0,0,0,0.5,0,1,0.5,-->,33.725491,54.000259,-51.000298
0,0,0,0.5,0,1,1,-->,12.941178,33.000153,-72.000259
0,0,0,0.5,0.5,0,0,-->,70.196083,40.000412,13.999710
0,0,0,0.5,0.5,0,0.5,-->,54.901962,33.000351,-2.000275
0,0,0,0.5,0.5,0,1,-->,25.490198,21.000183,-40.000237
0,0,0,0.5,0.5,0.5,0,-->,56.862755,48.000366,-5.000282
0,0,0,0.5,0.5,0.5,0.5,-->,43.921570,40.000290,-17.000259
0,0,0,0.5,0.5,0.5,1,-->,18.823530,24.000168,-47.000244
0,0,0,0.5,0.5,1,0,-->,35.294117,73.000305,-38.000290
0,0,0,0.5,0.5,1,0.5,-->,26.274508,60.000244,-44.000259
0,0,0,0.5,0.5,1,1,-->,8.627450,36.000137,-62.000229
0,0,0,0.5,1,0,0,-->,45.098038,88.000336,7.999786
0,0,0,0.5,1,0,0.5,-->,34.117649,72.000305,-3.000191
0,0,0,0.5,1,0,1,-->,13.333334,43.000153,-29.000175
0,0,0,0.5,1,0.5,0,-->,35.686275,86.000305,-5.000206
0,0,0,0.5,1,0.5,0.5,-->,26.666664,71.000275,-13.000191
0,0,0,0.5,1,0.5,1,-->,8.627450,42.000153,-35.000168
0,0,0,0.5,1,1,0,-->,20.392159,94.000244,-28.000198
0,0,0,0.5,1,1,0.5,-->,13.725491,77.000214,-32.000183
0,0,0,0.5,1,1,1,-->,3.137256,39.000122,-42.000160
0,0,0,1,0,0,0,-->,70.980392,50.000427,67.999817
0,0,0,1,0,0,0.5,-->,55.686275,41.000366,47.999832
0,0,0,1,0,0,1,-->,25.490198,26.000198,4.999863
0,0,0,1,0,0.5,0,-->,57.647060,57.000397,46.999817
0,0,0,1,0,0.5,0.5,-->,44.313728,47.000290,30.999847
0,0,0,1,0,0.5,1,-->,19.215687,29.000183,-4.000137
0,0,0,1,0,1,0,-->,35.686275,80.000305,11.999832
0,0,0,1,0,1,0.5,-->,26.666664,66.000244,2.999847
0,0,0,1,0,1,1,-->,8.627450,39.000153,-20.000137
0,0,0,1,0.5,0,0,-->,57.647060,64.000397,56.999847
0,0,0,1,0.5,0,0.5,-->,44.705883,53.000305,39.999863
0,0,0,1,0.5,0,1,-->,19.215687,32.000183,3.999878
0,0,0,1,0.5,0.5,0,-->,46.274506,67.000366,39.999847
0,0,0,1,0.5,0.5,0.5,-->,35.294117,56.000275,25.999863
0,0,0,1,0.5,0.5,1,-->,13.725491,33.000168,-4.000122
0,0,0,1,0.5,1,0,-->,27.843138,84.000275,9.999863
0,0,0,1,0.5,1,0.5,-->,19.999998,69.000229,1.999863
0,0,0,1,0.5,1,1,-->,5.490196,39.000122,-17.000122
0,0,0,1,1,0,0,-->,36.470589,101.000336,39.999893
0,0,0,1,1,0,0.5,-->,27.058828,83.000259,27.999893
0,0,0,1,1,0,1,-->,9.019607,49.000183,1.999908
0,0,0,1,1,0.5,0,-->,28.235298,96.000244,27.999893
0,0,0,1,1,0.5,0.5,-->,20.392159,79.000244,17.999908
0,0,0,1,1,0.5,1,-->,5.490196,46.000122,-3.000084
0,0,0,1,1,1,0,-->,15.294118,99.000244,6.999893
0,0,0,1,1,1,0.5,-->,9.411766,81.000183,0.999908
0,0,0,1,1,1,1,-->,1.960784,35.000107,-8.000076
0,0,0.5,0,0,0,0,-->,93.725494,1.000458,29.999649
0,0,0.5,0,0,0,0.5,-->,74.117645,1.000381,8.999680
0,0,0.5,0,0,0,1,-->,36.470589,2.000229,-40.000282
0,0,0.5,0,0,0.5,0,-->,76.862747,17.000412,4.999664
0,0,0.5,0,0,0.5,0.5,-->,60.392155,14.000320,-11.000313
0,0,0.5,0,0,0.5,1,-->,28.627455,10.000214,-50.000275
0,0,0.5,0,0,1,0,-->,49.411762,57.000336,-37.000336
0,0,0.5,0,0,1,0.5,-->,37.647060,47.000259,-45.000305
0,0,0.5,0,0,1,1,-->,15.294118,28.000153,-69.000267
0,0,0.5,0,0.5,0,0,-->,76.862747,25.000427,24.999695
0,0,0.5,0,0.5,0,0.5,-->,60.392155,21.000351,6.999725
0,0,0.5,0,0.5,0,1,-->,28.627455,13.000183,-34.000244
0,0,0.5,0,0.5,0.5,0,-->,62.745102,36.000397,3.999710
0,0,0.5,0,0.5,0.5,0.5,-->,48.627449,29.000305,-9.000267
0,0,0.5,0,0.5,0.5,1,-->,21.568630,18.000183,-43.000229
0,0,0.5,0,0.5,1,0,-->,39.215687,65.000305,-32.000275
0,0,0.5,0,0.5,1,0.5,-->,29.411766,54.000244,-39.000259
0,0,0.5,0,0.5,1,1,-->,10.588236,32.000153,-59.000214
0,0,0.5,0,1,0,0,-->,49.803921,79.000351,15.999786
0,0,0.5,0,1,0,0.5,-->,38.039215,65.000305,3.999802
0,0,0.5,0,1,0,1,-->,15.686275,39.000168,-25.000183
0,0,0.5,0,1,0.5,0,-->,40.000000,79.000336,1.999786
0,0,0.5,0,1,0.5,0.5,-->,29.803923,65.000275,-8.000191
0,0,0.5,0,1,0.5,1,-->,10.588236,39.000153,-32.000175
0,0,0.5,0,1,1,0,-->,23.137255,90.000275,-24.000198
0,0,0.5,0,1,1,0.5,-->,16.078430,74.000214,-28.000183
0,0,0.5,0,1,1,1,-->,3.921568,40.000122,-41.000168
0,0,0.5,0.5,0,0,0,-->,82.745102,20.000458,40.999710
0,0,0.5,0.5,0,0,0.5,-->,65.098038,17.000351,20.999741
0,0,0.5,0.5,0,0,1,-->,31.372551,11.000214,-25.000229
0,0,0.5,0.5,0,0.5,0,-->,67.450981,32.000397,17.999725
0,0,0.5,0.5,0,0.5,0.5,-->,52.549026,27.000336,2.999741
0,0,0.5,0.5,0,0.5,1,-->,23.921566,17.000198,-34.000229
0,0,0.5,0.5,0,1,0,-->,42.745094,65.000336,-20.000267
0,0,0.5,0.5,0,1,0.5,-->,32.156864,54.000275,-29.000244
0,0,0.5,0.5,0,1,1,-->,12.156864,32.000153,-51.000229
0,0,0.5,0.5,0.5,0,0,-->,67.843140,40.000381,33.999756
0,0,0.5,0.5,0.5,0,0.5,-->,52.941174,33.000320,16.999771
0,0,0.5,0.5,0.5,0,1,-->,23.921566,21.000183,-21.000198
0,0,0.5,0.5,0.5,0.5,0,-->,54.901962,48.000366,14.999756
0,0,0.5,0.5,0.5,0.5,0.5,-->,42.352947,39.000305,1.999771
0,0,0.5,0.5,0.5,0.5,1,-->,18.039219,24.000183,-29.000191
0,0,0.5,0.5,0.5,1,0,-->,33.725491,71.000275,-18.000221
0,0,0.5,0.5,0.5,1,0.5,-->,25.098042,59.000244,-25.000206
0,0,0.5,0.5,0.5,1,1,-->,7.843138,35.000122,-44.000183
0,0,0.5,0.5,1,0,0,-->,43.529415,86.000320,22.999832
0,0,0.5,0.5,1,0,0.5,-->,32.941177,71.000305,10.999847
0,0,0.5,0.5,1,0,1,-->,12.549021,42.000168,-16.000145
0,0,0.5,0.5,1,0.5,0,-->,34.117649,85.000290,9.999832
0,0,0.5,0.5,1,0.5,0.5,-->,25.098042,70.000244,-0.000160
0,0,0.5,0.5,1,0.5,1,-->,8.235294,42.000153,-22.000137
0,0,0.5,0.5,1,1,0,-->,19.215687,92.000229,-14.000168
0,0,0.5,0.5,1,1,0.5,-->,12.941178,76.000214,-18.000153
0,0,0.5,0.5,1,1,1,-->,2.745098,37.000107,-29.000137
0,0,0.5,1,0,0,0,-->,68.235298,50.000427,78.999863
0,0,0.5,1,0,0,0.5,-->,53.333344,41.000336,57.999863
0,0,0.5,1,0,0,1,-->,24.313726,25.000198,14.999878
0,0,0.5,1,0,0.5,0,-->,55.294121,56.000351,57.999847
0,0,0.5,1,0,0.5,0.5,-->,42.745094,46.000305,41.999878
0,0,0.5,1,0,0.5,1,-->,18.039219,28.000183,5.999893
0,0,0.5,1,0,1,0,-->,34.117649,79.000305,23.999863
0,0,0.5,1,0,1,0.5,-->,25.098042,65.000244,12.999878
0,0,0.5,1,0,1,1,-->,8.235294,39.000153,-10.000114
0,0,0.5,1,0.5,0,0,-->,55.686275,63.000381,65.999878
0,0,0.5,1,0.5,0,0.5,-->,42.745094,52.000275,48.999893
0,0,0.5,1,0.5,0,1,-->,18.431374,32.000183,11.999893
0,0,0.5,1,0.5,0.5,0,-->,44.705883,66.000336,48.999878
0,0,0.5,1,0.5,0.5,0.5,-->,33.725491,55.000275,34.999893
0,0,0.5,1,0.5,0.5,1,-->,12.941178,33.000153,4.999908
0,0,0.5,1,0.5,1,0,-->,26.666664,82.000259,19.999878
0,0,0.5,1,0.5,1,0.5,-->,18.823530,67.000229,10.999893
0,0,0.5,1,0.5,1,1,-->,5.098040,38.000122,-8.000099
0,0,0.5,1,1,0,0,-->,34.901962,99.000320,45.999908
0,0,0.5,1,1,0,0.5,-->,25.882355,81.000275,33.999939
0,0,0.5,1,1,0,1,-->,8.235294,48.000137,6.999954
0,0,0.5,1,1,0.5,0,-->,27.058828,94.000275,33.999908
0,0,0.5,1,1,0.5,0.5,-->,19.215687,78.000229,23.999939
0,0,0.5,1,1,0.5,1,-->,5.098040,44.000137,1.999954
0,0,0.5,1,1,1,0,-->,14.117651,96.000214,12.999924
0,0,0.5,1,1,1,0.5,-->,8.627450,79.000183,5.999939
0,0,0.5,1,1,1,1,-->,1.568628,33.000107,-3.000038
0,0,1,0,0,0,0,-->,90.196075,2.000458,96.999817
0,0,1,0,0,0,0.5,-->,71.372551,2.000397,71.999832
0,0,1,0,0,0,1,-->,34.901962,3.000229,16.999847
0,0,1,0,0,0.5,0,-->,73.725494,18.000427,71.999817
0,0,1,0,0,0.5,0.5,-->,57.647060,15.000320,50.999832
0,0,1,0,0,0.5,1,-->,27.058828,10.000198,5.999847
0,0,1,0,0,1,0,-->,47.058819,56.000320,27.999817
0,0,1,0,0,1,0.5,-->,36.078434,46.000275,14.999832
0,0,1,0,0,1,1,-->,14.117651,28.000153,-14.000137
0,0,1,0,0.5,0,0,-->,74.117645,25.000427,81.999847
0,0,1,0,0.5,0,0.5,-->,58.039219,21.000351,59.999847
0,0,1,0,0.5,0,1,-->,27.058828,14.000214,13.999863
0,0,1,0,0.5,0.5,0,-->,60.000008,36.000366,59.999847
0,0,1,0,0.5,0.5,0.5,-->,46.666672,29.000305,42.999863
0,0,1,0,0.5,0.5,1,-->,20.392159,18.000183,4.999878
0,0,1,0,0.5,1,0,-->,37.647060,64.000305,23.999847
0,0,1,0,0.5,1,0.5,-->,27.843138,53.000244,12.999863
0,0,1,0,0.5,1,1,-->,9.803922,32.000153,-12.000122
0,0,1,0,1,0,0,-->,47.843140,78.000366,56.999878
0,0,1,0,1,0,0.5,-->,36.470589,64.000305,41.999893
0,0,1,0,1,0,1,-->,14.509806,38.000183,9.999908
0,0,1,0,1,0.5,0,-->,38.039215,78.000305,41.999893
0,0,1,0,1,0.5,0.5,-->,28.235298,64.000244,29.999908
0,0,1,0,1,0.5,1,-->,9.803922,38.000153,2.999908
0,0,1,0,1,1,0,-->,21.960787,88.000244,15.999893
0,0,1,0,1,1,0.5,-->,15.294118,72.000214,7.999908
0,0,1,0,1,1,1,-->,3.529412,37.000122,-7.000084
0,0,1,0.5,0,0,0,-->,79.607841,21.000412,94.999847
0,0,1,0.5,0,0,0.5,-->,62.352943,17.000351,70.999863
0,0,1,0.5,0,0,1,-->,29.803923,12.000183,21.999878
0,0,1,0.5,0,0.5,0,-->,64.705887,33.000381,70.999847
0,0,1,0.5,0,0.5,0.5,-->,50.588238,27.000305,51.999863
0,0,1,0.5,0,0.5,1,-->,22.745098,17.000183,10.999878
0,0,1,0.5,0,1,0,-->,40.784313,64.000305,31.999863
0,0,1,0.5,0,1,0.5,-->,30.588234,53.000275,19.999863
0,0,1,0.5,0,1,1,-->,11.372548,32.000153,-7.000122
0,0,1,0.5,0.5,0,0,-->,65.098038,40.000381,79.999878
0,0,1,0.5,0.5,0,0.5,-->,50.588238,33.000320,59.999878
0,0,1,0.5,0.5,0,1,-->,22.745098,21.000183,17.999893
0,0,1,0.5,0.5,0.5,0,-->,52.549026,47.000351,59.999878
0,0,1,0.5,0.5,0.5,0.5,-->,40.392159,39.000275,43.999878
0,0,1,0.5,0.5,0.5,1,-->,16.862745,24.000168,8.999893
0,0,1,0.5,0.5,1,0,-->,32.156864,70.000275,26.999878
0,0,1,0.5,0.5,1,0.5,-->,23.529411,58.000244,16.999893
0,0,1,0.5,0.5,1,1,-->,7.058824,34.000137,-6.000099
0,0,1,0.5,1,0,0,-->,41.568626,85.000366,55.999908
0,0,1,0.5,1,0,0.5,-->,31.372551,70.000275,41.999924
0,0,1,0.5,1,0,1,-->,11.372548,42.000168,10.999939
0,0,1,0.5,1,0.5,0,-->,32.549019,83.000290,41.999908
0,0,1,0.5,1,0.5,0.5,-->,23.921566,68.000244,29.999924
0,0,1,0.5,1,0.5,1,-->,7.450980,41.000137,4.999954
0,0,1,0.5,1,1,0,-->,18.039219,90.000229,18.999924
0,0,1,0.5,1,1,0.5,-->,12.156864,74.000183,10.999939
0,0,1,0.5,1,1,1,-->,2.352942,34.000122,-3.000046
0,0,1,1,0,0,0,-->,65.490196,49.000381,103.999939
0,0,1,1,0,0,0.5,-->,50.980396,41.000336,80.999969
0,0,1,1,0,0,1,-->,23.137255,25.000198,34.999969
0,0,1,1,0,0.5,0,-->,52.941174,56.000351,82.999939
0,0,1,1,0,0.5,0.5,-->,40.784313,46.000305,63.999954
0,0,1,1,0,0.5,1,-->,17.254902,28.000183,24.999969
0,0,1,1,0,1,0,-->,32.549019,77.000305,47.999939
0,0,1,1,0,1,0.5,-->,23.921566,63.000214,34.999954
0,0,1,1,0,1,1,-->,7.450980,38.000122,7.999969
0,0,1,1,0.5,0,0,-->,53.333344,62.000366,85.999969
0,0,1,1,0.5,0,0.5,-->,40.784313,52.000275,65.999969
0,0,1,1,0.5,0,1,-->,17.254902,31.000183,25.999969
0,0,1,1,0.5,0.5,0,-->,42.745094,65.000336,67.999969
0,0,1,1,0.5,0.5,0.5,-->,32.156864,54.000275,50.999969
0,0,1,1,0.5,0.5,1,-->,12.156864,32.000153,17.999985
0,0,1,1,0.5,1,0,-->,25.098042,80.000275,37.999969
0,0,1,1,0.5,1,0.5,-->,17.647058,66.000214,26.999969
0,0,1,1,0.5,1,1,-->,4.313726,36.000122,4.999985
0,0,1,1,1,0,0,-->,32.941177,96.000275,54.999985
0,0,1,1,1,0,0.5,-->,24.313726,79.000275,39.999985
0,0,1,1,1,0,1,-->,7.450980,47.000153,10.999985
0,0,1,1,1,0.5,0,-->,25.490198,92.000275,41.999985
0,0,1,1,1,0.5,0.5,-->,18.039219,76.000229,28.999985
0,0,1,1,1,0.5,1,-->,4.705882,42.000122,5.999985
0,0,1,1,1,1,0,-->,13.333334,94.000214,20.999985
0,0,1,1,1,1,0.5,-->,7.843138,77.000183,11.999985
0,0,1,1,1,1,1,-->,1.568628,30.000107,0.999985
0,0.5,0,0,0,0,0,-->,85.882355,-17.999588,15.999649
0,0.5,0,0,0,0,0.5,-->,67.843140,-14.999657,-3.000320
0,0.5,0,0,0,0,1,-->,32.941177,-6.999794,-47.000290
0,0.5,0,0,0,0.5,0,-->,70.196083,-0.999626,-7.000351
0,0.5,0,0,0,0.5,0.5,-->,54.901962,-0.999687,-20.000313
0,0.5,0,0,0,0.5,1,-->,25.098042,1.000183,-56.000267
0,0.5,0,0,0,1,0,-->,44.705883,39.000305,-46.000336
0,0.5,0,0,0,1,0.5,-->,33.725491,32.000244,-52.000298
0,0.5,0,0,0,1,1,-->,12.941178,20.000122,-73.000259
0,0.5,0,0,0.5,0,0,-->,70.196083,6.000397,12.999695
0,0.5,0,0,0.5,0,0.5,-->,54.901962,5.000290,-3.000275
0,0.5,0,0,0.5,0,1,-->,25.490198,4.000168,-40.000237
0,0.5,0,0,0.5,0.5,0,-->,56.862755,18.000336,-6.000282
0,0.5,0,0,0.5,0.5,0.5,-->,43.921570,15.000259,-18.000259
0,0.5,0,0,0.5,0.5,1,-->,18.823530,10.000168,-48.000244
0,0.5,0,0,0.5,1,0,-->,35.294117,48.000259,-39.000290
0,0.5,0,0,0.5,1,0.5,-->,26.274508,40.000229,-44.000259
0,0.5,0,0,0.5,1,1,-->,8.627450,24.000137,-62.000229
0,0.5,0,0,1,0,0,-->,45.098038,59.000305,7.999786
0,0.5,0,0,1,0,0.5,-->,34.117649,48.000229,-3.000191
0,0.5,0,0,1,0,1,-->,13.333334,29.000153,-30.000175
0,0.5,0,0,1,0.5,0,-->,35.686275,61.000305,-6.000206
0,0.5,0,0,1,0.5,0.5,-->,26.666664,50.000214,-14.000191
0,0.5,0,0,1,0.5,1,-->,8.627450,30.000137,-35.000168
0,0.5,0,0,1,1,0,-->,20.392159,73.000214,-29.000206
0,0.5,0,0,1,1,0.5,-->,14.117651,60.000198,-33.000183
0,0.5,0,0,1,1,1,-->,3.137256,29.000107,-42.000160
0,0.5,0,0.5,0,0,0,-->,75.686279,1.000381,27.999710
0,0.5,0,0.5,0,0,0.5,-->,59.215694,1.000320,9.999741
0,0.5,0,0.5,0,0,1,-->,27.843138,2.000198,-31.000237
0,0.5,0,0.5,0,0.5,0,-->,61.568630,14.000351,6.999725
0,0.5,0,0.5,0,0.5,0.5,-->,47.843140,12.000259,-6.000244
0,0.5,0,0.5,0,0.5,1,-->,21.176470,8.000168,-39.000229
0,0.5,0,0.5,0,1,0,-->,38.431374,47.000275,-28.000267
0,0.5,0,0.5,0,1,0.5,-->,28.627455,39.000244,-35.000252
0,0.5,0,0.5,0,1,1,-->,10.196078,24.000137,-55.000214
0,0.5,0,0.5,0.5,0,0,-->,61.568630,21.000351,22.999756
0,0.5,0,0.5,0.5,0,0.5,-->,47.843140,17.000259,7.999771
0,0.5,0,0.5,0.5,0,1,-->,21.176470,11.000168,-27.000198
0,0.5,0,0.5,0.5,0.5,0,-->,49.803921,30.000305,5.999771
0,0.5,0,0.5,0.5,0.5,0.5,-->,38.039215,25.000244,-6.000221
0,0.5,0,0.5,0.5,0.5,1,-->,15.294118,15.000153,-34.000198
0,0.5,0,0.5,0.5,1,0,-->,30.196079,55.000244,-24.000229
0,0.5,0,0.5,0.5,1,0.5,-->,21.960787,45.000214,-30.000214
0,0.5,0,0.5,0.5,1,1,-->,6.274510,26.000122,-47.000198
0,0.5,0,0.5,1,0,0,-->,39.215687,66.000305,14.999817
0,0.5,0,0.5,1,0,0.5,-->,29.411766,55.000244,4.999847
0,0.5,0,0.5,1,0,1,-->,10.196078,33.000153,-20.000137
0,0.5,0,0.5,1,0.5,0,-->,30.588234,66.000275,2.999817
0,0.5,0,0.5,1,0.5,0.5,-->,22.352942,55.000214,-5.000153
0,0.5,0,0.5,1,0.5,1,-->,6.274510,32.000137,-25.000137
0,0.5,0,0.5,1,1,0,-->,16.862745,75.000214,-18.000160
0,0.5,0,0.5,1,1,0.5,-->,10.980392,62.000183,-22.000153
0,0.5,0,0.5,1,1,1,-->,2.352942,26.000107,-30.000130
0,0.5,0,1,0,0,0,-->,62.352943,30.000366,67.999847
0,0.5,0,1,0,0,0.5,-->,48.235294,24.000290,48.999878
0,0.5,0,1,0,0,1,-->,21.568630,15.000183,9.999878
0,0.5,0,1,0,0.5,0,-->,50.196083,38.000320,48.999863
0,0.5,0,1,0,0.5,0.5,-->,38.431374,31.000275,33.999863
0,0.5,0,1,0,0.5,1,-->,15.686275,19.000137,0.999893
0,0.5,0,1,0,1,0,-->,30.588234,61.000229,16.999863
0,0.5,0,1,0,1,0.5,-->,22.352942,50.000214,7.999878
0,0.5,0,1,0,1,1,-->,6.274510,30.000122,-13.000114
0,0.5,0,1,0.5,0,0,-->,50.196083,44.000336,56.999878
0,0.5,0,1,0.5,0,0.5,-->,38.431374,36.000275,41.999893
0,0.5,0,1,0.5,0,1,-->,15.686275,22.000168,7.999893
0,0.5,0,1,0.5,0.5,0,-->,40.000000,48.000290,40.999878
0,0.5,0,1,0.5,0.5,0.5,-->,30.196079,40.000244,28.999893
0,0.5,0,1,0.5,0.5,1,-->,10.980392,24.000122,0.999893
0,0.5,0,1,0.5,1,0,-->,23.529411,65.000244,14.999878
0,0.5,0,1,0.5,1,0.5,-->,16.470591,54.000198,6.999893
0,0.5,0,1,0.5,1,1,-->,3.921568,28.000107,-10.000099
0,0.5,0,1,1,0,0,-->,30.980391,79.000275,39.999908
0,0.5,0,1,1,0,0.5,-->,22.745098,65.000244,28.999939
0,0.5,0,1,1,0,1,-->,6.666666,38.000137,3.999954
0,0.5,0,1,1,0.5,0,-->,23.921566,76.000244,28.999924
0,0.5,0,1,1,0.5,0.5,-->,16.862745,63.000183,18.999939
0,0.5,0,1,1,0.5,1,-->,3.921568,33.000122,-0.000053
0,0.5,0,1,1,1,0,-->,12.156864,80.000198,8.999924
0,0.5,0,1,1,1,0.5,-->,7.058824,66.000168,2.999939
0,0.5,0,1,1,1,1,-->,1.568628,22.000092,-4.000046
0,0.5,0.5,0,0,0,0,-->,82.745102,-16.999573,39.999710
0,0.5,0.5,0,0,0,0.5,-->,65.098038,-13.999672,19.999741
0,0.5,0.5,0,0,0,1,-->,31.372551,-6.999802,-25.000229
0,0.5,0.5,0,0,0.5,0,-->,67.450981,0.000351,17.999725
0,0.5,0.5,0,0,0.5,0.5,-->,52.549026,0.000305,1.999741
0,0.5,0.5,0,0,0.5,1,-->,23.921566,1.000168,-35.000229
0,0.5,0.5,0,0,1,0,-->,42.745094,39.000305,-21.000275
0,0.5,0.5,0,0,1,0.5,-->,32.156864,32.000244,-29.000244
0,0.5,0.5,0,0,1,1,-->,12.156864,19.000137,-52.000214
0,0.5,0.5,0,0.5,0,0,-->,67.843140,7.000351,32.999771
0,0.5,0.5,0,0.5,0,0.5,-->,52.941174,6.000305,16.999771
0,0.5,0.5,0,0.5,0,1,-->,23.921566,4.000168,-22.000206
0,0.5,0.5,0,0.5,0.5,0,-->,54.901962,18.000336,14.999756
0,0.5,0.5,0,0.5,0.5,0.5,-->,42.352947,15.000229,0.999771
0,0.5,0.5,0,0.5,0.5,1,-->,18.039219,10.000153,-30.000191
0,0.5,0.5,0,0.5,1,0,-->,33.725491,48.000275,-18.000221
0,0.5,0.5,0,0.5,1,0.5,-->,25.098042,39.000229,-25.000206
0,0.5,0.5,0,0.5,1,1,-->,7.843138,24.000122,-44.000183
0,0.5,0.5,0,1,0,0,-->,43.529415,58.000336,22.999832
0,0.5,0.5,0,1,0,0.5,-->,32.941177,48.000275,10.999847
0,0.5,0.5,0,1,0,1,-->,12.549021,29.000153,-16.000145
0,0.5,0.5,0,1,0.5,0,-->,34.117649,60.000259,8.999832
0,0.5,0.5,0,1,0.5,0.5,-->,25.098042,49.000214,-0.000160
0,0.5,0.5,0,1,0.5,1,-->,8.235294,29.000137,-22.000137
0,0.5,0.5,0,1,1,0,-->,19.215687,72.000214,-14.000168
0,0.5,0.5,0,1,1,0.5,-->,12.941178,59.000183,-19.000153
0,0.5,0.5,0,1,1,1,-->,2.745098,27.000107,-29.000137
0,0.5,0.5,0.5,0,0,0,-->,72.941177,2.000397,46.999771
0,0.5,0.5,0.5,0,0,0.5,-->,56.862755,2.000305,27.999786
0,0.5,0.5,0.5,0,0,1,-->,26.666664,2.000183,-14.000191
0,0.5,0.5,0.5,0,0.5,0,-->,59.215694,15.000320,26.999771
0,0.5,0.5,0.5,0,0.5,0.5,-->,45.882359,12.000259,11.999786
0,0.5,0.5,0.5,0,0.5,1,-->,19.999998,8.000168,-22.000183
0,0.5,0.5,0.5,0,1,0,-->,36.862747,47.000259,-8.000214
0,0.5,0.5,0.5,0,1,0.5,-->,27.450981,39.000229,-17.000206
0,0.5,0.5,0.5,0,1,1,-->,9.411766,23.000137,-38.000183
0,0.5,0.5,0.5,0.5,0,0,-->,59.215694,21.000320,39.999802
0,0.5,0.5,0.5,0.5,0,0.5,-->,45.882359,18.000305,23.999817
0,0.5,0.5,0.5,0.5,0,1,-->,19.999998,11.000168,-12.000160
0,0.5,0.5,0.5,0.5,0.5,0,-->,47.843140,30.000305,21.999802
0,0.5,0.5,0.5,0.5,0.5,0.5,-->,36.470589,25.000244,9.999817
0,0.5,0.5,0.5,0.5,0.5,1,-->,14.509806,15.000153,-19.000153
0,0.5,0.5,0.5,0.5,1,0,-->,28.627455,54.000244,-7.000183
0,0.5,0.5,0.5,0.5,1,0.5,-->,20.784315,44.000214,-14.000168
0,0.5,0.5,0.5,0.5,1,1,-->,5.882352,25.000122,-32.000153
0,0.5,0.5,0.5,1,0,0,-->,37.254902,65.000275,26.999847
0,0.5,0.5,0.5,1,0,0.5,-->,27.843138,54.000244,15.999878
0,0.5,0.5,0.5,1,0,1,-->,9.411766,32.000153,-9.000107
0,0.5,0.5,0.5,1,0.5,0,-->,29.019609,65.000275,14.999863
0,0.5,0.5,0.5,1,0.5,0.5,-->,21.176470,54.000214,5.999878
0,0.5,0.5,0.5,1,0.5,1,-->,5.882352,31.000122,-14.000114
0,0.5,0.5,0.5,1,1,0,-->,15.686275,74.000214,-6.000130
0,0.5,0.5,0.5,1,1,0.5,-->,10.196078,61.000168,-11.000122
0,0.5,0.5,0.5,1,1,1,-->,1.960784,24.000092,-19.000107
0,0.5,0.5,1,0,0,0,-->,60.000008,30.000366,75.999878
0,0.5,0.5,1,0,0,0.5,-->,46.274506,24.000290,56.999893
0,0.5,0.5,1,0,0,1,-->,20.392159,15.000183,17.999908
0,0.5,0.5,1,0,0.5,0,-->,48.235294,37.000305,57.999878
