0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-->,19.215687,39.000000,-4.000000
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-->,14.509805,60.000000,-8.000000
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-->,1.960784,17.000000,-19.000000
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-->,27.843138,93.000000,1.000000
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-->,5.490196,44.000000,-24.000000
0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-->,3.529412,53.000000,-23.000000
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-->,0.392157,7.000000,-18.000000
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-->,38.039215,105.000000,25.000000
0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-->,9.803922,51.000000,-11.000000
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-->,6.666667,67.000000,-13.000000
0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-->,0.784314,12.000000,-14.000000
0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-->,16.078432,102.000000,-9.000000
0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-->,1.960784,38.000000,-21.000000
0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-->,1.568628,42.000000,-19.000000
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,-->,0.000000,5.000000,-13.000000
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-->,28.235296,112.000000,28.000000
0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-->,5.490196,53.000000,-3.000000
0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-->,3.529412,63.000000,-4.000000
0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-->,0.392157,9.000000,-5.000000
0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-->,10.196078,103.000000,0.000000
0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-->,1.176471,30.000000,-8.000000
0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-->,0.784314,33.000000,-7.000000
0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-->,0.000000,3.000000,-5.000000
0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-->,16.470589,119.000000,14.000000
0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-->,2.352941,47.000000,-4.000000
0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-->,1.568628,51.000000,-4.000000
0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,-->,0.000000,6.000000,-4.000000
0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-->,4.313725,98.000000,-5.000000
0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,-->,0.392157,20.000000,-6.000000
0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,-->,0.392157,21.000000,-5.000000
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,-->,0.000000,2.000000,-3.000000
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-->,70.980392,50.000000,68.000000
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-->,25.490198,26.000000,5.000000
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-->,20.000000,51.000000,0.000000
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-->,3.137255,18.000000,-19.000000
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-->,35.686275,80.000000,12.000000
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-->,8.627451,39.000000,-20.000000
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-->,5.882353,54.000000,-21.000000
0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-->,0.784314,8.000000,-20.000000
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-->,47.843136,88.000000,39.000000
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-->,14.509805,44.000000,-5.000000
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-->,10.588236,62.000000,-8.000000
0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-->,1.176471,14.000000,-15.000000
0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-->,21.960785,96.000000,-1.000000
0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-->,3.529412,41.000000,-21.000000
0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-->,2.352941,47.000000,-19.000000
0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,-->,0.392157,6.000000,-14.000000
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-->,36.470589,101.000000,40.000000
0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-->,9.019608,49.000000,2.000000
0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-->,5.882353,64.000000,-1.000000
0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-->,0.784314,11.000000,-5.000000
0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-->,15.294118,99.000000,7.000000
0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-->,1.960784,35.000000,-8.000000
0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-->,1.176471,39.000000,-7.000000
0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-->,0.000000,4.000000,-5.000000
0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-->,22.352942,113.000000,23.000000
0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-->,3.529412,50.000000,-3.000000
0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-->,2.352941,57.000000,-3.000000
0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,-->,0.392157,7.000000,-4.000000
0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-->,7.058824,100.000000,-1.000000
0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-->,0.784314,24.000000,-6.000000
0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,-->,0.392157,26.000000,-5.000000
0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-->,0.000000,2.000000,-4.000000
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-->,40.784313,101.000000,63.000000
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-->,10.980392,49.000000,15.000000
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-->,7.450981,66.000000,9.000000
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-->,0.784314,13.000000,-1.000000
0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-->,17.647058,101.000000,24.000000
0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-->,2.352941,39.000000,1.000000
0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-->,1.568628,44.000000,0.000000
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-->,0.000000,5.000000,-2.000000
0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-->,25.490198,116.000000,39.000000
0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-->,4.705883,54.000000,5.000000
0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-->,3.137255,62.000000,3.000000
0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-->,0.392157,9.000000,-1.000000
0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-->,8.627451,104.000000,11.000000
0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-->,0.784314,28.000000,-1.000000
0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-->,0.784314,31.000000,-1.000000
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-->,0.000000,3.000000,-1.000000
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-->,18.039217,118.000000,29.000000
0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-->,2.352941,48.000000,3.000000
0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-->,1.568628,53.000000,2.000000
0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-->,0.000000,6.000000,-1.000000
0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-->,4.705883,99.000000,7.000000
0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,-->,0.392157,21.000000,0.000000
0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-->,0.392157,22.000000,0.000000
0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,-->,0.000000,2.000000,-1.000000
0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-->,9.019608,118.000000,14.000000
0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-->,1.176471,36.000000,1.000000
0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,-->,0.784314,38.000000,0.000000
0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-->,0.000000,4.000000,-1.000000
0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-->,1.960784,84.000000,2.000000
0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,-->,0.392157,13.000000,-1.000000
0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-->,0.000000,14.000000,-1.000000
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-->,0.000000,1.000000,-1.000000
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-->,81.568626,27.000000,102.000000
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-->,30.588236,15.000000,26.000000
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-->,24.313726,43.000000,19.000000
0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-->,4.313725,18.000000,-7.000000
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-->,41.960785,69.000000,38.000000
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-->,11.764706,34.000000,-3.000000
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-->,8.235294,52.000000,-6.000000
0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-->,0.784314,9.000000,-10.000000
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-->,55.686275,74.000000,66.000000
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-->,18.431374,37.000000,12.000000
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-->,13.725491,58.000000,7.000000
0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-->,1.568628,15.000000,-6.000000
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-->,26.666668,90.000000,20.000000
0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-->,5.098039,42.000000,-8.000000
0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-->,3.137255,50.000000,-8.000000
0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,-->,0.392157,6.000000,-7.000000
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-->,42.745098,91.000000,60.000000
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-->,12.156863,45.000000,13.000000
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-->,8.235294,62.000000,8.000000
0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-->,0.784314,12.000000,-2.000000
0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-->,18.823530,95.000000,22.000000
0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-->,2.745098,38.000000,-2.000000
0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-->,1.568628,43.000000,-2.000000
0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-->,0.000000,5.000000,-3.000000
0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-->,27.058825,108.000000,38.000000
0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-->,5.098039,51.000000,4.000000
0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-->,3.137255,60.000000,2.000000
0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,-->,0.392157,8.000000,-2.000000
0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-->,9.411765,99.000000,9.000000
0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,-->,1.176471,27.000000,-2.000000
0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-->,0.784314,30.000000,-2.000000
0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,-->,0.000000,3.000000,-2.000000
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-->,47.450981,89.000000,78.000000
0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-->,14.509805,44.000000,22.000000
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-->,10.588236,63.000000,16.000000
0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-->,1.176471,14.000000,1.000000
0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-->,21.960785,96.000000,34.000000
0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-->,3.529412,41.000000,4.000000
0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-->,2.352941,47.000000,2.000000
0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-->,0.392157,6.000000,-1.000000
0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-->,30.588236,110.000000,50.000000
0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-->,6.274510,53.000000,9.000000
0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-->,4.313725,64.000000,6.000000
0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-->,0.392157,10.000000,0.000000
0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-->,11.764706,102.000000,18.000000
0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-->,1.176471,32.000000,1.000000
0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-->,0.784314,35.000000,0.000000
0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,-->,0.000000,4.000000,-1.000000
0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-->,22.352942,114.000000,37.000000
0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-->,3.529412,50.000000,5.000000
0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-->,2.352941,57.000000,3.000000
0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,-->,0.392157,7.000000,0.000000
0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-->,6.666667,101.000000,11.000000
0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-->,0.784314,24.000000,0.000000
0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-->,0.392157,26.000000,0.000000
0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-->,0.000000,2.000000,-1.000000
0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-->,12.156863,117.000000,20.000000
0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-->,1.568628,40.000000,2.000000
0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-->,0.784314,43.000000,1.000000
0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-->,0.000000,5.000000,0.000000
0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-->,2.745098,89.000000,4.000000
0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,-->,0.392157,16.000000,0.000000
0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-->,0.000000,16.000000,0.000000
0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,-->,0.000000,1.000000,-1.000000
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-->,58.823532,68.000000,97.000000
0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-->,20.000000,34.000000,32.000000
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-->,15.294118,56.000000,24.000000
0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-->,1.960784,16.000000,2.000000
0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-->,28.627453,87.000000,45.000000
0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-->,5.490196,41.000000,7.000000
0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-->,3.529412,51.000000,4.000000
0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-->,0.392157,7.000000,-1.000000
0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-->,38.823528,97.000000,64.000000
0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-->,10.196078,48.000000,16.000000
0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-->,7.058824,64.000000,10.000000
0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-->,0.784314,11.000000,0.000000
0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-->,16.862745,97.000000,26.000000
0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-->,2.352941,36.000000,2.000000
0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-->,1.568628,41.000000,1.000000
0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-->,0.000000,4.000000,-1.000000
0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-->,29.019609,106.000000,49.000000
0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-->,5.882353,51.000000,9.000000
0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-->,3.921569,60.000000,6.000000
0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-->,0.392157,9.000000,0.000000
0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-->,10.980392,98.000000,17.000000
0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-->,1.176471,29.000000,1.000000
0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-->,0.784314,32.000000,1.000000
0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-->,0.000000,3.000000,-1.000000
0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-->,17.254902,114.000000,28.000000
0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-->,2.352941,45.000000,3.000000
0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-->,1.568628,49.000000,2.000000
0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-->,0.000000,6.000000,0.000000
0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-->,4.313725,95.000000,7.000000
0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-->,0.392157,19.000000,0.000000
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-->,0.392157,20.000000,0.000000
0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,-->,0.000000,2.000000,-1.000000
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-->,32.941177,107.000000,56.000000
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-->,7.450981,52.000000,12.000000
0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-->,4.705883,64.000000,8.000000
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-->,0.392157,10.000000,0.000000
0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-->,12.941177,101.000000,22.000000
0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-->,1.568628,33.000000,2.000000
0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-->,1.176471,37.000000,1.000000
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-->,0.000000,4.000000,0.000000
0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-->,20.000000,116.000000,34.000000
0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-->,2.745098,49.000000,4.000000
0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-->,1.960784,55.000000,3.000000
0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,-->,0.392157,7.000000,0.000000
0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-->,5.490196,100.000000,9.000000
0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,-->,0.784314,22.000000,0.000000
0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-->,0.392157,24.000000,0.000000
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-->,0.000000,2.000000,0.000000
0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-->,13.333334,117.000000,22.000000
0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-->,1.568628,41.000000,2.000000
0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,-->,1.176471,45.000000,1.000000
0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-->,0.000000,5.000000,0.000000
0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-->,3.137255,91.000000,5.000000
0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-->,0.392157,17.000000,0.000000
0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-->,0.392157,18.000000,0.000000
0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,-->,0.000000,2.000000,0.000000
0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-->,5.882353,114.000000,9.000000
0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,-->,0.784314,29.000000,1.000000
0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-->,0.392157,30.000000,0.000000
0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,-->,0.000000,3.000000,0.000000
0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,-->,1.176471,74.000000,2.000000
0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,-->,0.000000,10.000000,0.000000
0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,-->,0.000000,11.000000,0.000000
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-->,0.000000,1.000000,0.000000
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-->,90.196075,2.000000,97.000000
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-->,34.901962,3.000000,17.000000
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-->,28.235296,34.000000,10.000000
0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-->,5.490196,15.000000,-17.000000
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-->,47.058823,56.000000,28.000000
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-->,14.117648,28.000000,-14.000000
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-->,10.196078,47.000000,-16.000000
0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-->,1.176471,9.000000,-21.000000
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-->,61.960785,57.000000,60.000000
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-->,21.176472,29.000000,4.000000
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-->,16.470589,52.000000,-1.000000
0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-->,2.352941,15.000000,-15.000000
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-->,30.196079,81.000000,10.000000
0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-->,6.274510,39.000000,-19.000000
0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-->,4.313725,50.000000,-19.000000
0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-->,0.392157,7.000000,-15.000000
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-->,47.843136,78.000000,57.000000
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-->,14.509805,38.000000,10.000000
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-->,10.588236,57.000000,5.000000
0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-->,1.176471,12.000000,-5.000000
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-->,21.960785,88.000000,16.000000
0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-->,3.529412,37.000000,-7.000000
0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-->,2.352941,44.000000,-7.000000
0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-->,0.392157,5.000000,-6.000000
0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-->,30.980392,100.000000,35.000000
0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-->,6.666667,48.000000,1.000000
0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-->,4.313725,59.000000,-1.000000
0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,-->,0.392157,9.000000,-4.000000
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-->,11.764706,95.000000,5.000000
0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,-->,1.568628,29.000000,-6.000000
0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-->,0.784314,32.000000,-5.000000
0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,-->,0.000000,3.000000,-4.000000
