0,0,0.5,0,0.5,1,0,-->,39.215687,65.000000,-32.000000
0,0,0.5,0,0.5,1,0.5,-->,29.411766,54.000000,-39.000000
0,0,0.5,0,0.5,1,1,-->,10.588236,32.000000,-59.000000
0,0,0.5,0,1,0,0,-->,49.803921,79.000000,16.000000
0,0,0.5,0,1,0,0.5,-->,38.039215,65.000000,4.000000
0,0,0.5,0,1,0,1,-->,15.686275,39.000000,-25.000000
0,0,0.5,0,1,0.5,0,-->,40.000000,79.000000,2.000000
0,0,0.5,0,1,0.5,0.5,-->,29.803923,65.000000,-8.000000
0,0,0.5,0,1,0.5,1,-->,10.588236,39.000000,-32.000000
0,0,0.5,0,1,1,0,-->,23.137255,90.000000,-24.000000
0,0,0.5,0,1,1,0.5,-->,16.078432,74.000000,-28.000000
0,0,0.5,0,1,1,1,-->,3.921569,40.000000,-41.000000
0,0,0.5,0.5,0,0,0,-->,82.745102,20.000000,41.000000
0,0,0.5,0.5,0,0,0.5,-->,65.098038,17.000000,21.000000
0,0,0.5,0.5,0,0,1,-->,31.372551,11.000000,-25.000000
0,0,0.5,0.5,0,0.5,0,-->,67.450981,32.000000,18.000000
0,0,0.5,0.5,0,0.5,0.5,-->,52.549023,27.000000,3.000000
0,0,0.5,0.5,0,0.5,1,-->,23.921568,17.000000,-34.000000
0,0,0.5,0.5,0,1,0,-->,42.745098,65.000000,-20.000000
0,0,0.5,0.5,0,1,0.5,-->,32.156864,54.000000,-29.000000
0,0,0.5,0.5,0,1,1,-->,12.156863,32.000000,-51.000000
0,0,0.5,0.5,0.5,0,0,-->,67.843140,40.000000,34.000000
0,0,0.5,0.5,0.5,0,0.5,-->,52.941177,33.000000,17.000000
0,0,0.5,0.5,0.5,0,1,-->,23.921568,21.000000,-21.000000
0,0,0.5,0.5,0.5,0.5,0,-->,54.901962,48.000000,15.000000
0,0,0.5,0.5,0.5,0.5,0.5,-->,42.352943,39.000000,2.000000
0,0,0.5,0.5,0.5,0.5,1,-->,18.039217,24.000000,-29.000000
0,0,0.5,0.5,0.5,1,0,-->,33.725491,71.000000,-18.000000
0,0,0.5,0.5,0.5,1,0.5,-->,25.098042,59.000000,-25.000000
0,0,0.5,0.5,0.5,1,1,-->,7.843138,35.000000,-44.000000
0,0,0.5,0.5,1,0,0,-->,43.529411,86.000000,23.000000
0,0,0.5,0.5,1,0,0.5,-->,32.941177,71.000000,11.000000
0,0,0.5,0.5,1,0,1,-->,12.549021,42.000000,-16.000000
0,0,0.5,0.5,1,0.5,0,-->,34.117649,85.000000,10.000000
0,0,0.5,0.5,1,0.5,0.5,-->,25.098042,70.000000,0.000000
0,0,0.5,0.5,1,0.5,1,-->,8.235294,42.000000,-22.000000
0,0,0.5,0.5,1,1,0,-->,19.215687,92.000000,-14.000000
0,0,0.5,0.5,1,1,0.5,-->,12.941177,76.000000,-18.000000
0,0,0.5,0.5,1,1,1,-->,2.745098,37.000000,-29.000000
0,0,0.5,1,0,0,0,-->,68.235298,50.000000,79.000000
0,0,0.5,1,0,0,0.5,-->,53.333336,41.000000,58.000000
0,0,0.5,1,0,0,1,-->,24.313726,25.000000,15.000000
0,0,0.5,1,0,0.5,0,-->,55.294121,56.000000,58.000000
0,0,0.5,1,0,0.5,0.5,-->,42.745098,46.000000,42.000000
0,0,0.5,1,0,0.5,1,-->,18.039217,28.000000,6.000000
0,0,0.5,1,0,1,0,-->,34.117649,79.000000,24.000000
0,0,0.5,1,0,1,0.5,-->,25.098042,65.000000,13.000000
0,0,0.5,1,0,1,1,-->,8.235294,39.000000,-10.000000
0,0,0.5,1,0.5,0,0,-->,55.686275,63.000000,66.000000
0,0,0.5,1,0.5,0,0.5,-->,42.745098,52.000000,49.000000
0,0,0.5,1,0.5,0,1,-->,18.431374,32.000000,12.000000
0,0,0.5,1,0.5,0.5,0,-->,44.705883,66.000000,49.000000
0,0,0.5,1,0.5,0.5,0.5,-->,33.725491,55.000000,35.000000
0,0,0.5,1,0.5,0.5,1,-->,12.941177,33.000000,5.000000
0,0,0.5,1,0.5,1,0,-->,26.666668,82.000000,20.000000
0,0,0.5,1,0.5,1,0.5,-->,18.823530,67.000000,11.000000
0,0,0.5,1,0.5,1,1,-->,5.098039,38.000000,-8.000000
0,0,0.5,1,1,0,0,-->,34.901962,99.000000,46.000000
0,0,0.5,1,1,0,0.5,-->,25.882355,81.000000,34.000000
0,0,0.5,1,1,0,1,-->,8.235294,48.000000,7.000000
0,0,0.5,1,1,0.5,0,-->,27.058825,94.000000,34.000000
0,0,0.5,1,1,0.5,0.5,-->,19.215687,78.000000,24.000000
0,0,0.5,1,1,0.5,1,-->,5.098039,44.000000,2.000000
0,0,0.5,1,1,1,0,-->,14.117648,96.000000,13.000000
0,0,0.5,1,1,1,0.5,-->,8.627451,79.000000,6.000000
0,0,0.5,1,1,1,1,-->,1.568628,33.000000,-3.000000
0,0,1,0,0,0,0,-->,90.196075,2.000000,97.000000
0,0,1,0,0,0,0.5,-->,71.372551,2.000000,72.000000
0,0,1,0,0,0,1,-->,34.901962,3.000000,17.000000
0,0,1,0,0,0.5,0,-->,73.725494,18.000000,72.000000
0,0,1,0,0,0.5,0.5,-->,57.647060,15.000000,51.000000
0,0,1,0,0,0.5,1,-->,27.058825,10.000000,6.000000
0,0,1,0,0,1,0,-->,47.058823,56.000000,28.000000
0,0,1,0,0,1,0.5,-->,36.078434,46.000000,15.000000
0,0,1,0,0,1,1,-->,14.117648,28.000000,-14.000000
0,0,1,0,0.5,0,0,-->,74.117645,25.000000,82.000000
0,0,1,0,0.5,0,0.5,-->,58.039219,21.000000,60.000000
0,0,1,0,0.5,0,1,-->,27.058825,14.000000,14.000000
0,0,1,0,0.5,0.5,0,-->,60.000004,36.000000,60.000000
0,0,1,0,0.5,0.5,0.5,-->,46.666668,29.000000,43.000000
0,0,1,0,0.5,0.5,1,-->,20.392157,18.000000,5.000000
0,0,1,0,0.5,1,0,-->,37.647060,64.000000,24.000000
0,0,1,0,0.5,1,0.5,-->,27.843138,53.000000,13.000000
0,0,1,0,0.5,1,1,-->,9.803922,32.000000,-12.000000
0,0,1,0,1,0,0,-->,47.843136,78.000000,57.000000
0,0,1,0,1,0,0.5,-->,36.470589,64.000000,42.000000
0,0,1,0,1,0,1,-->,14.509805,38.000000,10.000000
0,0,1,0,1,0.5,0,-->,38.039215,78.000000,42.000000
0,0,1,0,1,0.5,0.5,-->,28.235296,64.000000,30.000000
0,0,1,0,1,0.5,1,-->,9.803922,38.000000,3.000000
0,0,1,0,1,1,0,-->,21.960785,88.000000,16.000000
0,0,1,0,1,1,0.5,-->,15.294118,72.000000,8.000000
0,0,1,0,1,1,1,-->,3.529412,37.000000,-7.000000
0,0,1,0.5,0,0,0,-->,79.607841,21.000000,95.000000
0,0,1,0.5,0,0,0.5,-->,62.352943,17.000000,71.000000
0,0,1,0.5,0,0,1,-->,29.803923,12.000000,22.000000
0,0,1,0.5,0,0.5,0,-->,64.705887,33.000000,71.000000
0,0,1,0.5,0,0.5,0.5,-->,50.588238,27.000000,52.000000
0,0,1,0.5,0,0.5,1,-->,22.745098,17.000000,11.000000
0,0,1,0.5,0,1,0,-->,40.784313,64.000000,32.000000
0,0,1,0.5,0,1,0.5,-->,30.588236,53.000000,20.000000
0,0,1,0.5,0,1,1,-->,11.372549,32.000000,-7.000000
0,0,1,0.5,0.5,0,0,-->,65.098038,40.000000,80.000000
0,0,1,0.5,0.5,0,0.5,-->,50.588238,33.000000,60.000000
0,0,1,0.5,0.5,0,1,-->,22.745098,21.000000,18.000000
0,0,1,0.5,0.5,0.5,0,-->,52.549023,47.000000,60.000000
0,0,1,0.5,0.5,0.5,0.5,-->,40.392159,39.000000,44.000000
0,0,1,0.5,0.5,0.5,1,-->,16.862745,24.000000,9.000000
0,0,1,0.5,0.5,1,0,-->,32.156864,70.000000,27.000000
0,0,1,0.5,0.5,1,0.5,-->,23.529411,58.000000,17.000000
0,0,1,0.5,0.5,1,1,-->,7.058824,34.000000,-6.000000
0,0,1,0.5,1,0,0,-->,41.568626,85.000000,56.000000
0,0,1,0.5,1,0,0.5,-->,31.372551,70.000000,42.000000
0,0,1,0.5,1,0,1,-->,11.372549,42.000000,11.000000
0,0,1,0.5,1,0.5,0,-->,32.549019,83.000000,42.000000
0,0,1,0.5,1,0.5,0.5,-->,23.921568,68.000000,30.000000
0,0,1,0.5,1,0.5,1,-->,7.450981,41.000000,5.000000
0,0,1,0.5,1,1,0,-->,18.039217,90.000000,19.000000
0,0,1,0.5,1,1,0.5,-->,12.156863,74.000000,11.000000
0,0,1,0.5,1,1,1,-->,2.352941,34.000000,-3.000000
0,0,1,1,0,0,0,-->,65.490196,49.000000,104.000000
0,0,1,1,0,0,0.5,-->,50.980396,41.000000,81.000000
0,0,1,1,0,0,1,-->,23.137255,25.000000,35.000000
0,0,1,1,0,0.5,0,-->,52.941177,56.000000,83.000000
0,0,1,1,0,0.5,0.5,-->,40.784313,46.000000,64.000000
0,0,1,1,0,0.5,1,-->,17.254902,28.000000,25.000000
0,0,1,1,0,1,0,-->,32.549019,77.000000,48.000000
0,0,1,1,0,1,0.5,-->,23.921568,63.000000,35.000000
0,0,1,1,0,1,1,-->,7.450981,38.000000,8.000000
0,0,1,1,0.5,0,0,-->,53.333336,62.000000,86.000000
0,0,1,1,0.5,0,0.5,-->,40.784313,52.000000,66.000000
0,0,1,1,0.5,0,1,-->,17.254902,31.000000,26.000000
0,0,1,1,0.5,0.5,0,-->,42.745098,65.000000,68.000000
0,0,1,1,0.5,0.5,0.5,-->,32.156864,54.000000,51.000000
0,0,1,1,0.5,0.5,1,-->,12.156863,32.000000,18.000000
0,0,1,1,0.5,1,0,-->,25.098042,80.000000,38.000000
0,0,1,1,0.5,1,0.5,-->,17.647058,66.000000,27.000000
0,0,1,1,0.5,1,1,-->,4.313725,36.000000,5.000000
0,0,1,1,1,0,0,-->,32.941177,96.000000,55.000000
0,0,1,1,1,0,0.5,-->,24.313726,79.000000,40.000000
0,0,1,1,1,0,1,-->,7.450981,47.000000,11.000000
0,0,1,1,1,0.5,0,-->,25.490198,92.000000,42.000000
0,0,1,1,1,0.5,0.5,-->,18.039217,76.000000,29.000000
0,0,1,1,1,0.5,1,-->,4.705883,42.000000,6.000000
0,0,1,1,1,1,0,-->,13.333334,94.000000,21.000000
0,0,1,1,1,1,0.5,-->,7.843138,77.000000,12.000000
0,0,1,1,1,1,1,-->,1.568628,30.000000,1.000000
0,0.5,0,0,0,0,0,-->,85.882355,-18.000000,16.000000
0,0.5,0,0,0,0,0.5,-->,67.843140,-15.000000,-3.000000
0,0.5,0,0,0,0,1,-->,32.941177,-7.000000,-47.000000
0,0.5,0,0,0,0.5,0,-->,70.196083,-1.000000,-7.000000
0,0.5,0,0,0,0.5,0.5,-->,54.901962,-1.000000,-20.000000
0,0.5,0,0,0,0.5,1,-->,25.098042,1.000000,-56.000000
0,0.5,0,0,0,1,0,-->,44.705883,39.000000,-46.000000
0,0.5,0,0,0,1,0.5,-->,33.725491,32.000000,-52.000000
0,0.5,0,0,0,1,1,-->,12.941177,20.000000,-73.000000
0,0.5,0,0,0.5,0,0,-->,70.196083,6.000000,13.000000
0,0.5,0,0,0.5,0,0.5,-->,54.901962,5.000000,-3.000000
0,0.5,0,0,0.5,0,1,-->,25.490198,4.000000,-40.000000
0,0.5,0,0,0.5,0.5,0,-->,56.862747,18.000000,-6.000000
0,0.5,0,0,0.5,0.5,0.5,-->,43.921570,15.000000,-18.000000
0,0.5,0,0,0.5,0.5,1,-->,18.823530,10.000000,-48.000000
0,0.5,0,0,0.5,1,0,-->,35.294117,48.000000,-39.000000
0,0.5,0,0,0.5,1,0.5,-->,26.274511,40.000000,-44.000000
0,0.5,0,0,0.5,1,1,-->,8.627451,24.000000,-62.000000
0,0.5,0,0,1,0,0,-->,45.098038,59.000000,8.000000
0,0.5,0,0,1,0,0.5,-->,34.117649,48.000000,-3.000000
0,0.5,0,0,1,0,1,-->,13.333334,29.000000,-30.000000
0,0.5,0,0,1,0.5,0,-->,35.686275,61.000000,-6.000000
0,0.5,0,0,1,0.5,0.5,-->,26.666668,50.000000,-14.000000
0,0.5,0,0,1,0.5,1,-->,8.627451,30.000000,-35.000000
0,0.5,0,0,1,1,0,-->,20.392157,73.000000,-29.000000
0,0.5,0,0,1,1,0.5,-->,14.117648,60.000000,-33.000000
0,0.5,0,0,1,1,1,-->,3.137255,29.000000,-42.000000
0,0.5,0,0.5,0,0,0,-->,75.686279,1.000000,28.000000
0,0.5,0,0.5,0,0,0.5,-->,59.215691,1.000000,10.000000
0,0.5,0,0.5,0,0,1,-->,27.843138,2.000000,-31.000000
0,0.5,0,0.5,0,0.5,0,-->,61.568630,14.000000,7.000000
0,0.5,0,0.5,0,0.5,0.5,-->,47.843136,12.000000,-6.000000
0,0.5,0,0.5,0,0.5,1,-->,21.176472,8.000000,-39.000000
0,0.5,0,0.5,0,1,0,-->,38.431374,47.000000,-28.000000
0,0.5,0,0.5,0,1,0.5,-->,28.627453,39.000000,-35.000000
0,0.5,0,0.5,0,1,1,-->,10.196078,24.000000,-55.000000
0,0.5,0,0.5,0.5,0,0,-->,61.568630,21.000000,23.000000
0,0.5,0,0.5,0.5,0,0.5,-->,47.843136,17.000000,8.000000
0,0.5,0,0.5,0.5,0,1,-->,21.176472,11.000000,-27.000000
0,0.5,0,0.5,0.5,0.5,0,-->,49.803921,30.000000,6.000000
0,0.5,0,0.5,0.5,0.5,0.5,-->,38.039215,25.000000,-6.000000
0,0.5,0,0.5,0.5,0.5,1,-->,15.294118,15.000000,-34.000000
0,0.5,0,0.5,0.5,1,0,-->,30.196079,55.000000,-24.000000
0,0.5,0,0.5,0.5,1,0.5,-->,21.960785,45.000000,-30.000000
0,0.5,0,0.5,0.5,1,1,-->,6.274510,26.000000,-47.000000
0,0.5,0,0.5,1,0,0,-->,39.215687,66.000000,15.000000
0,0.5,0,0.5,1,0,0.5,-->,29.411766,55.000000,5.000000
0,0.5,0,0.5,1,0,1,-->,10.196078,33.000000,-20.000000
0,0.5,0,0.5,1,0.5,0,-->,30.588236,66.000000,3.000000
0,0.5,0,0.5,1,0.5,0.5,-->,22.352942,55.000000,-5.000000
0,0.5,0,0.5,1,0.5,1,-->,6.274510,32.000000,-25.000000
0,0.5,0,0.5,1,1,0,-->,16.862745,75.000000,-18.000000
0,0.5,0,0.5,1,1,0.5,-->,10.980392,62.000000,-22.000000
0,0.5,0,0.5,1,1,1,-->,2.352941,26.000000,-30.000000
0,0.5,0,1,0,0,0,-->,62.352943,30.000000,68.000000
0,0.5,0,1,0,0,0.5,-->,48.235294,24.000000,49.000000
0,0.5,0,1,0,0,1,-->,21.568628,15.000000,10.000000
0,0.5,0,1,0,0.5,0,-->,50.196083,38.000000,49.000000
0,0.5,0,1,0,0.5,0.5,-->,38.431374,31.000000,34.000000
0,0.5,0,1,0,0.5,1,-->,15.686275,19.000000,1.000000
0,0.5,0,1,0,1,0,-->,30.588236,61.000000,17.000000
0,0.5,0,1,0,1,0.5,-->,22.352942,50.000000,8.000000
0,0.5,0,1,0,1,1,-->,6.274510,30.000000,-13.000000
0,0.5,0,1,0.5,0,0,-->,50.196083,44.000000,57.000000
0,0.5,0,1,0.5,0,0.5,-->,38.431374,36.000000,42.000000
0,0.5,0,1,0.5,0,1,-->,15.686275,22.000000,8.000000
0,0.5,0,1,0.5,0.5,0,-->,40.000000,48.000000,41.000000
0,0.5,0,1,0.5,0.5,0.5,-->,30.196079,40.000000,29.000000
0,0.5,0,1,0.5,0.5,1,-->,10.980392,24.000000,1.000000
0,0.5,0,1,0.5,1,0,-->,23.529411,65.000000,15.000000
0,0.5,0,1,0.5,1,0.5,-->,16.470589,54.000000,7.000000
0,0.5,0,1,0.5,1,1,-->,3.921569,28.000000,-10.000000
0,0.5,0,1,1,0,0,-->,30.980392,79.000000,40.000000
0,0.5,0,1,1,0,0.5,-->,22.745098,65.000000,29.000000
0,0.5,0,1,1,0,1,-->,6.666667,38.000000,4.000000
0,0.5,0,1,1,0.5,0,-->,23.921568,76.000000,29.000000
0,0.5,0,1,1,0.5,0.5,-->,16.862745,63.000000,19.000000
0,0.5,0,1,1,0.5,1,-->,3.921569,33.000000,0.000000
0,0.5,0,1,1,1,0,-->,12.156863,80.000000,9.000000
0,0.5,0,1,1,1,0.5,-->,7.058824,66.000000,3.000000
0,0.5,0,1,1,1,1,-->,1.568628,22.000000,-4.000000
0,0.5,0.5,0,0,0,0,-->,82.745102,-17.000000,40.000000
0,0.5,0.5,0,0,0,0.5,-->,65.098038,-14.000000,20.000000
0,0.5,0.5,0,0,0,1,-->,31.372551,-7.000000,-25.000000
0,0.5,0.5,0,0,0.5,0,-->,67.450981,0.000000,18.000000
0,0.5,0.5,0,0,0.5,0.5,-->,52.549023,0.000000,2.000000
0,0.5,0.5,0,0,0.5,1,-->,23.921568,1.000000,-35.000000
0,0.5,0.5,0,0,1,0,-->,42.745098,39.000000,-21.000000
0,0.5,0.5,0,0,1,0.5,-->,32.156864,32.000000,-29.000000
0,0.5,0.5,0,0,1,1,-->,12.156863,19.000000,-52.000000
0,0.5,0.5,0,0.5,0,0,-->,67.843140,7.000000,33.000000
0,0.5,0.5,0,0.5,0,0.5,-->,52.941177,6.000000,17.000000
0,0.5,0.5,0,0.5,0,1,-->,23.921568,4.000000,-22.000000
0,0.5,0.5,0,0.5,0.5,0,-->,54.901962,18.000000,15.000000
0,0.5,0.5,0,0.5,0.5,0.5,-->,42.352943,15.000000,1.000000
0,0.5,0.5,0,0.5,0.5,1,-->,18.039217,10.000000,-30.000000
0,0.5,0.5,0,0.5,1,0,-->,33.725491,48.000000,-18.000000
0,0.5,0.5,0,0.5,1,0.5,-->,25.098042,39.000000,-25.000000
0,0.5,0.5,0,0.5,1,1,-->,7.843138,24.000000,-44.000000
0,0.5,0.5,0,1,0,0,-->,43.529411,58.000000,23.000000
0,0.5,0.5,0,1,0,0.5,-->,32.941177,48.000000,11.000000
0,0.5,0.5,0,1,0,1,-->,12.549021,29.000000,-16.000000
0,0.5,0.5,0,1,0.5,0,-->,34.117649,60.000000,9.000000
0,0.5,0.5,0,1,0.5,0.5,-->,25.098042,49.000000,0.000000
0,0.5,0.5,0,1,0.5,1,-->,8.235294,29.000000,-22.000000
0,0.5,0.5,0,1,1,0,-->,19.215687,72.000000,-14.000000
0,0.5,0.5,0,1,1,0.5,-->,12.941177,59.000000,-19.000000
0,0.5,0.5,0,1,1,1,-->,2.745098,27.000000,-29.000000
0,0.5,0.5,0.5,0,0,0,-->,72.941177,2.000000,47.000000
0,0.5,0.5,0.5,0,0,0.5,-->,56.862747,2.000000,28.000000
0,0.5,0.5,0.5,0,0,1,-->,26.666668,2.000000,-14.000000
0,0.5,0.5,0.5,0,0.5,0,-->,59.215691,15.000000,27.000000
0,0.5,0.5,0.5,0,0.5,0.5,-->,45.882355,12.000000,12.000000
0,0.5,0.5,0.5,0,0.5,1,-->,20.000000,8.000000,-22.000000
0,0.5,0.5,0.5,0,1,0,-->,36.862747,47.000000,-8.000000
0,0.5,0.5,0.5,0,1,0.5,-->,27.450981,39.000000,-17.000000
0,0.5,0.5,0.5,0,1,1,-->,9.411765,23.000000,-38.000000
0,0.5,0.5,0.5,0.5,0,0,-->,59.215691,21.000000,40.000000
0,0.5,0.5,0.5,0.5,0,0.5,-->,45.882355,18.000000,24.000000
0,0.5,0.5,0.5,0.5,0,1,-->,20.000000,11.000000,-12.000000
0,0.5,0.5,0.5,0.5,0.5,0,-->,47.843136,30.000000,22.000000
0,0.5,0.5,0.5,0.5,0.5,0.5,-->,36.470589,25.000000,10.000000
0,0.5,0.5,0.5,0.5,0.5,1,-->,14.509805,15.000000,-19.000000
0,0.5,0.5,0.5,0.5,1,0,-->,28.627453,54.000000,-7.000000
0,0.5,0.5,0.5,0.5,1,0.5,-->,20.784313,44.000000,-14.000000
0,0.5,0.5,0.5,0.5,1,1,-->,5.882353,25.000000,-32.000000
0,0.5,0.5,0.5,1,0,0,-->,37.254902,65.000000,27.000000
0,0.5,0.5,0.5,1,0,0.5,-->,27.843138,54.000000,16.000000
0,0.5,0.5,0.5,1,0,1,-->,9.411765,32.000000,-9.000000
0,0.5,0.5,0.5,1,0.5,0,-->,29.019609,65.000000,15.000000
0,0.5,0.5,0.5,1,0.5,0.5,-->,21.176472,54.000000,6.000000
0,0.5,0.5,0.5,1,0.5,1,-->,5.882353,31.000000,-14.000000
0,0.5,0.5,0.5,1,1,0,-->,15.686275,74.000000,-6.000000
0,0.5,0.5,0.5,1,1,0.5,-->,10.196078,61.000000,-11.000000
0,0.5,0.5,0.5,1,1,1,-->,1.960784,24.000000,-19.000000
0,0.5,0.5,1,0,0,0,-->,60.000004,30.000000,76.000000
0,0.5,0.5,1,0,0,0.5,-->,46.274509,24.000000,57.000000
0,0.5,0.5,1,0,0,1,-->,20.392157,15.000000,18.000000
0,0.5,0.5,1,0,0.5,0,-->,48.235294,37.000000,58.000000
