0,-25,-50,-->,0.999702,0.258887,0.143743,0.587026,0.000000,0.000018,0.320003
0,-25,-25,-->,0.999018,0.368451,0.192296,0.810488,0.000000,0.000012,0.466872
0,-25,0,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-25,25,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-25,50,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-25,75,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-25,100,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,-25,128,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,0,-127,-->,0.999863,0.175108,0.106322,0.448120,0.000000,0.000122,0.177236
0,0,-100,-->,0.999908,0.181807,0.113051,0.470161,0.000000,0.000093,0.166678
0,0,-75,-->,0.999909,0.192552,0.123531,0.505498,0.000000,0.000089,0.153489
0,0,-50,-->,0.999702,0.258887,0.143743,0.587026,0.000000,0.000018,0.320003
0,0,-25,-->,0.999018,0.368451,0.192296,0.810488,0.000000,0.000012,0.466872
0,0,0,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,0,25,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,0,50,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,0,75,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,0,100,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,0,128,-->,0.966977,0.589827,0.432965,0.999825,0.000000,0.002348,0.000191
0,25,-127,-->,0.999812,0.171187,0.098020,0.423026,0.000000,0.000122,0.207761
0,25,-100,-->,0.999905,0.177625,0.102139,0.437846,0.000000,0.000086,0.208105
0,25,-75,-->,0.999870,0.188312,0.105678,0.453981,0.000000,0.000103,0.228565
0,25,-50,-->,0.998648,0.217303,0.094441,0.461337,0.000000,0.000000,0.585526
0,25,-25,-->,0.887349,0.410409,0.154806,0.776976,0.000000,0.000000,0.892500
0,25,0,-->,0.558292,0.808260,0.369446,0.917402,0.000409,0.000000,0.178946
0,25,25,-->,0.558292,0.808260,0.369446,0.917402,0.000409,0.000000,0.178946
0,25,50,-->,0.558292,0.808260,0.369446,0.917402,0.000409,0.000000,0.178946
0,25,75,-->,0.558292,0.808260,0.369446,0.917402,0.000409,0.000000,0.178946
0,25,100,-->,0.558292,0.808260,0.369446,0.917402,0.000409,0.000000,0.178946
0,25,128,-->,0.558292,0.808260,0.369446,0.917402,0.000409,0.000000,0.178946
0,50,-127,-->,0.999613,0.160407,0.080849,0.370137,0.000000,0.000107,0.268712
0,50,-100,-->,0.999589,0.161670,0.079309,0.367617,0.000000,0.000085,0.292530
0,50,-75,-->,0.999240,0.165132,0.071781,0.365313,0.000000,0.000009,0.475596
0,50,-50,-->,0.786465,0.274225,0.038523,0.369364,0.000000,0.000000,0.970202
0,50,-25,-->,0.234425,0.899938,0.073160,0.476478,0.000000,0.000000,0.964913
0,50,0,-->,0.291664,0.946061,0.212110,0.771751,0.000193,0.000000,0.168677
0,50,25,-->,0.291664,0.946061,0.212110,0.771751,0.000193,0.000000,0.168677
0,50,50,-->,0.291664,0.946061,0.212110,0.771751,0.000193,0.000000,0.168677
0,50,75,-->,0.291664,0.946061,0.212110,0.771751,0.000193,0.000000,0.168677
0,50,100,-->,0.291664,0.946061,0.212110,0.771751,0.000193,0.000000,0.168677
0,50,128,-->,0.291664,0.946061,0.212110,0.771751,0.000193,0.000000,0.168677
0,75,-127,-->,0.998863,0.132006,0.058772,0.287670,0.000000,0.000224,0.357677
0,75,-100,-->,0.999133,0.117469,0.049052,0.253857,0.000000,0.000123,0.420105
0,75,-75,-->,0.715821,0.226914,0.004798,0.067972,0.000246,0.000000,0.985121
0,75,-50,-->,0.160507,0.785194,0.004662,0.051258,0.000371,0.000000,0.983318
0,75,-25,-->,0.108797,0.998651,0.054572,0.273629,0.001554,0.000000,0.616618
0,75,0,-->,0.161189,0.996246,0.222987,0.597368,0.054029,0.000000,0.000052
0,75,25,-->,0.161189,0.996246,0.222987,0.597368,0.054029,0.000000,0.000052
0,75,50,-->,0.161189,0.996246,0.222987,0.597368,0.054029,0.000000,0.000052
0,75,75,-->,0.161189,0.996246,0.222987,0.597368,0.054029,0.000000,0.000052
0,75,100,-->,0.161189,0.996246,0.222987,0.597368,0.054029,0.000000,0.000052
0,75,128,-->,0.161189,0.996246,0.222987,0.597368,0.054029,0.000000,0.000052
0,100,-127,-->,0.999864,0.080173,0.032549,0.175822,0.000000,0.000053,0.480056
0,100,-100,-->,0.845703,0.075993,0.002679,0.023147,0.000025,0.000000,0.950146
0,100,-75,-->,0.169256,0.614045,0.000221,0.001581,0.000453,0.000000,0.985336
0,100,-50,-->,0.012086,0.992800,0.005256,0.030833,0.000209,0.000000,0.733249
0,100,-25,-->,0.093634,0.999859,0.104063,0.333380,0.014916,0.000000,0.225990
0,100,0,-->,0.128923,0.999917,0.196904,0.514433,0.078630,0.000000,0.000000
0,100,25,-->,0.128923,0.999917,0.196904,0.514433,0.078630,0.000000,0.000000
0,100,50,-->,0.128923,0.999917,0.196904,0.514433,0.078630,0.000000,0.000000
0,100,75,-->,0.128923,0.999917,0.196904,0.514433,0.078630,0.000000,0.000000
0,100,100,-->,0.128923,0.999917,0.196904,0.514433,0.078630,0.000000,0.000000
0,100,128,-->,0.128923,0.999917,0.196904,0.514433,0.078630,0.000000,0.000000
0,128,-127,-->,0.980911,0.007797,0.003616,0.021485,0.000000,0.000000,0.762417
0,128,-100,-->,0.238971,0.267953,0.000106,0.000619,0.000312,0.000000,0.990989
0,128,-75,-->,0.008867,0.924066,0.000560,0.004054,0.000024,0.000000,0.787789
0,128,-50,-->,0.015268,0.998341,0.012538,0.047909,0.001935,0.000000,0.602158
0,128,-25,-->,0.108945,0.999936,0.135038,0.412359,0.022122,0.000000,0.107039
0,128,0,-->,0.124909,1.000000,0.192360,0.502593,0.081301,0.000000,0.000000
0,128,25,-->,0.124909,1.000000,0.192360,0.502593,0.081301,0.000000,0.000000
0,128,50,-->,0.124909,1.000000,0.192360,0.502593,0.081301,0.000000,0.000000
0,128,75,-->,0.124909,1.000000,0.192360,0.502593,0.081301,0.000000,0.000000
0,128,100,-->,0.124909,1.000000,0.192360,0.502593,0.081301,0.000000,0.000000
0,128,128,-->,0.124909,1.000000,0.192360,0.502593,0.081301,0.000000,0.000000
20,-127,-127,-->,0.999949,0.117525,0.085206,0.345168,0.000000,0.001216,0.071499
20,-127,-100,-->,0.999968,0.119817,0.100214,0.386719,0.000000,0.006209,0.043889
20,-127,-75,-->,0.999999,0.119450,0.124606,0.432083,0.000000,0.023855,0.011853
20,-127,-50,-->,0.999961,0.113792,0.160208,0.456510,0.000000,0.091780,0.000968
20,-127,-25,-->,0.997259,0.107682,0.227544,0.495896,0.000000,0.441617,0.000279
20,-127,0,-->,0.807220,0.090785,0.376961,0.568518,0.000000,0.992069,0.000000
20,-127,25,-->,0.429245,0.098025,0.757368,0.603637,0.000007,0.996759,0.000000
20,-127,50,-->,0.398709,0.102578,0.808797,0.603654,0.000007,0.993630,0.000000
20,-127,75,-->,0.398709,0.102578,0.808797,0.603654,0.000007,0.993630,0.000000
20,-127,100,-->,0.398709,0.102578,0.808797,0.603654,0.000007,0.993630,0.000000
20,-127,128,-->,0.398709,0.102578,0.808797,0.603654,0.000007,0.993630,0.000000
20,-100,-127,-->,0.999949,0.117525,0.085206,0.345168,0.000000,0.001216,0.071499
20,-100,-100,-->,0.999968,0.119817,0.100214,0.386719,0.000000,0.006209,0.043889
20,-100,-75,-->,0.999999,0.119450,0.124606,0.432083,0.000000,0.023855,0.011853
20,-100,-50,-->,0.999961,0.113792,0.160208,0.456510,0.000000,0.091780,0.000968
20,-100,-25,-->,0.997259,0.107682,0.227544,0.495896,0.000000,0.441617,0.000279
20,-100,0,-->,0.807220,0.090785,0.376961,0.568518,0.000000,0.992069,0.000000
20,-100,25,-->,0.429245,0.098025,0.757368,0.603637,0.000007,0.996759,0.000000
20,-100,50,-->,0.398709,0.102578,0.808797,0.603654,0.000007,0.993630,0.000000
20,-100,75,-->,0.398709,0.102578,0.808797,0.603654,0.000007,0.993630,0.000000
20,-100,100,-->,0.398709,0.102578,0.808797,0.603654,0.000007,0.993630,0.000000
20,-100,128,-->,0.398709,0.102578,0.808797,0.603654,0.000007,0.993630,0.000000
20,-75,-127,-->,0.999949,0.117525,0.085206,0.345168,0.000000,0.001216,0.071499
20,-75,-100,-->,0.999968,0.119817,0.100214,0.386719,0.000000,0.006209,0.043889
20,-75,-75,-->,0.999999,0.119450,0.124606,0.432083,0.000000,0.023855,0.011853
20,-75,-50,-->,0.999961,0.113792,0.160208,0.456510,0.000000,0.091780,0.000968
20,-75,-25,-->,0.997259,0.107682,0.227544,0.495896,0.000000,0.441617,0.000279
20,-75,0,-->,0.807220,0.090785,0.376961,0.568518,0.000000,0.992069,0.000000
20,-75,25,-->,0.429245,0.098025,0.757368,0.603637,0.000007,0.996759,0.000000
20,-75,50,-->,0.398709,0.102578,0.808797,0.603654,0.000007,0.993630,0.000000
20,-75,75,-->,0.398709,0.102578,0.808797,0.603654,0.000007,0.993630,0.000000
20,-75,100,-->,0.398709,0.102578,0.808797,0.603654,0.000007,0.993630,0.000000
20,-75,128,-->,0.398709,0.102578,0.808797,0.603654,0.000007,0.993630,0.000000
20,-50,-127,-->,0.999955,0.115380,0.076278,0.314807,0.000000,0.000061,0.101375
20,-50,-100,-->,0.999947,0.119803,0.087297,0.353888,0.000000,0.001077,0.071116
20,-50,-75,-->,0.999979,0.121578,0.105002,0.400153,0.000000,0.007485,0.038322
20,-50,-50,-->,0.999986,0.123886,0.137785,0.460038,0.000000,0.032353,0.006187
20,-50,-25,-->,0.999622,0.142681,0.232106,0.567432,0.000000,0.232150,0.000349
20,-50,0,-->,0.855166,0.110210,0.392054,0.612673,0.000000,0.984329,0.000000
20,-50,25,-->,0.412223,0.122648,0.843451,0.654685,0.000013,0.985899,0.000000
20,-50,50,-->,0.387524,0.126247,0.886938,0.651161,0.000010,0.965613,0.000000
20,-50,75,-->,0.387524,0.126247,0.886938,0.651161,0.000010,0.965613,0.000000
20,-50,100,-->,0.387524,0.126247,0.886938,0.651161,0.000010,0.965613,0.000000
20,-50,128,-->,0.387524,0.126247,0.886938,0.651161,0.000010,0.965613,0.000000
20,-25,-127,-->,0.999978,0.108736,0.065073,0.270805,0.000000,0.000068,0.145287
20,-25,-100,-->,0.999955,0.114377,0.072274,0.300409,0.000000,0.000077,0.124041
20,-25,-75,-->,0.999946,0.120371,0.082341,0.339169,0.000000,0.000102,0.092347
20,-25,-50,-->,0.999950,0.155537,0.109185,0.447517,0.000000,0.000083,0.098329
20,-25,-25,-->,0.999941,0.191382,0.197925,0.663261,0.000000,0.016497,0.012415
20,-25,0,-->,0.840231,0.177730,0.446020,0.745806,0.000000,0.672818,0.000000
20,-25,25,-->,0.424238,0.184713,0.929563,0.753411,0.000000,0.770795,0.000000
20,-25,50,-->,0.412268,0.181699,0.939207,0.744976,0.000000,0.745503,0.000000
20,-25,75,-->,0.412268,0.181699,0.939207,0.744976,0.000000,0.745503,0.000000
20,-25,100,-->,0.412268,0.181699,0.939207,0.744976,0.000000,0.745503,0.000000
20,-25,128,-->,0.412268,0.181699,0.939207,0.744976,0.000000,0.745503,0.000000
20,0,-127,-->,0.999954,0.096346,0.051448,0.215828,0.000000,0.000116,0.199524
20,0,-100,-->,0.999954,0.099919,0.053959,0.226918,0.000000,0.000123,0.195569
20,0,-75,-->,0.999806,0.104437,0.055507,0.237745,0.000000,0.000157,0.214741
20,0,-50,-->,0.999636,0.130360,0.053679,0.280213,0.000000,0.000035,0.463980
20,0,-25,-->,0.920835,0.287034,0.130352,0.555857,0.000000,0.000000,0.464128
20,0,0,-->,0.510987,0.365992,0.270755,0.846497,0.000000,0.000419,0.000000
20,0,25,-->,0.329363,0.362251,0.873672,0.820939,0.000000,0.001237,0.000000
20,0,50,-->,0.324668,0.352968,0.888445,0.817231,0.000126,0.001581,0.000000
20,0,75,-->,0.324668,0.352968,0.888445,0.817231,0.000126,0.001581,0.000000
20,0,100,-->,0.324668,0.352968,0.888445,0.817231,0.000126,0.001581,0.000000
20,0,128,-->,0.324668,0.352968,0.888445,0.817231,0.000126,0.001581,0.000000
20,25,-127,-->,0.998139,0.072841,0.035539,0.151063,0.000000,0.000094,0.267666
20,25,-100,-->,0.998129,0.069541,0.033283,0.142926,0.000000,0.000089,0.283696
20,25,-75,-->,0.994704,0.040217,0.017525,0.096812,0.000000,0.000016,0.585080
20,25,-50,-->,0.711046,0.110921,0.020169,0.129465,0.000000,0.000000,0.857170
20,25,-25,-->,0.343728,0.474626,0.079290,0.377629,0.000000,0.000000,0.760330
20,25,0,-->,0.249292,0.856070,0.209717,0.726881,0.000115,0.000000,0.046684
20,25,25,-->,0.228773,0.850360,0.588604,0.767064,0.769062,0.000019,0.000001
20,25,50,-->,0.225282,0.833571,0.618853,0.769194,0.837849,0.000102,0.000000
20,25,75,-->,0.225282,0.833571,0.618853,0.769194,0.837849,0.000102,0.000000
20,25,100,-->,0.225282,0.833571,0.618853,0.769194,0.837849,0.000102,0.000000
20,25,128,-->,0.225282,0.833571,0.618853,0.769194,0.837849,0.000102,0.000000
20,50,-127,-->,0.998164,0.038699,0.017423,0.076417,0.000000,0.000017,0.346271
20,50,-100,-->,0.987126,0.024565,0.010022,0.049818,0.000000,0.000008,0.507022
20,50,-75,-->,0.785589,0.036628,0.000023,0.000220,0.000000,0.000000,0.945927
20,50,-50,-->,0.104267,0.341630,0.000057,0.000452,0.000000,0.000000,0.968752
20,50,-25,-->,0.014322,0.903481,0.002827,0.022915,0.000005,0.000000,0.882743
20,50,0,-->,0.142222,0.999744,0.176690,0.538109,0.012557,0.000000,0.000000
20,50,25,-->,0.122507,0.999707,0.276826,0.543947,0.382809,0.000000,0.000007
20,50,50,-->,0.120952,0.999427,0.278871,0.544375,0.422808,0.000020,0.000007
20,50,75,-->,0.120952,0.999427,0.278871,0.544375,0.422808,0.000020,0.000007
20,50,100,-->,0.120952,0.999427,0.278871,0.544375,0.422808,0.000020,0.000007
20,50,128,-->,0.120952,0.999427,0.278871,0.544375,0.422808,0.000020,0.000007
20,75,-127,-->,0.987366,0.015072,0.006133,0.028460,0.000000,0.000000,0.452247
20,75,-100,-->,0.867787,0.020771,0.000146,0.001010,0.000000,0.000000,0.910476
20,75,-75,-->,0.159200,0.291538,0.000003,0.000012,0.000005,0.000000,0.950296
20,75,-50,-->,0.022225,0.825042,0.000125,0.000908,0.000006,0.000000,0.768809
20,75,-25,-->,0.013681,0.997813,0.013267,0.042176,0.004503,0.000000,0.494843
20,75,0,-->,0.081006,0.999998,0.136583,0.337261,0.097082,0.000000,0.000000
20,75,25,-->,0.069629,0.999939,0.167380,0.334892,0.304630,0.000000,0.000000
20,75,50,-->,0.068665,0.999930,0.170515,0.336959,0.338832,0.000000,0.000000
20,75,75,-->,0.068665,0.999930,0.170515,0.336959,0.338832,0.000000,0.000000
20,75,100,-->,0.068665,0.999930,0.170515,0.336959,0.338832,0.000000,0.000000
20,75,128,-->,0.068665,0.999930,0.170515,0.336959,0.338832,0.000000,0.000000
20,100,-127,-->,0.904105,0.012947,0.000263,0.001653,0.000000,0.000000,0.859900
20,100,-100,-->,0.258064,0.201814,0.000000,0.000002,0.000000,0.000000,0.959578
20,100,-75,-->,0.037916,0.761850,0.000029,0.000219,0.000000,0.000000,0.728531
20,100,-50,-->,0.006178,0.982136,0.002866,0.009890,0.001123,0.000000,0.446805
20,100,-25,-->,0.040223,0.999990,0.054038,0.138605,0.026849,0.000000,0.165095
20,100,0,-->,0.064831,0.999910,0.118908,0.268637,0.119207,0.000000,0.000000
20,100,25,-->,0.061540,0.999919,0.143804,0.287832,0.260413,0.000000,0.000000
20,100,50,-->,0.061170,0.999907,0.146521,0.290706,0.282822,0.000000,0.000000
20,100,75,-->,0.061170,0.999907,0.146521,0.290706,0.282822,0.000000,0.000000
20,100,100,-->,0.061170,0.999907,0.146521,0.290706,0.282822,0.000000,0.000000
20,100,128,-->,0.061170,0.999907,0.146521,0.290706,0.282822,0.000000,0.000000
20,128,-127,-->,0.526705,0.105498,0.000000,0.000017,0.000000,0.000000,0.966444
20,128,-100,-->,0.067419,0.561494,0.000001,0.000010,0.000001,0.000000,0.832139
20,128,-75,-->,0.007128,0.925909,0.000116,0.000679,0.000081,0.000000,0.513802
20,128,-50,-->,0.012184,0.995593,0.008180,0.024580,0.003825,0.000000,0.358243
20,128,-25,-->,0.051681,0.999985,0.074158,0.188291,0.036751,0.000000,0.095605
20,128,0,-->,0.064804,0.999910,0.119442,0.269168,0.120958,0.000000,0.000000
20,128,25,-->,0.061971,0.999937,0.140794,0.284793,0.236017,0.000000,0.000000
20,128,50,-->,0.061688,0.999928,0.143201,0.287288,0.254036,0.000000,0.000000
20,128,75,-->,0.061688,0.999928,0.143201,0.287288,0.254036,0.000000,0.000000
20,128,100,-->,0.061688,0.999928,0.143201,0.287288,0.254036,0.000000,0.000000
20,128,128,-->,0.061688,0.999928,0.143201,0.287288,0.254036,0.000000,0.000000
40,-127,-127,-->,0.999932,0.038459,0.041200,0.112906,0.000000,0.025341,0.020879
40,-127,-100,-->,0.999707,0.037144,0.051598,0.121680,0.000000,0.068966,0.007183
40,-127,-75,-->,0.999891,0.030296,0.055885,0.112356,0.000000,0.171711,0.000892
40,-127,-50,-->,0.999524,0.015371,0.038852,0.070464,0.000000,0.430591,0.000000
40,-127,-25,-->,0.940171,0.005519,0.041503,0.054109,0.000000,0.883448,0.000031
40,-127,0,-->,0.697848,0.006967,0.249968,0.132198,0.000000,0.999586,0.000000
40,-127,25,-->,0.430998,0.009687,0.555732,0.214054,0.000000,0.999967,0.000000
40,-127,50,-->,0.219341,0.017278,0.762858,0.226732,0.000015,0.997621,0.000000
40,-127,75,-->,0.151946,0.020182,0.851430,0.223113,0.000000,0.989777,0.000000
40,-127,100,-->,0.151946,0.020182,0.851430,0.223113,0.000000,0.989777,0.000000
40,-127,128,-->,0.151946,0.020182,0.851430,0.223113,0.000000,0.989777,0.000000
40,-100,-127,-->,0.999933,0.037957,0.038749,0.109161,0.000000,0.016790,0.026951
40,-100,-100,-->,0.999761,0.038183,0.048246,0.120448,0.000000,0.052181,0.010755
40,-100,-75,-->,0.999877,0.032837,0.057063,0.117854,0.000000,0.132919,0.001412
40,-100,-50,-->,0.999681,0.019141,0.045867,0.085390,0.000000,0.381547,0.000010
40,-100,-25,-->,0.946630,0.007304,0.044075,0.068140,0.000000,0.869212,0.000019
40,-100,0,-->,0.693933,0.008239,0.257137,0.150966,0.000000,0.999557,0.000000
40,-100,25,-->,0.416882,0.011815,0.571320,0.237218,0.000000,0.999962,0.000000
40,-100,50,-->,0.201265,0.020750,0.792889,0.246753,0.000013,0.995702,0.000000
40,-100,75,-->,0.139075,0.023772,0.879983,0.241876,0.000000,0.983155,0.000000
40,-100,100,-->,0.139075,0.023772,0.879983,0.241876,0.000000,0.983155,0.000000
40,-100,128,-->,0.139075,0.023772,0.879983,0.241876,0.000000,0.983155,0.000000
40,-75,-127,-->,0.998185,0.034011,0.031746,0.091493,0.000000,0.006295,0.052325
40,-75,-100,-->,0.999937,0.038807,0.040494,0.112794,0.000000,0.020083,0.024238
40,-75,-75,-->,0.999725,0.037538,0.051208,0.122165,0.000000,0.065344,0.007934
40,-75,-50,-->,0.999946,0.033876,0.068637,0.139960,0.000000,0.240128,0.000152
40,-75,-25,-->,0.970494,0.014878,0.055247,0.117417,0.000000,0.798274,0.000007
40,-75,0,-->,0.689483,0.011242,0.273394,0.196303,0.000000,0.999659,0.000000
40,-75,25,-->,0.387971,0.017292,0.620521,0.289761,0.000000,0.999948,0.000000
40,-75,50,-->,0.162899,0.032675,0.880732,0.301697,0.000012,0.980687,0.000000
40,-75,75,-->,0.121193,0.035863,0.947505,0.291821,0.000001,0.942393,0.000000
40,-75,100,-->,0.121193,0.035863,0.947505,0.291821,0.000001,0.942393,0.000000
40,-75,128,-->,0.121193,0.035863,0.947505,0.291821,0.000001,0.942393,0.000000
40,-50,-127,-->,0.995338,0.026106,0.022124,0.062480,0.000000,0.005033,0.093574
40,-50,-100,-->,0.997212,0.032489,0.029540,0.085012,0.000000,0.005801,0.063366
40,-50,-75,-->,0.999489,0.044092,0.042658,0.125151,0.000000,0.007564,0.035304
40,-50,-50,-->,0.999963,0.061224,0.075472,0.211982,0.000000,0.048144,0.012291
40,-50,-25,-->,0.995310,0.044829,0.119462,0.242624,0.000000,0.462551,0.000004
40,-50,0,-->,0.601629,0.060965,0.272163,0.336244,0.000000,0.813837,0.000000
40,-50,25,-->,0.260002,0.068722,0.668489,0.405437,0.000000,0.912491,0.000000
40,-50,50,-->,0.163052,0.058802,0.979906,0.385457,0.000005,0.869291,0.000000
40,-50,75,-->,0.157895,0.058447,0.986852,0.363467,0.000000,0.800552,0.000000
40,-50,100,-->,0.157895,0.058447,0.986852,0.363467,0.000000,0.800552,0.000000
40,-50,128,-->,0.157895,0.058447,0.986852,0.363467,0.000000,0.800552,0.000000
40,-25,-127,-->,0.995631,0.016459,0.011642,0.032456,0.000000,0.001192,0.143224
40,-25,-100,-->,0.995200,0.020733,0.015711,0.044369,0.000000,0.002380,0.126370
40,-25,-75,-->,0.994219,0.038066,0.021178,0.069238,0.000000,0.000215,0.167385
40,-25,-50,-->,0.998983,0.065247,0.033885,0.130183,0.000000,0.000032,0.196786
40,-25,-25,-->,0.850199,0.125608,0.121390,0.414845,0.000000,0.016863,0.015624
40,-25,0,-->,0.595536,0.118895,0.358144,0.480497,0.000000,0.308103,0.000000
40,-25,25,-->,0.336848,0.122616,0.701074,0.517536,0.000000,0.475357,0.000000
40,-25,50,-->,0.230027,0.109026,0.999842,0.503483,0.000000,0.484372,0.000000
40,-25,75,-->,0.224085,0.105765,0.999769,0.488362,0.000000,0.450547,0.000000
40,-25,100,-->,0.224085,0.105765,0.999769,0.488362,0.000000,0.450547,0.000000
40,-25,128,-->,0.224085,0.105765,0.999769,0.488362,0.000000,0.450547,0.000000
40,0,-127,-->,0.981494,0.011704,0.004855,0.012105,0.000000,0.000129,0.208526
40,0,-100,-->,0.976273,0.013161,0.004977,0.014188,0.000000,0.000046,0.235478
40,0,-75,-->,0.961409,0.002312,0.000414,0.001580,0.000000,0.000000,0.406234
40,0,-50,-->,0.785277,0.047283,0.003118,0.012910,0.000000,0.000000,0.480393
40,0,-25,-->,0.598750,0.254322,0.075892,0.288439,0.000000,0.000000,0.265796
40,0,0,-->,0.260303,0.220395,0.178517,0.646624,0.000000,0.000035,0.000000
40,0,25,-->,0.197109,0.233373,0.652711,0.630655,0.000048,0.000162,0.000000
40,0,50,-->,0.171803,0.199093,0.997918,0.614086,0.004885,0.000234,0.000000
40,0,75,-->,0.166977,0.187045,0.999045,0.596346,0.001504,0.000315,0.000000
40,0,100,-->,0.166977,0.187045,0.999045,0.596346,0.001504,0.000315,0.000000
40,0,128,-->,0.166977,0.187045,0.999045,0.596346,0.001504,0.000315,0.000000
40,25,-127,-->,0.947652,0.002178,0.000389,0.001269,0.000000,0.000000,0.366929
40,25,-100,-->,0.930297,0.006617,0.000084,0.000317,0.000000,0.000000,0.445649
40,25,-75,-->,0.733881,0.064167,0.000004,0.000050,0.000000,0.000000,0.572641
