0,50,128,-->,0.264564,0.988325,0.212024,0.671102,0.052853,0.000000,0.257270
0,75,-127,-->,1.000000,0.150566,0.073053,0.367722,0.000000,0.000000,0.554685
0,75,-100,-->,0.963604,0.138835,0.044836,0.301023,0.000000,0.000000,0.778391
0,75,-75,-->,0.565136,0.399422,0.012198,0.170587,0.000000,0.000000,1.000000
0,75,-50,-->,0.085129,0.943294,0.023209,0.215049,0.000000,0.000000,0.931498
0,75,-25,-->,0.125520,1.000000,0.092066,0.396583,0.001617,0.000000,0.581342
0,75,0,-->,0.200298,1.000000,0.230963,0.633823,0.066314,0.000000,0.069213
0,75,25,-->,0.200298,1.000000,0.230963,0.633823,0.066314,0.000000,0.069213
0,75,50,-->,0.200298,1.000000,0.230963,0.633823,0.066314,0.000000,0.069213
0,75,75,-->,0.200298,1.000000,0.230963,0.633823,0.066314,0.000000,0.069213
0,75,100,-->,0.200298,1.000000,0.230963,0.633823,0.066314,0.000000,0.069213
0,75,128,-->,0.200298,1.000000,0.230963,0.633823,0.066314,0.000000,0.069213
0,100,-127,-->,1.000000,0.091523,0.037446,0.245436,0.000000,0.000000,0.752281
0,100,-100,-->,0.730299,0.237321,0.013862,0.149035,0.000000,0.000000,0.963391
0,100,-75,-->,0.079460,0.887921,0.004064,0.081216,0.000000,0.000000,0.970890
0,100,-50,-->,0.061348,1.000000,0.045349,0.225389,0.001653,0.000000,0.726244
0,100,-25,-->,0.138976,1.000000,0.124609,0.444349,0.008387,0.000000,0.338012
0,100,0,-->,0.176063,1.000000,0.231136,0.610654,0.075752,0.000000,0.024564
0,100,25,-->,0.176063,1.000000,0.231136,0.610654,0.075752,0.000000,0.024564
0,100,50,-->,0.176063,1.000000,0.231136,0.610654,0.075752,0.000000,0.024564
0,100,75,-->,0.176063,1.000000,0.231136,0.610654,0.075752,0.000000,0.024564
0,100,100,-->,0.176063,1.000000,0.231136,0.610654,0.075752,0.000000,0.024564
0,100,128,-->,0.176063,1.000000,0.231136,0.610654,0.075752,0.000000,0.024564
0,128,-127,-->,0.886746,0.116378,0.017487,0.143870,0.000000,0.000000,0.891853
0,128,-100,-->,0.138248,0.754244,0.000000,0.007536,0.000000,0.000000,0.996316
0,128,-75,-->,0.028651,0.993431,0.010079,0.081578,0.000000,0.000000,0.867179
0,128,-50,-->,0.078759,1.000000,0.059823,0.251432,0.004827,0.000000,0.595370
0,128,-25,-->,0.145599,1.000000,0.146545,0.484203,0.014847,0.000000,0.204078
0,128,0,-->,0.165782,1.000000,0.228370,0.595655,0.082745,0.000000,0.012197
0,128,25,-->,0.165782,1.000000,0.228370,0.595655,0.082745,0.000000,0.012197
0,128,50,-->,0.165782,1.000000,0.228370,0.595655,0.082745,0.000000,0.012197
0,128,75,-->,0.165782,1.000000,0.228370,0.595655,0.082745,0.000000,0.012197
0,128,100,-->,0.165782,1.000000,0.228370,0.595655,0.082745,0.000000,0.012197
0,128,128,-->,0.165782,1.000000,0.228370,0.595655,0.082745,0.000000,0.012197
20,-127,-127,-->,1.000000,0.140083,0.134910,0.503210,0.000000,0.000000,0.012772
20,-127,-100,-->,1.000000,0.135867,0.151330,0.514198,0.000000,0.037377,0.000000
20,-127,-75,-->,1.000000,0.126481,0.175362,0.506972,0.000000,0.135493,0.000000
20,-127,-50,-->,1.000000,0.111036,0.205776,0.490378,0.000000,0.307498,0.000000
20,-127,-25,-->,0.991261,0.084765,0.234644,0.464192,0.000000,0.708067,0.000000
20,-127,0,-->,0.750125,0.069322,0.377184,0.523844,0.000000,1.000000,0.000000
20,-127,25,-->,0.441313,0.075812,0.704455,0.556087,0.000000,1.000000,0.000000
20,-127,50,-->,0.376911,0.090958,0.818224,0.571136,0.000000,0.997231,0.000000
20,-127,75,-->,0.376911,0.090958,0.818224,0.571136,0.000000,0.997231,0.000000
20,-127,100,-->,0.376911,0.090958,0.818224,0.571136,0.000000,0.997231,0.000000
20,-127,128,-->,0.376911,0.090958,0.818224,0.571136,0.000000,0.997231,0.000000
20,-100,-127,-->,1.000000,0.140083,0.134910,0.503210,0.000000,0.000000,0.012772
20,-100,-100,-->,1.000000,0.135867,0.151330,0.514198,0.000000,0.037377,0.000000
20,-100,-75,-->,1.000000,0.126481,0.175362,0.506972,0.000000,0.135493,0.000000
20,-100,-50,-->,1.000000,0.111036,0.205776,0.490378,0.000000,0.307498,0.000000
20,-100,-25,-->,0.991261,0.084765,0.234644,0.464192,0.000000,0.708067,0.000000
20,-100,0,-->,0.750125,0.069322,0.377184,0.523844,0.000000,1.000000,0.000000
20,-100,25,-->,0.441313,0.075812,0.704455,0.556087,0.000000,1.000000,0.000000
20,-100,50,-->,0.376911,0.090958,0.818224,0.571136,0.000000,0.997231,0.000000
20,-100,75,-->,0.376911,0.090958,0.818224,0.571136,0.000000,0.997231,0.000000
20,-100,100,-->,0.376911,0.090958,0.818224,0.571136,0.000000,0.997231,0.000000
20,-100,128,-->,0.376911,0.090958,0.818224,0.571136,0.000000,0.997231,0.000000
20,-75,-127,-->,1.000000,0.140879,0.128006,0.490849,0.000000,0.000000,0.022928
20,-75,-100,-->,1.000000,0.139234,0.140710,0.511442,0.000000,0.005649,0.005713
20,-75,-75,-->,1.000000,0.131234,0.163964,0.511152,0.000000,0.085571,0.000000
20,-75,-50,-->,1.000000,0.116555,0.196056,0.496928,0.000000,0.242373,0.000000
20,-75,-25,-->,0.999728,0.088048,0.229664,0.463898,0.000000,0.640164,0.000000
20,-75,0,-->,0.751149,0.077056,0.391387,0.543849,0.000000,1.000000,0.000000
20,-75,25,-->,0.416787,0.083943,0.751433,0.568009,0.000000,1.000000,0.000000
20,-75,50,-->,0.358719,0.099448,0.864221,0.582363,0.000000,0.985394,0.000000
20,-75,75,-->,0.358719,0.099448,0.864221,0.582363,0.000000,0.985394,0.000000
20,-75,100,-->,0.358719,0.099448,0.864221,0.582363,0.000000,0.985394,0.000000
20,-75,128,-->,0.358719,0.099448,0.864221,0.582363,0.000000,0.985394,0.000000
20,-50,-127,-->,1.000000,0.140267,0.112187,0.453798,0.000000,0.000000,0.049979
20,-50,-100,-->,1.000000,0.140751,0.121035,0.474842,0.000000,0.000000,0.034414
20,-50,-75,-->,1.000000,0.140265,0.134053,0.501489,0.000000,0.000000,0.014384
20,-50,-50,-->,1.000000,0.131284,0.163568,0.511020,0.000000,0.084882,0.000000
20,-50,-25,-->,1.000000,0.120081,0.248754,0.529774,0.000000,0.407507,0.000000
20,-50,0,-->,0.786256,0.105164,0.429826,0.615400,0.000000,1.000000,0.000000
20,-50,25,-->,0.394024,0.119574,0.867165,0.638504,0.000000,0.971937,0.000000
20,-50,50,-->,0.353402,0.128596,0.936548,0.635309,0.000000,0.901328,0.000000
20,-50,75,-->,0.353402,0.128596,0.936548,0.635309,0.000000,0.901328,0.000000
20,-50,100,-->,0.353402,0.128596,0.936548,0.635309,0.000000,0.901328,0.000000
20,-50,128,-->,0.353402,0.128596,0.936548,0.635309,0.000000,0.901328,0.000000
20,-25,-127,-->,1.000000,0.137404,0.092603,0.399090,0.000000,0.000000,0.096840
20,-25,-100,-->,1.000000,0.138693,0.098164,0.417256,0.000000,0.000000,0.079550
20,-25,-75,-->,1.000000,0.139603,0.106505,0.439379,0.000000,0.000000,0.060950
20,-25,-50,-->,1.000000,0.147666,0.124118,0.486157,0.000000,0.000000,0.040274
20,-25,-25,-->,1.000000,0.181166,0.220720,0.650135,0.000000,0.093657,0.000000
20,-25,0,-->,0.894933,0.156505,0.491728,0.747625,0.000000,0.968990,0.000000
20,-25,25,-->,0.392805,0.170735,0.939170,0.726832,0.000000,0.767615,0.000000
20,-25,50,-->,0.367574,0.170295,0.962220,0.710671,0.000000,0.661112,0.000000
20,-25,75,-->,0.367574,0.170295,0.962220,0.710671,0.000000,0.661112,0.000000
20,-25,100,-->,0.367574,0.170295,0.962220,0.710671,0.000000,0.661112,0.000000
20,-25,128,-->,0.367574,0.170295,0.962220,0.710671,0.000000,0.661112,0.000000
20,0,-127,-->,1.000000,0.126296,0.072868,0.318757,0.000000,0.000000,0.174866
20,0,-100,-->,1.000000,0.126233,0.072853,0.318699,0.000000,0.000000,0.174758
20,0,-75,-->,1.000000,0.126141,0.072838,0.318632,0.000000,0.000000,0.174577
20,0,-50,-->,1.000000,0.163089,0.082532,0.379752,0.000000,0.000000,0.340056
20,0,-25,-->,1.000000,0.288101,0.139676,0.580514,0.000000,0.000000,0.470105
20,0,0,-->,0.482956,0.379228,0.380853,0.876034,0.000000,0.004660,0.000000
20,0,25,-->,0.331101,0.346594,0.894941,0.819724,0.000000,0.001268,0.000000
20,0,50,-->,0.315892,0.317647,0.900291,0.806266,0.000000,0.004385,0.000000
20,0,75,-->,0.315892,0.317647,0.900291,0.806266,0.000000,0.004385,0.000000
20,0,100,-->,0.315892,0.317647,0.900291,0.806266,0.000000,0.004385,0.000000
20,0,128,-->,0.315892,0.317647,0.900291,0.806266,0.000000,0.004385,0.000000
20,25,-127,-->,1.000000,0.105441,0.051579,0.230480,0.000000,0.000000,0.261486
20,25,-100,-->,1.000000,0.096641,0.045930,0.206275,0.000000,0.000000,0.287141
20,25,-75,-->,1.000000,0.070668,0.030424,0.154816,0.000000,0.000000,0.480396
20,25,-50,-->,0.813393,0.080383,0.019948,0.155314,0.000000,0.000000,0.923371
20,25,-25,-->,0.286016,0.549718,0.070536,0.359355,0.000000,0.000000,0.843608
20,25,0,-->,0.245573,0.974804,0.236705,0.736371,0.037731,0.000000,0.062402
20,25,25,-->,0.206322,0.813749,0.636191,0.764994,0.965734,0.000000,0.000000
20,25,50,-->,0.210884,0.685023,0.738030,0.760785,0.877170,0.000000,0.000000
20,25,75,-->,0.210884,0.685023,0.738030,0.760785,0.877170,0.000000,0.000000
20,25,100,-->,0.210884,0.685023,0.738030,0.760785,0.877170,0.000000,0.000000
20,25,128,-->,0.210884,0.685023,0.738030,0.760785,0.877170,0.000000,0.000000
20,50,-127,-->,1.000000,0.068840,0.030839,0.141845,0.000000,0.000000,0.356412
20,50,-100,-->,1.000000,0.042311,0.018595,0.090030,0.000000,0.000000,0.443676
20,50,-75,-->,0.738525,0.045684,0.000000,0.000000,0.000000,0.000000,0.942111
20,50,-50,-->,0.092744,0.452991,0.000000,0.000000,0.000000,0.000000,0.973975
20,50,-25,-->,0.000000,0.991297,0.000000,0.003675,0.000000,0.000000,0.852002
20,50,0,-->,0.139645,1.000000,0.185585,0.518743,0.060854,0.000000,0.000000
20,50,25,-->,0.108810,1.000000,0.272839,0.515872,0.505067,0.000000,0.000000
20,50,50,-->,0.108182,0.995385,0.304076,0.537645,0.696586,0.000000,0.000000
20,50,75,-->,0.108182,0.995385,0.304076,0.537645,0.696586,0.000000,0.000000
20,50,100,-->,0.108182,0.995385,0.304076,0.537645,0.696586,0.000000,0.000000
20,50,128,-->,0.108182,0.995385,0.304076,0.537645,0.696586,0.000000,0.000000
20,75,-127,-->,0.999944,0.027729,0.011694,0.059518,0.000000,0.000000,0.446614
20,75,-100,-->,0.864695,0.018117,0.000000,0.000000,0.000000,0.000000,0.874485
20,75,-75,-->,0.130716,0.367973,0.000000,0.000000,0.000000,0.000000,0.954859
20,75,-50,-->,0.002955,0.909032,0.000000,0.000000,0.000000,0.000000,0.725399
20,75,-25,-->,0.026243,1.000000,0.037104,0.101500,0.017335,0.000000,0.323916
20,75,0,-->,0.077776,1.000000,0.139564,0.331169,0.127092,0.000000,0.000000
20,75,25,-->,0.070554,1.000000,0.177169,0.357236,0.382319,0.000000,0.000000
20,75,50,-->,0.067984,1.000000,0.180676,0.366726,0.503639,0.000000,0.000000
20,75,75,-->,0.067984,1.000000,0.180676,0.366726,0.503639,0.000000,0.000000
20,75,100,-->,0.067984,1.000000,0.180676,0.366726,0.503639,0.000000,0.000000
20,75,128,-->,0.067984,1.000000,0.180676,0.366726,0.503639,0.000000,0.000000
20,100,-127,-->,0.970252,0.001609,0.000000,0.000000,0.000000,0.000000,0.671538
20,100,-100,-->,0.213286,0.254419,0.000000,0.000000,0.000000,0.000000,0.964246
20,100,-75,-->,0.018394,0.851219,0.000000,0.000000,0.000000,0.000000,0.669074
20,100,-50,-->,0.001185,1.000000,0.004536,0.009986,0.003584,0.000000,0.446735
20,100,-25,-->,0.049237,1.000000,0.076908,0.199317,0.037039,0.000000,0.150340
20,100,0,-->,0.076937,1.000000,0.138991,0.327774,0.126762,0.000000,0.000000
20,100,25,-->,0.071993,1.000000,0.171243,0.349440,0.304884,0.000000,0.000000
20,100,50,-->,0.070294,1.000000,0.178331,0.357870,0.391748,0.000000,0.000000
20,100,75,-->,0.070294,1.000000,0.178331,0.357870,0.391748,0.000000,0.000000
20,100,100,-->,0.070294,1.000000,0.178331,0.357870,0.391748,0.000000,0.000000
20,100,128,-->,0.070294,1.000000,0.178331,0.357870,0.391748,0.000000,0.000000
20,128,-127,-->,0.489168,0.103919,0.000000,0.000000,0.000000,0.000000,0.965675
20,128,-100,-->,0.043049,0.750115,0.000000,0.000000,0.000000,0.000000,0.721995
20,128,-75,-->,0.000000,0.971620,0.000000,0.000000,0.000000,0.000000,0.528667
20,128,-50,-->,0.006801,1.000000,0.016269,0.039151,0.009551,0.000000,0.386566
20,128,-25,-->,0.065296,1.000000,0.099335,0.260789,0.046800,0.000000,0.065120
20,128,0,-->,0.076953,1.000000,0.139085,0.327792,0.126367,0.000000,0.000000
20,128,25,-->,0.072770,1.000000,0.166000,0.344486,0.264874,0.000000,0.000000
20,128,50,-->,0.071508,1.000000,0.173616,0.352257,0.331420,0.000000,0.000000
20,128,75,-->,0.071508,1.000000,0.173616,0.352257,0.331420,0.000000,0.000000
20,128,100,-->,0.071508,1.000000,0.173616,0.352257,0.331420,0.000000,0.000000
20,128,128,-->,0.071508,1.000000,0.173616,0.352257,0.331420,0.000000,0.000000
40,-127,-127,-->,1.000000,0.034730,0.051923,0.116771,0.000000,0.126885,0.000000
40,-127,-100,-->,1.000000,0.027393,0.052888,0.104687,0.000000,0.224005,0.000000
40,-127,-75,-->,1.000000,0.018861,0.046367,0.085261,0.000000,0.381480,0.000000
40,-127,-50,-->,1.000000,0.007869,0.021124,0.049086,0.000000,0.636359,0.000000
40,-127,-25,-->,0.912262,0.001754,0.045596,0.037888,0.000000,0.927312,0.000000
40,-127,0,-->,0.679714,0.003732,0.277458,0.108369,0.000000,1.000000,0.000000
40,-127,25,-->,0.414654,0.006972,0.576847,0.178240,0.000000,1.000000,0.000000
40,-127,50,-->,0.194501,0.014354,0.785505,0.190932,0.000000,1.000000,0.000000
40,-127,75,-->,0.122054,0.020583,0.889062,0.213179,0.000000,0.980172,0.000000
40,-127,100,-->,0.122054,0.020583,0.889062,0.213179,0.000000,0.980172,0.000000
40,-127,128,-->,0.122054,0.020583,0.889062,0.213179,0.000000,0.980172,0.000000
40,-100,-127,-->,1.000000,0.038354,0.048888,0.117893,0.000000,0.072514,0.005592
40,-100,-100,-->,1.000000,0.033718,0.052161,0.115468,0.000000,0.140448,0.000000
40,-100,-75,-->,1.000000,0.024184,0.052591,0.098056,0.000000,0.268980,0.000000
40,-100,-50,-->,1.000000,0.012770,0.033559,0.066514,0.000000,0.515681,0.000000
40,-100,-25,-->,0.917474,0.003924,0.047876,0.057120,0.000000,0.920910,0.000000
40,-100,0,-->,0.669648,0.005673,0.294756,0.140000,0.000000,1.000000,0.000000
40,-100,25,-->,0.385443,0.010784,0.605111,0.217228,0.000000,1.000000,0.000000
40,-100,50,-->,0.164926,0.019293,0.835522,0.221673,0.000000,0.993486,0.000000
40,-100,75,-->,0.099699,0.025685,0.937528,0.229767,0.000000,0.951569,0.000000
40,-100,100,-->,0.099699,0.025685,0.937528,0.229767,0.000000,0.951569,0.000000
40,-100,128,-->,0.099699,0.025685,0.937528,0.229767,0.000000,0.951569,0.000000
40,-75,-127,-->,1.000000,0.037962,0.038699,0.101660,0.000000,0.029783,0.029800
40,-75,-100,-->,1.000000,0.038645,0.047332,0.116142,0.000000,0.063324,0.009075
40,-75,-75,-->,1.000000,0.033725,0.052189,0.115514,0.000000,0.140577,0.000000
40,-75,-50,-->,1.000000,0.023231,0.055519,0.104867,0.000000,0.364468,0.000000
40,-75,-25,-->,0.940616,0.009260,0.051442,0.094476,0.000000,0.886387,0.000000
40,-75,0,-->,0.660036,0.008916,0.314404,0.194611,0.000000,1.000000,0.000000
40,-75,25,-->,0.344428,0.018794,0.656711,0.283656,0.000000,1.000000,0.000000
40,-75,50,-->,0.134683,0.030396,0.913305,0.275545,0.000000,0.966178,0.000000
40,-75,75,-->,0.096345,0.035114,0.985661,0.262493,0.000000,0.880410,0.000000
40,-75,100,-->,0.096345,0.035114,0.985661,0.262493,0.000000,0.880410,0.000000
40,-75,128,-->,0.096345,0.035114,0.985661,0.262493,0.000000,0.880410,0.000000
40,-50,-127,-->,1.000000,0.032725,0.025945,0.071234,0.000000,0.000159,0.066130
40,-50,-100,-->,1.000000,0.036058,0.032911,0.088440,0.000000,0.014388,0.045356
40,-50,-75,-->,1.000000,0.038971,0.043249,0.110581,0.000000,0.045546,0.019989
40,-50,-50,-->,1.000000,0.049231,0.078386,0.186125,0.000000,0.146905,0.000000
40,-50,-25,-->,1.000000,0.028991,0.086340,0.196389,0.000000,0.694852,0.000000
40,-50,0,-->,0.519416,0.047199,0.284953,0.328653,0.000000,0.932553,0.000000
40,-50,25,-->,0.248999,0.047961,0.768203,0.387447,0.000000,0.975682,0.000000
40,-50,50,-->,0.146363,0.052818,0.983296,0.351909,0.000000,0.849895,0.000000
40,-50,75,-->,0.138711,0.054498,1.000000,0.327841,0.000000,0.718038,0.000000
40,-50,100,-->,0.138711,0.054498,1.000000,0.327841,0.000000,0.718038,0.000000
40,-50,128,-->,0.138711,0.054498,1.000000,0.327841,0.000000,0.718038,0.000000
40,-25,-127,-->,1.000000,0.021515,0.014126,0.039719,0.000000,0.000000,0.116455
40,-25,-100,-->,1.000000,0.024996,0.017185,0.048091,0.000000,0.000000,0.101658
40,-25,-75,-->,1.000000,0.040644,0.026133,0.082876,0.000000,0.000000,0.122359
40,-25,-50,-->,1.000000,0.071925,0.046681,0.181526,0.000000,0.000000,0.122918
40,-25,-25,-->,0.879962,0.106724,0.145730,0.409801,0.000000,0.069182,0.000000
40,-25,0,-->,0.551036,0.113095,0.386235,0.471470,0.000000,0.413004,0.000000
40,-25,25,-->,0.301668,0.115773,0.803816,0.507524,0.000000,0.538770,0.000000
40,-25,50,-->,0.217607,0.100213,1.000000,0.474603,0.000000,0.488242,0.000000
40,-25,75,-->,0.192933,0.091573,1.000000,0.434616,0.000000,0.414669,0.000000
40,-25,100,-->,0.192933,0.091573,1.000000,0.434616,0.000000,0.414669,0.000000
40,-25,128,-->,0.192933,0.091573,1.000000,0.434616,0.000000,0.414669,0.000000
40,0,-127,-->,1.000000,0.008667,0.002085,0.008296,0.000000,0.000000,0.185836
40,0,-100,-->,0.998214,0.010672,0.002806,0.011060,0.000000,0.000000,0.196789
40,0,-75,-->,0.989487,0.000000,0.000000,0.000000,0.000000,0.000000,0.374705
40,0,-50,-->,0.818639,0.038215,0.003800,0.016804,0.000000,0.000000,0.469893
40,0,-25,-->,0.606648,0.259303,0.086997,0.331576,0.000000,0.000000,0.226684
40,0,0,-->,0.261267,0.211901,0.251805,0.647821,0.000000,0.000000,0.000000
40,0,25,-->,0.193064,0.214211,0.752168,0.636383,0.000000,0.000000,0.000000
40,0,50,-->,0.169323,0.190043,1.000000,0.590835,0.012092,0.000000,0.000000
40,0,75,-->,0.158102,0.165692,1.000000,0.560707,0.000000,0.000000,0.000000
40,0,100,-->,0.158102,0.165692,1.000000,0.560707,0.000000,0.000000,0.000000
40,0,128,-->,0.158102,0.165692,1.000000,0.560707,0.000000,0.000000,0.000000
40,25,-127,-->,0.957626,0.001012,0.000000,0.000000,0.000000,0.000000,0.315016
40,25,-100,-->,0.950399,0.000000,0.000000,0.000000,0.000000,0.000000,0.412705
40,25,-75,-->,0.769408,0.047801,0.000000,0.000000,0.000000,0.000000,0.580518
