20,-50,0,-->,0.976416,0.117701
20,-50,25,-->,0.959862,0.134256
20,-50,50,-->,0.590904,0.503214
20,-50,75,-->,0.136839,0.957279
20,-50,100,-->,0.117647,0.976471
20,-50,128,-->,0.117647,0.976471
20,-25,-127,-->,0.976471,0.117647
20,-25,-100,-->,0.976471,0.117647
20,-25,-75,-->,0.976471,0.117647
20,-25,-50,-->,0.976471,0.117647
20,-25,-25,-->,0.976042,0.118075
20,-25,0,-->,0.952582,0.141535
20,-25,25,-->,0.714648,0.379469
20,-25,50,-->,0.215624,0.878493
20,-25,75,-->,0.118214,0.975904
20,-25,100,-->,0.117647,0.976471
20,-25,128,-->,0.117647,0.976471
20,0,-127,-->,0.976471,0.117647
20,0,-100,-->,0.976471,0.117647
20,0,-75,-->,0.976471,0.117647
20,0,-50,-->,0.975729,0.118389
20,0,-25,-->,0.936863,0.157255
20,0,0,-->,0.760801,0.333317
20,0,25,-->,0.366398,0.727720
20,0,50,-->,0.119438,0.974679
20,0,75,-->,0.117647,0.976471
20,0,100,-->,0.117647,0.976471
20,0,128,-->,0.117647,0.976471
20,25,-127,-->,0.976471,0.117647
20,25,-100,-->,0.976471,0.117647
20,25,-75,-->,0.971319,0.122799
20,25,-50,-->,0.925490,0.168627
20,25,-25,-->,0.775702,0.318416
20,25,0,-->,0.488043,0.606075
20,25,25,-->,0.133333,0.960784
20,25,50,-->,0.117647,0.976471
20,25,75,-->,0.117647,0.976471
20,25,100,-->,0.117647,0.976471
20,25,128,-->,0.117647,0.976471
20,50,-127,-->,0.976471,0.117647
20,50,-100,-->,0.968240,0.125878
20,50,-75,-->,0.895444,0.198673
20,50,-50,-->,0.778777,0.315340
20,50,-25,-->,0.597518,0.496599
20,50,0,-->,0.217375,0.876743
20,50,25,-->,0.117647,0.976471
20,50,50,-->,0.117647,0.976471
20,50,75,-->,0.117647,0.976471
20,50,100,-->,0.117647,0.976471
20,50,128,-->,0.117647,0.976471
20,75,-127,-->,0.963620,0.130497
20,75,-100,-->,0.877987,0.216131
20,75,-75,-->,0.784189,0.309929
20,75,-50,-->,0.651102,0.443015
20,75,-25,-->,0.340392,0.753725
20,75,0,-->,0.127251,0.966866
20,75,25,-->,0.117647,0.976471
20,75,50,-->,0.117647,0.976471
20,75,75,-->,0.117647,0.976471
20,75,100,-->,0.117647,0.976471
20,75,128,-->,0.117647,0.976471
20,100,-127,-->,0.867829,0.226289
20,100,-100,-->,0.782287,0.311830
20,100,-75,-->,0.693539,0.400651
20,100,-50,-->,0.453423,0.640695
20,100,-25,-->,0.153045,0.941072
20,100,0,-->,0.117647,0.976471
20,100,25,-->,0.117647,0.976471
20,100,50,-->,0.117647,0.976471
20,100,75,-->,0.117647,0.976471
20,100,100,-->,0.117647,0.976471
20,100,128,-->,0.117647,0.976471
20,128,-127,-->,0.778547,0.315571
20,128,-100,-->,0.714725,0.379393
20,128,-75,-->,0.515340,0.578777
20,128,-50,-->,0.202537,0.891580
20,128,-25,-->,0.117647,0.976471
20,128,0,-->,0.117647,0.976471
20,128,25,-->,0.117647,0.976471
20,128,50,-->,0.117647,0.976471
20,128,75,-->,0.117647,0.976471
20,128,100,-->,0.117647,0.976471
20,128,128,-->,0.117647,0.976471
40,-127,-127,-->,0.866667,0.227451
40,-127,-100,-->,0.866667,0.227451
40,-127,-75,-->,0.866667,0.227451
40,-127,-50,-->,0.866667,0.227451
40,-127,-25,-->,0.866667,0.227451
40,-127,0,-->,0.866667,0.227451
40,-127,25,-->,0.866667,0.227451
40,-127,50,-->,0.866667,0.227451
40,-127,75,-->,0.866383,0.227734
40,-127,100,-->,0.764100,0.330018
40,-127,128,-->,0.227451,0.866667
40,-100,-127,-->,0.866667,0.227451
40,-100,-100,-->,0.866667,0.227451
40,-100,-75,-->,0.866667,0.227451
40,-100,-50,-->,0.866667,0.227451
40,-100,-25,-->,0.866667,0.227451
40,-100,0,-->,0.866667,0.227451
40,-100,25,-->,0.866667,0.227451
40,-100,50,-->,0.865189,0.228929
40,-100,75,-->,0.817123,0.276286
40,-100,100,-->,0.397123,0.696994
40,-100,128,-->,0.227451,0.866667
40,-75,-127,-->,0.866667,0.227451
40,-75,-100,-->,0.866667,0.227451
40,-75,-75,-->,0.866667,0.227451
40,-75,-50,-->,0.866667,0.227451
40,-75,-25,-->,0.866667,0.227451
40,-75,0,-->,0.866618,0.227475
40,-75,25,-->,0.859669,0.233833
40,-75,50,-->,0.806518,0.287600
40,-75,75,-->,0.546078,0.548040
40,-75,100,-->,0.242423,0.851695
40,-75,128,-->,0.227451,0.866667
40,-50,-127,-->,0.866667,0.227451
40,-50,-100,-->,0.866667,0.227451
40,-50,-75,-->,0.866667,0.227451
40,-50,-50,-->,0.866667,0.227451
40,-50,-25,-->,0.865825,0.228021
40,-50,0,-->,0.853197,0.240478
40,-50,25,-->,0.779008,0.315110
40,-50,50,-->,0.606174,0.487944
40,-50,75,-->,0.306950,0.787168
40,-50,100,-->,0.228265,0.865852
40,-50,128,-->,0.227451,0.866667
40,-25,-127,-->,0.866667,0.227451
40,-25,-100,-->,0.866667,0.227451
40,-25,-75,-->,0.866618,0.227499
40,-25,-50,-->,0.864640,0.229477
40,-25,-25,-->,0.832733,0.261102
40,-25,0,-->,0.757773,0.336344
40,-25,25,-->,0.630681,0.463437
40,-25,50,-->,0.452514,0.641462
40,-25,75,-->,0.235461,0.858656
40,-25,100,-->,0.227451,0.866667
40,-25,128,-->,0.227451,0.866667
40,0,-127,-->,0.866667,0.227451
40,0,-100,-->,0.866453,0.227665
40,0,-75,-->,0.855781,0.238337
40,0,-50,-->,0.809707,0.284411
40,0,-25,-->,0.736551,0.357567
40,0,0,-->,0.646982,0.446988
40,0,25,-->,0.523337,0.570781
40,0,50,-->,0.286752,0.807365
40,0,75,-->,0.227746,0.866371
40,0,100,-->,0.227451,0.866667
40,0,128,-->,0.227451,0.866667
40,25,-127,-->,0.866359,0.227759
40,25,-100,-->,0.841676,0.252441
40,25,-75,-->,0.780008,0.314110
40,25,-50,-->,0.730104,0.364014
40,25,-25,-->,0.663283,0.430834
40,25,0,-->,0.565859,0.528258
40,25,25,-->,0.400000,0.694118
40,25,50,-->,0.233064,0.861053
40,25,75,-->,0.227451,0.866667
40,25,100,-->,0.227451,0.866667
40,25,128,-->,0.227451,0.866667
40,50,-127,-->,0.819324,0.274793
40,50,-100,-->,0.765491,0.328626
40,50,-75,-->,0.719545,0.374572
40,50,-50,-->,0.671470,0.422204
40,50,-25,-->,0.593181,0.500937
40,50,0,-->,0.476450,0.617667
40,50,25,-->,0.260515,0.833602
40,50,50,-->,0.227463,0.866655
40,50,75,-->,0.227451,0.866667
40,50,100,-->,0.227451,0.866667
40,50,128,-->,0.227451,0.866667
40,75,-127,-->,0.753532,0.340561
40,75,-100,-->,0.716109,0.377761
40,75,-75,-->,0.679633,0.414485
40,75,-50,-->,0.615872,0.478246
40,75,-25,-->,0.516109,0.578009
40,75,0,-->,0.361481,0.729153
40,75,25,-->,0.228066,0.866051
40,75,50,-->,0.227451,0.866667
40,75,75,-->,0.227451,0.866667
40,75,100,-->,0.227451,0.866667
40,75,128,-->,0.227451,0.866667
40,100,-127,-->,0.714377,0.379469
40,100,-100,-->,0.680444,0.413303
40,100,-75,-->,0.632056,0.462062
40,100,-50,-->,0.547174,0.546944
40,100,-25,-->,0.441093,0.653025
40,100,0,-->,0.257851,0.836267
40,100,25,-->,0.227451,0.866667
40,100,50,-->,0.227451,0.866667
40,100,75,-->,0.227451,0.866667
40,100,100,-->,0.227451,0.866667
40,100,128,-->,0.227451,0.866667
40,128,-127,-->,0.685044,0.409073
40,128,-100,-->,0.644829,0.449289
40,128,-75,-->,0.572395,0.521107
40,128,-50,-->,0.480277,0.613379
40,128,-25,-->,0.352480,0.738024
40,128,0,-->,0.227451,0.866667
40,128,25,-->,0.227451,0.866667
40,128,50,-->,0.227451,0.866667
40,128,75,-->,0.227451,0.866667
40,128,100,-->,0.227451,0.866667
40,128,128,-->,0.227451,0.866667
60,-127,-127,-->,0.654902,0.239216
60,-127,-100,-->,0.654902,0.239216
60,-127,-75,-->,0.654902,0.239216
60,-127,-50,-->,0.654902,0.239216
60,-127,-25,-->,0.654902,0.239216
60,-127,0,-->,0.654902,0.239216
60,-127,25,-->,0.654902,0.239216
60,-127,50,-->,0.654902,0.239216
60,-127,75,-->,0.654335,0.239783
60,-127,100,-->,0.583391,0.310727
60,-127,128,-->,0.268743,0.625375
60,-100,-127,-->,0.654902,0.239216
60,-100,-100,-->,0.654902,0.239216
60,-100,-75,-->,0.654902,0.239216
60,-100,-50,-->,0.654902,0.239216
60,-100,-25,-->,0.654902,0.239216
60,-100,0,-->,0.654902,0.239216
60,-100,25,-->,0.654902,0.239216
60,-100,50,-->,0.653424,0.240693
60,-100,75,-->,0.589695,0.304423
60,-100,100,-->,0.385472,0.508646
60,-100,128,-->,0.239216,0.654902
60,-75,-127,-->,0.654902,0.239216
60,-75,-100,-->,0.654902,0.239216
60,-75,-75,-->,0.654902,0.239216
60,-75,-50,-->,0.654902,0.239216
60,-75,-25,-->,0.654902,0.239216
60,-75,0,-->,0.654902,0.239216
60,-75,25,-->,0.654287,0.239831
60,-75,50,-->,0.611828,0.282290
60,-75,75,-->,0.447030,0.447088
60,-75,100,-->,0.274664,0.619454
60,-75,128,-->,0.239216,0.654902
60,-50,-127,-->,0.654902,0.239216
60,-50,-100,-->,0.654902,0.239216
60,-50,-75,-->,0.654902,0.239216
60,-50,-50,-->,0.654902,0.239216
60,-50,-25,-->,0.654902,0.239216
60,-50,0,-->,0.654214,0.239903
60,-50,25,-->,0.620992,0.273126
60,-50,50,-->,0.483416,0.410702
60,-50,75,-->,0.305815,0.588303
60,-50,100,-->,0.240030,0.654088
60,-50,128,-->,0.239216,0.654902
60,-25,-127,-->,0.654902,0.239216
60,-25,-100,-->,0.654902,0.239216
60,-25,-75,-->,0.654902,0.239216
60,-25,-50,-->,0.654902,0.239216
60,-25,-25,-->,0.654190,0.239927
60,-25,0,-->,0.625646,0.268471
60,-25,25,-->,0.506113,0.388005
60,-25,50,-->,0.386722,0.507396
60,-25,75,-->,0.249966,0.644152
60,-25,100,-->,0.239216,0.654902
60,-25,128,-->,0.239216,0.654902
60,0,-127,-->,0.654902,0.239216
60,0,-100,-->,0.654902,0.239216
60,0,-75,-->,0.654902,0.239216
60,0,-50,-->,0.654214,0.239903
60,0,-25,-->,0.626427,0.267690
60,0,0,-->,0.529193,0.364925
60,0,25,-->,0.421838,0.472280
60,0,50,-->,0.284144,0.609974
60,0,75,-->,0.239807,0.654311
60,0,100,-->,0.239216,0.654902
60,0,128,-->,0.239216,0.654902
60,25,-127,-->,0.654902,0.239216
60,25,-100,-->,0.654902,0.239216
60,25,-75,-->,0.654287,0.239831
60,25,-50,-->,0.627220,0.266897
60,25,-25,-->,0.545021,0.349096
60,25,0,-->,0.445213,0.448904
60,25,25,-->,0.337255,0.556863
60,25,50,-->,0.244214,0.649904
60,25,75,-->,0.239216,0.654902
60,25,100,-->,0.239216,0.654902
60,25,128,-->,0.239216,0.654902
60,50,-127,-->,0.654902,0.239216
60,50,-100,-->,0.653424,0.240693
60,50,-75,-->,0.627293,0.266825
60,50,-50,-->,0.557555,0.336563
60,50,-25,-->,0.468128,0.425990
60,50,0,-->,0.379629,0.514488
60,50,25,-->,0.267589,0.626528
60,50,50,-->,0.239376,0.654742
60,50,75,-->,0.239216,0.654902
60,50,100,-->,0.239216,0.654902
60,50,128,-->,0.239216,0.654902
60,75,-127,-->,0.650980,0.243137
60,75,-100,-->,0.626693,0.267425
60,75,-75,-->,0.566119,0.327999
60,75,-50,-->,0.490499,0.403619
60,75,-25,-->,0.399952,0.494166
60,75,0,-->,0.321532,0.572585
60,75,25,-->,0.243445,0.650673
60,75,50,-->,0.239216,0.654902
60,75,75,-->,0.239216,0.654902
60,75,100,-->,0.239216,0.654902
60,75,128,-->,0.239216,0.654902
60,100,-127,-->,0.631174,0.262944
60,100,-100,-->,0.570676,0.323441
60,100,-75,-->,0.509790,0.384327
60,100,-50,-->,0.419445,0.474673
60,100,-25,-->,0.352941,0.541176
60,100,0,-->,0.267535,0.626583
60,100,25,-->,0.239216,0.654902
60,100,50,-->,0.239216,0.654902
60,100,75,-->,0.239216,0.654902
60,100,100,-->,0.239216,0.654902
60,100,128,-->,0.239216,0.654902
60,128,-127,-->,0.571319,0.322799
60,128,-100,-->,0.526413,0.367705
60,128,-75,-->,0.433064,0.461053
60,128,-50,-->,0.377163,0.516955
60,128,-25,-->,0.320261,0.573856
60,128,0,-->,0.239216,0.654902
60,128,25,-->,0.239216,0.654902
60,128,50,-->,0.239216,0.654902
60,128,75,-->,0.239216,0.654902
60,128,100,-->,0.239216,0.654902
60,128,128,-->,0.239216,0.654902
80,-127,-127,-->,0.341176,0.152941
80,-127,-100,-->,0.341176,0.152941
80,-127,-75,-->,0.341176,0.152941
80,-127,-50,-->,0.341176,0.152941
80,-127,-25,-->,0.341176,0.152941
80,-127,0,-->,0.341176,0.152941
80,-127,25,-->,0.341176,0.152941
80,-127,50,-->,0.341177,0.152941
80,-127,75,-->,0.341176,0.152941
80,-127,100,-->,0.310175,0.187132
80,-127,128,-->,0.227067,0.267051
80,-100,-127,-->,0.341176,0.152941
80,-100,-100,-->,0.341176,0.152941
80,-100,-75,-->,0.341177,0.152941
80,-100,-50,-->,0.341176,0.152941
80,-100,-25,-->,0.341177,0.152941
80,-100,0,-->,0.341176,0.152941
80,-100,25,-->,0.341176,0.152941
80,-100,50,-->,0.341177,0.152941
80,-100,75,-->,0.315070,0.179108
80,-100,100,-->,0.235204,0.258914
80,-100,128,-->,0.152941,0.341176
80,-75,-127,-->,0.341176,0.152941
80,-75,-100,-->,0.341177,0.152941
80,-75,-75,-->,0.341176,0.152941
80,-75,-50,-->,0.341176,0.152941
80,-75,-25,-->,0.341177,0.152941
80,-75,0,-->,0.341176,0.152941
80,-75,25,-->,0.341176,0.152941
80,-75,50,-->,0.330662,0.166633
80,-75,75,-->,0.248876,0.245242
80,-75,100,-->,0.174114,0.320004
80,-75,128,-->,0.152941,0.341176
80,-50,-127,-->,0.341176,0.152941
80,-50,-100,-->,0.341176,0.152941
80,-50,-75,-->,0.341176,0.152941
80,-50,-50,-->,0.341176,0.152941
80,-50,-25,-->,0.341176,0.152941
80,-50,0,-->,0.341176,0.152941
80,-50,25,-->,0.339331,0.154787
80,-50,50,-->,0.267051,0.227067
80,-50,75,-->,0.173951,0.320438
80,-50,100,-->,0.152941,0.341176
80,-50,128,-->,0.152941,0.341176
80,-25,-127,-->,0.341176,0.152941
80,-25,-100,-->,0.341177,0.152941
80,-25,-75,-->,0.341177,0.152941
80,-25,-50,-->,0.341176,0.152941
80,-25,-25,-->,0.341177,0.152941
80,-25,0,-->,0.340477,0.154078
80,-25,25,-->,0.286198,0.207920
80,-25,50,-->,0.176989,0.320601
80,-25,75,-->,0.152941,0.341176
80,-25,100,-->,0.152941,0.341176
80,-25,128,-->,0.152941,0.341176
80,0,-127,-->,0.341176,0.152941
80,0,-100,-->,0.341176,0.152941
80,0,-75,-->,0.341176,0.152941
80,0,-50,-->,0.341176,0.152941
80,0,-25,-->,0.340821,0.153297
80,0,0,-->,0.309721,0.184403
80,0,25,-->,0.183391,0.310727
80,0,50,-->,0.153089,0.341029
80,0,75,-->,0.152941,0.341176
80,0,100,-->,0.152941,0.341176
80,0,128,-->,0.152941,0.341176
80,25,-127,-->,0.341176,0.152941
80,25,-100,-->,0.341176,0.152941
80,25,-75,-->,0.341176,0.152941
80,25,-50,-->,0.341176,0.152941
80,25,-25,-->,0.325721,0.168397
80,25,0,-->,0.210073,0.284198
80,25,25,-->,0.152941,0.341176
80,25,50,-->,0.152941,0.341176
80,25,75,-->,0.152941,0.341176
80,25,100,-->,0.152941,0.341176
80,25,128,-->,0.152941,0.341176
80,50,-127,-->,0.341176,0.152941
80,50,-100,-->,0.341176,0.152941
80,50,-75,-->,0.341176,0.152941
80,50,-50,-->,0.329615,0.164502
80,50,-25,-->,0.225853,0.268560
80,50,0,-->,0.153532,0.340585
80,50,25,-->,0.152941,0.341176
80,50,50,-->,0.152941,0.341176
80,50,75,-->,0.152941,0.341176
80,50,100,-->,0.152941,0.341176
80,50,128,-->,0.152941,0.341176
80,75,-127,-->,0.341176,0.152941
80,75,-100,-->,0.341177,0.152941
80,75,-75,-->,0.338861,0.155257
80,75,-50,-->,0.264084,0.233223
80,75,-25,-->,0.157997,0.336121
80,75,0,-->,0.152941,0.341176
80,75,25,-->,0.152941,0.341176
80,75,50,-->,0.152941,0.341176
80,75,75,-->,0.152941,0.341176
80,75,100,-->,0.152941,0.341176
80,75,128,-->,0.152941,0.341176
80,100,-127,-->,0.341176,0.152941
80,100,-100,-->,0.339141,0.154977
80,100,-75,-->,0.283556,0.213479
80,100,-50,-->,0.163580,0.330538
80,100,-25,-->,0.152941,0.341176
80,100,0,-->,0.152941,0.341176
80,100,25,-->,0.152941,0.341176
80,100,50,-->,0.152941,0.341176
80,100,75,-->,0.152941,0.341176
80,100,100,-->,0.152941,0.341176
80,100,128,-->,0.152941,0.341176
80,128,-127,-->,0.341176,0.152941
80,128,-100,-->,0.299116,0.195002
80,128,-75,-->,0.173395,0.320723
80,128,-50,-->,0.152941,0.341176
80,128,-25,-->,0.152941,0.341176
80,128,0,-->,0.152941,0.341176
80,128,25,-->,0.152941,0.341176
80,128,50,-->,0.152941,0.341176
80,128,75,-->,0.152941,0.341176
80,128,100,-->,0.152941,0.341176
80,128,128,-->,0.152941,0.341176
100,-127,-127,-->,0.003922,0.000000
100,-127,-100,-->,0.003922,0.000000
100,-127,-75,-->,0.003922,0.000000
100,-127,-50,-->,0.003922,0.000000
100,-127,-25,-->,0.003922,0.000000
100,-127,0,-->,0.003922,0.000000
100,-127,25,-->,0.003922,0.000000
100,-127,50,-->,0.003922,0.000000
100,-127,75,-->,0.003922,0.000000
100,-127,100,-->,0.003922,0.003496
100,-127,128,-->,0.003922,0.003922
100,-100,-127,-->,0.003922,0.000000
100,-100,-100,-->,0.003922,0.000000
100,-100,-75,-->,0.003922,0.000000
100,-100,-50,-->,0.003922,0.000000
100,-100,-25,-->,0.003922,0.000000
100,-100,0,-->,0.003922,0.000000
100,-100,25,-->,0.003922,0.000000
100,-100,50,-->,0.003922,0.000000
100,-100,75,-->,0.003922,0.003674
100,-100,100,-->,0.003922,0.003922
100,-100,128,-->,0.000000,0.003922
100,-75,-127,-->,0.003922,0.000000
100,-75,-100,-->,0.003922,0.000000
100,-75,-75,-->,0.003922,0.000000
100,-75,-50,-->,0.003922,0.000000
100,-75,-25,-->,0.003922,0.000000
100,-75,0,-->,0.003922,0.000000
100,-75,25,-->,0.003922,0.000000
100,-75,50,-->,0.003922,0.000591
100,-75,75,-->,0.003922,0.003922
100,-75,100,-->,0.000389,0.003922
100,-75,128,-->,0.000000,0.003922
100,-50,-127,-->,0.003922,0.000000
100,-50,-100,-->,0.003922,0.000000
100,-50,-75,-->,0.003922,0.000000
100,-50,-50,-->,0.003922,0.000000
100,-50,-25,-->,0.003922,0.000000
100,-50,0,-->,0.003922,0.000000
100,-50,25,-->,0.003922,0.000461
100,-50,50,-->,0.003922,0.003922
100,-50,75,-->,0.003496,0.003922
100,-50,100,-->,0.000000,0.003922
100,-50,128,-->,0.000000,0.003922
100,-25,-127,-->,0.003922,0.000000
100,-25,-100,-->,0.003922,0.000000
100,-25,-75,-->,0.003922,0.000000
100,-25,-50,-->,0.003922,0.000000
100,-25,-25,-->,0.003922,0.000000
100,-25,0,-->,0.003922,0.000012
100,-25,25,-->,0.003922,0.003922
100,-25,50,-->,0.003626,0.003922
100,-25,75,-->,0.000000,0.003922
100,-25,100,-->,0.000000,0.003922
100,-25,128,-->,0.000000,0.003922
100,0,-127,-->,0.003922,0.000000
100,0,-100,-->,0.003922,0.000000
100,0,-75,-->,0.003922,0.000000
100,0,-50,-->,0.003922,0.000000
100,0,-25,-->,0.003922,0.000012
100,0,0,-->,0.003922,0.003922
100,0,25,-->,0.003768,0.003922
100,0,50,-->,0.000000,0.003922
100,0,75,-->,0.000000,0.003922
100,0,100,-->,0.000000,0.003922
100,0,128,-->,0.000000,0.003922
100,25,-127,-->,0.003922,0.000000
100,25,-100,-->,0.003922,0.000000
100,25,-75,-->,0.003922,0.000000
100,25,-50,-->,0.003922,0.000000
100,25,-25,-->,0.003922,0.003922
100,25,0,-->,0.003922,0.003922
100,25,25,-->,0.000000,0.003922
100,25,50,-->,0.000000,0.003922
100,25,75,-->,0.000000,0.003922
100,25,100,-->,0.000000,0.003922
100,25,128,-->,0.000000,0.003922
100,50,-127,-->,0.003922,0.000000
100,50,-100,-->,0.003922,0.000000
100,50,-75,-->,0.003922,0.000000
100,50,-50,-->,0.003922,0.003786
100,50,-25,-->,0.003922,0.003922
100,50,0,-->,0.000148,0.003922
100,50,25,-->,0.000000,0.003922
100,50,50,-->,0.000000,0.003922
100,50,75,-->,0.000000,0.003922
100,50,100,-->,0.000000,0.003922
100,50,128,-->,0.000000,0.003922
100,75,-127,-->,0.003922,0.000000
100,75,-100,-->,0.003922,0.000000
100,75,-75,-->,0.003922,0.003662
100,75,-50,-->,0.003922,0.003922
100,75,-25,-->,0.000283,0.003922
100,75,0,-->,0.000000,0.003922
100,75,25,-->,0.000000,0.003922
100,75,50,-->,0.000000,0.003922
100,75,75,-->,0.000000,0.003922
