0.5,1,0.5,1,0,-->,26.372551,13.500000,34.000000
0.5,1,0.5,1,0.5,-->,19.705883,17.999985,23.875015
0.5,1,0.5,1,1,-->,9.117647,31.500000,6.250000
0.5,1,1,0,0,-->,52.156864,-45.500000,82.000000
0.5,1,1,0,0.5,-->,41.666664,-30.000000,64.250000
0.5,1,1,0,1,-->,24.509806,2.500015,36.000000
0.5,1,1,0.5,0,-->,41.764706,-25.500000,67.000000
0.5,1,1,0.5,0.5,-->,32.843140,-14.250000,51.999985
0.5,1,1,0.5,1,-->,18.333334,11.000000,27.500015
0.5,1,1,1,0,-->,24.901962,13.500000,41.000000
0.5,1,1,1,0.5,-->,18.627451,18.000000,30.000000
0.5,1,1,1,1,-->,8.235294,31.000000,12.500015
1,0,0,0,0,-->,44.313725,-36.000000,-33.000000
1,0,0,0,0.5,-->,35.098042,-23.000000,-45.000000
1,0,0,0,1,-->,20.000000,5.000000,-67.000000
1,0,0,0.5,0,-->,35.294117,-19.500000,-28.500000
1,0,0,0.5,0.5,-->,27.352942,-9.750000,-38.500000
1,0,0,0.5,1,-->,14.509805,12.500015,-57.000000
1,0,0,1,0,-->,20.392157,15.000000,-21.000000
1,0,0,1,0.5,-->,14.705883,18.500015,-28.500000
1,0,0,1,1,-->,5.882353,28.000000,-41.000000
1,0,0.5,0,0,-->,42.549019,-35.000000,-11.000000
1,0,0.5,0,0.5,-->,33.627449,-22.000000,-23.000000
1,0,0.5,0,1,-->,18.823530,5.000000,-45.000000
1,0,0.5,0.5,0,-->,33.627449,-18.500000,-9.500000
1,0,0.5,0.5,0.5,-->,25.980392,-8.875008,-19.875000
1,0,0.5,0.5,1,-->,13.529412,12.500015,-38.000000
1,0,0.5,1,0,-->,19.215687,15.000000,-8.000000
1,0,0.5,1,0.5,-->,13.725491,18.500015,-15.249992
1,0,0.5,1,1,-->,5.490196,27.000000,-27.500000
1,0,1,0,0,-->,40.784313,-33.000000,37.000000
1,0,1,0,0.5,-->,31.960785,-21.000000,24.000000
1,0,1,0,1,-->,17.647058,5.000000,2.000000
1,0,1,0.5,0,-->,31.960785,-17.000000,31.500000
1,0,1,0.5,0.5,-->,24.705883,-8.000000,20.250000
1,0,1,0.5,1,-->,12.549021,12.500015,1.000000
1,0,1,1,0,-->,18.039217,15.000000,21.000000
1,0,1,1,0.5,-->,12.941177,18.500015,13.000000
1,0,1,1,1,-->,4.705883,26.000000,0.000000
1,0.5,0,0,0,-->,38.431374,-41.000000,-18.500000
1,0.5,0,0,0.5,-->,30.000002,-28.249992,-29.500000
1,0.5,0,0,1,-->,16.274509,-1.500000,-49.500000
1,0.5,0,0.5,0,-->,30.000002,-25.000000,-16.000000
1,0.5,0,0.5,0.5,-->,22.941177,-15.249992,-25.375000
1,0.5,0,0.5,1,-->,11.470589,6.000000,-42.250000
1,0.5,0,1,0,-->,16.666668,7.500000,-12.000000
1,0.5,0,1,0.5,-->,11.568627,11.250000,-19.000000
1,0.5,0,1,1,-->,4.313725,18.500015,-29.000000
1,0.5,0.5,0,0,-->,36.764706,-39.500000,-0.500000
1,0.5,0.5,0,0.5,-->,28.578434,-26.625000,-11.500000
1,0.5,0.5,0,1,-->,15.392158,-1.500000,-31.500000
1,0.5,0.5,0.5,0,-->,28.725492,-23.750000,-0.750000
1,0.5,0.5,0.5,0.5,-->,21.813726,-14.375000,-10.312492
1,0.5,0.5,0.5,1,-->,10.588236,6.000000,-27.125000
1,0.5,0.5,1,0,-->,15.784314,7.500000,-1.500000
1,0.5,0.5,1,0.5,-->,10.784314,11.250000,-8.000000
1,0.5,0.5,1,1,-->,3.921569,17.000000,-18.249992
1,0.5,1,0,0,-->,34.901962,-37.500000,38.500015
1,0.5,1,0,0.5,-->,27.254904,-25.500000,26.500000
1,0.5,1,0,1,-->,14.313726,-0.500000,6.000000
1,0.5,1,0.5,0,-->,27.254904,-22.500000,32.500000
1,0.5,1,0.5,0.5,-->,20.588238,-13.500000,22.375015
1,0.5,1,0.5,1,-->,9.607843,6.000000,4.750015
1,0.5,1,1,0,-->,14.705883,7.500000,19.500000
1,0.5,1,1,0.5,-->,10.000000,11.250000,11.750015
1,0.5,1,1,1,-->,3.529412,16.000000,1.000000
1,1,0,0,0,-->,30.588236,-53.000000,19.000000
1,1,0,0,0.5,-->,23.333334,-40.000000,8.000000
1,1,0,0,1,-->,11.764706,-14.000000,-10.000000
1,1,0,0.5,0,-->,23.333334,-37.500000,15.500000
1,1,0,0.5,0.5,-->,17.352942,-27.000000,6.500015
1,1,0,0.5,1,-->,7.450981,-6.000000,-9.000000
1,1,0,1,0,-->,12.156863,-7.000000,10.000000
1,1,0,1,0.5,-->,7.647059,-2.500000,3.500000
1,1,0,1,1,-->,2.745098,5.000000,-4.000000
1,1,0.5,0,0,-->,29.215687,-51.000000,27.500000
1,1,0.5,0,0.5,-->,22.156862,-38.249992,17.000000
1,1,0.5,0,1,-->,10.980392,-13.500000,-0.999992
1,1,0.5,0.5,0,-->,22.254902,-36.000000,23.000000
1,1,0.5,0.5,0.5,-->,16.421570,-26.000000,14.125015
1,1,0.5,0.5,1,-->,6.862745,-5.500000,-0.999992
1,1,0.5,1,0,-->,11.176471,-7.000000,13.000000
1,1,0.5,1,0.5,-->,7.058824,-2.000000,6.500015
1,1,0.5,1,1,-->,2.352941,4.000000,-1.000000
1,1,1,0,0,-->,27.843138,-49.000000,44.000000
1,1,1,0,0.5,-->,20.980392,-37.000000,32.000000
1,1,1,0,1,-->,10.196078,-13.000000,14.000000
1,1,1,0.5,0,-->,20.980392,-34.500000,33.500000
1,1,1,0.5,0.5,-->,15.294118,-25.000000,23.750015
1,1,1,0.5,1,-->,6.078432,-4.500000,8.500015
1,1,1,1,0,-->,10.196078,-6.000000,16.000000
1,1,1,1,0.5,-->,6.274510,-1.500000,9.500000
1,1,1,1,1,-->,2.352941,4.000000,3.000000
-0.1,0.5,0.5,0.5,0.5,-->,54.852940,18.062485,14.562500
1.1,0.5,0.5,0.5,0.5,-->,21.813726,-14.375000,-10.312492
0.5,-0.1,0.5,0.5,0.5,-->,49.411766,24.500015,-2.312500
0.5,1.1,0.5,0.5,0.5,-->,34.411766,-15.437515,35.000000
0.5,0.5,-0.1,0.5,0.5,-->,44.705883,10.250000,-10.750000
0.5,0.5,1.1,0.5,0.5,-->,40.955879,11.187500,47.375000
0.5,0.5,0.5,-0.1,0.5,-->,53.529404,-5.125000,9.125015
0.5,0.5,0.5,1.1,0.5,-->,25.784313,45.875000,4.187500
0.5,0.5,0.5,0.5,-0.1,-->,53.578438,0.625000,23.000015
0.5,0.5,0.5,0.5,1.1,-->,25.416670,35.999985,-19.812485
