0,-50,-25,-->,0.999978,0.606601,0.000216,0.819949
0,-50,0,-->,0.777973,0.672672,0.549987,0.999997
0,-50,25,-->,0.777973,0.672672,0.549987,0.999997
0,-50,50,-->,0.777973,0.672672,0.549987,0.999997
0,-50,75,-->,0.777973,0.672672,0.549987,0.999997
0,-50,100,-->,0.777973,0.672672,0.549987,0.999997
0,-50,128,-->,0.777973,0.672672,0.549987,0.999997
0,-25,-127,-->,1.000000,0.617044,0.000705,0.391379
0,-25,-100,-->,0.999995,0.605637,0.000024,0.503920
0,-25,-75,-->,0.999978,0.563705,0.000049,0.655272
0,-25,-50,-->,0.999978,0.557535,0.000079,0.748602
0,-25,-25,-->,0.999978,0.606601,0.000216,0.819949
0,-25,0,-->,0.777973,0.672672,0.549987,0.999997
0,-25,25,-->,0.777973,0.672672,0.549987,0.999997
0,-25,50,-->,0.777973,0.672672,0.549987,0.999997
0,-25,75,-->,0.777973,0.672672,0.549987,0.999997
0,-25,100,-->,0.777973,0.672672,0.549987,0.999997
0,-25,128,-->,0.777973,0.672672,0.549987,0.999997
0,0,-127,-->,1.000000,0.617044,0.000705,0.391379
0,0,-100,-->,0.999995,0.605637,0.000024,0.503920
0,0,-75,-->,0.999978,0.563705,0.000049,0.655272
0,0,-50,-->,0.999978,0.557535,0.000079,0.748602
0,0,-25,-->,0.999978,0.606601,0.000216,0.819949
0,0,0,-->,0.777973,0.672672,0.549987,0.999997
0,0,25,-->,0.777973,0.672672,0.549987,0.999997
0,0,50,-->,0.777973,0.672672,0.549987,0.999997
0,0,75,-->,0.777973,0.672672,0.549987,0.999997
0,0,100,-->,0.777973,0.672672,0.549987,0.999997
0,0,128,-->,0.777973,0.672672,0.549987,0.999997
0,25,-127,-->,1.000000,0.661023,0.000000,0.317036
0,25,-100,-->,1.000000,0.676538,0.000000,0.408650
0,25,-75,-->,1.000000,0.678356,0.000010,0.530563
0,25,-50,-->,1.000000,0.864941,0.000051,0.515164
0,25,-25,-->,0.877003,1.000000,0.000767,0.640818
0,25,0,-->,0.161060,0.999790,0.217668,0.898651
0,25,25,-->,0.161060,0.999790,0.217668,0.898651
0,25,50,-->,0.161060,0.999790,0.217668,0.898651
0,25,75,-->,0.161060,0.999790,0.217668,0.898651
0,25,100,-->,0.161060,0.999790,0.217668,0.898651
0,25,128,-->,0.161060,0.999790,0.217668,0.898651
0,50,-127,-->,0.999958,0.706996,0.000045,0.228889
0,50,-100,-->,0.999978,0.729017,0.000060,0.306493
0,50,-75,-->,0.999965,0.857111,0.000007,0.248018
0,50,-50,-->,0.948453,1.000000,0.000000,0.321747
0,50,-25,-->,0.610012,0.999887,0.000055,0.626376
0,50,0,-->,0.026570,0.999838,0.387317,0.820554
0,50,25,-->,0.026570,0.999838,0.387317,0.820554
0,50,50,-->,0.026570,0.999838,0.387317,0.820554
0,50,75,-->,0.026570,0.999838,0.387317,0.820554
0,50,100,-->,0.026570,0.999838,0.387317,0.820554
0,50,128,-->,0.026570,0.999838,0.387317,0.820554
0,75,-127,-->,0.999992,0.778107,0.000000,0.102391
0,75,-100,-->,0.999999,0.838737,0.000001,0.113978
0,75,-75,-->,0.990331,0.999100,0.000000,0.049059
0,75,-50,-->,0.798780,0.999983,0.000031,0.278747
0,75,-25,-->,0.314920,0.999954,0.019840,0.640768
0,75,0,-->,0.000265,0.999866,0.593946,0.737707
0,75,25,-->,0.000265,0.999866,0.593946,0.737707
0,75,50,-->,0.000265,0.999866,0.593946,0.737707
0,75,75,-->,0.000265,0.999866,0.593946,0.737707
0,75,100,-->,0.000265,0.999866,0.593946,0.737707
0,75,128,-->,0.000265,0.999866,0.593946,0.737707
0,100,-127,-->,1.000000,0.875334,0.000000,0.000000
0,100,-100,-->,1.000000,0.963120,0.000004,0.000000
0,100,-75,-->,0.899903,1.000000,0.000000,0.021017
0,100,-50,-->,0.558549,0.999945,0.000000,0.325413
0,100,-25,-->,0.046924,0.999925,0.157047,0.622795
0,100,0,-->,0.000145,0.999857,0.644166,0.633600
0,100,25,-->,0.000145,0.999857,0.644166,0.633600
0,100,50,-->,0.000145,0.999857,0.644166,0.633600
0,100,75,-->,0.000145,0.999857,0.644166,0.633600
0,100,100,-->,0.000145,0.999857,0.644166,0.633600
0,100,128,-->,0.000145,0.999857,0.644166,0.633600
0,128,-127,-->,1.000000,0.930711,0.000000,0.000000
0,128,-100,-->,0.989667,1.000000,0.000000,0.000000
0,128,-75,-->,0.792221,1.000000,0.000023,0.027449
0,128,-50,-->,0.232132,0.999812,0.011937,0.419581
0,128,-25,-->,0.000026,0.999997,0.254889,0.551059
0,128,0,-->,0.000000,0.999977,0.641609,0.540866
0,128,25,-->,0.000000,0.999977,0.641609,0.540866
0,128,50,-->,0.000000,0.999977,0.641609,0.540866
0,128,75,-->,0.000000,0.999977,0.641609,0.540866
0,128,100,-->,0.000000,0.999977,0.641609,0.540866
0,128,128,-->,0.000000,0.999977,0.641609,0.540866
20,-127,-127,-->,0.999983,0.313019,0.000018,0.273530
20,-127,-100,-->,0.999991,0.172635,0.000042,0.449789
20,-127,-75,-->,0.999923,0.020201,0.014557,0.580713
20,-127,-50,-->,0.999980,0.000048,0.184309,0.621347
20,-127,-25,-->,1.000000,0.000002,0.535592,0.625512
20,-127,0,-->,0.999977,0.000112,0.854973,0.617333
20,-127,25,-->,0.999997,0.000002,0.997876,0.594468
20,-127,50,-->,0.999639,0.000000,1.000000,0.588461
20,-127,75,-->,0.999639,0.000000,1.000000,0.588461
20,-127,100,-->,0.999639,0.000000,1.000000,0.588461
20,-127,128,-->,0.999639,0.000000,1.000000,0.588461
20,-100,-127,-->,0.999983,0.313019,0.000018,0.273530
20,-100,-100,-->,0.999991,0.172635,0.000042,0.449789
20,-100,-75,-->,0.999923,0.020201,0.014557,0.580713
20,-100,-50,-->,0.999980,0.000048,0.184309,0.621347
20,-100,-25,-->,1.000000,0.000002,0.535592,0.625512
20,-100,0,-->,0.999977,0.000112,0.854973,0.617333
20,-100,25,-->,0.999997,0.000002,0.997876,0.594468
20,-100,50,-->,0.999639,0.000000,1.000000,0.588461
20,-100,75,-->,0.999639,0.000000,1.000000,0.588461
20,-100,100,-->,0.999639,0.000000,1.000000,0.588461
20,-100,128,-->,0.999639,0.000000,1.000000,0.588461
20,-75,-127,-->,0.999988,0.374292,0.000013,0.262020
20,-75,-100,-->,0.999975,0.247950,0.000000,0.442497
20,-75,-75,-->,0.999982,0.069244,0.002030,0.592184
20,-75,-50,-->,0.999989,0.000304,0.130899,0.653149
20,-75,-25,-->,0.999996,0.000046,0.482803,0.661914
20,-75,0,-->,0.999995,0.000050,0.841888,0.656596
20,-75,25,-->,0.999997,0.000002,0.998051,0.637464
20,-75,50,-->,0.994789,0.000000,0.999997,0.634398
20,-75,75,-->,0.994789,0.000000,0.999997,0.634398
20,-75,100,-->,0.994789,0.000000,0.999997,0.634398
20,-75,128,-->,0.994789,0.000000,0.999997,0.634398
20,-50,-127,-->,0.999962,0.478721,0.000038,0.238747
20,-50,-100,-->,0.999987,0.422521,0.000026,0.394378
20,-50,-75,-->,0.999992,0.279209,0.000255,0.562928
20,-50,-50,-->,0.999980,0.044787,0.021101,0.697541
20,-50,-25,-->,0.999994,0.000028,0.316417,0.726168
20,-50,0,-->,0.999996,0.000022,0.776503,0.722569
20,-50,25,-->,0.980345,0.000117,1.000000,0.721016
20,-50,50,-->,0.914494,0.000038,0.999986,0.730604
20,-50,75,-->,0.914494,0.000038,0.999986,0.730604
20,-50,100,-->,0.914494,0.000038,0.999986,0.730604
20,-50,128,-->,0.914494,0.000038,0.999986,0.730604
20,-25,-127,-->,0.999986,0.553560,0.000006,0.216325
20,-25,-100,-->,0.999979,0.545565,0.000019,0.339858
20,-25,-75,-->,0.999973,0.497262,0.000042,0.481362
20,-25,-50,-->,0.999958,0.348979,0.000625,0.631070
20,-25,-25,-->,1.000000,0.052700,0.089273,0.750364
20,-25,0,-->,1.000000,0.000000,0.665772,0.789774
20,-25,25,-->,0.739292,0.000000,1.000000,0.815191
20,-25,50,-->,0.654418,0.005786,0.999835,0.823773
20,-25,75,-->,0.654418,0.005786,0.999835,0.823773
20,-25,100,-->,0.654418,0.005786,0.999835,0.823773
20,-25,128,-->,0.654418,0.005786,0.999835,0.823773
20,0,-127,-->,0.999978,0.605520,0.000024,0.175948
20,0,-100,-->,0.999983,0.623041,0.000073,0.276643
20,0,-75,-->,0.999946,0.636524,0.000039,0.380071
20,0,-50,-->,0.999983,0.657749,0.000222,0.449539
20,0,-25,-->,0.964099,0.643809,0.026078,0.624050
20,0,0,-->,0.496794,0.415700,0.409453,0.858188
20,0,25,-->,0.194972,0.323454,1.000000,0.853422
20,0,50,-->,0.165841,0.327984,0.999854,0.851165
20,0,75,-->,0.165841,0.327984,0.999854,0.851165
20,0,100,-->,0.165841,0.327984,0.999854,0.851165
20,0,128,-->,0.165841,0.327984,0.999854,0.851165
20,25,-127,-->,1.000000,0.658213,0.000013,0.119527
20,25,-100,-->,0.999985,0.701105,0.000021,0.184244
20,25,-75,-->,0.999973,0.781468,0.000281,0.205222
20,25,-50,-->,1.000000,1.000000,0.000000,0.099280
20,25,-25,-->,0.743799,1.000000,0.000000,0.462950
20,25,0,-->,0.254014,0.929296,0.279408,0.735967
20,25,25,-->,0.000000,0.888209,1.000000,0.747784
20,25,50,-->,0.000290,0.809236,0.999915,0.746269
20,25,75,-->,0.000290,0.809236,0.999915,0.746269
20,25,100,-->,0.000290,0.809236,0.999915,0.746269
20,25,128,-->,0.000290,0.809236,0.999915,0.746269
20,50,-127,-->,0.999991,0.717724,0.000016,0.053540
20,50,-100,-->,0.999997,0.808273,0.000024,0.059993
20,50,-75,-->,0.986338,0.975270,0.000790,0.012355
20,50,-50,-->,0.839592,0.999990,0.000000,0.139012
20,50,-25,-->,0.558752,0.999984,0.000361,0.403533
20,50,0,-->,0.065709,0.999936,0.143077,0.646573
20,50,25,-->,0.000107,0.999976,0.859367,0.636189
20,50,50,-->,0.000001,1.000000,0.976401,0.626541
20,50,75,-->,0.000001,1.000000,0.976401,0.626541
20,50,100,-->,0.000001,1.000000,0.976401,0.626541
20,50,128,-->,0.000001,1.000000,0.976401,0.626541
20,75,-127,-->,1.000000,0.800342,0.000002,0.000631
20,75,-100,-->,0.998452,0.931982,0.000054,0.000078
20,75,-75,-->,0.873530,0.999995,0.000000,0.012196
20,75,-50,-->,0.702743,0.999987,0.000005,0.144519
20,75,-25,-->,0.423581,0.999972,0.000000,0.397378
20,75,0,-->,0.021775,0.999971,0.177506,0.589351
20,75,25,-->,0.000019,0.999983,0.775491,0.561604
20,75,50,-->,0.000001,1.000000,0.902202,0.543215
20,75,75,-->,0.000001,1.000000,0.902202,0.543215
20,75,100,-->,0.000001,1.000000,0.902202,0.543215
20,75,128,-->,0.000001,1.000000,0.902202,0.543215
20,100,-127,-->,1.000000,0.897622,0.000000,0.000000
20,100,-100,-->,0.927322,0.999646,0.000015,0.000000
20,100,-75,-->,0.756976,1.000000,0.000000,0.012028
20,100,-50,-->,0.566085,1.000000,0.000000,0.136872
20,100,-25,-->,0.253821,0.999988,0.000398,0.382272
20,100,0,-->,0.007331,0.999774,0.227680,0.497614
20,100,25,-->,0.000051,0.999989,0.720133,0.463105
20,100,50,-->,0.000019,0.999982,0.832092,0.443886
20,100,75,-->,0.000019,0.999982,0.832092,0.443886
20,100,100,-->,0.000019,0.999982,0.832092,0.443886
20,100,128,-->,0.000019,0.999982,0.832092,0.443886
20,128,-127,-->,0.970984,0.997640,0.000002,0.000000
20,128,-100,-->,0.807443,1.000000,0.000000,0.000000
20,128,-75,-->,0.609642,0.999987,0.000000,0.017786
20,128,-50,-->,0.407965,0.999976,0.000016,0.144701
20,128,-25,-->,0.099156,0.999998,0.001258,0.350628
20,128,0,-->,0.000000,1.000000,0.257484,0.393559
20,128,25,-->,0.000044,0.999979,0.667952,0.355991
20,128,50,-->,0.000081,0.999983,0.769316,0.336044
20,128,75,-->,0.000081,0.999983,0.769316,0.336044
20,128,100,-->,0.000081,0.999983,0.769316,0.336044
20,128,128,-->,0.000081,0.999983,0.769316,0.336044
40,-127,-127,-->,1.000000,0.000020,0.000004,0.023063
40,-127,-100,-->,0.999999,0.000000,0.025331,0.064482
40,-127,-75,-->,1.000000,0.000023,0.127208,0.096678
40,-127,-50,-->,0.999980,0.000013,0.330838,0.099105
40,-127,-25,-->,1.000000,0.000005,0.596562,0.082048
40,-127,0,-->,1.000000,0.000000,0.824295,0.069544
40,-127,25,-->,0.999969,0.000016,0.988265,0.054638
40,-127,50,-->,0.999861,0.000000,0.999997,0.037706
40,-127,75,-->,0.972430,0.000002,0.999990,0.035780
40,-127,100,-->,0.972430,0.000002,0.999990,0.035780
40,-127,128,-->,0.972430,0.000002,0.999990,0.035780
40,-100,-127,-->,1.000000,0.074729,0.000002,0.022705
40,-100,-100,-->,0.999996,0.018138,0.000134,0.105852
40,-100,-75,-->,0.999994,0.000002,0.074520,0.164166
40,-100,-50,-->,0.999982,0.000018,0.266543,0.176005
40,-100,-25,-->,0.999972,0.000028,0.546615,0.161667
40,-100,0,-->,0.999992,0.000008,0.804998,0.147979
40,-100,25,-->,0.999964,0.000007,0.988802,0.128195
40,-100,50,-->,0.993046,0.000000,1.000000,0.112683
40,-100,75,-->,0.940322,0.000005,0.999998,0.119118
40,-100,100,-->,0.940322,0.000005,0.999998,0.119118
40,-100,128,-->,0.940322,0.000005,0.999998,0.119118
40,-75,-127,-->,1.000000,0.196062,0.000000,0.007062
40,-75,-100,-->,1.000000,0.128666,0.000009,0.095565
40,-75,-75,-->,0.999960,0.023395,0.009186,0.218827
40,-75,-50,-->,0.999988,0.000036,0.174019,0.253934
40,-75,-25,-->,0.999982,0.000037,0.455676,0.245551
40,-75,0,-->,1.000000,0.000035,0.747893,0.225049
40,-75,25,-->,1.000000,0.000008,0.975921,0.203700
40,-75,50,-->,0.950044,0.000007,1.000000,0.219595
40,-75,75,-->,0.872775,0.000000,0.999992,0.234690
40,-75,100,-->,0.872775,0.000000,0.999992,0.234690
40,-75,128,-->,0.872775,0.000000,0.999992,0.234690
40,-50,-127,-->,1.000000,0.302657,0.000000,0.000000
40,-50,-100,-->,1.000000,0.279061,0.000015,0.046847
40,-50,-75,-->,1.000000,0.186387,0.000011,0.165708
40,-50,-50,-->,0.999909,0.017950,0.053243,0.305099
40,-50,-25,-->,1.000000,0.000000,0.329751,0.304288
40,-50,0,-->,1.000000,0.000000,0.655368,0.306330
40,-50,25,-->,0.956079,0.000000,1.000000,0.321782
40,-50,50,-->,0.804495,0.000022,0.999977,0.364308
40,-50,75,-->,0.726950,0.000262,0.999976,0.380303
40,-50,100,-->,0.726950,0.000262,0.999976,0.380303
40,-50,128,-->,0.726950,0.000262,0.999976,0.380303
40,-25,-127,-->,1.000000,0.412466,0.000002,0.000000
40,-25,-100,-->,0.999996,0.415175,0.000000,0.003300
40,-25,-75,-->,0.999998,0.391309,0.000000,0.052399
40,-25,-50,-->,1.000000,0.275159,0.000000,0.164868
40,-25,-25,-->,0.890037,0.138760,0.176115,0.384153
40,-25,0,-->,0.753552,0.093492,0.523149,0.465476
40,-25,25,-->,0.666174,0.037997,0.899664,0.512469
40,-25,50,-->,0.502101,0.000000,1.000000,0.548847
40,-25,75,-->,0.390038,0.000760,0.999943,0.564001
40,-25,100,-->,0.390038,0.000760,0.999943,0.564001
40,-25,128,-->,0.390038,0.000760,0.999943,0.564001
40,0,-127,-->,1.000000,0.500092,0.000000,0.000000
40,0,-100,-->,0.996018,0.519319,0.000086,0.000000
40,0,-75,-->,0.973816,0.542862,0.000000,0.000000
40,0,-50,-->,0.913265,0.580100,0.000000,0.000000
40,0,-25,-->,0.689115,0.473307,0.089891,0.314958
40,0,0,-->,0.367280,0.304057,0.313354,0.580978
40,0,25,-->,0.274043,0.301157,0.767922,0.585023
40,0,50,-->,0.052392,0.192339,1.000000,0.635969
40,0,75,-->,0.012905,0.200650,0.999867,0.618757
40,0,100,-->,0.012905,0.200650,0.999867,0.618757
40,0,128,-->,0.012905,0.200650,0.999867,0.618757
40,25,-127,-->,0.996304,0.591105,0.000058,0.000000
40,25,-100,-->,0.969033,0.633901,0.000095,0.000000
40,25,-75,-->,0.899500,0.671883,0.000099,0.000000
40,25,-50,-->,0.749792,0.736053,0.000191,0.000000
40,25,-25,-->,0.536724,0.726637,0.025303,0.169303
40,25,0,-->,0.204091,0.656292,0.271208,0.434134
40,25,25,-->,0.056975,0.639750,0.717599,0.475244
40,25,50,-->,0.000000,0.607491,1.000000,0.448403
40,25,75,-->,0.000016,0.607027,0.999962,0.420461
40,25,100,-->,0.000016,0.607027,0.999962,0.420461
40,25,128,-->,0.000016,0.607027,0.999962,0.420461
40,50,-127,-->,0.991855,0.698810,0.000001,0.000000
40,50,-100,-->,0.927306,0.751346,0.000509,0.000000
40,50,-75,-->,0.770214,0.834951,0.001326,0.000000
40,50,-50,-->,0.588333,0.887840,0.001151,0.000000
40,50,-25,-->,0.417362,0.924122,0.000000,0.000000
40,50,0,-->,0.085733,0.893247,0.185279,0.281730
40,50,25,-->,0.005822,0.904974,0.674822,0.291887
40,50,50,-->,0.000000,0.876850,1.000000,0.242496
40,50,75,-->,0.000023,0.851487,0.999847,0.226156
40,50,100,-->,0.000023,0.851487,0.999847,0.226156
40,50,128,-->,0.000023,0.851487,0.999847,0.226156
40,75,-127,-->,0.972449,0.806328,0.000488,0.000000
40,75,-100,-->,0.843254,0.897963,0.000955,0.000000
40,75,-75,-->,0.650644,0.955335,0.000764,0.000000
40,75,-50,-->,0.443908,0.991869,0.000274,0.000000
40,75,-25,-->,0.266864,0.999982,0.000006,0.020754
40,75,0,-->,0.000000,1.000000,0.085419,0.131954
40,75,25,-->,0.000003,0.999996,0.604664,0.118420
40,75,50,-->,0.000003,0.999550,0.968875,0.086642
40,75,75,-->,0.000095,0.995621,0.999979,0.085270
40,75,100,-->,0.000095,0.995621,0.999979,0.085270
40,75,128,-->,0.000095,0.995621,0.999979,0.085270
40,100,-127,-->,0.896236,0.953311,0.000418,0.000000
40,100,-100,-->,0.735185,0.991622,0.000269,0.000000
40,100,-75,-->,0.527036,0.999185,0.000000,0.000000
40,100,-50,-->,0.328776,0.999984,0.000019,0.000000
40,100,-25,-->,0.136888,0.999992,0.000013,0.032645
40,100,0,-->,0.000083,1.000000,0.079339,0.087560
40,100,25,-->,0.000040,0.999996,0.550778,0.067630
40,100,50,-->,0.000005,1.000000,0.876849,0.043559
40,100,75,-->,0.000169,0.999970,0.994295,0.022820
40,100,100,-->,0.000169,0.999970,0.994295,0.022820
40,100,128,-->,0.000169,0.999970,0.994295,0.022820
40,128,-127,-->,0.797681,1.000000,0.000000,0.000000
40,128,-100,-->,0.617340,0.999999,0.000000,0.000000
40,128,-75,-->,0.404532,1.000000,0.000005,0.006220
40,128,-50,-->,0.236684,1.000000,0.000035,0.000000
40,128,-25,-->,0.045399,1.000000,0.000013,0.014759
40,128,0,-->,0.000003,0.999997,0.079089,0.029633
40,128,25,-->,0.000017,0.999994,0.492297,0.012655
40,128,50,-->,0.000006,1.000000,0.802402,0.000000
40,128,75,-->,0.000020,1.000000,0.944262,0.000000
40,128,100,-->,0.000020,1.000000,0.944262,0.000000
40,128,128,-->,0.000020,1.000000,0.944262,0.000000
60,-127,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-127,-100,-->,1.000000,0.000000,0.014913,0.000000
60,-127,-75,-->,1.000000,0.000026,0.087754,0.000000
60,-127,-50,-->,1.000000,0.000016,0.262985,0.000000
60,-127,-25,-->,1.000000,0.000000,0.524368,0.000000
60,-127,0,-->,1.000000,0.000000,0.776613,0.000000
60,-127,25,-->,1.000000,0.000000,0.966789,0.000000
60,-127,50,-->,0.987236,0.000000,1.000000,0.000000
60,-127,75,-->,0.935748,0.000000,1.000000,0.000000
60,-127,100,-->,0.874270,0.000000,1.000000,0.000000
60,-127,128,-->,0.864893,0.000000,1.000000,0.000000
60,-100,-127,-->,1.000000,0.014943,0.000000,0.000000
60,-100,-100,-->,1.000000,0.000000,0.002307,0.000000
60,-100,-75,-->,1.000000,0.000000,0.054961,0.000000
60,-100,-50,-->,1.000000,0.000000,0.218415,0.000000
60,-100,-25,-->,1.000000,0.000000,0.470276,0.000000
60,-100,0,-->,0.999738,0.000000,0.734859,0.000000
60,-100,25,-->,0.995136,0.000045,0.960885,0.000000
60,-100,50,-->,0.940097,0.000000,1.000000,0.000000
60,-100,75,-->,0.861722,0.000000,1.000000,0.000000
60,-100,100,-->,0.784324,0.000000,1.000000,0.000000
60,-100,128,-->,0.775048,0.000000,1.000000,0.000000
60,-75,-127,-->,1.000000,0.072618,0.000000,0.000000
60,-75,-100,-->,1.000000,0.005281,0.000000,0.000000
60,-75,-75,-->,1.000000,0.000000,0.018176,0.000000
60,-75,-50,-->,0.990858,0.000000,0.151278,0.000000
60,-75,-25,-->,0.971146,0.000029,0.391041,0.000000
60,-75,0,-->,0.940544,0.000252,0.652564,0.000000
60,-75,25,-->,0.910269,0.000067,0.896508,0.000000
60,-75,50,-->,0.844287,0.000000,1.000000,0.000000
60,-75,75,-->,0.754198,0.000000,1.000000,0.000000
60,-75,100,-->,0.687398,0.000000,1.000000,0.000000
60,-75,128,-->,0.679449,0.000000,1.000000,0.000000
60,-50,-127,-->,0.954118,0.168476,0.000094,0.000000
60,-50,-100,-->,0.966352,0.089028,0.000190,0.000000
60,-50,-75,-->,0.975639,0.009222,0.000047,0.000000
60,-50,-50,-->,0.949202,0.000152,0.059538,0.000000
60,-50,-25,-->,0.900303,0.000000,0.302937,0.000000
60,-50,0,-->,0.832818,0.000000,0.556992,0.000000
60,-50,25,-->,0.788139,0.000000,0.805325,0.000000
60,-50,50,-->,0.728319,0.000000,1.000000,0.000000
60,-50,75,-->,0.639915,0.000003,0.999974,0.037383
60,-50,100,-->,0.572803,0.000000,1.000000,0.047012
60,-50,128,-->,0.563204,0.000000,0.999976,0.047637
60,-25,-127,-->,0.889391,0.281255,0.000005,0.000000
60,-25,-100,-->,0.872146,0.237988,0.000010,0.000000
60,-25,-75,-->,0.853762,0.173895,0.000306,0.000000
60,-25,-50,-->,0.835891,0.093057,0.000000,0.000000
60,-25,-25,-->,0.711332,0.072923,0.161012,0.077439
60,-25,0,-->,0.617783,0.064327,0.428455,0.133267
60,-25,25,-->,0.553368,0.043954,0.691686,0.167714
60,-25,50,-->,0.499691,0.008534,0.972411,0.198548
60,-25,75,-->,0.377429,0.000015,0.999988,0.237126
60,-25,100,-->,0.291079,0.000003,1.000000,0.251566
60,-25,128,-->,0.281441,0.000005,1.000000,0.250246
60,0,-127,-->,0.827559,0.370543,0.000000,0.000000
60,0,-100,-->,0.777577,0.354497,0.000144,0.000000
60,0,-75,-->,0.712919,0.341327,0.000297,0.000000
60,0,-50,-->,0.629982,0.344905,0.001325,0.000000
60,0,-25,-->,0.511444,0.326588,0.037296,0.072139
60,0,0,-->,0.312137,0.247914,0.270441,0.259069
60,0,25,-->,0.251570,0.251008,0.594328,0.255864
60,0,50,-->,0.168288,0.218289,0.878282,0.294004
60,0,75,-->,0.001426,0.121384,0.999834,0.361403
60,0,100,-->,0.000031,0.136077,1.000000,0.326427
60,0,128,-->,0.000085,0.135128,0.999995,0.320523
60,25,-127,-->,0.781429,0.438192,0.000179,0.000000
60,25,-100,-->,0.717609,0.434279,0.000134,0.000000
60,25,-75,-->,0.629721,0.445486,0.001206,0.000000
60,25,-50,-->,0.494409,0.497146,0.000098,0.000000
60,25,-25,-->,0.331477,0.544516,0.000000,0.000000
60,25,0,-->,0.135965,0.512991,0.208616,0.138873
60,25,25,-->,0.050313,0.503985,0.542622,0.163817
60,25,50,-->,0.016883,0.493584,0.848653,0.160471
60,25,75,-->,0.000083,0.476464,0.999989,0.123709
60,25,100,-->,0.000005,0.474747,1.000000,0.089946
60,25,128,-->,0.000002,0.473414,1.000000,0.084345
60,50,-127,-->,0.755651,0.497827,0.001040,0.000000
60,50,-100,-->,0.659585,0.531519,0.000429,0.000000
60,50,-75,-->,0.516349,0.590178,0.000094,0.000000
60,50,-50,-->,0.338490,0.637789,0.001128,0.000000
60,50,-25,-->,0.146656,0.683516,0.000000,0.000000
60,50,0,-->,0.001358,0.702767,0.132003,0.003599
60,50,25,-->,0.000000,0.705130,0.520286,0.000000
60,50,50,-->,0.000000,0.701417,0.860988,0.000000
60,50,75,-->,0.000002,0.668095,1.000000,0.000232
60,50,100,-->,0.000000,0.644949,1.000000,0.000000
60,50,128,-->,0.000000,0.642186,1.000000,0.000000
60,75,-127,-->,0.712562,0.599979,0.000349,0.000000
60,75,-100,-->,0.586958,0.655447,0.000673,0.000000
60,75,-75,-->,0.416768,0.703561,0.001239,0.000000
60,75,-50,-->,0.243420,0.740783,0.000331,0.000000
60,75,-25,-->,0.057740,0.791509,0.000294,0.000000
60,75,0,-->,0.000232,0.835415,0.077338,0.000000
60,75,25,-->,0.000253,0.841338,0.472896,0.000000
60,75,50,-->,0.000778,0.835252,0.838105,0.000000
60,75,75,-->,0.000000,0.806199,1.000000,0.000000
60,75,100,-->,0.000000,0.786886,1.000000,0.000000
60,75,128,-->,0.000004,0.785692,1.000000,0.000000
60,100,-127,-->,0.655024,0.732029,0.000551,0.000000
60,100,-100,-->,0.514812,0.767154,0.001038,0.000000
60,100,-75,-->,0.357194,0.798313,0.000588,0.000000
60,100,-50,-->,0.191102,0.837245,0.000120,0.000000
60,100,-25,-->,0.028230,0.904002,0.000237,0.000000
