0,-25,100,-->,0.929412,0.929412,0.960594,0.968781,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412
0,-25,128,-->,0.929412,0.929412,0.956248,0.973164,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412
0,0,-127,-->,0.921107,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909958,0.988389
0,0,-100,-->,0.921846,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.910727,0.987620
0,0,-75,-->,0.925620,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913903,0.983852
0,0,-50,-->,0.933026,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914648,0.976317
0,0,-25,-->,0.945074,0.917955,0.914187,0.914187,0.914187,0.914187,0.914187,0.914199,0.918736,0.963617
0,0,0,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,0,25,-->,0.929412,0.929412,0.959708,0.957017,0.934256,0.929412,0.929412,0.929412,0.929412,0.929412
0,0,50,-->,0.929412,0.929412,0.948552,0.976471,0.933653,0.929412,0.929412,0.929412,0.929412,0.929412
0,0,75,-->,0.929412,0.929412,0.944637,0.984160,0.929731,0.929412,0.929412,0.929412,0.929412,0.929412
0,0,100,-->,0.929412,0.929412,0.940869,0.987928,0.929719,0.929412,0.929412,0.929412,0.929412,0.929412
0,0,128,-->,0.929412,0.929412,0.940869,0.988389,0.929566,0.929412,0.929412,0.929412,0.929412,0.929412
0,25,-127,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.925490,0.984314
0,25,-100,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.930181,0.980392
0,25,-75,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.937870,0.975855
0,25,-50,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.949942,0.963783
0,25,-25,-->,0.917955,0.917955,0.917955,0.917955,0.917955,0.917955,0.918262,0.927028,0.964398,0.943868
0,25,0,-->,0.921569,0.921569,0.921569,0.921722,0.926105,0.930488,0.937101,0.955786,0.936794,0.925336
0,25,25,-->,0.925490,0.925490,0.925490,0.933333,0.972549,0.941176,0.929412,0.925490,0.925490,0.925490
0,25,50,-->,0.929412,0.929412,0.929412,0.964245,0.961246,0.929412,0.929412,0.929412,0.929412,0.929412
0,25,75,-->,0.929412,0.929412,0.929412,0.976163,0.949635,0.929412,0.929412,0.929412,0.929412,0.929412
0,25,100,-->,0.929412,0.929412,0.929412,0.980392,0.945559,0.929412,0.929412,0.929412,0.929412,0.929412
0,25,128,-->,0.929412,0.929412,0.929412,0.984314,0.941176,0.929412,0.929412,0.929412,0.929412,0.929412
0,50,-127,-->,0.917505,0.917505,0.917505,0.917505,0.917505,0.917505,0.917505,0.917505,0.948866,0.964860
0,50,-100,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.957909,0.956555
0,50,-75,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.969372,0.944483
0,50,-50,-->,0.918090,0.918090,0.918090,0.918090,0.918090,0.918090,0.918090,0.926992,0.982541,0.929086
0,50,-25,-->,0.921864,0.921864,0.921864,0.921864,0.921864,0.921864,0.922479,0.968664,0.951711,0.922006
0,50,0,-->,0.921569,0.921569,0.921569,0.921569,0.921581,0.930488,0.963943,0.948398,0.921716,0.921569
0,50,25,-->,0.921722,0.921722,0.921722,0.921722,0.934410,0.975702,0.929412,0.921722,0.921722,0.921722
0,50,50,-->,0.925490,0.925490,0.925490,0.929707,0.987343,0.933783,0.925490,0.925490,0.925490,0.925490
0,50,75,-->,0.929116,0.929116,0.929116,0.948712,0.976624,0.929412,0.929116,0.929116,0.929116,0.929116
0,50,100,-->,0.929412,0.929412,0.929412,0.964109,0.964842,0.929412,0.929412,0.929412,0.929412,0.929412
0,50,128,-->,0.929412,0.929412,0.929412,0.968935,0.956555,0.929412,0.929412,0.929412,0.929412,0.929412
0,75,-127,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.968320,0.949327
0,75,-100,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.980299,0.936640
0,75,-75,-->,0.918214,0.918214,0.918214,0.918214,0.918214,0.918214,0.918214,0.923577,0.986227,0.922395
0,75,-50,-->,0.921994,0.921994,0.921994,0.921994,0.921994,0.921994,0.921994,0.957939,0.960133,0.921994
0,75,-25,-->,0.925183,0.925183,0.925183,0.925183,0.925183,0.925183,0.930925,0.986179,0.929671,0.925183
0,75,0,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.926283,0.975855,0.937243,0.921569,0.921569
0,75,25,-->,0.921569,0.921569,0.921569,0.921569,0.925798,0.972857,0.944483,0.921569,0.921569,0.921569
0,75,50,-->,0.925348,0.925348,0.925348,0.925348,0.968486,0.953225,0.925490,0.925348,0.925348,0.925348
0,75,75,-->,0.925490,0.925490,0.925490,0.926081,0.987952,0.933617,0.925490,0.925490,0.925490,0.925490
0,75,100,-->,0.925762,0.925762,0.925762,0.941140,0.984585,0.926187,0.925762,0.925762,0.925762,0.925762
0,75,128,-->,0.929412,0.929412,0.929412,0.953556,0.971934,0.929412,0.929412,0.929412,0.929412,0.929412
0,100,-127,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.983699,0.930452
0,100,-100,-->,0.918325,0.918325,0.918325,0.918325,0.918325,0.918325,0.918325,0.926693,0.986878,0.921939
0,100,-75,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.953629,0.964634,0.921569
0,100,-50,-->,0.925083,0.925083,0.925083,0.925083,0.925083,0.925083,0.925083,0.980446,0.940715,0.925083
0,100,-25,-->,0.925183,0.925183,0.925183,0.925183,0.925183,0.925183,0.941828,0.979044,0.925183,0.925183
0,100,0,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.922781,0.980220,0.932872,0.921569,0.921569
0,100,25,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.965167,0.952480,0.921569,0.921569,0.921569
0,100,50,-->,0.922012,0.922012,0.922012,0.922012,0.945677,0.975295,0.925780,0.922012,0.922012,0.922012
0,100,75,-->,0.925490,0.925490,0.925490,0.925490,0.976471,0.945523,0.925490,0.925490,0.925490,0.925490
0,100,100,-->,0.925490,0.925490,0.925490,0.925897,0.991343,0.933333,0.925490,0.925490,0.925490,0.925490
0,100,128,-->,0.925490,0.925490,0.925490,0.934256,0.991234,0.925490,0.925490,0.925490,0.925490,0.925490
0,128,-127,-->,0.917955,0.917955,0.917955,0.917955,0.917955,0.917955,0.917955,0.926413,0.991234,0.917955
0,128,-100,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.951326,0.967090,0.921569
0,128,-75,-->,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.973779,0.947789,0.925490
0,128,-50,-->,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.926413,0.988235,0.928950,0.925490
0,128,-25,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.950557,0.970704,0.921569,0.921569
0,128,0,-->,0.917801,0.917801,0.917801,0.917801,0.917801,0.922184,0.984160,0.929104,0.917801,0.917801
0,128,25,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.960784,0.960784,0.921569,0.921569,0.921569
0,128,50,-->,0.921569,0.921569,0.921569,0.921569,0.925336,0.984006,0.930027,0.921569,0.921569,0.921569
0,128,75,-->,0.925183,0.925183,0.925183,0.925183,0.963476,0.958093,0.925490,0.925183,0.925183,0.925183
0,128,100,-->,0.925490,0.925490,0.925490,0.925490,0.979931,0.942099,0.925490,0.925490,0.925490,0.925490
0,128,128,-->,0.925490,0.925490,0.925490,0.925490,0.992157,0.929412,0.925490,0.925490,0.925490,0.925490
20,-127,-127,-->,0.955988,0.274510,0.274226,0.274226,0.274226,0.274226,0.274226,0.274226,0.274226,0.314317
20,-127,-100,-->,0.964041,0.302335,0.270083,0.270083,0.270083,0.270083,0.270083,0.270083,0.270083,0.273730
20,-127,-75,-->,0.901884,0.398001,0.302932,0.302932,0.302932,0.302932,0.302932,0.302932,0.302932,0.302932
20,-127,-50,-->,0.827953,0.494692,0.326567,0.326567,0.326567,0.326567,0.326567,0.326567,0.326567,0.326567
20,-127,-25,-->,0.750149,0.595281,0.345713,0.345713,0.345713,0.345713,0.345713,0.345713,0.345713,0.345713
20,-127,0,-->,0.657108,0.700358,0.361092,0.361092,0.361092,0.361092,0.361092,0.361092,0.361092,0.361092
20,-127,25,-->,0.548405,0.824145,0.372549,0.372549,0.372549,0.372549,0.372549,0.372549,0.372549,0.372549
20,-127,50,-->,0.402578,0.952973,0.405375,0.380546,0.380546,0.380546,0.380546,0.380546,0.380546,0.380546
20,-127,75,-->,0.388235,0.796463,0.588134,0.387952,0.387952,0.387952,0.387952,0.387952,0.387952,0.387952
20,-127,100,-->,0.388235,0.648058,0.740141,0.388235,0.388235,0.388235,0.388235,0.388235,0.388235,0.388235
20,-127,128,-->,0.387928,0.520877,0.866744,0.387928,0.387928,0.387928,0.387928,0.387928,0.387928,0.387928
20,-100,-127,-->,0.871912,0.302636,0.302636,0.302636,0.302636,0.302636,0.302636,0.302636,0.302636,0.427110
20,-100,-100,-->,0.948463,0.280904,0.275746,0.275746,0.275746,0.275746,0.275746,0.275746,0.275746,0.322125
20,-100,-75,-->,0.949579,0.327061,0.279728,0.279728,0.279728,0.279728,0.279728,0.279728,0.279728,0.281794
20,-100,-50,-->,0.870344,0.443318,0.314033,0.314033,0.314033,0.314033,0.314033,0.314033,0.314033,0.314033
20,-100,-25,-->,0.772275,0.565903,0.341330,0.341330,0.341330,0.341330,0.341330,0.341330,0.341330,0.341330
20,-100,0,-->,0.664761,0.695469,0.361092,0.361092,0.361092,0.361092,0.361092,0.361092,0.361092,0.361092
20,-100,25,-->,0.522415,0.850135,0.373318,0.373318,0.373318,0.373318,0.373318,0.373318,0.373318,0.373318
20,-100,50,-->,0.392929,0.890464,0.485665,0.384899,0.384899,0.384899,0.384899,0.384899,0.384899,0.384899
20,-100,75,-->,0.388235,0.693486,0.690888,0.388235,0.388235,0.388235,0.388235,0.388235,0.388235,0.388235
20,-100,100,-->,0.387557,0.531963,0.854825,0.388235,0.387557,0.387557,0.387557,0.387557,0.387557,0.387557
20,-100,128,-->,0.385083,0.403998,0.962399,0.399846,0.385083,0.385083,0.385083,0.385083,0.385083,0.385083
20,-75,-127,-->,0.774192,0.318003,0.318003,0.318003,0.318003,0.318003,0.318003,0.318003,0.318003,0.540148
20,-75,-100,-->,0.850860,0.305542,0.305542,0.305542,0.305542,0.305542,0.305542,0.305542,0.305542,0.450760
20,-75,-75,-->,0.939815,0.286080,0.279987,0.279987,0.279987,0.279987,0.279987,0.279987,0.279987,0.330773
20,-75,-50,-->,0.923328,0.362168,0.291046,0.291046,0.291046,0.291046,0.291046,0.291046,0.291046,0.292675
20,-75,-25,-->,0.810746,0.518148,0.332766,0.332766,0.332766,0.332766,0.332766,0.332766,0.332766,0.332766
20,-75,0,-->,0.672236,0.685088,0.360501,0.360501,0.360501,0.360501,0.360501,0.360501,0.360501,0.360501
20,-75,25,-->,0.481353,0.881507,0.390081,0.377086,0.377086,0.377086,0.377086,0.377086,0.377086,0.377086
20,-75,50,-->,0.388673,0.780666,0.603518,0.388081,0.388081,0.388081,0.388081,0.388081,0.388081,0.388081
20,-75,75,-->,0.387668,0.551893,0.831546,0.389369,0.387668,0.387668,0.387668,0.387668,0.387668,0.387668
20,-75,100,-->,0.384857,0.408589,0.944564,0.417021,0.384857,0.384857,0.384857,0.384857,0.384857,0.384857
20,-75,128,-->,0.392772,0.392772,0.897270,0.492195,0.392772,0.392772,0.392772,0.392772,0.392772,0.392772
20,-50,-127,-->,0.660208,0.321143,0.321143,0.321143,0.321143,0.321143,0.321143,0.321143,0.321143,0.660900
20,-50,-100,-->,0.723952,0.320890,0.320890,0.320890,0.320890,0.320890,0.320890,0.320890,0.320890,0.595888
20,-50,-75,-->,0.814764,0.312332,0.312332,0.312332,0.312332,0.312332,0.312332,0.312332,0.312332,0.493720
20,-50,-50,-->,0.925436,0.299111,0.284850,0.284850,0.284850,0.284850,0.284850,0.284850,0.284850,0.344338
20,-50,-25,-->,0.875853,0.429097,0.310148,0.310148,0.310148,0.310148,0.310148,0.310148,0.310148,0.311848
20,-50,0,-->,0.686840,0.666490,0.357125,0.357035,0.357035,0.357035,0.357035,0.357035,0.357035,0.357035
20,-50,25,-->,0.422607,0.897117,0.441984,0.380854,0.380854,0.380854,0.380854,0.380854,0.380854,0.380854
20,-50,50,-->,0.388235,0.596675,0.785422,0.390452,0.388235,0.388235,0.388235,0.388235,0.388235,0.388235
20,-50,75,-->,0.389086,0.411217,0.920836,0.441961,0.389086,0.389086,0.389086,0.389086,0.389086,0.389086
20,-50,100,-->,0.396540,0.396540,0.851157,0.541461,0.396540,0.396540,0.396540,0.396540,0.396540,0.396540
20,-50,128,-->,0.404383,0.404383,0.776471,0.624452,0.404383,0.404383,0.404383,0.404383,0.404383,0.404383
20,-25,-127,-->,0.512062,0.307983,0.307983,0.307983,0.307983,0.307983,0.307983,0.307983,0.307983,0.792565
20,-25,-100,-->,0.558758,0.312957,0.312957,0.312957,0.312957,0.312957,0.312957,0.312957,0.312957,0.750585
20,-25,-75,-->,0.625720,0.317080,0.317080,0.317080,0.317080,0.317080,0.317080,0.317080,0.317080,0.691312
20,-25,-50,-->,0.738725,0.316064,0.316064,0.316064,0.316064,0.316064,0.316064,0.316064,0.316064,0.576606
20,-25,-25,-->,0.884066,0.321976,0.293839,0.293839,0.293839,0.293839,0.293839,0.293839,0.293839,0.375200
20,-25,0,-->,0.702179,0.612024,0.357498,0.355426,0.355402,0.355402,0.355402,0.355402,0.355402,0.356288
20,-25,25,-->,0.407843,0.684814,0.648366,0.396463,0.389158,0.389158,0.389158,0.389158,0.389158,0.389158
20,-25,50,-->,0.392926,0.418379,0.867600,0.499646,0.392926,0.392926,0.392926,0.392926,0.392926,0.392926
20,-25,75,-->,0.404537,0.404537,0.764484,0.636131,0.404537,0.404537,0.404537,0.404537,0.404537,0.404537
20,-25,100,-->,0.411647,0.411647,0.691241,0.720406,0.411647,0.411647,0.411647,0.411647,0.411647,0.411647
20,-25,128,-->,0.415994,0.415994,0.649673,0.766013,0.415994,0.415994,0.415994,0.415994,0.415994,0.415994
20,0,-127,-->,0.319096,0.254429,0.254429,0.254429,0.254429,0.254429,0.254429,0.254429,0.259143,0.930335
20,0,-100,-->,0.336272,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.267804,0.917493
20,0,-75,-->,0.363298,0.270459,0.270459,0.270459,0.270459,0.270459,0.270459,0.270459,0.280657,0.897554
20,0,-50,-->,0.408404,0.287713,0.287713,0.287713,0.287713,0.287713,0.287713,0.287713,0.298858,0.858349
20,0,-25,-->,0.508359,0.333079,0.332783,0.332783,0.332783,0.332783,0.332783,0.333305,0.352977,0.706020
20,0,0,-->,0.544172,0.432395,0.423190,0.402141,0.405993,0.405348,0.401686,0.410391,0.422587,0.438742
20,0,25,-->,0.419608,0.438447,0.590235,0.584929,0.447905,0.420531,0.419762,0.419608,0.419608,0.419608
20,0,50,-->,0.419460,0.419608,0.579965,0.810209,0.439648,0.419460,0.419460,0.419460,0.419460,0.419460
20,0,75,-->,0.419762,0.419762,0.538821,0.866513,0.433881,0.419762,0.419762,0.419762,0.419762,0.419762
20,0,100,-->,0.423529,0.423529,0.519379,0.894290,0.429197,0.423529,0.423529,0.423529,0.423529,0.423529
20,0,128,-->,0.423683,0.423683,0.507036,0.911342,0.428681,0.423683,0.423683,0.423683,0.423683,0.423683
20,25,-127,-->,0.266974,0.266974,0.266974,0.266974,0.266974,0.266974,0.266974,0.266974,0.354171,0.909189
20,25,-100,-->,0.279200,0.279200,0.279200,0.279200,0.279200,0.279200,0.279200,0.279200,0.392849,0.883199
20,25,-75,-->,0.291426,0.291426,0.291426,0.291426,0.291426,0.291426,0.291426,0.291426,0.445367,0.842138
20,25,-50,-->,0.312572,0.312572,0.312572,0.312572,0.312572,0.312572,0.312572,0.313033,0.545098,0.753633
20,25,-25,-->,0.357785,0.357785,0.357785,0.357785,0.357785,0.357785,0.359323,0.409842,0.657286,0.532564
20,25,0,-->,0.392157,0.392157,0.392157,0.392464,0.394464,0.432834,0.490965,0.589927,0.456363,0.395925
20,25,25,-->,0.396078,0.396078,0.396078,0.447059,0.639216,0.545098,0.419608,0.396078,0.396078,0.396078
20,25,50,-->,0.407536,0.407536,0.407536,0.673818,0.723107,0.412995,0.407536,0.407536,0.407536,0.407536
20,25,75,-->,0.415379,0.415379,0.415379,0.796309,0.615456,0.415379,0.415379,0.415379,0.415379,0.415379
20,25,100,-->,0.419608,0.419608,0.419608,0.852134,0.567013,0.419608,0.419608,0.419608,0.419608,0.419608
20,25,128,-->,0.423529,0.423529,0.423529,0.886275,0.537255,0.423529,0.423529,0.423529,0.423529,0.423529
20,50,-127,-->,0.317186,0.317186,0.317186,0.317186,0.317186,0.317186,0.317186,0.317186,0.543536,0.769728
20,50,-100,-->,0.325520,0.325520,0.325520,0.325520,0.325520,0.325520,0.325520,0.325520,0.616626,0.705127
20,50,-75,-->,0.328537,0.328537,0.328537,0.328537,0.328537,0.328537,0.328537,0.329719,0.724164,0.603629
20,50,-50,-->,0.327453,0.327453,0.327453,0.327453,0.327453,0.327453,0.327453,0.383861,0.835914,0.434326
20,50,-25,-->,0.360808,0.360808,0.360808,0.360808,0.360808,0.360808,0.370939,0.735125,0.601769,0.366006
20,50,0,-->,0.357330,0.357330,0.357330,0.357330,0.357348,0.399858,0.702032,0.589453,0.361984,0.357330
20,50,25,-->,0.357324,0.357324,0.357324,0.357478,0.399462,0.771011,0.514418,0.357324,0.357324,0.357324
20,50,50,-->,0.380097,0.380097,0.380097,0.394545,0.809242,0.551562,0.381285,0.380097,0.380097,0.380097
20,50,75,-->,0.392157,0.392157,0.392157,0.509626,0.868402,0.402660,0.392157,0.392157,0.392157,0.392157
20,50,100,-->,0.407246,0.407246,0.407246,0.651645,0.752141,0.407246,0.407246,0.407246,0.407246,0.407246
20,50,128,-->,0.411919,0.411919,0.411919,0.736101,0.675817,0.411919,0.411919,0.411919,0.411919,0.411919
20,75,-127,-->,0.332742,0.332742,0.332742,0.332742,0.332742,0.332742,0.332742,0.332742,0.706396,0.622708
20,75,-100,-->,0.327995,0.327995,0.327995,0.327995,0.327995,0.327995,0.327995,0.328703,0.805817,0.517855
20,75,-75,-->,0.321048,0.321048,0.321048,0.321048,0.321048,0.321048,0.321048,0.378033,0.889895,0.373910
20,75,-50,-->,0.357053,0.357053,0.357053,0.357053,0.357053,0.357053,0.357053,0.668490,0.682896,0.358446
20,75,-25,-->,0.368036,0.368036,0.368036,0.368036,0.368036,0.368036,0.424417,0.886643,0.424422,0.368036
20,75,0,-->,0.341484,0.341484,0.341484,0.341484,0.341484,0.375289,0.815634,0.488703,0.341780,0.341484
20,75,25,-->,0.349020,0.349020,0.349020,0.349020,0.349635,0.709266,0.638831,0.349020,0.349020,0.349020
20,75,50,-->,0.353969,0.353969,0.353969,0.353969,0.487758,0.832215,0.383914,0.353969,0.353969,0.353969
20,75,75,-->,0.380109,0.380109,0.380109,0.385448,0.837703,0.536192,0.380109,0.380109,0.380109,0.380109
20,75,100,-->,0.388353,0.388353,0.388353,0.442038,0.922763,0.408056,0.388353,0.388353,0.388353,0.388353
20,75,128,-->,0.396694,0.396694,0.396694,0.552787,0.839985,0.396694,0.396694,0.396694,0.396694,0.396694
20,100,-127,-->,0.325373,0.325373,0.325373,0.325373,0.325373,0.325373,0.325373,0.326223,0.853712,0.467657
20,100,-100,-->,0.320270,0.320270,0.320270,0.320270,0.320270,0.320270,0.320270,0.383952,0.905710,0.348006
20,100,-75,-->,0.352697,0.352697,0.352697,0.352697,0.352697,0.352697,0.352697,0.624113,0.725205,0.353475
20,100,-50,-->,0.368220,0.368220,0.368220,0.368220,0.368220,0.368220,0.370826,0.851062,0.511093,0.368220
20,100,-25,-->,0.367741,0.367741,0.367741,0.367741,0.367741,0.367741,0.521795,0.837407,0.376244,0.367741
20,100,0,-->,0.333795,0.333795,0.333795,0.333795,0.333795,0.362010,0.866780,0.438356,0.333795,0.333795
20,100,25,-->,0.349020,0.349020,0.349020,0.349020,0.349020,0.635525,0.710035,0.349020,0.349020,0.349020
20,100,50,-->,0.345252,0.345252,0.345252,0.345252,0.356352,0.864930,0.469222,0.345252,0.345252,0.345252
20,100,75,-->,0.364588,0.364588,0.364588,0.364588,0.610833,0.747554,0.370057,0.364588,0.364588,0.364588
20,100,100,-->,0.379985,0.379985,0.379985,0.381206,0.845023,0.530633,0.379985,0.379985,0.379985,0.379985
20,100,128,-->,0.384775,0.384775,0.384775,0.406920,0.949712,0.409458,0.384775,0.384775,0.384775,0.384775
20,128,-127,-->,0.315263,0.315263,0.315263,0.315263,0.315263,0.315263,0.315263,0.379931,0.927797,0.322491
20,128,-100,-->,0.354479,0.354479,0.354479,0.354479,0.354479,0.354479,0.354479,0.605075,0.746251,0.354479
