0,-25,0,-->,0.005728,0.000000,0.008270
0,-25,25,-->,0.003661,0.000000,0.000000
0,-25,50,-->,0.003661,0.000000,0.000000
0,-25,75,-->,0.003662,0.000000,0.000001
0,-25,100,-->,0.003661,0.000000,0.000000
0,-25,128,-->,0.003662,0.000000,0.000000
0,0,-127,-->,0.284311,0.494567,0.389588
0,0,-100,-->,0.218657,0.375122,0.500372
0,0,-75,-->,0.145677,0.237387,0.570404
0,0,-50,-->,0.068798,0.123864,0.472253
0,0,-25,-->,0.003449,0.029766,0.294407
0,0,0,-->,0.028890,0.000000,0.008164
0,0,25,-->,0.026863,0.000000,0.000000
0,0,50,-->,0.026861,0.000000,0.000000
0,0,75,-->,0.026863,0.000000,0.000000
0,0,100,-->,0.026861,0.000000,0.000000
0,0,128,-->,0.026863,0.000000,0.000000
0,25,-127,-->,0.211299,0.365206,0.383818
0,25,-100,-->,0.056335,0.110180,0.493480
0,25,-75,-->,0.028268,0.000000,0.569054
0,25,-50,-->,0.017434,0.000000,0.470843
0,25,-25,-->,0.282285,0.000000,0.293265
0,25,0,-->,0.358787,0.000000,0.016201
0,25,25,-->,0.360313,0.000000,0.002402
0,25,50,-->,0.360313,0.000000,0.002403
0,25,75,-->,0.360313,0.000000,0.002402
0,25,100,-->,0.360313,0.000000,0.002403
0,25,128,-->,0.360313,0.000000,0.002402
0,50,-127,-->,0.011861,0.023505,0.376230
0,50,-100,-->,0.012945,0.000000,0.494355
0,50,-75,-->,0.028019,0.000000,0.569068
0,50,-50,-->,0.344985,0.000000,0.474367
0,50,-25,-->,0.448661,0.000000,0.300229
0,50,0,-->,0.479186,0.000000,0.031445
0,50,25,-->,0.479664,0.000000,0.019030
0,50,50,-->,0.479664,0.000000,0.019029
0,50,75,-->,0.479664,0.000000,0.019029
0,50,100,-->,0.479664,0.000000,0.019029
0,50,128,-->,0.479664,0.000000,0.019029
0,75,-127,-->,0.000000,0.000000,0.375850
0,75,-100,-->,0.012945,0.000000,0.494355
0,75,-75,-->,0.344293,0.000000,0.571287
0,75,-50,-->,0.493401,0.000000,0.477254
0,75,-25,-->,0.519062,0.000000,0.299742
0,75,0,-->,0.521225,0.000000,0.056882
0,75,25,-->,0.521245,0.000000,0.045134
0,75,50,-->,0.521245,0.000000,0.045133
0,75,75,-->,0.521246,0.000000,0.045134
0,75,100,-->,0.521245,0.000000,0.045134
0,75,128,-->,0.521245,0.000000,0.045134
0,100,-127,-->,0.000000,0.000000,0.375850
0,100,-100,-->,0.297956,0.000000,0.493992
0,100,-75,-->,0.516234,0.000000,0.572868
0,100,-50,-->,0.507804,0.000000,0.476982
0,100,-25,-->,0.494843,0.000000,0.309674
0,100,0,-->,0.486188,0.000000,0.097006
0,100,25,-->,0.486092,0.000000,0.085440
0,100,50,-->,0.486092,0.000000,0.085441
0,100,75,-->,0.486092,0.000000,0.085440
0,100,100,-->,0.486092,0.000000,0.085440
0,100,128,-->,0.486092,0.000000,0.085440
0,128,-127,-->,0.134633,0.000000,0.379517
0,128,-100,-->,0.516759,0.000000,0.489882
0,128,-75,-->,0.471355,0.000000,0.572919
0,128,-50,-->,0.429804,0.000000,0.484210
0,128,-25,-->,0.400946,0.000000,0.314438
0,128,0,-->,0.390227,0.000000,0.119903
0,128,25,-->,0.389986,0.000000,0.115045
0,128,50,-->,0.389986,0.000000,0.115045
0,128,75,-->,0.389986,0.000000,0.115045
0,128,100,-->,0.389986,0.000000,0.115045
0,128,128,-->,0.389986,0.000000,0.115045
20,-127,-127,-->,0.245952,0.409453,0.919417
20,-127,-100,-->,0.223681,0.383074,0.450125
20,-127,-75,-->,0.218911,0.381975,0.431277
20,-127,-50,-->,0.221869,0.387316,0.573592
20,-127,-25,-->,0.226641,0.394438,0.521043
20,-127,0,-->,0.230200,0.399612,0.339486
20,-127,25,-->,0.229254,0.401591,0.100650
20,-127,50,-->,0.232002,0.408126,0.072379
20,-127,75,-->,0.232002,0.408125,0.072379
20,-127,100,-->,0.232002,0.408125,0.072379
20,-127,128,-->,0.232002,0.408125,0.072379
20,-100,-127,-->,0.245951,0.409453,0.919417
20,-100,-100,-->,0.223681,0.383074,0.450125
20,-100,-75,-->,0.218911,0.381975,0.431277
20,-100,-50,-->,0.221869,0.387316,0.573592
20,-100,-25,-->,0.226640,0.394437,0.521043
20,-100,0,-->,0.230200,0.399612,0.339486
20,-100,25,-->,0.229327,0.401136,0.100088
20,-100,50,-->,0.231598,0.407767,0.073307
20,-100,75,-->,0.231598,0.407767,0.073307
20,-100,100,-->,0.231598,0.407767,0.073307
20,-100,128,-->,0.231598,0.407767,0.073307
20,-75,-127,-->,0.237255,0.394401,0.919465
20,-75,-100,-->,0.218572,0.376045,0.450520
20,-75,-75,-->,0.218380,0.380718,0.432350
20,-75,-50,-->,0.224332,0.390062,0.574224
20,-75,-25,-->,0.234655,0.403002,0.518164
20,-75,0,-->,0.234330,0.408103,0.341874
20,-75,25,-->,0.235026,0.411545,0.103864
20,-75,50,-->,0.235274,0.411688,0.080403
20,-75,75,-->,0.235274,0.411688,0.080403
20,-75,100,-->,0.235274,0.411688,0.080404
20,-75,128,-->,0.235274,0.411688,0.080403
20,-50,-127,-->,0.226614,0.377803,0.921800
20,-50,-100,-->,0.220850,0.381806,0.450680
20,-50,-75,-->,0.232629,0.401770,0.433748
20,-50,-50,-->,0.242203,0.418408,0.575557
20,-50,-25,-->,0.248796,0.433770,0.519499
20,-50,0,-->,0.250839,0.438660,0.342266
20,-50,25,-->,0.256625,0.447598,0.115567
20,-50,50,-->,0.256671,0.447758,0.100136
20,-50,75,-->,0.256671,0.447758,0.100137
20,-50,100,-->,0.256671,0.447758,0.100137
20,-50,128,-->,0.256671,0.447758,0.100137
20,-25,-127,-->,0.227747,0.378228,0.919338
20,-25,-100,-->,0.235916,0.407724,0.449429
20,-25,-75,-->,0.253280,0.438858,0.436550
20,-25,-50,-->,0.269397,0.468433,0.577854
20,-25,-25,-->,0.280086,0.486346,0.521414
20,-25,0,-->,0.287026,0.498961,0.352164
20,-25,25,-->,0.307620,0.499677,0.134809
20,-25,50,-->,0.333185,0.501446,0.113728
20,-25,75,-->,0.333186,0.501446,0.113728
20,-25,100,-->,0.333186,0.501446,0.113728
20,-25,128,-->,0.333186,0.501446,0.113728
20,0,-127,-->,0.245769,0.424681,0.935074
20,0,-100,-->,0.274971,0.479395,0.455256
20,0,-75,-->,0.295425,0.517283,0.437995
20,0,-50,-->,0.312720,0.544795,0.579361
20,0,-25,-->,0.396741,0.556873,0.527883
20,0,0,-->,0.520892,0.560634,0.362155
20,0,25,-->,0.552102,0.560817,0.150100
20,0,50,-->,0.561153,0.562564,0.129613
20,0,75,-->,0.561154,0.562564,0.129614
20,0,100,-->,0.561154,0.562564,0.129614
20,0,128,-->,0.561154,0.562564,0.129614
20,25,-127,-->,0.302846,0.524998,0.936646
20,25,-100,-->,0.324863,0.566640,0.458260
20,25,-75,-->,0.324285,0.566109,0.437062
20,25,-50,-->,0.471759,0.544371,0.576883
20,25,-25,-->,0.575205,0.521159,0.525164
20,25,0,-->,0.580218,0.510635,0.361084
20,25,25,-->,0.572985,0.503844,0.160014
20,25,50,-->,0.569626,0.492398,0.109869
20,25,75,-->,0.569625,0.492398,0.109868
20,25,100,-->,0.569625,0.492399,0.109869
20,25,128,-->,0.569625,0.492398,0.109869
20,50,-127,-->,0.302612,0.519511,0.936187
20,50,-100,-->,0.202664,0.350330,0.453178
20,50,-75,-->,0.432490,0.155576,0.425513
20,50,-50,-->,0.514263,0.040538,0.567317
20,50,-25,-->,0.470246,0.011413,0.519294
20,50,0,-->,0.437695,0.000000,0.354149
20,50,25,-->,0.423779,0.000000,0.138725
20,50,50,-->,0.417275,0.000000,0.000000
20,50,75,-->,0.417275,0.000000,0.000000
20,50,100,-->,0.417275,0.000000,0.000000
20,50,128,-->,0.417275,0.000000,0.000000
20,75,-127,-->,0.028401,0.000000,0.932329
20,75,-100,-->,0.410895,0.000000,0.451133
20,75,-75,-->,0.481710,0.000000,0.422532
20,75,-50,-->,0.400809,0.000000,0.567795
20,75,-25,-->,0.351394,0.000000,0.525210
20,75,0,-->,0.326091,0.000000,0.367352
20,75,25,-->,0.319254,0.000000,0.162700
20,75,50,-->,0.314988,0.000000,0.000000
20,75,75,-->,0.314988,0.000000,0.000000
20,75,100,-->,0.314988,0.000000,0.000000
20,75,128,-->,0.314988,0.000000,0.000000
20,100,-127,-->,0.322375,0.000000,0.928708
20,100,-100,-->,0.449184,0.000000,0.450986
20,100,-75,-->,0.340730,0.000000,0.418748
20,100,-50,-->,0.292400,0.000000,0.568296
20,100,-25,-->,0.278112,0.000000,0.526658
20,100,0,-->,0.274344,0.000000,0.377757
20,100,25,-->,0.273760,0.000000,0.192510
20,100,50,-->,0.274251,0.000000,0.079862
20,100,75,-->,0.274251,0.000000,0.079839
20,100,100,-->,0.274251,0.000000,0.079836
20,100,128,-->,0.274251,0.000000,0.079836
20,128,-127,-->,0.441693,0.000000,0.939433
20,128,-100,-->,0.297388,0.000000,0.456670
20,128,-75,-->,0.275914,0.000000,0.416333
20,128,-50,-->,0.293869,0.000000,0.562363
20,128,-25,-->,0.310812,0.000000,0.532773
20,128,0,-->,0.326610,0.000000,0.386510
20,128,25,-->,0.334958,0.000000,0.225964
20,128,50,-->,0.331841,0.000000,0.138439
20,128,75,-->,0.331840,0.000000,0.138430
20,128,100,-->,0.331840,0.000000,0.138430
20,128,128,-->,0.331840,0.000000,0.138430
40,-127,-127,-->,0.339281,0.583630,0.986913
40,-127,-100,-->,0.356229,0.617863,0.979039
40,-127,-75,-->,0.366425,0.638758,0.571813
40,-127,-50,-->,0.375016,0.655614,0.396206
40,-127,-25,-->,0.381722,0.668096,0.567260
40,-127,0,-->,0.387966,0.677563,0.555365
40,-127,25,-->,0.387539,0.678152,0.363449
40,-127,50,-->,0.386556,0.679761,0.153042
40,-127,75,-->,0.388517,0.681966,0.154813
40,-127,100,-->,0.388527,0.681973,0.154814
40,-127,128,-->,0.388527,0.681973,0.154814
40,-100,-127,-->,0.352504,0.606507,0.986712
40,-100,-100,-->,0.371277,0.640418,0.979630
40,-100,-75,-->,0.378728,0.662759,0.572897
40,-100,-50,-->,0.387255,0.680357,0.400094
40,-100,-25,-->,0.396380,0.690652,0.567429
40,-100,0,-->,0.399473,0.699840,0.557276
40,-100,25,-->,0.402451,0.707185,0.372939
40,-100,50,-->,0.403575,0.707329,0.161059
40,-100,75,-->,0.403579,0.707330,0.160807
40,-100,100,-->,0.403579,0.707330,0.160807
40,-100,128,-->,0.403579,0.707330,0.160806
40,-75,-127,-->,0.372621,0.642538,0.990211
40,-75,-100,-->,0.389524,0.675635,0.979203
40,-75,-75,-->,0.397448,0.696534,0.578276
40,-75,-50,-->,0.408047,0.712840,0.400568
40,-75,-25,-->,0.413773,0.723049,0.569477
40,-75,0,-->,0.416138,0.726496,0.557245
40,-75,25,-->,0.414312,0.729275,0.377313
40,-75,50,-->,0.418139,0.731758,0.168529
40,-75,75,-->,0.418174,0.731757,0.168137
40,-75,100,-->,0.418174,0.731757,0.168137
40,-75,128,-->,0.418174,0.731757,0.168137
40,-50,-127,-->,0.394733,0.688942,0.990140
40,-50,-100,-->,0.413263,0.720073,0.982836
40,-50,-75,-->,0.418969,0.733324,0.584873
40,-50,-50,-->,0.423540,0.742706,0.404670
40,-50,-25,-->,0.428243,0.747950,0.570281
40,-50,0,-->,0.426841,0.749369,0.557246
40,-50,25,-->,0.431038,0.754359,0.386202
40,-50,50,-->,0.428373,0.754282,0.174765
40,-50,75,-->,0.428309,0.754308,0.174121
40,-50,100,-->,0.428309,0.754308,0.174121
40,-50,128,-->,0.428309,0.754308,0.174121
40,-25,-127,-->,0.422379,0.735727,0.990210
40,-25,-100,-->,0.431684,0.752319,0.983167
40,-25,-75,-->,0.431985,0.756356,0.586386
40,-25,-50,-->,0.430298,0.754603,0.403689
40,-25,-25,-->,0.427664,0.746019,0.566664
40,-25,0,-->,0.535240,0.741661,0.562671
40,-25,25,-->,0.619016,0.735561,0.388005
40,-25,50,-->,0.638902,0.735936,0.167489
40,-25,75,-->,0.641316,0.736057,0.170203
40,-25,100,-->,0.641347,0.736052,0.170208
40,-25,128,-->,0.641347,0.736052,0.170208
40,0,-127,-->,0.428874,0.752193,0.992530
40,0,-100,-->,0.418403,0.728881,0.982842
40,0,-75,-->,0.401307,0.700930,0.584159
40,0,-50,-->,0.421478,0.665801,0.395326
40,0,-25,-->,0.608349,0.644301,0.563915
40,0,0,-->,0.584424,0.619887,0.555904
40,0,25,-->,0.554094,0.612582,0.388983
40,0,50,-->,0.535645,0.606027,0.138928
40,0,75,-->,0.531302,0.604869,0.137339
40,0,100,-->,0.531283,0.604884,0.137340
40,0,128,-->,0.531283,0.604885,0.137340
40,25,-127,-->,0.355878,0.615640,0.989439
40,25,-100,-->,0.310842,0.536697,0.981526
40,25,-75,-->,0.439783,0.473155,0.580618
40,25,-50,-->,0.526169,0.429473,0.379080
40,25,-25,-->,0.440593,0.408297,0.552489
40,25,0,-->,0.391392,0.395480,0.551374
40,25,25,-->,0.370247,0.391319,0.389603
40,25,50,-->,0.358437,0.384979,0.083305
40,25,75,-->,0.354365,0.384036,0.059411
40,25,100,-->,0.354360,0.384032,0.059427
40,25,128,-->,0.354359,0.384032,0.059428
40,50,-127,-->,0.223396,0.377182,0.984423
40,50,-100,-->,0.464607,0.412946,0.976933
40,50,-75,-->,0.480953,0.461464,0.585339
40,50,-50,-->,0.408829,0.504436,0.383892
40,50,-25,-->,0.398407,0.533880,0.553021
40,50,0,-->,0.404022,0.547585,0.559465
40,50,25,-->,0.410104,0.552185,0.412809
40,50,50,-->,0.414179,0.553992,0.158247
40,50,75,-->,0.417117,0.557545,0.124987
40,50,100,-->,0.417119,0.557545,0.124987
40,50,128,-->,0.417119,0.557545,0.124988
40,75,-127,-->,0.448087,0.501305,0.984957
40,75,-100,-->,0.401633,0.268069,0.977647
40,75,-75,-->,0.289613,0.137613,0.582483
40,75,-50,-->,0.301195,0.074063,0.371974
40,75,-25,-->,0.341875,0.020995,0.543653
40,75,0,-->,0.375720,0.000000,0.554735
40,75,25,-->,0.399780,0.000000,0.408973
40,75,50,-->,0.413887,0.000000,0.154880
40,75,75,-->,0.417004,0.000259,0.000000
40,75,100,-->,0.417166,0.000761,0.000000
40,75,128,-->,0.417166,0.000761,0.000000
40,100,-127,-->,0.351626,0.000000,0.980875
40,100,-100,-->,0.298690,0.000000,0.979605
40,100,-75,-->,0.368884,0.000000,0.586477
40,100,-50,-->,0.457637,0.000000,0.365722
40,100,-25,-->,0.527479,0.000000,0.539516
40,100,0,-->,0.576526,0.000000,0.557268
40,100,25,-->,0.606802,0.000000,0.426395
40,100,50,-->,0.624717,0.000000,0.207424
40,100,75,-->,0.630441,0.000000,0.000000
40,100,100,-->,0.630903,0.000000,0.000000
40,100,128,-->,0.630903,0.000000,0.000000
40,128,-127,-->,0.318745,0.000000,0.982116
40,128,-100,-->,0.471075,0.000000,0.980285
40,128,-75,-->,0.604602,0.000000,0.596116
40,128,-50,-->,0.710278,0.000000,0.367832
40,128,-25,-->,0.790641,0.000000,0.532573
40,128,0,-->,0.820781,0.000000,0.561300
40,128,25,-->,0.839295,0.000000,0.442526
40,128,50,-->,0.844417,0.000000,0.258950
40,128,75,-->,0.847156,0.000000,0.048549
40,128,100,-->,0.846997,0.000000,0.043684
40,128,128,-->,0.846997,0.000000,0.043684
60,-127,-127,-->,0.261029,0.446810,0.984840
60,-127,-100,-->,0.257142,0.434213,0.985428
60,-127,-75,-->,0.246549,0.425423,0.985607
60,-127,-50,-->,0.244238,0.421736,0.686753
60,-127,-25,-->,0.238704,0.416037,0.370938
60,-127,0,-->,0.241253,0.414763,0.535497
60,-127,25,-->,0.240338,0.412589,0.551222
60,-127,50,-->,0.236368,0.411564,0.269496
60,-127,75,-->,0.236056,0.412163,0.079457
60,-127,100,-->,0.234115,0.410036,0.075580
60,-127,128,-->,0.234110,0.410030,0.075582
60,-100,-127,-->,0.249041,0.426419,0.985108
60,-100,-100,-->,0.247268,0.416607,0.983830
60,-100,-75,-->,0.244856,0.410874,0.983290
60,-100,-50,-->,0.239289,0.406423,0.689148
60,-100,-25,-->,0.231934,0.403502,0.373495
60,-100,0,-->,0.234265,0.401130,0.534935
60,-100,25,-->,0.232397,0.400643,0.553978
60,-100,50,-->,0.230145,0.398911,0.284105
60,-100,75,-->,0.226945,0.399134,0.071310
60,-100,100,-->,0.227244,0.397591,0.069539
60,-100,128,-->,0.227244,0.397591,0.069538
60,-75,-127,-->,0.243748,0.407140,0.982074
60,-75,-100,-->,0.236760,0.401263,0.983964
60,-75,-75,-->,0.233545,0.395080,0.982287
60,-75,-50,-->,0.229526,0.394382,0.689952
60,-75,-25,-->,0.223576,0.393693,0.372309
60,-75,0,-->,0.227945,0.392439,0.530961
60,-75,25,-->,0.227158,0.392525,0.553695
60,-75,50,-->,0.227342,0.393958,0.298540
60,-75,75,-->,0.223921,0.392638,0.067688
60,-75,100,-->,0.223921,0.392638,0.067672
60,-75,128,-->,0.223921,0.392638,0.067671
60,-50,-127,-->,0.239148,0.393043,0.981796
60,-50,-100,-->,0.231973,0.392261,0.983694
60,-50,-75,-->,0.235912,0.390300,0.981478
60,-50,-50,-->,0.227660,0.392883,0.700043
60,-50,-25,-->,0.225425,0.393808,0.372827
60,-50,0,-->,0.227112,0.393974,0.526361
60,-50,25,-->,0.344331,0.396289,0.560202
60,-50,50,-->,0.483344,0.398585,0.318054
60,-50,75,-->,0.522434,0.399678,0.076832
60,-50,100,-->,0.530843,0.399176,0.069312
60,-50,128,-->,0.532400,0.399248,0.069782
60,-25,-127,-->,0.234938,0.391130,0.980922
60,-25,-100,-->,0.234894,0.399192,0.983766
60,-25,-75,-->,0.245091,0.404819,0.982139
60,-25,-50,-->,0.242348,0.410409,0.701416
60,-25,-25,-->,0.459296,0.420510,0.375285
60,-25,0,-->,0.535122,0.422616,0.525164
60,-25,25,-->,0.480405,0.424389,0.564196
60,-25,50,-->,0.442335,0.429262,0.340173
60,-25,75,-->,0.421800,0.429435,0.089238
60,-25,100,-->,0.415256,0.429744,0.091607
60,-25,128,-->,0.415177,0.429733,0.093007
60,0,-127,-->,0.248781,0.426210,0.983150
60,0,-100,-->,0.260726,0.443587,0.982460
60,0,-75,-->,0.286024,0.463472,0.984103
60,0,-50,-->,0.544394,0.477852,0.710230
60,0,-25,-->,0.446572,0.489804,0.378114
60,0,0,-->,0.395411,0.500157,0.524768
60,0,25,-->,0.385706,0.504063,0.565098
60,0,50,-->,0.391087,0.514239,0.366112
60,0,75,-->,0.391914,0.513686,0.114396
60,0,100,-->,0.394018,0.512809,0.114086
60,0,128,-->,0.394045,0.512798,0.114088
60,25,-127,-->,0.310948,0.528399,0.985774
60,25,-100,-->,0.389733,0.561322,0.987673
60,25,-75,-->,0.521664,0.593277,0.988477
60,25,-50,-->,0.443133,0.622868,0.717418
60,25,-25,-->,0.452018,0.644136,0.391797
60,25,0,-->,0.486936,0.655988,0.529754
60,25,25,-->,0.520115,0.664351,0.577620
60,25,50,-->,0.540246,0.673131,0.396563
60,25,75,-->,0.551047,0.673425,0.154967
60,25,100,-->,0.560730,0.673233,0.151626
60,25,128,-->,0.561060,0.673117,0.151445
60,50,-127,-->,0.440889,0.717955,0.992970
60,50,-100,-->,0.535554,0.746242,0.991549
60,50,-75,-->,0.507981,0.754302,0.993659
60,50,-50,-->,0.557099,0.749330,0.730471
60,50,-25,-->,0.629611,0.745722,0.400785
60,50,0,-->,0.685921,0.734901,0.527633
60,50,25,-->,0.729732,0.724968,0.583458
60,50,50,-->,0.766592,0.720972,0.422495
60,50,75,-->,0.781280,0.717132,0.163705
60,50,100,-->,0.785794,0.711314,0.162884
60,50,128,-->,0.785562,0.711090,0.162607
60,75,-127,-->,0.445177,0.569376,0.987810
60,75,-100,-->,0.425917,0.464475,0.984451
60,75,-75,-->,0.554435,0.403419,0.982501
60,75,-50,-->,0.696595,0.392500,0.732782
60,75,-25,-->,0.815418,0.410846,0.381707
60,75,0,-->,0.862811,0.427148,0.505781
60,75,25,-->,0.881277,0.451360,0.573184
60,75,50,-->,0.885504,0.456447,0.427072
60,75,75,-->,0.887477,0.465962,0.117945
60,75,100,-->,0.888683,0.468511,0.108443
60,75,128,-->,0.888696,0.468820,0.108582
60,100,-127,-->,0.444294,0.314188,0.983582
60,100,-100,-->,0.676524,0.213197,0.981638
60,100,-75,-->,0.833775,0.138409,0.979633
60,100,-50,-->,0.860592,0.027264,0.740211
60,100,-25,-->,0.863191,0.000000,0.375475
60,100,0,-->,0.865113,0.000000,0.495042
60,100,25,-->,0.863487,0.000000,0.570334
60,100,50,-->,0.863414,0.000000,0.439517
60,100,75,-->,0.866079,0.000000,0.135713
60,100,100,-->,0.862959,0.000000,0.000000
60,100,128,-->,0.862959,0.000000,0.000000
60,128,-127,-->,0.789455,0.000000,0.983059
60,128,-100,-->,0.863689,0.000000,0.976733
60,128,-75,-->,0.866815,0.000000,0.976396
60,128,-50,-->,0.865671,0.000000,0.754214
60,128,-25,-->,0.863941,0.000000,0.376483
60,128,0,-->,0.866387,0.000000,0.483897
60,128,25,-->,0.863046,0.000000,0.572543
60,128,50,-->,0.865976,0.000000,0.465937
60,128,75,-->,0.863051,0.000000,0.228786
60,128,100,-->,0.862898,0.000000,0.000000
60,128,128,-->,0.862898,0.000000,0.000000
80,-127,-127,-->,0.555794,0.976447,1.000000
80,-127,-100,-->,0.552813,0.971457,0.999633
80,-127,-75,-->,0.546585,0.953358,1.000000
80,-127,-50,-->,0.534949,0.932268,0.999530
80,-127,-25,-->,0.523929,0.920249,0.829541
80,-127,0,-->,0.518421,0.910628,0.423343
80,-127,25,-->,0.511962,0.897009,0.539274
80,-127,50,-->,0.508976,0.895492,0.569729
80,-127,75,-->,0.505586,0.888705,0.215046
80,-127,100,-->,0.504378,0.886966,0.199475
80,-127,128,-->,0.504310,0.886826,0.199353
80,-100,-127,-->,0.517271,0.902317,0.996327
80,-100,-100,-->,0.516541,0.901389,0.996499
80,-100,-75,-->,0.503266,0.879891,0.996510
80,-100,-50,-->,0.489988,0.859792,0.994990
80,-100,-25,-->,0.482138,0.845302,0.832112
80,-100,0,-->,0.477936,0.835820,0.420918
80,-100,25,-->,0.468106,0.824018,0.528977
80,-100,50,-->,0.470035,0.824137,0.568755
80,-100,75,-->,0.465451,0.821019,0.210978
80,-100,100,-->,0.463387,0.816544,0.189605
80,-100,128,-->,0.463234,0.816373,0.189443
80,-75,-127,-->,0.470754,0.822697,0.996269
80,-75,-100,-->,0.469462,0.818896,0.994055
80,-75,-75,-->,0.458408,0.797980,0.994216
80,-75,-50,-->,0.449309,0.780474,0.992375
80,-75,-25,-->,0.438757,0.770503,0.836898
80,-75,0,-->,0.432569,0.759834,0.420210
80,-75,25,-->,0.428607,0.749139,0.522135
80,-75,50,-->,0.423116,0.742518,0.567069
80,-75,75,-->,0.474752,0.737888,0.196667
80,-75,100,-->,0.539775,0.737450,0.166227
80,-75,128,-->,0.557360,0.736788,0.169022
80,-50,-127,-->,0.417130,0.730664,0.990932
80,-50,-100,-->,0.416220,0.728618,0.990519
80,-50,-75,-->,0.404009,0.707363,0.992305
80,-50,-50,-->,0.398040,0.687652,0.989023
80,-50,-25,-->,0.389775,0.678352,0.841788
80,-50,0,-->,0.544111,0.669438,0.413377
80,-50,25,-->,0.580648,0.659544,0.509141
80,-50,50,-->,0.532680,0.651275,0.566668
80,-50,75,-->,0.501255,0.652365,0.204757
80,-50,100,-->,0.482393,0.651619,0.148229
80,-50,128,-->,0.472112,0.645368,0.148349
80,-25,-127,-->,0.365257,0.631471,0.992669
80,-25,-100,-->,0.363669,0.625884,0.989043
80,-25,-75,-->,0.347585,0.605760,0.988662
80,-25,-50,-->,0.462294,0.589249,0.986321
80,-25,-25,-->,0.516309,0.576647,0.837699
80,-25,0,-->,0.428008,0.572102,0.409786
80,-25,25,-->,0.413617,0.562095,0.499055
80,-25,50,-->,0.421944,0.555602,0.567030
80,-25,75,-->,0.436171,0.555158,0.242588
80,-25,100,-->,0.446367,0.553390,0.126687
80,-25,128,-->,0.450445,0.547333,0.123687
80,0,-127,-->,0.309580,0.521380,0.983780
80,0,-100,-->,0.309236,0.520510,0.983660
80,0,-75,-->,0.530651,0.505957,0.988713
80,0,-50,-->,0.401600,0.489011,0.983726
80,0,-25,-->,0.407219,0.480234,0.848184
80,0,0,-->,0.473297,0.477335,0.415225
80,0,25,-->,0.546286,0.469258,0.489350
80,0,50,-->,0.604923,0.467298,0.568679
80,0,75,-->,0.641789,0.461749,0.279414
80,0,100,-->,0.663263,0.458750,0.102186
80,0,128,-->,0.681068,0.457422,0.101285
80,25,-127,-->,0.464906,0.433008,0.988809
80,25,-100,-->,0.437210,0.430540,0.985715
80,25,-75,-->,0.378948,0.420092,0.982067
80,25,-50,-->,0.501036,0.411670,0.981890
80,25,-25,-->,0.646891,0.405899,0.860665
80,25,0,-->,0.771228,0.405624,0.411382
80,25,25,-->,0.859098,0.400721,0.479126
80,25,50,-->,0.870304,0.397338,0.572287
80,25,75,-->,0.874836,0.398082,0.324603
80,25,100,-->,0.877627,0.396914,0.066412
80,25,128,-->,0.878349,0.396874,0.066981
