0,0,1,0,0,0,0,0,-->,71.372551,-55.000000,62.000000
0,0,1,0,0,0,0,1,-->,25.882355,-25.000000,0.000000
0,0,1,0,0,0,1,0,-->,35.686275,6.000000,7.000000
0,0,1,0,0,0,1,1,-->,9.019608,3.000000,-25.000000
0,0,1,0,0,1,0,0,-->,36.470589,20.000000,37.000000
0,0,1,0,0,1,0,1,-->,9.019608,11.000000,-1.000000
0,0,1,0,0,1,1,0,-->,15.294118,41.000000,3.000000
0,0,1,0,0,1,1,1,-->,1.960784,10.000000,-11.000000
0,0,1,0,1,0,0,0,-->,50.980396,-9.000000,78.000000
0,0,1,0,1,0,0,1,-->,16.078432,-3.000000,22.000000
0,0,1,0,1,0,1,0,-->,23.921568,28.000000,33.000000
0,0,1,0,1,0,1,1,-->,3.921569,10.000000,2.000000
0,0,1,0,1,1,0,0,-->,24.313726,41.000000,39.000000
0,0,1,0,1,1,0,1,-->,4.313725,17.000000,6.000000
0,0,1,0,1,1,1,0,-->,7.843138,50.000000,11.000000
0,0,1,0,1,1,1,1,-->,0.784314,9.000000,0.000000
0,0,1,1,0,0,0,0,-->,65.882355,-50.000000,102.000000
0,0,1,1,0,0,0,1,-->,23.137255,-23.000000,34.000000
0,0,1,1,0,0,1,0,-->,32.549019,6.000000,47.000000
0,0,1,1,0,0,1,1,-->,7.450981,4.000000,7.000000
0,0,1,1,0,1,0,0,-->,33.333336,21.000000,54.000000
0,0,1,1,0,1,0,1,-->,7.450981,11.000000,11.000000
0,0,1,1,0,1,1,0,-->,13.333334,40.000000,20.000000
0,0,1,1,0,1,1,1,-->,1.568628,9.000000,1.000000
0,0,1,1,1,0,0,0,-->,47.058823,-7.000000,80.000000
0,0,1,1,1,0,0,1,-->,14.117648,-2.000000,23.000000
0,0,1,1,1,0,1,0,-->,21.568628,27.000000,36.000000
0,0,1,1,1,0,1,1,-->,3.529412,9.000000,5.000000
0,0,1,1,1,1,0,0,-->,21.960785,40.000000,37.000000
0,0,1,1,1,1,0,1,-->,3.529412,14.000000,5.000000
0,0,1,1,1,1,1,0,-->,6.666667,47.000000,11.000000
0,0,1,1,1,1,1,1,-->,0.784314,7.000000,1.000000
0,1,0,0,0,0,0,0,-->,70.980392,-61.000000,20.000000
0,1,0,0,0,0,0,1,-->,25.490198,-28.000000,-35.000000
0,1,0,0,0,0,1,0,-->,35.686275,1.000000,-33.000000
0,1,0,0,0,0,1,1,-->,8.627451,1.000000,-57.000000
0,1,0,0,0,1,0,0,-->,36.078434,15.000000,11.000000
0,1,0,0,0,1,0,1,-->,9.019608,8.000000,-22.000000
0,1,0,0,0,1,1,0,-->,14.901961,38.000000,-21.000000
0,1,0,0,0,1,1,1,-->,1.960784,9.000000,-30.000000
0,1,0,0,1,0,0,0,-->,50.980396,-14.000000,61.000000
0,1,0,0,1,0,0,1,-->,16.078432,-6.000000,10.000000
0,1,0,0,1,0,1,0,-->,23.921568,24.000000,17.000000
0,1,0,0,1,0,1,1,-->,3.921569,9.000000,-8.000000
0,1,0,0,1,1,0,0,-->,24.313726,37.000000,34.000000
0,1,0,0,1,1,0,1,-->,4.313725,15.000000,3.000000
0,1,0,0,1,1,1,0,-->,7.843138,47.000000,7.000000
0,1,0,0,1,1,1,1,-->,0.784314,8.000000,-2.000000
0,1,0,1,0,0,0,0,-->,65.490196,-55.000000,84.000000
0,1,0,1,0,0,0,1,-->,23.137255,-26.000000,20.000000
0,1,0,1,0,0,1,0,-->,32.549019,2.000000,30.000000
0,1,0,1,0,0,1,1,-->,7.450981,2.000000,-4.000000
0,1,0,1,0,1,0,0,-->,32.941177,16.000000,48.000000
0,1,0,1,0,1,0,1,-->,7.450981,8.000000,8.000000
0,1,0,1,0,1,1,0,-->,13.333334,36.000000,16.000000
0,1,0,1,0,1,1,1,-->,1.568628,8.000000,-1.000000
0,1,0,1,1,0,0,0,-->,46.666668,-12.000000,78.000000
0,1,0,1,1,0,0,1,-->,14.117648,-5.000000,22.000000
0,1,0,1,1,0,1,0,-->,21.176472,24.000000,34.000000
0,1,0,1,1,0,1,1,-->,3.137255,7.000000,4.000000
0,1,0,1,1,1,0,0,-->,21.568628,36.000000,36.000000
0,1,0,1,1,1,0,1,-->,3.529412,12.000000,5.000000
0,1,0,1,1,1,1,0,-->,6.666667,44.000000,10.000000
0,1,0,1,1,1,1,1,-->,0.784314,6.000000,0.000000
0,1,1,0,0,0,0,0,-->,50.980396,-82.000000,57.000000
0,1,1,0,0,0,0,1,-->,16.078432,-39.000000,7.000000
0,1,1,0,0,0,1,0,-->,23.921568,-24.000000,14.000000
0,1,1,0,0,0,1,1,-->,3.921569,-6.000000,-11.000000
0,1,1,0,0,1,0,0,-->,24.313726,-15.000000,33.000000
0,1,1,0,0,1,0,1,-->,4.313725,-4.000000,2.000000
0,1,1,0,0,1,1,0,-->,7.843138,10.000000,6.000000
0,1,1,0,0,1,1,1,-->,0.784314,1.000000,-3.000000
0,1,1,0,1,0,0,0,-->,35.686275,-42.000000,58.000000
0,1,1,0,1,0,0,1,-->,8.627451,-17.000000,13.000000
0,1,1,0,1,0,1,0,-->,14.509805,-3.000000,22.000000
0,1,1,0,1,0,1,1,-->,1.960784,-1.000000,1.000000
0,1,1,0,1,1,0,0,-->,14.901961,5.000000,25.000000
0,1,1,0,1,1,0,1,-->,1.960784,1.000000,2.000000
0,1,1,0,1,1,1,0,-->,3.529412,14.000000,5.000000
0,1,1,0,1,1,1,1,-->,0.392157,1.000000,0.000000
0,1,1,1,0,0,0,0,-->,47.058823,-76.000000,77.000000
0,1,1,1,0,0,0,1,-->,14.117648,-35.000000,22.000000
0,1,1,1,0,0,1,0,-->,21.568628,-22.000000,34.000000
0,1,1,1,0,0,1,1,-->,3.529412,-5.000000,4.000000
0,1,1,1,0,1,0,0,-->,21.960785,-13.000000,36.000000
0,1,1,1,0,1,0,1,-->,3.529412,-3.000000,5.000000
0,1,1,1,0,1,1,0,-->,6.666667,9.000000,10.000000
0,1,1,1,0,1,1,1,-->,0.784314,1.000000,0.000000
0,1,1,1,1,0,0,0,-->,32.549019,-38.000000,55.000000
0,1,1,1,1,0,0,1,-->,7.058824,-14.000000,12.000000
0,1,1,1,1,0,1,0,-->,12.941177,-3.000000,21.000000
0,1,1,1,1,0,1,1,-->,1.568628,-1.000000,2.000000
0,1,1,1,1,1,0,0,-->,12.941177,5.000000,22.000000
0,1,1,1,1,1,0,1,-->,1.568628,1.000000,2.000000
0,1,1,1,1,1,1,0,-->,3.137255,12.000000,5.000000
0,1,1,1,1,1,1,1,-->,0.392157,1.000000,0.000000
1,0,0,0,0,0,0,0,-->,44.313725,-36.000000,-33.000000
1,0,0,0,0,0,0,1,-->,12.941177,-17.000000,-63.000000
1,0,0,0,0,0,1,0,-->,20.000000,5.000000,-67.000000
1,0,0,0,0,0,1,1,-->,3.137255,1.000000,-73.000000
1,0,0,0,0,1,0,0,-->,20.392157,15.000000,-21.000000
1,0,0,0,0,1,0,1,-->,3.137255,4.000000,-36.000000
1,0,0,0,0,1,1,0,-->,5.882353,28.000000,-41.000000
1,0,0,0,0,1,1,1,-->,0.784314,3.000000,-36.000000
1,0,0,0,1,0,0,0,-->,30.588236,-5.000000,23.000000
1,0,0,0,1,0,0,1,-->,6.274510,-2.000000,-9.000000
1,0,0,0,1,0,1,0,-->,11.764706,20.000000,-6.000000
1,0,0,0,1,0,1,1,-->,1.176471,3.000000,-14.000000
1,0,0,0,1,1,0,0,-->,11.764706,30.000000,12.000000
1,0,0,0,1,1,0,1,-->,1.568628,5.000000,-3.000000
1,0,0,0,1,1,1,0,-->,2.745098,26.000000,-3.000000
1,0,0,0,1,1,1,1,-->,0.392157,3.000000,-4.000000
1,0,0,1,0,0,0,0,-->,40.784313,-33.000000,37.000000
1,0,0,1,0,0,0,1,-->,10.980392,-15.000000,-3.000000
1,0,0,1,0,0,1,0,-->,17.647058,5.000000,2.000000
1,0,0,1,0,0,1,1,-->,2.352941,1.000000,-15.000000
1,0,0,1,0,1,0,0,-->,18.039217,15.000000,21.000000
1,0,0,1,0,1,0,1,-->,2.352941,4.000000,-1.000000
1,0,0,1,0,1,1,0,-->,4.705883,26.000000,0.000000
1,0,0,1,0,1,1,1,-->,0.392157,3.000000,-4.000000
1,0,0,1,1,0,0,0,-->,27.450981,-3.000000,44.000000
1,0,0,1,1,0,0,1,-->,5.098039,-1.000000,7.000000
1,0,0,1,1,0,1,0,-->,9.803922,20.000000,14.000000
1,0,0,1,1,0,1,1,-->,1.176471,3.000000,0.000000
1,0,0,1,1,1,0,0,-->,10.196078,29.000000,16.000000
1,0,0,1,1,1,0,1,-->,1.176471,5.000000,1.000000
1,0,0,1,1,1,1,0,-->,2.352941,23.000000,3.000000
1,0,0,1,1,1,1,1,-->,0.392157,2.000000,0.000000
1,0,1,0,0,0,0,0,-->,30.588236,-53.000000,19.000000
1,0,1,0,0,0,0,1,-->,6.274510,-17.000000,-12.000000
1,0,1,0,0,0,1,0,-->,11.764706,-14.000000,-10.000000
1,0,1,0,0,0,1,1,-->,1.176471,-2.000000,-18.000000
1,0,1,0,0,1,0,0,-->,12.156863,-7.000000,10.000000
1,0,1,0,0,1,0,1,-->,1.568628,-1.000000,-4.000000
1,0,1,0,0,1,1,0,-->,2.745098,5.000000,-4.000000
1,0,1,0,0,1,1,1,-->,0.392157,0.000000,-5.000000
1,0,1,0,1,0,0,0,-->,20.000000,-26.000000,30.000000
1,0,1,0,1,0,0,1,-->,2.745098,-6.000000,3.000000
1,0,1,0,1,0,1,0,-->,5.490196,0.000000,6.000000
1,0,1,0,1,0,1,1,-->,0.784314,0.000000,-1.000000
1,0,1,0,1,1,0,0,-->,5.882353,5.000000,9.000000
1,0,1,0,1,1,0,1,-->,0.784314,0.000000,0.000000
1,0,1,0,1,1,1,0,-->,1.176471,5.000000,1.000000
1,0,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,0,0,-->,27.843138,-49.000000,44.000000
1,0,1,1,0,0,0,1,-->,5.490196,-14.000000,7.000000
1,0,1,1,0,0,1,0,-->,10.196078,-13.000000,14.000000
1,0,1,1,0,0,1,1,-->,1.176471,-2.000000,0.000000
1,0,1,1,0,1,0,0,-->,10.196078,-6.000000,16.000000
1,0,1,1,0,1,0,1,-->,1.176471,-1.000000,1.000000
1,0,1,1,0,1,1,0,-->,2.352941,4.000000,3.000000
1,0,1,1,0,1,1,1,-->,0.392157,0.000000,0.000000
1,0,1,1,1,0,0,0,-->,17.647058,-23.000000,30.000000
1,0,1,1,1,0,0,1,-->,2.352941,-5.000000,4.000000
1,0,1,1,1,0,1,0,-->,4.705883,0.000000,7.000000
1,0,1,1,1,0,1,1,-->,0.392157,0.000000,0.000000
1,0,1,1,1,1,0,0,-->,4.705883,5.000000,8.000000
1,0,1,1,1,1,0,1,-->,0.392157,0.000000,0.000000
1,0,1,1,1,1,1,0,-->,1.176471,4.000000,1.000000
1,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,-->,30.588236,-56.000000,-11.000000
1,1,0,0,0,0,0,1,-->,6.274510,-17.000000,-36.000000
1,1,0,0,0,0,1,0,-->,11.764706,-16.000000,-38.000000
1,1,0,0,0,0,1,1,-->,1.176471,-2.000000,-40.000000
1,1,0,0,0,1,0,0,-->,11.764706,-10.000000,-8.000000
1,1,0,0,0,1,0,1,-->,1.568628,-2.000000,-16.000000
1,1,0,0,0,1,1,0,-->,2.745098,4.000000,-20.000000
1,1,0,0,0,1,1,1,-->,0.392157,0.000000,-15.000000
1,1,0,0,1,0,0,0,-->,19.607843,-28.000000,23.000000
1,1,0,0,1,0,0,1,-->,2.745098,-6.000000,-1.000000
1,1,0,0,1,0,1,0,-->,5.490196,-2.000000,0.000000
1,1,0,0,1,0,1,1,-->,0.784314,-1.000000,-4.000000
1,1,0,0,1,1,0,0,-->,5.882353,3.000000,7.000000
1,1,0,0,1,1,0,1,-->,0.784314,0.000000,-1.000000
1,1,0,0,1,1,1,0,-->,1.176471,5.000000,0.000000
1,1,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,1,0,0,0,0,-->,27.450981,-52.000000,35.000000
1,1,0,1,0,0,0,1,-->,5.098039,-14.000000,2.000000
1,1,0,1,0,0,1,0,-->,9.803922,-14.000000,7.000000
1,1,0,1,0,0,1,1,-->,1.176471,-2.000000,-4.000000
1,1,0,1,0,1,0,0,-->,10.196078,-9.000000,14.000000
1,1,0,1,0,1,0,1,-->,1.176471,-1.000000,0.000000
1,1,0,1,0,1,1,0,-->,2.352941,3.000000,1.000000
1,1,0,1,0,1,1,1,-->,0.392157,0.000000,-1.000000
1,1,0,1,1,0,0,0,-->,17.647058,-26.000000,29.000000
1,1,0,1,1,0,0,1,-->,2.352941,-5.000000,3.000000
1,1,0,1,1,0,1,0,-->,4.705883,-1.000000,7.000000
1,1,0,1,1,0,1,1,-->,0.392157,-1.000000,0.000000
1,1,0,1,1,1,0,0,-->,4.705883,3.000000,7.000000
1,1,0,1,1,1,0,1,-->,0.392157,0.000000,0.000000
1,1,0,1,1,1,1,0,-->,1.176471,4.000000,1.000000
1,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,0,0,0,0,0,-->,19.607843,-59.000000,21.000000
1,1,1,0,0,0,0,1,-->,2.745098,-10.000000,-3.000000
1,1,1,0,0,0,1,0,-->,5.490196,-15.000000,-2.000000
1,1,1,0,0,0,1,1,-->,0.784314,-2.000000,-5.000000
1,1,1,0,0,1,0,0,-->,5.882353,-13.000000,6.000000
1,1,1,0,0,1,0,1,-->,0.784314,-2.000000,-1.000000
1,1,1,0,0,1,1,0,-->,1.176471,-1.000000,-1.000000
1,1,1,0,0,1,1,1,-->,0.000000,-1.000000,-2.000000
1,1,1,0,1,0,0,0,-->,11.372549,-32.000000,18.000000
1,1,1,0,1,0,0,1,-->,1.176471,-4.000000,1.000000
1,1,1,0,1,0,1,0,-->,2.352941,-5.000000,3.000000
1,1,1,0,1,0,1,1,-->,0.392157,-1.000000,0.000000
1,1,1,0,1,1,0,0,-->,2.745098,-4.000000,4.000000
1,1,1,0,1,1,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,0,1,1,1,0,-->,0.392157,0.000000,0.000000
1,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,1,1,0,0,0,0,-->,17.647058,-53.000000,29.000000
1,1,1,1,0,0,0,1,-->,2.352941,-8.000000,3.000000
1,1,1,1,0,0,1,0,-->,4.705883,-12.000000,7.000000
1,1,1,1,0,0,1,1,-->,0.392157,-2.000000,0.000000
1,1,1,1,0,1,0,0,-->,4.705883,-11.000000,7.000000
1,1,1,1,0,1,0,1,-->,0.392157,-2.000000,0.000000
1,1,1,1,0,1,1,0,-->,1.176471,-1.000000,1.000000
1,1,1,1,0,1,1,1,-->,0.000000,-1.000000,0.000000
1,1,1,1,1,0,0,0,-->,9.803922,-28.000000,16.000000
1,1,1,1,1,0,0,1,-->,1.176471,-4.000000,1.000000
1,1,1,1,1,0,1,0,-->,1.960784,-4.000000,3.000000
1,1,1,1,1,0,1,1,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,1,0,0,-->,2.352941,-3.000000,3.000000
1,1,1,1,1,1,0,1,-->,0.392157,-1.000000,0.000000
1,1,1,1,1,1,1,0,-->,0.392157,0.000000,0.000000
1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
-0.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,30.980392,12.000000,12.000000
1.1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-->,9.019608,-9.000000,-6.000000
0.5,-0.1,0.5,0.5,0.5,0.5,0.5,0.5,-->,27.450981,17.000000,5.000000
0.5,1.1,0.5,0.5,0.5,0.5,0.5,0.5,-->,17.647058,-12.000000,11.000000
0.5,0.5,-0.1,0.5,0.5,0.5,0.5,0.5,-->,27.450981,16.000000,0.000000
0.5,0.5,1.1,0.5,0.5,0.5,0.5,0.5,-->,17.647058,-10.000000,23.000000
0.5,0.5,0.5,-0.1,0.5,0.5,0.5,0.5,-->,24.313726,7.000000,-5.000000
0.5,0.5,0.5,1.1,0.5,0.5,0.5,0.5,-->,21.960785,7.000000,31.000000
0.5,0.5,0.5,0.5,-0.1,0.5,0.5,0.5,-->,27.450981,-1.000000,0.000000
0.5,0.5,0.5,0.5,1.1,0.5,0.5,0.5,-->,17.647058,19.000000,24.000000
0.5,0.5,0.5,0.5,0.5,-0.1,0.5,0.5,-->,30.196079,-3.000000,8.000000
0.5,0.5,0.5,0.5,0.5,1.1,0.5,0.5,-->,11.764706,30.000000,4.000000
0.5,0.5,0.5,0.5,0.5,0.5,-0.1,0.5,-->,30.196079,0.000000,17.000000
0.5,0.5,0.5,0.5,0.5,0.5,1.1,0.5,-->,11.372549,24.000000,-12.000000
0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.1,-->,31.764708,9.000000,16.000000
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.1,-->,7.058824,4.000000,-15.000000
