0,0.5,0.5,0.5,0.5,1,-->,17.867651,9.937653,-29.625191
0,0.5,0.5,0.5,1,0,-->,33.725491,47.875259,-18.000221
0,0.5,0.5,0.5,1,0.5,-->,24.901960,39.187729,-24.937721
0,0.5,0.5,0.5,1,1,-->,7.892158,23.625137,-44.125183
0,0.5,0.5,1,0,0,-->,43.333328,58.000336,22.999832
0,0.5,0.5,1,0,0.5,-->,32.794117,47.625259,10.874847
0,0.5,0.5,1,0,1,-->,12.352942,28.500168,-16.500145
0,0.5,0.5,1,0.5,0,-->,34.215687,59.750305,9.249817
0,0.5,0.5,1,0.5,0.5,-->,25.245098,49.125214,0.062347
0,0.5,0.5,1,0.5,1,-->,8.039216,29.500122,-21.875137
0,0.5,0.5,1,1,0,-->,19.313725,71.500229,-13.500160
0,0.5,0.5,1,1,0.5,-->,13.039216,58.875183,-18.625160
0,0.5,0.5,1,1,1,-->,2.843137,26.750122,-29.000137
0,0.5,1,0,0,0,-->,79.607841,-15.499619,94.499878
0,0.5,1,0,0,0.5,-->,62.450974,-12.249680,70.749847
0,0.5,1,0,0,1,-->,29.803923,-5.999802,21.499878
0,0.5,1,0,0.5,0,-->,64.705887,1.000351,70.999847
0,0.5,1,0,0.5,0.5,-->,50.392159,1.000259,51.749878
0,0.5,1,0,0.5,1,-->,22.745098,1.750183,10.749893
0,0.5,1,0,1,0,-->,40.784313,38.500275,31.999863
0,0.5,1,0,1,0.5,-->,30.588234,31.250229,19.749863
0,0.5,1,0,1,1,-->,11.372548,19.000137,-7.000122
0,0.5,1,0.5,0,0,-->,64.901962,8.000366,79.999878
0,0.5,1,0.5,0,0.5,-->,50.392159,6.625320,59.624893
0,0.5,1,0.5,0,1,-->,22.745098,5.000168,17.999893
0,0.5,1,0.5,0.5,0,-->,52.450977,18.750305,59.999878
0,0.5,1,0.5,0.5,0.5,-->,40.220592,15.625244,43.687378
0,0.5,1,0.5,0.5,1,-->,16.862745,10.000137,8.999893
0,0.5,1,0.5,1,0,-->,32.156864,47.000244,26.999878
0,0.5,1,0.5,1,0.5,-->,23.529411,38.625229,16.499908
0,0.5,1,0.5,1,1,-->,7.156863,23.000122,-6.000099
0,0.5,1,1,0,0,-->,41.568626,57.000305,55.999908
0,0.5,1,1,0,0.5,-->,31.176472,47.000244,41.999924
0,0.5,1,1,0,1,-->,11.372548,28.500168,10.999939
0,0.5,1,1,0.5,0,-->,32.549019,58.500275,41.999908
0,0.5,1,1,0.5,0.5,-->,23.921570,48.125214,29.999939
0,0.5,1,1,0.5,1,-->,7.352941,28.500153,4.749954
0,0.5,1,1,1,0,-->,18.235296,69.500214,18.499924
0,0.5,1,1,1,0.5,-->,12.156864,57.500183,10.749954
0,0.5,1,1,1,1,-->,2.549020,25.000107,-2.500046
0,1,0,0,0,0,-->,71.372551,-54.999680,61.999802
0,1,0,0,0,0.5,-->,55.490196,-44.499725,42.499832
0,1,0,0,0,1,-->,25.882355,-24.999855,-0.000160
0,1,0,0,0.5,0,-->,57.843132,-34.999725,41.999817
0,1,0,0,0.5,0.5,-->,44.509804,-28.749763,25.999847
0,1,0,0,0.5,1,-->,19.215687,-15.999870,-9.000145
0,1,0,0,1,0,-->,35.686275,6.000214,6.999817
0,1,0,0,1,0.5,-->,26.666664,4.500214,-2.500168
0,1,0,0,1,1,-->,9.019607,3.000122,-25.000153
0,1,0,0.5,0,0,-->,57.843132,-29.499741,52.499847
0,1,0,0.5,0,0.5,-->,44.705883,-24.249748,35.749847
0,1,0,0.5,0,1,-->,19.411764,-13.499870,-0.000145
0,1,0,0.5,0.5,0,-->,46.372551,-14.999718,35.249847
0,1,0,0.5,0.5,0.5,-->,35.245098,-12.374786,21.499847
0,1,0,0.5,0.5,1,-->,13.823528,-6.499878,-8.000130
0,1,0,0.5,1,0,-->,28.039217,16.500198,5.499847
0,1,0,0.5,1,0.5,-->,20.098042,13.500183,-2.250137
0,1,0,0.5,1,1,-->,5.490196,7.000092,-20.500122
0,1,0,1,0,0,-->,36.470589,20.000244,36.999878
0,1,0,1,0,0.5,-->,27.058828,16.500198,24.499908
0,1,0,1,0,1,-->,9.019607,11.000122,-1.000099
0,1,0,1,0.5,0,-->,28.235298,26.000198,23.999893
0,1,0,1,0.5,0.5,-->,20.294115,21.250168,14.749908
0,1,0,1,0.5,1,-->,5.490196,12.000107,-5.500092
0,1,0,1,1,0,-->,15.294118,41.000168,2.999878
0,1,0,1,1,0.5,-->,9.607844,34.000153,-2.500099
0,1,0,1,1,1,-->,1.960784,10.000046,-11.000092
0,1,0.5,0,0,0,-->,68.627457,-52.499710,73.999847
0,1,0.5,0,0,0.5,-->,53.431374,-42.749763,53.749893
0,1,0.5,0,0,1,-->,24.509804,-23.999855,10.999878
0,1,0.5,0,0.5,0,-->,55.588234,-33.499718,53.749878
0,1,0.5,0,0.5,0.5,-->,42.794117,-27.374771,37.249863
0,1,0.5,0,0.5,1,-->,18.235296,-15.249863,1.999878
0,1,0.5,0,1,0,-->,34.313728,6.000214,19.499863
0,1,0.5,0,1,0.5,-->,25.294123,5.000168,9.499878
0,1,0.5,0,1,1,-->,8.039216,3.500107,-13.500122
0,1,0.5,0.5,0,0,-->,55.686283,-28.249710,62.749878
0,1,0.5,0.5,0,0.5,-->,42.941181,-22.999763,45.374878
0,1,0.5,0.5,0,1,-->,18.333336,-12.499855,9.249893
0,1,0.5,0.5,0.5,0,-->,44.607849,-14.124748,45.249863
0,1,0.5,0.5,0.5,0.5,-->,33.774509,-11.562286,31.499893
0,1,0.5,0.5,0.5,1,-->,12.990196,-5.999878,1.499908
0,1,0.5,0.5,1,0,-->,26.666664,16.500214,15.999893
0,1,0.5,0.5,1,0.5,-->,19.019608,13.500168,7.749908
0,1,0.5,0.5,1,1,-->,4.999999,6.500092,-11.000107
0,1,0.5,1,0,0,-->,34.705883,20.000229,43.999908
0,1,0.5,1,0,0.5,-->,25.686275,16.500183,31.499908
0,1,0.5,1,0,1,-->,8.431372,11.000122,4.999939
0,1,0.5,1,0.5,0,-->,27.058828,25.500229,31.499908
0,1,0.5,1,0.5,0.5,-->,19.264708,21.000168,21.374939
0,1,0.5,1,0.5,1,-->,5.098040,11.000092,-0.000053
0,1,0.5,1,1,0,-->,14.313727,40.500198,10.999908
0,1,0.5,1,1,0.5,-->,8.823530,33.000137,4.499924
0,1,0.5,1,1,1,-->,1.764706,10.000046,-4.500046
0,1,1,0,0,0,-->,65.882355,-49.999710,101.999924
0,1,1,0,0,0.5,-->,51.176472,-40.499748,79.499939
0,1,1,0,0,1,-->,23.137255,-22.999855,33.999969
0,1,1,0,0.5,0,-->,53.137253,-31.499741,80.999939
0,1,1,0,0.5,0.5,-->,40.784313,-25.749771,61.999969
0,1,1,0,0.5,1,-->,17.254902,-13.999863,23.499954
0,1,1,0,1,0,-->,32.549019,6.000214,46.999939
0,1,1,0,1,0.5,-->,23.921570,5.000153,33.999954
0,1,1,0,1,1,-->,7.450980,4.000107,6.999954
0,1,1,0.5,0,0,-->,53.333344,-26.499718,84.499969
0,1,1,0.5,0,0.5,-->,40.882355,-21.499786,64.999969
0,1,1,0.5,0,1,-->,17.254902,-11.499863,25.499969
0,1,1,0.5,0.5,0,-->,42.745094,-12.999756,66.749954
0,1,1,0.5,0.5,0.5,-->,32.156860,-10.624809,49.999985
0,1,1,0.5,0.5,1,-->,12.058824,-5.499893,16.999969
0,1,1,0.5,1,0,-->,25.294123,16.500198,37.499969
0,1,1,0.5,1,0.5,-->,17.843136,13.500168,25.749969
0,1,1,0.5,1,1,-->,4.509804,6.500092,4.500000
0,1,1,1,0,0,-->,33.333336,21.000214,53.999969
0,1,1,1,0,0.5,-->,24.313726,16.500198,39.999985
0,1,1,1,0,1,-->,7.450980,11.000107,10.999985
0,1,1,1,0.5,0,-->,25.686275,25.500214,41.499985
0,1,1,1,0.5,0.5,-->,18.235296,21.000183,28.999985
0,1,1,1,0.5,1,-->,4.705882,10.000092,6.500000
0,1,1,1,1,0,-->,13.333334,40.000168,19.999969
0,1,1,1,1,0.5,-->,8.039216,33.000137,11.999985
0,1,1,1,1,1,-->,1.568628,9.000046,0.999985
0.5,0,0,0,0,0,-->,78.039215,-6.999611,-9.000374
0.5,0,0,0,0,0.5,-->,61.176472,-5.749672,-24.250336
0.5,0,0,0,0,1,-->,29.019609,-1.999825,-62.500305
0.5,0,0,0,0.5,0,-->,63.529419,7.750336,-29.000351
0.5,0,0,0,0.5,0.5,-->,49.313728,6.500305,-40.125320
0.5,0,0,0,0.5,1,-->,22.058825,5.000153,-70.500298
0.5,0,0,0,1,0,-->,40.000000,43.000275,-64.500351
0.5,0,0,0,1,0.5,-->,30.000002,35.500229,-68.500313
0.5,0,0,0,1,1,-->,10.784314,21.500137,-86.000298
0.5,0,0,0.5,0,0,-->,63.725491,14.500351,-8.000328
0.5,0,0,0.5,0,0.5,-->,49.313728,12.000290,-21.000290
0.5,0,0,0.5,0,1,-->,22.254904,8.000183,-53.500259
0.5,0,0,0.5,0.5,0,-->,51.274513,24.500305,-25.125313
0.5,0,0,0.5,0.5,0.5,-->,39.289223,20.312790,-34.437798
0.5,0,0,0.5,0.5,1,-->,16.274509,12.875153,-60.000252
0.5,0,0,0.5,1,0,-->,31.372551,51.250290,-54.750290
0.5,0,0,0.5,1,0.5,-->,22.941177,42.000214,-58.375275
0.5,0,0,0.5,1,1,-->,6.764707,25.000122,-72.750259
0.5,0,0,1,0,0,-->,40.392159,62.000305,-7.000229
0.5,0,0,1,0,0.5,-->,30.392160,51.000244,-16.000214
0.5,0,0,1,0,1,-->,10.980392,30.500168,-39.000183
0.5,0,0,1,0.5,0,-->,31.764708,63.000275,-19.000214
0.5,0,0,1,0.5,0.5,-->,23.284315,51.625244,-25.750198
0.5,0,0,1,0.5,1,-->,7.058824,30.500153,-44.000183
0.5,0,0,1,1,0,-->,17.647058,73.000214,-40.000214
0.5,0,0,1,1,0.5,-->,11.666667,60.000183,-42.750191
0.5,0,0,1,1,1,-->,2.549020,25.500107,-49.000183
0.5,0,0.5,0,0,0,-->,75.196075,-5.999626,17.749695
0.5,0,0.5,0,0,0.5,-->,58.921581,-4.624664,0.999710
0.5,0,0.5,0,0,1,-->,27.647060,-1.499817,-39.000259
0.5,0,0.5,0,0.5,0,-->,61.176472,8.375381,-2.500298
0.5,0,0.5,0,0.5,0.5,-->,47.401970,6.937805,-15.125259
0.5,0,0.5,0,0.5,1,-->,20.931374,5.125168,-47.375229
0.5,0,0.5,0,1,0,-->,38.235294,42.250275,-37.250282
0.5,0,0.5,0,1,0.5,-->,28.578436,35.000214,-43.500259
0.5,0,0.5,0,1,1,-->,10.098040,21.000137,-62.750244
0.5,0,0.5,0.5,0,0,-->,61.323528,14.875351,14.624756
0.5,0,0.5,0.5,0,0.5,-->,47.500004,12.500320,0.249771
0.5,0,0.5,0.5,0,1,-->,21.078434,8.500168,-33.375214
0.5,0,0.5,0.5,0.5,0,-->,49.411762,24.500305,-2.500244
0.5,0,0.5,0.5,0.5,0.5,-->,37.683830,20.312744,-13.312737
0.5,0,0.5,0.5,0.5,1,-->,15.318627,12.750183,-40.437714
0.5,0,0.5,0.5,1,0,-->,29.950983,50.250244,-32.000259
0.5,0,0.5,0.5,1,0.5,-->,21.789211,41.312698,-37.187698
0.5,0,0.5,0.5,1,1,-->,6.225491,24.125122,-53.000198
0.5,0,0.5,1,0,0,-->,38.823528,60.750305,9.499817
0.5,0,0.5,1,0,0.5,-->,29.019609,50.125229,-0.750175
0.5,0,0.5,1,0,1,-->,10.294117,30.000137,-25.000153
0.5,0,0.5,1,0.5,0,-->,30.343140,61.750275,-2.750175
0.5,0,0.5,1,0.5,0.5,-->,22.058825,50.687729,-10.437668
0.5,0,0.5,1,0.5,1,-->,6.372550,29.500107,-29.500153
0.5,0,0.5,1,1,0,-->,16.568628,71.500214,-23.750183
0.5,0,0.5,1,1,0.5,-->,10.784314,58.750214,-27.500153
0.5,0,0.5,1,1,1,-->,2.156862,23.750092,-34.250145
0.5,0,1,0,0,0,-->,72.352943,-4.499641,76.999832
0.5,0,1,0,0,0.5,-->,56.470592,-3.499718,55.999847
0.5,0,1,0,0,1,-->,26.274508,-0.499802,10.999863
0.5,0,1,0,0.5,0,-->,58.627445,9.250305,55.749863
0.5,0,1,0,0.5,0.5,-->,45.343140,7.625275,38.499878
0.5,0,1,0,0.5,1,-->,19.803925,5.500183,1.749878
0.5,0,1,0,1,0,-->,36.666668,42.000259,19.999847
0.5,0,1,0,1,0.5,-->,27.156866,34.500229,9.499863
0.5,0,1,0,1,1,-->,9.215686,21.000137,-14.500122
0.5,0,1,0.5,0,0,-->,58.725494,15.500366,64.999847
0.5,0,1,0.5,0,0.5,-->,45.441181,12.875290,46.999878
0.5,0,1,0.5,0,1,-->,19.803925,8.500168,9.249878
0.5,0,1,0.5,0.5,0,-->,47.303917,24.625305,46.999863
0.5,0,1,0.5,0.5,0.5,-->,35.931377,20.437744,32.437393
0.5,0,1,0.5,0.5,1,-->,14.264708,12.750153,1.499878
0.5,0,1,0.5,1,0,-->,28.529415,49.250244,16.499878
0.5,0,1,0.5,1,0.5,-->,20.490196,40.750183,7.749893
0.5,0,1,0.5,1,1,-->,5.588235,22.750137,-12.000107
0.5,0,1,1,0,0,-->,37.058823,59.500259,45.499908
0.5,0,1,1,0,0.5,-->,27.647060,49.250259,32.749924
0.5,0,1,1,0,1,-->,9.411766,29.500122,5.499924
0.5,0,1,1,0.5,0,-->,28.921568,60.500290,32.749924
0.5,0,1,1,0.5,0.5,-->,20.882353,49.625198,22.124924
0.5,0,1,1,0.5,1,-->,5.882352,28.500137,-0.000069
0.5,0,1,1,1,0,-->,15.686275,69.500214,10.999908
0.5,0,1,1,1,0.5,-->,9.901961,57.500183,4.499908
0.5,0,1,1,1,1,-->,2.156862,22.000092,-5.500061
0.5,0.5,0,0,0,0,-->,68.627457,-21.249680,5.999680
0.5,0.5,0,0,0,0.5,-->,53.431381,-17.374725,-8.625282
0.5,0.5,0,0,0,1,-->,24.509804,-8.999840,-44.750259
0.5,0.5,0,0,0.5,0,-->,55.588238,-6.124702,-12.125305
0.5,0.5,0,0,0.5,0.5,-->,42.769608,-4.812256,-23.437790
0.5,0.5,0,0,0.5,1,-->,18.235296,-1.749840,-52.000237
0.5,0.5,0,0,1,0,-->,34.313728,28.500275,-44.500298
0.5,0.5,0,0,1,0.5,-->,25.294123,23.250198,-49.500259
0.5,0.5,0,0,1,1,-->,8.137255,14.000122,-66.250237
0.5,0.5,0,0.5,0,0,-->,55.686275,0.000320,4.749756
0.5,0.5,0,0.5,0,0.5,-->,42.818619,-0.062248,-7.875229
0.5,0.5,0,0.5,0,1,-->,18.382357,1.000153,-38.250214
0.5,0.5,0,0.5,0.5,0,-->,44.583336,10.375259,-10.812744
0.5,0.5,0,0.5,0.5,0.5,-->,33.750000,8.687714,-20.218979
0.5,0.5,0,0.5,0.5,1,-->,13.039216,5.750153,-44.625198
0.5,0.5,0,0.5,1,0,-->,26.666664,36.500214,-38.000252
0.5,0.5,0,0.5,1,0.5,-->,19.044115,29.937698,-42.125206
0.5,0.5,0,0.5,1,1,-->,4.901960,16.000092,-55.125198
0.5,0.5,0,1,0,0,-->,34.901962,44.500275,2.499832
0.5,0.5,0,1,0,0.5,-->,25.686275,36.500214,-6.500175
0.5,0.5,0,1,0,1,-->,8.333333,22.000137,-28.250160
0.5,0.5,0,1,0.5,0,-->,27.058828,46.500244,-8.500175
0.5,0.5,0,1,0.5,0.5,-->,19.264708,38.250183,-15.250160
0.5,0.5,0,1,0.5,1,-->,5.098040,20.750107,-31.750153
0.5,0.5,0,1,1,0,-->,14.215686,57.500183,-28.000168
0.5,0.5,0,1,1,0.5,-->,8.823530,47.250153,-31.000153
0.5,0.5,0,1,1,1,-->,1.764706,15.500061,-35.000137
0.5,0.5,0.5,0,0,0,-->,66.127457,-19.499664,27.499756
0.5,0.5,0.5,0,0,0.5,-->,51.421570,-15.937241,11.562286
0.5,0.5,0.5,0,0,1,-->,23.333336,-8.374840,-25.625206
0.5,0.5,0.5,0,0.5,0,-->,53.455883,-5.124687,9.187286
0.5,0.5,0.5,0,0.5,0.5,-->,41.004902,-4.030975,-3.343964
0.5,0.5,0.5,0,0.5,1,-->,17.279413,-1.499863,-33.500198
0.5,0.5,0.5,0,1,0,-->,32.843140,27.750259,-22.625229
0.5,0.5,0.5,0,1,0.5,-->,24.117651,23.125183,-29.125229
0.5,0.5,0.5,0,1,1,-->,7.450980,14.000107,-47.250183
0.5,0.5,0.5,0.5,0,0,-->,53.602940,0.750305,23.062286
0.5,0.5,0.5,0.5,0,0.5,-->,41.053921,0.656494,9.437317
0.5,0.5,0.5,0.5,0,1,-->,17.352942,1.000137,-22.125183
0.5,0.5,0.5,0.5,0.5,0,-->,42.843140,10.844025,7.343521
0.5,0.5,0.5,0.5,0.5,0.5,-->,32.285534,8.953278,-3.218895
0.5,0.5,0.5,0.5,0.5,1,-->,12.169119,5.968857,-28.468941
0.5,0.5,0.5,0.5,1,0,-->,25.318626,35.875198,-19.625198
0.5,0.5,0.5,0.5,1,0.5,-->,17.977945,29.656433,-25.000198
0.5,0.5,0.5,0.5,1,1,-->,4.534313,14.937607,-39.312668
0.5,0.5,0.5,1,0,0,-->,33.382355,43.500244,15.374863
0.5,0.5,0.5,1,0,0.5,-->,24.534315,36.000183,5.749878
0.5,0.5,0.5,1,0,1,-->,7.696079,21.750122,-16.500122
0.5,0.5,0.5,1,0.5,0,-->,25.686275,45.687744,4.187363
0.5,0.5,0.5,1,0.5,0.5,-->,18.247551,37.718903,-3.093864
0.5,0.5,0.5,1,0.5,1,-->,4.632354,19.750107,-19.937614
0.5,0.5,0.5,1,1,0,-->,13.333334,56.250183,-14.750137
0.5,0.5,0.5,1,1,0.5,-->,8.137255,46.187668,-18.500122
0.5,0.5,0.5,1,1,1,-->,1.666667,14.375076,-23.500122
0.5,0.5,1,0,0,0,-->,63.431377,-17.749664,75.499863
0.5,0.5,1,0,0,0.5,-->,49.264706,-14.499725,55.874893
0.5,0.5,1,0,0,1,-->,22.058825,-7.499847,15.249893
0.5,0.5,1,0,0.5,0,-->,51.176472,-3.999710,56.124878
0.5,0.5,1,0,0.5,0.5,-->,39.142159,-3.249748,40.249863
0.5,0.5,1,0,0.5,1,-->,16.176474,-1.124863,6.499893
0.5,0.5,1,0,1,0,-->,31.274515,27.500229,23.749893
0.5,0.5,1,0,1,0.5,-->,22.745098,23.125168,13.749908
0.5,0.5,1,0,1,1,-->,6.666666,13.750122,-8.000107
0.5,0.5,1,0.5,0,0,-->,51.274513,1.500305,63.749878
0.5,0.5,1,0.5,0,0.5,-->,39.264706,1.375259,47.124908
0.5,0.5,1,0.5,0,1,-->,16.225491,1.875137,12.624924
0.5,0.5,1,0.5,0.5,0,-->,40.833336,11.312775,47.312408
0.5,0.5,1,0.5,0.5,0.5,-->,30.710783,9.343948,33.843643
0.5,0.5,1,0.5,0.5,1,-->,11.299020,6.125122,5.187424
0.5,0.5,1,0.5,1,0,-->,23.970589,35.375214,19.999878
0.5,0.5,1,0.5,1,0.5,-->,16.862745,29.125214,11.499908
0.5,0.5,1,0.5,1,1,-->,4.166667,13.875122,-5.750076
0.5,0.5,1,1,0,0,-->,31.764708,43.000244,44.249939
0.5,0.5,1,1,0,0.5,-->,23.235294,35.500229,31.749954
0.5,0.5,1,1,0,1,-->,6.960784,21.250122,5.999954
0.5,0.5,1,1,0.5,0,-->,24.362743,44.875214,32.124939
