0,0,0,0.5,0,0.5,0,-->,53.320724,-24.543407,0.757444
0,0,0,0.5,0,0.5,0.5,-->,33.623375,-5.837224,-11.318901
0,0,0,0.5,0,0.5,1,-->,15.752393,16.207323,-24.501564
0,0,0,0.5,0,1,0,-->,41.679993,-52.493931,2.519516
0,0,0,0.5,0,1,0.5,-->,26.852221,-22.657721,-7.410339
0,0,0,0.5,0,1,1,-->,14.745596,5.517387,-16.558416
0,0,0,0.5,0.5,0,0,-->,53.248215,21.851921,25.153990
0,0,0,0.5,0.5,0,0.5,-->,34.268944,21.179327,8.377251
0,0,0,0.5,0.5,0,1,-->,16.863350,22.529104,-8.270606
0,0,0,0.5,0.5,0.5,0,-->,41.177990,1.303201,17.586863
0,0,0,0.5,0.5,0.5,0.5,-->,26.672140,6.920652,5.028734
0,0,0,0.5,0.5,0.5,1,-->,14.594091,13.085426,-5.826850
0,0,0,0.5,0.5,1,0,-->,29.840681,-24.509939,10.823955
0,0,0,0.5,0.5,1,0.5,-->,20.275555,-7.977710,2.377829
0,0,0,0.5,0.5,1,1,-->,13.115920,5.520747,-3.674274
0,0,0,0.5,1,0,0,-->,45.636749,37.488007,58.297359
0,0,0,0.5,1,0,0.5,-->,30.257496,28.942051,32.176758
0,0,0,0.5,1,0,1,-->,17.164486,20.866907,11.544943
0,0,0,0.5,1,0.5,0,-->,33.729328,19.403286,38.019901
0,0,0,0.5,1,0.5,0.5,-->,22.849890,15.860205,20.076565
0,0,0,0.5,1,0.5,1,-->,14.410446,12.657904,7.628448
0,0,0,0.5,1,1,0,-->,22.394392,-2.599448,20.747700
0,0,0,0.5,1,1,0.5,-->,16.672836,2.489193,10.432119
0,0,0,0.5,1,1,1,-->,12.549850,6.033901,4.961614
0,0,0,1,0,0,0,-->,17.373198,-0.875488,0.914391
0,0,0,1,0,0,0.5,-->,14.336159,4.617748,-1.184108
0,0,0,1,0,0,1,-->,12.001642,8.326850,-1.902725
0,0,0,1,0,0.5,0,-->,16.256413,-5.637932,1.548576
0,0,0,1,0,0.5,0.5,-->,10.864958,0.799013,-0.638487
0,0,0,1,0,0.5,1,-->,11.009423,5.069513,0.914603
0,0,0,1,0,1,0,-->,14.416866,-8.793777,1.957191
0,0,0,1,0,1,0.5,-->,10.978069,1.472216,0.662038
0,0,0,1,0,1,1,-->,11.387576,5.326850,0.357979
0,0,0,1,0.5,0,0,-->,18.747023,1.375625,10.319661
0,0,0,1,0.5,0,0.5,-->,11.515119,5.284931,4.053904
0,0,0,1,0.5,0,1,-->,11.227404,4.960231,3.533134
0,0,0,1,0.5,0.5,0,-->,13.406031,-2.341244,6.934772
0,0,0,1,0.5,0.5,0.5,-->,9.932499,2.456135,3.677344
0,0,0,1,0.5,0.5,1,-->,11.042486,3.635090,4.997849
0,0,0,1,0.5,1,0,-->,11.758285,-4.777385,4.567150
0,0,0,1,0.5,1,0.5,-->,10.064038,3.916412,2.904070
0,0,0,1,0.5,1,1,-->,11.023139,4.714962,4.043203
0,0,0,1,1,0,0,-->,19.060358,2.431907,16.221792
0,0,0,1,1,0,0.5,-->,13.226107,3.489649,5.779118
0,0,0,1,1,0,1,-->,12.179478,7.120628,4.747077
0,0,0,1,1,0.5,0,-->,14.426554,-1.687786,7.765757
0,0,0,1,1,0.5,0.5,-->,11.556613,0.243711,2.702255
0,0,0,1,1,0.5,1,-->,11.232023,4.227250,3.367524
0,0,0,1,1,1,0,-->,13.626485,-4.704277,7.459144
0,0,0,1,1,1,0.5,-->,11.914173,0.276861,3.587821
0,0,0,1,1,1,1,-->,11.335897,4.509727,3.918281
0,0,0.5,0,0,0,0,-->,96.111450,-5.598316,45.705978
0,0,0.5,0,0,0,0.5,-->,61.152313,8.331638,15.296543
0,0,0.5,0,0,0,1,-->,24.825497,33.045330,-22.850393
0,0,0.5,0,0,0.5,0,-->,78.345352,-37.848286,37.973576
0,0,0.5,0,0,0.5,0.5,-->,49.162109,-15.512857,12.240701
0,0,0.5,0,0,0.5,1,-->,21.394899,14.165496,-16.868975
0,0,0.5,0,0,1,0,-->,62.414902,-78.600388,31.278196
0,0,0.5,0,0,1,0.5,-->,39.432922,-42.811306,10.025420
0,0,0.5,0,0,1,1,-->,19.319874,-3.250908,-11.393209
0,0,0.5,0,0.5,0,0,-->,79.207787,32.173412,66.646408
0,0,0.5,0,0.5,0,0.5,-->,51.167591,31.331682,36.320950
0,0,0.5,0,0.5,0,1,-->,24.912460,33.481121,4.841829
0,0,0.5,0,0.5,0.5,0,-->,61.504734,3.203114,50.166466
0,0,0.5,0,0.5,0.5,0.5,-->,39.125763,10.031818,25.077431
0,0,0.5,0,0.5,0.5,1,-->,20.111975,17.614069,3.042367
0,0,0.5,0,0.5,1,0,-->,45.667912,-34.974842,34.403786
0,0,0.5,0,0.5,1,0.5,-->,29.401154,-15.214620,16.206215
0,0,0.5,0,0.5,1,1,-->,16.228889,3.296787,0.991086
0,0,0.5,0,1,0,0,-->,69.229927,56.316391,97.399559
0,0,0.5,0,1,0,0.5,-->,46.148483,45.174065,58.806976
0,0,0.5,0,1,0,1,-->,25.950062,36.005234,26.276220
0,0,0.5,0,1,0.5,0,-->,51.540005,31.177092,67.497337
0,0,0.5,0,1,0.5,0.5,-->,34.191811,25.970337,38.737061
0,0,0.5,0,1,0.5,1,-->,19.739460,22.069939,17.546099
0,0,0.5,0,1,1,0,-->,35.377537,-0.718390,41.970184
0,0,0.5,0,1,1,0.5,-->,23.635330,4.499893,23.120596
0,0,0.5,0,1,1,1,-->,11.489358,9.633767,12.770348
0,0,0.5,0.5,0,0,0,-->,62.877403,-5.049055,28.542557
0,0,0.5,0.5,0,0,0.5,-->,40.041496,5.584629,8.647812
0,0,0.5,0.5,0,0,1,-->,17.959948,20.674744,-12.739508
0,0,0.5,0.5,0,0.5,0,-->,51.581429,-26.744804,24.230076
0,0,0.5,0.5,0,0.5,0.5,-->,32.749252,-9.328157,7.281572
0,0,0.5,0.5,0,0.5,1,-->,16.074871,9.660898,-8.698698
0,0,0.5,0.5,0,1,0,-->,41.317280,-52.367687,21.007925
0,0,0.5,0.5,0,1,0.5,-->,26.678423,-24.866444,6.762353
0,0,0.5,0.5,0,1,1,-->,14.647187,0.727638,-5.228550
0,0,0.5,0.5,0.5,0,0,-->,52.492004,20.167198,43.026787
0,0,0.5,0.5,0.5,0,0.5,-->,34.217186,19.901926,22.167242
0,0,0.5,0.5,0.5,0,1,-->,17.995554,20.915438,3.843790
0,0,0.5,0.5,0.5,0.5,0,-->,41.033894,0.513877,31.674150
0,0,0.5,0.5,0.5,0.5,0.5,-->,29.956726,4.409929,19.400246
0,0,0.5,0.5,0.5,0.5,1,-->,15.193613,12.498038,1.763143
0,0,0.5,0.5,0.5,1,0,-->,30.779161,-23.384417,22.457943
0,0,0.5,0.5,0.5,1,0.5,-->,23.305681,-14.059436,14.175877
0,0,0.5,0.5,0.5,1,1,-->,14.104859,3.784787,1.885725
0,0,0.5,0.5,1,0,0,-->,46.266399,36.232220,61.013138
0,0,0.5,0.5,1,0,0.5,-->,31.118107,28.852451,34.724506
0,0,0.5,0.5,1,0,1,-->,18.305025,22.501427,15.351594
0,0,0.5,0.5,1,0.5,0,-->,34.851368,18.366261,40.945896
0,0,0.5,0.5,1,0.5,0.5,-->,25.799206,16.605011,27.045954
0,0,0.5,0.5,1,0.5,1,-->,16.110929,11.202049,10.934103
0,0,0.5,0.5,1,1,0,-->,24.496180,-2.376066,25.033247
0,0,0.5,0.5,1,1,0.5,-->,17.094622,4.092966,12.481183
0,0,0.5,0.5,1,1,1,-->,12.533598,6.101750,7.573822
0,0,0.5,1,0,0,0,-->,16.942492,-2.687132,4.343235
0,0,0.5,1,0,0,0.5,-->,11.748575,2.407118,1.996542
0,0,0.5,1,0,0,1,-->,11.133554,5.262239,1.818149
0,0,0.5,1,0,0.5,0,-->,15.781602,-7.186197,4.915196
0,0,0.5,1,0,0.5,0.5,-->,10.161643,0.067705,2.446225
0,0,0.5,1,0,0.5,1,-->,10.900357,4.082767,3.572439
0,0,0.5,1,0,1,0,-->,14.857046,-10.488113,5.832862
0,0,0.5,1,0,1,0.5,-->,10.899550,0.886363,3.008017
0,0,0.5,1,0,1,1,-->,10.219788,5.346123,2.713442
0,0,0.5,1,0.5,0,0,-->,18.130947,1.379805,11.649955
0,0,0.5,1,0.5,0,0.5,-->,10.895933,5.083891,5.961994
0,0,0.5,1,0.5,0,1,-->,11.139224,4.271936,5.560204
0,0,0.5,1,0.5,0.5,0,-->,12.890265,-2.452784,9.106462
0,0,0.5,1,0.5,0.5,0.5,-->,13.366610,-0.437942,2.399518
0,0,0.5,1,0.5,0.5,1,-->,11.278467,3.829518,0.402680
0,0,0.5,1,0.5,1,0,-->,11.640246,-4.747785,6.659013
0,0,0.5,1,0.5,1,0.5,-->,12.238268,-4.095884,2.134171
0,0,0.5,1,0.5,1,1,-->,10.959014,2.636367,0.771442
0,0,0.5,1,1,0,0,-->,19.232103,3.354544,16.789938
0,0,0.5,1,1,0,0.5,-->,13.181168,3.935183,5.715023
0,0,0.5,1,1,0,1,-->,10.966113,6.261524,5.119427
0,0,0.5,1,1,0.5,0,-->,14.285138,-1.439842,7.526704
0,0,0.5,1,1,0.5,0.5,-->,14.569169,0.787796,7.907824
0,0,0.5,1,1,0.5,1,-->,11.366055,3.524121,2.880359
0,0,0.5,1,1,1,0,-->,12.684527,-4.834587,5.745877
0,0,0.5,1,1,1,0.5,-->,12.206081,-2.899435,4.212705
0,0,0.5,1,1,1,1,-->,11.013699,2.009477,2.279855
0,0,1,0,0,0,0,-->,93.301521,-6.163421,98.455246
0,0,1,0,0,0,0.5,-->,59.882927,6.316591,57.253601
0,0,1,0,0,0,1,-->,27.242327,25.412451,12.743186
0,0,1,0,0,0.5,0,-->,76.670334,-36.866642,77.078491
0,0,1,0,0,0.5,0.5,-->,48.477760,-16.654408,43.061745
0,0,1,0,0,0.5,1,-->,23.085077,7.488813,9.344648
0,0,1,0,0,1,0,-->,62.541992,-74.373543,59.054478
0,0,1,0,0,1,0.5,-->,39.611217,-42.237400,31.780287
0,0,1,0,0,1,1,-->,20.621363,-9.365760,7.299613
0,0,1,0,0.5,0,0,-->,78.612816,31.787718,97.267006
0,0,1,0,0.5,0,0.5,-->,51.449238,31.182243,59.438423
0,0,1,0,0.5,0,1,-->,27.516703,33.434505,24.536339
0,0,1,0,0.5,0.5,0,-->,61.848156,3.568578,72.456543
0,0,1,0,0.5,0.5,0.5,-->,40.023773,10.055803,42.542858
0,0,1,0,0.5,0.5,1,-->,21.777018,17.489496,17.121008
0,0,1,0,0.5,1,0,-->,47.572411,-31.421593,51.765266
0,0,1,0,0.5,1,0.5,-->,31.139505,-15.197733,29.874735
0,0,1,0,0.5,1,1,-->,18.201654,2.597335,11.210030
0,0,1,0,1,0,0,-->,70.172211,54.015568,101.077820
0,0,1,0,1,0,0.5,-->,47.329361,44.566723,62.301296
0,0,1,0,1,0,1,-->,28.522141,37.700382,31.957205
0,0,1,0,1,0.5,0,-->,53.327526,29.006405,71.678833
0,0,1,0,1,0.5,0.5,-->,36.255604,26.275978,44.296436
0,0,1,0,1,0.5,1,-->,22.083134,23.120445,21.403149
0,0,1,0,1,1,0,-->,38.816864,-0.832687,48.513615
0,0,1,0,1,1,0.5,-->,26.489248,4.541509,27.246429
0,0,1,0,1,1,1,-->,17.779028,9.206229,14.186774
0,0,1,0.5,0,0,0,-->,60.629642,-6.194504,62.890266
0,0,1,0.5,0,0,0.5,-->,39.050030,3.634680,34.802856
0,0,1,0.5,0,0,1,-->,19.173698,16.146223,7.796657
0,0,1,0.5,0,0.5,0,-->,50.317745,-26.901318,49.167332
0,0,1,0.5,0,0.5,0.5,-->,32.205242,-10.781100,26.130415
0,0,1,0.5,0,0.5,1,-->,16.628042,5.800563,6.181121
0,0,1,0.5,0,1,0,-->,41.529621,-50.222549,38.369026
0,0,1,0.5,0,1,0.5,-->,27.045595,-26.509672,20.445267
0,0,1,0.5,0,1,1,-->,15.559769,-2.749434,5.073161
0,0,1,0.5,0.5,0,0,-->,51.921093,19.610998,61.529968
0,0,1,0.5,0.5,0,0.5,-->,34.265808,19.663921,35.653419
0,0,1,0.5,0.5,0,1,-->,19.087378,21.145872,14.565857
0,0,1,0.5,0.5,0.5,0,-->,41.179501,0.422150,45.135551
0,0,1,0.5,0.5,0.5,0.5,-->,29.892004,3.808756,30.012606
0,0,1,0.5,0.5,0.5,1,-->,16.621218,9.013094,10.264609
0,0,1,0.5,0.5,1,0,-->,32.010216,-21.605953,32.525364
0,0,1,0.5,0.5,1,0.5,-->,24.272429,-13.350667,19.976843
0,0,1,0.5,0.5,1,1,-->,15.385374,1.239273,7.069468
0,0,1,0.5,1,0,0,-->,46.933945,34.933052,63.185238
0,0,1,0.5,1,0,0.5,-->,32.087761,29.272192,37.976582
0,0,1,0.5,1,0,1,-->,19.975203,23.861982,18.108271
0,0,1,0.5,1,0.5,0,-->,36.002289,17.228815,43.501076
0,0,1,0.5,1,0.5,0.5,-->,27.195251,16.527388,29.296421
0,0,1,0.5,1,0.5,1,-->,17.941687,15.558622,14.331593
0,0,1,0.5,1,1,0,-->,26.520618,-2.298831,28.828909
0,0,1,0.5,1,1,0.5,-->,21.387705,1.218937,19.661474
0,0,1,0.5,1,1,1,-->,14.869930,5.115460,8.571496
0,0,1,1,0,0,0,-->,16.718092,-4.260704,7.630348
0,0,1,1,0,0,0.5,-->,11.847697,1.089485,2.816493
0,0,1,1,0,0,1,-->,12.095881,6.540855,3.501945
0,0,1,1,0,0.5,0,-->,16.359413,-8.363739,7.335438
0,0,1,1,0,0.5,0.5,-->,10.545333,-1.622209,1.236036
0,0,1,1,0,0.5,1,-->,10.306901,4.775804,3.342840
0,0,1,1,0,1,0,-->,15.499081,-11.797668,8.385215
0,0,1,1,0,1,0.5,-->,10.941979,-2.494999,4.283974
0,0,1,1,0,1,1,-->,11.471174,3.595329,3.338524
0,0,1,1,0.5,0,0,-->,18.766014,1.443976,12.691965
0,0,1,1,0.5,0,0.5,-->,11.415823,5.067963,3.204269
0,0,1,1,0.5,0,1,-->,10.760904,6.462929,4.753507
0,0,1,1,0.5,0.5,0,-->,13.440855,-2.726331,6.303383
0,0,1,1,0.5,0.5,0.5,-->,13.395093,-1.940108,4.231233
0,0,1,1,0.5,0.5,1,-->,11.248971,3.351321,2.330620
0,0,1,1,0.5,1,0,-->,12.360389,-5.504810,6.131602
0,0,1,1,0.5,1,0.5,-->,12.867520,-5.996990,4.682739
0,0,1,1,0.5,1,1,-->,11.095207,1.570615,2.005327
0,0,1,1,1,0,0,-->,19.558907,4.171211,17.498053
0,0,1,1,1,0,0.5,-->,13.269347,5.962632,7.583777
0,0,1,1,1,0,1,-->,12.542748,7.583656,5.918281
0,0,1,1,1,0.5,0,-->,14.663424,-0.644202,8.010434
0,0,1,1,1,0.5,0.5,-->,14.949224,1.766533,8.845249
0,0,1,1,1,0.5,1,-->,11.695286,3.816736,3.458931
0,0,1,1,1,1,0,-->,14.240549,-4.112839,8.723731
0,0,1,1,1,1,0.5,-->,12.712309,-2.711223,5.192991
0,0,1,1,1,1,1,-->,10.650393,-0.821014,0.428017
0,0.5,0,0,0,0,0,-->,74.029190,35.679165,-5.365046
0,0.5,0,0,0,0,0.5,-->,47.641232,36.978516,-20.477884
0,0.5,0,0,0,0,1,-->,21.830105,45.062977,-39.715813
0,0.5,0,0,0,0.5,0,-->,57.827122,1.590997,-6.658405
0,0.5,0,0,0,0.5,0.5,-->,36.907028,12.202688,-18.408606
0,0.5,0,0,0,0.5,1,-->,18.178463,27.078691,-31.874271
0,0.5,0,0,0,1,0,-->,43.060230,-44.378700,-7.619237
0,0.5,0,0,0,1,0.5,-->,27.919758,-16.377949,-16.165815
0,0.5,0,0,0,1,1,-->,15.746299,10.728945,-24.739956
0,0.5,0,0,0.5,0,0,-->,63.079525,54.997936,30.618217
0,0.5,0,0,0.5,0,0.5,-->,41.303013,45.853439,11.754145
0,0.5,0,0,0.5,0,1,-->,21.974209,38.126553,-7.219590
0,0.5,0,0,0.5,0.5,0,-->,46.657291,25.669287,18.687344
0,0.5,0,0,0.5,0.5,0.5,-->,30.632988,23.594248,5.040498
0,0.5,0,0,0.5,0.5,1,-->,17.387367,22.972252,-7.088132
0,0.5,0,0,0.5,1,0,-->,31.141079,-14.765787,6.085077
0,0.5,0,0,0.5,1,0.5,-->,20.865406,-0.876803,-1.973728
0,0.5,0,0,0.5,1,1,-->,13.588741,10.083770,-7.681729
0,0.5,0,0,1,0,0,-->,57.206154,66.544258,75.015533
0,0.5,0,0,1,0,0.5,-->,38.681446,51.109833,44.409321
0,0.5,0,0,1,0,1,-->,23.020748,37.529743,19.682556
0,0.5,0,0,1,0.5,0,-->,40.708759,41.187973,47.832722
0,0.5,0,0,1,0.5,0.5,-->,27.625751,31.654726,26.440554
0,0.5,0,0,1,0.5,1,-->,17.257423,23.695581,11.829958
0,0.5,0,0,1,1,0,-->,24.611464,8.014841,22.744766
0,0.5,0,0,1,1,0.5,-->,17.450848,9.847696,11.375169
0,0.5,0,0,1,1,1,-->,9.795497,12.445008,6.633874
0,0.5,0,0.5,0,0,0,-->,49.082993,22.043993,-3.856124
0,0.5,0,0.5,0,0,0.5,-->,31.895292,23.442774,-13.279467
0,0.5,0,0.5,0,0,1,-->,16.234825,27.322777,-23.307076
0,0.5,0,0.5,0,0.5,0,-->,38.472904,-0.208814,-4.464358
0,0.5,0,0.5,0,0.5,0.5,-->,25.579166,7.703653,-11.045567
0,0.5,0,0.5,0,0.5,1,-->,14.355553,16.528330,-17.578556
0,0.5,0,0.5,0,1,0,-->,28.485394,-27.332670,-4.816181
0,0.5,0,0.5,0,1,0.5,-->,19.849936,-7.962693,-9.080198
0,0.5,0,0.5,0,1,1,-->,12.770041,8.143715,-12.930296
0,0.5,0,0.5,0.5,0,0,-->,42.345200,34.565735,20.671598
0,0.5,0,0.5,0.5,0,0.5,-->,28.505945,28.209511,8.024812
0,0.5,0,0.5,0.5,0,1,-->,16.406435,23.359802,-2.957792
0,0.5,0,0.5,0.5,0.5,0,-->,31.889265,14.319554,12.580145
0,0.5,0,0.5,0.5,0.5,0.5,-->,23.490614,15.667296,4.832421
0,0.5,0,0.5,0.5,0.5,1,-->,13.704345,15.049967,-3.939796
0,0.5,0,0.5,0.5,1,0,-->,21.778179,-9.966918,5.107329
0,0.5,0,0.5,0.5,1,0.5,-->,17.473515,-2.701131,2.122756
0,0.5,0,0.5,0.5,1,1,-->,12.834493,6.973530,-2.349619
0,0.5,0,0.5,1,0,0,-->,38.549744,42.339661,46.882454
0,0.5,0,0.5,1,0,0.5,-->,26.696426,31.966036,26.410156
0,0.5,0,0.5,1,0,1,-->,16.951824,22.871710,11.429126
0,0.5,0,0.5,1,0.5,0,-->,28.149826,24.029053,28.849199
0,0.5,0,0.5,1,0.5,0.5,-->,21.234745,21.068068,18.690641
0,0.5,0,0.5,1,0.5,1,-->,14.920587,10.935380,8.312548
0,0.5,0,0.5,1,1,0,-->,17.968893,2.859263,14.306665
0,0.5,0,0.5,1,1,0.5,-->,13.206212,9.061016,5.526431
0,0.5,0,0.5,1,1,1,-->,11.437796,7.534380,4.431695
0,0.5,0,1,0,0,0,-->,15.608056,4.181470,2.792174
0,0.5,0,1,0,0,0.5,-->,13.104195,6.368831,0.583185
0,0.5,0,1,0,0,1,-->,11.779283,8.334389,-0.180452
0,0.5,0,1,0,0.5,0,-->,12.044021,-1.139042,1.066565
0,0.5,0,1,0,0.5,0.5,-->,9.617722,3.080092,0.110475
0,0.5,0,1,0,0.5,1,-->,10.932001,4.416800,2.664607
0,0.5,0,1,0,1,0,-->,11.087613,-3.418396,0.756349
0,0.5,0,1,0,1,0.5,-->,9.599697,4.705934,0.392572
0,0.5,0,1,0,1,1,-->,9.940851,6.231734,1.735922
0,0.5,0,1,0.5,0,0,-->,17.275770,4.442364,10.537633
0,0.5,0,1,0.5,0,0.5,-->,10.517929,6.437425,4.559626
0,0.5,0,1,0.5,0,1,-->,11.169899,4.900711,5.049268
0,0.5,0,1,0.5,0.5,0,-->,11.486614,0.389107,6.504255
0,0.5,0,1,0.5,0.5,0.5,-->,13.154902,0.383635,1.584006
0,0.5,0,1,0.5,0.5,1,-->,11.281154,4.089683,0.006817
0,0.5,0,1,0.5,1,0,-->,10.251864,-1.105627,3.884919
0,0.5,0,1,0.5,1,0.5,-->,11.984333,-3.339892,1.365730
0,0.5,0,1,0.5,1,1,-->,10.931753,2.818164,0.427804
0,0.5,0,1,1,0,0,-->,18.390583,4.949105,15.246507
0,0.5,0,1,1,0,0.5,-->,12.548632,3.983775,4.712044
0,0.5,0,1,1,0,1,-->,11.457832,5.489406,3.594326
0,0.5,0,1,1,0.5,0,-->,13.645334,-1.066641,6.380048
0,0.5,0,1,1,0.5,0.5,-->,14.481750,1.034343,7.603765
0,0.5,0,1,1,0.5,1,-->,11.409881,3.592183,2.549047
0,0.5,0,1,1,1,0,-->,11.539308,-3.401387,6.178233
0,0.5,0,1,1,1,0.5,-->,12.050379,-2.620940,4.099304
0,0.5,0,1,1,1,1,-->,11.002038,2.114837,2.039130
0,0.5,0.5,0,0,0,0,-->,71.653214,32.243816,30.800669
0,0.5,0.5,0,0,0,0.5,-->,46.557999,32.520546,9.418198
0,0.5,0.5,0,0,0,1,-->,22.880146,37.011906,-13.989345
0,0.5,0.5,0,0,0.5,0,-->,56.208134,-0.640258,22.367325
0,0.5,0.5,0,0,0.5,0.5,-->,36.092213,8.616045,4.965596
0,0.5,0.5,0,0,0.5,1,-->,18.654631,20.284002,-11.871035
0,0.5,0.5,0,0,1,0,-->,42.546402,-44.300430,14.619526
0,0.5,0.5,0,0,1,0.5,-->,27.715891,-19.365152,1.698061
0,0.5,0.5,0,0,1,1,-->,15.632300,5.224803,-10.170656
0,0.5,0.5,0,0.5,0,0,-->,62.079830,53.976887,53.975048
0,0.5,0.5,0,0.5,0,0.5,-->,41.586601,44.415794,30.011724
0,0.5,0.5,0,0.5,0,1,-->,23.544252,36.828117,9.016878
0,0.5,0.5,0,0.5,0.5,0,-->,46.616428,24.945911,36.827843
0,0.5,0.5,0,0.5,0.5,0.5,-->,34.564865,23.867378,22.633249
0,0.5,0.5,0,0.5,0.5,1,-->,17.363266,24.707438,1.776716
0,0.5,0.5,0,0.5,1,0,-->,32.196556,-12.974123,21.048309
0,0.5,0.5,0,0.5,1,0.5,-->,25.193283,-5.914421,14.114487
0,0.5,0.5,0,0.5,1,1,-->,14.986810,10.105839,0.842742
0,0.5,0.5,0,1,0,0,-->,57.657780,65.385971,78.816200
0,0.5,0.5,0,1,0,0.5,-->,39.677067,51.322380,48.233086
0,0.5,0.5,0,1,0,1,-->,24.557854,39.426800,24.803207
0,0.5,0.5,0,1,0.5,0,-->,41.783669,40.531490,51.639069
0,0.5,0.5,0,1,0.5,0.5,-->,30.723806,35.231308,34.493996
0,0.5,0.5,0,1,0.5,1,-->,18.627737,23.687769,14.349679
0,0.5,0.5,0,1,1,0,-->,26.711243,9.804059,28.524469
0,0.5,0.5,0,1,1,0.5,-->,19.041027,14.562377,15.089651
0,0.5,0.5,0,1,1,1,-->,10.741186,7.686372,-0.493586
0,0.5,0.5,0.5,0,0,0,-->,47.074352,19.097008,19.618217
0,0.5,0.5,0.5,0,0,0.5,-->,31.313961,19.980003,5.658998
0,0.5,0.5,0.5,0,0,1,-->,16.805988,22.893658,-7.259792
0,0.5,0.5,0.5,0,0.5,0,-->,37.368610,-2.123471,13.876042
0,0.5,0.5,0.5,0,0.5,0.5,-->,26.949135,6.529562,5.791322
0,0.5,0.5,0.5,0,0.5,1,-->,14.390805,13.633828,-5.630059
0,0.5,0.5,0.5,0,1,0,-->,28.379223,-27.914890,9.614921
0,0.5,0.5,0.5,0,1,0.5,-->,20.858517,-11.797493,4.036151
0,0.5,0.5,0.5,0,1,1,-->,13.414450,5.345865,-3.241652
0,0.5,0.5,0.5,0.5,0,0,-->,41.839066,33.387722,34.280384
0,0.5,0.5,0.5,0.5,0,0.5,-->,29.580065,30.719671,20.463247
0,0.5,0.5,0.5,0.5,0,1,-->,16.271942,24.068813,4.083010
0,0.5,0.5,0.5,0.5,0.5,0,-->,34.030602,12.357704,26.732197
0,0.5,0.5,0.5,0.5,0.5,0.5,-->,23.963600,14.582135,15.318886
0,0.5,0.5,0.5,0.5,0.5,1,-->,13.495395,13.777491,2.180057
0,0.5,0.5,0.5,0.5,1,0,-->,25.351679,-13.863769,18.103529
0,0.5,0.5,0.5,0.5,1,0.5,-->,18.257120,-4.503039,9.945320
0,0.5,0.5,0.5,0.5,1,1,-->,12.685691,5.700112,-5.552711
0,0.5,0.5,0.5,1,0,0,-->,38.915604,41.883110,48.978542
0,0.5,0.5,0.5,1,0,0.5,-->,27.180189,37.292652,29.678164
0,0.5,0.5,0.5,1,0,1,-->,17.471304,20.303747,12.971205
0,0.5,0.5,0.5,1,0.5,0,-->,29.958460,24.302120,34.356609
0,0.5,0.5,0.5,1,0.5,0.5,-->,21.474693,21.458961,20.224756
0,0.5,0.5,0.5,1,0.5,1,-->,14.605392,14.075303,6.697999
0,0.5,0.5,0.5,1,1,0,-->,18.850554,5.692497,15.383057
0,0.5,0.5,0.5,1,1,0.5,-->,16.247610,4.132590,9.596925
0,0.5,0.5,0.5,1,1,1,-->,10.871778,5.247450,0.406023
0,0.5,0.5,1,0,0,0,-->,15.576696,1.769086,5.150434
0,0.5,0.5,1,0,0,0.5,-->,10.125451,4.844018,2.495425
0,0.5,0.5,1,0,0,1,-->,11.076827,4.955291,3.648693
0,0.5,0.5,1,0,0.5,0,-->,11.631202,-2.736317,4.766457
