0,0.4,1,0.6,-->,44.611420,13.468492,44.004368
0,0.4,1,0.8,-->,29.495358,8.995523,33.730858
0,0.4,1,1,-->,8.337468,4.760909,25.681036
0,0.6,0,0,-->,67.779266,45.674881,-5.143389
0,0.6,0,0.2,-->,58.968407,39.379894,-4.792706
0,0.6,0,0.4,-->,49.950977,32.932384,-4.163611
0,0.6,0,0.6,-->,39.900112,26.737547,-2.871833
0,0.6,0,0.8,-->,26.302063,19.598612,-1.053053
0,0.6,0,1,-->,6.381021,14.887335,-0.143731
0,0.6,0.2,0,-->,67.618088,44.400429,7.905271
0,0.6,0.2,0.2,-->,58.809544,38.143822,6.667388
0,0.6,0.2,0.4,-->,49.764317,31.761410,5.220562
0,0.6,0.2,0.6,-->,39.826752,25.675001,4.140767
0,0.6,0.2,0.8,-->,26.366211,18.167486,4.173901
0,0.6,0.2,1,-->,6.380588,13.027897,6.051563
0,0.6,0.4,0,-->,67.519463,43.063919,21.652021
0,0.6,0.4,0.2,-->,58.702309,36.865509,18.242250
0,0.6,0.4,0.4,-->,49.622425,30.379940,15.242768
0,0.6,0.4,0.6,-->,39.672459,24.268089,12.597243
0,0.6,0.4,0.8,-->,26.378077,16.807068,10.816568
0,0.6,0.4,1,-->,6.381109,11.853426,10.244957
0,0.6,0.6,0,-->,67.458412,41.947842,36.591087
0,0.6,0.6,0.2,-->,58.679993,35.766956,31.335711
0,0.6,0.6,0.4,-->,49.608494,29.388178,26.189646
0,0.6,0.6,0.6,-->,39.628895,23.250565,21.686888
0,0.6,0.6,0.8,-->,26.169792,16.061625,17.105154
0,0.6,0.6,1,-->,6.382546,11.209421,13.967587
0,0.6,0.8,0,-->,67.386841,41.236080,52.464901
0,0.6,0.8,0.2,-->,58.697094,35.194508,44.891483
0,0.6,0.8,0.4,-->,49.642551,28.824942,37.717804
0,0.6,0.8,0.6,-->,39.585316,22.807144,31.032122
0,0.6,0.8,0.8,-->,25.897968,15.972542,24.195650
0,0.6,0.8,1,-->,6.384481,10.644772,18.102100
0,0.6,1,0,-->,67.343613,40.954819,65.992706
0,0.6,1,0.2,-->,58.700077,35.031635,56.624508
0,0.6,1,0.4,-->,49.666134,28.778553,47.714031
0,0.6,1,0.6,-->,39.491673,22.736088,39.505684
0,0.6,1,0.8,-->,25.631153,16.033749,31.169659
0,0.6,1,1,-->,6.387124,10.130081,22.479738
0,0.8,0,0,-->,59.717335,63.547279,-4.999126
0,0.8,0,0.2,-->,51.849892,54.863819,-4.934142
0,0.8,0,0.4,-->,43.741447,46.526932,-4.415621
0,0.8,0,0.6,-->,34.068089,38.275051,-3.250277
0,0.8,0,0.8,-->,20.834293,29.303230,-0.990052
0,0.8,0,1,-->,4.021096,19.789421,-1.805519
0,0.8,0.2,0,-->,59.879581,62.288956,6.654651
0,0.8,0.2,0.2,-->,51.928913,53.392826,5.418365
0,0.8,0.2,0.4,-->,43.755989,45.159580,4.057004
0,0.8,0.2,0.6,-->,34.131817,37.261826,3.521583
0,0.8,0.2,0.8,-->,20.978975,27.751759,4.169767
0,0.8,0.2,1,-->,4.021097,19.149445,3.298094
0,0.8,0.4,0,-->,59.989960,60.965473,18.754995
0,0.8,0.4,0.2,-->,51.990711,51.957249,15.765726
0,0.8,0.4,0.4,-->,43.753719,43.601742,13.371946
0,0.8,0.4,0.6,-->,34.149437,35.624069,11.291968
0,0.8,0.4,0.8,-->,21.169724,26.022911,11.203205
0,0.8,0.4,1,-->,4.362031,18.040436,8.380777
0,0.8,0.6,0,-->,60.050690,59.654755,31.919876
0,0.8,0.6,0.2,-->,52.039982,50.662949,27.451725
0,0.8,0.6,0.4,-->,43.779743,42.336727,23.282589
0,0.8,0.6,0.6,-->,34.124249,34.271236,19.922125
0,0.8,0.6,0.8,-->,21.227472,25.085745,17.270491
0,0.8,0.6,1,-->,4.363227,17.155418,12.277164
0,0.8,0.8,0,-->,60.008091,58.439610,45.951427
0,0.8,0.8,0.2,-->,52.095688,49.529377,39.606998
0,0.8,0.8,0.4,-->,43.838776,41.247860,33.747959
0,0.8,0.8,0.6,-->,34.201019,33.103848,28.708469
0,0.8,0.8,0.8,-->,21.270922,24.480042,23.490650
0,0.8,0.8,1,-->,4.437208,16.376886,15.842345
0,0.8,1,0,-->,59.919571,57.543346,57.821915
0,0.8,1,0.2,-->,52.099144,48.765724,49.891102
0,0.8,1,0.4,-->,43.903236,40.847939,42.563606
0,0.8,1,0.6,-->,34.281281,32.746849,36.105289
0,0.8,1,0.8,-->,21.127720,23.619404,30.170084
0,0.8,1,1,-->,4.437226,15.838014,19.179007
0,1,0,0,-->,53.786530,77.789886,-4.136185
0,1,0,0.2,-->,46.411076,67.729340,-4.661628
0,1,0,0.4,-->,38.649559,58.388573,-4.676804
0,1,0,0.6,-->,29.045200,49.329372,-2.928784
0,1,0,0.8,-->,15.487592,39.783401,-1.167822
0,1,0,1,-->,2.087434,19.859915,-2.249031
0,1,0.2,0,-->,54.209961,76.279884,6.365472
0,1,0.2,0.2,-->,46.644150,66.169037,4.929498
0,1,0.2,0.4,-->,38.767391,56.769054,3.651384
0,1,0.2,0.6,-->,29.023012,47.859154,3.240094
0,1,0.2,0.8,-->,15.590426,38.415443,3.951446
0,1,0.2,1,-->,2.439918,19.083647,1.693121
0,1,0.4,0,-->,54.475380,74.947701,17.418516
0,1,0.4,0.2,-->,46.839455,64.439713,14.843455
0,1,0.4,0.4,-->,38.902683,54.968647,12.465528
0,1,0.4,0.6,-->,29.305401,45.815777,10.901972
0,1,0.4,0.8,-->,15.820639,36.563148,10.756349
0,1,0.4,1,-->,2.468359,18.057825,4.974609
0,1,0.6,0,-->,54.577400,73.441422,29.238785
0,1,0.6,0.2,-->,46.927460,62.982647,25.497248
0,1,0.6,0.4,-->,38.978172,53.505802,21.948936
0,1,0.6,0.6,-->,29.314724,44.250259,19.191000
0,1,0.6,0.8,-->,16.194271,35.068264,16.309841
0,1,0.6,1,-->,2.789349,16.835140,8.001724
0,1,0.8,0,-->,54.452526,71.810013,41.797249
0,1,0.8,0.2,-->,47.006588,61.595295,36.387356
0,1,0.8,0.4,-->,39.105446,52.165829,31.497171
0,1,0.8,0.6,-->,29.594639,42.818588,27.621805
0,1,0.8,0.8,-->,16.590994,33.194389,23.145355
0,1,0.8,1,-->,3.137255,21.209042,13.147332
0,1,1,0,-->,54.082550,70.338516,52.533070
0,1,1,0.2,-->,47.017475,60.402721,45.809910
0,1,1,0.4,-->,39.281563,50.970730,40.083313
0,1,1,0.6,-->,30.210993,41.889828,34.840111
0,1,1,0.8,-->,16.827330,30.803526,32.268497
0,1,1,1,-->,3.137255,20.494162,15.817115
0.2,0,0,0,-->,91.219048,-7.008906,-10.190042
0.2,0,0,0.2,-->,76.268959,-6.049937,-9.331882
0.2,0,0,0.4,-->,63.714142,-5.252298,-8.201602
0.2,0,0,0.6,-->,51.097202,-4.385337,-6.613674
0.2,0,0,0.8,-->,35.284718,-3.281329,-4.060029
0.2,0,0,1,-->,12.324271,-2.499848,-1.235602
0.2,0,0.2,0,-->,89.916969,-9.472231,7.195499
0.2,0,0.2,0.2,-->,75.359360,-8.418768,5.486518
0.2,0,0.2,0.4,-->,63.087105,-7.299788,4.122042
0.2,0,0.2,0.6,-->,50.783051,-6.189070,3.308475
0.2,0,0.2,0.8,-->,34.906971,-4.894244,2.837239
0.2,0,0.2,1,-->,12.049723,-4.470399,3.159964
0.2,0,0.4,0,-->,88.983543,-11.612420,24.869581
0.2,0,0.4,0.2,-->,74.737892,-10.378877,20.693575
0.2,0,0.4,0.4,-->,62.784279,-9.139817,16.718426
0.2,0,0.4,0.6,-->,50.704868,-7.480180,13.242115
0.2,0,0.4,0.8,-->,34.966381,-5.968894,9.940351
0.2,0,0.4,1,-->,12.302698,-5.622703,8.034281
0.2,0,0.6,0,-->,88.251221,-13.046394,44.294003
0.2,0,0.6,0.2,-->,74.205307,-11.860517,37.558228
0.2,0,0.6,0.4,-->,62.543255,-10.267878,30.886423
0.2,0,0.6,0.6,-->,50.473438,-8.504141,24.387722
0.2,0,0.6,0.8,-->,34.856216,-6.695720,16.860737
0.2,0,0.6,1,-->,12.173768,-6.432523,13.472383
0.2,0,0.8,0,-->,87.740311,-13.388491,64.952034
0.2,0,0.8,0.2,-->,73.788429,-12.321386,55.239056
0.2,0,0.8,0.4,-->,62.352253,-10.879067,45.714458
0.2,0,0.8,0.6,-->,50.216450,-9.340096,36.149094
0.2,0,0.8,0.8,-->,34.514500,-7.416739,25.142027
0.2,0,0.8,1,-->,11.667368,-7.445617,19.105732
0.2,0,1,0,-->,87.486008,-13.204892,82.381912
0.2,0,1,0.2,-->,73.521339,-12.279641,70.526978
0.2,0,1,0.4,-->,62.200226,-11.068578,58.482243
0.2,0,1,0.6,-->,50.002693,-9.930516,46.381596
0.2,0,1,0.8,-->,33.909668,-8.024371,34.181301
0.2,0,1,1,-->,11.006037,-7.756653,24.924648
0.2,0.2,0,0,-->,80.384796,6.072006,-11.884485
0.2,0.2,0,0.2,-->,68.457825,5.256980,-10.784991
0.2,0.2,0,0.4,-->,57.838970,4.394365,-9.272354
0.2,0.2,0,0.6,-->,46.586811,3.662737,-7.322124
0.2,0.2,0,0.8,-->,31.359186,2.665534,-4.696974
0.2,0.2,0,1,-->,10.008228,2.122938,-0.935533
0.2,0.2,0.2,0,-->,78.375931,2.995843,3.390657
0.2,0.2,0.2,0.2,-->,66.690826,2.439081,2.324571
0.2,0.2,0.2,0.4,-->,55.983757,1.954045,1.567165
0.2,0.2,0.2,0.6,-->,44.881237,1.479998,1.371597
0.2,0.2,0.2,0.8,-->,30.843464,1.055986,1.854217
0.2,0.2,0.2,1,-->,9.722231,0.444341,3.067021
0.2,0.2,0.4,0,-->,77.684311,1.187140,19.345879
0.2,0.2,0.4,0.2,-->,66.259674,0.705827,15.948482
0.2,0.2,0.4,0.4,-->,55.754913,0.235549,12.864764
0.2,0.2,0.4,0.6,-->,44.659225,0.214453,10.434612
0.2,0.2,0.4,0.8,-->,30.646837,-0.113150,8.610224
0.2,0.2,0.4,1,-->,9.331895,-0.738802,8.002804
0.2,0.2,0.6,0,-->,77.232216,0.058509,37.776821
0.2,0.2,0.6,0.2,-->,65.983154,-0.464449,32.227295
0.2,0.2,0.6,0.4,-->,55.793415,-0.955656,26.607882
0.2,0.2,0.6,0.6,-->,44.780502,-1.172708,21.354330
0.2,0.2,0.6,0.8,-->,30.495941,-1.045727,15.087144
0.2,0.2,0.6,1,-->,9.339648,-1.807563,12.924513
0.2,0.2,0.8,0,-->,77.073654,-0.294933,57.657673
0.2,0.2,0.8,0.2,-->,65.982101,-0.862060,48.501656
0.2,0.2,0.8,0.4,-->,55.913319,-1.427257,40.221550
0.2,0.2,0.8,0.6,-->,44.793346,-1.752534,32.149780
0.2,0.2,0.8,0.8,-->,30.169355,-1.782500,23.068737
0.2,0.2,0.8,1,-->,9.243694,-2.722577,18.593140
0.2,0.2,1,0,-->,77.084732,-0.225655,71.898079
0.2,0.2,1,0.2,-->,66.126556,-0.891675,61.414227
0.2,0.2,1,0.4,-->,56.006592,-1.503260,50.880859
0.2,0.2,1,0.6,-->,44.540337,-1.866559,40.784359
0.2,0.2,1,0.8,-->,29.938545,-2.356816,31.446436
0.2,0.2,1,1,-->,8.941464,-3.080092,24.792128
0.2,0.4,0,0,-->,70.847794,20.130917,-13.369203
0.2,0.4,0,0.2,-->,61.299229,17.082766,-12.238756
0.2,0.4,0,0.4,-->,51.948315,14.423654,-10.321136
0.2,0.4,0,0.6,-->,41.890881,11.813574,-7.987316
0.2,0.4,0,0.8,-->,27.645895,9.005129,-4.903523
0.2,0.4,0,1,-->,7.233976,6.593277,-1.340515
0.2,0.4,0.2,0,-->,69.022789,17.915134,0.463081
0.2,0.4,0.2,0.2,-->,59.511040,15.137514,-0.154933
0.2,0.4,0.2,0.4,-->,50.136936,12.522266,-0.279217
0.2,0.4,0.2,0.6,-->,40.241741,10.248453,0.063662
0.2,0.4,0.2,0.8,-->,26.918846,7.565295,0.883855
0.2,0.4,0.2,1,-->,7.141773,5.337794,2.696358
0.2,0.4,0.4,0,-->,68.391640,16.073359,14.717393
0.2,0.4,0.4,0.2,-->,58.942986,13.288518,12.004749
0.2,0.4,0.4,0.4,-->,49.636101,10.811081,9.828485
0.2,0.4,0.4,0.6,-->,39.649860,8.377616,8.139642
0.2,0.4,0.4,0.8,-->,26.469507,6.163444,7.448292
0.2,0.4,0.4,1,-->,7.143214,3.969457,7.130674
0.2,0.4,0.6,0,-->,68.175827,14.675504,31.352566
0.2,0.4,0.6,0.2,-->,58.882404,11.924314,26.764555
0.2,0.4,0.6,0.4,-->,49.604393,9.553151,22.172989
0.2,0.4,0.6,0.6,-->,39.554043,7.136693,18.082842
0.2,0.4,0.6,0.8,-->,26.216089,5.214118,13.904465
0.2,0.4,0.6,1,-->,7.074112,2.945017,11.618766
0.2,0.4,0.8,0,-->,68.256668,14.219893,49.160965
0.2,0.4,0.8,0.2,-->,59.093452,11.611379,41.351868
0.2,0.4,0.8,0.4,-->,49.814781,9.119685,34.440525
0.2,0.4,0.8,0.6,-->,39.639309,6.617611,28.102114
0.2,0.4,0.8,0.8,-->,26.009819,4.571861,21.310799
0.2,0.4,0.8,1,-->,6.979751,2.038917,17.848410
0.2,0.4,1,0,-->,68.419022,14.268485,62.039310
0.2,0.4,1,0.2,-->,59.353550,11.609555,52.828316
0.2,0.4,1,0.4,-->,50.055649,9.066473,44.213692
0.2,0.4,1,0.6,-->,39.754513,6.589766,36.218159
0.2,0.4,1,0.8,-->,25.845200,3.941308,28.838165
0.2,0.4,1,1,-->,6.913211,1.400901,23.669409
0.2,0.6,0,0,-->,62.542873,36.006344,-14.369377
0.2,0.6,0,0.2,-->,54.344105,31.028032,-12.875753
0.2,0.6,0,0.4,-->,46.090698,26.326788,-10.753279
0.2,0.6,0,0.6,-->,36.664192,21.630848,-8.397823
0.2,0.6,0,0.8,-->,23.397669,15.910575,-5.227615
0.2,0.6,0,1,-->,5.186732,11.262771,-2.664273
0.2,0.6,0.2,0,-->,60.875629,34.710567,-2.135144
0.2,0.6,0.2,0.2,-->,52.495789,29.983955,-2.233079
0.2,0.6,0.2,0.4,-->,44.265160,25.214193,-1.874766
0.2,0.6,0.2,0.6,-->,34.891418,20.719946,-1.388514
0.2,0.6,0.2,0.8,-->,22.618004,14.800563,0.418289
0.2,0.6,0.2,1,-->,4.944328,10.690567,0.113469
0.2,0.6,0.4,0,-->,60.385681,32.946003,10.656703
0.2,0.6,0.4,0.2,-->,51.961102,28.198309,8.695492
0.2,0.6,0.4,0.4,-->,43.777523,23.499847,7.272483
0.2,0.6,0.4,0.6,-->,34.342037,18.999353,6.115247
0.2,0.6,0.4,0.8,-->,22.136581,13.534790,6.429643
0.2,0.6,0.4,1,-->,4.944327,9.292561,6.349208
0.2,0.6,0.6,0,-->,60.174988,31.351000,25.417559
0.2,0.6,0.6,0.2,-->,51.772522,26.652203,21.826508
0.2,0.6,0.6,0.4,-->,43.594299,22.038931,18.509909
0.2,0.6,0.6,0.6,-->,34.151577,17.512705,15.606971
0.2,0.6,0.6,0.8,-->,22.028793,12.783708,13.469084
0.2,0.6,0.6,1,-->,4.944639,8.442151,10.356139
0.2,0.6,0.8,0,-->,60.373997,30.433167,41.220695
0.2,0.6,0.8,0.2,-->,51.986980,25.826826,34.769661
0.2,0.6,0.8,0.4,-->,43.748283,21.311058,29.465282
0.2,0.6,0.8,0.6,-->,34.243149,16.927856,24.760162
0.2,0.6,0.8,0.8,-->,21.940552,12.164797,20.424641
0.2,0.6,0.8,1,-->,5.184625,7.472033,15.046136
0.2,0.6,1,0,-->,60.650360,30.145508,52.574352
0.2,0.6,1,0.2,-->,52.320778,25.697025,44.810898
0.2,0.6,1,0.4,-->,44.090214,21.140341,38.256340
0.2,0.6,1,0.6,-->,34.550129,16.898476,31.846266
0.2,0.6,1,0.8,-->,21.753761,11.230062,26.317562
0.2,0.6,1,1,-->,5.189799,6.618143,20.240488
0.2,0.8,0,0,-->,54.958652,53.860809,-14.487901
0.2,0.8,0,0.2,-->,47.568462,46.561493,-13.324395
0.2,0.8,0,0.4,-->,40.010601,39.692406,-11.031598
0.2,0.8,0,0.6,-->,30.681614,32.817085,-8.358335
0.2,0.8,0,0.8,-->,17.864641,24.729370,-5.554223
0.2,0.8,0,1,-->,2.912605,15.236856,-3.809691
0.2,0.8,0.2,0,-->,53.625019,52.589642,-3.519257
0.2,0.8,0.2,0.2,-->,46.219868,45.094940,-3.443056
0.2,0.8,0.2,0.4,-->,38.542267,38.333065,-3.136564
0.2,0.8,0.2,0.6,-->,29.233059,31.922718,-1.945686
0.2,0.8,0.2,0.8,-->,17.347206,24.078100,-0.857348
0.2,0.8,0.2,1,-->,2.967701,14.607670,-1.436255
0.2,0.8,0.4,0,-->,53.322113,50.731510,7.805701
0.2,0.8,0.4,0.2,-->,45.889328,43.188869,6.409397
0.2,0.8,0.4,0.4,-->,38.212307,36.554138,5.281055
0.2,0.8,0.4,0.6,-->,28.914473,30.457972,4.558350
0.2,0.8,0.4,0.8,-->,17.069765,23.110884,4.944971
0.2,0.8,0.4,1,-->,3.057830,14.491199,4.299857
0.2,0.8,0.6,0,-->,53.166187,48.993561,20.786701
0.2,0.8,0.6,0.2,-->,45.699165,41.470238,18.206518
0.2,0.8,0.6,0.4,-->,38.047394,34.880920,15.908477
0.2,0.8,0.6,0.6,-->,28.908342,28.695383,13.933389
0.2,0.8,0.6,0.8,-->,17.170517,21.865919,13.026301
0.2,0.8,0.6,1,-->,3.282325,13.487232,8.775698
0.2,0.8,0.8,0,-->,53.203392,47.634556,34.778782
0.2,0.8,0.8,0.2,-->,45.785793,40.103802,29.871162
0.2,0.8,0.8,0.4,-->,38.115875,33.537632,25.983849
0.2,0.8,0.8,0.6,-->,28.945446,27.413895,22.658314
0.2,0.8,0.8,0.8,-->,17.246576,20.827070,19.655714
0.2,0.8,0.8,1,-->,3.313541,12.853229,12.492263
0.2,0.8,1,0,-->,53.440182,46.777901,44.910103
0.2,0.8,1,0.2,-->,46.043980,39.383160,39.000202
0.2,0.8,1,0.4,-->,38.381779,32.836994,33.827709
0.2,0.8,1,0.6,-->,29.238075,26.522205,29.462456
0.2,0.8,1,0.8,-->,17.222582,19.624161,24.948633
0.2,0.8,1,1,-->,3.658574,12.057749,16.405672
0.2,1,0,0,-->,49.165916,67.918205,-14.134504
0.2,1,0,0.2,-->,42.239288,59.667446,-13.101712
0.2,1,0,0.4,-->,34.689747,51.620403,-11.469039
0.2,1,0,0.6,-->,25.271971,43.496548,-8.595732
0.2,1,0,0.8,-->,12.502067,35.083496,-5.662160
0.2,1,0,1,-->,1.738003,17.535519,-4.061564
0.2,1,0.2,0,-->,48.760380,65.298851,-4.097692
0.2,1,0.2,0.2,-->,41.727482,56.813633,-4.039563
0.2,1,0.2,0.4,-->,34.102283,48.785984,-3.607147
0.2,1,0.2,0.6,-->,24.679836,41.366638,-1.789134
0.2,1,0.2,0.8,-->,12.431085,34.388771,-0.967367
0.2,1,0.2,1,-->,1.738003,16.555080,-1.818940
0.2,1,0.4,0,-->,48.628143,63.319401,6.515001
0.2,1,0.4,0.2,-->,41.626987,54.742836,5.169433
0.2,1,0.4,0.4,-->,33.987488,46.787762,4.303566
0.2,1,0.4,0.6,-->,24.858624,39.746941,4.609814
0.2,1,0.4,0.8,-->,12.425113,32.764282,4.522327
0.2,1,0.4,1,-->,1.738509,15.546235,2.316652
0.2,1,0.6,0,-->,48.556095,61.445263,18.449097
0.2,1,0.6,0.2,-->,41.534580,52.869656,16.262011
0.2,1,0.6,0.4,-->,33.977753,45.082748,14.226854
0.2,1,0.6,0.6,-->,24.888447,37.805061,13.528285
0.2,1,0.6,0.8,-->,12.792301,30.680899,11.679532
0.2,1,0.6,1,-->,1.994761,14.117512,5.731741
0.2,1,0.8,0,-->,48.570621,59.893093,31.175404
0.2,1,0.8,0.2,-->,41.565178,51.296024,27.082294
0.2,1,0.8,0.4,-->,34.000492,43.511776,23.945684
0.2,1,0.8,0.6,-->,24.899240,35.775238,22.086201
0.2,1,0.8,0.8,-->,13.093578,28.208418,19.243073
0.2,1,0.8,1,-->,2.090486,12.823058,8.228041
0.2,1,1,0,-->,48.569553,58.800407,40.416599
0.2,1,1,0.2,-->,41.655521,50.238998,35.528572
0.2,1,1,0.4,-->,34.034340,42.384361,31.317577
0.2,1,1,0.6,-->,25.110432,34.208889,28.270430
0.2,1,1,0.8,-->,13.179164,25.937067,27.586361
0.2,1,1,1,-->,2.344609,11.884311,9.979473
0.4,0,0,0,-->,81.922211,-14.472488,-20.444605
0.4,0,0,0.2,-->,69.625053,-12.649012,-18.037655
0.4,0,0,0.4,-->,59.022701,-10.727076,-15.269808
0.4,0,0,0.6,-->,47.464760,-8.741985,-11.961811
0.4,0,0,0.8,-->,32.601608,-6.477110,-7.975719
0.4,0,0,1,-->,10.298064,-4.943861,-3.823499
0.4,0,0.2,0,-->,80.825546,-18.337564,-3.677025
0.4,0,0.2,0.2,-->,68.905792,-15.941201,-3.590754
0.4,0,0.2,0.4,-->,58.399273,-13.396045,-3.271822
0.4,0,0.2,0.6,-->,47.155537,-10.873641,-2.972269
0.4,0,0.2,0.8,-->,32.354156,-8.462291,-1.186494
0.4,0,0.2,1,-->,10.298712,-6.973849,0.411510
0.4,0,0.4,0,-->,80.032425,-21.280249,13.734963
