0.2,0,0.6,-->,0.179462,0.000000,0.449225
0.2,0,0.8,-->,0.169422,0.000000,0.599583
0.2,0,1,-->,0.159382,0.000000,0.749941
0.2,0.2,0,-->,0.214170,0.204013,0.001163
0.2,0.2,0.2,-->,0.204130,0.200598,0.151521
0.2,0.2,0.4,-->,0.194089,0.197183,0.301879
0.2,0.2,0.6,-->,0.184049,0.193768,0.452237
0.2,0.2,0.8,-->,0.174009,0.190353,0.602595
0.2,0.2,1,-->,0.163968,0.186938,0.752953
0.2,0.4,0,-->,0.218757,0.402106,0.004175
0.2,0.4,0.2,-->,0.208716,0.398691,0.154533
0.2,0.4,0.4,-->,0.198676,0.395276,0.304891
0.2,0.4,0.6,-->,0.188636,0.391861,0.455249
0.2,0.4,0.8,-->,0.178596,0.388446,0.605607
0.2,0.4,1,-->,0.168555,0.385031,0.755965
0.2,0.6,0,-->,0.223344,0.600198,0.007187
0.2,0.6,0.2,-->,0.213303,0.596783,0.157545
0.2,0.6,0.4,-->,0.203263,0.593369,0.307903
0.2,0.6,0.6,-->,0.193223,0.589954,0.458261
0.2,0.6,0.8,-->,0.183182,0.586539,0.608619
0.2,0.6,1,-->,0.173142,0.583124,0.758977
0.2,0.8,0,-->,0.227930,0.798291,0.010199
0.2,0.8,0.2,-->,0.217890,0.794876,0.160557
0.2,0.8,0.4,-->,0.207850,0.791461,0.310915
0.2,0.8,0.6,-->,0.197809,0.788046,0.461273
0.2,0.8,0.8,-->,0.187769,0.784631,0.611631
0.2,0.8,1,-->,0.177729,0.781216,0.761989
0.2,1,0,-->,0.232517,0.996384,0.013211
0.2,1,0.2,-->,0.222477,0.992969,0.163569
0.2,1,0.4,-->,0.212437,0.989554,0.313927
0.2,1,0.6,-->,0.202396,0.986139,0.464285
0.2,1,0.8,-->,0.192356,0.982724,0.614643
0.2,1,1,-->,0.182316,0.979309,0.765001
0.4,0,0,-->,0.419166,0.011841,0.000000
0.4,0,0.2,-->,0.409126,0.008426,0.146659
0.4,0,0.4,-->,0.399086,0.005011,0.297017
0.4,0,0.6,-->,0.389045,0.001596,0.447375
0.4,0,0.8,-->,0.379005,0.000000,0.597733
0.4,0,1,-->,0.368965,0.000000,0.748091
0.4,0.2,0,-->,0.423753,0.209933,0.000000
0.4,0.2,0.2,-->,0.413713,0.206519,0.149671
0.4,0.2,0.4,-->,0.403672,0.203104,0.300029
0.4,0.2,0.6,-->,0.393632,0.199689,0.450387
0.4,0.2,0.8,-->,0.383592,0.196274,0.600745
0.4,0.2,1,-->,0.373552,0.192859,0.751104
0.4,0.4,0,-->,0.428340,0.408026,0.002325
0.4,0.4,0.2,-->,0.418300,0.404611,0.152683
0.4,0.4,0.4,-->,0.408259,0.401196,0.303042
0.4,0.4,0.6,-->,0.398219,0.397781,0.453400
0.4,0.4,0.8,-->,0.388179,0.394366,0.603758
0.4,0.4,1,-->,0.378138,0.390952,0.754116
0.4,0.6,0,-->,0.432927,0.606119,0.005338
0.4,0.6,0.2,-->,0.422886,0.602704,0.155696
0.4,0.6,0.4,-->,0.412846,0.599289,0.306054
0.4,0.6,0.6,-->,0.402806,0.595874,0.456412
0.4,0.6,0.8,-->,0.392765,0.592459,0.606770
0.4,0.6,1,-->,0.382725,0.589044,0.757128
0.4,0.8,0,-->,0.437514,0.804211,0.008350
0.4,0.8,0.2,-->,0.427473,0.800797,0.158708
0.4,0.8,0.4,-->,0.417433,0.797382,0.309066
0.4,0.8,0.6,-->,0.407393,0.793967,0.459424
0.4,0.8,0.8,-->,0.397352,0.790552,0.609782
0.4,0.8,1,-->,0.387312,0.787137,0.760140
0.4,1,0,-->,0.442100,1.002304,0.011362
0.4,1,0.2,-->,0.432060,0.998889,0.161720
0.4,1,0.4,-->,0.422020,0.995474,0.312078
0.4,1,0.6,-->,0.411979,0.992059,0.462436
0.4,1,0.8,-->,0.401939,0.988644,0.612794
0.4,1,1,-->,0.391899,0.985229,0.763152
0.6,0,0,-->,0.628749,0.017761,0.000000
0.6,0,0.2,-->,0.618709,0.014346,0.144810
0.6,0,0.4,-->,0.608669,0.010931,0.295168
0.6,0,0.6,-->,0.598629,0.007516,0.445526
0.6,0,0.8,-->,0.588588,0.004102,0.595884
0.6,0,1,-->,0.578548,0.000687,0.746242
0.6,0.2,0,-->,0.633336,0.215854,0.000000
0.6,0.2,0.2,-->,0.623296,0.212439,0.147822
0.6,0.2,0.4,-->,0.613256,0.209024,0.298180
0.6,0.2,0.6,-->,0.603215,0.205609,0.448538
0.6,0.2,0.8,-->,0.593175,0.202194,0.598896
0.6,0.2,1,-->,0.583135,0.198779,0.749254
0.6,0.4,0,-->,0.637923,0.413947,0.000476
0.6,0.4,0.2,-->,0.627883,0.410532,0.150834
0.6,0.4,0.4,-->,0.617842,0.407117,0.301192
0.6,0.4,0.6,-->,0.607802,0.403702,0.451550
0.6,0.4,0.8,-->,0.597762,0.400287,0.601908
0.6,0.4,1,-->,0.587721,0.396872,0.752266
0.6,0.6,0,-->,0.642510,0.612039,0.003488
0.6,0.6,0.2,-->,0.632470,0.608624,0.153846
0.6,0.6,0.4,-->,0.622429,0.605209,0.304204
0.6,0.6,0.6,-->,0.612389,0.601794,0.454562
0.6,0.6,0.8,-->,0.602349,0.598380,0.604920
0.6,0.6,1,-->,0.592308,0.594965,0.755278
0.6,0.8,0,-->,0.647097,0.810132,0.006500
0.6,0.8,0.2,-->,0.637056,0.806717,0.156858
0.6,0.8,0.4,-->,0.627016,0.803302,0.307216
0.6,0.8,0.6,-->,0.616976,0.799887,0.457574
0.6,0.8,0.8,-->,0.606935,0.796472,0.607932
0.6,0.8,1,-->,0.596895,0.793057,0.758290
0.6,1,0,-->,0.651684,1.008224,0.009512
0.6,1,0.2,-->,0.641643,1.004810,0.159870
0.6,1,0.4,-->,0.631603,1.001395,0.310228
0.6,1,0.6,-->,0.621563,0.997980,0.460587
0.6,1,0.8,-->,0.611522,0.994565,0.610945
0.6,1,1,-->,0.601482,0.991150,0.761303
0.8,0,0,-->,0.838333,0.023682,0.000000
0.8,0,0.2,-->,0.828292,0.020267,0.142961
0.8,0,0.4,-->,0.818252,0.016852,0.293319
0.8,0,0.6,-->,0.808212,0.013437,0.443677
0.8,0,0.8,-->,0.798171,0.010022,0.594035
0.8,0,1,-->,0.788131,0.006607,0.744393
0.8,0.2,0,-->,0.842919,0.221774,0.000000
0.8,0.2,0.2,-->,0.832879,0.218359,0.145973
0.8,0.2,0.4,-->,0.822839,0.214944,0.296331
0.8,0.2,0.6,-->,0.812799,0.211530,0.446689
0.8,0.2,0.8,-->,0.802758,0.208115,0.597047
0.8,0.2,1,-->,0.792718,0.204700,0.747405
0.8,0.4,0,-->,0.847506,0.419867,0.000000
0.8,0.4,0.2,-->,0.837466,0.416452,0.148985
0.8,0.4,0.4,-->,0.827426,0.413037,0.299343
0.8,0.4,0.6,-->,0.817385,0.409622,0.449701
0.8,0.4,0.8,-->,0.807345,0.406207,0.600059
0.8,0.4,1,-->,0.797305,0.402792,0.750417
0.8,0.6,0,-->,0.852093,0.617960,0.001639
0.8,0.6,0.2,-->,0.842053,0.614545,0.151997
0.8,0.6,0.4,-->,0.832012,0.611130,0.302355
0.8,0.6,0.6,-->,0.821972,0.607715,0.452713
0.8,0.6,0.8,-->,0.811932,0.604300,0.603071
0.8,0.6,1,-->,0.801891,0.600885,0.753429
0.8,0.8,0,-->,0.856680,0.816052,0.004651
0.8,0.8,0.2,-->,0.846639,0.812637,0.155009
0.8,0.8,0.4,-->,0.836599,0.809222,0.305367
0.8,0.8,0.6,-->,0.826559,0.805808,0.455725
0.8,0.8,0.8,-->,0.816519,0.802393,0.606083
0.8,0.8,1,-->,0.806478,0.798978,0.756441
0.8,1,0,-->,0.861267,1.014145,0.007663
0.8,1,0.2,-->,0.851226,1.010730,0.158021
0.8,1,0.4,-->,0.841186,1.007315,0.308379
0.8,1,0.6,-->,0.831146,1.003900,0.458737
0.8,1,0.8,-->,0.821105,1.000485,0.609095
0.8,1,1,-->,0.811065,0.997070,0.759453
1,0,0,-->,1.047916,0.029602,0.000000
1,0,0.2,-->,1.037875,0.026187,0.141111
1,0,0.4,-->,1.027835,0.022772,0.291469
1,0,0.6,-->,1.017795,0.019357,0.441827
1,0,0.8,-->,1.007754,0.015942,0.592185
1,0,1,-->,0.997714,0.012527,0.742543
1,0.2,0,-->,1.052503,0.227695,0.000000
1,0.2,0.2,-->,1.042462,0.224280,0.144123
1,0.2,0.4,-->,1.032422,0.220865,0.294481
1,0.2,0.6,-->,1.022382,0.217450,0.444839
1,0.2,0.8,-->,1.012341,0.214035,0.595197
1,0.2,1,-->,1.002301,0.210620,0.745555
1,0.4,0,-->,1.057089,0.425787,0.000000
1,0.4,0.2,-->,1.047049,0.422372,0.147135
1,0.4,0.4,-->,1.037009,0.418958,0.297493
1,0.4,0.6,-->,1.026968,0.415543,0.447851
1,0.4,0.8,-->,1.016928,0.412128,0.598210
1,0.4,1,-->,1.006888,0.408713,0.748568
1,0.6,0,-->,1.061676,0.623880,0.000000
1,0.6,0.2,-->,1.051636,0.620465,0.150147
1,0.6,0.4,-->,1.041595,0.617050,0.300506
1,0.6,0.6,-->,1.031555,0.613635,0.450864
1,0.6,0.8,-->,1.021515,0.610220,0.601222
1,0.6,1,-->,1.011474,0.606805,0.751580
1,0.8,0,-->,1.066263,0.821973,0.002802
1,0.8,0.2,-->,1.056223,0.818558,0.153160
1,0.8,0.4,-->,1.046182,0.815143,0.303518
1,0.8,0.6,-->,1.036142,0.811728,0.453876
1,0.8,0.8,-->,1.026102,0.808313,0.604234
1,0.8,1,-->,1.016061,0.804898,0.754592
1,1,0,-->,1.070850,1.020065,0.005814
1,1,0.2,-->,1.060809,1.016650,0.156172
1,1,0.4,-->,1.050769,1.013235,0.306530
1,1,0.6,-->,1.040729,1.009821,0.456888
1,1,0.8,-->,1.030689,1.006406,0.607246
1,1,1,-->,1.020648,1.002991,0.757604
-0.1,0.5,0.5,-->,0.000000,0.483734,0.384350
1.1,0.5,0.5,-->,1.139073,0.519257,0.373254
0.5,-0.1,0.5,-->,0.496564,0.000000,0.369766
0.5,1.1,0.5,-->,0.524085,1.095773,0.387838
0.5,0.5,-0.1,-->,0.540445,0.511740,0.000000
0.5,0.5,1.1,-->,0.480203,0.491251,0.829876
