20,-127,50,-->,0.337397,0.363670,0.948602,0.362392,0.337397,0.337397,0.337397,0.337397,0.337397,0.337397,0.337397,0.337397
20,-127,75,-->,0.344790,0.344790,0.781084,0.560092,0.344790,0.344790,0.344790,0.344790,0.344790,0.344790,0.344790,0.344790
20,-127,100,-->,0.345098,0.345098,0.621223,0.720379,0.345098,0.345098,0.345098,0.345098,0.345098,0.345098,0.345098,0.345098
20,-127,128,-->,0.341176,0.341176,0.485275,0.855594,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176
20,-100,-127,-->,0.867035,0.264437,0.264437,0.264437,0.264437,0.264437,0.264437,0.264437,0.264437,0.264437,0.264437,0.396446
20,-100,-100,-->,0.938147,0.254009,0.242457,0.242457,0.242457,0.242457,0.242457,0.242457,0.242457,0.242457,0.242457,0.291989
20,-100,-75,-->,0.865127,0.398913,0.267128,0.267128,0.267128,0.267128,0.267128,0.267128,0.267128,0.267128,0.267128,0.271852
20,-100,-50,-->,0.633946,0.675333,0.312522,0.312522,0.312522,0.312522,0.312522,0.312522,0.312522,0.312522,0.312522,0.312522
20,-100,-25,-->,0.370869,0.921447,0.358758,0.326045,0.326045,0.326045,0.326045,0.326045,0.326045,0.326045,0.326045,0.326045
20,-100,0,-->,0.337409,0.753820,0.579667,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409
20,-100,25,-->,0.341176,0.516955,0.820300,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176
20,-100,50,-->,0.341023,0.350069,0.881759,0.447065,0.341023,0.341023,0.341023,0.341023,0.341023,0.341023,0.341023,0.341023
20,-100,75,-->,0.345098,0.345098,0.673417,0.671374,0.345098,0.345098,0.345098,0.345098,0.345098,0.345098,0.345098,0.345098
20,-100,100,-->,0.341547,0.341547,0.496822,0.843368,0.342316,0.341547,0.341547,0.341547,0.341547,0.341547,0.341547,0.341547
20,-100,128,-->,0.338024,0.338024,0.360861,0.958477,0.356709,0.338024,0.338024,0.338024,0.338024,0.338024,0.338024,0.338024
20,-75,-127,-->,0.761861,0.278787,0.278787,0.278787,0.278787,0.278787,0.278787,0.278787,0.278787,0.278787,0.278787,0.516926
20,-75,-100,-->,0.843170,0.269632,0.269632,0.269632,0.269632,0.269632,0.269632,0.269632,0.269632,0.269632,0.269632,0.422661
20,-75,-75,-->,0.923805,0.268449,0.249749,0.249749,0.249749,0.249749,0.249749,0.249749,0.249749,0.249749,0.249749,0.303841
20,-75,-50,-->,0.795757,0.481661,0.285497,0.285497,0.285497,0.285497,0.285497,0.285497,0.285497,0.285497,0.285497,0.287125
20,-75,-25,-->,0.480168,0.821649,0.337398,0.321569,0.321569,0.321569,0.321569,0.321569,0.321569,0.321569,0.321569,0.321569
20,-75,0,-->,0.337409,0.772149,0.561338,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409,0.337409
20,-75,25,-->,0.341176,0.461130,0.862514,0.351480,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176,0.341176
20,-75,50,-->,0.344944,0.345665,0.764082,0.576245,0.344944,0.344944,0.344944,0.344944,0.344944,0.344944,0.344944,0.344944
20,-75,75,-->,0.344531,0.344531,0.519906,0.819830,0.345665,0.344531,0.344531,0.344531,0.344531,0.344531,0.344531,0.344531
20,-75,100,-->,0.341719,0.341719,0.365298,0.940254,0.374426,0.341719,0.341719,0.341719,0.341719,0.341719,0.341719,0.341719
20,-75,128,-->,0.346328,0.346328,0.346328,0.888812,0.453595,0.346328,0.346328,0.346328,0.346328,0.346328,0.346328,0.346328
20,-50,-127,-->,0.640410,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.285813,0.641482
20,-50,-100,-->,0.708483,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.282353,0.572820
20,-50,-75,-->,0.805998,0.273732,0.273732,0.273732,0.273732,0.273732,0.273732,0.273732,0.273732,0.273732,0.273732,0.466187
20,-50,-50,-->,0.896913,0.294375,0.254753,0.254753,0.254753,0.254753,0.254753,0.254753,0.254753,0.254753,0.254753,0.318516
20,-50,-25,-->,0.656372,0.640107,0.307185,0.304525,0.304525,0.304525,0.304525,0.304525,0.304525,0.304525,0.304525,0.306226
20,-50,0,-->,0.350928,0.779858,0.535808,0.333731,0.333641,0.333641,0.333641,0.333641,0.333641,0.333641,0.333641,0.333641
20,-50,25,-->,0.337716,0.390311,0.881430,0.403230,0.337716,0.337716,0.337716,0.337716,0.337716,0.337716,0.337716,0.337716
20,-50,50,-->,0.344519,0.344655,0.568320,0.770197,0.347179,0.344519,0.344519,0.344519,0.344519,0.344519,0.344519,0.344519
20,-50,75,-->,0.342063,0.342063,0.368623,0.915793,0.399711,0.342063,0.342063,0.342063,0.342063,0.342063,0.342063,0.342063
20,-50,100,-->,0.352534,0.352534,0.352941,0.842445,0.506629,0.352534,0.352534,0.352534,0.352534,0.352534,0.352534,0.352534
20,-50,128,-->,0.357785,0.357785,0.357785,0.759862,0.597463,0.357785,0.357785,0.357785,0.357785,0.357785,0.357785,0.357785
20,-25,-127,-->,0.488225,0.269641,0.269641,0.269641,0.269641,0.269641,0.269641,0.269641,0.269641,0.269641,0.269641,0.781108
20,-25,-100,-->,0.534981,0.276954,0.276954,0.276954,0.276954,0.276954,0.276954,0.276954,0.276954,0.276954,0.276954,0.739067
20,-25,-75,-->,0.605805,0.281171,0.281171,0.281171,0.281171,0.281171,0.281171,0.281171,0.281171,0.281171,0.281171,0.672319
20,-25,-50,-->,0.722921,0.277735,0.277310,0.277310,0.277310,0.277310,0.277310,0.277310,0.277310,0.277310,0.277310,0.553231
20,-25,-25,-->,0.828618,0.344585,0.271395,0.270261,0.270261,0.270261,0.270261,0.270261,0.270261,0.270261,0.270261,0.355803
20,-25,0,-->,0.406415,0.741410,0.480067,0.332762,0.330524,0.330512,0.330512,0.330512,0.330512,0.330512,0.330512,0.331399
20,-25,25,-->,0.346021,0.368012,0.660054,0.625144,0.353633,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021,0.346021
20,-25,50,-->,0.349789,0.349789,0.375230,0.858704,0.461200,0.349789,0.349789,0.349789,0.349789,0.349789,0.349789,0.349789
20,-25,75,-->,0.360808,0.360808,0.361092,0.748183,0.608988,0.360808,0.360808,0.360808,0.360808,0.360808,0.360808,0.360808
20,-25,100,-->,0.365285,0.365285,0.365285,0.667133,0.697456,0.365285,0.365285,0.365285,0.365285,0.365285,0.365285,0.365285
20,-25,128,-->,0.368935,0.368935,0.368935,0.621915,0.747020,0.368935,0.368935,0.368935,0.368935,0.368935,0.368935,0.368935
20,0,-127,-->,0.291349,0.222773,0.222773,0.222773,0.222773,0.222773,0.222773,0.222773,0.222773,0.222773,0.227475,0.926567
20,0,-100,-->,0.308667,0.227605,0.227605,0.227605,0.227605,0.227605,0.227605,0.227605,0.227605,0.227605,0.233556,0.913572
20,0,-75,-->,0.332492,0.235909,0.235909,0.235909,0.235909,0.235909,0.235909,0.235909,0.235909,0.235909,0.245670,0.893041
20,0,-50,-->,0.380202,0.251975,0.251975,0.251975,0.251975,0.251975,0.251975,0.251975,0.251975,0.251975,0.263718,0.850505
20,0,-25,-->,0.476076,0.294442,0.293555,0.293555,0.293555,0.293555,0.293555,0.293555,0.293567,0.293781,0.317542,0.689103
20,0,0,-->,0.486555,0.409045,0.374624,0.380348,0.358672,0.358283,0.362542,0.358449,0.358247,0.363782,0.379592,0.399219
20,0,25,-->,0.372549,0.372549,0.395156,0.554633,0.522414,0.429835,0.378931,0.377393,0.372703,0.372549,0.372549,0.372549
20,0,50,-->,0.372697,0.372697,0.372697,0.548138,0.778765,0.411469,0.373502,0.372703,0.372697,0.372697,0.372697,0.372697
20,0,75,-->,0.376175,0.376175,0.376175,0.503208,0.847986,0.397660,0.376187,0.376175,0.376175,0.376175,0.376175,0.376175
20,0,100,-->,0.376624,0.376624,0.376624,0.480318,0.880933,0.391402,0.376624,0.376624,0.376624,0.376624,0.376624,0.376624
20,0,128,-->,0.376624,0.376624,0.376624,0.467666,0.902730,0.386621,0.376624,0.376624,0.376624,0.376624,0.376624,0.376624
20,25,-127,-->,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.231680,0.326413,0.905267
20,25,-100,-->,0.243906,0.243906,0.243906,0.243906,0.243906,0.243906,0.243906,0.243906,0.243906,0.243906,0.361476,0.878508
20,25,-75,-->,0.256132,0.256132,0.256132,0.256132,0.256132,0.256132,0.256132,0.256132,0.256132,0.256132,0.418531,0.834294
20,25,-50,-->,0.276817,0.276817,0.276817,0.276817,0.276817,0.276817,0.276817,0.276817,0.276817,0.277278,0.522030,0.737486
20,25,-25,-->,0.314648,0.314648,0.314648,0.314648,0.314648,0.314648,0.314648,0.314648,0.316186,0.371242,0.637370,0.504191
20,25,0,-->,0.345252,0.345252,0.345252,0.345252,0.345252,0.345713,0.351326,0.390004,0.451749,0.562015,0.416993,0.352787
20,25,25,-->,0.352941,0.352941,0.352941,0.352941,0.360784,0.439216,0.564706,0.509804,0.380392,0.352941,0.352941,0.352941
20,25,50,-->,0.364398,0.364398,0.364398,0.364398,0.434218,0.755248,0.520877,0.370012,0.364398,0.364398,0.364398,0.364398
20,25,75,-->,0.371934,0.371934,0.371934,0.371934,0.560938,0.777470,0.398539,0.371934,0.371934,0.371934,0.371934,0.371934
20,25,100,-->,0.376009,0.376009,0.376009,0.376009,0.700346,0.670819,0.377393,0.376009,0.376009,0.376009,0.376009,0.376009
20,25,128,-->,0.376471,0.376471,0.376471,0.376471,0.776471,0.596078,0.376471,0.376471,0.376471,0.376471,0.376471,0.376471
20,50,-127,-->,0.277982,0.277982,0.277982,0.277982,0.277982,0.277982,0.277982,0.277982,0.277982,0.277982,0.519853,0.757822
