0.8,0.8,1,-->,0.866494,0.897996,1.000000
0.8,1,0,-->,0.949945,1.000000,0.000000
0.8,1,0.2,-->,0.902197,1.000000,0.365044
0.8,1,0.4,-->,0.850851,1.000000,0.658200
0.8,1,0.6,-->,0.795071,1.000000,0.838875
0.8,1,0.8,-->,0.733637,1.000000,0.979004
0.8,1,1,-->,0.664625,1.000000,1.000000
1,0,0,-->,1.000000,0.000000,0.297452
1,0,0.2,-->,1.000000,0.000000,0.628686
1,0,0.4,-->,1.000000,0.000000,0.817623
1,0,0.6,-->,1.000000,0.000000,0.961758
1,0,0.8,-->,1.000000,0.000000,1.000000
1,0,1,-->,1.000000,0.000000,1.000000
1,0.2,0,-->,1.000000,0.000000,0.176263
1,0.2,0.2,-->,1.000000,0.000000,0.590225
1,0.2,0.4,-->,1.000000,0.000000,0.790789
1,0.2,0.6,-->,1.000000,0.000000,0.940248
1,0.2,0.8,-->,1.000000,0.000000,1.000000
1,0.2,1,-->,1.000000,0.000000,1.000000
1,0.4,0,-->,1.000000,0.000000,0.000000
1,0.4,0.2,-->,1.000000,0.000000,0.548267
1,0.4,0.4,-->,1.000000,0.000000,0.762703
1,0.4,0.6,-->,1.000000,0.000000,0.918053
1,0.4,0.8,-->,1.000000,0.000000,1.000000
1,0.4,1,-->,1.000000,0.000000,1.000000
1,0.6,0,-->,1.000000,0.450418,0.000000
1,0.6,0.2,-->,1.000000,0.458564,0.501754
1,0.6,0.4,-->,1.000000,0.466538,0.733207
1,0.6,0.6,-->,1.000000,0.474342,0.895136
1,0.6,0.8,-->,1.000000,0.481991,1.000000
1,0.6,1,-->,1.000000,0.489482,1.000000
1,0.8,0,-->,1.000000,0.770009,0.000000
1,0.8,0.2,-->,1.000000,0.774145,0.449044
1,0.8,0.4,-->,1.000000,0.778251,0.702070
1,0.8,0.6,-->,1.000000,0.782334,0.871412
1,0.8,0.8,-->,1.000000,0.786386,1.000000
1,0.8,1,-->,1.000000,0.790408,1.000000
1,1,0,-->,1.000000,0.972004,0.000000
1,1,0.2,-->,1.000000,0.975050,0.387189
1,1,0.4,-->,1.000000,0.978088,0.669035
1,1,0.6,-->,1.000000,0.981110,0.846805
1,1,0.8,-->,1.000000,0.984125,0.985486
1,1,1,-->,1.000000,0.987125,1.000000
-0.1,0.5,0.5,-->,0.000000,0.988869,0.790705
1.1,0.5,0.5,-->,1.000000,0.000000,0.836404
0.5,-0.1,0.5,-->,1.000000,0.000000,0.874913
0.5,1.1,0.5,-->,0.000000,1.000000,0.726591
0.5,0.5,-0.1,-->,0.885155,0.714379,0.000000
0.5,0.5,1.1,-->,0.504961,0.739004,1.000000
