0.6,0,0.2,-->,0.000000
0.6,0,0.4,-->,0.000000
0.6,0,0.6,-->,0.000000
0.6,0,0.8,-->,0.000000
0.6,0,1,-->,0.000000
0.6,0.2,0,-->,0.481383
0.6,0.2,0.2,-->,0.481383
0.6,0.2,0.4,-->,0.481383
0.6,0.2,0.6,-->,0.481383
0.6,0.2,0.8,-->,0.481383
0.6,0.2,1,-->,0.481383
0.6,0.4,0,-->,0.663616
0.6,0.4,0.2,-->,0.663616
0.6,0.4,0.4,-->,0.663616
0.6,0.4,0.6,-->,0.663616
0.6,0.4,0.8,-->,0.663616
0.6,0.4,1,-->,0.663616
0.6,0.6,0,-->,0.796914
0.6,0.6,0.2,-->,0.796914
0.6,0.6,0.4,-->,0.796914
0.6,0.6,0.6,-->,0.796914
0.6,0.6,0.8,-->,0.796914
0.6,0.6,1,-->,0.796914
0.6,0.8,0,-->,0.905987
0.6,0.8,0.2,-->,0.905987
0.6,0.8,0.4,-->,0.905987
0.6,0.8,0.6,-->,0.905987
0.6,0.8,0.8,-->,0.905987
0.6,0.8,1,-->,0.905987
0.6,1,0,-->,1.000000
0.6,1,0.2,-->,1.000000
0.6,1,0.4,-->,1.000000
0.6,1,0.6,-->,1.000000
0.6,1,0.8,-->,1.000000
0.6,1,1,-->,1.000000
0.8,0,0,-->,0.000000
0.8,0,0.2,-->,0.000000
0.8,0,0.4,-->,0.000000
0.8,0,0.6,-->,0.000000
0.8,0,0.8,-->,0.000000
0.8,0,1,-->,0.000000
0.8,0.2,0,-->,0.481383
0.8,0.2,0.2,-->,0.481383
0.8,0.2,0.4,-->,0.481383
0.8,0.2,0.6,-->,0.481383
0.8,0.2,0.8,-->,0.481383
0.8,0.2,1,-->,0.481383
0.8,0.4,0,-->,0.663616
0.8,0.4,0.2,-->,0.663616
0.8,0.4,0.4,-->,0.663616
0.8,0.4,0.6,-->,0.663616
0.8,0.4,0.8,-->,0.663616
0.8,0.4,1,-->,0.663616
0.8,0.6,0,-->,0.796914
0.8,0.6,0.2,-->,0.796914
0.8,0.6,0.4,-->,0.796914
0.8,0.6,0.6,-->,0.796914
0.8,0.6,0.8,-->,0.796914
0.8,0.6,1,-->,0.796914
0.8,0.8,0,-->,0.905987
0.8,0.8,0.2,-->,0.905987
0.8,0.8,0.4,-->,0.905987
0.8,0.8,0.6,-->,0.905987
0.8,0.8,0.8,-->,0.905987
0.8,0.8,1,-->,0.905987
0.8,1,0,-->,1.000000
0.8,1,0.2,-->,1.000000
0.8,1,0.4,-->,1.000000
0.8,1,0.6,-->,1.000000
0.8,1,0.8,-->,1.000000
0.8,1,1,-->,1.000000
1,0,0,-->,0.000000
1,0,0.2,-->,0.000000
1,0,0.4,-->,0.000000
1,0,0.6,-->,0.000000
1,0,0.8,-->,0.000000
1,0,1,-->,0.000000
1,0.2,0,-->,0.481383
1,0.2,0.2,-->,0.481383
1,0.2,0.4,-->,0.481383
1,0.2,0.6,-->,0.481383
1,0.2,0.8,-->,0.481383
1,0.2,1,-->,0.481383
1,0.4,0,-->,0.663616
1,0.4,0.2,-->,0.663616
1,0.4,0.4,-->,0.663616
1,0.4,0.6,-->,0.663616
1,0.4,0.8,-->,0.663616
1,0.4,1,-->,0.663616
1,0.6,0,-->,0.796914
1,0.6,0.2,-->,0.796914
1,0.6,0.4,-->,0.796914
1,0.6,0.6,-->,0.796914
1,0.6,0.8,-->,0.796914
1,0.6,1,-->,0.796914
1,0.8,0,-->,0.905987
1,0.8,0.2,-->,0.905987
1,0.8,0.4,-->,0.905987
1,0.8,0.6,-->,0.905987
1,0.8,0.8,-->,0.905987
1,0.8,1,-->,0.905987
1,1,0,-->,1.000000
1,1,0.2,-->,1.000000
1,1,0.4,-->,1.000000
1,1,0.6,-->,1.000000
1,1,0.8,-->,1.000000
1,1,1,-->,1.000000
-0.1,0.5,0.5,-->,0.734209
1.1,0.5,0.5,-->,0.734209
0.5,-0.1,0.5,-->,0.000000
0.5,1.1,0.5,-->,1.000000
0.5,0.5,-0.1,-->,0.734209
0.5,0.5,1.1,-->,0.734209
