0,75,-100,-->,0.999977,0.999817,0.000000,0.013967
0,75,-75,-->,0.986251,0.999998,0.000000,0.015389
0,75,-50,-->,0.684863,1.000000,0.000044,0.046960
0,75,-25,-->,0.296452,1.000000,0.074635,0.255085
0,75,0,-->,0.189550,1.000000,0.823037,0.269498
0,75,25,-->,0.161217,1.000000,0.997180,0.226181
0,75,50,-->,0.098035,1.000000,0.999401,0.167259
0,75,75,-->,0.040082,0.999440,0.999882,0.106072
0,75,100,-->,0.011876,0.990892,0.999206,0.026535
0,75,128,-->,0.000000,0.986626,1.000000,0.000786
0,100,-127,-->,1.000000,0.999983,0.000000,0.015682
0,100,-100,-->,0.999295,0.999966,0.000000,0.013219
0,100,-75,-->,0.824861,0.999990,0.000000,0.006806
0,100,-50,-->,0.361759,1.000000,0.000291,0.013929
0,100,-25,-->,0.086081,1.000000,0.188348,0.077182
0,100,0,-->,0.041882,1.000000,0.797458,0.101524
0,100,25,-->,0.034632,1.000000,0.973201,0.085899
0,100,50,-->,0.010036,1.000000,0.996673,0.049657
0,100,75,-->,0.001452,1.000000,0.999960,0.016148
0,100,100,-->,0.000013,0.999951,1.000000,0.002585
0,100,128,-->,0.000000,0.999372,1.000000,0.000725
0,128,-127,-->,1.000000,1.000000,0.000000,0.023831
0,128,-100,-->,0.959741,1.000000,0.000000,0.008319
0,128,-75,-->,0.407654,1.000000,0.000754,0.004127
0,128,-50,-->,0.050365,1.000000,0.001827,0.002178
0,128,-25,-->,0.000007,1.000000,0.448214,0.001238
0,128,0,-->,0.000000,1.000000,0.815640,0.000977
0,128,25,-->,0.000005,1.000000,0.961846,0.000867
0,128,50,-->,0.001789,1.000000,0.998085,0.000783
0,128,75,-->,0.000000,1.000000,1.000000,0.000746
0,128,100,-->,0.000000,1.000000,1.000000,0.000746
0,128,128,-->,0.000000,1.000000,1.000000,0.000746
20,-127,-127,-->,0.999993,0.000013,0.000007,0.000060
20,-127,-100,-->,1.000000,0.000000,0.009144,0.000061
20,-127,-75,-->,1.000000,0.000000,0.101062,0.000101
20,-127,-50,-->,0.999449,0.001192,0.338499,0.000144
20,-127,-25,-->,0.999899,0.000024,0.672247,0.000200
20,-127,0,-->,0.997559,0.000000,0.954854,0.000215
20,-127,25,-->,1.000000,0.000000,0.999959,0.000184
20,-127,50,-->,0.999775,0.003991,1.000000,0.000240
20,-127,75,-->,0.996542,0.000000,1.000000,0.000245
20,-127,100,-->,0.952088,0.000000,1.000000,0.000185
20,-127,128,-->,0.898093,0.000000,1.000000,0.000103
20,-100,-127,-->,1.000000,0.000576,0.000000,0.000174
20,-100,-100,-->,1.000000,0.000011,0.002346,0.000196
20,-100,-75,-->,1.000000,0.000649,0.070232,0.000611
20,-100,-50,-->,1.000000,0.002613,0.285107,0.005866
20,-100,-25,-->,1.000000,0.006256,0.601190,0.016123
20,-100,0,-->,1.000000,0.017703,0.902351,0.027835
20,-100,25,-->,0.999995,0.011826,0.999409,0.027855
20,-100,50,-->,0.985055,0.010553,1.000000,0.016059
20,-100,75,-->,0.910241,0.006275,1.000000,0.002396
20,-100,100,-->,0.824970,0.000746,1.000000,0.000253
20,-100,128,-->,0.729373,0.000000,1.000000,0.000043
20,-75,-127,-->,1.000000,0.030626,0.000000,0.001512
20,-75,-100,-->,1.000000,0.015857,0.000026,0.003005
20,-75,-75,-->,1.000000,0.024862,0.027945,0.022339
20,-75,-50,-->,1.000000,0.059249,0.209195,0.073950
20,-75,-25,-->,1.000000,0.080826,0.519361,0.115766
20,-75,0,-->,1.000000,0.126054,0.872082,0.139027
20,-75,25,-->,0.999174,0.107563,0.999334,0.124714
20,-75,50,-->,0.919977,0.078457,1.000000,0.081122
20,-75,75,-->,0.764222,0.036600,0.999928,0.019421
20,-75,100,-->,0.637289,0.002728,0.999388,0.000991
20,-75,128,-->,0.547857,0.000000,1.000000,0.000000
20,-50,-127,-->,1.000000,0.158188,0.000000,0.003565
20,-50,-100,-->,1.000000,0.185766,0.000000,0.007427
20,-50,-75,-->,1.000000,0.180427,0.005839,0.065379
20,-50,-50,-->,1.000000,0.223522,0.135854,0.162628
20,-50,-25,-->,1.000000,0.280115,0.455853,0.253816
20,-50,0,-->,0.999993,0.332614,0.884385,0.318410
20,-50,25,-->,0.991898,0.313779,0.999763,0.277424
20,-50,50,-->,0.786323,0.233606,1.000000,0.144184
20,-50,75,-->,0.636791,0.135676,0.999964,0.034499
20,-50,100,-->,0.504421,0.047693,0.999105,0.002542
20,-50,128,-->,0.363812,0.000032,0.999805,0.000000
20,-25,-127,-->,1.000000,0.375953,0.000000,0.004083
20,-25,-100,-->,0.999985,0.404533,0.000000,0.007763
20,-25,-75,-->,0.999985,0.413871,0.000286,0.064711
20,-25,-50,-->,1.000000,0.422469,0.069444,0.283454
20,-25,-25,-->,0.999987,0.456009,0.332441,0.481737
20,-25,0,-->,1.000000,0.419103,0.822525,0.641744
20,-25,25,-->,0.865938,0.478981,0.999602,0.461506
20,-25,50,-->,0.700393,0.394301,1.000000,0.233853
20,-25,75,-->,0.537649,0.261184,1.000000,0.062160
20,-25,100,-->,0.389161,0.140414,0.999958,0.002998
20,-25,128,-->,0.227851,0.032759,0.999712,0.000000
20,0,-127,-->,0.997399,0.500479,0.000000,0.005511
20,0,-100,-->,0.999992,0.545502,0.001218,0.010750
20,0,-75,-->,1.000000,0.588996,0.004189,0.054220
20,0,-50,-->,0.999975,0.666130,0.010357,0.285517
20,0,-25,-->,1.000000,0.723024,0.119241,0.676037
20,0,0,-->,0.753182,0.675520,0.703187,0.781244
20,0,25,-->,0.625689,0.640603,0.999204,0.571745
20,0,50,-->,0.527011,0.559529,1.000000,0.281146
20,0,75,-->,0.384039,0.426983,1.000000,0.083775
20,0,100,-->,0.248464,0.275595,1.000000,0.004290
20,0,128,-->,0.127720,0.123801,0.999982,0.000000
20,25,-127,-->,1.000000,0.623815,0.001261,0.007659
20,25,-100,-->,1.000000,0.739063,0.000006,0.009308
20,25,-75,-->,0.999949,0.932199,0.000000,0.019536
20,25,-50,-->,0.982376,0.999069,0.000068,0.156200
20,25,-25,-->,0.733523,1.000000,0.000000,0.553309
20,25,0,-->,0.291866,1.000000,0.432403,0.767506
20,25,25,-->,0.341211,0.919151,1.000000,0.550678
20,25,50,-->,0.318257,0.776806,0.999927,0.265204
20,25,75,-->,0.177946,0.660940,0.999595,0.095357
20,25,100,-->,0.091630,0.562362,0.999767,0.015772
20,25,128,-->,0.004656,0.449897,1.000000,0.000000
20,50,-127,-->,1.000000,0.814504,0.000000,0.008030
20,50,-100,-->,0.999952,0.995127,0.000000,0.009245
20,50,-75,-->,0.989804,0.999647,0.000000,0.011202
20,50,-50,-->,0.790899,1.000000,0.000011,0.031477
20,50,-25,-->,0.474464,1.000000,0.016809,0.303697
20,50,0,-->,0.257873,0.999997,0.354469,0.414726
20,50,25,-->,0.244671,0.999244,0.993489,0.339216
20,50,50,-->,0.167379,0.955351,0.999710,0.208470
20,50,75,-->,0.069606,0.865794,0.999474,0.099417
20,50,100,-->,0.023590,0.804405,0.999290,0.014407
20,50,128,-->,0.000000,0.785598,1.000000,0.000157
20,75,-127,-->,1.000000,0.997937,0.000000,0.010106
20,75,-100,-->,0.997779,0.999757,0.000000,0.008184
20,75,-75,-->,0.814012,0.999507,0.000000,0.004732
20,75,-50,-->,0.541573,1.000000,0.000001,0.007014
20,75,-25,-->,0.337953,1.000000,0.000623,0.085857
20,75,0,-->,0.108952,1.000000,0.254171,0.189805
20,75,25,-->,0.091833,1.000000,0.890875,0.163757
20,75,50,-->,0.040685,0.999607,0.994729,0.110840
20,75,75,-->,0.014624,0.982215,0.998738,0.037146
20,75,100,-->,0.000123,0.961897,0.999228,0.001618
20,75,128,-->,0.000000,0.956888,1.000000,0.000401
20,100,-127,-->,0.999942,0.999983,0.000000,0.011252
20,100,-100,-->,0.927653,0.999763,0.000002,0.005304
20,100,-75,-->,0.574814,0.999239,0.000931,0.002880
20,100,-50,-->,0.324303,1.000000,0.000000,0.003491
20,100,-25,-->,0.153291,1.000000,0.000409,0.009834
20,100,0,-->,0.004937,1.000000,0.331906,0.034145
20,100,25,-->,0.000879,1.000000,0.817184,0.026700
20,100,50,-->,0.000193,0.999998,0.985419,0.009230
20,100,75,-->,0.000006,0.999977,0.999988,0.002442
20,100,100,-->,0.000000,0.999529,1.000000,0.001128
20,100,128,-->,0.000000,0.998693,1.000000,0.000657
20,128,-127,-->,0.981585,1.000000,0.000000,0.004934
20,128,-100,-->,0.629556,0.997268,0.000460,0.002670
20,128,-75,-->,0.297951,0.999998,0.000000,0.001919
20,128,-50,-->,0.088077,1.000000,0.001108,0.001440
20,128,-25,-->,0.001354,1.000000,0.003738,0.000912
20,128,0,-->,0.000026,1.000000,0.401852,0.000659
20,128,25,-->,0.000000,1.000000,0.817869,0.000805
20,128,50,-->,0.000618,1.000000,0.980034,0.000825
20,128,75,-->,0.000002,1.000000,0.999681,0.000767
20,128,100,-->,0.000000,1.000000,1.000000,0.000746
20,128,128,-->,0.000000,1.000000,1.000000,0.000746
40,-127,-127,-->,0.999991,0.000013,0.000009,0.000060
40,-127,-100,-->,1.000000,0.000000,0.003416,0.000060
40,-127,-75,-->,0.999988,0.000000,0.065984,0.000081
40,-127,-50,-->,0.999415,0.001435,0.276555,0.000119
40,-127,-25,-->,0.999933,0.000039,0.602663,0.000147
40,-127,0,-->,1.000000,0.000000,0.899418,0.000205
40,-127,25,-->,1.000000,0.000000,0.999784,0.000215
40,-127,50,-->,0.999958,0.003991,1.000000,0.000231
40,-127,75,-->,0.996772,0.000000,1.000000,0.000229
40,-127,100,-->,0.970744,0.000000,1.000000,0.000190
40,-127,128,-->,0.901142,0.000000,1.000000,0.000171
40,-100,-127,-->,1.000000,0.000000,0.000000,0.000095
40,-100,-100,-->,1.000000,0.000000,0.000777,0.000105
40,-100,-75,-->,1.000000,0.000000,0.042950,0.000193
40,-100,-50,-->,0.999882,0.000005,0.232177,0.000376
40,-100,-25,-->,1.000000,0.000010,0.530575,0.000292
40,-100,0,-->,0.999992,0.000057,0.827216,0.001219
40,-100,25,-->,0.999976,0.000098,0.997135,0.001476
40,-100,50,-->,0.990887,0.000020,1.000000,0.000983
40,-100,75,-->,0.921397,0.007858,1.000000,0.000392
40,-100,100,-->,0.818389,0.000508,1.000000,0.000133
40,-100,128,-->,0.711197,0.000000,1.000000,0.000034
40,-75,-127,-->,1.000000,0.003434,0.000000,0.000312
40,-75,-100,-->,1.000000,0.001965,0.000001,0.000300
40,-75,-75,-->,1.000000,0.001018,0.012386,0.000519
40,-75,-50,-->,1.000000,0.005400,0.165333,0.009517
40,-75,-25,-->,1.000000,0.010270,0.443573,0.033468
40,-75,0,-->,1.000000,0.026187,0.754158,0.065273
40,-75,25,-->,0.998820,0.041353,0.996632,0.059526
40,-75,50,-->,0.906806,0.011522,1.000000,0.019234
40,-75,75,-->,0.748378,0.000480,1.000000,0.001177
40,-75,100,-->,0.632241,0.000000,1.000000,0.000026
40,-75,128,-->,0.535540,0.000000,1.000000,0.000000
40,-50,-127,-->,1.000000,0.074761,0.000000,0.003024
40,-50,-100,-->,1.000000,0.079805,0.000000,0.003545
40,-50,-75,-->,1.000000,0.078341,0.000745,0.013496
40,-50,-50,-->,1.000000,0.097025,0.084016,0.078531
40,-50,-25,-->,0.999993,0.142981,0.367609,0.142338
40,-50,0,-->,1.000000,0.192581,0.730071,0.190000
40,-50,25,-->,0.960706,0.197297,1.000000,0.164529
40,-50,50,-->,0.741007,0.118676,1.000000,0.059240
40,-50,75,-->,0.592459,0.047080,1.000000,0.006654
40,-50,100,-->,0.459378,0.001425,0.999966,0.000089
40,-50,128,-->,0.330759,0.000000,1.000000,0.000000
40,-25,-127,-->,1.000000,0.311670,0.000000,0.004367
40,-25,-100,-->,1.000000,0.347394,0.000000,0.004846
40,-25,-75,-->,1.000000,0.369985,0.000014,0.010400
40,-25,-50,-->,0.999749,0.339179,0.016607,0.131181
40,-25,-25,-->,0.999523,0.372651,0.287473,0.279813
40,-25,0,-->,0.918877,0.400806,0.696403,0.290837
40,-25,25,-->,0.786489,0.369954,1.000000,0.254246
40,-25,50,-->,0.610341,0.275864,1.000000,0.099030
40,-25,75,-->,0.462591,0.165764,1.000000,0.010681
40,-25,100,-->,0.306378,0.061727,0.999755,0.000113
40,-25,128,-->,0.161645,0.002127,1.000000,0.000000
40,0,-127,-->,0.996797,0.498105,0.000000,0.005528
40,0,-100,-->,0.999982,0.540904,0.001218,0.006027
40,0,-75,-->,0.999997,0.589453,0.004195,0.013432
40,0,-50,-->,0.981698,0.651774,0.000000,0.058296
40,0,-25,-->,0.796674,0.591034,0.197578,0.226701
40,0,0,-->,0.627107,0.543808,0.555988,0.342255
40,0,25,-->,0.583783,0.564126,0.997700,0.300946
40,0,50,-->,0.438432,0.453230,1.000000,0.129915
40,0,75,-->,0.301141,0.334337,1.000000,0.017053
40,0,100,-->,0.169883,0.193375,0.999982,0.000233
40,0,128,-->,0.047034,0.056453,0.999437,0.000000
40,25,-127,-->,0.999999,0.685996,0.000782,0.007482
40,25,-100,-->,1.000000,0.800462,0.000000,0.006519
40,25,-75,-->,0.997975,0.919080,0.000000,0.006080
40,25,-50,-->,0.844547,0.896229,0.000000,0.000000
40,25,-25,-->,0.587332,0.793197,0.102163,0.174299
40,25,0,-->,0.444347,0.780779,0.496134,0.263625
40,25,25,-->,0.389041,0.795940,0.989551,0.283210
40,25,50,-->,0.250475,0.651551,0.999548,0.133011
40,25,75,-->,0.125394,0.563024,0.999153,0.028913
40,25,100,-->,0.021457,0.467833,0.999150,0.001430
40,25,128,-->,0.000176,0.342146,1.000000,0.000000
40,50,-127,-->,1.000000,0.960581,0.000000,0.008364
40,50,-100,-->,0.993342,0.989202,0.000000,0.005857
40,50,-75,-->,0.852931,0.999529,0.000000,0.003658
40,50,-50,-->,0.630282,0.996403,0.000427,0.007737
40,50,-25,-->,0.401625,0.970993,0.000000,0.108989
40,50,0,-->,0.229365,0.975350,0.362643,0.234721
40,50,25,-->,0.201288,0.996975,0.909199,0.228409
40,50,50,-->,0.098928,0.852503,0.999272,0.116454
40,50,75,-->,0.030205,0.759307,0.999316,0.025127
40,50,100,-->,0.000462,0.710374,0.999482,0.000367
40,50,128,-->,0.000000,0.688753,1.000000,0.000065
40,75,-127,-->,0.998780,0.998392,0.000000,0.007432
40,75,-100,-->,0.900669,0.998411,0.000000,0.003988
40,75,-75,-->,0.613276,0.999997,0.000431,0.001693
40,75,-50,-->,0.405847,1.000000,0.000000,0.005263
40,75,-25,-->,0.226005,0.999880,0.000619,0.020912
40,75,0,-->,0.039879,0.999960,0.180646,0.100815
40,75,25,-->,0.017325,0.999933,0.696282,0.083108
40,75,50,-->,0.012684,0.995015,0.984639,0.038270
40,75,75,-->,0.000408,0.950999,0.999291,0.001947
40,75,100,-->,0.000000,0.926827,1.000000,0.000187
40,75,128,-->,0.000000,0.924391,1.000000,0.000322
40,100,-127,-->,0.957032,0.999965,0.000000,0.003699
40,100,-100,-->,0.669438,0.999347,0.000607,0.002651
40,100,-75,-->,0.416155,0.999826,0.000000,0.002160
40,100,-50,-->,0.204622,1.000000,0.000000,0.002165
40,100,-25,-->,0.038609,1.000000,0.000802,0.002821
40,100,0,-->,0.001682,1.000000,0.155938,0.002218
40,100,25,-->,0.000010,1.000000,0.644950,0.003992
40,100,50,-->,0.000000,1.000000,0.949120,0.002336
40,100,75,-->,0.000000,0.999843,0.999843,0.001280
40,100,100,-->,0.000000,0.997340,1.000000,0.000585
40,100,128,-->,0.000000,0.997666,1.000000,0.000609
40,128,-127,-->,0.696621,0.998841,0.000076,0.002134
40,128,-100,-->,0.412513,1.000000,0.000005,0.002005
40,128,-75,-->,0.184488,1.000000,0.000000,0.001898
40,128,-50,-->,0.034502,1.000000,0.000000,0.001616
40,128,-25,-->,0.000449,1.000000,0.000245,0.000901
40,128,0,-->,0.000028,1.000000,0.136192,0.000233
40,128,25,-->,0.000000,1.000000,0.596967,0.000678
40,128,50,-->,0.000000,1.000000,0.896557,0.000851
40,128,75,-->,0.001532,1.000000,0.996426,0.000801
40,128,100,-->,0.000000,1.000000,1.000000,0.000754
40,128,128,-->,0.000000,1.000000,1.000000,0.000746
60,-127,-127,-->,0.999989,0.000011,0.000000,0.000060
60,-127,-100,-->,1.000000,0.000000,0.001383,0.000060
60,-127,-75,-->,1.000000,0.000000,0.040861,0.000081
60,-127,-50,-->,0.999991,0.001399,0.225662,0.000095
60,-127,-25,-->,0.998936,0.000297,0.544008,0.000051
60,-127,0,-->,1.000000,0.000000,0.852706,0.000144
60,-127,25,-->,1.000000,0.000000,0.998076,0.000144
60,-127,50,-->,0.999882,0.000000,1.000000,0.000137
60,-127,75,-->,0.996772,0.000000,1.000000,0.000220
60,-127,100,-->,0.972794,0.000000,1.000000,0.000220
60,-127,128,-->,0.901371,0.000000,1.000000,0.000160
60,-100,-127,-->,1.000000,0.000000,0.000000,0.000060
60,-100,-100,-->,1.000000,0.000000,0.000033,0.000060
60,-100,-75,-->,1.000000,0.000000,0.023993,0.000082
60,-100,-50,-->,1.000000,0.000004,0.184239,0.000118
60,-100,-25,-->,0.998094,0.000000,0.472936,0.000118
60,-100,0,-->,1.000000,0.000000,0.778408,0.000119
60,-100,25,-->,0.999947,0.000000,0.985579,0.000313
60,-100,50,-->,0.990715,0.000000,1.000000,0.000309
60,-100,75,-->,0.932572,0.000956,1.000000,0.000240
60,-100,100,-->,0.814809,0.000000,1.000000,0.000129
60,-100,128,-->,0.694390,0.000000,1.000000,0.000095
60,-75,-127,-->,1.000000,0.000025,0.000000,0.000199
60,-75,-100,-->,1.000000,0.000015,0.000000,0.000183
60,-75,-75,-->,1.000000,0.000001,0.004233,0.000197
60,-75,-50,-->,1.000000,0.000008,0.126754,0.000294
60,-75,-25,-->,0.999754,0.000519,0.393990,0.000587
60,-75,0,-->,0.996733,0.000678,0.685821,0.001766
60,-75,25,-->,1.000000,0.000000,0.957922,0.000000
60,-75,50,-->,0.897527,0.000085,0.999951,0.000925
60,-75,75,-->,0.747561,0.000000,1.000000,0.000097
60,-75,100,-->,0.612803,0.000000,1.000000,0.000001
60,-75,128,-->,0.499995,0.000000,1.000000,0.000000
60,-50,-127,-->,1.000000,0.022266,0.000000,0.001780
60,-50,-100,-->,1.000000,0.021298,0.000000,0.001280
60,-50,-75,-->,0.999979,0.015247,0.000202,0.001474
60,-50,-50,-->,1.000000,0.009727,0.052083,0.005591
60,-50,-25,-->,0.995893,0.040332,0.312898,0.020962
60,-50,0,-->,0.891077,0.049898,0.585264,0.020321
60,-50,25,-->,0.852153,0.082162,0.903027,0.022595
60,-50,50,-->,0.702392,0.024664,1.000000,0.010484
60,-50,75,-->,0.556163,0.000403,0.999825,0.000236
60,-50,100,-->,0.422708,0.000005,0.999996,0.000005
60,-50,128,-->,0.286137,0.000000,1.000000,0.000000
60,-25,-127,-->,1.000000,0.231917,0.000000,0.003965
60,-25,-100,-->,1.000000,0.271269,0.000000,0.003014
60,-25,-75,-->,0.998949,0.281846,0.000000,0.002637
60,-25,-50,-->,0.911825,0.224440,0.000000,0.000000
60,-25,-25,-->,0.779776,0.209421,0.206838,0.032536
60,-25,0,-->,0.699482,0.229840,0.508738,0.042118
60,-25,25,-->,0.650687,0.238386,0.827744,0.049736
60,-25,50,-->,0.545167,0.179677,1.000000,0.027259
60,-25,75,-->,0.382039,0.071217,0.999434,0.000825
60,-25,100,-->,0.233997,0.006941,0.999960,0.000000
60,-25,128,-->,0.104933,0.000000,1.000000,0.000000
60,0,-127,-->,0.995610,0.493394,0.000000,0.004605
60,0,-100,-->,0.999981,0.542283,0.001239,0.003861
60,0,-75,-->,0.960440,0.561704,0.009152,0.002402
60,0,-50,-->,0.750110,0.477070,0.000311,0.003994
60,0,-25,-->,0.553244,0.378267,0.082033,0.021951
60,0,0,-->,0.454287,0.370726,0.386997,0.099461
60,0,25,-->,0.442362,0.403914,0.748462,0.056641
60,0,50,-->,0.373656,0.370614,0.998906,0.043137
60,0,75,-->,0.218169,0.249509,1.000000,0.001913
60,0,100,-->,0.088672,0.126246,0.999957,0.000000
60,0,128,-->,0.004721,0.015650,0.997894,0.000000
60,25,-127,-->,1.000000,0.728910,0.001850,0.005581
60,25,-100,-->,0.998246,0.812328,0.000000,0.003542
60,25,-75,-->,0.897353,0.827384,0.000000,0.001313
60,25,-50,-->,0.623220,0.700370,0.000000,0.002644
60,25,-25,-->,0.359736,0.565366,0.000000,0.000000
60,25,0,-->,0.286416,0.570340,0.312247,0.033084
60,25,25,-->,0.250862,0.579032,0.671776,0.033311
60,25,50,-->,0.202932,0.566898,0.996594,0.043389
60,25,75,-->,0.054133,0.469316,0.999309,0.003736
60,25,100,-->,0.002046,0.365606,0.999986,0.000005
60,25,128,-->,0.000036,0.221774,1.000000,0.000000
60,50,-127,-->,0.998817,0.968978,0.000000,0.004990
60,50,-100,-->,0.902748,0.993311,0.000000,0.002539
60,50,-75,-->,0.672679,0.994608,0.001231,0.001106
60,50,-50,-->,0.475177,0.911354,0.000000,0.001075
60,50,-25,-->,0.241128,0.778543,0.000000,0.000000
60,50,0,-->,0.091316,0.736975,0.192632,0.010245
60,50,25,-->,0.053048,0.740345,0.570624,0.007277
60,50,50,-->,0.030553,0.740379,0.952146,0.009555
60,50,75,-->,0.001197,0.674986,0.999230,0.000779
60,50,100,-->,0.000000,0.627996,1.000000,0.000030
60,50,128,-->,0.000000,0.584156,1.000000,0.000028
60,75,-127,-->,0.930708,0.997905,0.000000,0.003408
60,75,-100,-->,0.683365,0.999265,0.001063,0.002320
60,75,-75,-->,0.479120,0.999978,0.000001,0.001291
60,75,-50,-->,0.318493,0.997562,0.000000,0.001671
60,75,-25,-->,0.123724,0.963519,0.000090,0.002450
60,75,0,-->,0.000000,0.931901,0.107842,0.000000
60,75,25,-->,0.000000,0.955787,0.546215,0.000000
60,75,50,-->,0.001130,0.956093,0.943092,0.001364
60,75,75,-->,0.000000,0.906793,0.999922,0.000306
60,75,100,-->,0.000000,0.880832,1.000000,0.000177
60,75,128,-->,0.000000,0.870574,1.000000,0.000238
60,100,-127,-->,0.722216,0.999049,0.000294,0.002528
60,100,-100,-->,0.486401,0.999998,0.000007,0.002079
60,100,-75,-->,0.303170,1.000000,0.000000,0.001876
60,100,-50,-->,0.130906,1.000000,0.000000,0.001617
60,100,-25,-->,0.014742,0.999793,0.000043,0.001256
