0.8,0.8,0.6,-->,0.588960,0.434772,0.561812
0.8,0.8,0.8,-->,0.590945,0.484793,0.538928
0.8,0.8,1,-->,0.591473,0.527910,0.515726
0.8,1,0,-->,0.644893,0.152463,0.524543
0.8,1,0.2,-->,0.646990,0.206770,0.501498
0.8,1,0.4,-->,0.656895,0.318460,0.472221
0.8,1,0.6,-->,0.659786,0.385466,0.445863
0.8,1,0.8,-->,0.659976,0.438435,0.419369
0.8,1,1,-->,0.658252,0.483999,0.391784
1,0,0,-->,0.220488,0.440063,0.994992
1,0,0.2,-->,0.235903,0.546778,0.985210
1,0,0.4,-->,0.245034,0.610032,0.979409
1,0,0.6,-->,0.252112,0.659086,0.974907
1,0,0.8,-->,0.258085,0.700392,0.971115
1,0,1,-->,0.263311,0.736641,0.967798
1,0.2,0,-->,0.215015,0.402189,0.998459
1,0.2,0.2,-->,0.233712,0.531620,0.986599
1,0.2,0.4,-->,0.243476,0.599254,0.980397
1,0.2,0.6,-->,0.250848,0.650340,0.975705
1,0.2,0.8,-->,0.256997,0.692877,0.971807
1,0.2,1,-->,0.262347,0.729960,0.968409
1,0.4,0,-->,0.212604,0.385428,1.000000
1,0.4,0.2,-->,0.231290,0.514871,0.988128
1,0.4,0.4,-->,0.241836,0.587909,0.981432
1,0.4,0.6,-->,0.249543,0.641290,0.976534
1,0.4,0.8,-->,0.255049,0.685608,0.970561
1,0.4,1,-->,0.255786,0.726142,0.955904
1,0.6,0,-->,0.378957,0.295779,0.894367
1,0.6,0.2,-->,0.399271,0.403948,0.877813
1,0.6,0.4,-->,0.411484,0.483547,0.855844
1,0.6,0.6,-->,0.419965,0.539328,0.835862
1,0.6,0.8,-->,0.426643,0.584583,0.816624
1,0.6,1,-->,0.432128,0.623600,0.797714
1,0.8,0,-->,0.541654,0.208099,0.757365
1,0.8,0.2,-->,0.552254,0.297620,0.735594
1,0.8,0.4,-->,0.562820,0.388205,0.713419
1,0.8,0.6,-->,0.568837,0.448562,0.693658
1,0.8,0.8,-->,0.572904,0.496960,0.674617
1,0.8,1,-->,0.575758,0.538504,0.655772
1,1,0,-->,0.637290,0.156553,0.648844
1,1,0.2,-->,0.642676,0.219028,0.628922
1,1,0.4,-->,0.654008,0.324262,0.604644
1,1,0.6,-->,0.659233,0.388861,0.583606
1,1,0.8,-->,0.662214,0.439760,0.563286
1,1,1,-->,0.663824,0.483182,0.543055
-0.1,0.5,0.5,-->,0.519141,0.445744,0.170341
1.1,0.5,0.5,-->,0.245378,0.612410,0.979190
0.5,-0.1,0.5,-->,0.211186,0.654166,0.889447
0.5,1.1,0.5,-->,0.630511,0.357469,0.099624
0.5,0.5,-0.1,-->,0.444250,0.260592,0.617962
0.5,0.5,1.1,-->,0.452791,0.630284,0.433125
