20,-100,-50,-->,0.965914,0.129939,0.271727,0.364240
20,-100,-25,-->,0.958193,0.140175,0.431933,0.371232
20,-100,0,-->,0.957505,0.146578,0.645910,0.388428
20,-100,25,-->,0.937937,0.146296,0.927664,0.400280
20,-100,50,-->,0.915137,0.146062,0.937461,0.399773
20,-100,75,-->,0.915137,0.146062,0.937461,0.399773
20,-100,100,-->,0.915137,0.146062,0.937461,0.399773
20,-100,128,-->,0.915137,0.146062,0.937461,0.399773
20,-75,-127,-->,0.985365,0.265571,0.059243,0.197527
20,-75,-100,-->,0.977733,0.197781,0.088162,0.272508
20,-75,-75,-->,0.969217,0.133150,0.141009,0.343822
20,-75,-50,-->,0.965914,0.129939,0.271727,0.364240
20,-75,-25,-->,0.958193,0.140175,0.431933,0.371232
20,-75,0,-->,0.957505,0.146578,0.645910,0.388428
20,-75,25,-->,0.937937,0.146296,0.927664,0.400280
20,-75,50,-->,0.915137,0.146062,0.937461,0.399773
20,-75,75,-->,0.915137,0.146062,0.937461,0.399773
20,-75,100,-->,0.915137,0.146062,0.937461,0.399773
20,-75,128,-->,0.915137,0.146062,0.937461,0.399773
20,-50,-127,-->,0.990010,0.366375,0.039984,0.137728
20,-50,-100,-->,0.983451,0.319564,0.066434,0.217946
20,-50,-75,-->,0.972326,0.236868,0.107553,0.316428
20,-50,-50,-->,0.959356,0.166386,0.187329,0.408521
20,-50,-25,-->,0.946349,0.175845,0.374913,0.432388
20,-50,0,-->,0.944283,0.188251,0.654988,0.456231
20,-50,25,-->,0.872285,0.184606,0.947295,0.463572
20,-50,50,-->,0.843258,0.181878,0.948528,0.460690
20,-50,75,-->,0.843258,0.181878,0.948528,0.460690
20,-50,100,-->,0.843258,0.181878,0.948528,0.460690
20,-50,128,-->,0.843258,0.181878,0.948528,0.460690
20,-25,-127,-->,0.996582,0.520549,0.013216,0.038371
20,-25,-100,-->,0.991600,0.497227,0.034383,0.120551
20,-25,-75,-->,0.980023,0.458114,0.071971,0.229243
20,-25,-50,-->,0.965177,0.385722,0.131893,0.367703
20,-25,-25,-->,0.926456,0.279640,0.265302,0.550808
20,-25,0,-->,0.904084,0.304542,0.683726,0.621546
20,-25,25,-->,0.681161,0.265074,0.921938,0.575985
20,-25,50,-->,0.647814,0.258888,0.923792,0.569431
20,-25,75,-->,0.647814,0.258888,0.923792,0.569431
20,-25,100,-->,0.647814,0.258888,0.923792,0.569431
20,-25,128,-->,0.647814,0.258888,0.923792,0.569431
20,0,-127,-->,0.992409,0.628812,0.000112,0.000411
20,0,-100,-->,0.989587,0.649244,0.009618,0.024573
20,0,-75,-->,0.990255,0.675455,0.029051,0.127230
20,0,-50,-->,0.976022,0.691978,0.090349,0.274527
20,0,-25,-->,0.937627,0.732429,0.214376,0.510190
20,0,0,-->,0.716311,0.689124,0.689254,0.882611
20,0,25,-->,0.367889,0.432780,0.880835,0.661605
20,0,50,-->,0.349643,0.414499,0.887654,0.652453
20,0,75,-->,0.349643,0.414499,0.887654,0.652453
20,0,100,-->,0.349643,0.414499,0.887654,0.652453
20,0,128,-->,0.349643,0.414499,0.887654,0.652453
20,25,-127,-->,0.988140,0.631863,0.000000,0.000000
20,25,-100,-->,0.990235,0.675390,0.002572,0.007408
20,25,-75,-->,0.990500,0.739669,0.016868,0.063620
20,25,-50,-->,0.988149,0.909678,0.039095,0.152331
20,25,-25,-->,0.757774,0.955373,0.152947,0.397155
20,25,0,-->,0.334829,0.890954,0.456318,0.652869
20,25,25,-->,0.258406,0.768068,0.921879,0.561087
20,25,50,-->,0.248077,0.748151,0.925646,0.550480
20,25,75,-->,0.248077,0.748151,0.925646,0.550480
20,25,100,-->,0.248077,0.748151,0.925646,0.550480
20,25,128,-->,0.248077,0.748151,0.925646,0.550480
20,50,-127,-->,0.985338,0.619153,0.000000,0.000000
20,50,-100,-->,0.953788,0.712773,0.000053,0.000194
20,50,-75,-->,0.888239,0.863480,0.000068,0.000243
20,50,-50,-->,0.765980,0.994430,0.018615,0.070988
20,50,-25,-->,0.471018,0.966650,0.115583,0.329661
20,50,0,-->,0.200843,0.942596,0.346512,0.487764
20,50,25,-->,0.177619,0.924925,0.869277,0.455042
20,50,50,-->,0.175271,0.898564,0.892335,0.450817
20,50,75,-->,0.175271,0.898564,0.892335,0.450817
20,50,100,-->,0.175271,0.898564,0.892335,0.450817
20,50,128,-->,0.175271,0.898564,0.892335,0.450817
20,75,-127,-->,0.826187,0.654615,0.000000,0.000000
20,75,-100,-->,0.768452,0.747106,0.000000,0.000000
20,75,-75,-->,0.701062,0.877460,0.000050,0.000181
20,75,-50,-->,0.548750,0.993973,0.020281,0.076664
20,75,-25,-->,0.329732,0.970476,0.092454,0.268599
20,75,0,-->,0.138434,0.961322,0.290983,0.378723
20,75,25,-->,0.128072,0.964804,0.713969,0.356113
20,75,50,-->,0.127833,0.964144,0.768374,0.356279
20,75,75,-->,0.127833,0.964144,0.768374,0.356279
20,75,100,-->,0.127833,0.964144,0.768374,0.356279
20,75,128,-->,0.127833,0.964144,0.768374,0.356279
20,100,-127,-->,0.693624,0.690205,0.000000,0.000000
20,100,-100,-->,0.631569,0.772133,0.000000,0.000000
20,100,-75,-->,0.550284,0.915695,0.001179,0.003843
20,100,-50,-->,0.410535,0.994939,0.019428,0.069933
20,100,-25,-->,0.243588,0.976662,0.073861,0.227173
20,100,0,-->,0.103096,0.971482,0.261342,0.304339
20,100,25,-->,0.094188,0.975255,0.597829,0.285846
20,100,50,-->,0.095055,0.974478,0.641781,0.286546
20,100,75,-->,0.095055,0.974478,0.641781,0.286546
20,100,100,-->,0.095055,0.974478,0.641781,0.286546
20,100,128,-->,0.095055,0.974478,0.641781,0.286546
20,128,-127,-->,0.614654,0.712507,0.000000,0.000000
20,128,-100,-->,0.547183,0.793084,0.000000,0.000000
20,128,-75,-->,0.460561,0.957067,0.001907,0.006542
20,128,-50,-->,0.352762,0.995668,0.017488,0.060622
20,128,-25,-->,0.196146,0.982091,0.061740,0.200273
20,128,0,-->,0.087021,0.975948,0.241924,0.263728
20,128,25,-->,0.077521,0.980478,0.542229,0.247461
20,128,50,-->,0.078071,0.980303,0.581001,0.248803
20,128,75,-->,0.078071,0.980303,0.581001,0.248803
20,128,100,-->,0.078071,0.980303,0.581001,0.248803
20,128,128,-->,0.078071,0.980303,0.581001,0.248803
40,-127,-127,-->,0.985404,0.059700,0.069554,0.197851
40,-127,-100,-->,0.986855,0.041819,0.150711,0.180389
40,-127,-75,-->,0.986742,0.044334,0.250039,0.180909
40,-127,-50,-->,0.986907,0.041570,0.357286,0.179677
40,-127,-25,-->,0.987100,0.040866,0.485172,0.177497
40,-127,0,-->,0.987527,0.043217,0.637336,0.172358
40,-127,25,-->,0.987669,0.047387,0.817702,0.167073
40,-127,50,-->,0.951397,0.041010,0.987029,0.177090
40,-127,75,-->,0.876631,0.059101,0.985317,0.197497
40,-127,100,-->,0.876631,0.059101,0.985317,0.197497
40,-127,128,-->,0.876631,0.059101,0.985317,0.197497
40,-100,-127,-->,0.987881,0.108520,0.046513,0.168121
40,-100,-100,-->,0.985255,0.059539,0.103859,0.199128
40,-100,-75,-->,0.985159,0.059437,0.204568,0.196585
40,-100,-50,-->,0.985276,0.059322,0.325749,0.198381
40,-100,-25,-->,0.985308,0.059146,0.465090,0.197683
40,-100,0,-->,0.985671,0.057864,0.638550,0.194244
40,-100,25,-->,0.985959,0.056398,0.849161,0.187078
40,-100,50,-->,0.900573,0.062871,0.984341,0.208033
40,-100,75,-->,0.827737,0.068778,0.982858,0.224183
40,-100,100,-->,0.827737,0.068778,0.982858,0.224183
40,-100,128,-->,0.827737,0.068778,0.982858,0.224183
40,-75,-127,-->,0.993931,0.240435,0.024301,0.085495
40,-75,-100,-->,0.988718,0.153222,0.042736,0.155504
40,-75,-75,-->,0.982013,0.080754,0.103922,0.232551
40,-75,-50,-->,0.981125,0.075303,0.243658,0.241194
40,-75,-25,-->,0.979981,0.077113,0.414145,0.244212
40,-75,0,-->,0.980273,0.078057,0.641746,0.247933
40,-75,25,-->,0.980251,0.078150,0.940001,0.246004
40,-75,50,-->,0.788367,0.086528,0.978021,0.268949
40,-75,75,-->,0.718079,0.091936,0.976543,0.281138
40,-75,100,-->,0.718079,0.091936,0.976543,0.281138
40,-75,128,-->,0.718079,0.091936,0.976543,0.281138
40,-50,-127,-->,0.997483,0.369708,0.001270,0.004643
40,-50,-100,-->,0.996221,0.318189,0.015620,0.044674
40,-50,-75,-->,0.988389,0.236204,0.046404,0.158862
40,-50,-50,-->,0.975409,0.113089,0.110689,0.291880
40,-50,-25,-->,0.971008,0.108056,0.327046,0.315684
40,-50,0,-->,0.968211,0.116087,0.641749,0.330966
40,-50,25,-->,0.887110,0.116500,0.969445,0.337334
40,-50,50,-->,0.640897,0.116800,0.969593,0.340079
40,-50,75,-->,0.565424,0.120120,0.968588,0.347451
40,-50,100,-->,0.565424,0.120120,0.968588,0.347451
40,-50,128,-->,0.565424,0.120120,0.968588,0.347451
40,-25,-127,-->,0.912053,0.468200,0.000000,0.000000
40,-25,-100,-->,0.970646,0.463137,0.000096,0.000351
40,-25,-75,-->,0.996365,0.445024,0.010371,0.030985
40,-25,-50,-->,0.986733,0.372866,0.043632,0.180043
40,-25,-25,-->,0.951965,0.224707,0.176958,0.395148
40,-25,0,-->,0.884119,0.274433,0.641553,0.414943
40,-25,25,-->,0.643580,0.181564,0.949498,0.460361
40,-25,50,-->,0.421527,0.163608,0.955697,0.429511
40,-25,75,-->,0.358935,0.160671,0.956175,0.427560
40,-25,100,-->,0.358935,0.160671,0.956175,0.427560
40,-25,128,-->,0.358935,0.160671,0.956175,0.427560
40,0,-127,-->,0.840660,0.507177,0.000000,0.000000
40,0,-100,-->,0.854155,0.527507,0.000000,0.000000
40,0,-75,-->,0.914527,0.593013,0.000000,0.000000
40,0,-50,-->,0.987094,0.680542,0.005785,0.013670
40,0,-25,-->,0.844784,0.648810,0.203041,0.203385
40,0,0,-->,0.710699,0.647231,0.638535,0.254151
40,0,25,-->,0.283704,0.345402,0.911387,0.578476
40,0,50,-->,0.196014,0.276589,0.944801,0.485194
40,0,75,-->,0.181154,0.266169,0.949623,0.462597
40,0,100,-->,0.181154,0.266169,0.949623,0.462597
40,0,128,-->,0.181154,0.266169,0.949623,0.462597
40,25,-127,-->,0.822282,0.507308,0.000000,0.000000
40,25,-100,-->,0.834107,0.530333,0.000000,0.000000
40,25,-75,-->,0.843204,0.603766,0.000000,0.000000
40,25,-50,-->,0.809096,0.775389,0.000000,0.000000
40,25,-25,-->,0.635586,0.851720,0.119518,0.128856
40,25,0,-->,0.387206,0.807245,0.455539,0.298688
40,25,25,-->,0.183357,0.742576,0.936186,0.408020
40,25,50,-->,0.130922,0.560097,0.965003,0.368336
40,25,75,-->,0.127836,0.510089,0.965849,0.360916
40,25,100,-->,0.127836,0.510089,0.965849,0.360916
40,25,128,-->,0.127836,0.510089,0.965849,0.360916
40,50,-127,-->,0.809789,0.504421,0.000000,0.000000
40,50,-100,-->,0.786715,0.531531,0.000000,0.000000
40,50,-75,-->,0.710304,0.633470,0.000000,0.000000
40,50,-50,-->,0.597862,0.792121,0.000006,0.000006
40,50,-25,-->,0.413750,0.985263,0.022732,0.080519
40,50,0,-->,0.121721,0.955523,0.271482,0.300628
40,50,25,-->,0.099162,0.964728,0.870723,0.276341
40,50,50,-->,0.089321,0.759548,0.977209,0.275038
40,50,75,-->,0.087709,0.716513,0.977299,0.271078
40,50,100,-->,0.087709,0.716513,0.977299,0.271078
40,50,128,-->,0.087709,0.716513,0.977299,0.271078
40,75,-127,-->,0.796562,0.498697,0.000000,0.000000
40,75,-100,-->,0.652654,0.584608,0.000000,0.000000
40,75,-75,-->,0.553772,0.685675,0.000000,0.000000
40,75,-50,-->,0.431184,0.844692,0.000799,0.001159
40,75,-25,-->,0.270662,0.994771,0.014260,0.047685
40,75,0,-->,0.063768,0.981185,0.213062,0.206183
40,75,25,-->,0.049562,0.986559,0.660635,0.184596
40,75,50,-->,0.057650,0.897032,0.984845,0.193654
40,75,75,-->,0.062661,0.819385,0.984403,0.208612
40,75,100,-->,0.062661,0.819385,0.984403,0.208612
40,75,128,-->,0.062661,0.819385,0.984403,0.208612
40,100,-127,-->,0.713487,0.532166,0.000000,0.000000
40,100,-100,-->,0.536951,0.635772,0.000000,0.000000
40,100,-75,-->,0.437052,0.736706,0.000009,0.000010
40,100,-50,-->,0.327984,0.882732,0.001468,0.002905
40,100,-25,-->,0.187960,0.995582,0.009956,0.031208
40,100,0,-->,0.038723,0.989473,0.179307,0.141137
40,100,25,-->,0.033608,0.991468,0.530511,0.124146
40,100,50,-->,0.033856,0.988694,0.914637,0.120045
40,100,75,-->,0.038111,0.936612,0.983855,0.133233
40,100,100,-->,0.038111,0.936612,0.983855,0.133233
40,100,128,-->,0.038111,0.936612,0.983855,0.133233
40,128,-127,-->,0.597288,0.586151,0.000000,0.000000
40,128,-100,-->,0.446678,0.681606,0.000000,0.000000
40,128,-75,-->,0.344984,0.787710,0.000157,0.000174
40,128,-50,-->,0.265194,0.889076,0.001399,0.004412
40,128,-25,-->,0.132402,0.996742,0.006424,0.018542
40,128,0,-->,0.028155,0.992913,0.157227,0.103689
40,128,25,-->,0.020831,0.994305,0.448367,0.085760
40,128,50,-->,0.021507,0.994599,0.770272,0.081660
40,128,75,-->,0.018388,0.994337,0.920270,0.087680
40,128,100,-->,0.018388,0.994337,0.920270,0.087680
40,128,128,-->,0.018388,0.994337,0.920270,0.087680
60,-127,-127,-->,0.992769,0.029926,0.045637,0.105635
60,-127,-100,-->,0.995186,0.019963,0.136628,0.073175
60,-127,-75,-->,0.996506,0.014661,0.234266,0.041229
60,-127,-50,-->,0.997351,0.011098,0.340334,0.038865
60,-127,-25,-->,0.997987,0.008331,0.465194,0.022140
60,-127,0,-->,0.997889,0.004635,0.618668,0.016849
60,-127,25,-->,0.997044,0.000225,0.795470,0.000842
60,-127,50,-->,0.983654,0.000012,0.988285,0.000047
60,-127,75,-->,0.829006,0.017943,0.995551,0.058499
60,-127,100,-->,0.744712,0.028401,0.991531,0.114396
60,-127,128,-->,0.744712,0.028401,0.991531,0.114396
60,-100,-127,-->,0.996111,0.090869,0.017704,0.057525
60,-100,-100,-->,0.993978,0.026411,0.056283,0.089465
60,-100,-75,-->,0.996244,0.015788,0.159968,0.056691
60,-100,-50,-->,0.996998,0.012230,0.288915,0.042587
60,-100,-25,-->,0.997732,0.009130,0.433219,0.031423
60,-100,0,-->,0.995761,0.004212,0.618359,0.015322
60,-100,25,-->,0.994845,0.000189,0.843540,0.000711
60,-100,50,-->,0.913836,0.006118,0.998047,0.019012
60,-100,75,-->,0.764766,0.025153,0.992823,0.098411
60,-100,100,-->,0.657397,0.046634,0.988231,0.152328
60,-100,128,-->,0.657397,0.046634,0.988231,0.152328
60,-75,-127,-->,0.995759,0.202750,0.000000,0.000000
60,-75,-100,-->,0.997873,0.109193,0.012928,0.027473
60,-75,-75,-->,0.995420,0.020824,0.058850,0.066834
60,-75,-50,-->,0.996771,0.013412,0.197968,0.046578
60,-75,-25,-->,0.997089,0.010204,0.376381,0.034185
60,-75,0,-->,0.992279,0.003929,0.617489,0.014297
60,-75,25,-->,0.992264,0.000097,0.930993,0.000374
60,-75,50,-->,0.799058,0.020236,0.993836,0.067182
60,-75,75,-->,0.646051,0.045995,0.987989,0.149228
60,-75,100,-->,0.573904,0.059173,0.985323,0.197692
60,-75,128,-->,0.573904,0.059173,0.985323,0.197692
60,-50,-127,-->,0.876833,0.306233,0.000000,0.000000
60,-50,-100,-->,0.931408,0.249084,0.000000,0.000000
60,-50,-75,-->,0.981436,0.139301,0.001066,0.001969
60,-50,-50,-->,0.996255,0.026307,0.057326,0.047663
60,-50,-25,-->,0.979106,0.015125,0.285049,0.047887
60,-50,0,-->,0.909199,0.026276,0.581902,0.040305
60,-50,25,-->,0.851160,0.030456,0.916749,0.066291
60,-50,50,-->,0.661179,0.043433,0.988874,0.139731
60,-50,75,-->,0.531158,0.064148,0.984053,0.211826
60,-50,100,-->,0.436176,0.081114,0.979520,0.256542
60,-50,128,-->,0.436176,0.081114,0.979520,0.256542
60,-25,-127,-->,0.765064,0.372508,0.000000,0.000000
60,-25,-100,-->,0.776947,0.348134,0.000000,0.000000
60,-25,-75,-->,0.795375,0.302846,0.000000,0.000000
60,-25,-50,-->,0.879323,0.228047,0.000000,0.000000
60,-25,-25,-->,0.781858,0.157160,0.157313,0.085666
60,-25,0,-->,0.697659,0.200371,0.487829,0.077556
60,-25,25,-->,0.615111,0.162703,0.815848,0.136625
60,-25,50,-->,0.442731,0.077428,0.980212,0.245753
60,-25,75,-->,0.314811,0.097545,0.975107,0.294689
60,-25,100,-->,0.251161,0.109217,0.971728,0.324001
60,-25,128,-->,0.251161,0.109217,0.971728,0.324001
60,0,-127,-->,0.707233,0.407705,0.000000,0.000000
60,0,-100,-->,0.692339,0.401161,0.000000,0.000000
60,0,-75,-->,0.668886,0.390459,0.000000,0.000000
60,0,-50,-->,0.649761,0.392902,0.000000,0.000000
60,0,-25,-->,0.571266,0.395669,0.088473,0.015987
60,0,0,-->,0.486636,0.414569,0.414558,0.034800
60,0,25,-->,0.352639,0.351607,0.726045,0.156353
60,0,50,-->,0.123489,0.209768,0.960448,0.324320
60,0,75,-->,0.111922,0.202858,0.971004,0.329379
60,0,100,-->,0.113991,0.205072,0.970368,0.333904
60,0,128,-->,0.113991,0.205072,0.970368,0.333904
60,25,-127,-->,0.699773,0.413870,0.000000,0.000000
60,25,-100,-->,0.678432,0.412164,0.000000,0.000000
60,25,-75,-->,0.644013,0.410419,0.000000,0.000000
60,25,-50,-->,0.562254,0.458330,0.000000,0.000000
60,25,-25,-->,0.371423,0.571733,0.009896,0.002826
60,25,0,-->,0.262401,0.581599,0.297693,0.047338
60,25,25,-->,0.198497,0.574390,0.675373,0.076765
60,25,50,-->,0.057496,0.515121,0.972201,0.169590
60,25,75,-->,0.064480,0.443132,0.983831,0.213141
60,25,100,-->,0.078364,0.385726,0.980227,0.249128
60,25,128,-->,0.078364,0.385726,0.980227,0.249128
60,50,-127,-->,0.697077,0.419053,0.000000,0.000000
60,50,-100,-->,0.671238,0.420994,0.000000,0.000000
60,50,-75,-->,0.585781,0.454254,0.000000,0.000000
60,50,-50,-->,0.430494,0.554386,0.000000,0.000000
60,50,-25,-->,0.233929,0.689154,0.000149,0.000145
60,50,0,-->,0.062540,0.757206,0.162913,0.031970
60,50,25,-->,0.037860,0.771987,0.596124,0.023097
60,50,50,-->,0.010655,0.755361,0.971703,0.031812
60,50,75,-->,0.023978,0.655753,0.993992,0.092023
60,50,100,-->,0.034601,0.593673,0.989026,0.130650
60,50,128,-->,0.034601,0.593673,0.989026,0.130650
60,75,-127,-->,0.686218,0.429152,0.000000,0.000000
60,75,-100,-->,0.641505,0.443021,0.000000,0.000000
60,75,-75,-->,0.465366,0.540233,0.000000,0.000000
60,75,-50,-->,0.310119,0.635666,0.000001,0.000001
60,75,-25,-->,0.152622,0.751740,0.000340,0.000337
60,75,0,-->,0.000000,0.890869,0.109667,0.000000
60,75,25,-->,0.000000,0.892679,0.511579,0.000000
60,75,50,-->,0.000000,0.880921,0.882002,0.000000
60,75,75,-->,0.006003,0.778593,0.995988,0.019435
60,75,100,-->,0.016390,0.724156,0.992428,0.058010
60,75,128,-->,0.016390,0.724156,0.992428,0.058010
60,100,-127,-->,0.665036,0.440823,0.000000,0.000000
60,100,-100,-->,0.524000,0.518973,0.000000,0.000000
60,100,-75,-->,0.364207,0.605329,0.000000,0.000000
60,100,-50,-->,0.236208,0.694310,0.000104,0.000040
60,100,-25,-->,0.105762,0.792907,0.001440,0.001511
