0.4,0.4,0.8,-->,0.215755,0.170759,0.601101
0.4,0.4,1,-->,0.285512,0.198659,0.968443
0.4,0.6,0,-->,0.174014,0.263463,0.044053
0.4,0.6,0.2,-->,0.179235,0.265551,0.071547
0.4,0.6,0.4,-->,0.197991,0.273053,0.170315
0.4,0.6,0.6,-->,0.232501,0.286855,0.352044
0.4,0.6,0.8,-->,0.284124,0.307502,0.623889
0.4,0.6,1,-->,0.353881,0.335402,0.991231
0.4,0.8,0,-->,0.276287,0.468015,0.078141
0.4,0.8,0.2,-->,0.281508,0.470103,0.105635
0.4,0.8,0.4,-->,0.300264,0.477605,0.204403
0.4,0.8,0.6,-->,0.334773,0.491407,0.386132
0.4,0.8,0.8,-->,0.386396,0.512054,0.657977
0.4,0.8,1,-->,0.456154,0.539954,1.025319
0.4,1,0,-->,0.414486,0.744424,0.124204
0.4,1,0.2,-->,0.419708,0.746512,0.151698
0.4,1,0.4,-->,0.438464,0.754014,0.250466
0.4,1,0.6,-->,0.472973,0.767816,0.432195
0.4,1,0.8,-->,0.524596,0.788463,0.704040
0.4,1,1,-->,0.594354,0.816363,1.071382
0.6,0,0,-->,0.136991,0.072359,0.009120
0.6,0,0.2,-->,0.142212,0.074447,0.036614
0.6,0,0.4,-->,0.160968,0.081948,0.135382
0.6,0,0.6,-->,0.195478,0.095751,0.317111
0.6,0,0.8,-->,0.247101,0.116398,0.588956
0.6,0,1,-->,0.316859,0.144297,0.956298
0.6,0.2,0,-->,0.147335,0.093047,0.012567
0.6,0.2,0.2,-->,0.152556,0.095135,0.040062
0.6,0.2,0.4,-->,0.171312,0.102637,0.138830
0.6,0.2,0.6,-->,0.205822,0.116439,0.320558
0.6,0.2,0.8,-->,0.257445,0.137086,0.592404
0.6,0.2,1,-->,0.327202,0.164986,0.959746
0.6,0.4,0,-->,0.184493,0.167366,0.024952
0.6,0.4,0.2,-->,0.189714,0.169454,0.052447
0.6,0.4,0.4,-->,0.208470,0.176956,0.151215
0.6,0.4,0.6,-->,0.242980,0.190758,0.332943
0.6,0.4,0.8,-->,0.294603,0.211405,0.604789
0.6,0.4,1,-->,0.364360,0.239304,0.972131
0.6,0.6,0,-->,0.252862,0.304109,0.047740
0.6,0.6,0.2,-->,0.258083,0.306197,0.075235
0.6,0.6,0.4,-->,0.276839,0.313698,0.174003
0.6,0.6,0.6,-->,0.311349,0.327501,0.355731
0.6,0.6,0.8,-->,0.362972,0.348147,0.627577
0.6,0.6,1,-->,0.432730,0.376047,0.994919
0.6,0.8,0,-->,0.355135,0.508661,0.081828
0.6,0.8,0.2,-->,0.360356,0.510749,0.109323
0.6,0.8,0.4,-->,0.379112,0.518250,0.208091
0.6,0.8,0.6,-->,0.413622,0.532053,0.389819
0.6,0.8,0.8,-->,0.465245,0.552699,0.661665
0.6,0.8,1,-->,0.535002,0.580599,1.029007
0.6,1,0,-->,0.493335,0.785070,0.127891
0.6,1,0.2,-->,0.498556,0.787158,0.155386
0.6,1,0.4,-->,0.517312,0.794659,0.254154
0.6,1,0.6,-->,0.551822,0.808462,0.435882
0.6,1,0.8,-->,0.603445,0.829108,0.707728
0.6,1,1,-->,0.673202,0.857008,1.075070
0.8,0,0,-->,0.254940,0.133160,0.014636
0.8,0,0.2,-->,0.260161,0.135248,0.042130
0.8,0,0.4,-->,0.278917,0.142750,0.140899
0.8,0,0.6,-->,0.313427,0.156552,0.322627
0.8,0,0.8,-->,0.365049,0.177199,0.594472
0.8,0,1,-->,0.434807,0.205099,0.961814
0.8,0.2,0,-->,0.265283,0.153848,0.018084
0.8,0.2,0.2,-->,0.270505,0.155937,0.045578
0.8,0.2,0.4,-->,0.289261,0.163438,0.144346
0.8,0.2,0.6,-->,0.323770,0.177240,0.326075
0.8,0.2,0.8,-->,0.375393,0.197887,0.597920
0.8,0.2,1,-->,0.445151,0.225787,0.965262
0.8,0.4,0,-->,0.302442,0.228167,0.030469
0.8,0.4,0.2,-->,0.307663,0.230255,0.057963
0.8,0.4,0.4,-->,0.326419,0.237757,0.156731
0.8,0.4,0.6,-->,0.360929,0.251559,0.338460
0.8,0.4,0.8,-->,0.412551,0.272206,0.610305
0.8,0.4,1,-->,0.482309,0.300106,0.977647
0.8,0.6,0,-->,0.370811,0.364910,0.053257
0.8,0.6,0.2,-->,0.376032,0.366998,0.080751
0.8,0.6,0.4,-->,0.394788,0.374500,0.179519
0.8,0.6,0.6,-->,0.429298,0.388302,0.361247
0.8,0.6,0.8,-->,0.480921,0.408949,0.633093
0.8,0.6,1,-->,0.550678,0.436848,1.000435
0.8,0.8,0,-->,0.473083,0.569462,0.087345
0.8,0.8,0.2,-->,0.478305,0.571550,0.114839
0.8,0.8,0.4,-->,0.497060,0.579052,0.213607
0.8,0.8,0.6,-->,0.531570,0.592854,0.395336
0.8,0.8,0.8,-->,0.583193,0.613501,0.667181
0.8,0.8,1,-->,0.652951,0.641400,1.034523
0.8,1,0,-->,0.611283,0.845871,0.133408
0.8,1,0.2,-->,0.616504,0.847959,0.160902
0.8,1,0.4,-->,0.635260,0.855461,0.259670
0.8,1,0.6,-->,0.669770,0.869263,0.441399
0.8,1,0.8,-->,0.721393,0.889910,0.713244
0.8,1,1,-->,0.791150,0.917809,1.080586
1,0,0,-->,0.414322,0.215320,0.022090
1,0,0.2,-->,0.419543,0.217408,0.049584
1,0,0.4,-->,0.438299,0.224910,0.148353
1,0,0.6,-->,0.472809,0.238712,0.330081
1,0,0.8,-->,0.524432,0.259359,0.601926
1,0,1,-->,0.594189,0.287259,0.969268
1,0.2,0,-->,0.424666,0.236009,0.025538
1,0.2,0.2,-->,0.429887,0.238097,0.053032
1,0.2,0.4,-->,0.448643,0.245598,0.151800
1,0.2,0.6,-->,0.483153,0.259401,0.333529
1,0.2,0.8,-->,0.534776,0.280047,0.605374
1,0.2,1,-->,0.604533,0.307947,0.972716
1,0.4,0,-->,0.461824,0.310327,0.037923
1,0.4,0.2,-->,0.467045,0.312416,0.065417
1,0.4,0.4,-->,0.485801,0.319917,0.164185
1,0.4,0.6,-->,0.520311,0.333719,0.345914
1,0.4,0.8,-->,0.571934,0.354366,0.617759
1,0.4,1,-->,0.641691,0.382266,0.985101
1,0.6,0,-->,0.530193,0.447070,0.060711
1,0.6,0.2,-->,0.535414,0.449158,0.088205
1,0.6,0.4,-->,0.554170,0.456660,0.186973
1,0.6,0.6,-->,0.588680,0.470462,0.368701
1,0.6,0.8,-->,0.640303,0.491109,0.640547
1,0.6,1,-->,0.710060,0.519009,1.007889
1,0.8,0,-->,0.632466,0.651622,0.094799
1,0.8,0.2,-->,0.637687,0.653710,0.122293
1,0.8,0.4,-->,0.656443,0.661212,0.221061
1,0.8,0.6,-->,0.690953,0.675014,0.402790
1,0.8,0.8,-->,0.742576,0.695661,0.674635
1,0.8,1,-->,0.812333,0.723561,1.041977
1,1,0,-->,0.770666,0.928031,0.140862
1,1,0.2,-->,0.775887,0.930119,0.168356
1,1,0.4,-->,0.794643,0.937621,0.267124
1,1,0.6,-->,0.829153,0.951423,0.448853
1,1,0.8,-->,0.880776,0.972070,0.720698
1,1,1,-->,0.950533,0.999970,1.088040
-0.1,0.5,0.5,-->,0.120123,0.174335,0.234986
1.1,0.5,0.5,-->,0.531085,0.386182,0.254207
0.5,-0.1,0.5,-->,0.132016,0.065269,0.213309
0.5,1.1,0.5,-->,0.488360,0.777980,0.332080
0.5,0.5,-0.1,-->,0.170445,0.204801,0.032918
0.5,0.5,1.1,-->,0.350312,0.276739,0.980097
