0,75,-127,-->,1.000000,0.895342,0.000264,0.000000
0,75,-100,-->,1.000000,0.957147,0.000021,0.000000
0,75,-75,-->,0.964033,1.000000,0.000000,0.018963
0,75,-50,-->,0.796938,0.999986,0.000017,0.142073
0,75,-25,-->,0.550383,0.999428,0.144639,0.441238
0,75,0,-->,0.431894,0.999801,0.852256,0.512601
0,75,25,-->,0.431894,0.999801,0.852256,0.512601
0,75,50,-->,0.431894,0.999801,0.852256,0.512601
0,75,75,-->,0.431894,0.999801,0.852256,0.512601
0,75,100,-->,0.431894,0.999801,0.852256,0.512601
0,75,128,-->,0.431894,0.999801,0.852256,0.512601
0,100,-127,-->,1.000000,0.950048,0.000000,0.000000
0,100,-100,-->,0.997844,0.996693,0.000113,0.000000
0,100,-75,-->,0.874386,0.999985,0.000035,0.008953
0,100,-50,-->,0.619786,0.999993,0.000051,0.094810
0,100,-25,-->,0.427069,0.999465,0.488274,0.308950
0,100,0,-->,0.421412,0.999567,0.878816,0.313187
0,100,25,-->,0.421412,0.999567,0.878816,0.313187
0,100,50,-->,0.421412,0.999567,0.878816,0.313187
0,100,75,-->,0.421412,0.999567,0.878816,0.313187
0,100,100,-->,0.421412,0.999567,0.878816,0.313187
0,100,128,-->,0.421412,0.999567,0.878816,0.313187
0,128,-127,-->,1.000000,0.979808,0.000000,0.000000
0,128,-100,-->,0.965037,1.000000,0.000000,0.000764
0,128,-75,-->,0.762752,1.000000,0.001028,0.000000
0,128,-50,-->,0.423029,0.999821,0.005956,0.063535
0,128,-25,-->,0.322617,0.999920,0.523148,0.146138
0,128,0,-->,0.323067,0.999767,0.839013,0.145174
0,128,25,-->,0.323067,0.999767,0.839013,0.145174
0,128,50,-->,0.323067,0.999767,0.839013,0.145174
0,128,75,-->,0.323067,0.999767,0.839013,0.145174
0,128,100,-->,0.323067,0.999767,0.839013,0.145174
0,128,128,-->,0.323067,0.999767,0.839013,0.145174
20,-127,-127,-->,1.000000,0.379692,0.000000,0.090497
20,-127,-100,-->,0.999965,0.449719,0.139285,0.082367
20,-127,-75,-->,0.999819,0.501464,0.331670,0.116793
20,-127,-50,-->,0.999900,0.464900,0.515520,0.241364
20,-127,-25,-->,0.999714,0.452556,0.782601,0.266038
20,-127,0,-->,0.999905,0.455355,0.963886,0.238358
20,-127,25,-->,0.991902,0.463591,0.999540,0.199404
20,-127,50,-->,0.974414,0.478597,0.999533,0.197788
20,-127,75,-->,0.974414,0.478597,0.999533,0.197788
20,-127,100,-->,0.974414,0.478597,0.999533,0.197788
20,-127,128,-->,0.974414,0.478597,0.999533,0.197788
20,-100,-127,-->,1.000000,0.379692,0.000000,0.090497
20,-100,-100,-->,0.999965,0.449719,0.139285,0.082367
20,-100,-75,-->,0.999819,0.501464,0.331670,0.116793
20,-100,-50,-->,0.999900,0.464900,0.515520,0.241364
20,-100,-25,-->,0.999714,0.452556,0.782601,0.266038
20,-100,0,-->,0.999905,0.455355,0.963886,0.238358
20,-100,25,-->,0.991902,0.463591,0.999540,0.199404
20,-100,50,-->,0.974414,0.478597,0.999533,0.197788
20,-100,75,-->,0.974414,0.478597,0.999533,0.197788
20,-100,100,-->,0.974414,0.478597,0.999533,0.197788
20,-100,128,-->,0.974414,0.478597,0.999533,0.197788
20,-75,-127,-->,1.000000,0.446019,0.000000,0.085168
20,-75,-100,-->,0.999951,0.498065,0.127324,0.098709
20,-75,-75,-->,0.999824,0.548760,0.312239,0.151599
20,-75,-50,-->,0.999620,0.506688,0.484987,0.296506
20,-75,-25,-->,0.999806,0.490335,0.757696,0.332135
20,-75,0,-->,0.999792,0.492464,0.959999,0.310806
20,-75,25,-->,0.989762,0.515424,0.999482,0.281115
20,-75,50,-->,0.965752,0.533986,0.999205,0.282960
20,-75,75,-->,0.965752,0.533986,0.999205,0.282960
20,-75,100,-->,0.965752,0.533986,0.999205,0.282960
20,-75,128,-->,0.965752,0.533986,0.999205,0.282960
20,-50,-127,-->,0.999774,0.558928,0.008669,0.060966
20,-50,-100,-->,0.999907,0.602994,0.099945,0.108158
20,-50,-75,-->,0.999748,0.637533,0.246787,0.208160
20,-50,-50,-->,0.999847,0.597028,0.392705,0.380357
20,-50,-25,-->,0.999747,0.547352,0.646341,0.462245
20,-50,0,-->,0.999937,0.531852,0.936820,0.457783
20,-50,25,-->,0.962492,0.583845,0.998837,0.450646
20,-50,50,-->,0.928586,0.596010,0.999459,0.465667
20,-50,75,-->,0.928586,0.596010,0.999459,0.465667
20,-50,100,-->,0.928586,0.596010,0.999459,0.465667
20,-50,128,-->,0.928586,0.596010,0.999459,0.465667
20,-25,-127,-->,0.999709,0.640222,0.015763,0.044152
20,-25,-100,-->,0.999983,0.675327,0.073567,0.105398
20,-25,-75,-->,0.999858,0.710606,0.169104,0.220994
20,-25,-50,-->,0.999829,0.683642,0.270192,0.393895
20,-25,-25,-->,0.999960,0.604325,0.477042,0.514316
20,-25,0,-->,1.000000,0.562539,0.876866,0.573779
20,-25,25,-->,0.886997,0.612266,0.999084,0.579009
20,-25,50,-->,0.859203,0.618357,0.999674,0.583154
20,-25,75,-->,0.859203,0.618357,0.999674,0.583154
20,-25,100,-->,0.859203,0.618357,0.999674,0.583154
20,-25,128,-->,0.859203,0.618357,0.999674,0.583154
20,0,-127,-->,0.999975,0.695450,0.000194,0.038396
20,0,-100,-->,0.999983,0.732793,0.030588,0.093746
20,0,-75,-->,0.999953,0.777776,0.080277,0.180226
20,0,-50,-->,1.000000,0.797464,0.089751,0.313486
20,0,-25,-->,0.977727,0.828062,0.299015,0.494216
20,0,0,-->,0.819848,0.764235,0.766161,0.682420
20,0,25,-->,0.705420,0.708381,0.995946,0.636309
20,0,50,-->,0.704560,0.713497,0.999451,0.619188
20,0,75,-->,0.704560,0.713497,0.999451,0.619188
20,0,100,-->,0.704560,0.713497,0.999451,0.619188
20,0,128,-->,0.704560,0.713497,0.999451,0.619188
20,25,-127,-->,0.999989,0.750603,0.000013,0.007793
20,25,-100,-->,0.999786,0.801588,0.002426,0.044413
20,25,-75,-->,0.999964,0.884134,0.006253,0.077865
20,25,-50,-->,0.978222,1.000000,0.000000,0.109846
20,25,-25,-->,0.784719,0.997253,0.121592,0.432385
20,25,0,-->,0.564005,0.978649,0.629068,0.585868
20,25,25,-->,0.551640,0.923742,0.989786,0.542581
20,25,50,-->,0.591292,0.886567,0.998661,0.523709
20,25,75,-->,0.591292,0.886567,0.998661,0.523709
20,25,100,-->,0.591292,0.886567,0.998661,0.523709
20,25,128,-->,0.591292,0.886567,0.998661,0.523709
20,50,-127,-->,1.000000,0.824910,0.000000,0.000000
20,50,-100,-->,1.000000,0.907145,0.000000,0.000000
20,50,-75,-->,0.969410,0.996895,0.000163,0.007746
20,50,-50,-->,0.836975,0.999993,0.000013,0.106747
20,50,-25,-->,0.641129,0.999661,0.020137,0.336341
20,50,0,-->,0.436690,0.999938,0.487424,0.493922
20,50,25,-->,0.460663,0.998529,0.963976,0.445821
20,50,50,-->,0.498312,0.983952,0.997115,0.409366
20,50,75,-->,0.498312,0.983952,0.997115,0.409366
20,50,100,-->,0.498312,0.983952,0.997115,0.409366
20,50,128,-->,0.498312,0.983952,0.997115,0.409366
20,75,-127,-->,1.000000,0.911583,0.000004,0.000000
20,75,-100,-->,0.993074,0.990253,0.000335,0.000000
20,75,-75,-->,0.861284,1.000000,0.000002,0.009340
20,75,-50,-->,0.716706,0.999983,0.000047,0.087698
20,75,-25,-->,0.564697,0.999636,0.026846,0.248504
20,75,0,-->,0.421469,0.999795,0.517652,0.361639
20,75,25,-->,0.420211,0.999466,0.929335,0.316341
20,75,50,-->,0.420411,0.999277,0.974200,0.284595
20,75,75,-->,0.420411,0.999277,0.974200,0.284595
20,75,100,-->,0.420411,0.999277,0.974200,0.284595
20,75,128,-->,0.420411,0.999277,0.974200,0.284595
20,100,-127,-->,0.998688,0.982035,0.000013,0.000000
20,100,-100,-->,0.908948,1.000000,0.000000,0.000000
20,100,-75,-->,0.743068,1.000000,0.000017,0.001722
20,100,-50,-->,0.588601,0.999995,0.000000,0.045174
20,100,-25,-->,0.447327,0.999398,0.037973,0.141363
20,100,0,-->,0.353929,0.999510,0.520981,0.208919
20,100,25,-->,0.322359,0.999619,0.868674,0.185155
20,100,50,-->,0.298515,0.999697,0.920262,0.168569
20,100,75,-->,0.298515,0.999697,0.920262,0.168569
20,100,100,-->,0.298515,0.999697,0.920262,0.168569
20,100,128,-->,0.298515,0.999697,0.920262,0.168569
20,128,-127,-->,0.943183,1.000000,0.000000,0.006682
20,128,-100,-->,0.795630,1.000000,0.000019,0.000000
20,128,-75,-->,0.598854,1.000000,0.000059,0.000000
20,128,-50,-->,0.458863,1.000000,0.000000,0.007328
20,128,-25,-->,0.292849,0.999989,0.000113,0.063600
20,128,0,-->,0.201793,0.999938,0.415200,0.128414
20,128,25,-->,0.146166,0.999707,0.776840,0.140064
20,128,50,-->,0.121958,0.999950,0.852076,0.136078
20,128,75,-->,0.121958,0.999950,0.852076,0.136078
20,128,100,-->,0.121958,0.999950,0.852076,0.136078
20,128,128,-->,0.121958,0.999950,0.852076,0.136078
40,-127,-127,-->,0.999998,0.020792,0.013861,0.000000
40,-127,-100,-->,0.999974,0.019185,0.068627,0.000000
40,-127,-75,-->,0.999988,0.017445,0.211927,0.000000
40,-127,-50,-->,0.999971,0.014701,0.436556,0.000000
40,-127,-25,-->,0.999953,0.011749,0.696666,0.000131
40,-127,0,-->,1.000000,0.007168,0.905606,0.000000
40,-127,25,-->,1.000000,0.003560,0.999981,0.000000
40,-127,50,-->,0.980831,0.000000,1.000000,0.000000
40,-127,75,-->,0.943884,0.000073,0.999992,0.000000
40,-127,100,-->,0.943884,0.000073,0.999992,0.000000
40,-127,128,-->,0.943884,0.000073,0.999992,0.000000
40,-100,-127,-->,0.999994,0.075799,0.000355,0.000000
40,-100,-100,-->,1.000000,0.072167,0.041640,0.000000
40,-100,-75,-->,0.999999,0.077581,0.172351,0.000000
40,-100,-50,-->,0.999984,0.076495,0.399984,0.000289
40,-100,-25,-->,0.999976,0.054278,0.657256,0.023367
40,-100,0,-->,0.999980,0.062306,0.894608,0.007071
40,-100,25,-->,0.999995,0.053951,0.999508,0.000000
40,-100,50,-->,0.967270,0.043790,0.999992,0.000185
40,-100,75,-->,0.915200,0.020378,0.999923,0.025969
40,-100,100,-->,0.915200,0.020378,0.999923,0.025969
40,-100,128,-->,0.915200,0.020378,0.999923,0.025969
40,-75,-127,-->,1.000000,0.176646,0.000018,0.000000
40,-75,-100,-->,0.999998,0.163152,0.007967,0.002474
40,-75,-75,-->,0.999958,0.172464,0.108695,0.003838
40,-75,-50,-->,0.999982,0.176217,0.332705,0.009589
40,-75,-25,-->,0.999983,0.150012,0.587394,0.034930
40,-75,0,-->,0.999994,0.104893,0.847358,0.056166
40,-75,25,-->,0.997422,0.125670,0.999765,0.012702
40,-75,50,-->,0.928582,0.135548,0.999920,0.033354
40,-75,75,-->,0.864269,0.120107,0.999772,0.045705
40,-75,100,-->,0.864269,0.120107,0.999772,0.045705
40,-75,128,-->,0.864269,0.120107,0.999772,0.045705
40,-50,-127,-->,1.000000,0.286966,0.000107,0.000000
40,-50,-100,-->,1.000000,0.285228,0.000017,0.000567
40,-50,-75,-->,0.999988,0.258560,0.022072,0.042747
40,-50,-50,-->,0.999959,0.265820,0.216032,0.035480
40,-50,-25,-->,1.000000,0.239157,0.486324,0.055216
40,-50,0,-->,0.996527,0.252060,0.789809,0.082934
40,-50,25,-->,0.940234,0.264771,1.000000,0.056321
40,-50,50,-->,0.844826,0.282881,0.999775,0.065267
40,-50,75,-->,0.793077,0.269805,0.999815,0.062365
40,-50,100,-->,0.793077,0.269805,0.999815,0.062365
40,-50,128,-->,0.793077,0.269805,0.999815,0.062365
40,-25,-127,-->,1.000000,0.412353,0.000002,0.000000
40,-25,-100,-->,1.000000,0.415297,0.000002,0.000000
40,-25,-75,-->,0.999993,0.406206,0.000001,0.011642
40,-25,-50,-->,1.000000,0.360503,0.030359,0.062755
40,-25,-25,-->,0.946269,0.426466,0.388340,0.062158
40,-25,0,-->,0.867278,0.442316,0.721861,0.096291
40,-25,25,-->,0.801837,0.423332,0.980503,0.126525
40,-25,50,-->,0.731654,0.418524,0.999513,0.112830
40,-25,75,-->,0.690771,0.405005,0.999391,0.093735
40,-25,100,-->,0.690771,0.405005,0.999391,0.093735
40,-25,128,-->,0.690771,0.405005,0.999391,0.093735
40,0,-127,-->,1.000000,0.523910,0.000000,0.000000
40,0,-100,-->,0.991520,0.542959,0.000000,0.000000
40,0,-75,-->,0.965267,0.563759,0.000135,0.000000
40,0,-50,-->,0.905346,0.594735,0.000000,0.000000
40,0,-25,-->,0.781743,0.606252,0.258447,0.064921
40,0,0,-->,0.664378,0.586945,0.595402,0.185951
40,0,25,-->,0.615691,0.592999,0.937953,0.165905
40,0,50,-->,0.550000,0.573637,0.999313,0.132551
40,0,75,-->,0.516833,0.564648,0.999791,0.100584
40,0,100,-->,0.516833,0.564648,0.999791,0.100584
40,0,128,-->,0.516833,0.564648,0.999791,0.100584
40,25,-127,-->,0.989307,0.643016,0.000019,0.000000
40,25,-100,-->,0.961748,0.679294,0.000768,0.000000
40,25,-75,-->,0.893303,0.706618,0.000636,0.000000
40,25,-50,-->,0.752016,0.763424,0.000000,0.000000
40,25,-25,-->,0.593126,0.788052,0.123996,0.028611
40,25,0,-->,0.500405,0.800437,0.529547,0.079622
40,25,25,-->,0.446026,0.795588,0.905523,0.097213
40,25,50,-->,0.382593,0.750702,0.999098,0.088213
40,25,75,-->,0.352859,0.729972,0.999866,0.068778
40,25,100,-->,0.352859,0.729972,0.999866,0.068778
40,25,128,-->,0.352859,0.729972,0.999866,0.068778
40,50,-127,-->,0.979516,0.777321,0.000319,0.000000
40,50,-100,-->,0.924470,0.806715,0.000576,0.000000
40,50,-75,-->,0.774857,0.866016,0.001185,0.000000
40,50,-50,-->,0.577870,0.905230,0.001281,0.000000
40,50,-25,-->,0.420295,0.930515,0.000000,0.000000
40,50,0,-->,0.315807,0.939005,0.404776,0.045347
40,50,25,-->,0.263461,0.951314,0.847514,0.057568
40,50,50,-->,0.183873,0.910852,1.000000,0.061815
40,50,75,-->,0.157557,0.879845,0.999639,0.057330
40,50,100,-->,0.157557,0.879845,0.999639,0.057330
40,50,128,-->,0.157557,0.879845,0.999639,0.057330
40,75,-127,-->,0.956299,0.885844,0.000317,0.000000
40,75,-100,-->,0.850629,0.926430,0.001093,0.000000
40,75,-75,-->,0.651887,0.960528,0.000576,0.000000
40,75,-50,-->,0.434784,0.989008,0.000990,0.000000
40,75,-25,-->,0.262753,1.000000,0.000000,0.000000
40,75,0,-->,0.052792,1.000000,0.149244,0.076560
40,75,25,-->,0.014002,1.000000,0.672481,0.081257
40,75,50,-->,0.034746,1.000000,0.996184,0.044474
40,75,75,-->,0.039430,0.978582,0.999970,0.030545
40,75,100,-->,0.039430,0.978582,0.999970,0.030545
40,75,128,-->,0.039430,0.978582,0.999970,0.030545
40,100,-127,-->,0.893132,0.982287,0.000465,0.000000
40,100,-100,-->,0.749644,0.990713,0.000016,0.000000
40,100,-75,-->,0.520579,0.999986,0.000170,0.000000
40,100,-50,-->,0.318577,1.000000,0.000032,0.000000
40,100,-25,-->,0.138975,0.999993,0.000031,0.000000
40,100,0,-->,0.011260,0.999974,0.072124,0.038891
40,100,25,-->,0.000030,0.999977,0.575629,0.038741
40,100,50,-->,0.008052,0.999985,0.901256,0.008151
40,100,75,-->,0.005164,1.000000,0.998066,0.000000
40,100,100,-->,0.005164,1.000000,0.998066,0.000000
40,100,128,-->,0.005164,1.000000,0.998066,0.000000
40,128,-127,-->,0.802981,1.000000,0.000014,0.000000
40,128,-100,-->,0.625744,1.000000,0.000002,0.000000
40,128,-75,-->,0.404406,0.999999,0.000000,0.003875
40,128,-50,-->,0.227575,0.999995,0.000077,0.000000
40,128,-25,-->,0.057680,1.000000,0.000243,0.000000
40,128,0,-->,0.001934,0.999997,0.067175,0.002122
40,128,25,-->,0.000043,0.999997,0.508879,0.000664
40,128,50,-->,0.000007,1.000000,0.838477,0.000000
40,128,75,-->,0.000019,0.999999,0.971509,0.000000
40,128,100,-->,0.000019,0.999999,0.971509,0.000000
40,128,128,-->,0.000019,0.999999,0.971509,0.000000
60,-127,-127,-->,1.000000,0.000008,0.000968,0.000000
60,-127,-100,-->,1.000000,0.000008,0.030565,0.000000
60,-127,-75,-->,1.000000,0.000020,0.123819,0.000000
60,-127,-50,-->,0.999995,0.000299,0.329163,0.000000
60,-127,-25,-->,1.000000,0.000008,0.605409,0.000000
60,-127,0,-->,1.000000,0.000007,0.863349,0.000000
60,-127,25,-->,0.999451,0.000000,0.997611,0.000000
60,-127,50,-->,0.969515,0.000016,1.000000,0.000000
60,-127,75,-->,0.915921,0.000040,1.000000,0.000000
60,-127,100,-->,0.851952,0.000005,1.000000,0.000000
60,-127,128,-->,0.841677,0.000000,1.000000,0.000000
60,-100,-127,-->,1.000000,0.008443,0.000017,0.000000
60,-100,-100,-->,1.000000,0.000000,0.011547,0.000000
60,-100,-75,-->,1.000000,0.000009,0.082882,0.000000
60,-100,-50,-->,1.000000,0.000014,0.272775,0.000000
60,-100,-25,-->,1.000000,0.000000,0.539394,0.000000
60,-100,0,-->,0.999194,0.000094,0.820514,0.000000
60,-100,25,-->,0.980137,0.000000,0.986343,0.000000
60,-100,50,-->,0.922880,0.000000,1.000000,0.000000
60,-100,75,-->,0.846495,0.000000,1.000000,0.000000
60,-100,100,-->,0.764693,0.000019,1.000000,0.000000
60,-100,128,-->,0.753932,0.000003,1.000000,0.000000
60,-75,-127,-->,0.999615,0.051318,0.000062,0.000000
60,-75,-100,-->,1.000000,0.006038,0.000090,0.000000
60,-75,-75,-->,1.000000,0.000007,0.032602,0.000000
60,-75,-50,-->,0.991400,0.000111,0.183829,0.000000
60,-75,-25,-->,0.969631,0.000659,0.442036,0.000000
60,-75,0,-->,0.936392,0.000084,0.714250,0.000000
60,-75,25,-->,0.897611,0.000462,0.926942,0.000000
60,-75,50,-->,0.832020,0.000004,1.000000,0.000000
60,-75,75,-->,0.740318,0.000019,1.000000,0.000000
60,-75,100,-->,0.662202,0.000018,1.000000,0.000000
60,-75,128,-->,0.651894,0.000012,1.000000,0.000000
60,-50,-127,-->,0.968096,0.138198,0.000335,0.000000
60,-50,-100,-->,0.977852,0.067465,0.000470,0.000000
60,-50,-75,-->,0.981139,0.005909,0.000948,0.000000
60,-50,-50,-->,0.945625,0.000000,0.076554,0.000000
60,-50,-25,-->,0.891925,0.000000,0.329177,0.000000
60,-50,0,-->,0.835177,0.000000,0.590204,0.000000
60,-50,25,-->,0.786373,0.000000,0.845072,0.000000
60,-50,50,-->,0.721634,0.000000,1.000000,0.000000
60,-50,75,-->,0.634507,0.000149,0.999996,0.006749
60,-50,100,-->,0.569164,0.000003,1.000000,0.003391
60,-50,128,-->,0.559753,0.000000,1.000000,0.002871
60,-25,-127,-->,0.908274,0.270718,0.000262,0.000000
60,-25,-100,-->,0.892848,0.218351,0.000516,0.000000
60,-25,-75,-->,0.871175,0.144619,0.001253,0.000000
60,-25,-50,-->,0.837239,0.068177,0.000000,0.000000
60,-25,-25,-->,0.736718,0.098557,0.192090,0.000000
60,-25,0,-->,0.659955,0.143508,0.487062,0.000000
60,-25,25,-->,0.605822,0.162284,0.768227,0.000000
60,-25,50,-->,0.553557,0.140618,0.985187,0.023672
60,-25,75,-->,0.483645,0.112287,0.999758,0.041222
60,-25,100,-->,0.435208,0.092544,0.999656,0.039302
60,-25,128,-->,0.427077,0.088299,0.999718,0.039036
60,0,-127,-->,0.841659,0.371434,0.000533,0.000000
60,0,-100,-->,0.792647,0.353000,0.000994,0.000000
60,0,-75,-->,0.721519,0.335606,0.000674,0.000000
60,0,-50,-->,0.625898,0.337139,0.000016,0.000000
60,0,-25,-->,0.527356,0.349970,0.058616,0.000000
60,0,0,-->,0.457006,0.380345,0.397555,0.000065
60,0,25,-->,0.409657,0.387590,0.698472,0.000000
60,0,50,-->,0.372925,0.381756,0.951971,0.013642
60,0,75,-->,0.275889,0.347757,0.999314,0.038733
60,0,100,-->,0.206278,0.335478,0.999894,0.042041
60,0,128,-->,0.196993,0.330569,0.999879,0.042246
60,25,-127,-->,0.789044,0.441329,0.000904,0.000000
60,25,-100,-->,0.722417,0.435186,0.000325,0.000000
60,25,-75,-->,0.622188,0.445703,0.000952,0.000000
60,25,-50,-->,0.482365,0.499902,0.001098,0.000000
60,25,-25,-->,0.318558,0.553334,0.000000,0.000000
60,25,0,-->,0.231456,0.563447,0.276231,0.000000
60,25,25,-->,0.184271,0.570841,0.614904,0.000000
60,25,50,-->,0.150326,0.567477,0.905874,0.005372
60,25,75,-->,0.044540,0.541506,1.000000,0.042310
60,25,100,-->,0.009213,0.536700,0.999846,0.037118
60,25,128,-->,0.006147,0.533716,0.999812,0.034317
60,50,-127,-->,0.756179,0.506605,0.001516,0.000000
60,50,-100,-->,0.656158,0.537709,0.001338,0.000000
60,50,-75,-->,0.502985,0.600365,0.000544,0.000000
60,50,-50,-->,0.328438,0.649604,0.001143,0.000000
60,50,-25,-->,0.138086,0.698049,0.001370,0.000000
60,50,0,-->,0.013811,0.726932,0.129717,0.000000
60,50,25,-->,0.000000,0.741315,0.541191,0.000000
60,50,50,-->,0.000000,0.746702,0.888127,0.000000
60,50,75,-->,0.000000,0.708808,1.000000,0.000000
60,50,100,-->,0.000015,0.680140,1.000000,0.000000
60,50,128,-->,0.000018,0.676385,0.999994,0.000000
60,75,-127,-->,0.708250,0.627121,0.000381,0.000000
60,75,-100,-->,0.577783,0.678617,0.001214,0.000000
60,75,-75,-->,0.410058,0.728283,0.001136,0.000000
60,75,-50,-->,0.230653,0.767958,0.001564,0.000000
60,75,-25,-->,0.051459,0.820367,0.001408,0.000000
60,75,0,-->,0.000518,0.859899,0.078629,0.000000
60,75,25,-->,0.000365,0.873671,0.501654,0.000000
60,75,50,-->,0.000256,0.875659,0.886065,0.000000
60,75,75,-->,0.000006,0.846442,1.000000,0.000000
60,75,100,-->,0.000000,0.820886,1.000000,0.000000
60,75,128,-->,0.000000,0.818667,1.000000,0.000000
60,100,-127,-->,0.645819,0.781077,0.000738,0.000000
60,100,-100,-->,0.510018,0.812309,0.000569,0.000000
60,100,-75,-->,0.355929,0.840392,0.000575,0.000000
60,100,-50,-->,0.184755,0.873052,0.001037,0.000000
60,100,-25,-->,0.029193,0.922140,0.000235,0.000000
