0,0,50,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,0,75,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,0,100,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,0,128,-->,0.992003,0.984461,0.980700,0.980700,0.984462
0,25,-127,-->,0.988235,0.980392,0.980392,0.980392,0.992157
0,25,-100,-->,0.988235,0.980392,0.980392,0.980392,0.992157
0,25,-75,-->,0.988235,0.980392,0.980392,0.980392,0.992157
0,25,-50,-->,0.987774,0.980392,0.980392,0.980392,0.992618
0,25,-25,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,25,0,-->,0.984314,0.984314,0.984468,0.988389,0.991849
0,25,25,-->,0.984314,0.984314,0.984468,0.988389,0.991849
0,25,50,-->,0.984314,0.984314,0.984468,0.988389,0.991849
0,25,75,-->,0.984314,0.984314,0.984468,0.988389,0.991849
0,25,100,-->,0.984314,0.984314,0.984468,0.988389,0.991849
0,25,128,-->,0.984314,0.984314,0.984468,0.988389,0.991849
0,50,-127,-->,0.984468,0.980688,0.980688,0.980688,0.995925
0,50,-100,-->,0.984437,0.984160,0.984160,0.984160,0.995955
0,50,-75,-->,0.984314,0.984184,0.984184,0.984184,0.996078
0,50,-50,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,50,-25,-->,0.984314,0.984314,0.984314,0.988389,0.992003
0,50,0,-->,0.984314,0.984314,0.984314,0.995931,0.984461
0,50,25,-->,0.984314,0.984314,0.984314,0.995931,0.984461
0,50,50,-->,0.984314,0.984314,0.984314,0.995931,0.984461
0,50,75,-->,0.984314,0.984314,0.984314,0.995931,0.984461
0,50,100,-->,0.984314,0.984314,0.984314,0.995931,0.984461
0,50,128,-->,0.984314,0.984314,0.984314,0.995931,0.984461
0,75,-127,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,75,-100,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,75,-75,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,75,-50,-->,0.984314,0.984314,0.984314,0.987964,0.992428
0,75,-25,-->,0.984314,0.984314,0.984314,0.991873,0.988519
0,75,0,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,75,25,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,75,50,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,75,75,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,75,100,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,75,128,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,100,-127,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,100,-100,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,100,-75,-->,0.984314,0.984314,0.984314,0.987846,0.992546
0,100,-50,-->,0.984314,0.984314,0.984314,0.988697,0.991750
0,100,-25,-->,0.984314,0.984314,0.984314,0.992465,0.987964
0,100,0,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,100,25,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,100,50,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,100,75,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,100,100,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,100,128,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,128,-127,-->,0.984314,0.984314,0.984314,0.984314,0.996078
0,128,-100,-->,0.984314,0.984314,0.984314,0.988235,0.992157
0,128,-75,-->,0.984314,0.984314,0.984314,0.988851,0.992157
0,128,-50,-->,0.984314,0.984314,0.984314,0.992157,0.988235
0,128,-25,-->,0.984314,0.984314,0.984314,0.996078,0.987928
0,128,0,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,128,25,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,128,50,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,128,75,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,128,100,-->,0.984314,0.984314,0.984314,0.996078,0.984314
0,128,128,-->,0.984314,0.984314,0.984314,0.996078,0.984314
20,-127,-127,-->,0.941662,0.585963,0.585963,0.585963,0.641470
20,-127,-100,-->,0.969621,0.563947,0.563392,0.563392,0.591570
20,-127,-75,-->,0.979978,0.570211,0.557892,0.557892,0.560648
20,-127,-50,-->,0.949982,0.637291,0.589772,0.589772,0.589772
20,-127,-25,-->,0.910360,0.709081,0.622358,0.622358,0.622358
20,-127,0,-->,0.873852,0.768503,0.643445,0.643445,0.643445
20,-127,25,-->,0.842047,0.816776,0.659913,0.659913,0.659913
20,-127,50,-->,0.826654,0.835897,0.665747,0.665747,0.665747
20,-127,75,-->,0.826654,0.835897,0.665747,0.665747,0.665747
20,-127,100,-->,0.826654,0.835897,0.665747,0.665747,0.665747
20,-127,128,-->,0.826654,0.835897,0.665747,0.665747,0.665747
20,-100,-127,-->,0.941662,0.585963,0.585963,0.585963,0.641470
20,-100,-100,-->,0.969621,0.563947,0.563392,0.563392,0.591570
20,-100,-75,-->,0.979978,0.570211,0.557892,0.557892,0.560648
20,-100,-50,-->,0.949982,0.637291,0.589772,0.589772,0.589772
20,-100,-25,-->,0.910360,0.709081,0.622358,0.622358,0.622358
20,-100,0,-->,0.873852,0.768503,0.643445,0.643445,0.643445
20,-100,25,-->,0.842047,0.816776,0.659913,0.659913,0.659913
20,-100,50,-->,0.826654,0.835897,0.665747,0.665747,0.665747
20,-100,75,-->,0.826654,0.835897,0.665747,0.665747,0.665747
20,-100,100,-->,0.826654,0.835897,0.665747,0.665747,0.665747
20,-100,128,-->,0.826654,0.835897,0.665747,0.665747,0.665747
20,-75,-127,-->,0.927259,0.593695,0.593695,0.593695,0.665820
20,-75,-100,-->,0.952942,0.576624,0.576624,0.576624,0.619881
20,-75,-75,-->,0.981624,0.561109,0.555631,0.555631,0.568336
20,-75,-50,-->,0.960865,0.615452,0.576932,0.576932,0.576932
20,-75,-25,-->,0.917598,0.697829,0.615735,0.615735,0.615735
20,-75,0,-->,0.874332,0.765216,0.642854,0.642854,0.642854
20,-75,25,-->,0.838600,0.820838,0.662745,0.662745,0.662745
20,-75,50,-->,0.820643,0.844629,0.669036,0.669036,0.669036
20,-75,75,-->,0.820643,0.844629,0.669036,0.669036,0.669036
20,-75,100,-->,0.820643,0.844629,0.669036,0.669036,0.669036
20,-75,128,-->,0.820643,0.844629,0.669036,0.669036,0.669036
20,-50,-127,-->,0.892390,0.612380,0.612380,0.612380,0.719953
20,-50,-100,-->,0.913265,0.603397,0.603397,0.603397,0.689453
20,-50,-75,-->,0.941566,0.583771,0.583771,0.583771,0.638898
20,-50,-50,-->,0.976674,0.568424,0.559767,0.559767,0.573621
20,-50,-25,-->,0.940986,0.650783,0.595690,0.595690,0.595690
20,-50,0,-->,0.881701,0.753765,0.639388,0.639388,0.639388
20,-50,25,-->,0.826067,0.837140,0.667128,0.667128,0.667128
20,-50,50,-->,0.802048,0.869909,0.675878,0.675878,0.675878
20,-50,75,-->,0.802048,0.869909,0.675878,0.675878,0.675878
20,-50,100,-->,0.802048,0.869909,0.675878,0.675878,0.675878
20,-50,128,-->,0.802048,0.869909,0.675878,0.675878,0.675878
20,-25,-127,-->,0.850010,0.623837,0.623837,0.623837,0.770472
20,-25,-100,-->,0.863087,0.620163,0.620163,0.620163,0.753462
20,-25,-75,-->,0.885920,0.615119,0.615119,0.615119,0.725893
20,-25,-50,-->,0.921343,0.595807,0.595807,0.595807,0.674038
20,-25,-25,-->,0.963948,0.582026,0.568252,0.568252,0.590127
20,-25,0,-->,0.892211,0.730266,0.629321,0.629321,0.629321
20,-25,25,-->,0.793925,0.875433,0.680584,0.679662,0.679662
20,-25,50,-->,0.759155,0.918038,0.699685,0.691099,0.691099
20,-25,75,-->,0.759155,0.918038,0.699685,0.691099,0.691099
20,-25,100,-->,0.759155,0.918038,0.699685,0.691099,0.691099
20,-25,128,-->,0.759155,0.918038,0.699685,0.691099,0.691099
20,0,-127,-->,0.806921,0.631373,0.631373,0.631373,0.824156
20,0,-100,-->,0.810535,0.631373,0.631373,0.631373,0.819975
20,0,-75,-->,0.815485,0.630781,0.630781,0.630781,0.812120
20,0,-50,-->,0.830089,0.627161,0.627161,0.627161,0.796611
20,0,-25,-->,0.851791,0.625719,0.625423,0.625435,0.757500
20,0,0,-->,0.829825,0.705119,0.681359,0.681513,0.701349
20,0,25,-->,0.740715,0.827990,0.782699,0.727335,0.721722
20,0,50,-->,0.729392,0.830793,0.841031,0.730023,0.724525
20,0,75,-->,0.729392,0.830793,0.841031,0.730023,0.724525
20,0,100,-->,0.729392,0.830793,0.841031,0.730023,0.724525
20,0,128,-->,0.729392,0.830793,0.841031,0.730023,0.724525
20,25,-127,-->,0.756863,0.631373,0.631373,0.631373,0.870896
20,25,-100,-->,0.752173,0.631373,0.631373,0.631373,0.879200
20,25,-75,-->,0.739947,0.631373,0.631373,0.631373,0.887505
20,25,-50,-->,0.719262,0.627451,0.627451,0.627451,0.907266
20,25,-25,-->,0.686583,0.641677,0.641677,0.647444,0.913647
20,25,0,-->,0.698194,0.694272,0.699578,0.786313,0.777777
20,25,25,-->,0.701961,0.701961,0.815687,0.835293,0.701961
20,25,50,-->,0.707794,0.707795,0.859437,0.826543,0.707794
20,25,75,-->,0.707794,0.707795,0.859437,0.826543,0.707794
20,25,100,-->,0.707794,0.707795,0.859437,0.826543,0.707794
20,25,128,-->,0.707794,0.707795,0.859437,0.826543,0.707794
20,50,-127,-->,0.710124,0.627605,0.627605,0.627605,0.917327
20,50,-100,-->,0.689150,0.623807,0.623807,0.623807,0.934533
20,50,-75,-->,0.657464,0.619300,0.619300,0.619300,0.957478
20,50,-50,-->,0.625439,0.613864,0.613864,0.632961,0.967808
20,50,-25,-->,0.643943,0.640187,0.640187,0.760412,0.869576
20,50,0,-->,0.644054,0.644054,0.649213,0.916452,0.697708
20,50,25,-->,0.663361,0.663361,0.742408,0.916570,0.663361
20,50,50,-->,0.674913,0.674913,0.780438,0.890435,0.674913
20,50,75,-->,0.674913,0.674913,0.780438,0.890435,0.674913
20,50,100,-->,0.674913,0.674913,0.780438,0.890435,0.674913
20,50,128,-->,0.674913,0.674913,0.780438,0.890435,0.674913
20,75,-127,-->,0.656157,0.619632,0.619632,0.619632,0.959837
20,75,-100,-->,0.627545,0.611611,0.611611,0.613028,0.979436
20,75,-75,-->,0.618165,0.617079,0.617079,0.644318,0.968013
20,75,-50,-->,0.635330,0.635330,0.635330,0.743131,0.891774
20,75,-25,-->,0.642546,0.642546,0.642546,0.852874,0.786317
20,75,0,-->,0.624133,0.624133,0.629143,0.960181,0.659095
20,75,25,-->,0.651288,0.651288,0.707113,0.940253,0.651288
20,75,50,-->,0.662955,0.662955,0.742113,0.917149,0.662955
20,75,75,-->,0.662955,0.662955,0.742113,0.917149,0.662955
20,75,100,-->,0.662955,0.662955,0.742113,0.917149,0.662955
20,75,128,-->,0.662955,0.662955,0.742113,0.917149,0.662955
20,100,-127,-->,0.613963,0.608268,0.608268,0.609083,0.990266
20,100,-100,-->,0.620133,0.619762,0.619762,0.658476,0.957763
20,100,-75,-->,0.635602,0.635602,0.635602,0.738087,0.896583
20,100,-50,-->,0.643137,0.643137,0.643137,0.816718,0.826012
20,100,-25,-->,0.639026,0.639026,0.639026,0.895267,0.739873
20,100,0,-->,0.620359,0.620359,0.624914,0.975430,0.639659
20,100,25,-->,0.643599,0.643599,0.691119,0.952018,0.643599
20,100,50,-->,0.652349,0.652349,0.717712,0.934518,0.652349
20,100,75,-->,0.652349,0.652349,0.717712,0.934518,0.652349
20,100,100,-->,0.652349,0.652349,0.717712,0.934518,0.652349
20,100,128,-->,0.652349,0.652349,0.717712,0.934518,0.652349
20,128,-127,-->,0.624145,0.624145,0.624145,0.669128,0.951095
20,128,-100,-->,0.636063,0.636063,0.636063,0.735564,0.897346
20,128,-75,-->,0.643137,0.643137,0.643137,0.796464,0.846674
20,128,-50,-->,0.642676,0.642676,0.642676,0.855133,0.784082
20,128,-25,-->,0.634679,0.634679,0.634679,0.920416,0.710342
20,128,0,-->,0.615994,0.615994,0.620531,0.980238,0.627297
20,128,25,-->,0.639216,0.639216,0.678432,0.956863,0.639216
20,128,50,-->,0.647966,0.647966,0.701765,0.942280,0.647966
20,128,75,-->,0.647966,0.647966,0.701765,0.942280,0.647966
20,128,100,-->,0.647966,0.647966,0.701765,0.942280,0.647966
20,128,128,-->,0.647966,0.647966,0.701765,0.942280,0.647966
40,-127,-127,-->,0.968062,0.142050,0.141742,0.141742,0.172830
40,-127,-100,-->,0.968670,0.167790,0.139920,0.139920,0.143320
40,-127,-75,-->,0.918492,0.292832,0.214938,0.214938,0.214938
40,-127,-50,-->,0.864323,0.404226,0.268857,0.268857,0.268857
40,-127,-25,-->,0.810226,0.500217,0.310751,0.310751,0.310751
40,-127,0,-->,0.763771,0.573946,0.341201,0.341201,0.341201
40,-127,25,-->,0.717339,0.643445,0.360784,0.360784,0.360784
40,-127,50,-->,0.667128,0.712803,0.379943,0.379943,0.379943
40,-127,75,-->,0.623856,0.765902,0.391921,0.391921,0.391921
40,-127,100,-->,0.623856,0.765902,0.391921,0.391921,0.391921
40,-127,128,-->,0.623856,0.765902,0.391921,0.391921,0.391921
40,-100,-127,-->,0.914051,0.207518,0.207518,0.207518,0.289546
40,-100,-100,-->,0.962234,0.150812,0.148957,0.148957,0.180946
40,-100,-75,-->,0.958410,0.199443,0.160040,0.160040,0.163994
40,-100,-50,-->,0.893718,0.344756,0.242397,0.242397,0.242397
40,-100,-25,-->,0.827236,0.473830,0.301313,0.301313,0.301313
40,-100,0,-->,0.764368,0.569611,0.337870,0.337870,0.337870
40,-100,25,-->,0.708266,0.652519,0.364706,0.364706,0.364706
40,-100,50,-->,0.645274,0.739348,0.384745,0.384745,0.384745
40,-100,75,-->,0.593512,0.802930,0.398605,0.398605,0.398605
40,-100,100,-->,0.593512,0.802930,0.398605,0.398605,0.398605
40,-100,128,-->,0.593512,0.802930,0.398605,0.398605,0.398605
40,-75,-127,-->,0.859055,0.256795,0.256795,0.256795,0.393866
40,-75,-100,-->,0.902457,0.218002,0.218002,0.218002,0.311745
40,-75,-75,-->,0.957577,0.163183,0.157186,0.157186,0.190632
40,-75,-50,-->,0.939321,0.244986,0.185935,0.185935,0.189937
40,-75,-25,-->,0.854497,0.423465,0.277962,0.277962,0.277962
40,-75,0,-->,0.771601,0.561781,0.333512,0.333512,0.333512
40,-75,25,-->,0.696193,0.672434,0.369243,0.369243,0.369243
40,-75,50,-->,0.609790,0.783112,0.396232,0.396232,0.396232
40,-75,75,-->,0.541169,0.864508,0.408604,0.408053,0.408053
40,-75,100,-->,0.541169,0.864508,0.408604,0.408053,0.408053
40,-75,128,-->,0.541169,0.864508,0.408604,0.408053,0.408053
40,-50,-127,-->,0.793122,0.291001,0.291001,0.291001,0.494229
40,-50,-100,-->,0.830913,0.270678,0.270678,0.270678,0.438716
40,-50,-75,-->,0.882825,0.233737,0.233737,0.233737,0.347379
40,-50,-50,-->,0.947948,0.177394,0.166999,0.166999,0.204788
40,-50,-25,-->,0.900503,0.323020,0.228520,0.228520,0.232559
40,-50,0,-->,0.782549,0.542653,0.326621,0.326621,0.326621
40,-50,25,-->,0.671280,0.704730,0.377855,0.377855,0.377855
40,-50,50,-->,0.545076,0.858385,0.409498,0.408169,0.408169
40,-50,75,-->,0.462483,0.934320,0.446334,0.422551,0.422551
40,-50,100,-->,0.462483,0.934320,0.446334,0.422551,0.422551
40,-50,128,-->,0.462483,0.934320,0.446334,0.422551,0.422551
40,-25,-127,-->,0.723006,0.313749,0.313749,0.313749,0.587105
40,-25,-100,-->,0.744424,0.306036,0.306036,0.306036,0.557751
40,-25,-75,-->,0.780249,0.293598,0.293598,0.293598,0.509687
40,-25,-50,-->,0.842651,0.258424,0.257999,0.257999,0.410856
40,-25,-25,-->,0.895825,0.248544,0.229714,0.229714,0.271147
40,-25,0,-->,0.748416,0.513165,0.370691,0.370679,0.370975
40,-25,25,-->,0.591772,0.734796,0.424528,0.422991,0.422991
40,-25,50,-->,0.461790,0.886936,0.505630,0.441380,0.441380
40,-25,75,-->,0.456034,0.837441,0.612476,0.454040,0.454040
40,-25,100,-->,0.456034,0.837441,0.612476,0.454040,0.454040
40,-25,128,-->,0.456034,0.837441,0.612476,0.454040,0.454040
40,0,-127,-->,0.641742,0.321569,0.321569,0.321569,0.679827
40,0,-100,-->,0.649567,0.321569,0.321569,0.321569,0.672001
40,0,-75,-->,0.657960,0.320977,0.320977,0.320977,0.659817
40,0,-50,-->,0.675439,0.319239,0.319239,0.319239,0.635943
40,0,-25,-->,0.664297,0.381984,0.381688,0.381700,0.565602
40,0,0,-->,0.609921,0.493195,0.473067,0.473220,0.496812
40,0,25,-->,0.513418,0.623455,0.571242,0.508034,0.498193
40,0,50,-->,0.494271,0.630836,0.764090,0.504267,0.494271
40,0,75,-->,0.492039,0.616237,0.857528,0.499969,0.492039
40,0,100,-->,0.492039,0.616237,0.857528,0.499969,0.492039
40,0,128,-->,0.492039,0.616237,0.857528,0.499969,0.492039
40,25,-127,-->,0.552635,0.321261,0.321261,0.321261,0.765013
40,25,-100,-->,0.538871,0.317647,0.317647,0.317647,0.778008
40,25,-75,-->,0.515188,0.313110,0.313110,0.313110,0.797923
40,25,-50,-->,0.476588,0.317417,0.317417,0.317417,0.817760
40,25,-25,-->,0.454904,0.399463,0.399463,0.405845,0.751323
40,25,0,-->,0.470897,0.467129,0.472589,0.582545,0.565550
40,25,25,-->,0.478432,0.478432,0.611766,0.635293,0.478432
40,25,50,-->,0.466821,0.466821,0.800386,0.635293,0.466821
40,25,75,-->,0.472347,0.472347,0.854092,0.614333,0.472347
40,25,100,-->,0.472347,0.472347,0.854092,0.614333,0.472347
40,25,128,-->,0.472347,0.472347,0.854092,0.614333,0.472347
40,50,-127,-->,0.459463,0.302115,0.302115,0.302115,0.842510
40,50,-100,-->,0.416747,0.293225,0.293225,0.293225,0.872557
40,50,-75,-->,0.353399,0.273020,0.273020,0.273611,0.915109
40,50,-50,-->,0.299616,0.276195,0.276195,0.303732,0.920123
40,50,-25,-->,0.397050,0.396612,0.396612,0.538740,0.699103
40,50,0,-->,0.385415,0.385415,0.395098,0.771312,0.458054
40,50,25,-->,0.382393,0.382393,0.527338,0.812301,0.382393
40,50,50,-->,0.423548,0.423548,0.681887,0.737070,0.423548
40,50,75,-->,0.441114,0.441114,0.741485,0.697855,0.441114
40,50,100,-->,0.441114,0.441114,0.741485,0.697855,0.441114
40,50,128,-->,0.441114,0.441114,0.741485,0.697855,0.441114
40,75,-127,-->,0.355119,0.271511,0.271511,0.271511,0.916085
40,75,-100,-->,0.288445,0.246845,0.246845,0.247554,0.956675
40,75,-75,-->,0.250720,0.245193,0.245193,0.280678,0.955326
40,75,-50,-->,0.314666,0.314666,0.314666,0.501676,0.806897
40,75,-25,-->,0.346401,0.346401,0.346401,0.708036,0.605636
40,75,0,-->,0.301080,0.301080,0.310627,0.901967,0.358648
40,75,25,-->,0.334564,0.334564,0.449829,0.880506,0.334564
40,75,50,-->,0.392169,0.392169,0.600309,0.791848,0.392169
40,75,75,-->,0.414040,0.414040,0.661728,0.752312,0.414040
40,75,100,-->,0.414040,0.414040,0.661728,0.752312,0.414040
40,75,128,-->,0.414040,0.414040,0.661728,0.752312,0.414040
40,100,-127,-->,0.248340,0.230111,0.230111,0.234114,0.977307
40,100,-100,-->,0.255206,0.254373,0.254373,0.304938,0.945450
40,100,-75,-->,0.312395,0.312395,0.312395,0.483393,0.825153
40,100,-50,-->,0.336441,0.336441,0.336441,0.642093,0.690833
40,100,-25,-->,0.324260,0.324260,0.324260,0.798495,0.521418
40,100,0,-->,0.264112,0.264112,0.273357,0.947672,0.303291
40,100,25,-->,0.314649,0.314649,0.409690,0.904959,0.314649
40,100,50,-->,0.372549,0.372549,0.545560,0.826989,0.372549
40,100,75,-->,0.396445,0.396445,0.607287,0.787606,0.396445
40,100,100,-->,0.396445,0.396445,0.607287,0.787606,0.396445
40,100,128,-->,0.396445,0.396445,0.607287,0.787606,0.396445
40,128,-127,-->,0.260978,0.260978,0.260978,0.319265,0.941405
40,128,-100,-->,0.312880,0.312880,0.312880,0.479741,0.833139
40,128,-75,-->,0.333949,0.333949,0.333949,0.602001,0.731948
40,128,-50,-->,0.336332,0.336332,0.336332,0.721109,0.615223
40,128,-25,-->,0.311572,0.311572,0.311572,0.844446,0.463205
40,128,0,-->,0.251596,0.251596,0.260670,0.964398,0.278124
40,128,25,-->,0.301961,0.301961,0.384315,0.917647,0.301961
40,128,50,-->,0.355940,0.355940,0.507498,0.848443,0.355940
40,128,75,-->,0.381744,0.381744,0.567005,0.812982,0.381744
40,128,100,-->,0.381744,0.381744,0.567005,0.812982,0.381744
40,128,128,-->,0.381744,0.381744,0.567005,0.812982,0.381744
60,-127,-127,-->,0.815403,0.019892,0.000000,0.000000,0.000283
60,-127,-100,-->,0.806612,0.066591,0.000000,0.000000,0.000000
60,-127,-75,-->,0.790667,0.126184,0.000000,0.000000,0.000000
60,-127,-50,-->,0.766202,0.212305,0.008920,0.008920,0.008920
60,-127,-25,-->,0.715493,0.312622,0.036241,0.036241,0.036241
60,-127,0,-->,0.653966,0.409394,0.067140,0.067140,0.067140
60,-127,25,-->,0.591849,0.498347,0.094118,0.094118,0.094118
60,-127,50,-->,0.522195,0.591364,0.113713,0.113713,0.113713
60,-127,75,-->,0.444699,0.688019,0.133026,0.133026,0.133026
60,-127,100,-->,0.370428,0.770595,0.144211,0.144211,0.144211
60,-127,128,-->,0.358283,0.783800,0.145145,0.145145,0.145145
60,-100,-127,-->,0.809826,0.000247,0.000000,0.000000,0.034497
60,-100,-100,-->,0.813681,0.021614,0.000000,0.000000,0.002472
60,-100,-75,-->,0.803460,0.079082,0.000000,0.000000,0.000000
60,-100,-50,-->,0.779713,0.165106,0.004076,0.004076,0.004076
60,-100,-25,-->,0.732102,0.279631,0.027512,0.027512,0.027512
60,-100,0,-->,0.658147,0.401569,0.063514,0.063514,0.063514
60,-100,25,-->,0.582775,0.512112,0.098039,0.098039,0.098039
60,-100,50,-->,0.491409,0.630313,0.121876,0.121876,0.121876
60,-100,75,-->,0.396644,0.740825,0.141330,0.141330,0.141330
60,-100,100,-->,0.281535,0.863192,0.149327,0.148649,0.148649
60,-100,128,-->,0.264255,0.880490,0.150258,0.149137,0.149137
60,-75,-127,-->,0.777625,0.000567,0.000567,0.000567,0.124719
60,-75,-100,-->,0.802626,0.000648,0.000000,0.000000,0.053692
60,-75,-75,-->,0.810727,0.025087,0.000000,0.000000,0.006514
60,-75,-50,-->,0.795535,0.102732,0.000389,0.000389,0.000389
60,-75,-25,-->,0.755323,0.232183,0.012996,0.012996,0.012996
60,-75,0,-->,0.665848,0.390001,0.059771,0.059771,0.059771
60,-75,25,-->,0.562860,0.536410,0.102576,0.102576,0.102576
60,-75,50,-->,0.439518,0.690047,0.133357,0.133357,0.133357
60,-75,75,-->,0.300847,0.840118,0.149586,0.145405,0.145405
60,-75,100,-->,0.181057,0.946397,0.184665,0.155338,0.155338
60,-75,128,-->,0.175221,0.945432,0.196922,0.158413,0.158413
60,-50,-127,-->,0.721647,0.009191,0.009191,0.009191,0.249783
60,-50,-100,-->,0.756095,0.004075,0.004075,0.004075,0.177788
60,-50,-75,-->,0.790068,0.000932,0.000389,0.000389,0.088822
60,-50,-50,-->,0.809675,0.030357,0.000000,0.000000,0.012021
