0.2,0.4,0.6,-->,0.150772,0.124776,0.025948
0.2,0.4,0.8,-->,0.389976,0.219298,0.031587
0.2,0.4,1,-->,0.801347,0.413313,0.047356
0.2,0.6,0,-->,0.190828,0.288049,0.352180
0.2,0.6,0.2,-->,0.143169,0.192734,0.336294
0.2,0.6,0.4,-->,0.114688,0.124204,0.324567
0.2,0.6,0.6,-->,0.198435,0.129497,0.321175
0.2,0.6,0.8,-->,0.440651,0.230043,0.327818
0.2,0.6,1,-->,0.857695,0.435404,0.345478
0.2,0.8,0,-->,0.318854,0.306510,1.127355
0.2,0.8,0.2,-->,0.275821,0.220446,1.113011
0.2,0.8,0.4,-->,0.251723,0.160682,1.102746
0.2,0.8,0.6,-->,0.339566,0.174167,1.100719
0.2,0.8,0.8,-->,0.584640,0.280428,1.108313
0.2,0.8,1,-->,1.006193,0.494808,1.127477
0.2,1,0,-->,0.454244,0.330916,1.932057
0.2,1,0.2,-->,0.415744,0.253918,1.919224
0.2,1,0.4,-->,0.395927,0.202717,1.910386
0.2,1,0.6,-->,0.487507,0.223674,1.909604
0.2,1,0.8,-->,0.736646,0.338068,1.918555
0.2,1,1,-->,1.160180,0.556408,1.938378
0.4,0,0,-->,0.379899,0.759782,0.126633
0.4,0,0.2,-->,0.290856,0.581700,0.096952
0.4,0,0.4,-->,0.276124,0.461047,0.074440
0.4,0,0.6,-->,0.413476,0.437330,0.062623
0.4,0,0.8,-->,0.726409,0.522049,0.062484
0.4,0,1,-->,0.884157,0.543934,0.058394
0.4,0.2,0,-->,0.342704,0.685393,0.114235
0.4,0.2,0.2,-->,0.258851,0.517691,0.086284
0.4,0.2,0.4,-->,0.249167,0.407135,0.065454
0.4,0.2,0.6,-->,0.391409,0.393197,0.055268
0.4,0.2,0.8,-->,0.709027,0.487286,0.056690
0.4,0.2,1,-->,0.871245,0.518112,0.054091
0.4,0.4,0,-->,0.329821,0.624080,0.219541
0.4,0.4,0.2,-->,0.251106,0.466653,0.193302
0.4,0.4,0.4,-->,0.246405,0.366062,0.174134
0.4,0.4,0.6,-->,0.393456,0.361742,0.165550
0.4,0.4,0.8,-->,0.715686,0.465055,0.168510
0.4,0.4,1,-->,0.882270,0.504612,0.167366
0.4,0.6,0,-->,0.400646,0.599563,0.755447
0.4,0.6,0.2,-->,0.327013,0.452300,0.730903
0.4,0.6,0.4,-->,0.327229,0.361542,0.713373
0.4,0.6,0.6,-->,0.479012,0.366686,0.706367
0.4,0.6,0.8,-->,0.805760,0.479034,0.710833
0.4,0.6,1,-->,0.976604,0.527112,0.711109
0.4,0.8,0,-->,0.571502,0.618344,1.808000
0.4,0.8,0.2,-->,0.502893,0.481129,1.785131
0.4,0.8,0.4,-->,0.507948,0.400050,1.769214
0.4,0.8,0.6,-->,0.664382,0.414495,1.763758
0.4,0.8,0.8,-->,0.995552,0.535687,1.769697
0.4,0.8,1,-->,1.170537,0.592046,1.771354
0.4,1,0,-->,0.575622,0.573668,1.972517
0.4,1,0.2,-->,0.511964,0.446355,1.951298
0.4,1,0.4,-->,0.521796,0.374831,1.936974
0.4,1,0.6,-->,0.682788,0.398391,1.933037
0.4,1,0.8,-->,1.018274,0.528216,1.940415
0.4,1,1,-->,1.197261,0.592577,1.943405
0.6,0,0,-->,0.614853,1.229679,0.204951
0.6,0,0.2,-->,0.521840,1.007022,0.166875
0.6,0,0.4,-->,0.564168,0.874310,0.139028
0.6,0,0.6,-->,0.776160,0.848750,0.122922
0.6,0,0.8,-->,1.049109,0.873831,0.113378
0.6,0,1,-->,0.983763,0.743143,0.091597
0.6,0.2,0,-->,0.569844,1.133695,0.208353
0.6,0.2,0.2,-->,0.482296,0.921965,0.172098
0.6,0.2,0.4,-->,0.529975,0.799957,0.146035
0.6,0.2,0.6,-->,0.747196,0.784854,0.131672
0.6,0.2,0.8,-->,1.025205,0.820055,0.123815
0.6,0.2,1,-->,0.964766,0.699179,0.103669
0.6,0.4,0,-->,0.586107,1.065742,0.523556
0.6,0.4,0.2,-->,0.503982,0.864859,0.489110
0.6,0.4,0.4,-->,0.556958,0.753445,0.464813
0.6,0.4,0.6,-->,0.779340,0.748663,0.452170
0.6,0.4,0.8,-->,1.062363,0.793891,0.445984
0.6,0.4,1,-->,1.006751,0.682669,0.427446
0.6,0.6,0,-->,0.698062,1.039555,1.331930
0.6,0.6,0.2,-->,0.621317,0.849432,1.299276
0.6,0.6,0.4,-->,0.679539,0.748509,1.276727
0.6,0.6,0.6,-->,0.907021,0.753928,1.265785
0.6,0.6,0.8,-->,1.194984,0.809037,1.261246
0.6,0.6,1,-->,1.144130,0.707331,1.244295
0.6,0.8,0,-->,0.794008,1.010431,2.045312
0.6,0.8,0.2,-->,0.722600,0.830981,2.014438
0.6,0.8,0.4,-->,0.786002,0.740418,1.993616
0.6,0.8,0.6,-->,1.018523,0.755915,1.984353
0.6,0.8,0.8,-->,1.311358,0.820767,1.981438
0.6,0.8,1,-->,1.265185,0.728422,1.966047
0.6,1,0,-->,0.753963,0.930342,2.031964
0.6,1,0.2,-->,0.687827,0.761437,2.002847
0.6,1,0.4,-->,0.756370,0.681156,1.983739
0.6,1,0.6,-->,0.993856,0.706582,1.976131
0.6,1,0.8,-->,1.291488,0.781028,1.974814
0.6,1,1,-->,1.249912,0.697878,1.960956
0.8,0,0,-->,0.718036,1.431830,0.238532
0.8,0,0.2,-->,0.815888,1.482275,0.243112
0.8,0,0.4,-->,0.976005,1.441253,0.226756
0.8,0,0.6,-->,1.267920,1.414223,0.206154
0.8,0,0.8,-->,1.231224,1.238054,0.174084
0.8,0,1,-->,1.138610,1.052830,0.143212
0.8,0.2,0,-->,0.745063,1.442642,0.380856
0.8,0.2,0.2,-->,0.825022,1.457302,0.379472
0.8,0.2,0.4,-->,0.953526,1.353054,0.352578
0.8,0.2,0.6,-->,1.250947,1.337037,0.333811
0.8,0.2,0.8,-->,1.219607,1.171579,0.303526
0.8,0.2,1,-->,1.132229,0.996828,0.274400
0.8,0.4,0,-->,0.856238,1.487115,0.966307
0.8,0.4,0.2,-->,0.896375,1.422135,0.951649
0.8,0.4,0.4,-->,1.017407,1.302942,0.922264
0.8,0.4,0.6,-->,1.320272,1.297812,0.905312
0.8,0.4,0.8,-->,1.294259,1.143009,0.876803
0.8,0.4,1,-->,1.212052,0.978599,0.849401
0.8,0.6,0,-->,1.059654,1.564392,2.050137
0.8,0.6,0.2,-->,1.051738,1.403306,2.019461
0.8,0.6,0.4,-->,1.178284,1.295142,1.991913
0.8,0.6,0.6,-->,1.486544,1.300802,1.976760
0.8,0.6,0.8,-->,1.465795,1.156527,1.950006
0.8,0.6,1,-->,1.388709,1.002358,1.924310
0.8,0.8,0,-->,1.044965,1.508123,2.128152
0.8,0.8,0.2,-->,1.020164,1.313267,2.091847
0.8,0.8,0.4,-->,1.152166,1.216014,2.066119
0.8,0.8,0.6,-->,1.465770,1.232361,2.052747
0.8,0.8,0.8,-->,1.450231,1.098508,2.027729
0.8,0.8,1,-->,1.378208,0.954463,2.003721
0.8,1,0,-->,0.995675,1.409544,2.111722
0.8,1,0.2,-->,0.973970,1.220882,2.076449
0.8,1,0.4,-->,1.111405,1.134494,2.052532
0.8,1,0.6,-->,1.430287,1.161398,2.040919
0.8,1,0.8,-->,1.419900,1.037846,2.017619
0.8,1,1,-->,1.352879,0.903807,1.995278
1,0,0,-->,0.771101,1.458517,0.271248
1,0,0.2,-->,0.957610,1.554667,0.279978
1,0,0.4,-->,1.305885,1.734210,0.296279
1,0,0.6,-->,1.545777,1.857880,0.307507
1,0,0.8,-->,1.479883,1.726094,0.285542
1,0,1,-->,1.358437,1.483207,0.245060
1,0.2,0,-->,0.840444,1.486257,0.636409
1,0.2,0.2,-->,1.026952,1.582406,0.645138
1,0.2,0.4,-->,1.375228,1.761949,0.661439
1,0.2,0.6,-->,1.615120,1.885619,0.672668
1,0.2,0.8,-->,1.498963,1.653309,0.633949
1,0.2,1,-->,1.383024,1.421437,0.595302
1,0.4,0,-->,1.004644,1.551942,1.501094
1,0.4,0.2,-->,1.191152,1.648092,1.509823
1,0.4,0.4,-->,1.539428,1.827635,1.526124
1,0.4,0.6,-->,1.739346,1.871359,1.524028
1,0.4,0.8,-->,1.615131,1.622934,1.482623
1,0.4,1,-->,1.504639,1.401955,1.445792
1,0.6,0,-->,1.126296,1.600607,2.141717
1,0.6,0.2,-->,1.312804,1.696756,2.150446
1,0.6,0.4,-->,1.661080,1.876300,2.166748
1,0.6,0.6,-->,1.809624,1.817277,2.147527
1,0.6,0.8,-->,1.690939,1.579913,2.107965
1,0.6,1,-->,1.585858,1.369754,2.072937
1,0.8,0,-->,1.126296,1.600607,2.141717
1,0.8,0.2,-->,1.312804,1.696756,2.150446
1,0.8,0.4,-->,1.647575,1.849291,2.162246
1,0.8,0.6,-->,1.760475,1.718982,2.131144
1,0.8,0.8,-->,1.647277,1.492591,2.093411
1,0.8,1,-->,1.547560,1.293161,2.060172
1,1,0,-->,1.126296,1.600607,2.141717
1,1,0.2,-->,1.312804,1.696756,2.150446
1,1,0.4,-->,1.595098,1.744338,2.144754
1,1,0.6,-->,1.713534,1.625102,2.115497
1,1,0.8,-->,1.605772,1.409583,2.079576
1,1,1,-->,1.511374,1.220789,2.048110
-0.1,0.5,0.5,-->,0.005563,0.003882,0.008935
1.1,0.5,0.5,-->,1.850811,1.964897,2.097564
0.5,-0.1,0.5,-->,0.470511,0.623172,0.095489
0.5,1.1,0.5,-->,0.702334,0.509258,1.953407
0.5,0.5,-0.1,-->,0.480116,0.810285,0.622279
0.5,0.5,1.1,-->,0.980225,0.586139,0.552657
