0,-50,75,-->,0.706843,0.631688,0.661619,0.999850
0,-50,100,-->,0.706843,0.631688,0.661619,0.999850
0,-50,128,-->,0.706843,0.631688,0.661619,0.999850
0,-25,-127,-->,1.000000,0.632141,0.047386,0.895418
0,-25,-100,-->,0.999987,0.612477,0.032368,0.913791
0,-25,-75,-->,0.999985,0.603337,0.038175,0.933229
0,-25,-50,-->,0.999985,0.599680,0.053628,0.948809
0,-25,-25,-->,0.997962,0.623195,0.143012,0.956693
0,-25,0,-->,0.706843,0.631688,0.661619,0.999850
0,-25,25,-->,0.706843,0.631688,0.661619,0.999850
0,-25,50,-->,0.706843,0.631688,0.661619,0.999850
0,-25,75,-->,0.706843,0.631688,0.661619,0.999850
0,-25,100,-->,0.706843,0.631688,0.661619,0.999850
0,-25,128,-->,0.706843,0.631688,0.661619,0.999850
0,0,-127,-->,1.000000,0.632141,0.047386,0.895418
0,0,-100,-->,0.999987,0.612477,0.032368,0.913791
0,0,-75,-->,0.999985,0.603337,0.038175,0.933229
0,0,-50,-->,0.999985,0.599681,0.053628,0.948809
0,0,-25,-->,0.997962,0.623195,0.143012,0.956693
0,0,0,-->,0.706843,0.631688,0.661619,0.999850
0,0,25,-->,0.706843,0.631688,0.661619,0.999850
0,0,50,-->,0.706843,0.631688,0.661619,0.999850
0,0,75,-->,0.706843,0.631688,0.661619,0.999850
0,0,100,-->,0.706843,0.631688,0.661619,0.999850
0,0,128,-->,0.706843,0.631688,0.661619,0.999850
0,25,-127,-->,1.000000,0.643673,0.040567,0.888222
0,25,-100,-->,0.995675,0.623616,0.020964,0.906973
0,25,-75,-->,0.998506,0.619017,0.012600,0.926831
0,25,-50,-->,0.999670,0.709400,0.043722,0.906560
0,25,-25,-->,0.913232,0.980056,0.001233,0.876378
0,25,0,-->,0.398261,0.996709,0.594735,0.954994
0,25,25,-->,0.398261,0.996709,0.594735,0.954994
0,25,50,-->,0.398261,0.996709,0.594735,0.954994
0,25,75,-->,0.398261,0.996709,0.594735,0.954994
0,25,100,-->,0.398261,0.996709,0.594735,0.954994
0,25,128,-->,0.398261,0.996709,0.594735,0.954994
0,50,-127,-->,0.997923,0.634739,0.010918,0.879283
0,50,-100,-->,0.997247,0.638241,0.015782,0.895212
0,50,-75,-->,0.999789,0.686271,0.028993,0.882671
0,50,-50,-->,0.974328,0.980125,0.000330,0.817150
0,50,-25,-->,0.557846,0.999352,0.021170,0.870732
0,50,0,-->,0.251510,0.999569,0.503881,0.890967
0,50,25,-->,0.251510,0.999569,0.503881,0.890967
0,50,50,-->,0.251510,0.999569,0.503881,0.890967
0,50,75,-->,0.251510,0.999569,0.503881,0.890967
0,50,100,-->,0.251510,0.999569,0.503881,0.890967
0,50,128,-->,0.251510,0.999569,0.503881,0.890967
0,75,-127,-->,0.999962,0.629432,0.004482,0.833576
0,75,-100,-->,0.999943,0.651840,0.005980,0.852723
0,75,-75,-->,0.998282,0.936041,0.000811,0.781006
0,75,-50,-->,0.794748,0.999579,0.000064,0.796923
0,75,-25,-->,0.381241,1.000000,0.095459,0.871348
0,75,0,-->,0.227716,1.000000,0.717422,0.804367
0,75,25,-->,0.227716,1.000000,0.717422,0.804367
0,75,50,-->,0.227716,1.000000,0.717422,0.804367
0,75,75,-->,0.227716,1.000000,0.717422,0.804367
0,75,100,-->,0.227716,1.000000,0.717422,0.804367
0,75,128,-->,0.227716,1.000000,0.717422,0.804367
0,100,-127,-->,0.998856,0.646401,0.005061,0.823255
0,100,-100,-->,0.999480,0.771376,0.012908,0.795245
0,100,-75,-->,0.902705,0.993594,0.000176,0.709141
0,100,-50,-->,0.579124,0.999990,0.005406,0.811495
0,100,-25,-->,0.233684,1.000000,0.423223,0.772656
0,100,0,-->,0.262216,1.000000,0.830185,0.723426
0,100,25,-->,0.262216,1.000000,0.830185,0.723426
0,100,50,-->,0.262216,1.000000,0.830185,0.723426
0,100,75,-->,0.262216,1.000000,0.830185,0.723426
0,100,100,-->,0.262216,1.000000,0.830185,0.723426
0,100,128,-->,0.262216,1.000000,0.830185,0.723426
0,128,-127,-->,0.997986,0.690206,0.000000,0.797300
0,128,-100,-->,0.999331,0.959076,0.000000,0.722751
0,128,-75,-->,0.804504,0.998661,0.000220,0.714427
0,128,-50,-->,0.358926,1.000000,0.117530,0.829673
0,128,-25,-->,0.249924,1.000000,0.547092,0.677182
0,128,0,-->,0.265093,1.000000,0.820625,0.664763
0,128,25,-->,0.265093,1.000000,0.820625,0.664763
0,128,50,-->,0.265093,1.000000,0.820625,0.664763
0,128,75,-->,0.265093,1.000000,0.820625,0.664763
0,128,100,-->,0.265093,1.000000,0.820625,0.664763
0,128,128,-->,0.265093,1.000000,0.820625,0.664763
20,-127,-127,-->,1.000000,0.565567,0.068356,0.522176
20,-127,-100,-->,1.000000,0.524399,0.160701,0.550199
20,-127,-75,-->,1.000000,0.516668,0.166059,0.566380
20,-127,-50,-->,1.000000,0.485217,0.315897,0.588138
20,-127,-25,-->,1.000000,0.435970,0.672524,0.594687
20,-127,0,-->,0.997954,0.420790,0.995448,0.584012
20,-127,25,-->,0.998451,0.416504,0.997675,0.572665
20,-127,50,-->,0.998282,0.416204,0.997278,0.570401
20,-127,75,-->,0.998282,0.416204,0.997278,0.570401
20,-127,100,-->,0.998282,0.416204,0.997278,0.570401
20,-127,128,-->,0.998282,0.416204,0.997278,0.570401
20,-100,-127,-->,1.000000,0.565567,0.068356,0.522176
20,-100,-100,-->,1.000000,0.524399,0.160701,0.550199
20,-100,-75,-->,1.000000,0.516668,0.166059,0.566380
20,-100,-50,-->,1.000000,0.485217,0.315897,0.588138
20,-100,-25,-->,1.000000,0.435970,0.672524,0.594687
20,-100,0,-->,0.997954,0.420790,0.995448,0.584012
20,-100,25,-->,0.998451,0.416504,0.997675,0.572665
20,-100,50,-->,0.998282,0.416204,0.997278,0.570401
20,-100,75,-->,0.998282,0.416204,0.997278,0.570401
20,-100,100,-->,0.998282,0.416204,0.997278,0.570401
20,-100,128,-->,0.998282,0.416204,0.997278,0.570401
20,-75,-127,-->,1.000000,0.567221,0.066378,0.527890
20,-75,-100,-->,1.000000,0.530944,0.155185,0.552617
20,-75,-75,-->,1.000000,0.516912,0.165224,0.569846
20,-75,-50,-->,1.000000,0.488039,0.299651,0.590664
20,-75,-25,-->,1.000000,0.438356,0.614797,0.599755
20,-75,0,-->,0.995431,0.420991,0.993361,0.590216
20,-75,25,-->,0.998147,0.415666,0.997549,0.579396
20,-75,50,-->,0.997969,0.415779,0.997337,0.577349
20,-75,75,-->,0.997969,0.415779,0.997337,0.577349
20,-75,100,-->,0.997969,0.415779,0.997337,0.577349
20,-75,128,-->,0.997969,0.415779,0.997337,0.577349
20,-50,-127,-->,1.000000,0.583000,0.036998,0.539076
20,-50,-100,-->,1.000000,0.567267,0.083371,0.553888
20,-50,-75,-->,1.000000,0.523854,0.161667,0.577799
20,-50,-50,-->,1.000000,0.507424,0.214213,0.595927
20,-50,-25,-->,1.000000,0.451776,0.494336,0.611140
20,-50,0,-->,0.998397,0.430989,0.951421,0.607743
20,-50,25,-->,0.992738,0.416053,0.992272,0.599223
20,-50,50,-->,0.978639,0.436584,0.986372,0.598449
20,-50,75,-->,0.978639,0.436584,0.986372,0.598449
20,-50,100,-->,0.978639,0.436584,0.986372,0.598449
20,-50,128,-->,0.978639,0.436584,0.986372,0.598449
20,-25,-127,-->,0.999972,0.595863,0.008596,0.534589
20,-25,-100,-->,1.000000,0.574101,0.052147,0.558013
20,-25,-75,-->,1.000000,0.567332,0.086256,0.579140
20,-25,-50,-->,1.000000,0.535131,0.143681,0.601580
20,-25,-25,-->,0.999803,0.481966,0.324147,0.620846
20,-25,0,-->,0.998538,0.473847,0.809756,0.627386
20,-25,25,-->,0.887073,0.502197,0.990071,0.621244
20,-25,50,-->,0.864413,0.520657,0.995642,0.618485
20,-25,75,-->,0.864413,0.520657,0.995642,0.618485
20,-25,100,-->,0.864413,0.520657,0.995642,0.618485
20,-25,128,-->,0.864413,0.520657,0.995642,0.618485
20,0,-127,-->,1.000000,0.632193,0.047312,0.519185
20,0,-100,-->,1.000000,0.630431,0.029610,0.544685
20,0,-75,-->,0.999990,0.643113,0.040268,0.570251
20,0,-50,-->,0.999960,0.667695,0.051550,0.586786
20,0,-25,-->,0.990664,0.675924,0.186315,0.590855
20,0,0,-->,0.746637,0.669886,0.690509,0.649134
20,0,25,-->,0.643312,0.650633,0.999398,0.633585
20,0,50,-->,0.633419,0.657380,0.999720,0.633700
20,0,75,-->,0.633419,0.657380,0.999720,0.633700
20,0,100,-->,0.633419,0.657380,0.999720,0.633700
20,0,128,-->,0.633419,0.657380,0.999720,0.633700
20,25,-127,-->,1.000000,0.664980,0.040086,0.493091
20,25,-100,-->,0.999999,0.696033,0.015418,0.504426
20,25,-75,-->,0.999896,0.747281,0.014719,0.492946
20,25,-50,-->,0.980015,0.950204,0.010578,0.390703
20,25,-25,-->,0.696359,0.938042,0.075887,0.523912
20,25,0,-->,0.501458,0.923088,0.592193,0.600002
20,25,25,-->,0.381668,0.908058,0.998198,0.610356
20,25,50,-->,0.380424,0.889609,0.999649,0.599122
20,25,75,-->,0.380424,0.889609,0.999649,0.599122
20,25,100,-->,0.380424,0.889609,0.999649,0.599122
20,25,128,-->,0.380424,0.889609,0.999649,0.599122
20,50,-127,-->,0.999998,0.725353,0.010734,0.455931
20,50,-100,-->,0.998925,0.782793,0.011494,0.429588
20,50,-75,-->,0.989161,0.953504,0.006509,0.331021
20,50,-50,-->,0.814877,0.998896,0.000039,0.384789
20,50,-25,-->,0.471408,0.999829,0.033843,0.547084
20,50,0,-->,0.286342,0.999830,0.429727,0.590581
20,50,25,-->,0.284728,0.999948,0.970174,0.552655
20,50,50,-->,0.287165,0.999874,0.998601,0.541113
20,50,75,-->,0.287165,0.999874,0.998601,0.541113
20,50,100,-->,0.287165,0.999874,0.998601,0.541113
20,50,128,-->,0.287165,0.999874,0.998601,0.541113
20,75,-127,-->,0.999040,0.780418,0.006379,0.391873
20,75,-100,-->,0.996788,0.934754,0.003492,0.306020
20,75,-75,-->,0.849889,0.998148,0.002343,0.312066
20,75,-50,-->,0.663017,0.999378,0.002048,0.424790
20,75,-25,-->,0.345287,1.000000,0.115559,0.548147
20,75,0,-->,0.288639,1.000000,0.409941,0.529983
20,75,25,-->,0.281414,1.000000,0.915828,0.468467
20,75,50,-->,0.282604,1.000000,0.991205,0.458201
20,75,75,-->,0.282604,1.000000,0.991205,0.458201
20,75,100,-->,0.282604,1.000000,0.991205,0.458201
20,75,128,-->,0.282604,1.000000,0.991205,0.458201
20,100,-127,-->,0.999826,0.857312,0.011331,0.279405
20,100,-100,-->,0.912526,0.995198,0.000508,0.201494
20,100,-75,-->,0.756583,0.998791,0.000018,0.341668
20,100,-50,-->,0.497635,0.998876,0.018606,0.464389
20,100,-25,-->,0.308572,1.000000,0.162538,0.512935
20,100,0,-->,0.241094,1.000000,0.440462,0.414473
20,100,25,-->,0.264727,1.000000,0.845784,0.381194
20,100,50,-->,0.262691,1.000000,0.895028,0.372797
20,100,75,-->,0.262691,1.000000,0.895028,0.372797
20,100,100,-->,0.262691,1.000000,0.895028,0.372797
20,100,128,-->,0.262691,1.000000,0.895028,0.372797
20,128,-127,-->,0.975440,0.986861,0.000000,0.098085
20,128,-100,-->,0.817797,0.999717,0.009714,0.235410
20,128,-75,-->,0.638538,0.999071,0.000535,0.363483
20,128,-50,-->,0.337990,0.999993,0.118378,0.480612
20,128,-25,-->,0.302644,1.000000,0.163318,0.473967
20,128,0,-->,0.226839,1.000000,0.436986,0.328688
20,128,25,-->,0.221513,1.000000,0.777181,0.311632
20,128,50,-->,0.221256,1.000000,0.827403,0.305227
20,128,75,-->,0.221256,1.000000,0.827403,0.305227
20,128,100,-->,0.221256,1.000000,0.827403,0.305227
20,128,128,-->,0.221256,1.000000,0.827403,0.305227
40,-127,-127,-->,0.999985,0.370701,0.004456,0.206428
40,-127,-100,-->,1.000000,0.343111,0.065019,0.223591
40,-127,-75,-->,1.000000,0.329285,0.136064,0.232627
40,-127,-50,-->,1.000000,0.290677,0.352696,0.241637
40,-127,-25,-->,1.000000,0.255081,0.698265,0.236717
40,-127,0,-->,1.000000,0.247207,0.944620,0.217803
40,-127,25,-->,1.000000,0.223883,0.999949,0.199100
40,-127,50,-->,1.000000,0.210495,1.000000,0.188391
40,-127,75,-->,0.996180,0.214116,1.000000,0.184921
40,-127,100,-->,0.996180,0.214116,1.000000,0.184921
40,-127,128,-->,0.996180,0.214116,1.000000,0.184921
40,-100,-127,-->,0.999997,0.407426,0.001673,0.192807
40,-100,-100,-->,1.000000,0.367027,0.041804,0.227556
40,-100,-75,-->,1.000000,0.346544,0.114443,0.240250
40,-100,-50,-->,1.000000,0.310531,0.310019,0.250699
40,-100,-25,-->,1.000000,0.270559,0.646802,0.248597
40,-100,0,-->,1.000000,0.262648,0.937683,0.231207
40,-100,25,-->,1.000000,0.246668,0.999940,0.216403
40,-100,50,-->,0.999451,0.242572,1.000000,0.208467
40,-100,75,-->,0.970066,0.252974,1.000000,0.207844
40,-100,100,-->,0.970066,0.252974,1.000000,0.207844
40,-100,128,-->,0.970066,0.252974,1.000000,0.207844
40,-75,-127,-->,0.999276,0.448505,0.002577,0.170066
40,-75,-100,-->,1.000000,0.410558,0.013807,0.215730
40,-75,-75,-->,1.000000,0.365652,0.084525,0.247760
40,-75,-50,-->,1.000000,0.332747,0.231290,0.256442
40,-75,-25,-->,1.000000,0.285621,0.543829,0.259128
40,-75,0,-->,1.000000,0.272717,0.891952,0.245028
40,-75,25,-->,0.999900,0.260641,0.999693,0.231255
40,-75,50,-->,0.966437,0.280853,1.000000,0.233298
40,-75,75,-->,0.909773,0.304984,1.000000,0.238106
40,-75,100,-->,0.909773,0.304984,1.000000,0.238106
40,-75,128,-->,0.909773,0.304984,1.000000,0.238106
40,-50,-127,-->,0.996788,0.509680,0.000011,0.136880
40,-50,-100,-->,0.999489,0.458346,0.010571,0.188816
40,-50,-75,-->,1.000000,0.407721,0.035235,0.237667
40,-50,-50,-->,1.000000,0.358517,0.134697,0.257328
40,-50,-25,-->,0.999927,0.307657,0.423185,0.266637
40,-50,0,-->,0.999671,0.281520,0.780056,0.260715
40,-50,25,-->,0.989012,0.285478,0.999362,0.249300
40,-50,50,-->,0.868081,0.341646,1.000000,0.258171
40,-50,75,-->,0.817282,0.362876,1.000000,0.259117
40,-50,100,-->,0.817282,0.362876,1.000000,0.259117
40,-50,128,-->,0.817282,0.362876,1.000000,0.259117
40,-25,-127,-->,0.999978,0.547885,0.000000,0.116105
40,-25,-100,-->,0.999818,0.539912,0.000052,0.138320
40,-25,-75,-->,0.997271,0.505126,0.003303,0.173290
40,-25,-50,-->,0.999447,0.418929,0.039601,0.237021
40,-25,-25,-->,0.972475,0.380111,0.294573,0.260746
40,-25,0,-->,0.874902,0.386749,0.665542,0.277805
40,-25,25,-->,0.801359,0.398728,0.997830,0.279766
40,-25,50,-->,0.729023,0.427236,0.999994,0.278943
40,-25,75,-->,0.708407,0.438741,1.000000,0.280630
40,-25,100,-->,0.708407,0.438741,1.000000,0.280630
40,-25,128,-->,0.708407,0.438741,1.000000,0.280630
40,0,-127,-->,0.997273,0.590251,0.000000,0.089167
40,0,-100,-->,0.998579,0.607175,0.000000,0.083581
40,0,-75,-->,0.996740,0.623352,0.000000,0.068365
40,0,-50,-->,0.966772,0.649246,0.000529,0.065392
40,0,-25,-->,0.771366,0.568959,0.189486,0.220114
40,0,0,-->,0.604861,0.520337,0.534476,0.314011
40,0,25,-->,0.581266,0.556549,0.965422,0.287116
40,0,50,-->,0.537462,0.572774,0.999989,0.293841
40,0,75,-->,0.526816,0.585016,1.000000,0.297340
40,0,100,-->,0.526816,0.585016,1.000000,0.297340
40,0,128,-->,0.526816,0.585016,1.000000,0.297340
40,25,-127,-->,0.998372,0.646563,0.000000,0.047885
40,25,-100,-->,0.992225,0.689739,0.000000,0.027521
40,25,-75,-->,0.931538,0.733523,0.000000,0.008401
40,25,-50,-->,0.787852,0.795098,0.000460,0.011156
40,25,-25,-->,0.570495,0.771134,0.097008,0.167118
40,25,0,-->,0.439389,0.750836,0.485146,0.248803
40,25,25,-->,0.376505,0.754000,0.915935,0.264572
40,25,50,-->,0.354004,0.707785,0.999915,0.243929
40,25,75,-->,0.372231,0.654640,1.000000,0.231056
40,25,100,-->,0.372231,0.654640,1.000000,0.231056
40,25,128,-->,0.372231,0.654640,1.000000,0.231056
40,50,-127,-->,0.988170,0.712302,0.000000,0.017679
40,50,-100,-->,0.930811,0.770412,0.000000,0.006662
40,50,-75,-->,0.794039,0.841814,0.000000,0.005491
40,50,-50,-->,0.614342,0.933844,0.000013,0.006431
40,50,-25,-->,0.400595,0.961203,0.017530,0.119988
40,50,0,-->,0.250515,0.949419,0.378872,0.219371
40,50,25,-->,0.204827,0.965834,0.846745,0.226432
40,50,50,-->,0.167278,0.945145,0.999658,0.200758
40,50,75,-->,0.176522,0.884232,0.999994,0.182310
40,50,100,-->,0.176522,0.884232,0.999994,0.182310
40,50,128,-->,0.176522,0.884232,0.999994,0.182310
40,75,-127,-->,0.957778,0.774256,0.000000,0.005265
40,75,-100,-->,0.829933,0.848733,0.000000,0.005601
40,75,-75,-->,0.663151,0.943419,0.000000,0.005665
40,75,-50,-->,0.486285,0.997352,0.000195,0.017560
40,75,-25,-->,0.262287,0.999776,0.028861,0.155189
40,75,0,-->,0.110148,0.999770,0.252072,0.194495
40,75,25,-->,0.107146,0.999851,0.718271,0.182476
40,75,50,-->,0.090820,0.999740,0.995081,0.157674
40,75,75,-->,0.070550,0.999232,0.999724,0.142190
40,75,100,-->,0.070550,0.999232,0.999724,0.142190
40,75,128,-->,0.070550,0.999232,0.999724,0.142190
40,100,-127,-->,0.874497,0.846819,0.000000,0.003924
40,100,-100,-->,0.732001,0.924741,0.000000,0.004577
40,100,-75,-->,0.547150,0.995319,0.000000,0.008250
40,100,-50,-->,0.381627,0.999952,0.001753,0.052902
40,100,-25,-->,0.188444,1.000000,0.061750,0.168669
40,100,0,-->,0.068801,1.000000,0.176652,0.152586
40,100,25,-->,0.063698,1.000000,0.624470,0.135290
40,100,50,-->,0.047430,1.000000,0.985445,0.113658
40,100,75,-->,0.033863,1.000000,0.999249,0.100049
40,100,100,-->,0.033863,1.000000,0.999249,0.100049
40,100,128,-->,0.033863,1.000000,0.999249,0.100049
40,128,-127,-->,0.783311,0.925633,0.000000,0.003083
40,128,-100,-->,0.607149,0.987759,0.000000,0.005201
40,128,-75,-->,0.430055,0.999231,0.000007,0.015218
40,128,-50,-->,0.277731,1.000000,0.009749,0.095883
40,128,-25,-->,0.132875,1.000000,0.075670,0.150822
40,128,0,-->,0.020923,1.000000,0.131435,0.110550
40,128,25,-->,0.014243,1.000000,0.548453,0.085474
40,128,50,-->,0.009425,1.000000,0.874872,0.063760
40,128,75,-->,0.004803,1.000000,0.949893,0.050694
40,128,100,-->,0.004803,1.000000,0.949893,0.050694
40,128,128,-->,0.004803,1.000000,0.949893,0.050694
60,-127,-127,-->,0.999986,0.022025,0.000000,0.004643
60,-127,-100,-->,1.000000,0.014922,0.005849,0.012782
60,-127,-75,-->,1.000000,0.009386,0.083236,0.018671
60,-127,-50,-->,1.000000,0.001655,0.267362,0.011557
60,-127,-25,-->,1.000000,0.000461,0.547044,0.006548
60,-127,0,-->,1.000000,0.000130,0.770457,0.004270
60,-127,25,-->,0.999999,0.000058,0.995321,0.003900
60,-127,50,-->,0.994176,0.000049,0.999999,0.002261
60,-127,75,-->,0.938785,0.000110,1.000000,0.009707
60,-127,100,-->,0.861805,0.008054,1.000000,0.013270
60,-127,128,-->,0.856029,0.009680,1.000000,0.013164
60,-100,-127,-->,0.988388,0.058973,0.000000,0.003416
60,-100,-100,-->,0.999882,0.038177,0.000442,0.009524
60,-100,-75,-->,1.000000,0.021790,0.043746,0.021469
60,-100,-50,-->,1.000000,0.010488,0.208533,0.019491
60,-100,-25,-->,1.000000,0.001201,0.490529,0.009223
60,-100,0,-->,0.999999,0.000817,0.759653,0.005397
60,-100,25,-->,0.999882,0.000391,0.996279,0.005622
60,-100,50,-->,0.977594,0.000493,0.999999,0.007062
60,-100,75,-->,0.871059,0.012566,1.000000,0.017995
60,-100,100,-->,0.795662,0.030079,1.000000,0.019824
60,-100,128,-->,0.790828,0.031928,1.000000,0.019512
60,-75,-127,-->,0.927068,0.177786,0.000000,0.002105
60,-75,-100,-->,0.990417,0.073040,0.000010,0.006111
60,-75,-75,-->,0.999832,0.046251,0.010483,0.018527
60,-75,-50,-->,0.999932,0.019256,0.130046,0.024458
60,-75,-25,-->,0.999537,0.002450,0.399980,0.012806
60,-75,0,-->,0.998503,0.000455,0.684884,0.006710
60,-75,25,-->,0.984755,0.000847,0.963703,0.005655
60,-75,50,-->,0.897968,0.005535,0.999961,0.016593
60,-75,75,-->,0.782988,0.046338,0.999554,0.026138
60,-75,100,-->,0.721923,0.065743,0.999887,0.025971
60,-75,128,-->,0.718406,0.067383,0.999943,0.025584
60,-50,-127,-->,0.837226,0.261078,0.000000,0.001485
60,-50,-100,-->,0.897121,0.200085,0.000000,0.002347
60,-50,-75,-->,0.984964,0.086055,0.000477,0.007879
60,-50,-50,-->,0.998985,0.033332,0.051092,0.020673
60,-50,-25,-->,0.956384,0.021709,0.300889,0.016477
60,-50,0,-->,0.878801,0.044839,0.576794,0.012401
60,-50,25,-->,0.824221,0.061294,0.873729,0.017986
60,-50,50,-->,0.750859,0.074013,0.999464,0.033631
60,-50,75,-->,0.677361,0.114920,0.999976,0.033044
60,-50,100,-->,0.639628,0.132336,0.999996,0.029772
60,-50,128,-->,0.636938,0.132061,0.999998,0.029210
60,-25,-127,-->,0.762720,0.316098,0.000014,0.001187
60,-25,-100,-->,0.771035,0.299385,0.000007,0.001243
60,-25,-75,-->,0.790862,0.258283,0.000001,0.001966
60,-25,-50,-->,0.844074,0.182519,0.001287,0.004701
60,-25,-25,-->,0.747389,0.182846,0.192947,0.017724
60,-25,0,-->,0.671317,0.207420,0.488131,0.015639
60,-25,25,-->,0.621379,0.213056,0.791215,0.037858
60,-25,50,-->,0.574123,0.215456,0.998776,0.041591
60,-25,75,-->,0.542392,0.230783,1.000000,0.041083
60,-25,100,-->,0.531172,0.244104,1.000000,0.042744
60,-25,128,-->,0.528832,0.246098,1.000000,0.042879
60,0,-127,-->,0.717442,0.349659,0.005101,0.001123
60,0,-100,-->,0.696576,0.352761,0.005160,0.001041
60,0,-75,-->,0.659780,0.353227,0.002485,0.001254
60,0,-50,-->,0.595817,0.361468,0.001667,0.002700
60,0,-25,-->,0.536373,0.361551,0.077618,0.010892
60,0,0,-->,0.424966,0.341200,0.361043,0.067720
60,0,25,-->,0.415600,0.375398,0.705314,0.036278
60,0,50,-->,0.386437,0.381408,0.996759,0.043431
60,0,75,-->,0.343010,0.413771,0.999999,0.048640
60,0,100,-->,0.340649,0.426467,1.000000,0.053676
60,0,128,-->,0.341317,0.426142,1.000000,0.053992
60,25,-127,-->,0.670127,0.376935,0.000355,0.000964
60,25,-100,-->,0.632150,0.396377,0.002324,0.000815
60,25,-75,-->,0.568290,0.421949,0.000913,0.000548
60,25,-50,-->,0.471118,0.465383,0.000000,0.002025
60,25,-25,-->,0.335971,0.531579,0.008955,0.004223
60,25,0,-->,0.260864,0.542647,0.288961,0.013326
60,25,25,-->,0.226441,0.554716,0.633193,0.016445
60,25,50,-->,0.196458,0.554119,0.966233,0.031733
60,25,75,-->,0.149327,0.529390,0.999631,0.025244
60,25,100,-->,0.167099,0.501322,0.999995,0.021845
60,25,128,-->,0.169025,0.497530,0.999987,0.022009
60,50,-127,-->,0.631604,0.406718,0.002351,0.000739
60,50,-100,-->,0.560695,0.457629,0.000030,0.000726
60,50,-75,-->,0.473505,0.507300,0.000000,0.000790
60,50,-50,-->,0.364541,0.576073,0.000000,0.001215
60,50,-25,-->,0.193834,0.675630,0.001581,0.001719
60,50,0,-->,0.078061,0.713262,0.181002,0.005192
60,50,25,-->,0.051105,0.723838,0.552703,0.003852
60,50,50,-->,0.030489,0.737546,0.912222,0.007893
60,50,75,-->,0.022286,0.705318,0.999069,0.010065
60,50,100,-->,0.011564,0.670437,0.998515,0.005019
60,50,128,-->,0.010188,0.669602,0.999006,0.004554
60,75,-127,-->,0.575461,0.458253,0.000016,0.000715
60,75,-100,-->,0.497034,0.516419,0.000000,0.000844
60,75,-75,-->,0.402733,0.594468,0.000000,0.000957
60,75,-50,-->,0.298984,0.707940,0.000045,0.001190
60,75,-25,-->,0.080444,0.803000,0.000120,0.001933
60,75,0,-->,0.000636,0.845568,0.093571,0.001027
60,75,25,-->,0.000373,0.853915,0.475788,0.001187
60,75,50,-->,0.000241,0.882028,0.819385,0.000920
60,75,75,-->,0.000085,0.889483,0.997587,0.000237
60,75,100,-->,0.000126,0.868944,0.999709,0.000746
60,75,128,-->,0.000098,0.868474,0.999597,0.000797
60,100,-127,-->,0.523406,0.519667,0.000000,0.000923
60,100,-100,-->,0.431238,0.578190,0.000000,0.001024
60,100,-75,-->,0.372600,0.721048,0.000001,0.001147
60,100,-50,-->,0.237519,0.819180,0.000000,0.001489
60,100,-25,-->,0.034583,0.909068,0.000044,0.001827
