0.6,0.8,0,-->,0.353005,0.506948,0.079234
0.6,0.8,0.2,-->,0.358244,0.509044,0.106825
0.6,0.8,0.4,-->,0.377066,0.516571,0.205938
0.6,0.8,0.6,-->,0.411696,0.530422,0.388300
0.6,0.8,0.8,-->,0.463500,0.551140,0.661095
0.6,0.8,1,-->,0.533501,0.579137,1.029719
0.6,1,0,-->,0.491688,0.784320,0.125458
0.6,1,0.2,-->,0.496928,0.786416,0.153048
0.6,1,0.4,-->,0.515749,0.793944,0.252161
0.6,1,0.6,-->,0.550380,0.807794,0.434524
0.6,1,0.8,-->,0.602183,0.828513,0.707319
0.6,1,1,-->,0.672184,0.856510,1.075943
0.8,0,0,-->,0.252459,0.130139,0.011807
0.8,0,0.2,-->,0.257699,0.132234,0.039397
0.8,0,0.4,-->,0.276520,0.139762,0.138510
0.8,0,0.6,-->,0.311151,0.153612,0.320873
0.8,0,0.8,-->,0.362954,0.174331,0.593668
0.8,0,1,-->,0.432956,0.202328,0.962292
0.8,0.2,0,-->,0.262839,0.150899,0.015267
0.8,0.2,0.2,-->,0.268079,0.152995,0.042857
0.8,0.2,0.4,-->,0.286900,0.160522,0.141970
0.8,0.2,0.6,-->,0.321531,0.174373,0.324333
0.8,0.2,0.8,-->,0.373334,0.195092,0.597127
0.8,0.2,1,-->,0.443336,0.223089,0.965752
0.8,0.4,0,-->,0.300128,0.225477,0.027695
0.8,0.4,0.2,-->,0.305367,0.227573,0.055285
0.8,0.4,0.4,-->,0.324188,0.235100,0.154398
0.8,0.4,0.6,-->,0.358819,0.248951,0.336761
0.8,0.4,0.8,-->,0.410622,0.269669,0.609556
0.8,0.4,1,-->,0.480624,0.297667,0.978180
0.8,0.6,0,-->,0.368736,0.362696,0.050562
0.8,0.6,0.2,-->,0.373975,0.364792,0.078153
0.8,0.6,0.4,-->,0.392797,0.372320,0.177266
0.8,0.6,0.6,-->,0.427427,0.386170,0.359629
0.8,0.6,0.8,-->,0.479230,0.406889,0.632423
0.8,0.6,1,-->,0.549232,0.434886,1.001048
0.8,0.8,0,-->,0.471366,0.567961,0.084770
0.8,0.8,0.2,-->,0.476605,0.570057,0.112360
0.8,0.8,0.4,-->,0.495427,0.577584,0.211473
0.8,0.8,0.6,-->,0.530057,0.591435,0.393836
0.8,0.8,0.8,-->,0.581861,0.612154,0.666630
0.8,0.8,1,-->,0.651862,0.640151,1.035255
0.8,1,0,-->,0.610049,0.845334,0.130993
0.8,1,0.2,-->,0.615289,0.847429,0.158584
0.8,1,0.4,-->,0.634110,0.854957,0.257697
0.8,1,0.6,-->,0.668741,0.868807,0.440060
0.8,1,0.8,-->,0.720544,0.889526,0.712854
0.8,1,1,-->,0.790545,0.917523,1.081479
1,0,0,-->,0.412399,0.212585,0.019287
1,0,0.2,-->,0.417639,0.214681,0.046877
1,0,0.4,-->,0.436460,0.222209,0.145991
1,0,0.6,-->,0.471091,0.236059,0.328353
1,0,0.8,-->,0.522894,0.256778,0.601148
1,0,1,-->,0.592896,0.284775,0.969772
1,0.2,0,-->,0.422779,0.233346,0.022747
1,0.2,0.2,-->,0.428019,0.235441,0.050337
1,0.2,0.4,-->,0.446840,0.242969,0.149450
1,0.2,0.6,-->,0.481471,0.256819,0.331813
1,0.2,0.8,-->,0.533274,0.277538,0.604608
1,0.2,1,-->,0.603275,0.305535,0.973232
1,0.4,0,-->,0.460067,0.307924,0.035175
1,0.4,0.2,-->,0.465307,0.310019,0.062765
1,0.4,0.4,-->,0.484128,0.317547,0.161879
1,0.4,0.6,-->,0.518759,0.331397,0.344241
1,0.4,0.8,-->,0.570562,0.352116,0.617036
1,0.4,1,-->,0.640564,0.380113,0.985660
1,0.6,0,-->,0.528676,0.445143,0.058043
1,0.6,0.2,-->,0.533915,0.447238,0.085633
1,0.6,0.4,-->,0.552736,0.454766,0.184746
1,0.6,0.6,-->,0.587367,0.468617,0.367109
1,0.6,0.8,-->,0.639170,0.489335,0.639903
1,0.6,1,-->,0.709172,0.517332,1.008528
1,0.8,0,-->,0.631306,0.650408,0.092250
1,0.8,0.2,-->,0.636545,0.652503,0.119840
1,0.8,0.4,-->,0.655367,0.660031,0.218953
1,0.8,0.6,-->,0.689997,0.673881,0.401316
1,0.8,0.8,-->,0.741801,0.694600,0.674110
1,0.8,1,-->,0.811802,0.722597,1.042735
1,1,0,-->,0.769989,0.927780,0.138474
1,1,0.2,-->,0.775228,0.929876,0.166064
1,1,0.4,-->,0.794050,0.937403,0.265177
1,1,0.6,-->,0.828680,0.951254,0.447540
1,1,0.8,-->,0.880484,0.971972,0.720334
1,1,1,-->,0.950485,0.999969,1.088959
-0.1,0.5,0.5,-->,0.117171,0.171457,0.232927
1.1,0.5,0.5,-->,0.529570,0.384043,0.252214
0.5,-0.1,0.5,-->,0.129106,0.062011,0.211173
0.5,1.1,0.5,-->,0.486696,0.777206,0.330360
0.5,0.5,-0.1,-->,0.167669,0.202029,0.030153
0.5,0.5,1.1,-->,0.348166,0.274219,0.980639
