0.4,0.6,0.2,-->,0.185367,0.259928,0.056418
0.4,0.6,0.4,-->,0.199639,0.265974,0.127657
0.4,0.6,0.6,-->,0.226203,0.277227,0.260248
0.4,0.6,0.8,-->,0.267016,0.294517,0.463964
0.4,0.6,1,-->,0.323696,0.318529,0.746873
0.4,0.8,0,-->,0.290503,0.462428,0.060467
0.4,0.8,0.2,-->,0.295240,0.464435,0.084112
0.4,0.8,0.4,-->,0.309513,0.470481,0.155351
0.4,0.8,0.6,-->,0.336077,0.481734,0.287941
0.4,0.8,0.8,-->,0.376890,0.499024,0.491658
0.4,0.8,1,-->,0.433570,0.523036,0.774567
0.4,1,0,-->,0.443090,0.746436,0.098926
0.4,1,0.2,-->,0.447827,0.748443,0.122571
0.4,1,0.4,-->,0.462099,0.754489,0.193810
0.4,1,0.6,-->,0.488663,0.765742,0.326401
0.4,1,0.8,-->,0.529477,0.783032,0.530117
0.4,1,1,-->,0.586156,0.807044,0.813027
0.6,0,0,-->,0.138908,0.070873,0.004433
0.6,0,0.2,-->,0.143645,0.072880,0.028078
0.6,0,0.4,-->,0.157918,0.078926,0.099317
0.6,0,0.6,-->,0.184482,0.090180,0.231908
0.6,0,0.8,-->,0.225295,0.107470,0.435624
0.6,0,1,-->,0.281975,0.131481,0.718534
0.6,0.2,0,-->,0.151661,0.094610,0.007647
0.6,0.2,0.2,-->,0.156398,0.096617,0.031293
0.6,0.2,0.4,-->,0.170671,0.102663,0.102532
0.6,0.2,0.6,-->,0.197235,0.113917,0.235122
0.6,0.2,0.8,-->,0.238048,0.131207,0.438839
0.6,0.2,1,-->,0.294728,0.155218,0.721748
0.6,0.4,0,-->,0.190084,0.166126,0.017332
0.6,0.4,0.2,-->,0.194821,0.168133,0.040977
0.6,0.4,0.4,-->,0.209093,0.174179,0.112216
0.6,0.4,0.6,-->,0.235657,0.185432,0.244807
0.6,0.4,0.8,-->,0.276471,0.202722,0.448523
0.6,0.4,1,-->,0.333150,0.226734,0.731433
0.6,0.6,0,-->,0.261596,0.299231,0.035357
0.6,0.6,0.2,-->,0.266333,0.301238,0.059002
0.6,0.6,0.4,-->,0.280606,0.307284,0.130241
0.6,0.6,0.6,-->,0.307170,0.318538,0.262832
0.6,0.6,0.8,-->,0.347983,0.335828,0.466548
0.6,0.6,1,-->,0.404663,0.359839,0.749457
0.6,0.8,0,-->,0.371470,0.503738,0.063050
0.6,0.8,0.2,-->,0.376207,0.505745,0.086696
0.6,0.8,0.4,-->,0.390479,0.511791,0.157935
0.6,0.8,0.6,-->,0.417043,0.523045,0.290525
0.6,0.8,0.8,-->,0.457857,0.540335,0.494242
0.6,0.8,1,-->,0.514537,0.564346,0.777151
0.6,1,0,-->,0.524056,0.787746,0.101510
0.6,1,0.2,-->,0.528793,0.789753,0.125155
0.6,1,0.4,-->,0.543066,0.795799,0.196394
0.6,1,0.6,-->,0.569630,0.807053,0.328985
0.6,1,0.8,-->,0.610443,0.824343,0.532701
0.6,1,1,-->,0.667123,0.848354,0.815611
0.8,0,0,-->,0.263308,0.134344,0.008403
0.8,0,0.2,-->,0.268045,0.136351,0.032048
0.8,0,0.4,-->,0.282317,0.142397,0.103287
0.8,0,0.6,-->,0.308881,0.153650,0.235878
0.8,0,0.8,-->,0.349695,0.170940,0.439594
0.8,0,1,-->,0.406375,0.194952,0.722504
0.8,0.2,0,-->,0.276061,0.158081,0.011617
0.8,0.2,0.2,-->,0.280798,0.160088,0.035263
0.8,0.2,0.4,-->,0.295070,0.166134,0.106502
0.8,0.2,0.6,-->,0.321634,0.177387,0.239092
0.8,0.2,0.8,-->,0.362448,0.194678,0.442808
0.8,0.2,1,-->,0.419128,0.218689,0.725718
0.8,0.4,0,-->,0.314483,0.229597,0.021302
0.8,0.4,0.2,-->,0.319221,0.231603,0.044947
0.8,0.4,0.4,-->,0.333493,0.237650,0.116186
0.8,0.4,0.6,-->,0.360057,0.248903,0.248777
0.8,0.4,0.8,-->,0.400870,0.266193,0.452493
0.8,0.4,1,-->,0.457550,0.290204,0.735403
0.8,0.6,0,-->,0.385996,0.362702,0.039327
0.8,0.6,0.2,-->,0.390733,0.364709,0.062972
0.8,0.6,0.4,-->,0.405005,0.370755,0.134211
0.8,0.6,0.6,-->,0.431569,0.382008,0.266801
0.8,0.6,0.8,-->,0.472383,0.399298,0.470518
0.8,0.6,1,-->,0.529062,0.423310,0.753427
0.8,0.8,0,-->,0.495869,0.567209,0.067020
0.8,0.8,0.2,-->,0.500607,0.569216,0.090666
0.8,0.8,0.4,-->,0.514879,0.575262,0.161905
0.8,0.8,0.6,-->,0.541443,0.586516,0.294495
0.8,0.8,0.8,-->,0.582257,0.603806,0.498211
0.8,0.8,1,-->,0.638936,0.627817,0.781121
0.8,1,0,-->,0.648456,0.851217,0.105480
0.8,1,0.2,-->,0.653193,0.853224,0.129125
0.8,1,0.4,-->,0.667466,0.859270,0.200364
0.8,1,0.6,-->,0.694030,0.870524,0.332955
0.8,1,0.8,-->,0.734843,0.887814,0.536671
0.8,1,1,-->,0.791523,0.911825,0.819581
1,0,0,-->,0.436067,0.222488,0.013916
1,0,0.2,-->,0.440804,0.224495,0.037561
1,0,0.4,-->,0.455077,0.230542,0.108800
1,0,0.6,-->,0.481641,0.241795,0.241391
1,0,0.8,-->,0.522454,0.259085,0.445107
1,0,1,-->,0.579134,0.283096,0.728017
1,0.2,0,-->,0.448820,0.246226,0.017131
1,0.2,0.2,-->,0.453557,0.248232,0.040776
1,0.2,0.4,-->,0.467830,0.254279,0.112015
1,0.2,0.6,-->,0.494394,0.265532,0.244605
1,0.2,0.8,-->,0.535207,0.282822,0.448322
1,0.2,1,-->,0.591887,0.306833,0.731231
1,0.4,0,-->,0.487243,0.317741,0.026815
1,0.4,0.2,-->,0.491980,0.319748,0.050460
1,0.4,0.4,-->,0.506252,0.325794,0.121699
1,0.4,0.6,-->,0.532816,0.337048,0.254290
1,0.4,0.8,-->,0.573630,0.354338,0.458006
1,0.4,1,-->,0.630309,0.378349,0.740916
1,0.6,0,-->,0.558755,0.450846,0.044840
1,0.6,0.2,-->,0.563492,0.452853,0.068485
1,0.6,0.4,-->,0.577765,0.458900,0.139724
1,0.6,0.6,-->,0.604329,0.470153,0.272315
1,0.6,0.8,-->,0.645142,0.487443,0.476031
1,0.6,1,-->,0.701822,0.511454,0.758940
1,0.8,0,-->,0.668629,0.655354,0.072534
1,0.8,0.2,-->,0.673366,0.657360,0.096179
1,0.8,0.4,-->,0.687638,0.663407,0.167418
1,0.8,0.6,-->,0.714202,0.674660,0.300009
1,0.8,0.8,-->,0.755016,0.691950,0.503725
1,0.8,1,-->,0.811696,0.715962,0.786634
1,1,0,-->,0.821215,0.939362,0.110993
1,1,0.2,-->,0.825952,0.941368,0.134639
1,1,0.4,-->,0.840225,0.947415,0.205878
1,1,0.6,-->,0.866789,0.958668,0.338468
1,1,0.8,-->,0.907602,0.975958,0.542184
1,1,1,-->,0.964282,0.999969,0.825094
-0.1,0.5,0.5,-->,0.113062,0.166417,0.173629
1.1,0.5,0.5,-->,0.549129,0.388905,0.187545
0.5,-0.1,0.5,-->,0.123961,0.060596,0.155829
0.5,1.1,0.5,-->,0.509109,0.777469,0.252906
0.5,0.5,-0.1,-->,0.175778,0.201067,0.023758
0.5,0.5,1.1,-->,0.318845,0.261674,0.737858
