0.2,0.8,0,-->,0.000000,1.000000,0.000000
0.2,0.8,0.2,-->,0.000000,1.000000,0.271873
0.2,0.8,0.4,-->,0.000000,1.000000,0.550587
0.2,0.8,0.6,-->,0.000000,1.000000,0.717122
0.2,0.8,0.8,-->,0.000000,1.000000,0.846654
0.2,0.8,1,-->,0.000000,1.000000,0.955905
0.2,1,0,-->,0.000000,1.000000,0.000000
0.2,1,0.2,-->,0.000000,1.000000,0.152881
0.2,1,0.4,-->,0.000000,1.000000,0.510784
0.2,1,0.6,-->,0.000000,1.000000,0.688709
0.2,1,0.8,-->,0.000000,1.000000,0.823543
0.2,1,1,-->,0.000000,1.000000,0.936005
0.4,0,0,-->,1.000000,0.000000,0.176977
0.4,0,0.2,-->,1.000000,0.000000,0.513887
0.4,0,0.4,-->,1.000000,0.000000,0.690883
0.4,0,0.6,-->,0.995912,0.000000,0.825297
0.4,0,0.8,-->,0.948856,0.000000,0.937510
0.4,0,1,-->,0.898819,0.000000,1.000000
0.4,0.2,0,-->,0.993919,0.000000,0.000000
0.4,0.2,0.2,-->,0.947442,0.000000,0.471114
0.4,0.2,0.4,-->,0.897306,0.039407,0.661638
0.4,0.2,0.6,-->,0.843567,0.118412,0.801868
0.4,0.2,0.8,-->,0.785363,0.158893,0.917487
0.4,0.2,1,-->,0.721471,0.189674,1.000000
0.4,0.4,0,-->,0.838129,0.629001,0.000000
0.4,0.4,0.2,-->,0.780322,0.635476,0.422178
0.4,0.4,0.4,-->,0.715878,0.641960,0.630192
0.4,0.4,0.6,-->,0.643587,0.648371,0.777153
0.4,0.4,0.8,-->,0.559938,0.654702,0.896553
0.4,0.4,1,-->,0.457655,0.660964,0.999391
0.4,0.6,0,-->,0.636045,0.870535,0.000000
0.4,0.6,0.2,-->,0.552327,0.874934,0.365249
0.4,0.6,0.4,-->,0.447921,0.879367,0.596741
0.4,0.6,0.6,-->,0.300171,0.883777,0.751452
0.4,0.6,0.8,-->,0.000000,0.888156,0.875025
0.4,0.6,1,-->,0.000000,0.892512,0.980545
0.4,0.8,0,-->,0.280717,1.000000,0.000000
0.4,0.8,0.2,-->,0.000000,1.000000,0.294941
0.4,0.8,0.4,-->,0.000000,1.000000,0.560872
0.4,0.8,0.6,-->,0.000000,1.000000,0.724649
0.4,0.8,0.8,-->,0.000000,1.000000,0.852836
0.4,0.8,1,-->,0.000000,1.000000,0.961255
0.4,1,0,-->,0.000000,1.000000,0.000000
0.4,1,0.2,-->,0.000000,1.000000,0.194375
0.4,1,0.4,-->,0.000000,1.000000,0.522016
0.4,1,0.6,-->,0.000000,1.000000,0.696608
0.4,1,0.8,-->,0.000000,1.000000,0.829933
0.4,1,1,-->,0.000000,1.000000,0.941490
0.6,0,0,-->,1.000000,0.000000,0.213084
0.6,0,0.2,-->,1.000000,0.000000,0.525042
0.6,0,0.4,-->,1.000000,0.000000,0.698751
0.6,0,0.6,-->,1.000000,0.000000,0.831675
0.6,0,0.8,-->,1.000000,0.000000,0.942987
0.6,0,1,-->,1.000000,0.000000,1.000000
0.6,0.2,0,-->,1.000000,0.000000,0.000000
0.6,0.2,0.2,-->,1.000000,0.000000,0.483463
0.6,0.2,0.4,-->,1.000000,0.000000,0.669922
0.6,0.2,0.6,-->,1.000000,0.000000,0.808465
0.6,0.2,0.8,-->,1.000000,0.000000,0.923101
0.6,0.2,1,-->,1.000000,0.000000,1.000000
0.6,0.4,0,-->,1.000000,0.442306,0.000000
0.6,0.4,0.2,-->,1.000000,0.452109,0.436201
0.6,0.4,0.4,-->,1.000000,0.461805,0.638965
0.6,0.4,0.6,-->,1.000000,0.471257,0.783998
0.6,0.4,0.8,-->,0.967394,0.480492,0.902333
0.6,0.4,1,-->,0.918573,0.489515,1.000000
0.6,0.6,0,-->,1.000000,0.757390,0.000000
0.6,0.6,0.2,-->,0.963470,0.762575,0.381819
0.6,0.6,0.4,-->,0.914393,0.767803,0.606098
0.6,0.6,0.6,-->,0.861936,0.772979,0.758576
0.6,0.6,0.8,-->,0.805336,0.778123,0.880972
0.6,0.6,1,-->,0.743514,0.783222,0.985732
0.6,0.8,0,-->,0.856638,0.962411,0.000000
0.6,0.8,0.2,-->,0.800440,0.966311,0.316027
0.6,0.8,0.4,-->,0.738121,0.970250,0.570937
0.6,0.8,0.6,-->,0.668739,0.974170,0.732092
0.6,0.8,0.8,-->,0.589422,0.978067,0.858966
0.6,0.8,1,-->,0.494606,0.981951,0.966571
0.6,1,0,-->,0.661542,1.000000,0.000000
0.6,1,0.2,-->,0.582275,1.000000,0.227266
0.6,1,0.4,-->,0.485757,1.000000,0.532968
0.6,1,0.6,-->,0.357728,1.000000,0.704400
0.6,1,0.8,-->,0.082977,1.000000,0.836268
0.6,1,1,-->,0.000000,1.000000,0.946935
0.8,0,0,-->,1.000000,0.000000,0.243018
0.8,0,0.2,-->,1.000000,0.000000,0.535922
0.8,0,0.4,-->,1.000000,0.000000,0.706517
0.8,0,0.6,-->,1.000000,0.000000,0.837988
0.8,0,0.8,-->,1.000000,0.000000,0.948425
0.8,0,1,-->,1.000000,0.000000,1.000000
0.8,0.2,0,-->,1.000000,0.000000,0.084088
0.8,0.2,0.2,-->,1.000000,0.000000,0.495442
0.8,0.2,0.4,-->,1.000000,0.000000,0.678085
0.8,0.2,0.6,-->,1.000000,0.000000,0.814997
0.8,0.2,0.8,-->,1.000000,0.000000,0.928684
0.8,0.2,1,-->,1.000000,0.000000,1.000000
0.8,0.4,0,-->,1.000000,0.000000,0.000000
0.8,0.4,0.2,-->,1.000000,0.000000,0.449703
0.8,0.4,0.4,-->,1.000000,0.000000,0.647601
0.8,0.4,0.6,-->,1.000000,0.000000,0.790773
0.8,0.4,0.8,-->,1.000000,0.090342,0.908061
0.8,0.4,1,-->,1.000000,0.140687,1.000000
0.8,0.6,0,-->,1.000000,0.619041,0.000000
0.8,0.6,0.2,-->,1.000000,0.625637,0.397562
0.8,0.6,0.4,-->,1.000000,0.632245,0.615287
0.8,0.6,0.6,-->,1.000000,0.638775,0.765619
0.8,0.6,0.8,-->,1.000000,0.645221,0.886865
0.8,0.6,1,-->,1.000000,0.651591,0.990895
0.8,0.8,0,-->,1.000000,0.863825,0.000000
0.8,0.8,0.2,-->,1.000000,0.868262,0.335548
0.8,0.8,0.4,-->,1.000000,0.872737,0.580797
0.8,0.8,0.6,-->,1.000000,0.877185,0.739436
0.8,0.8,0.8,-->,0.983031,0.881602,0.865041
0.8,0.8,1,-->,0.935195,0.885997,0.971850
0.8,1,0,-->,1.000000,1.000000,0.000000
0.8,1,0.2,-->,0.979183,1.000000,0.255251
0.8,1,0.4,-->,0.931104,1.000000,0.543662
0.8,1,0.6,-->,0.879848,1.000000,0.712092
0.8,1,0.8,-->,0.824732,1.000000,0.842541
0.8,1,1,-->,0.764801,1.000000,0.952351
1,0,0,-->,1.000000,0.000000,0.269071
1,0,0.2,-->,1.000000,0.000000,0.546539
1,0,0.4,-->,1.000000,0.000000,0.714180
1,0,0.6,-->,1.000000,0.000000,0.844247
1,0,0.8,-->,1.000000,0.000000,0.953825
1,0,1,-->,1.000000,0.000000,1.000000
1,0.2,0,-->,1.000000,0.000000,0.150376
1,0.2,0.2,-->,1.000000,0.000000,0.507087
1,0.2,0.4,-->,1.000000,0.000000,0.686129
1,0.2,0.6,-->,1.000000,0.000000,0.821468
1,0.2,0.8,-->,1.000000,0.000000,0.934220
1,0.2,1,-->,1.000000,0.000000,1.000000
1,0.4,0,-->,1.000000,0.000000,0.000000
1,0.4,0.2,-->,1.000000,0.000000,0.462743
1,0.4,0.4,-->,1.000000,0.000000,0.656092
1,0.4,0.6,-->,1.000000,0.000000,0.797476
1,0.4,0.8,-->,1.000000,0.000000,0.913750
1,0.4,1,-->,1.000000,0.000000,1.000000
1,0.6,0,-->,1.000000,0.426943,0.000000
1,0.6,0.2,-->,1.000000,0.437156,0.412595
1,0.6,0.4,-->,1.000000,0.447240,0.624315
1,0.6,0.6,-->,1.000000,0.457057,0.772591
1,0.6,0.8,-->,1.000000,0.466622,0.892714
1,0.6,1,-->,1.000000,0.475962,0.996022
1,0.8,0,-->,1.000000,0.749438,0.000000
1,0.8,0.2,-->,1.000000,0.754698,0.353795
1,0.8,0.4,-->,1.000000,0.759985,0.590461
1,0.8,0.6,-->,1.000000,0.765229,0.746698
1,0.8,0.8,-->,1.000000,0.770435,0.871071
1,0.8,1,-->,1.000000,0.775590,0.977098
1,1,0,-->,1.000000,0.956463,0.000000
1,1,0.2,-->,1.000000,0.960395,0.279959
1,1,0.4,-->,1.000000,0.964360,0.554101
1,1,0.6,-->,1.000000,0.968310,0.719687
1,1,0.8,-->,1.000000,0.972237,0.848759
1,1,1,-->,1.000000,0.976149,0.957724
-0.1,0.5,0.5,-->,0.000000,0.979424,0.678156
1.1,0.5,0.5,-->,1.000000,0.000000,0.720961
0.5,-0.1,0.5,-->,1.000000,0.000000,0.765166
0.5,1.1,0.5,-->,0.000000,1.000000,0.604533
0.5,0.5,-0.1,-->,0.928324,0.696746,0.000000
0.5,0.5,1.1,-->,0.578546,0.727966,1.000000
