0,-25,75,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-25,100,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,-25,128,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,0,-127,-->,0.921107,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909958,0.988389
0,0,-100,-->,0.921846,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.910727,0.987620
0,0,-75,-->,0.925620,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913903,0.983852
0,0,-50,-->,0.933026,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914648,0.976317
0,0,-25,-->,0.945074,0.917955,0.914187,0.914187,0.914187,0.914187,0.914187,0.914199,0.918736,0.963617
0,0,0,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,0,25,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,0,50,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,0,75,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,0,100,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,0,128,-->,0.954894,0.929258,0.930452,0.921882,0.922362,0.921882,0.921870,0.922319,0.926383,0.925490
0,25,-127,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.925490,0.984314
0,25,-100,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.930181,0.980392
0,25,-75,-->,0.913726,0.913726,0.913726,0.913726,0.913726,0.913726,0.913726,0.913726,0.937870,0.975855
0,25,-50,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.949942,0.963783
0,25,-25,-->,0.917955,0.917955,0.917955,0.917955,0.917955,0.917955,0.918262,0.927028,0.964398,0.943868
0,25,0,-->,0.921569,0.921569,0.921569,0.921722,0.926105,0.930488,0.937101,0.955786,0.936794,0.925336
0,25,25,-->,0.921569,0.921569,0.921569,0.921722,0.926105,0.930488,0.937101,0.955786,0.936794,0.925336
0,25,50,-->,0.921569,0.921569,0.921569,0.921722,0.926105,0.930488,0.937101,0.955786,0.936794,0.925336
0,25,75,-->,0.921569,0.921569,0.921569,0.921722,0.926105,0.930488,0.937101,0.955786,0.936794,0.925336
0,25,100,-->,0.921569,0.921569,0.921569,0.921722,0.926105,0.930488,0.937101,0.955786,0.936794,0.925336
0,25,128,-->,0.921569,0.921569,0.921569,0.921722,0.926105,0.930488,0.937101,0.955786,0.936794,0.925336
0,50,-127,-->,0.917505,0.917505,0.917505,0.917505,0.917505,0.917505,0.917505,0.917505,0.948866,0.964860
0,50,-100,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.957909,0.956555
0,50,-75,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.969372,0.944483
0,50,-50,-->,0.918090,0.918090,0.918090,0.918090,0.918090,0.918090,0.918090,0.926992,0.982540,0.929086
0,50,-25,-->,0.921864,0.921864,0.921864,0.921864,0.921864,0.921864,0.922479,0.968664,0.951711,0.922006
0,50,0,-->,0.921569,0.921569,0.921569,0.921569,0.921581,0.930488,0.963943,0.948398,0.921716,0.921569
0,50,25,-->,0.921569,0.921569,0.921569,0.921569,0.921581,0.930488,0.963943,0.948398,0.921716,0.921569
0,50,50,-->,0.921569,0.921569,0.921569,0.921569,0.921581,0.930488,0.963943,0.948398,0.921716,0.921569
0,50,75,-->,0.921569,0.921569,0.921569,0.921569,0.921581,0.930488,0.963943,0.948398,0.921716,0.921569
0,50,100,-->,0.921569,0.921569,0.921569,0.921569,0.921581,0.930488,0.963943,0.948398,0.921716,0.921569
0,50,128,-->,0.921569,0.921569,0.921569,0.921569,0.921581,0.930488,0.963943,0.948398,0.921716,0.921569
0,75,-127,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.968320,0.949327
0,75,-100,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.980299,0.936640
0,75,-75,-->,0.918214,0.918214,0.918214,0.918214,0.918214,0.918214,0.918214,0.923577,0.986227,0.922395
0,75,-50,-->,0.921994,0.921994,0.921994,0.921994,0.921994,0.921994,0.921994,0.957939,0.960133,0.921994
0,75,-25,-->,0.925183,0.925183,0.925183,0.925183,0.925183,0.925183,0.930926,0.986179,0.929671,0.925183
0,75,0,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.926283,0.975855,0.937243,0.921569,0.921569
0,75,25,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.926283,0.975855,0.937243,0.921569,0.921569
0,75,50,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.926283,0.975855,0.937243,0.921569,0.921569
0,75,75,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.926283,0.975855,0.937243,0.921569,0.921569
0,75,100,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.926283,0.975855,0.937243,0.921569,0.921569
0,75,128,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.926283,0.975855,0.937243,0.921569,0.921569
0,100,-127,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.983699,0.930452
0,100,-100,-->,0.918326,0.918326,0.918326,0.918326,0.918326,0.918326,0.918326,0.926693,0.986878,0.921940
0,100,-75,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.953629,0.964633,0.921569
0,100,-50,-->,0.925083,0.925083,0.925083,0.925083,0.925083,0.925083,0.925083,0.980447,0.940715,0.925083
0,100,-25,-->,0.925183,0.925183,0.925183,0.925183,0.925183,0.925183,0.941828,0.979044,0.925183,0.925183
0,100,0,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.922781,0.980220,0.932872,0.921569,0.921569
0,100,25,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.922781,0.980220,0.932872,0.921569,0.921569
0,100,50,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.922781,0.980220,0.932872,0.921569,0.921569
0,100,75,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.922781,0.980220,0.932872,0.921569,0.921569
0,100,100,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.922781,0.980220,0.932872,0.921569,0.921569
0,100,128,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.922781,0.980220,0.932872,0.921569,0.921569
0,128,-127,-->,0.917955,0.917955,0.917955,0.917955,0.917955,0.917955,0.917955,0.926413,0.991234,0.917955
0,128,-100,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.951327,0.967089,0.921569
0,128,-75,-->,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.973779,0.947789,0.925490
0,128,-50,-->,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.926413,0.988235,0.928950,0.925490
0,128,-25,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.950558,0.970703,0.921569,0.921569
0,128,0,-->,0.917801,0.917801,0.917801,0.917801,0.917801,0.922184,0.984160,0.929104,0.917801,0.917801
0,128,25,-->,0.917801,0.917801,0.917801,0.917801,0.917801,0.922184,0.984160,0.929104,0.917801,0.917801
0,128,50,-->,0.917801,0.917801,0.917801,0.917801,0.917801,0.922184,0.984160,0.929104,0.917801,0.917801
0,128,75,-->,0.917801,0.917801,0.917801,0.917801,0.917801,0.922184,0.984160,0.929104,0.917801,0.917801
0,128,100,-->,0.917801,0.917801,0.917801,0.917801,0.917801,0.922184,0.984160,0.929104,0.917801,0.917801
0,128,128,-->,0.917801,0.917801,0.917801,0.917801,0.917801,0.922184,0.984160,0.929104,0.917801,0.917801
20,-127,-127,-->,0.819667,0.311454,0.311454,0.311454,0.311454,0.311454,0.311454,0.311454,0.311454,0.488173
20,-127,-100,-->,0.899299,0.292248,0.291693,0.291693,0.291693,0.291693,0.291693,0.291693,0.291693,0.390749
20,-127,-75,-->,0.957275,0.294476,0.273930,0.273930,0.273930,0.273930,0.273930,0.273930,0.273930,0.293075
20,-127,-50,-->,0.899669,0.402867,0.303625,0.303625,0.303625,0.303625,0.303625,0.303625,0.303625,0.303625
20,-127,-25,-->,0.792820,0.543263,0.337173,0.337173,0.337173,0.337173,0.337173,0.337173,0.337173,0.337173
20,-127,0,-->,0.668627,0.688697,0.361092,0.361092,0.361092,0.361092,0.361092,0.361092,0.361092,0.361092
20,-127,25,-->,0.503265,0.867105,0.379740,0.376471,0.376471,0.376471,0.376471,0.376471,0.376471,0.376471
20,-127,50,-->,0.432781,0.912794,0.413284,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198
20,-127,75,-->,0.432781,0.912794,0.413284,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198
20,-127,100,-->,0.432781,0.912794,0.413284,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198
20,-127,128,-->,0.432781,0.912794,0.413284,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198
20,-100,-127,-->,0.819667,0.311454,0.311454,0.311454,0.311454,0.311454,0.311454,0.311454,0.311454,0.488173
20,-100,-100,-->,0.899299,0.292248,0.291693,0.291693,0.291693,0.291693,0.291693,0.291693,0.291693,0.390749
20,-100,-75,-->,0.957275,0.294476,0.273930,0.273930,0.273930,0.273930,0.273930,0.273930,0.273930,0.293075
20,-100,-50,-->,0.899669,0.402867,0.303625,0.303625,0.303625,0.303625,0.303625,0.303625,0.303625,0.303625
20,-100,-25,-->,0.792820,0.543263,0.337173,0.337173,0.337173,0.337173,0.337173,0.337173,0.337173,0.337173
20,-100,0,-->,0.668627,0.688697,0.361092,0.361092,0.361092,0.361092,0.361092,0.361092,0.361092,0.361092
20,-100,25,-->,0.503265,0.867105,0.379740,0.376471,0.376471,0.376471,0.376471,0.376471,0.376471,0.376471
20,-100,50,-->,0.432781,0.912794,0.413284,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198
20,-100,75,-->,0.432781,0.912794,0.413284,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198
20,-100,100,-->,0.432781,0.912794,0.413284,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198
20,-100,128,-->,0.432781,0.912794,0.413284,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198,0.380198
20,-75,-127,-->,0.774194,0.318003,0.318003,0.318003,0.318003,0.318003,0.318003,0.318003,0.318003,0.540147
20,-75,-100,-->,0.850861,0.305541,0.305541,0.305541,0.305541,0.305541,0.305541,0.305541,0.305541,0.450758
20,-75,-75,-->,0.939816,0.286080,0.279987,0.279987,0.279987,0.279987,0.279987,0.279987,0.279987,0.330772
20,-75,-50,-->,0.923327,0.362170,0.291047,0.291047,0.291047,0.291047,0.291047,0.291047,0.291047,0.292675
20,-75,-25,-->,0.810744,0.518149,0.332767,0.332767,0.332767,0.332767,0.332767,0.332767,0.332767,0.332767
20,-75,0,-->,0.672235,0.685089,0.360501,0.360501,0.360501,0.360501,0.360501,0.360501,0.360501,0.360501
20,-75,25,-->,0.481353,0.881507,0.390081,0.377086,0.377086,0.377086,0.377086,0.377086,0.377086,0.377086
20,-75,50,-->,0.420390,0.892774,0.448986,0.382461,0.382461,0.382461,0.382461,0.382461,0.382461,0.382461
20,-75,75,-->,0.420390,0.892774,0.448986,0.382461,0.382461,0.382461,0.382461,0.382461,0.382461,0.382461
20,-75,100,-->,0.420390,0.892774,0.448986,0.382461,0.382461,0.382461,0.382461,0.382461,0.382461,0.382461
20,-75,128,-->,0.420390,0.892774,0.448986,0.382461,0.382461,0.382461,0.382461,0.382461,0.382461,0.382461
20,-50,-127,-->,0.660209,0.321143,0.321143,0.321143,0.321143,0.321143,0.321143,0.321143,0.321143,0.660898
20,-50,-100,-->,0.723954,0.320890,0.320890,0.320890,0.320890,0.320890,0.320890,0.320890,0.320890,0.595887
20,-50,-75,-->,0.814766,0.312332,0.312332,0.312332,0.312332,0.312332,0.312332,0.312332,0.312332,0.493717
20,-50,-50,-->,0.925437,0.299112,0.284850,0.284850,0.284850,0.284850,0.284850,0.284850,0.284850,0.344336
20,-50,-25,-->,0.875852,0.429100,0.310148,0.310148,0.310148,0.310148,0.310148,0.310148,0.310148,0.311849
20,-50,0,-->,0.686838,0.666492,0.357125,0.357035,0.357035,0.357035,0.357035,0.357035,0.357035,0.357035
20,-50,25,-->,0.422607,0.897116,0.441984,0.380854,0.380854,0.380854,0.380854,0.380854,0.380854,0.380854
20,-50,50,-->,0.397043,0.793834,0.578894,0.386344,0.386344,0.386344,0.386344,0.386344,0.386344,0.386344
20,-50,75,-->,0.397043,0.793834,0.578894,0.386344,0.386344,0.386344,0.386344,0.386344,0.386344,0.386344
20,-50,100,-->,0.397043,0.793834,0.578894,0.386344,0.386344,0.386344,0.386344,0.386344,0.386344,0.386344
20,-50,128,-->,0.397043,0.793834,0.578894,0.386344,0.386344,0.386344,0.386344,0.386344,0.386344,0.386344
20,-25,-127,-->,0.512064,0.307983,0.307983,0.307983,0.307983,0.307983,0.307983,0.307983,0.307983,0.792564
20,-25,-100,-->,0.558760,0.312957,0.312957,0.312957,0.312957,0.312957,0.312957,0.312957,0.312957,0.750583
20,-25,-75,-->,0.625723,0.317080,0.317080,0.317080,0.317080,0.317080,0.317080,0.317080,0.317080,0.691310
20,-25,-50,-->,0.738728,0.316064,0.316064,0.316064,0.316064,0.316064,0.316064,0.316064,0.316064,0.576603
20,-25,-25,-->,0.884067,0.321977,0.293839,0.293839,0.293839,0.293839,0.293839,0.293839,0.293839,0.375197
20,-25,0,-->,0.702178,0.612027,0.357498,0.355426,0.355402,0.355402,0.355402,0.355402,0.355402,0.356288
20,-25,25,-->,0.407843,0.684814,0.648366,0.396463,0.389158,0.389158,0.389158,0.389158,0.389158,0.389158
20,-25,50,-->,0.393946,0.546931,0.793398,0.421225,0.389158,0.389158,0.389158,0.389158,0.389158,0.389158
20,-25,75,-->,0.393946,0.546931,0.793398,0.421225,0.389158,0.389158,0.389158,0.389158,0.389158,0.389158
20,-25,100,-->,0.393946,0.546931,0.793398,0.421225,0.389158,0.389158,0.389158,0.389158,0.389158,0.389158
20,-25,128,-->,0.393946,0.546931,0.793398,0.421225,0.389158,0.389158,0.389158,0.389158,0.389158,0.389158
20,0,-127,-->,0.319097,0.254429,0.254429,0.254429,0.254429,0.254429,0.254429,0.254429,0.259143,0.930334
20,0,-100,-->,0.336273,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.262745,0.267804,0.917493
20,0,-75,-->,0.363299,0.270459,0.270459,0.270459,0.270459,0.270459,0.270459,0.270459,0.280657,0.897553
20,0,-50,-->,0.408406,0.287713,0.287713,0.287713,0.287713,0.287713,0.287713,0.287713,0.298858,0.858347
20,0,-25,-->,0.508362,0.333079,0.332783,0.332783,0.332783,0.332783,0.332783,0.333305,0.352977,0.706017
20,0,0,-->,0.544173,0.432396,0.423191,0.402141,0.405993,0.405348,0.401686,0.410391,0.422586,0.438742
20,0,25,-->,0.419608,0.438447,0.590236,0.584930,0.447903,0.420530,0.419762,0.419608,0.419608,0.419608
20,0,50,-->,0.416806,0.424435,0.601446,0.698907,0.445444,0.417042,0.416845,0.416806,0.416806,0.416806
20,0,75,-->,0.416806,0.424435,0.601446,0.698907,0.445444,0.417042,0.416845,0.416806,0.416806,0.416806
20,0,100,-->,0.416806,0.424435,0.601446,0.698907,0.445444,0.417042,0.416845,0.416806,0.416806,0.416806
20,0,128,-->,0.416806,0.424435,0.601446,0.698907,0.445444,0.417042,0.416845,0.416806,0.416806,0.416806
20,25,-127,-->,0.266974,0.266974,0.266974,0.266974,0.266974,0.266974,0.266974,0.266974,0.354171,0.909189
20,25,-100,-->,0.279200,0.279200,0.279200,0.279200,0.279200,0.279200,0.279200,0.279200,0.392848,0.883199
20,25,-75,-->,0.291426,0.291426,0.291426,0.291426,0.291426,0.291426,0.291426,0.291426,0.445366,0.842138
20,25,-50,-->,0.312572,0.312572,0.312572,0.312572,0.312572,0.312572,0.312572,0.313034,0.545097,0.753633
20,25,-25,-->,0.357786,0.357785,0.357785,0.357785,0.357785,0.357785,0.359324,0.409844,0.657283,0.532565
20,25,0,-->,0.392157,0.392157,0.392157,0.392465,0.394465,0.432835,0.490964,0.589924,0.456363,0.395925
20,25,25,-->,0.396079,0.396079,0.396079,0.447061,0.639215,0.545096,0.419608,0.396079,0.396079,0.396079
20,25,50,-->,0.398995,0.398995,0.398996,0.531644,0.729630,0.469265,0.405025,0.398995,0.398995,0.398995
20,25,75,-->,0.398995,0.398995,0.398996,0.531644,0.729630,0.469265,0.405025,0.398995,0.398995,0.398995
20,25,100,-->,0.398995,0.398995,0.398996,0.531644,0.729630,0.469265,0.405025,0.398995,0.398995,0.398995
20,25,128,-->,0.398995,0.398995,0.398996,0.531644,0.729630,0.469265,0.405025,0.398995,0.398995,0.398995
20,50,-127,-->,0.317185,0.317185,0.317185,0.317185,0.317185,0.317185,0.317185,0.317185,0.543535,0.769729
20,50,-100,-->,0.325520,0.325520,0.325520,0.325520,0.325520,0.325520,0.325520,0.325520,0.616625,0.705127
20,50,-75,-->,0.328537,0.328537,0.328537,0.328537,0.328537,0.328537,0.328537,0.329719,0.724163,0.603629
20,50,-50,-->,0.327454,0.327454,0.327454,0.327454,0.327454,0.327454,0.327454,0.383864,0.835911,0.434327
20,50,-25,-->,0.360808,0.360808,0.360808,0.360808,0.360808,0.360808,0.370940,0.735123,0.601768,0.366006
20,50,0,-->,0.357330,0.357330,0.357330,0.357330,0.357348,0.399861,0.702030,0.589452,0.361985,0.357330
20,50,25,-->,0.357324,0.357324,0.357324,0.357478,0.399464,0.771010,0.514416,0.357324,0.357324,0.357324
20,50,50,-->,0.363272,0.363272,0.363272,0.366915,0.553189,0.735380,0.426060,0.363272,0.363272,0.363272
20,50,75,-->,0.363272,0.363272,0.363272,0.366915,0.553189,0.735380,0.426060,0.363272,0.363272,0.363272
20,50,100,-->,0.363272,0.363272,0.363272,0.366915,0.553189,0.735380,0.426060,0.363272,0.363272,0.363272
20,50,128,-->,0.363272,0.363272,0.363272,0.366915,0.553189,0.735380,0.426060,0.363272,0.363272,0.363272
20,75,-127,-->,0.332742,0.332742,0.332742,0.332742,0.332742,0.332742,0.332742,0.332742,0.706396,0.622708
20,75,-100,-->,0.327994,0.327994,0.327994,0.327994,0.327994,0.327994,0.327994,0.328703,0.805817,0.517855
20,75,-75,-->,0.321049,0.321049,0.321049,0.321049,0.321049,0.321049,0.321049,0.378035,0.889892,0.373912
20,75,-50,-->,0.357053,0.357053,0.357053,0.357053,0.357053,0.357053,0.357053,0.668490,0.682895,0.358446
20,75,-25,-->,0.368036,0.368036,0.368036,0.368036,0.368036,0.368036,0.424420,0.886640,0.424422,0.368036
20,75,0,-->,0.341484,0.341484,0.341484,0.341484,0.341484,0.375290,0.815633,0.488703,0.341780,0.341484
20,75,25,-->,0.349020,0.349020,0.349020,0.349020,0.349635,0.709267,0.638829,0.349020,0.349020,0.349020
20,75,50,-->,0.349020,0.349020,0.349020,0.349020,0.364505,0.809061,0.519019,0.349020,0.349020,0.349020
20,75,75,-->,0.349020,0.349020,0.349020,0.349020,0.364505,0.809061,0.519019,0.349020,0.349020,0.349020
20,75,100,-->,0.349020,0.349020,0.349020,0.349020,0.364505,0.809061,0.519019,0.349020,0.349020,0.349020
20,75,128,-->,0.349020,0.349020,0.349020,0.349020,0.364505,0.809061,0.519019,0.349020,0.349020,0.349020
20,100,-127,-->,0.325372,0.325372,0.325372,0.325372,0.325372,0.325372,0.325372,0.326223,0.853712,0.467657
20,100,-100,-->,0.320271,0.320271,0.320271,0.320271,0.320271,0.320271,0.320271,0.383954,0.905709,0.348007
20,100,-75,-->,0.352697,0.352697,0.352697,0.352697,0.352697,0.352697,0.352697,0.624113,0.725205,0.353475
20,100,-50,-->,0.368220,0.368220,0.368220,0.368220,0.368220,0.368220,0.370826,0.851062,0.511092,0.368220
20,100,-25,-->,0.367741,0.367741,0.367741,0.367741,0.367741,0.367741,0.521797,0.837404,0.376244,0.367741
20,100,0,-->,0.333795,0.333795,0.333795,0.333795,0.333795,0.362011,0.866779,0.438356,0.333795,0.333795
20,100,25,-->,0.349020,0.349020,0.349020,0.349020,0.349020,0.635526,0.710033,0.349020,0.349020,0.349020
20,100,50,-->,0.349020,0.349020,0.349020,0.349020,0.349363,0.732461,0.615328,0.349020,0.349020,0.349020
20,100,75,-->,0.349020,0.349020,0.349020,0.349020,0.349363,0.732461,0.615328,0.349020,0.349020,0.349020
20,100,100,-->,0.349020,0.349020,0.349020,0.349020,0.349363,0.732461,0.615328,0.349020,0.349020,0.349020
20,100,128,-->,0.349020,0.349020,0.349020,0.349020,0.349363,0.732461,0.615328,0.349020,0.349020,0.349020
20,128,-127,-->,0.315264,0.315264,0.315264,0.315264,0.315264,0.315264,0.315264,0.379934,0.927795,0.322492
20,128,-100,-->,0.354479,0.354479,0.354479,0.354479,0.354479,0.354479,0.354479,0.605078,0.746249,0.354479
