0,-50,-127,-->,0.971898,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.953556
0,-50,-100,-->,0.979867,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.941792
0,-50,-75,-->,0.990918,0.922573,0.921958,0.921958,0.921958,0.921958,0.921958,0.921958,0.930108
0,-50,-50,-->,0.991343,0.929819,0.921976,0.921976,0.921976,0.921976,0.921976,0.921976,0.922437
0,-50,-25,-->,0.980238,0.945559,0.928987,0.928987,0.928987,0.928987,0.928987,0.928987,0.928987
0,-50,0,-->,0.964245,0.965167,0.932908,0.932890,0.932890,0.932890,0.932890,0.932890,0.932890
0,-50,25,-->,0.940715,0.987313,0.942099,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333
0,-50,50,-->,0.937255,0.952308,0.980582,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255
0,-50,75,-->,0.937255,0.937526,0.987656,0.945406,0.937255,0.937255,0.937255,0.937255,0.937255
0,-50,100,-->,0.937255,0.937255,0.979931,0.956863,0.937255,0.937255,0.937255,0.937255,0.937255
0,-50,128,-->,0.937255,0.937255,0.972088,0.961707,0.937255,0.937255,0.937255,0.937255,0.937255
0,-25,-127,-->,0.952302,0.925183,0.925183,0.925183,0.925183,0.925183,0.925183,0.925183,0.969526
0,-25,-100,-->,0.957418,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.964860
0,-25,-75,-->,0.968012,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.956911
0,-25,-50,-->,0.979813,0.925490,0.925065,0.925065,0.925065,0.925065,0.925065,0.925065,0.941366
0,-25,-25,-->,0.987053,0.933617,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.926956
0,-25,0,-->,0.967847,0.960796,0.929897,0.929566,0.929566,0.929566,0.929566,0.929566,0.929566
0,-25,25,-->,0.937255,0.963476,0.969550,0.937563,0.937255,0.937255,0.937255,0.937255,0.937255
0,-25,50,-->,0.937255,0.937397,0.983557,0.949942,0.937255,0.937255,0.937255,0.937255,0.937255
0,-25,75,-->,0.937255,0.937255,0.971934,0.965038,0.937255,0.937255,0.937255,0.937255,0.937255
0,-25,100,-->,0.937255,0.937255,0.964552,0.972703,0.937255,0.937255,0.937255,0.937255,0.937255
0,-25,128,-->,0.937255,0.937255,0.960477,0.976778,0.937255,0.937255,0.937255,0.937255,0.937255
0,0,-127,-->,0.928950,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.921569,0.988389
0,0,-100,-->,0.928981,0.921415,0.921415,0.921415,0.921415,0.921415,0.921415,0.921599,0.988389
0,0,-75,-->,0.933463,0.921439,0.921439,0.921439,0.921439,0.921439,0.921439,0.921747,0.984468
0,0,-50,-->,0.937680,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.925816,0.980085
0,0,-25,-->,0.952634,0.925798,0.925502,0.925502,0.925502,0.925502,0.925514,0.926579,0.967539
0,0,0,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,0,25,-->,0.937255,0.937255,0.963783,0.960938,0.942099,0.937255,0.937255,0.937255,0.937255
0,0,50,-->,0.937255,0.937255,0.956395,0.980386,0.941496,0.937255,0.937255,0.937255,0.937255
0,0,75,-->,0.937397,0.937397,0.952480,0.984468,0.941342,0.937397,0.937397,0.937397,0.937397
0,0,100,-->,0.940733,0.940733,0.948712,0.988389,0.941330,0.940733,0.940733,0.940733,0.940733
0,0,128,-->,0.941176,0.941176,0.948712,0.988389,0.941176,0.941176,0.941176,0.941176,0.941176
0,25,-127,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.933333,0.984314
0,25,-100,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.938024,0.983545
0,25,-75,-->,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.945713,0.975855
0,25,-50,-->,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.954325,0.967705
0,25,-25,-->,0.929412,0.929412,0.929412,0.929412,0.929412,0.929719,0.934564,0.968320,0.948097
0,25,0,-->,0.933333,0.933333,0.933333,0.933333,0.938331,0.949327,0.963783,0.944637,0.933333
0,25,25,-->,0.933333,0.933333,0.933333,0.941176,0.980392,0.945098,0.933333,0.933333,0.933333
0,25,50,-->,0.937255,0.937255,0.937255,0.968166,0.968935,0.937255,0.937255,0.937255,0.937255
0,25,75,-->,0.937255,0.937255,0.937255,0.980085,0.957170,0.937255,0.937255,0.937255,0.937255
0,25,100,-->,0.937255,0.937255,0.937255,0.983852,0.952941,0.937255,0.937255,0.937255,0.937255
0,25,128,-->,0.937255,0.937255,0.937255,0.988235,0.949020,0.937255,0.937255,0.937255,0.937255
0,50,-127,-->,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.956709,0.968640
0,50,-100,-->,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.965014,0.960477
0,50,-75,-->,0.928667,0.928667,0.928667,0.928667,0.928667,0.928667,0.929258,0.973294,0.952172
0,50,-50,-->,0.929276,0.929276,0.929276,0.929276,0.929276,0.929276,0.934971,0.983002,0.937372
0,50,-25,-->,0.933192,0.933192,0.933192,0.933192,0.933192,0.933795,0.972585,0.956236,0.933333
0,50,0,-->,0.929566,0.929566,0.929566,0.929566,0.934102,0.968627,0.956094,0.933186,0.929566
0,50,25,-->,0.933333,0.933333,0.933333,0.933333,0.968935,0.960477,0.933333,0.933333,0.933333
0,50,50,-->,0.933481,0.933481,0.933481,0.937556,0.987940,0.941324,0.933481,0.933481,0.933481
0,50,75,-->,0.937255,0.937255,0.937255,0.952941,0.980546,0.937255,0.937255,0.937255,0.937255
0,50,100,-->,0.937255,0.937255,0.937255,0.968030,0.968781,0.937255,0.937255,0.937255,0.937255
0,50,128,-->,0.937255,0.937255,0.937255,0.972857,0.964398,0.937255,0.937255,0.937255,0.937255
0,75,-127,-->,0.929128,0.929128,0.929128,0.929128,0.929128,0.929128,0.929128,0.972241,0.953249
0,75,-100,-->,0.925798,0.925798,0.925798,0.925798,0.925798,0.925798,0.929412,0.981255,0.944236
0,75,-75,-->,0.926057,0.926057,0.926057,0.926057,0.926057,0.926057,0.934775,0.986842,0.930238
0,75,-50,-->,0.933062,0.933062,0.933062,0.933062,0.933062,0.933062,0.965050,0.964516,0.933062
0,75,-25,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.938744,0.986770,0.937514,0.933333
0,75,0,-->,0.929412,0.929412,0.929412,0.929412,0.933653,0.980238,0.944932,0.929412,0.929412
0,75,25,-->,0.933333,0.933333,0.933333,0.933333,0.961092,0.972241,0.933333,0.933333,0.933333
0,75,50,-->,0.933333,0.933333,0.933333,0.933333,0.980392,0.952646,0.933333,0.933333,0.933333
0,75,75,-->,0.933617,0.933617,0.933617,0.937255,0.991590,0.941176,0.933617,0.933617,0.933617
0,75,100,-->,0.937255,0.937255,0.937255,0.948712,0.987810,0.937255,0.937255,0.937255,0.937255
0,75,128,-->,0.937255,0.937255,0.937255,0.957785,0.975855,0.937255,0.937255,0.937255,0.937255
0,100,-127,-->,0.925915,0.925915,0.925915,0.925915,0.925915,0.925915,0.926187,0.987620,0.937870
0,100,-100,-->,0.926169,0.926169,0.926169,0.926169,0.926169,0.926169,0.934998,0.989751,0.929783
0,100,-75,-->,0.930027,0.930027,0.930027,0.930027,0.930027,0.930027,0.960857,0.968166,0.930027
0,100,-50,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.933740,0.984368,0.948558,0.933333
0,100,-25,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.949635,0.983237,0.933758,0.933333
0,100,0,-->,0.929412,0.929412,0.929412,0.929412,0.929737,0.984449,0.940715,0.929412,0.929412
0,100,25,-->,0.929873,0.929873,0.929873,0.929873,0.953403,0.976009,0.929873,0.929873,0.929873
0,100,50,-->,0.933333,0.933333,0.933333,0.933333,0.972703,0.960495,0.933333,0.933333,0.933333
0,100,75,-->,0.933333,0.933333,0.933333,0.933333,0.984468,0.948866,0.933333,0.933333,0.933333
0,100,100,-->,0.933740,0.933740,0.933740,0.937255,0.991750,0.937662,0.933740,0.933740,0.933740
0,100,128,-->,0.937255,0.937255,0.937255,0.942099,0.991234,0.937255,0.937255,0.937255,0.937255
0,128,-127,-->,0.925798,0.925798,0.925798,0.925798,0.925798,0.925798,0.934256,0.991542,0.929412
0,128,-100,-->,0.930181,0.930181,0.930181,0.930181,0.930181,0.930181,0.958401,0.971011,0.930181
0,128,-75,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.977701,0.955632,0.933333
0,128,-50,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.934256,0.991696,0.940254,0.933333
0,128,-25,-->,0.933026,0.933026,0.933026,0.933026,0.933026,0.958093,0.971319,0.933026,0.933026
0,128,0,-->,0.929412,0.929412,0.929412,0.929412,0.929719,0.988235,0.936947,0.929412,0.929412
0,128,25,-->,0.929412,0.929412,0.929412,0.929412,0.949020,0.980392,0.929412,0.929412,0.929412
0,128,50,-->,0.933333,0.933333,0.933333,0.933333,0.968320,0.965013,0.933333,0.933333,0.933333
0,128,75,-->,0.933333,0.933333,0.933333,0.933333,0.976163,0.953249,0.933333,0.933333,0.933333
0,128,100,-->,0.933333,0.933333,0.933333,0.933333,0.987774,0.945559,0.933333,0.933333,0.933333
0,128,128,-->,0.933333,0.933333,0.933333,0.933333,0.996078,0.937255,0.933333,0.933333,0.933333
20,-127,-127,-->,0.956296,0.306473,0.306190,0.306190,0.306190,0.306190,0.306190,0.306190,0.345689
20,-127,-100,-->,0.966946,0.336920,0.305377,0.305377,0.305377,0.305377,0.305377,0.305377,0.309024
20,-127,-75,-->,0.906372,0.429373,0.339100,0.339100,0.339100,0.339100,0.339100,0.339100,0.339100
20,-127,-50,-->,0.839446,0.525603,0.365782,0.365782,0.365782,0.365782,0.365782,0.365782,0.365782
20,-127,-25,-->,0.762529,0.622400,0.388543,0.388543,0.388543,0.388543,0.388543,0.388543,0.388543
20,-127,0,-->,0.680649,0.719954,0.404229,0.404229,0.404229,0.404229,0.404229,0.404229,0.404229
20,-127,25,-->,0.579777,0.835909,0.415686,0.415686,0.415686,0.415686,0.415686,0.415686,0.415686
20,-127,50,-->,0.445408,0.953564,0.448217,0.423683,0.423683,0.423683,0.423683,0.423683,0.423683
20,-127,75,-->,0.431373,0.811842,0.619247,0.431373,0.431373,0.431373,0.431373,0.431373,0.431373
20,-127,100,-->,0.431373,0.674623,0.756750,0.431373,0.431373,0.431373,0.431373,0.431373,0.431373
20,-127,128,-->,0.431065,0.552864,0.874587,0.431373,0.431065,0.431065,0.431065,0.431065,0.431065
20,-100,-127,-->,0.880217,0.338699,0.338699,0.338699,0.338699,0.338699,0.338699,0.338699,0.457714
20,-100,-100,-->,0.949232,0.313046,0.311040,0.311040,0.311040,0.311040,0.311040,0.311040,0.356032
20,-100,-75,-->,0.950842,0.358928,0.315022,0.315022,0.315022,0.315022,0.315022,0.315022,0.316439
20,-100,-50,-->,0.877880,0.474691,0.352570,0.352570,0.352570,0.352570,0.352570,0.352570,0.352570
20,-100,-25,-->,0.787499,0.593046,0.380546,0.380546,0.380546,0.380546,0.380546,0.380546,0.380546
20,-100,0,-->,0.684676,0.715661,0.403490,0.403490,0.403490,0.403490,0.403490,0.403490,0.403490
20,-100,25,-->,0.556940,0.858747,0.416455,0.416455,0.416455,0.416455,0.416455,0.416455,0.416455
20,-100,50,-->,0.435942,0.898893,0.520405,0.428036,0.428036,0.428036,0.428036,0.428036,0.428036
20,-100,75,-->,0.431373,0.717169,0.714203,0.431373,0.431373,0.431373,0.431373,0.431373,0.431373
20,-100,100,-->,0.430694,0.564321,0.862822,0.431373,0.430694,0.430694,0.430694,0.430694,0.430694
20,-100,128,-->,0.428220,0.447136,0.963168,0.442215,0.428220,0.428220,0.428220,0.428220,0.428220
20,-75,-127,-->,0.786572,0.356911,0.356911,0.356911,0.356911,0.356911,0.356911,0.356911,0.566725
20,-75,-100,-->,0.859318,0.340836,0.340836,0.340836,0.340836,0.340836,0.340836,0.340836,0.478860
20,-75,-75,-->,0.943121,0.321893,0.315800,0.315800,0.315800,0.315800,0.315800,0.315800,0.362761
20,-75,-50,-->,0.927322,0.393541,0.326341,0.326341,0.326341,0.326341,0.326341,0.326341,0.328041
20,-75,-25,-->,0.822818,0.545858,0.368983,0.368983,0.368983,0.368983,0.368983,0.368983,0.368983
20,-75,0,-->,0.692152,0.704518,0.400461,0.400461,0.400461,0.400461,0.400461,0.400461,0.400461
20,-75,25,-->,0.517263,0.889350,0.433218,0.420223,0.420223,0.420223,0.420223,0.420223,0.420223
20,-75,50,-->,0.431810,0.796531,0.630815,0.431243,0.431243,0.431243,0.431243,0.431243,0.431243
20,-75,75,-->,0.431373,0.586928,0.843262,0.432506,0.431373,0.431373,0.431373,0.431373,0.431373
20,-75,100,-->,0.428998,0.450949,0.948486,0.456698,0.428998,0.428998,0.428998,0.428998,0.428998
20,-75,128,-->,0.436524,0.436524,0.905729,0.530181,0.436524,0.436524,0.436524,0.436524,0.436524
20,-50,-127,-->,0.676780,0.360323,0.360323,0.360323,0.360323,0.360323,0.360323,0.360323,0.679657
20,-50,-100,-->,0.740010,0.356953,0.356953,0.356953,0.356953,0.356953,0.356953,0.356953,0.616853
20,-50,-75,-->,0.826302,0.347699,0.347699,0.347699,0.347699,0.347699,0.347699,0.347699,0.520782
20,-50,-50,-->,0.929765,0.330891,0.320144,0.320144,0.320144,0.320144,0.320144,0.320144,0.375711
20,-50,-25,-->,0.883543,0.460199,0.345749,0.345749,0.345749,0.345749,0.345749,0.345749,0.350639
20,-50,0,-->,0.706466,0.689133,0.396476,0.396268,0.396268,0.396268,0.396268,0.396268,0.396268
20,-50,25,-->,0.465283,0.901961,0.480277,0.423991,0.423991,0.423991,0.423991,0.423991,0.423991
20,-50,50,-->,0.431508,0.625049,0.800629,0.433607,0.431373,0.431373,0.431373,0.431373,0.431373
20,-50,75,-->,0.432259,0.454083,0.928679,0.481023,0.432259,0.432259,0.432259,0.432259,0.432259
20,-50,100,-->,0.439677,0.440084,0.862976,0.575887,0.439677,0.439677,0.439677,0.439677,0.439677
20,-50,128,-->,0.447982,0.447982,0.792618,0.651442,0.447982,0.447982,0.447982,0.447982,0.447982
20,-25,-127,-->,0.539230,0.343277,0.343277,0.343277,0.343277,0.343277,0.343277,0.343277,0.804023
20,-25,-100,-->,0.581886,0.348251,0.348251,0.348251,0.348251,0.348251,0.348251,0.348251,0.765656
20,-25,-75,-->,0.648375,0.355681,0.355681,0.355681,0.355681,0.355681,0.355681,0.355681,0.706998
20,-25,-50,-->,0.750951,0.351819,0.351394,0.351394,0.351394,0.351394,0.351394,0.351394,0.599982
20,-25,-25,-->,0.888886,0.357270,0.332771,0.332771,0.332771,0.332771,0.332771,0.332771,0.409619
20,-25,0,-->,0.719238,0.635849,0.396701,0.394795,0.394771,0.394771,0.394771,0.394771,0.395670
20,-25,25,-->,0.450980,0.705652,0.675202,0.439600,0.432603,0.432603,0.432603,0.432603,0.432603
20,-25,50,-->,0.436359,0.461233,0.876354,0.534621,0.436359,0.436359,0.436359,0.436359,0.436359
20,-25,75,-->,0.447674,0.447674,0.784116,0.663250,0.447674,0.447674,0.447674,0.447674,0.447674
20,-25,100,-->,0.455056,0.455056,0.714924,0.740132,0.455056,0.455056,0.455056,0.455056,0.455056
20,-25,128,-->,0.459131,0.459131,0.673818,0.781699,0.459131,0.459131,0.459131,0.459131,0.459131
20,0,-127,-->,0.350173,0.285659,0.285659,0.285659,0.285659,0.285659,0.285659,0.290504,0.934256
20,0,-100,-->,0.366782,0.294118,0.294118,0.294118,0.294118,0.294118,0.294118,0.299176,0.921261
20,0,-75,-->,0.391493,0.302576,0.302576,0.302576,0.302576,0.302576,0.302576,0.312029,0.901475
20,0,-50,-->,0.436027,0.319565,0.319565,0.319565,0.319565,0.319565,0.319565,0.333998,0.866517
20,0,-25,-->,0.536130,0.372590,0.372294,0.372294,0.372294,0.372306,0.372508,0.392027,0.722770
20,0,0,-->,0.576449,0.475384,0.466032,0.445278,0.449456,0.445149,0.449761,0.465577,0.481732
20,0,25,-->,0.462745,0.481738,0.622068,0.616148,0.491042,0.463360,0.462745,0.462745,0.462745
20,0,50,-->,0.462893,0.462893,0.611652,0.822281,0.482478,0.462893,0.462893,0.462893,0.462893
20,0,75,-->,0.466371,0.466371,0.574423,0.877982,0.476865,0.466371,0.466371,0.466371,0.466371
20,0,100,-->,0.466820,0.466820,0.554981,0.902558,0.476084,0.466820,0.466820,0.466820,0.466820
20,0,128,-->,0.470588,0.470588,0.542637,0.919031,0.471819,0.470588,0.470588,0.470588,0.470588
20,25,-127,-->,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.385236,0.913110
20,25,-100,-->,0.311342,0.311342,0.311342,0.311342,0.311342,0.311342,0.311342,0.420300,0.891042
20,25,-75,-->,0.326721,0.326721,0.326721,0.326721,0.326721,0.326721,0.326721,0.472818,0.850596
20,25,-50,-->,0.351326,0.351326,0.351326,0.351326,0.351326,0.351326,0.351788,0.568627,0.766321
20,25,-25,-->,0.397309,0.397309,0.397309,0.397309,0.397309,0.398539,0.444829,0.680815,0.560631
20,25,0,-->,0.435448,0.435448,0.435448,0.435755,0.463899,0.540023,0.621761,0.495886,0.439216
20,25,25,-->,0.443137,0.443137,0.443137,0.490196,0.737255,0.529412,0.443137,0.443137,0.443137
20,25,50,-->,0.450673,0.450673,0.450673,0.697655,0.743483,0.455363,0.450673,0.450673,0.450673
20,25,75,-->,0.462438,0.462438,0.462438,0.812303,0.646213,0.462438,0.462438,0.462438,0.462438
20,25,100,-->,0.466205,0.466205,0.466205,0.860438,0.601846,0.466205,0.466205,0.466205,0.466205
20,25,128,-->,0.466667,0.466667,0.466667,0.894118,0.572549,0.466667,0.466667,0.466667,0.466667
20,50,-127,-->,0.352480,0.352480,0.352480,0.352480,0.352480,0.352480,0.352480,0.567219,0.781339
20,50,-100,-->,0.360938,0.360938,0.360938,0.360938,0.360938,0.360938,0.360938,0.639540,0.721275
20,50,-75,-->,0.367599,0.367599,0.367599,0.367599,0.367599,0.367599,0.368190,0.739542,0.624289
20,50,-50,-->,0.366958,0.366958,0.366958,0.366958,0.366958,0.366958,0.422037,0.844933,0.466314
20,50,-25,-->,0.403804,0.403804,0.403804,0.403804,0.403804,0.413331,0.750645,0.629693,0.408847
20,50,0,-->,0.396552,0.396552,0.396552,0.396552,0.420632,0.740549,0.613450,0.401206,0.396552
20,50,25,-->,0.408458,0.408458,0.408458,0.408612,0.688274,0.710342,0.408458,0.408458,0.408458
20,50,50,-->,0.423831,0.423831,0.423831,0.437836,0.894445,0.515067,0.423831,0.423831,0.423831
20,50,75,-->,0.438766,0.438766,0.438766,0.544766,0.884821,0.444319,0.438766,0.438766,0.438766
20,50,100,-->,0.450383,0.450383,0.450383,0.678789,0.771459,0.450827,0.450383,0.450383,0.450383
20,50,128,-->,0.455210,0.455210,0.455210,0.755556,0.699500,0.455210,0.455210,0.455210,0.455210
20,75,-127,-->,0.368344,0.368344,0.368344,0.368344,0.368344,0.368344,0.368344,0.722674,0.642316
20,75,-100,-->,0.367210,0.367210,0.367210,0.367210,0.367210,0.367210,0.367919,0.817120,0.545707
20,75,-75,-->,0.360264,0.360264,0.360264,0.360264,0.360264,0.360264,0.412452,0.894902,0.409253
20,75,-50,-->,0.399493,0.399493,0.399493,0.399493,0.399493,0.399919,0.691675,0.702965,0.400887
20,75,-25,-->,0.411174,0.411174,0.411174,0.411174,0.411174,0.463018,0.895384,0.460307,0.411174
20,75,0,-->,0.380546,0.380546,0.380546,0.380546,0.399664,0.838175,0.519922,0.380546,0.380546
20,75,25,-->,0.396386,0.396386,0.396386,0.396386,0.602768,0.789696,0.396386,0.396386,0.396386
20,75,50,-->,0.415686,0.415686,0.415686,0.415686,0.781740,0.630474,0.415686,0.415686,0.415686
20,75,75,-->,0.423529,0.423529,0.423529,0.428868,0.907512,0.510371,0.423529,0.423529,0.423529
20,75,100,-->,0.431526,0.431526,0.431526,0.481100,0.936228,0.441767,0.431526,0.431526,0.431526
20,75,128,-->,0.440138,0.440138,0.440138,0.587466,0.852365,0.440138,0.440138,0.440138,0.440138
20,100,-127,-->,0.361399,0.361399,0.361399,0.361399,0.361399,0.361399,0.365131,0.861709,0.495380
20,100,-100,-->,0.359486,0.359486,0.359486,0.359486,0.359486,0.359486,0.418938,0.910681,0.383699
20,100,-75,-->,0.395373,0.395373,0.395373,0.395373,0.395373,0.395373,0.649863,0.744189,0.396151
20,100,-50,-->,0.411358,0.411358,0.411358,0.411358,0.411358,0.413909,0.862772,0.545980,0.411358
20,100,-25,-->,0.410842,0.410842,0.410842,0.410842,0.410842,0.552706,0.846136,0.415768,0.410842
20,100,0,-->,0.372857,0.372857,0.372857,0.372857,0.387254,0.884927,0.469304,0.372857,0.372857
20,100,25,-->,0.388697,0.388697,0.388697,0.388697,0.555248,0.829527,0.388697,0.388697,0.388697
20,100,50,-->,0.411321,0.411321,0.411321,0.411321,0.710727,0.696827,0.411321,0.411321,0.411321
20,100,75,-->,0.419336,0.419336,0.419336,0.419336,0.816573,0.599113,0.419336,0.419336,0.419336
20,100,100,-->,0.423529,0.423529,0.423529,0.424751,0.908990,0.510211,0.423529,0.423529,0.423529
20,100,128,-->,0.427912,0.427912,0.427912,0.446136,0.964475,0.442215,0.427912,0.427912,0.427912
20,128,-127,-->,0.354479,0.354479,0.354479,0.354479,0.354479,0.354479,0.414917,0.932026,0.361707
20,128,-100,-->,0.394464,0.394464,0.394464,0.394464,0.394464,0.394464,0.630988,0.763476,0.394464
20,128,-75,-->,0.408458,0.408458,0.408458,0.408458,0.408458,0.408458,0.804460,0.603383,0.408458
20,128,-50,-->,0.411765,0.411765,0.411765,0.411765,0.411765,0.431834,0.930565,0.457670,0.411765
20,128,-25,-->,0.406613,0.406613,0.406613,0.406613,0.406613,0.635525,0.767166,0.406613,0.406613
20,128,0,-->,0.364706,0.364706,0.364706,0.364706,0.378624,0.914033,0.436601,0.364706,0.364706
20,128,25,-->,0.380392,0.380392,0.380392,0.380392,0.521569,0.854902,0.380392,0.380392,0.380392
20,128,50,-->,0.403614,0.403614,0.403614,0.403614,0.660285,0.739408,0.403614,0.403614,0.403614
20,128,75,-->,0.415379,0.415379,0.415379,0.415379,0.761015,0.654056,0.415379,0.415379,0.415379
20,128,100,-->,0.419608,0.419608,0.419608,0.419608,0.835063,0.584083,0.419608,0.419608,0.419608
20,128,128,-->,0.423529,0.423529,0.423529,0.423529,0.909804,0.509804,0.423529,0.423529,0.423529
40,-127,-127,-->,0.944224,0.082944,0.082636,0.082636,0.082636,0.082636,0.082636,0.082636,0.134208
40,-127,-100,-->,0.954720,0.119713,0.079096,0.079096,0.079096,0.079096,0.079096,0.079096,0.080146
40,-127,-75,-->,0.877432,0.246694,0.127432,0.127432,0.127432,0.127432,0.127432,0.127432,0.127432
40,-127,-50,-->,0.788122,0.373929,0.165511,0.165511,0.165511,0.165511,0.165511,0.165511,0.165511
40,-127,-25,-->,0.690710,0.501778,0.192772,0.192772,0.192772,0.192772,0.192772,0.192772,0.192772
40,-127,0,-->,0.578073,0.630385,0.212072,0.212072,0.212072,0.212072,0.212072,0.212072,0.212072
40,-127,25,-->,0.442215,0.781315,0.227451,0.227451,0.227451,0.227451,0.227451,0.227451,0.227451
40,-127,50,-->,0.258237,0.940463,0.264199,0.231668,0.231668,0.231668,0.231668,0.231668,0.231668
40,-127,75,-->,0.243137,0.750327,0.492219,0.243137,0.243137,0.243137,0.243137,0.243137,0.243137
40,-127,100,-->,0.247059,0.570857,0.672705,0.247059,0.247059,0.247059,0.247059,0.247059,0.247059
40,-127,128,-->,0.242830,0.422530,0.820300,0.242830,0.242830,0.242830,0.242830,0.242830,0.242830
40,-100,-127,-->,0.842522,0.128165,0.128165,0.128165,0.128165,0.128165,0.128165,0.128165,0.284627
