0,-75,50,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-75,75,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-75,100,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-75,128,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-50,-127,-->,0.936806,0.929258,0.929258,0.929258,0.929258,0.929258,0.929412,0.988389
0,-50,-100,-->,0.936947,0.929258,0.929258,0.929258,0.929258,0.929258,0.929442,0.988389
0,-50,-75,-->,0.940715,0.929412,0.929412,0.929412,0.929412,0.929412,0.929590,0.987644
0,-50,-50,-->,0.945080,0.929855,0.929855,0.929855,0.929855,0.929855,0.933659,0.980103
0,-50,-25,-->,0.956697,0.933641,0.933345,0.933345,0.933345,0.933357,0.937752,0.971472
0,-50,0,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-50,25,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-50,50,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-50,75,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-50,100,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-50,128,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-25,-127,-->,0.936806,0.929258,0.929258,0.929258,0.929258,0.929258,0.929412,0.988389
0,-25,-100,-->,0.936947,0.929258,0.929258,0.929258,0.929258,0.929258,0.929442,0.988389
0,-25,-75,-->,0.940715,0.929412,0.929412,0.929412,0.929412,0.929412,0.929590,0.987644
0,-25,-50,-->,0.945080,0.929855,0.929855,0.929855,0.929855,0.929855,0.933659,0.980103
0,-25,-25,-->,0.956697,0.933641,0.933345,0.933345,0.933345,0.933357,0.937752,0.971472
0,-25,0,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-25,25,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-25,50,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-25,75,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-25,100,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,-25,128,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,0,-127,-->,0.936806,0.929258,0.929258,0.929258,0.929258,0.929258,0.929412,0.988389
0,0,-100,-->,0.936947,0.929258,0.929258,0.929258,0.929258,0.929258,0.929442,0.988389
0,0,-75,-->,0.940715,0.929412,0.929412,0.929412,0.929412,0.929412,0.929590,0.987644
0,0,-50,-->,0.945080,0.929855,0.929855,0.929855,0.929855,0.929855,0.933659,0.980103
0,0,-25,-->,0.956697,0.933641,0.933345,0.933345,0.933345,0.933357,0.937752,0.971472
0,0,0,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,0,25,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,0,50,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,0,75,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,0,100,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,0,128,-->,0.966966,0.945098,0.945843,0.937864,0.941662,0.938012,0.945843,0.941478
0,25,-127,-->,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412,0.941176,0.988235
0,25,-100,-->,0.929412,0.929412,0.929412,0.929412,0.929412,0.929412,0.945098,0.984314
0,25,-75,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.949635,0.979777
0,25,-50,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.961707,0.971626
0,25,-25,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.938178,0.976470,0.955940
0,25,0,-->,0.941177,0.941177,0.941177,0.941177,0.946021,0.968474,0.960169,0.941177
0,25,25,-->,0.941177,0.941177,0.941177,0.941177,0.946021,0.968474,0.960169,0.941177
0,25,50,-->,0.941177,0.941177,0.941177,0.941177,0.946021,0.968474,0.960169,0.941177
0,25,75,-->,0.941177,0.941177,0.941177,0.941177,0.946021,0.968474,0.960169,0.941177
0,25,100,-->,0.941177,0.941177,0.941177,0.941177,0.946021,0.968474,0.960169,0.941177
0,25,128,-->,0.941177,0.941177,0.941177,0.941177,0.946021,0.968474,0.960169,0.941177
0,50,-127,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.960772,0.972549
0,50,-100,-->,0.937101,0.937101,0.937101,0.937101,0.937101,0.937101,0.968935,0.964398
0,50,-75,-->,0.937125,0.937125,0.937125,0.937125,0.937125,0.937125,0.977215,0.956709
0,50,-50,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.938142,0.987367,0.944637
0,50,-25,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.961258,0.975560,0.937397
0,50,0,-->,0.937261,0.937261,0.937261,0.937261,0.941650,0.984006,0.945240,0.937261
0,50,25,-->,0.937261,0.937261,0.937261,0.937261,0.941650,0.984006,0.945240,0.937261
0,50,50,-->,0.937261,0.937261,0.937261,0.937261,0.941650,0.984006,0.945240,0.937261
0,50,75,-->,0.937261,0.937261,0.937261,0.937261,0.941650,0.984006,0.945240,0.937261
0,50,100,-->,0.937261,0.937261,0.937261,0.937261,0.941650,0.984006,0.945240,0.937261
0,50,128,-->,0.937261,0.937261,0.937261,0.937261,0.941650,0.984006,0.945240,0.937261
0,75,-127,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.976163,0.957454
0,75,-100,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.984468,0.951771
0,75,-75,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.938389,0.991071,0.938081
0,75,-50,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.953710,0.980085,0.937255
0,75,-25,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.973164,0.964091,0.937255
0,75,0,-->,0.937255,0.937255,0.937255,0.937255,0.937728,0.991695,0.941330,0.937255
0,75,25,-->,0.937255,0.937255,0.937255,0.937255,0.937728,0.991695,0.941330,0.937255
0,75,50,-->,0.937255,0.937255,0.937255,0.937255,0.937728,0.991695,0.941330,0.937255
0,75,75,-->,0.937255,0.937255,0.937255,0.937255,0.937728,0.991695,0.941330,0.937255
0,75,100,-->,0.937255,0.937255,0.937255,0.937255,0.937728,0.991695,0.941330,0.937255
0,75,128,-->,0.937255,0.937255,0.937255,0.937255,0.937728,0.991695,0.941330,0.937255
0,100,-127,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.937255,0.987620,0.945713
0,100,-100,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.938612,0.991478,0.937626
0,100,-75,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.953249,0.983545,0.937255
0,100,-50,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.965167,0.969034,0.937255
0,100,-25,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.980546,0.956673,0.937255
0,100,0,-->,0.937255,0.937255,0.937255,0.937255,0.937581,0.992003,0.941023,0.937255
0,100,25,-->,0.937255,0.937255,0.937255,0.937255,0.937581,0.992003,0.941023,0.937255
0,100,50,-->,0.937255,0.937255,0.937255,0.937255,0.937581,0.992003,0.941023,0.937255
0,100,75,-->,0.937255,0.937255,0.937255,0.937255,0.937581,0.992003,0.941023,0.937255
0,100,100,-->,0.937255,0.937255,0.937255,0.937255,0.937581,0.992003,0.941023,0.937255
0,100,128,-->,0.937255,0.937255,0.937255,0.937255,0.937581,0.992003,0.941023,0.937255
0,128,-127,-->,0.933641,0.933641,0.933641,0.933641,0.933641,0.937870,0.995771,0.937255
0,128,-100,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.950558,0.983545,0.937255
0,128,-75,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.961400,0.975240,0.937255
0,128,-50,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.973010,0.963783,0.937255
0,128,-25,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.984621,0.952326,0.937255
0,128,0,-->,0.937255,0.937255,0.937255,0.937255,0.937562,0.992157,0.937255,0.937255
0,128,25,-->,0.937255,0.937255,0.937255,0.937255,0.937562,0.992157,0.937255,0.937255
0,128,50,-->,0.937255,0.937255,0.937255,0.937255,0.937562,0.992157,0.937255,0.937255
0,128,75,-->,0.937255,0.937255,0.937255,0.937255,0.937562,0.992157,0.937255,0.937255
0,128,100,-->,0.937255,0.937255,0.937255,0.937255,0.937562,0.992157,0.937255,0.937255
0,128,128,-->,0.937255,0.937255,0.937255,0.937255,0.937562,0.992157,0.937255,0.937255
20,-127,-127,-->,0.840057,0.385963,0.385963,0.385963,0.385963,0.385963,0.385963,0.541985
20,-127,-100,-->,0.910829,0.365989,0.365433,0.365433,0.365433,0.365433,0.365433,0.450897
20,-127,-75,-->,0.961197,0.362232,0.344962,0.344962,0.344962,0.344962,0.344962,0.360357
20,-127,-50,-->,0.908307,0.466240,0.378469,0.378469,0.378469,0.378469,0.378469,0.378469
20,-127,-25,-->,0.816965,0.597550,0.414823,0.414823,0.414823,0.414823,0.414823,0.414823
20,-127,0,-->,0.712115,0.730172,0.442398,0.442398,0.442398,0.442398,0.442398,0.442398
20,-127,25,-->,0.571021,0.885623,0.464925,0.459913,0.459913,0.459913,0.459913,0.459913
20,-127,50,-->,0.512204,0.924184,0.494742,0.465747,0.465747,0.465747,0.465747,0.465747
20,-127,75,-->,0.512204,0.924184,0.494742,0.465747,0.465747,0.465747,0.465747,0.465747
20,-127,100,-->,0.512204,0.924184,0.494742,0.465747,0.465747,0.465747,0.465747,0.465747
20,-127,128,-->,0.512204,0.924184,0.494742,0.465747,0.465747,0.465747,0.465747,0.465747
20,-100,-127,-->,0.840057,0.385963,0.385963,0.385963,0.385963,0.385963,0.385963,0.541985
20,-100,-100,-->,0.910829,0.365989,0.365433,0.365433,0.365433,0.365433,0.365433,0.450897
20,-100,-75,-->,0.961197,0.362232,0.344962,0.344962,0.344962,0.344962,0.344962,0.360357
20,-100,-50,-->,0.908307,0.466240,0.378469,0.378469,0.378469,0.378469,0.378469,0.378469
20,-100,-25,-->,0.816965,0.597550,0.414823,0.414823,0.414823,0.414823,0.414823,0.414823
20,-100,0,-->,0.712115,0.730172,0.442398,0.442398,0.442398,0.442398,0.442398,0.442398
20,-100,25,-->,0.571021,0.885623,0.464925,0.459913,0.459913,0.459913,0.459913,0.459913
20,-100,50,-->,0.512204,0.924184,0.494742,0.465747,0.465747,0.465747,0.465747,0.465747
20,-100,75,-->,0.512204,0.924184,0.494742,0.465747,0.465747,0.465747,0.465747,0.465747
20,-100,100,-->,0.512204,0.924184,0.494742,0.465747,0.465747,0.465747,0.465747,0.465747
20,-100,128,-->,0.512204,0.924184,0.494742,0.465747,0.465747,0.465747,0.465747,0.465747
20,-75,-127,-->,0.798646,0.392513,0.392513,0.392513,0.392513,0.392513,0.392513,0.590512
20,-75,-100,-->,0.867009,0.378788,0.378788,0.378788,0.378788,0.378788,0.378788,0.509121
20,-75,-75,-->,0.944774,0.357187,0.351094,0.351094,0.351094,0.351094,0.351094,0.396920
20,-75,-50,-->,0.931632,0.428375,0.365014,0.365014,0.365014,0.365014,0.365014,0.366642
20,-75,-25,-->,0.834274,0.573051,0.408199,0.408199,0.408199,0.408199,0.408199,0.408199
20,-75,0,-->,0.715243,0.724434,0.439701,0.439701,0.439701,0.439701,0.439701,0.439701
20,-75,25,-->,0.553172,0.896578,0.472434,0.462745,0.462745,0.462745,0.462745,0.462745
20,-75,50,-->,0.502960,0.906758,0.524590,0.468578,0.468578,0.468578,0.468578,0.468578
20,-75,75,-->,0.502960,0.906758,0.524590,0.468578,0.468578,0.468578,0.468578,0.468578
20,-75,100,-->,0.502960,0.906758,0.524590,0.468578,0.468578,0.468578,0.468578,0.468578
20,-75,128,-->,0.502960,0.906758,0.524590,0.468578,0.468578,0.468578,0.468578,0.468578
20,-50,-127,-->,0.696389,0.395617,0.395617,0.395617,0.395617,0.395617,0.395617,0.698802
20,-50,-100,-->,0.755480,0.395400,0.395400,0.395400,0.395400,0.395400,0.395400,0.639549
20,-50,-75,-->,0.834997,0.383924,0.383924,0.383924,0.383924,0.383924,0.383924,0.547923
20,-50,-50,-->,0.933687,0.366647,0.355845,0.355845,0.355845,0.355845,0.355845,0.410135
20,-50,-25,-->,0.888503,0.491266,0.384929,0.384929,0.384929,0.384929,0.384929,0.386241
20,-50,0,-->,0.726398,0.708878,0.439596,0.439388,0.439388,0.439388,0.439388,0.439388
20,-50,25,-->,0.504960,0.910265,0.518570,0.467128,0.467128,0.467128,0.467128,0.467128
20,-50,50,-->,0.482313,0.822252,0.637637,0.472618,0.472618,0.472618,0.472618,0.472618
20,-50,75,-->,0.482313,0.822252,0.637637,0.472618,0.472618,0.472618,0.472618,0.472618
20,-50,100,-->,0.482313,0.822252,0.637637,0.472618,0.472618,0.472618,0.472618,0.472618
20,-50,128,-->,0.482313,0.822252,0.637637,0.472618,0.472618,0.472618,0.472618,0.472618
20,-25,-127,-->,0.563069,0.378855,0.378855,0.378855,0.378855,0.378855,0.378855,0.811865
20,-25,-100,-->,0.605725,0.386450,0.386450,0.386450,0.386450,0.386450,0.386450,0.777820
20,-25,-75,-->,0.668293,0.391542,0.391542,0.391542,0.391542,0.391542,0.391542,0.722375
20,-25,-50,-->,0.766523,0.390302,0.390302,0.390302,0.390302,0.390302,0.390302,0.620129
20,-25,-25,-->,0.897321,0.392282,0.368349,0.368349,0.368349,0.368349,0.368349,0.440730
20,-25,0,-->,0.739625,0.659547,0.436213,0.434448,0.434436,0.434436,0.434436,0.435027
20,-25,25,-->,0.494118,0.729797,0.698424,0.482429,0.475740,0.475740,0.475740,0.475740
20,-25,50,-->,0.480221,0.611873,0.821266,0.503589,0.475511,0.475511,0.475511,0.475511
20,-25,75,-->,0.480221,0.611873,0.821266,0.503589,0.475511,0.475511,0.475511,0.475511
20,-25,100,-->,0.480221,0.611873,0.821266,0.503589,0.475511,0.475511,0.475511,0.475511
20,-25,128,-->,0.480221,0.611873,0.821266,0.503589,0.475511,0.475511,0.475511,0.475511
20,0,-127,-->,0.378074,0.320800,0.320800,0.320800,0.320800,0.320800,0.321735,0.934255
20,0,-100,-->,0.395250,0.329258,0.329258,0.329258,0.329258,0.329258,0.331288,0.925182
20,0,-75,-->,0.419100,0.337717,0.337717,0.337717,0.337717,0.337717,0.347170,0.908573
20,0,-50,-->,0.463652,0.354860,0.354860,0.354860,0.354860,0.354860,0.368985,0.870899
20,0,-25,-->,0.564210,0.411984,0.411688,0.411688,0.411688,0.411724,0.427001,0.739058
20,0,0,-->,0.608585,0.514902,0.505396,0.488416,0.492428,0.492491,0.505099,0.517487
20,0,25,-->,0.505882,0.524875,0.650136,0.647521,0.529949,0.506497,0.505882,0.505882
20,0,50,-->,0.503080,0.510749,0.661231,0.743998,0.527261,0.503238,0.503080,0.503080
20,0,75,-->,0.503080,0.510749,0.661231,0.743998,0.527261,0.503238,0.503080,0.503080
20,0,100,-->,0.503080,0.510749,0.661231,0.743998,0.527261,0.503238,0.503080,0.503080
20,0,128,-->,0.503080,0.510749,0.661231,0.743998,0.527261,0.503238,0.503080,0.503080
20,25,-127,-->,0.333641,0.333641,0.333641,0.333641,0.333641,0.333641,0.412687,0.917032
20,25,-100,-->,0.346636,0.346636,0.346636,0.346636,0.346636,0.346636,0.447750,0.894964
20,25,-75,-->,0.362014,0.362014,0.362014,0.362014,0.362014,0.362014,0.500268,0.858440
20,25,-50,-->,0.387082,0.387082,0.387082,0.387082,0.387082,0.387543,0.591695,0.778546
20,25,-25,-->,0.445291,0.445290,0.445290,0.445290,0.445290,0.464668,0.692577,0.593541
20,25,0,-->,0.482507,0.482507,0.482507,0.482815,0.506268,0.627757,0.573548,0.490043
20,25,25,-->,0.486275,0.486275,0.486275,0.529414,0.756862,0.564705,0.486275,0.486275
20,25,50,-->,0.486275,0.486275,0.486275,0.599413,0.800611,0.523873,0.486275,0.486275
20,25,75,-->,0.486275,0.486275,0.486275,0.599413,0.800611,0.523873,0.486275,0.486275
20,25,100,-->,0.486275,0.486275,0.486275,0.599413,0.800611,0.523873,0.486275,0.486275
20,25,128,-->,0.486275,0.486275,0.486275,0.599413,0.800611,0.523873,0.486275,0.486275
20,50,-127,-->,0.387774,0.387774,0.387774,0.387774,0.387774,0.387774,0.594374,0.793246
20,50,-100,-->,0.400030,0.400030,0.400030,0.400030,0.400030,0.400030,0.659301,0.737546
20,50,-75,-->,0.403638,0.403638,0.403638,0.403638,0.403638,0.403638,0.754791,0.648102
20,50,-50,-->,0.400615,0.400615,0.400615,0.400615,0.400615,0.427099,0.877294,0.492726
20,50,-25,-->,0.420579,0.420579,0.420579,0.420579,0.420579,0.618496,0.773915,0.425481
20,50,0,-->,0.421294,0.421294,0.421294,0.421294,0.444908,0.853771,0.497406,0.421294
20,50,25,-->,0.447674,0.447674,0.447674,0.447828,0.707729,0.730256,0.447674,0.447674
20,50,50,-->,0.456310,0.456310,0.456310,0.459838,0.795343,0.654538,0.456310,0.456310
20,50,75,-->,0.456310,0.456310,0.456310,0.459838,0.795343,0.654538,0.456310,0.456310
20,50,100,-->,0.456310,0.456310,0.456310,0.459838,0.795343,0.654538,0.456310,0.456310
20,50,128,-->,0.456310,0.456310,0.456310,0.459838,0.795343,0.654538,0.456310,0.456310
20,75,-127,-->,0.407536,0.407536,0.407536,0.407536,0.407536,0.407536,0.741998,0.665254
20,75,-100,-->,0.402812,0.402812,0.402812,0.402812,0.402812,0.403521,0.828484,0.573311
20,75,-75,-->,0.390811,0.390811,0.390811,0.390811,0.390811,0.420366,0.924454,0.438877
20,75,-50,-->,0.411801,0.411801,0.411801,0.411801,0.411801,0.572581,0.834212,0.413194
20,75,-25,-->,0.419017,0.419017,0.419017,0.419017,0.419017,0.756446,0.661956,0.419017
20,75,0,-->,0.397297,0.397297,0.397297,0.397297,0.415954,0.926797,0.451252,0.397297
20,75,25,-->,0.435602,0.435602,0.435602,0.435602,0.629913,0.805382,0.435602,0.435602
20,75,50,-->,0.447268,0.447268,0.447268,0.447268,0.703286,0.743675,0.447268,0.447268
20,75,75,-->,0.447268,0.447268,0.447268,0.447268,0.703286,0.743675,0.447268,0.447268
20,75,100,-->,0.447268,0.447268,0.447268,0.447268,0.703286,0.743675,0.447268,0.447268
20,75,128,-->,0.447268,0.447268,0.447268,0.447268,0.703286,0.743675,0.447268,0.447268
20,100,-127,-->,0.400344,0.400344,0.400344,0.400344,0.400344,0.400615,0.870285,0.525865
20,100,-100,-->,0.390244,0.390244,0.390244,0.390244,0.390244,0.420369,0.942971,0.413036
20,100,-75,-->,0.408377,0.408377,0.408377,0.408377,0.408377,0.547622,0.859361,0.408766
20,100,-50,-->,0.423122,0.423122,0.423122,0.423122,0.423122,0.684769,0.737892,0.423122
20,100,-25,-->,0.415225,0.415225,0.415225,0.415225,0.415225,0.822295,0.592893,0.415225
20,100,0,-->,0.393080,0.393080,0.393080,0.393080,0.407324,0.947020,0.428166,0.393080
20,100,25,-->,0.427913,0.427913,0.427913,0.427913,0.582700,0.841291,0.427913,0.427913
20,100,50,-->,0.439579,0.439579,0.439579,0.439579,0.647209,0.791022,0.439579,0.439579
20,100,75,-->,0.439579,0.439579,0.439579,0.439579,0.647209,0.791022,0.439579,0.439579
20,100,100,-->,0.439579,0.439579,0.439579,0.439579,0.647209,0.791022,0.439579,0.439579
20,100,128,-->,0.439579,0.439579,0.439579,0.439579,0.647209,0.791022,0.439579,0.439579
20,128,-127,-->,0.384929,0.384929,0.384929,0.384929,0.384929,0.415457,0.961937,0.392465
20,128,-100,-->,0.409381,0.409381,0.409381,0.409381,0.409381,0.533104,0.872355,0.409381
20,128,-75,-->,0.420223,0.420223,0.420223,0.420223,0.420223,0.643292,0.776316,0.420223
20,128,-50,-->,0.423068,0.423068,0.423068,0.423068,0.423068,0.747637,0.671510,0.423068
20,128,-25,-->,0.410842,0.410842,0.410842,0.410842,0.410842,0.859824,0.547404,0.410842
20,128,0,-->,0.388697,0.388697,0.388697,0.388697,0.402461,0.959707,0.415225,0.388697
20,128,25,-->,0.423530,0.423530,0.423530,0.423530,0.552942,0.866666,0.423530,0.423530
20,128,50,-->,0.432279,0.432279,0.432279,0.432279,0.608358,0.822917,0.432279,0.432279
20,128,75,-->,0.432279,0.432279,0.432279,0.432279,0.608358,0.822917,0.432279,0.432279
20,128,100,-->,0.432279,0.432279,0.432279,0.432279,0.608358,0.822917,0.432279,0.432279
20,128,128,-->,0.432279,0.432279,0.432279,0.432279,0.608358,0.822917,0.432279,0.432279
40,-127,-127,-->,0.944533,0.094400,0.094117,0.094117,0.094117,0.094117,0.094117,0.145662
40,-127,-100,-->,0.954719,0.129036,0.087709,0.087709,0.087709,0.087709,0.087709,0.091604
40,-127,-75,-->,0.881304,0.261767,0.143686,0.143686,0.143686,0.143686,0.143686,0.143686
40,-127,-50,-->,0.792042,0.389617,0.185581,0.185581,0.185581,0.185581,0.185581,0.185581
40,-127,-25,-->,0.698836,0.513828,0.212688,0.212688,0.212688,0.212688,0.212688,0.212688
40,-127,0,-->,0.589979,0.641843,0.235602,0.235602,0.235602,0.235602,0.235602,0.235602
40,-127,25,-->,0.461821,0.789159,0.250981,0.250980,0.250980,0.250980,0.250980,0.250980
40,-127,50,-->,0.285380,0.944386,0.288177,0.258977,0.258977,0.258977,0.258977,0.258977
40,-127,75,-->,0.268732,0.811760,0.454978,0.268732,0.268732,0.268732,0.268732,0.268732
40,-127,100,-->,0.268732,0.811760,0.454978,0.268732,0.268732,0.268732,0.268732,0.268732
40,-127,128,-->,0.268732,0.811760,0.454978,0.268732,0.268732,0.268732,0.268732,0.268732
40,-100,-127,-->,0.843540,0.143850,0.143850,0.143850,0.143850,0.143850,0.143850,0.296449
40,-100,-100,-->,0.936082,0.102517,0.097358,0.097358,0.097358,0.097358,0.097358,0.154731
40,-100,-75,-->,0.937351,0.162853,0.103566,0.103566,0.103566,0.103566,0.103566,0.106280
40,-100,-50,-->,0.842276,0.321074,0.163811,0.163811,0.163811,0.163811,0.163811,0.163811
40,-100,-25,-->,0.728213,0.476170,0.204444,0.204444,0.204444,0.204444,0.204444,0.204444
40,-100,0,-->,0.597631,0.634203,0.235756,0.235756,0.235756,0.235756,0.235756,0.235756
40,-100,25,-->,0.430679,0.820301,0.251750,0.251749,0.251749,0.251749,0.251749,0.251749
40,-100,50,-->,0.275559,0.869563,0.384474,0.267098,0.267098,0.267098,0.267098,0.267098
40,-100,75,-->,0.272770,0.694224,0.574969,0.272770,0.272770,0.272770,0.272770,0.272770
40,-100,100,-->,0.272770,0.694224,0.574969,0.272770,0.272770,0.272770,0.272770,0.272770
40,-100,128,-->,0.272770,0.694224,0.574969,0.272770,0.272770,0.272770,0.272770,0.272770
40,-75,-127,-->,0.725906,0.173212,0.173212,0.173212,0.173212,0.173212,0.173212,0.443693
40,-75,-100,-->,0.819831,0.151149,0.151149,0.151149,0.151149,0.151149,0.151149,0.328540
40,-75,-75,-->,0.926399,0.112299,0.105169,0.105169,0.105169,0.105169,0.105169,0.168235
40,-75,-50,-->,0.906943,0.210389,0.123035,0.123035,0.123035,0.123035,0.123035,0.128124
40,-75,-25,-->,0.771787,0.416497,0.191639,0.191639,0.191639,0.191639,0.191639,0.191639
40,-75,0,-->,0.608720,0.623138,0.231988,0.231988,0.231988,0.231988,0.231988,0.231988
40,-75,25,-->,0.378777,0.861899,0.269743,0.255517,0.255517,0.255517,0.255517,0.255517
40,-75,50,-->,0.271770,0.743575,0.525879,0.270896,0.270896,0.270896,0.270896,0.270896
40,-75,75,-->,0.272137,0.537079,0.732343,0.273028,0.272137,0.272137,0.272137,0.272137
40,-75,100,-->,0.272137,0.537079,0.732343,0.273028,0.272137,0.272137,0.272137,0.272137
40,-75,128,-->,0.272137,0.537079,0.732343,0.273028,0.272137,0.272137,0.272137,0.272137
40,-50,-127,-->,0.584895,0.179931,0.179931,0.179931,0.179931,0.179931,0.179931,0.591422
40,-50,-100,-->,0.665503,0.179035,0.179035,0.179035,0.179035,0.179035,0.179035,0.510380
40,-50,-75,-->,0.775633,0.159770,0.159227,0.159227,0.159227,0.159227,0.159227,0.383206
40,-50,-50,-->,0.908069,0.129467,0.113983,0.113983,0.113983,0.113983,0.113983,0.186454
40,-50,-25,-->,0.847522,0.300649,0.154127,0.154127,0.154127,0.154127,0.154127,0.159017
