20,25,75,-->,0.561043,0.437081,0.094340
20,25,100,-->,0.561043,0.437081,0.094340
20,25,128,-->,0.561043,0.437081,0.094340
20,50,-127,-->,0.272089,0.467940,0.915336
20,50,-100,-->,0.164367,0.279377,0.444441
20,50,-75,-->,0.384644,0.075861,0.425108
20,50,-50,-->,0.514461,0.001740,0.566789
20,50,-25,-->,0.477519,0.000000,0.515595
20,50,0,-->,0.446009,0.000000,0.338269
20,50,25,-->,0.433098,0.000000,0.097490
20,50,50,-->,0.429390,0.000000,0.000000
20,50,75,-->,0.429390,0.000000,0.000000
20,50,100,-->,0.429390,0.000000,0.000000
20,50,128,-->,0.429390,0.000000,0.000000
20,75,-127,-->,0.017929,0.000000,0.915147
20,75,-100,-->,0.369722,0.000000,0.445455
20,75,-75,-->,0.488548,0.000000,0.422261
20,75,-50,-->,0.411879,0.000000,0.567181
20,75,-25,-->,0.361432,0.000000,0.519725
20,75,0,-->,0.333187,0.000000,0.352875
20,75,25,-->,0.326075,0.000000,0.125542
20,75,50,-->,0.324019,0.000000,0.015673
20,75,75,-->,0.324019,0.000000,0.015673
20,75,100,-->,0.324019,0.000000,0.015673
20,75,128,-->,0.324019,0.000000,0.015673
20,100,-127,-->,0.312118,0.000000,0.910733
20,100,-100,-->,0.461742,0.000000,0.444845
20,100,-75,-->,0.350453,0.000000,0.419847
20,100,-50,-->,0.296861,0.000000,0.567677
20,100,-25,-->,0.279495,0.000000,0.522375
20,100,0,-->,0.274425,0.000000,0.363308
20,100,25,-->,0.273504,0.000000,0.158908
20,100,50,-->,0.273392,0.000000,0.101979
20,100,75,-->,0.273392,0.000000,0.101979
20,100,100,-->,0.273392,0.000000,0.101979
20,100,128,-->,0.273392,0.000000,0.101979
20,128,-127,-->,0.471404,0.000000,0.922376
20,128,-100,-->,0.320441,0.000000,0.449454
20,128,-75,-->,0.276128,0.000000,0.416716
20,128,-50,-->,0.282111,0.000000,0.564390
20,128,-25,-->,0.294164,0.000000,0.527914
20,128,0,-->,0.305988,0.000000,0.370895
20,128,25,-->,0.313423,0.000000,0.192240
20,128,50,-->,0.311397,0.000000,0.141274
20,128,75,-->,0.311397,0.000000,0.141274
20,128,100,-->,0.311397,0.000000,0.141274
20,128,128,-->,0.311397,0.000000,0.141274
40,-127,-127,-->,0.344122,0.598801,0.987651
40,-127,-100,-->,0.365056,0.634028,0.978096
40,-127,-75,-->,0.375329,0.654818,0.571436
40,-127,-50,-->,0.385369,0.673402,0.398963
40,-127,-25,-->,0.391992,0.684752,0.568594
40,-127,0,-->,0.398106,0.694055,0.555371
40,-127,25,-->,0.396878,0.694452,0.354571
40,-127,50,-->,0.394975,0.695800,0.156946
40,-127,75,-->,0.397864,0.699070,0.159946
40,-127,100,-->,0.397864,0.699070,0.159946
40,-127,128,-->,0.397864,0.699070,0.159946
40,-100,-127,-->,0.360721,0.616721,0.985518
40,-100,-100,-->,0.377207,0.650373,0.979589
40,-100,-75,-->,0.387260,0.676382,0.573449
40,-100,-50,-->,0.392650,0.690624,0.402162
40,-100,-25,-->,0.402190,0.700280,0.567882
40,-100,0,-->,0.404003,0.709014,0.555101
40,-100,25,-->,0.407936,0.717928,0.361144
40,-100,50,-->,0.409302,0.718362,0.165715
40,-100,75,-->,0.409303,0.718362,0.165660
40,-100,100,-->,0.409303,0.718362,0.165660
40,-100,128,-->,0.409303,0.718362,0.165660
40,-75,-127,-->,0.378407,0.653079,0.990301
40,-75,-100,-->,0.392517,0.685036,0.980260
40,-75,-75,-->,0.402760,0.705783,0.574178
40,-75,-50,-->,0.413435,0.721378,0.402388
40,-75,-25,-->,0.418564,0.732758,0.570958
40,-75,0,-->,0.421195,0.734376,0.556342
40,-75,25,-->,0.419297,0.738070,0.365716
40,-75,50,-->,0.421901,0.739438,0.170554
40,-75,75,-->,0.421909,0.739438,0.170493
40,-75,100,-->,0.421909,0.739438,0.170493
40,-75,128,-->,0.421909,0.739438,0.170493
40,-50,-127,-->,0.400066,0.699432,0.990817
40,-50,-100,-->,0.417801,0.728490,0.982972
40,-50,-75,-->,0.423163,0.740540,0.583113
40,-50,-50,-->,0.426938,0.748441,0.406976
40,-50,-25,-->,0.430749,0.752176,0.570875
40,-50,0,-->,0.428586,0.753204,0.555711
40,-50,25,-->,0.433040,0.757027,0.375396
40,-50,50,-->,0.430423,0.757644,0.175483
40,-50,75,-->,0.430413,0.757649,0.175341
40,-50,100,-->,0.430413,0.757649,0.175341
40,-50,128,-->,0.430413,0.757649,0.175341
40,-25,-127,-->,0.427380,0.743419,0.990081
40,-25,-100,-->,0.433085,0.755129,0.982765
40,-25,-75,-->,0.432294,0.756654,0.583707
40,-25,-50,-->,0.428627,0.752532,0.403652
40,-25,-25,-->,0.424637,0.742028,0.566885
40,-25,0,-->,0.509337,0.736692,0.560611
40,-25,25,-->,0.601281,0.728688,0.376154
40,-25,50,-->,0.629008,0.729574,0.165617
40,-25,75,-->,0.632430,0.729763,0.167915
40,-25,100,-->,0.632430,0.729763,0.167915
40,-25,128,-->,0.632430,0.729763,0.167915
40,0,-127,-->,0.428466,0.751749,0.992101
40,0,-100,-->,0.414112,0.722376,0.983201
40,0,-75,-->,0.394791,0.689277,0.580456
40,0,-50,-->,0.387195,0.647955,0.395335
40,0,-25,-->,0.600370,0.624988,0.564002
40,0,0,-->,0.584350,0.596060,0.552480
40,0,25,-->,0.554365,0.591103,0.375797
40,0,50,-->,0.533724,0.580475,0.131612
40,0,75,-->,0.532071,0.580055,0.130958
40,0,100,-->,0.532071,0.580055,0.130958
40,0,128,-->,0.532071,0.580055,0.130958
40,25,-127,-->,0.342897,0.594507,0.989605
40,25,-100,-->,0.299154,0.512157,0.979613
40,25,-75,-->,0.397345,0.452362,0.576643
40,25,-50,-->,0.530171,0.411462,0.380448
40,25,-25,-->,0.446761,0.394375,0.552374
40,25,0,-->,0.394109,0.382037,0.548297
40,25,25,-->,0.371873,0.380839,0.378799
40,25,50,-->,0.360048,0.377542,0.066810
40,25,75,-->,0.356170,0.375642,0.053958
40,25,100,-->,0.356170,0.375642,0.053958
40,25,128,-->,0.356170,0.375642,0.053958
40,50,-127,-->,0.222765,0.376005,0.984840
40,50,-100,-->,0.432964,0.424135,0.976596
40,50,-75,-->,0.496767,0.476644,0.583167
40,50,-50,-->,0.419919,0.521209,0.386663
40,50,-25,-->,0.405294,0.546992,0.553208
40,50,0,-->,0.406772,0.558542,0.559310
40,50,25,-->,0.411970,0.561493,0.402534
40,50,50,-->,0.415482,0.561766,0.144426
40,50,75,-->,0.416916,0.563661,0.128129
40,50,100,-->,0.416916,0.563661,0.128129
40,50,128,-->,0.416916,0.563661,0.128129
40,75,-127,-->,0.398610,0.486607,0.984162
40,75,-100,-->,0.403819,0.207831,0.976236
40,75,-75,-->,0.284830,0.075216,0.577684
40,75,-50,-->,0.291580,0.011675,0.372834
40,75,-25,-->,0.331971,0.000000,0.543474
40,75,0,-->,0.365403,0.000000,0.553001
40,75,25,-->,0.389312,0.000000,0.398334
40,75,50,-->,0.403257,0.000000,0.120219
40,75,75,-->,0.403782,0.000000,0.000000
40,75,100,-->,0.403782,0.000000,0.000000
40,75,128,-->,0.403782,0.000000,0.000000
40,100,-127,-->,0.359098,0.000000,0.981476
40,100,-100,-->,0.294612,0.000000,0.979718
40,100,-75,-->,0.358434,0.000000,0.584686
40,100,-50,-->,0.443070,0.000000,0.366137
40,100,-25,-->,0.513571,0.000000,0.539930
40,100,0,-->,0.561919,0.000000,0.555908
40,100,25,-->,0.590738,0.000000,0.418103
40,100,50,-->,0.608023,0.000000,0.175727
40,100,75,-->,0.613353,0.000000,0.000000
40,100,100,-->,0.613353,0.000000,0.000000
40,100,128,-->,0.613353,0.000000,0.000000
40,128,-127,-->,0.305915,0.000000,0.980969
40,128,-100,-->,0.449364,0.000000,0.979876
40,128,-75,-->,0.582292,0.000000,0.593974
40,128,-50,-->,0.685598,0.000000,0.368267
40,128,-25,-->,0.767290,0.000000,0.534624
40,128,0,-->,0.807804,0.000000,0.559143
40,128,25,-->,0.830663,0.000000,0.432933
40,128,50,-->,0.839752,0.000000,0.232348
40,128,75,-->,0.843161,0.000000,0.068412
40,128,100,-->,0.843161,0.000000,0.068412
40,128,128,-->,0.843161,0.000000,0.068412
60,-127,-127,-->,0.257805,0.441707,0.983690
60,-127,-100,-->,0.255085,0.429980,0.984779
60,-127,-75,-->,0.243171,0.421250,0.985585
60,-127,-50,-->,0.242544,0.418002,0.686481
60,-127,-25,-->,0.236479,0.412174,0.372561
60,-127,0,-->,0.239383,0.411051,0.536998
60,-127,25,-->,0.239290,0.409579,0.549994
60,-127,50,-->,0.234828,0.408498,0.256463
60,-127,75,-->,0.234665,0.409140,0.076263
60,-127,100,-->,0.232902,0.407201,0.072774
60,-127,128,-->,0.232902,0.407201,0.072774
60,-100,-127,-->,0.248507,0.422977,0.984624
60,-100,-100,-->,0.245280,0.414454,0.984566
60,-100,-75,-->,0.245156,0.407950,0.982515
60,-100,-50,-->,0.238327,0.404787,0.689880
60,-100,-25,-->,0.231511,0.401968,0.375800
60,-100,0,-->,0.233632,0.400070,0.537187
60,-100,25,-->,0.230549,0.399789,0.553252
60,-100,50,-->,0.229605,0.397209,0.269747
60,-100,75,-->,0.226156,0.397436,0.070644
60,-100,100,-->,0.226267,0.396847,0.069971
60,-100,128,-->,0.226267,0.396847,0.069973
60,-75,-127,-->,0.243017,0.405097,0.981862
60,-75,-100,-->,0.236296,0.399842,0.983715
60,-75,-75,-->,0.233243,0.393763,0.982163
60,-75,-50,-->,0.228606,0.393809,0.690613
60,-75,-25,-->,0.223893,0.393159,0.374249
60,-75,0,-->,0.227535,0.392224,0.533179
60,-75,25,-->,0.227481,0.392459,0.552721
60,-75,50,-->,0.227219,0.393597,0.285197
60,-75,75,-->,0.224121,0.392896,0.067408
60,-75,100,-->,0.224121,0.392897,0.067408
60,-75,128,-->,0.224121,0.392896,0.067408
60,-50,-127,-->,0.237264,0.392224,0.981700
60,-50,-100,-->,0.232844,0.391947,0.983261
60,-50,-75,-->,0.236078,0.391610,0.982081
60,-50,-50,-->,0.228621,0.393805,0.699364
60,-50,-25,-->,0.226494,0.394928,0.374321
60,-50,0,-->,0.227983,0.395955,0.528407
60,-50,25,-->,0.318876,0.398150,0.559425
60,-50,50,-->,0.456069,0.400106,0.305548
60,-50,75,-->,0.505705,0.401384,0.077473
60,-50,100,-->,0.519172,0.401358,0.069861
60,-50,128,-->,0.519809,0.401409,0.070269
60,-25,-127,-->,0.235677,0.392706,0.981182
60,-25,-100,-->,0.236220,0.401224,0.983541
60,-25,-75,-->,0.244786,0.407792,0.982504
60,-25,-50,-->,0.243834,0.414070,0.702179
60,-25,-25,-->,0.427723,0.424359,0.377502
60,-25,0,-->,0.538559,0.427997,0.528330
60,-25,25,-->,0.491401,0.428471,0.562142
60,-25,50,-->,0.453336,0.433479,0.328724
60,-25,75,-->,0.431711,0.433912,0.089009
60,-25,100,-->,0.425344,0.433865,0.094628
60,-25,128,-->,0.425336,0.433864,0.094886
60,0,-127,-->,0.250881,0.430372,0.982730
60,0,-100,-->,0.263350,0.448738,0.982665
60,0,-75,-->,0.277227,0.469354,0.984136
60,0,-50,-->,0.551394,0.484094,0.710036
60,0,-25,-->,0.457361,0.496759,0.380532
60,0,0,-->,0.401684,0.508381,0.527911
60,0,25,-->,0.388378,0.511460,0.564516
60,0,50,-->,0.392596,0.521908,0.356847
60,0,75,-->,0.392860,0.520612,0.115371
60,0,100,-->,0.394469,0.519916,0.115287
60,0,128,-->,0.394469,0.519916,0.115287
60,25,-127,-->,0.313759,0.535703,0.985912
60,25,-100,-->,0.370293,0.569079,0.987263
60,25,-75,-->,0.534875,0.601467,0.987912
60,25,-50,-->,0.450459,0.630634,0.718293
60,25,-25,-->,0.452861,0.651935,0.393723
60,25,0,-->,0.485293,0.664007,0.531698
60,25,25,-->,0.516444,0.672319,0.576636
60,25,50,-->,0.535729,0.680967,0.388293
60,25,75,-->,0.547154,0.681543,0.156099
60,25,100,-->,0.555143,0.680745,0.154077
60,25,128,-->,0.555178,0.680737,0.153967
60,50,-127,-->,0.425273,0.722237,0.992553
60,50,-100,-->,0.544644,0.747191,0.991202
60,50,-75,-->,0.505877,0.753377,0.993371
60,50,-50,-->,0.548439,0.745083,0.729848
60,50,-25,-->,0.616131,0.739089,0.402206
60,50,0,-->,0.671731,0.726116,0.529788
60,50,25,-->,0.715203,0.715609,0.582294
60,50,50,-->,0.750539,0.709558,0.414397
60,50,75,-->,0.765032,0.705624,0.159237
60,50,100,-->,0.769203,0.699306,0.160338
60,50,128,-->,0.769124,0.699232,0.160188
60,75,-127,-->,0.449057,0.558037,0.986740
60,75,-100,-->,0.415368,0.458012,0.984533
60,75,-75,-->,0.540280,0.405203,0.982654
60,75,-50,-->,0.681034,0.399617,0.732943
60,75,-25,-->,0.798621,0.421806,0.383564
60,75,0,-->,0.855795,0.440699,0.508758
60,75,25,-->,0.880283,0.464724,0.573030
60,75,50,-->,0.885249,0.469648,0.419419
60,75,75,-->,0.887684,0.479243,0.111870
60,75,100,-->,0.889088,0.482862,0.112130
60,75,128,-->,0.889084,0.482889,0.112131
60,100,-127,-->,0.429938,0.311113,0.982937
60,100,-100,-->,0.656432,0.220091,0.981385
60,100,-75,-->,0.822827,0.141036,0.980507
60,100,-50,-->,0.858378,0.036369,0.739181
60,100,-25,-->,0.862613,0.000000,0.377170
60,100,0,-->,0.864458,0.000000,0.497442
60,100,25,-->,0.863591,0.000000,0.569880
60,100,50,-->,0.863840,0.000000,0.432860
60,100,75,-->,0.865705,0.000000,0.106005
60,100,100,-->,0.862961,0.000000,0.000000
60,100,128,-->,0.862961,0.000000,0.000000
60,128,-127,-->,0.771729,0.000000,0.983219
60,128,-100,-->,0.862621,0.000000,0.976798
60,128,-75,-->,0.866815,0.000000,0.976396
60,128,-50,-->,0.866134,0.000000,0.753401
60,128,-25,-->,0.863932,0.000000,0.378806
60,128,0,-->,0.865857,0.000000,0.485773
60,128,25,-->,0.863001,0.000000,0.572845
60,128,50,-->,0.865376,0.000000,0.459359
60,128,75,-->,0.863444,0.000000,0.202213
60,128,100,-->,0.862898,0.000000,0.000000
60,128,128,-->,0.862898,0.000000,0.000000
80,-127,-127,-->,0.549382,0.964653,0.999737
80,-127,-100,-->,0.545916,0.959870,0.999083
80,-127,-75,-->,0.540055,0.941819,1.000000
80,-127,-50,-->,0.528492,0.921304,0.999780
80,-127,-25,-->,0.518103,0.909558,0.827666
80,-127,0,-->,0.511710,0.899162,0.420063
80,-127,25,-->,0.505639,0.885766,0.539616
80,-127,50,-->,0.502567,0.884381,0.566662
80,-127,75,-->,0.498256,0.876492,0.208709
80,-127,100,-->,0.497431,0.875799,0.196577
80,-127,128,-->,0.497431,0.875799,0.196577
80,-100,-127,-->,0.511494,0.891547,0.994943
80,-100,-100,-->,0.510343,0.890155,0.995306
80,-100,-75,-->,0.497807,0.869234,0.996556
80,-100,-50,-->,0.485289,0.849885,0.994221
80,-100,-25,-->,0.475818,0.834520,0.829218
80,-100,0,-->,0.471267,0.824879,0.417816
80,-100,25,-->,0.462896,0.814582,0.530606
80,-100,50,-->,0.463811,0.813512,0.566056
80,-100,75,-->,0.459659,0.811041,0.204019
80,-100,100,-->,0.457512,0.806229,0.186852
80,-100,128,-->,0.457242,0.805931,0.186567
80,-75,-127,-->,0.465410,0.812514,0.995168
80,-75,-100,-->,0.463923,0.809209,0.993795
80,-75,-75,-->,0.453203,0.789086,0.993631
80,-75,-50,-->,0.443220,0.770688,0.992234
80,-75,-25,-->,0.433313,0.760279,0.833942
80,-75,0,-->,0.427146,0.750240,0.417818
80,-75,25,-->,0.422418,0.739312,0.523460
80,-75,50,-->,0.418033,0.733578,0.563928
80,-75,75,-->,0.457103,0.728319,0.189341
80,-75,100,-->,0.515828,0.727384,0.163743
80,-75,128,-->,0.531370,0.727013,0.166314
80,-50,-127,-->,0.413181,0.722544,0.991225
80,-50,-100,-->,0.411712,0.719409,0.990650
80,-50,-75,-->,0.399105,0.698389,0.991947
80,-50,-50,-->,0.393227,0.679965,0.988899
80,-50,-25,-->,0.385083,0.669686,0.838261
80,-50,0,-->,0.519292,0.660545,0.410391
80,-50,25,-->,0.580940,0.651885,0.511340
80,-50,50,-->,0.539694,0.643426,0.564531
80,-50,75,-->,0.506717,0.644675,0.194685
80,-50,100,-->,0.486624,0.643028,0.146514
80,-50,128,-->,0.476793,0.637977,0.145986
80,-25,-127,-->,0.360990,0.624290,0.991848
80,-25,-100,-->,0.358703,0.618828,0.989149
80,-25,-75,-->,0.344623,0.599222,0.988785
80,-25,-50,-->,0.433520,0.583180,0.986660
80,-25,-25,-->,0.523673,0.570746,0.835146
80,-25,0,-->,0.432463,0.566308,0.407891
80,-25,25,-->,0.411628,0.555873,0.500610
80,-25,50,-->,0.416761,0.549209,0.564367
80,-25,75,-->,0.429544,0.548946,0.228109
80,-25,100,-->,0.439180,0.547069,0.124978
80,-25,128,-->,0.442245,0.542003,0.122254
80,0,-127,-->,0.306159,0.516610,0.983595
80,0,-100,-->,0.305583,0.515504,0.983660
80,0,-75,-->,0.532807,0.501134,0.988121
80,0,-50,-->,0.404174,0.484983,0.984435
80,0,-25,-->,0.398792,0.475659,0.844173
80,0,0,-->,0.459904,0.473159,0.412142
80,0,25,-->,0.530869,0.465349,0.491238
80,0,50,-->,0.589050,0.463282,0.567452
80,0,75,-->,0.625595,0.458034,0.265662
80,0,100,-->,0.647182,0.455303,0.100030
80,0,128,-->,0.664310,0.453861,0.100788
80,25,-127,-->,0.476870,0.430135,0.988263
80,25,-100,-->,0.451068,0.428322,0.985545
80,25,-75,-->,0.373712,0.418066,0.982342
80,25,-50,-->,0.485696,0.410212,0.982509
80,25,-25,-->,0.628521,0.404681,0.855527
80,25,0,-->,0.753351,0.404695,0.408892
80,25,25,-->,0.843646,0.400065,0.481562
80,25,50,-->,0.863702,0.397002,0.570237
80,25,75,-->,0.872666,0.397350,0.313213
80,25,100,-->,0.875663,0.396581,0.068544
80,25,128,-->,0.876465,0.396563,0.068791
