0,0,1,1,0,0,0,1,0,-->,32.549019,6.000214,46.999939
0,0,1,1,0,0,0,1,1,-->,7.450980,4.000107,6.999954
0,0,1,1,0,0,1,0,0,-->,43.921570,0.000275,67.999939
0,0,1,1,0,0,1,0,1,-->,12.941178,1.000122,17.999969
0,0,1,1,0,0,1,1,0,-->,19.607841,31.000183,27.999969
0,0,1,1,0,0,1,1,1,-->,2.745098,9.000061,0.999969
0,0,1,1,0,1,0,0,0,-->,33.333336,21.000214,53.999969
0,0,1,1,0,1,0,0,1,-->,7.450980,11.000107,10.999985
0,0,1,1,0,1,0,1,0,-->,13.333334,40.000168,19.999969
0,0,1,1,0,1,0,1,1,-->,1.568628,9.000046,0.999985
0,0,1,1,0,1,1,0,0,-->,19.999998,43.000183,33.000000
0,0,1,1,0,1,1,0,1,-->,3.137256,14.000076,3.999985
0,0,1,1,0,1,1,1,0,-->,5.882352,48.000153,7.999985
0,0,1,1,0,1,1,1,1,-->,0.784314,7.000031,-0.000008
0,0,1,1,1,0,0,0,0,-->,47.058819,-6.999733,80.000000
0,0,1,1,1,0,0,0,1,-->,14.117651,-1.999886,22.999985
0,0,1,1,1,0,0,1,0,-->,21.568630,27.000183,36.000000
0,0,1,1,1,0,0,1,1,-->,3.529412,9.000076,5.000000
0,0,1,1,1,0,1,0,0,-->,30.196079,27.000229,51.000000
0,0,1,1,1,0,1,0,1,-->,6.274510,13.000107,10.000000
0,0,1,1,1,0,1,1,0,-->,11.372548,43.000168,19.000000
0,0,1,1,1,0,1,1,1,-->,1.176470,9.000046,2.000000
0,0,1,1,1,1,0,0,0,-->,21.960787,40.000198,37.000000
0,0,1,1,1,1,0,0,1,-->,3.529412,14.000092,5.000000
0,0,1,1,1,1,0,1,0,-->,6.666666,47.000153,11.000000
0,0,1,1,1,1,0,1,1,-->,0.784314,7.000031,1.000000
0,0,1,1,1,1,1,0,0,-->,11.764706,54.000168,20.000000
0,0,1,1,1,1,1,0,1,-->,1.176470,12.000061,2.000000
0,0,1,1,1,1,1,1,0,-->,2.745098,44.000122,4.000000
0,0,1,1,1,1,1,1,1,-->,0.392156,5.000031,-0.000008
0,1,0,0,0,0,0,0,0,-->,70.980392,-60.999664,19.999725
0,1,0,0,0,0,0,0,1,-->,25.490198,-27.999847,-35.000244
0,1,0,0,0,0,0,1,0,-->,35.686275,1.000214,-33.000275
0,1,0,0,0,0,0,1,1,-->,8.627450,1.000107,-57.000214
0,1,0,0,0,0,1,0,0,-->,47.843140,-6.999733,-2.000252
0,1,0,0,0,0,1,0,1,-->,14.509806,-1.999886,-39.000198
0,1,0,0,0,0,1,1,0,-->,21.960787,28.000183,-40.000229
0,1,0,0,0,0,1,1,1,-->,3.529412,9.000076,-53.000183
0,1,0,0,0,1,0,0,0,-->,36.078434,15.000229,10.999832
0,1,0,0,0,1,0,0,1,-->,9.019607,8.000122,-22.000145
0,1,0,0,0,1,0,1,0,-->,14.901963,38.000168,-21.000160
0,1,0,0,0,1,0,1,1,-->,1.960784,9.000061,-30.000130
0,1,0,0,0,1,1,0,0,-->,22.352942,40.000214,-2.000145
0,1,0,0,0,1,1,0,1,-->,3.529412,15.000092,-22.000122
0,1,0,0,0,1,1,1,0,-->,6.666666,48.000122,-25.000145
0,1,0,0,0,1,1,1,1,-->,0.784314,7.000031,-24.000114
0,1,0,0,1,0,0,0,0,-->,50.980396,-13.999733,60.999878
0,1,0,0,1,0,0,0,1,-->,16.078430,-5.999863,9.999908
0,1,0,0,1,0,0,1,0,-->,23.921566,24.000198,16.999893
0,1,0,0,1,0,0,1,1,-->,3.921568,9.000076,-8.000092
0,1,0,0,1,0,1,0,0,-->,32.941177,23.000244,37.999893
0,1,0,0,1,0,1,0,1,-->,7.450980,11.000107,1.999924
0,1,0,0,1,0,1,1,0,-->,13.333334,41.000153,5.999908
0,1,0,0,1,0,1,1,1,-->,1.568628,9.000046,-7.000061
0,1,0,0,1,1,0,0,0,-->,24.313726,37.000214,33.999954
0,1,0,0,1,1,0,0,1,-->,4.313726,15.000107,2.999969
0,1,0,0,1,1,0,1,0,-->,7.843138,47.000153,6.999954
0,1,0,0,1,1,0,1,1,-->,0.784314,8.000031,-2.000023
0,1,0,0,1,1,1,0,0,-->,13.333334,52.000183,17.999969
0,1,0,0,1,1,1,0,1,-->,1.568628,13.000061,-0.000023
0,1,0,0,1,1,1,1,0,-->,3.137256,46.000122,0.999969
0,1,0,0,1,1,1,1,1,-->,0.392156,5.000031,-2.000015
0,1,0,1,0,0,0,0,0,-->,65.490196,-54.999710,83.999878
0,1,0,1,0,0,0,0,1,-->,23.137255,-25.999847,19.999893
0,1,0,1,0,0,0,1,0,-->,32.549019,2.000214,29.999893
0,1,0,1,0,0,0,1,1,-->,7.450980,2.000107,-4.000099
0,1,0,1,0,0,1,0,0,-->,43.921570,-4.999725,53.999893
0,1,0,1,0,0,1,0,1,-->,12.549021,-1.999878,8.999924
0,1,0,1,0,0,1,1,0,-->,19.607841,27.000168,14.999893
0,1,0,1,0,0,1,1,1,-->,2.745098,8.000061,-6.000069
0,1,0,1,0,1,0,0,0,-->,32.941177,16.000229,47.999939
0,1,0,1,0,1,0,0,1,-->,7.450980,8.000107,7.999969
0,1,0,1,0,1,0,1,0,-->,13.333334,36.000153,15.999954
0,1,0,1,0,1,0,1,1,-->,1.568628,8.000046,-1.000023
0,1,0,1,0,1,1,0,0,-->,19.999998,39.000198,28.999969
0,1,0,1,0,1,1,0,1,-->,3.137256,13.000076,1.999985
0,1,0,1,0,1,1,1,0,-->,5.490196,45.000122,4.999969
0,1,0,1,0,1,1,1,1,-->,0.784314,6.000031,-2.000023
0,1,0,1,1,0,0,0,0,-->,46.666672,-11.999725,77.999985
0,1,0,1,1,0,0,0,1,-->,14.117651,-4.999878,21.999985
0,1,0,1,1,0,0,1,0,-->,21.176470,24.000183,33.999985
0,1,0,1,1,0,0,1,1,-->,3.137256,7.000061,3.999985
0,1,0,1,1,0,1,0,0,-->,30.196079,22.000229,49.999985
0,1,0,1,1,0,1,0,1,-->,6.274510,11.000107,8.999985
0,1,0,1,1,0,1,1,0,-->,11.372548,40.000168,17.999985
0,1,0,1,1,0,1,1,1,-->,1.176470,8.000031,1.000000
0,1,0,1,1,1,0,0,0,-->,21.568630,36.000183,36.000000
0,1,0,1,1,1,0,0,1,-->,3.529412,12.000092,5.000000
0,1,0,1,1,1,0,1,0,-->,6.666666,44.000137,9.999985
0,1,0,1,1,1,0,1,1,-->,0.784314,6.000031,-0.000008
0,1,0,1,1,1,1,0,0,-->,11.764706,50.000153,18.999985
0,1,0,1,1,1,1,0,1,-->,1.176470,11.000046,2.000000
0,1,0,1,1,1,1,1,0,-->,2.745098,41.000122,4.000000
0,1,0,1,1,1,1,1,1,-->,0.392156,5.000031,-0.000008
0,1,1,0,0,0,0,0,0,-->,50.980396,-81.999794,56.999863
0,1,1,0,0,0,0,0,1,-->,16.078430,-38.999908,6.999893
0,1,1,0,0,0,0,1,0,-->,23.921566,-23.999855,13.999878
0,1,1,0,0,0,0,1,1,-->,3.921568,-5.999969,-11.000099
0,1,1,0,0,0,1,0,0,-->,33.333336,-34.999817,33.999878
0,1,1,0,0,0,1,0,1,-->,7.450980,-13.999947,-1.000092
0,1,1,0,0,0,1,1,0,-->,13.333334,0.000122,2.999893
0,1,1,0,0,0,1,1,1,-->,1.568628,0.000015,-9.000076
0,1,1,0,0,1,0,0,0,-->,24.313726,-14.999847,32.999939
0,1,1,0,0,1,0,0,1,-->,4.313726,-3.999954,1.999969
0,1,1,0,0,1,0,1,0,-->,7.843138,10.000107,5.999954
0,1,1,0,0,1,0,1,1,-->,0.784314,1.000015,-3.000031
0,1,1,0,0,1,1,0,0,-->,13.725491,8.000137,16.999954
0,1,1,0,0,1,1,0,1,-->,1.568628,1.000031,-1.000023
0,1,1,0,0,1,1,1,0,-->,3.137256,14.000076,-0.000038
0,1,1,0,0,1,1,1,1,-->,0.392156,1.000015,-2.000015
0,1,1,0,1,0,0,0,0,-->,35.686275,-41.999817,57.999985
0,1,1,0,1,0,0,0,1,-->,8.627450,-16.999939,12.999985
0,1,1,0,1,0,0,1,0,-->,14.509806,-2.999886,21.999985
0,1,1,0,1,0,0,1,1,-->,1.960784,-0.999977,0.999985
0,1,1,0,1,0,1,0,0,-->,21.960787,-8.999855,34.999985
0,1,1,0,1,0,1,0,1,-->,3.529412,-1.999962,3.999985
0,1,1,0,1,0,1,1,0,-->,6.666666,13.000107,8.999985
0,1,1,0,1,0,1,1,1,-->,0.784314,1.000015,-0.000008
0,1,1,0,1,1,0,0,0,-->,14.901963,5.000137,25.000000
0,1,1,0,1,1,0,0,1,-->,1.960784,1.000031,1.999985
0,1,1,0,1,1,0,1,0,-->,3.529412,14.000092,5.000000
0,1,1,0,1,1,0,1,1,-->,0.392156,1.000015,-0.000008
0,1,1,0,1,1,1,0,0,-->,6.666666,20.000122,11.000000
0,1,1,0,1,1,1,0,1,-->,0.784314,2.000015,1.000000
0,1,1,0,1,1,1,1,0,-->,1.568628,12.000061,2.000000
0,1,1,0,1,1,1,1,1,-->,-0.000000,1.000000,0.000000
0,1,1,1,0,0,0,0,0,-->,47.058819,-75.999809,76.999969
0,1,1,1,0,0,0,0,1,-->,14.117651,-34.999924,21.999985
0,1,1,1,0,0,0,1,0,-->,21.568630,-21.999863,33.999985
0,1,1,1,0,0,0,1,1,-->,3.529412,-4.999969,3.999985
0,1,1,1,0,0,1,0,0,-->,30.196079,-31.999840,48.999985
0,1,1,1,0,0,1,0,1,-->,6.274510,-10.999954,8.999985
0,1,1,1,0,0,1,1,0,-->,11.372548,1.000122,17.999985
0,1,1,1,0,0,1,1,1,-->,1.176470,0.000015,1.000000
0,1,1,1,0,1,0,0,0,-->,21.960787,-12.999847,35.999985
0,1,1,1,0,1,0,0,1,-->,3.529412,-2.999962,5.000000
0,1,1,1,0,1,0,1,0,-->,6.666666,9.000107,9.999985
0,1,1,1,0,1,0,1,1,-->,0.784314,1.000015,-0.000008
0,1,1,1,0,1,1,0,0,-->,11.764706,8.000137,18.999985
0,1,1,1,0,1,1,0,1,-->,1.176470,1.000015,2.000000
0,1,1,1,0,1,1,1,0,-->,2.745098,12.000061,4.000000
0,1,1,1,0,1,1,1,1,-->,0.392156,1.000015,-0.000008
0,1,1,1,1,0,0,0,0,-->,32.549019,-37.999825,55.000000
0,1,1,1,1,0,0,0,1,-->,7.058824,-13.999947,12.000000
0,1,1,1,1,0,0,1,0,-->,12.941178,-2.999878,21.000000
0,1,1,1,1,0,0,1,1,-->,1.568628,-0.999985,2.000000
0,1,1,1,1,0,1,0,0,-->,19.607841,-6.999863,33.000000
0,1,1,1,1,0,1,0,1,-->,2.745098,-1.999969,4.000000
0,1,1,1,1,0,1,1,0,-->,5.490196,11.000107,9.000000
0,1,1,1,1,0,1,1,1,-->,0.784314,1.000015,-0.000008
0,1,1,1,1,1,0,0,0,-->,12.941178,5.000122,22.000000
0,1,1,1,1,1,0,0,1,-->,1.568628,1.000031,2.000000
0,1,1,1,1,1,0,1,0,-->,3.137256,12.000076,5.000000
0,1,1,1,1,1,0,1,1,-->,0.392156,1.000015,-0.000008
0,1,1,1,1,1,1,0,0,-->,5.490196,18.000107,9.000000
0,1,1,1,1,1,1,0,1,-->,0.784314,2.000015,1.000000
0,1,1,1,1,1,1,1,0,-->,1.176470,10.000046,2.000000
0,1,1,1,1,1,1,1,1,-->,-0.000000,1.000000,0.000000
1,0,0,0,0,0,0,0,0,-->,44.313728,-35.999771,-33.000305
1,0,0,0,0,0,0,0,1,-->,12.941178,-16.999893,-63.000244
1,0,0,0,0,0,0,1,0,-->,19.999998,5.000153,-67.000267
1,0,0,0,0,0,0,1,1,-->,3.137256,1.000046,-73.000229
1,0,0,0,0,0,1,0,0,-->,28.235298,0.000198,-42.000259
1,0,0,0,0,0,1,0,1,-->,5.490196,0.000061,-60.000206
1,0,0,0,0,0,1,1,0,-->,10.196078,23.000137,-66.000244
1,0,0,0,0,0,1,1,1,-->,1.176470,4.000031,-62.000198
1,0,0,0,0,1,0,0,0,-->,20.392159,15.000183,-21.000183
1,0,0,0,0,1,0,0,1,-->,3.137256,4.000046,-36.000153
1,0,0,0,0,1,0,1,0,-->,5.882352,28.000122,-41.000168
1,0,0,0,0,1,0,1,1,-->,0.784314,3.000015,-36.000145
1,0,0,0,0,1,1,0,0,-->,10.588236,32.000153,-26.000153
1,0,0,0,0,1,1,0,1,-->,1.176470,6.000031,-30.000130
1,0,0,0,0,1,1,1,0,-->,2.352942,26.000107,-36.000153
1,0,0,0,0,1,1,1,1,-->,0.392156,2.000000,-28.000122
1,0,0,0,1,0,0,0,0,-->,30.588234,-4.999802,22.999878
1,0,0,0,1,0,0,0,1,-->,6.274510,-1.999924,-9.000107
1,0,0,0,1,0,0,1,0,-->,11.764706,20.000122,-6.000122
1,0,0,0,1,0,0,1,1,-->,1.176470,3.000015,-14.000092
1,0,0,0,1,0,1,0,0,-->,18.039219,20.000153,8.999893
1,0,0,0,1,0,1,0,1,-->,2.352942,5.000046,-9.000084
1,0,0,0,1,0,1,1,0,-->,4.705882,29.000122,-11.000107
1,0,0,0,1,0,1,1,1,-->,0.392156,3.000015,-10.000069
1,0,0,0,1,1,0,0,0,-->,11.764706,30.000153,11.999939
1,0,0,0,1,1,0,0,1,-->,1.568628,5.000046,-3.000038
1,0,0,0,1,1,0,1,0,-->,2.745098,26.000107,-3.000053
1,0,0,0,1,1,0,1,1,-->,0.392156,3.000015,-4.000031
1,0,0,0,1,1,1,0,0,-->,5.098040,38.000122,2.999954
1,0,0,0,1,1,1,0,1,-->,0.392156,5.000031,-2.000015
1,0,0,0,1,1,1,1,0,-->,1.176470,19.000076,-3.000031
1,0,0,0,1,1,1,1,1,-->,-0.000000,2.000000,-3.000023
1,0,0,1,0,0,0,0,0,-->,40.784313,-32.999802,36.999878
1,0,0,1,0,0,0,0,1,-->,10.980392,-14.999901,-3.000107
1,0,0,1,0,0,0,1,0,-->,17.647058,5.000137,1.999878
1,0,0,1,0,0,0,1,1,-->,2.352942,1.000031,-15.000107
1,0,0,1,0,0,1,0,0,-->,25.490198,1.000183,19.999878
1,0,0,1,0,0,1,0,1,-->,4.705882,1.000061,-7.000092
1,0,0,1,0,0,1,1,0,-->,8.627450,22.000137,-6.000107
1,0,0,1,0,0,1,1,1,-->,0.784314,3.000015,-11.000084
1,0,0,1,0,1,0,0,0,-->,18.039219,15.000168,20.999939
1,0,0,1,0,1,0,0,1,-->,2.352942,4.000046,-1.000031
1,0,0,1,0,1,0,1,0,-->,4.705882,26.000122,-0.000053
1,0,0,1,0,1,0,1,1,-->,0.392156,3.000015,-4.000031
1,0,0,1,0,1,1,0,0,-->,9.019607,31.000137,8.999954
1,0,0,1,0,1,1,0,1,-->,1.176470,5.000031,-2.000031
1,0,0,1,0,1,1,1,0,-->,1.960784,22.000092,-2.000038
1,0,0,1,0,1,1,1,1,-->,0.392156,2.000000,-3.000023
1,0,0,1,1,0,0,0,0,-->,27.450981,-2.999825,43.999969
1,0,0,1,1,0,0,0,1,-->,5.098040,-0.999939,6.999985
1,0,0,1,1,0,0,1,0,-->,9.803922,20.000122,13.999985
1,0,0,1,1,0,0,1,1,-->,1.176470,3.000015,-0.000023
1,0,0,1,1,0,1,0,0,-->,16.078430,20.000153,24.999985
1,0,0,1,1,0,1,0,1,-->,1.960784,4.000031,1.999985
1,0,0,1,1,0,1,1,0,-->,3.921568,26.000107,4.999985
1,0,0,1,1,0,1,1,1,-->,0.392156,3.000015,-1.000008
1,0,0,1,1,1,0,0,0,-->,10.196078,29.000137,15.999985
1,0,0,1,1,1,0,0,1,-->,1.176470,5.000031,1.000000
1,0,0,1,1,1,0,1,0,-->,2.352942,23.000092,3.000000
1,0,0,1,1,1,0,1,1,-->,0.392156,2.000000,-0.000008
1,0,0,1,1,1,1,0,0,-->,4.313726,34.000122,5.999985
1,0,0,1,1,1,1,0,1,-->,0.392156,4.000015,-0.000008
1,0,0,1,1,1,1,1,0,-->,0.784314,16.000061,1.000000
1,0,0,1,1,1,1,1,1,-->,-0.000000,1.000000,-1.000008
1,0,1,0,0,0,0,0,0,-->,30.588234,-52.999855,18.999863
1,0,1,0,0,0,0,0,1,-->,6.274510,-16.999969,-12.000114
1,0,1,0,0,0,0,1,0,-->,11.764706,-13.999893,-10.000130
1,0,1,0,0,0,0,1,1,-->,1.176470,-1.999992,-18.000107
1,0,1,0,0,0,1,0,0,-->,18.039219,-20.999878,5.999893
1,0,1,0,0,0,1,0,1,-->,2.352942,-3.999985,-12.000092
1,0,1,0,0,0,1,1,0,-->,4.705882,2.000061,-14.000107
1,0,1,0,0,0,1,1,1,-->,0.392156,0.000000,-13.000092
1,0,1,0,0,1,0,0,0,-->,12.156864,-6.999878,9.999924
1,0,1,0,0,1,0,0,1,-->,1.568628,-0.999985,-4.000046
1,0,1,0,0,1,0,1,0,-->,2.745098,5.000061,-4.000053
1,0,1,0,0,1,0,1,1,-->,0.392156,0.000000,-5.000038
1,0,1,0,0,1,1,0,0,-->,5.098040,6.000076,1.999954
1,0,1,0,0,1,1,0,1,-->,0.392156,0.000000,-3.000023
1,0,1,0,0,1,1,1,0,-->,1.176470,5.000031,-4.000038
1,0,1,0,0,1,1,1,1,-->,-0.000000,0.000000,-3.000023
1,0,1,0,1,0,0,0,0,-->,19.999998,-25.999863,29.999969
1,0,1,0,1,0,0,0,1,-->,2.745098,-5.999985,2.999985
1,0,1,0,1,0,0,1,0,-->,5.490196,0.000061,5.999969
1,0,1,0,1,0,0,1,1,-->,0.784314,0.000000,-1.000015
1,0,1,0,1,0,1,0,0,-->,10.196078,-2.999886,14.999985
1,0,1,0,1,0,1,0,1,-->,1.176470,-0.999985,-0.000023
1,0,1,0,1,0,1,1,0,-->,2.352942,5.000046,1.999985
1,0,1,0,1,0,1,1,1,-->,0.392156,0.000000,-1.000008
1,0,1,0,1,1,0,0,0,-->,5.882352,5.000092,8.999985
1,0,1,0,1,1,0,0,1,-->,0.784314,0.000000,-0.000008
1,0,1,0,1,1,0,1,0,-->,1.176470,5.000031,1.000000
1,0,1,0,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,0,1,1,1,0,0,-->,2.352942,9.000061,3.000000
1,0,1,0,1,1,1,0,1,-->,0.392156,1.000015,-0.000008
1,0,1,0,1,1,1,1,0,-->,0.392156,4.000015,-0.000008
1,0,1,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,1,0,0,0,0,0,-->,27.843138,-48.999847,43.999969
1,0,1,1,0,0,0,0,1,-->,5.490196,-13.999969,6.999985
1,0,1,1,0,0,0,1,0,-->,10.196078,-12.999908,13.999969
1,0,1,1,0,0,0,1,1,-->,1.176470,-1.999992,-0.000023
1,0,1,1,0,0,1,0,0,-->,16.078430,-18.999878,24.999985
1,0,1,1,0,0,1,0,1,-->,1.960784,-3.999985,1.999985
1,0,1,1,0,0,1,1,0,-->,3.921568,2.000061,3.999985
1,0,1,1,0,0,1,1,1,-->,0.392156,0.000000,-1.000008
1,0,1,1,0,1,0,0,0,-->,10.196078,-5.999893,15.999985
1,0,1,1,0,1,0,0,1,-->,1.176470,-0.999985,1.000000
1,0,1,1,0,1,0,1,0,-->,2.352942,4.000046,3.000000
1,0,1,1,0,1,0,1,1,-->,0.392156,0.000000,-0.000008
1,0,1,1,0,1,1,0,0,-->,4.313726,6.000076,5.999985
1,0,1,1,0,1,1,0,1,-->,0.392156,0.000000,-0.000008
1,0,1,1,0,1,1,1,0,-->,0.784314,4.000031,1.000000
1,0,1,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,1,1,0,0,0,0,-->,17.647058,-22.999878,30.000000
1,0,1,1,1,0,0,0,1,-->,2.352942,-4.999985,4.000000
1,0,1,1,1,0,0,1,0,-->,4.705882,0.000061,7.000000
1,0,1,1,1,0,0,1,1,-->,0.392156,0.000000,-0.000008
1,0,1,1,1,0,1,0,0,-->,8.627450,-1.999893,14.000000
1,0,1,1,1,0,1,0,1,-->,0.784314,-0.999992,1.000000
1,0,1,1,1,0,1,1,0,-->,1.960784,5.000046,3.000000
1,0,1,1,1,0,1,1,1,-->,0.392156,0.000000,-0.000008
1,0,1,1,1,1,0,0,0,-->,4.705882,5.000076,8.000000
1,0,1,1,1,1,0,0,1,-->,0.392156,0.000000,-0.000008
1,0,1,1,1,1,0,1,0,-->,1.176470,4.000031,1.000000
1,0,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,1,1,0,0,-->,1.960784,7.000046,3.000000
1,0,1,1,1,1,1,0,1,-->,0.392156,0.000000,-0.000008
