0.8,0.4,0.8,-->,0.805278,0.396047,1.000000
0.8,0.4,1,-->,0.817972,0.400276,1.000000
0.8,0.6,0,-->,0.750023,0.581910,0.000000
0.8,0.6,0.2,-->,0.762542,0.586076,0.260772
0.8,0.6,0.4,-->,0.775243,0.590301,0.527805
0.8,0.6,0.6,-->,0.787937,0.594522,0.794838
0.8,0.6,0.8,-->,0.800639,0.598744,1.000000
0.8,0.6,1,-->,0.813340,0.602973,1.000000
0.8,0.8,0,-->,0.745391,0.784607,0.000000
0.8,0.8,0.2,-->,0.757907,0.788768,0.256649
0.8,0.8,0.4,-->,0.770605,0.792998,0.523689
0.8,0.8,0.6,-->,0.783306,0.797219,0.790723
0.8,0.8,0.8,-->,0.796008,0.801441,1.000000
0.8,0.8,1,-->,0.808709,0.805670,1.000000
0.8,1,0,-->,0.740753,0.987304,0.000000
0.8,1,0.2,-->,0.753272,0.991465,0.252533
0.8,1,0.4,-->,0.765974,0.995695,0.519566
0.8,1,0.6,-->,0.778675,0.999916,0.786600
0.8,1,0.8,-->,0.791377,1.000000,1.000000
0.8,1,1,-->,0.804071,1.000000,1.000000
1,0,0,-->,0.955607,0.000000,0.012323
1,0,0.2,-->,0.968126,0.000000,0.275526
1,0,0.4,-->,0.980828,0.000000,0.542559
1,0,0.6,-->,0.993529,0.000000,0.809593
1,0,0.8,-->,1.000000,0.000000,1.000000
1,0,1,-->,1.000000,0.000000,1.000000
1,0.2,0,-->,0.951056,0.170830,0.008279
1,0.2,0.2,-->,0.963576,0.174991,0.271475
1,0.2,0.4,-->,0.976273,0.179213,0.538508
1,0.2,0.6,-->,0.988971,0.183442,0.805549
1,0.2,0.8,-->,1.000000,0.187664,1.000000
1,0.2,1,-->,1.000000,0.191885,1.000000
1,0.4,0,-->,0.946425,0.373527,0.004156
1,0.4,0.2,-->,0.958937,0.377688,0.267359
1,0.4,0.4,-->,0.971638,0.381910,0.534392
1,0.4,0.6,-->,0.984340,0.386139,0.801425
1,0.4,0.8,-->,0.997041,0.390361,1.000000
1,0.4,1,-->,1.000000,0.394583,1.000000
1,0.6,0,-->,0.941786,0.576224,0.000040
1,0.6,0.2,-->,0.954306,0.580385,0.263243
1,0.6,0.4,-->,0.967007,0.584607,0.530277
1,0.6,0.6,-->,0.979709,0.588836,0.797310
1,0.6,0.8,-->,0.992410,0.593058,1.000000
1,0.6,1,-->,1.000000,0.597280,1.000000
1,0.8,0,-->,0.937155,0.778921,0.000000
1,0.8,0.2,-->,0.949675,0.783082,0.259128
1,0.8,0.4,-->,0.962376,0.787304,0.526161
1,0.8,0.6,-->,0.975070,0.791533,0.793194
1,0.8,0.8,-->,0.987772,0.795755,1.000000
1,0.8,1,-->,1.000000,0.799977,1.000000
1,1,0,-->,0.932524,0.981618,0.000000
1,1,0.2,-->,0.945040,0.985779,0.255005
1,1,0.4,-->,0.957737,0.990001,0.522038
1,1,0.6,-->,0.970439,0.994231,0.789073
1,1,0.8,-->,0.983141,0.998452,1.000000
1,1,1,-->,0.995842,1.000000,1.000000
-0.1,0.5,0.5,-->,0.020063,0.513722,0.653531
1.1,0.5,0.5,-->,1.000000,0.482530,0.667090
0.5,-0.1,0.5,-->,0.507760,0.000000,0.669894
0.5,1.1,0.5,-->,0.482359,1.000000,0.647314
0.5,0.5,-0.1,-->,0.464692,0.489094,0.000000
0.5,0.5,1.1,-->,0.534357,0.512268,1.000000
