20,128,-25,-->,0.000000,1.000000,0.314186,0.362795
20,128,0,-->,0.000000,1.000000,0.462658,0.371983
20,128,25,-->,0.000000,1.000000,0.579511,0.367081
20,128,50,-->,0.000000,1.000000,0.694567,0.352820
20,128,75,-->,0.000000,1.000000,0.794623,0.333720
20,128,100,-->,0.000000,1.000000,0.872048,0.312241
20,128,128,-->,0.000000,1.000000,0.943476,0.300161
40,-127,-127,-->,1.000000,0.000000,0.136358,0.642607
40,-127,-100,-->,1.000000,0.000000,0.154611,0.521592
40,-127,-75,-->,1.000000,0.000000,0.188039,0.415860
40,-127,-50,-->,1.000000,0.000000,0.253958,0.335594
40,-127,-25,-->,1.000000,0.000000,0.392440,0.279270
40,-127,0,-->,1.000000,0.000000,0.619597,0.230013
40,-127,25,-->,1.000000,0.000000,0.860605,0.169374
40,-127,50,-->,0.971760,0.000000,1.000000,0.114770
40,-127,75,-->,0.815272,0.000000,1.000000,0.298387
40,-127,100,-->,0.672339,0.000000,1.000000,0.383061
40,-127,128,-->,0.539667,0.000000,1.000000,0.435789
40,-100,-127,-->,1.000000,0.000000,0.124005,0.604276
40,-100,-100,-->,1.000000,0.000000,0.134452,0.476107
40,-100,-75,-->,1.000000,0.000000,0.155267,0.365422
40,-100,-50,-->,1.000000,0.000000,0.213617,0.289910
40,-100,-25,-->,1.000000,0.000000,0.376911,0.252663
40,-100,0,-->,1.000000,0.000000,0.642567,0.225006
40,-100,25,-->,1.000000,0.000000,0.910808,0.180461
40,-100,50,-->,0.901726,0.000000,1.000000,0.221503
40,-100,75,-->,0.733716,0.000000,1.000000,0.351506
40,-100,100,-->,0.586013,0.000000,1.000000,0.417349
40,-100,128,-->,0.458455,0.000000,1.000000,0.458837
40,-75,-127,-->,1.000000,0.000000,0.104277,0.547584
40,-75,-100,-->,1.000000,0.000000,0.097544,0.408218
40,-75,-75,-->,1.000000,0.000000,0.095082,0.297308
40,-75,-50,-->,1.000000,0.000000,0.145828,0.246752
40,-75,-25,-->,1.000000,0.000000,0.351983,0.256112
40,-75,0,-->,1.000000,0.000000,0.664287,0.258551
40,-75,25,-->,0.983252,0.024364,0.958182,0.244058
40,-75,50,-->,0.803031,0.000000,1.000000,0.346983
40,-75,75,-->,0.628112,0.000000,1.000000,0.418818
40,-75,100,-->,0.479269,0.000000,1.000000,0.460694
40,-75,128,-->,0.354671,0.000000,1.000000,0.485846
40,-50,-127,-->,1.000000,0.000000,0.067239,0.459075
40,-50,-100,-->,1.000000,0.000000,0.023603,0.308279
40,-50,-75,-->,1.000000,0.012313,0.000000,0.209381
40,-50,-50,-->,1.000000,0.000000,0.029254,0.253840
40,-50,-25,-->,1.000000,0.000000,0.292517,0.338088
40,-50,0,-->,0.935467,0.166626,0.650019,0.269668
40,-50,25,-->,0.861177,0.189254,0.926072,0.288956
40,-50,50,-->,0.651541,0.000000,1.000000,0.478278
40,-50,75,-->,0.473388,0.000000,1.000000,0.502932
40,-50,100,-->,0.333802,0.000000,1.000000,0.514020
40,-50,128,-->,0.225545,0.000000,1.000000,0.519148
40,-25,-127,-->,1.000000,0.003426,0.000000,0.323363
40,-25,-100,-->,1.000000,0.125584,0.000000,0.156165
40,-25,-75,-->,1.000000,0.212400,0.000000,0.099259
40,-25,-50,-->,1.000000,0.203186,0.000000,0.249984
40,-25,-25,-->,0.846813,0.141168,0.171334,0.414860
40,-25,0,-->,0.751208,0.215942,0.516392,0.427303
40,-25,25,-->,0.677011,0.286794,0.836534,0.391977
40,-25,50,-->,0.397120,0.000000,1.000000,0.609087
40,-25,75,-->,0.241360,0.000000,1.000000,0.596042
40,-25,100,-->,0.139755,0.000000,1.000000,0.576208
40,-25,128,-->,0.069929,0.000000,1.000000,0.560295
40,0,-127,-->,1.000000,0.194486,0.000000,0.088780
40,0,-100,-->,1.000000,0.360013,0.000000,0.018963
40,0,-75,-->,0.970831,0.471346,0.000000,0.004134
40,0,-50,-->,0.834424,0.438530,0.000000,0.221024
40,0,-25,-->,0.611150,0.329185,0.068049,0.466419
40,0,0,-->,0.379902,0.276801,0.300554,0.588757
40,0,25,-->,0.394364,0.400728,0.732364,0.480534
40,0,50,-->,0.038151,0.110572,1.000000,0.682480
40,0,75,-->,0.000000,0.094858,1.000000,0.635590
40,0,100,-->,0.000000,0.110269,1.000000,0.572823
40,0,128,-->,0.000000,0.118070,1.000000,0.524618
40,25,-127,-->,0.969736,0.439051,0.000000,0.000000
40,25,-100,-->,0.917233,0.554675,0.000000,0.000000
40,25,-75,-->,0.831558,0.633728,0.000000,0.000000
40,25,-50,-->,0.661047,0.620384,0.002425,0.168404
40,25,-25,-->,0.412945,0.576045,0.095036,0.384976
40,25,0,-->,0.246972,0.584812,0.390999,0.438268
40,25,25,-->,0.269566,0.633424,0.749582,0.348701
40,25,50,-->,0.002053,0.503213,1.000000,0.525687
40,25,75,-->,0.000000,0.412048,1.000000,0.489398
40,25,100,-->,0.000000,0.345051,1.000000,0.453767
40,25,128,-->,0.000000,0.293033,1.000000,0.430062
40,50,-127,-->,0.876354,0.585372,0.000000,0.000000
40,50,-100,-->,0.799781,0.684291,0.000000,0.000000
40,50,-75,-->,0.676455,0.749261,0.000000,0.000000
40,50,-50,-->,0.483730,0.770390,0.011826,0.085198
40,50,-25,-->,0.228369,0.758968,0.123291,0.271520
40,50,0,-->,0.169958,0.783105,0.475754,0.250741
40,50,25,-->,0.190227,0.807930,0.778121,0.176824
40,50,50,-->,0.022391,0.752889,1.000000,0.281446
40,50,75,-->,0.000000,0.643587,1.000000,0.310768
40,50,100,-->,0.000000,0.549116,1.000000,0.316520
40,50,128,-->,0.000000,0.469880,1.000000,0.328483
40,75,-127,-->,0.776235,0.692338,0.000000,0.000000
40,75,-100,-->,0.653566,0.769973,0.000000,0.000000
40,75,-75,-->,0.502810,0.846407,0.000000,0.000000
40,75,-50,-->,0.298998,0.899842,0.000000,0.013087
40,75,-25,-->,0.083851,0.912194,0.144284,0.134766
40,75,0,-->,0.080360,0.930888,0.520485,0.089009
40,75,25,-->,0.077715,0.940938,0.791295,0.048820
40,75,50,-->,0.000000,0.922444,0.991904,0.077118
40,75,75,-->,0.000000,0.834577,1.000000,0.118823
40,75,100,-->,0.000000,0.734224,1.000000,0.169075
40,75,128,-->,0.000000,0.641821,1.000000,0.216205
40,100,-127,-->,0.638576,0.755020,0.000000,0.000000
40,100,-100,-->,0.489117,0.843729,0.000000,0.000000
40,100,-75,-->,0.316453,0.925066,0.000000,0.000000
40,100,-50,-->,0.111087,0.988346,0.000000,0.000000
40,100,-25,-->,0.000000,1.000000,0.181653,0.039682
40,100,0,-->,0.000000,1.000000,0.492787,0.034980
40,100,25,-->,0.000000,1.000000,0.712277,0.019857
40,100,50,-->,0.000000,1.000000,0.864862,0.019061
40,100,75,-->,0.000000,0.975547,0.952082,0.032776
40,100,100,-->,0.000000,0.912661,0.997968,0.063614
40,100,128,-->,0.000000,0.843749,1.000000,0.094753
40,128,-127,-->,0.484780,0.824978,0.000000,0.000000
40,128,-100,-->,0.324617,0.921488,0.000000,0.000000
40,128,-75,-->,0.135522,0.987790,0.000000,0.000000
40,128,-50,-->,0.000000,1.000000,0.027167,0.024577
40,128,-25,-->,0.000000,1.000000,0.264626,0.052451
40,128,0,-->,0.000000,1.000000,0.450240,0.071488
40,128,25,-->,0.000000,1.000000,0.573078,0.082220
40,128,50,-->,0.000000,1.000000,0.662531,0.073076
40,128,75,-->,0.000000,1.000000,0.756228,0.067123
40,128,100,-->,0.000000,1.000000,0.860966,0.055087
40,128,128,-->,0.000000,1.000000,0.976369,0.029803
60,-127,-127,-->,1.000000,0.000000,0.198811,0.458800
60,-127,-100,-->,1.000000,0.000000,0.215423,0.217475
60,-127,-75,-->,1.000000,0.000000,0.222685,0.075751
60,-127,-50,-->,1.000000,0.000000,0.282320,0.008236
60,-127,-25,-->,0.986850,0.000000,0.425175,0.000000
60,-127,0,-->,0.964288,0.000000,0.613924,0.000000
60,-127,25,-->,0.943981,0.000000,0.801152,0.000000
60,-127,50,-->,0.928825,0.000000,0.948362,0.000000
60,-127,75,-->,0.822431,0.000000,1.000000,0.000000
60,-127,100,-->,0.710214,0.000000,1.000000,0.071510
60,-127,128,-->,0.597815,0.000000,1.000000,0.146560
60,-100,-127,-->,1.000000,0.000000,0.171580,0.297520
60,-100,-100,-->,1.000000,0.000000,0.130893,0.123281
60,-100,-75,-->,1.000000,0.000000,0.122993,0.028393
60,-100,-50,-->,1.000000,0.000000,0.210887,0.000000
60,-100,-25,-->,0.971624,0.000000,0.393980,0.000000
60,-100,0,-->,0.937058,0.000000,0.606568,0.000000
60,-100,25,-->,0.908180,0.000000,0.807512,0.000000
60,-100,50,-->,0.863513,0.000000,0.951722,0.000000
60,-100,75,-->,0.749816,0.000000,1.000000,0.031647
60,-100,100,-->,0.628766,0.000000,1.000000,0.109654
60,-100,128,-->,0.518347,0.000000,1.000000,0.177240
60,-75,-127,-->,1.000000,0.000000,0.094880,0.117827
60,-75,-100,-->,1.000000,0.000000,0.034284,0.035691
60,-75,-75,-->,1.000000,0.000000,0.031714,0.000000
60,-75,-50,-->,0.987343,0.000000,0.130373,0.000000
60,-75,-25,-->,0.937050,0.000000,0.354771,0.000000
60,-75,0,-->,0.879028,0.000000,0.577826,0.000000
60,-75,25,-->,0.831943,0.000000,0.775412,0.000000
60,-75,50,-->,0.781631,0.000000,0.951287,0.000000
60,-75,75,-->,0.661726,0.000000,1.000000,0.074850
60,-75,100,-->,0.533826,0.000000,1.000000,0.154530
60,-75,128,-->,0.420242,0.000000,1.000000,0.218864
60,-50,-127,-->,1.000000,0.020726,0.000000,0.013512
60,-50,-100,-->,0.996157,0.037633,0.000000,0.000000
60,-50,-75,-->,0.984758,0.022891,0.000000,0.000000
60,-50,-50,-->,0.936599,0.000000,0.047946,0.000000
60,-50,-25,-->,0.843149,0.018076,0.273442,0.005125
60,-50,0,-->,0.775824,0.066636,0.508842,0.019757
60,-50,25,-->,0.719124,0.100501,0.713525,0.023383
60,-50,50,-->,0.661724,0.088002,0.917033,0.052522
60,-50,75,-->,0.529951,0.000000,1.000000,0.172153
60,-50,100,-->,0.403351,0.000000,1.000000,0.226376
60,-50,128,-->,0.292555,0.000000,1.000000,0.270342
60,-25,-127,-->,0.965216,0.155081,0.000000,0.000000
60,-25,-100,-->,0.930733,0.177586,0.000000,0.000000
60,-25,-75,-->,0.889889,0.180605,0.000000,0.000000
60,-25,-50,-->,0.797228,0.152743,0.000000,0.000000
60,-25,-25,-->,0.680332,0.108838,0.138061,0.131001
60,-25,0,-->,0.600349,0.146960,0.382703,0.145867
60,-25,25,-->,0.552616,0.199519,0.626473,0.111940
60,-25,50,-->,0.503997,0.202207,0.857687,0.111702
60,-25,75,-->,0.322026,0.000351,1.000000,0.308437
60,-25,100,-->,0.214942,0.000000,1.000000,0.329745
60,-25,128,-->,0.136205,0.000000,1.000000,0.332072
60,0,-127,-->,0.878342,0.284712,0.000000,0.000000
60,0,-100,-->,0.829340,0.316947,0.000000,0.000000
60,0,-75,-->,0.761505,0.334987,0.000000,0.000000
60,0,-50,-->,0.648797,0.323672,0.000000,0.000000
60,0,-25,-->,0.481110,0.262014,0.068847,0.166385
60,0,0,-->,0.235014,0.168428,0.163802,0.359111
60,0,25,-->,0.303171,0.282342,0.524702,0.214334
60,0,50,-->,0.281572,0.296635,0.799319,0.186097
60,0,75,-->,0.051059,0.088478,0.988062,0.403478
60,0,100,-->,0.000000,0.042717,1.000000,0.403972
60,0,128,-->,0.000000,0.054048,1.000000,0.358161
60,25,-127,-->,0.791281,0.391381,0.000000,0.000000
60,25,-100,-->,0.723428,0.432010,0.000000,0.000000
60,25,-75,-->,0.630715,0.459946,0.000000,0.000000
60,25,-50,-->,0.492283,0.467782,0.000000,0.000000
60,25,-25,-->,0.312290,0.453182,0.076113,0.098140
60,25,0,-->,0.180433,0.447482,0.277008,0.169658
60,25,25,-->,0.189056,0.483937,0.560432,0.105998
60,25,50,-->,0.181432,0.487677,0.798915,0.076961
60,25,75,-->,0.026890,0.382941,0.994977,0.226106
60,25,100,-->,0.000000,0.303538,1.000000,0.248233
60,25,128,-->,0.000000,0.244803,1.000000,0.241190
60,50,-127,-->,0.699015,0.485380,0.000000,0.000000
60,50,-100,-->,0.609345,0.529669,0.000000,0.000000
60,50,-75,-->,0.491625,0.564582,0.000000,0.000000
60,50,-50,-->,0.327515,0.586541,0.000000,0.000000
60,50,-25,-->,0.139813,0.589688,0.060538,0.034078
60,50,0,-->,0.091828,0.606164,0.331503,0.030937
60,50,25,-->,0.073772,0.612658,0.592499,0.014675
60,50,50,-->,0.055963,0.611186,0.807396,0.004444
60,50,75,-->,0.000000,0.581587,0.986445,0.037956
60,50,100,-->,0.000000,0.510728,1.000000,0.081103
60,50,128,-->,0.000000,0.431825,1.000000,0.123043
60,75,-127,-->,0.596833,0.563807,0.000000,0.000000
60,75,-100,-->,0.483438,0.612010,0.000000,0.000000
60,75,-75,-->,0.345842,0.656048,0.000000,0.000000
60,75,-50,-->,0.170860,0.691681,0.000000,0.000000
60,75,-25,-->,0.000000,0.708555,0.075045,0.000000
60,75,0,-->,0.000000,0.715593,0.364098,0.000000
60,75,25,-->,0.000000,0.720503,0.614325,0.000000
60,75,50,-->,0.000000,0.722114,0.800403,0.000000
60,75,75,-->,0.000000,0.707420,0.928454,0.000000
60,75,100,-->,0.000000,0.659725,0.984704,0.000000
60,75,128,-->,0.000000,0.592367,1.000000,0.033592
60,100,-127,-->,0.483920,0.631391,0.000000,0.000000
60,100,-100,-->,0.352811,0.686886,0.000000,0.000000
60,100,-75,-->,0.207733,0.741378,0.000000,0.000000
60,100,-50,-->,0.048128,0.795144,0.000000,0.000000
60,100,-25,-->,0.000000,0.807371,0.176181,0.000000
