0,0.4,0,1,-->,13.479930,5.339630,-0.367767
0,0.4,0.2,0,-->,75.278061,24.360214,6.389465
0,0.4,0.2,0.2,-->,65.669640,20.490616,5.031769
0,0.4,0.2,0.4,-->,54.918526,16.860397,3.896271
0,0.4,0.2,0.6,-->,43.109436,13.161331,3.206207
0,0.4,0.2,0.8,-->,29.331606,9.066650,2.449936
0,0.4,0.2,1,-->,13.505727,4.585190,1.788589
0,0.4,0.4,0,-->,74.175743,22.924896,21.354156
0,0.4,0.4,0.2,-->,64.659500,19.222641,18.016037
0,0.4,0.4,0.4,-->,54.050915,15.657898,14.695496
0,0.4,0.4,0.6,-->,42.423027,12.118988,11.633591
0,0.4,0.4,0.8,-->,28.904459,8.219406,8.028900
0,0.4,0.4,1,-->,13.530114,3.830170,3.983627
0,0.4,0.6,0,-->,73.092758,22.136719,38.407516
0,0.4,0.6,0.2,-->,63.664890,18.287872,32.868393
0,0.4,0.6,0.4,-->,53.178196,14.724823,27.015564
0,0.4,0.6,0.6,-->,41.740162,11.247147,21.101059
0,0.4,0.6,0.8,-->,28.511503,7.402237,14.209274
0,0.4,0.6,1,-->,13.580964,3.072693,6.169815
0,0.4,0.8,0,-->,72.178528,21.940384,56.918457
0,0.4,0.8,0.2,-->,62.669163,18.069504,48.853149
0,0.4,0.8,0.4,-->,52.286060,14.244354,40.318939
0,0.4,0.8,0.6,-->,41.052635,10.627136,31.239990
0,0.4,0.8,0.8,-->,28.143820,6.735168,20.594269
0,0.4,0.8,1,-->,13.656148,2.331528,8.267166
0,0.4,1,0,-->,71.241158,22.149979,73.072235
0,0.4,1,0.2,-->,61.801033,18.061127,63.311371
0,0.4,1,0.4,-->,51.498840,14.081863,52.402039
0,0.4,1,0.6,-->,40.429741,10.279343,40.382019
0,0.4,1,0.8,-->,27.819527,6.291077,26.113159
0,0.4,1,1,-->,13.739422,1.762375,9.863617
0,0.6,0,0,-->,66.010262,41.959473,-7.298538
0,0.6,0,0.2,-->,57.468575,35.881638,-6.305840
0,0.6,0,0.4,-->,48.027020,29.794312,-5.425819
0,0.6,0,0.6,-->,37.750244,23.457977,-4.044754
0,0.6,0,0.8,-->,25.831139,16.309708,-2.343819
0,0.6,0,1,-->,12.282231,8.359100,-0.158463
0,0.6,0.2,0,-->,65.231689,40.495956,4.625641
0,0.6,0.2,0.2,-->,56.789391,34.807327,3.435364
0,0.6,0.2,0.4,-->,47.462723,28.828568,2.645691
0,0.6,0.2,0.6,-->,37.315769,22.624344,2.275116
0,0.6,0.2,0.8,-->,25.577274,15.435242,1.975662
0,0.6,0.2,1,-->,12.379766,7.510361,1.933472
0,0.6,0.4,0,-->,64.448006,39.382935,17.934235
0,0.6,0.4,0.2,-->,56.025475,33.617706,14.861389
0,0.6,0.4,0.4,-->,46.831463,27.709808,12.147675
0,0.6,0.4,0.6,-->,36.825375,21.620300,9.778412
0,0.6,0.4,0.8,-->,25.306950,14.560257,6.855286
0,0.6,0.4,1,-->,12.482733,6.642639,3.987335
0,0.6,0.6,0,-->,63.552803,38.592041,32.719482
0,0.6,0.6,0.2,-->,55.266563,32.810150,27.878586
0,0.6,0.6,0.4,-->,46.177628,26.866730,22.932800
0,0.6,0.6,0.6,-->,36.328804,20.793106,18.073349
0,0.6,0.6,0.8,-->,25.047583,13.732651,12.278732
0,0.6,0.6,1,-->,12.592671,5.775101,5.912628
0,0.6,0.8,0,-->,62.605061,38.441650,48.758942
0,0.6,0.8,0.2,-->,54.461712,32.466766,41.931839
0,0.6,0.8,0.4,-->,45.466507,26.298584,34.579742
0,0.6,0.8,0.6,-->,35.787769,20.108170,26.875671
0,0.6,0.8,0.8,-->,24.779455,13.014374,17.837860
0,0.6,0.8,1,-->,12.705474,4.933167,7.688873
0,0.6,1,0,-->,61.990482,38.269073,63.367966
0,0.6,1,0.2,-->,53.719337,32.365707,54.708328
0,0.6,1,0.4,-->,44.793396,25.994751,45.184601
0,0.6,1,0.6,-->,35.267700,19.630356,34.764587
0,0.6,1,0.8,-->,24.529196,12.494232,22.597992
0,0.6,1,1,-->,12.800889,4.283920,8.913712
0,0.8,0,0,-->,55.804108,59.543518,-5.948723
0,0.8,0,0.2,-->,48.410347,51.208466,-5.744568
0,0.8,0,0.4,-->,40.369774,42.738129,-4.922966
0,0.8,0,0.6,-->,31.740826,33.694214,-3.616379
0,0.8,0,0.8,-->,21.945070,23.281189,-1.698700
0,0.8,0,1,-->,11.181367,11.429947,0.500031
0,0.8,0.2,0,-->,55.362938,58.150833,4.348572
0,0.8,0.2,0.2,-->,48.053078,50.004425,3.302628
0,0.8,0.2,0.4,-->,40.087215,41.648407,2.552368
0,0.8,0.2,0.6,-->,31.532150,32.695236,2.244461
0,0.8,0.2,0.8,-->,21.837997,22.277725,2.325607
0,0.8,0.2,1,-->,11.325911,10.438080,2.322647
0,0.8,0.4,0,-->,54.903561,56.939896,16.082092
0,0.8,0.4,0.2,-->,47.628349,48.785919,13.676971
0,0.8,0.4,0.4,-->,39.748413,40.498566,11.180969
0,0.8,0.4,0.6,-->,31.277800,31.595840,9.017578
0,0.8,0.4,0.8,-->,21.723818,21.258179,6.620895
0,0.8,0.4,1,-->,11.478913,9.425079,4.065857
0,0.8,0.6,0,-->,54.417931,56.009293,28.589310
0,0.8,0.6,0.2,-->,47.139454,47.838531,24.582001
0,0.8,0.6,0.4,-->,39.330891,39.504898,20.188416
0,0.8,0.6,0.6,-->,30.977991,30.591644,15.927322
0,0.8,0.6,0.8,-->,21.606762,20.263062,11.025543
0,0.8,0.6,1,-->,11.638344,8.425949,5.645630
0,0.8,0.8,0,-->,53.872593,55.507217,42.353241
0,0.8,0.8,0.2,-->,46.610313,47.150497,36.168488
0,0.8,0.8,0.4,-->,38.859592,38.656448,29.708206
0,0.8,0.8,0.6,-->,30.647636,29.672348,23.073441
0,0.8,0.8,0.8,-->,21.493652,19.360016,15.443558
0,0.8,0.8,1,-->,11.799071,7.467789,7.069641
0,0.8,1,0,-->,53.324341,55.074280,54.233276
0,0.8,1,0.2,-->,46.126785,46.737015,46.695892
0,0.8,1,0.4,-->,38.413071,38.043915,38.331329
0,0.8,1,0.6,-->,30.337070,28.958633,29.408783
0,0.8,1,0.8,-->,21.398224,18.673859,19.221588
0,0.8,1,1,-->,11.932978,6.739700,7.988297
0,1,0,0,-->,47.999130,74.001999,-3.015137
0,1,0,0.2,-->,41.309818,64.410278,-3.356400
0,1,0,0.4,-->,34.349014,54.002106,-2.991035
0,1,0,0.6,-->,26.979403,42.587997,-1.889626
0,1,0,0.8,-->,18.879145,29.400620,-0.229561
0,1,0,1,-->,10.420547,13.929382,1.343613
0,1,0.2,0,-->,47.790073,72.521683,5.937973
0,1,0.2,0.2,-->,41.129990,62.911591,4.378052
0,1,0.2,0.4,-->,34.209709,52.651520,3.420685
0,1,0.2,0.6,-->,26.870119,41.290512,3.011719
0,1,0.2,0.8,-->,18.857824,28.148560,3.096176
0,1,0.2,1,-->,10.561769,12.778229,2.831650
0,1,0.4,0,-->,47.739315,71.200989,16.225967
0,1,0.4,0.2,-->,41.088902,61.501678,13.437851
0,1,0.4,0.4,-->,34.179367,51.311768,10.978806
0,1,0.4,0.6,-->,26.849695,39.940674,8.830978
0,1,0.4,0.8,-->,18.849995,26.881119,6.653076
0,1,0.4,1,-->,10.729784,11.609818,4.234253
0,1,0.6,0,-->,47.467030,69.826874,27.128143
0,1,0.6,0.2,-->,40.859276,60.153885,22.907516
0,1,0.6,0.4,-->,33.976135,49.952682,18.756485
0,1,0.6,0.6,-->,26.737961,38.578568,14.725098
0,1,0.6,0.8,-->,18.870445,25.599838,10.339828
0,1,0.6,1,-->,10.921978,10.481125,5.480804
0,1,0.8,0,-->,47.252609,68.780029,38.585617
0,1,0.8,0.2,-->,40.593361,59.015305,32.489548
0,1,0.8,0.4,-->,33.726982,48.711746,26.518097
0,1,0.8,0.6,-->,26.621729,37.323868,20.500824
0,1,0.8,0.8,-->,18.920490,24.435837,13.836472
0,1,0.8,1,-->,11.132477,9.406494,6.590271
0,1,1,0,-->,46.999184,68.001358,47.990540
0,1,1,0.2,-->,40.400265,58.232147,40.692352
0,1,1,0.4,-->,33.529144,47.770645,33.072815
0,1,1,0.6,-->,26.549562,36.390213,25.301956
0,1,1,0.8,-->,19.010025,23.579010,16.625305
0,1,1,1,-->,11.329589,8.609100,7.274887
0.2,0,0,0,-->,87.699608,-5.810974,-11.810722
0.2,0,0,0.2,-->,76.529709,-5.090355,-10.169685
0.2,0,0,0.4,-->,64.070015,-4.403679,-8.661713
0.2,0,0,0.6,-->,50.139969,-3.610733,-6.471680
0.2,0,0,0.8,-->,33.964806,-2.705681,-4.196632
0.2,0,0,1,-->,14.893855,-1.392853,-1.930077
0.2,0,0.2,0,-->,86.339821,-8.383842,4.153473
0.2,0,0.2,0.2,-->,75.287834,-7.292572,3.224091
0.2,0,0.2,0.4,-->,62.998421,-6.298843,2.393555
0.2,0,0.2,0.6,-->,49.308743,-5.129753,2.004745
0.2,0,0.2,0.8,-->,33.364941,-3.931198,1.482452
0.2,0,0.2,1,-->,14.774222,-2.234520,0.596756
0.2,0,0.4,0,-->,84.919029,-10.609268,21.520126
0.2,0,0.4,0.2,-->,73.948875,-9.282318,18.091034
0.2,0,0.4,0.4,-->,61.830349,-8.095978,14.742203
0.2,0,0.4,0.6,-->,48.399422,-6.638321,11.516724
0.2,0,0.4,0.8,-->,32.747021,-5.011963,7.835922
0.2,0,0.4,1,-->,14.688152,-3.012764,3.175598
0.2,0,0.6,0,-->,83.624352,-11.865822,41.169647
0.2,0,0.6,0.2,-->,72.732506,-10.644760,35.197754
0.2,0,0.6,0.4,-->,60.746025,-9.373810,28.949005
0.2,0,0.6,0.6,-->,47.555046,-7.768394,22.415756
0.2,0,0.6,0.8,-->,32.203369,-5.889145,14.923035
0.2,0,0.6,1,-->,14.682611,-3.755432,5.761673
0.2,0,0.8,0,-->,82.405685,-12.589546,62.484390
0.2,0,0.8,0.2,-->,71.603058,-11.439415,53.590179
0.2,0,0.8,0.4,-->,59.722347,-10.208664,44.300797
0.2,0,0.8,0.6,-->,46.756760,-8.582619,34.201599
0.2,0,0.8,0.8,-->,31.789816,-6.724907,22.312927
0.2,0,0.8,1,-->,14.723142,-4.460007,8.270340
0.2,0,1,0,-->,81.540207,-12.907356,80.991638
0.2,0,1,0.2,-->,70.700371,-11.763336,70.181473
0.2,0,1,0.4,-->,58.889622,-10.629921,58.229080
0.2,0,1,0.6,-->,46.099606,-9.050606,44.930344
0.2,0,1,0.8,-->,31.525295,-7.422302,28.781311
0.2,0,1,1,-->,14.818936,-4.945175,10.199310
0.2,0.2,0,0,-->,79.428001,5.107529,-13.667282
0.2,0.2,0,0.2,-->,69.564331,3.936829,-11.741379
0.2,0.2,0,0.4,-->,58.277683,3.105225,-9.919716
0.2,0.2,0,0.6,-->,45.718376,2.273499,-7.526627
0.2,0.2,0,0.8,-->,30.900230,1.760559,-5.129028
0.2,0.2,0,1,-->,13.743450,1.169189,-2.044846
0.2,0.2,0.2,0,-->,78.143890,2.869003,0.912064
0.2,0.2,0.2,0.2,-->,68.397232,2.058777,0.545471
0.2,0.2,0.2,0.4,-->,57.276909,1.483383,0.230133
0.2,0.2,0.2,0.6,-->,44.946419,0.962891,0.333130
0.2,0.2,0.2,0.8,-->,30.430525,0.673813,0.304413
0.2,0.2,0.2,1,-->,13.763899,0.339417,0.311920
0.2,0.2,0.4,0,-->,76.920975,0.976913,17.004730
0.2,0.2,0.4,0.2,-->,67.268562,0.354355,14.432281
0.2,0.2,0.4,0.4,-->,56.308918,-0.075760,11.774307
0.2,0.2,0.4,0.6,-->,44.199146,-0.356979,9.307281
0.2,0.2,0.4,0.8,-->,29.923731,-0.307854,6.318588
0.2,0.2,0.4,1,-->,13.771995,-0.441513,2.725616
0.2,0.2,0.6,0,-->,75.650818,-0.294006,35.140549
0.2,0.2,0.6,0.2,-->,66.041504,-0.802635,30.134094
0.2,0.2,0.6,0.4,-->,55.248947,-1.191673,24.827667
0.2,0.2,0.6,0.6,-->,43.378948,-1.356300,19.353241
0.2,0.2,0.6,0.8,-->,29.453077,-1.155869,12.948654
0.2,0.2,0.6,1,-->,13.800838,-1.204803,5.155899
0.2,0.2,0.8,0,-->,74.439156,-0.888855,54.557831
0.2,0.2,0.8,0.2,-->,64.971977,-1.576515,47.116211
0.2,0.2,0.8,0.4,-->,54.302345,-2.023788,39.009308
0.2,0.2,0.8,0.6,-->,42.646629,-2.186951,30.224915
0.2,0.2,0.8,0.8,-->,29.041048,-1.931084,19.777390
0.2,0.2,0.8,1,-->,13.860938,-1.958054,7.518402
0.2,0.2,1,0,-->,73.714684,-1.208427,71.899445
0.2,0.2,1,0.2,-->,64.224945,-1.980247,62.622131
0.2,0.2,1,0.4,-->,53.618546,-2.528641,52.020142
0.2,0.2,1,0.6,-->,42.108360,-2.768219,40.180176
0.2,0.2,1,0.8,-->,28.719967,-2.522331,25.686172
0.2,0.2,1,1,-->,13.927165,-2.520096,9.347427
0.2,0.4,0,0,-->,70.282715,18.365952,-15.014771
0.2,0.4,0,0.2,-->,61.568432,15.524155,-12.940811
0.2,0.4,0,0.4,-->,51.589851,12.841522,-10.897133
0.2,0.4,0,0.6,-->,40.559010,10.051697,-8.355034
0.2,0.4,0,0.8,-->,27.521193,7.033539,-5.618095
0.2,0.4,0,1,-->,12.587060,3.967163,-2.090904
0.2,0.4,0.2,0,-->,69.143593,16.472046,-2.024315
0.2,0.4,0.2,0.2,-->,60.542019,13.953125,-1.916084
0.2,0.4,0.2,0.4,-->,50.720573,11.459732,-1.773010
0.2,0.4,0.2,0.6,-->,39.890388,8.929428,-1.231300
0.2,0.4,0.2,0.8,-->,27.194523,6.028534,-0.572456
0.2,0.4,0.2,1,-->,12.711952,3.104111,0.176147
0.2,0.4,0.4,0,-->,68.115623,14.686676,12.816376
0.2,0.4,0.4,0.2,-->,59.609848,12.359055,10.947235
0.2,0.4,0.4,0.4,-->,49.950138,10.010696,8.929718
0.2,0.4,0.4,0.6,-->,39.299068,7.681519,7.179214
0.2,0.4,0.4,0.8,-->,26.831337,5.073853,5.013000
0.2,0.4,0.4,1,-->,12.816628,2.255905,2.474304
0.2,0.4,0.6,0,-->,66.983429,13.609085,29.301758
0.2,0.4,0.6,0.2,-->,58.519672,11.377548,25.218536
0.2,0.4,0.6,0.4,-->,49.038876,9.028229,20.813538
0.2,0.4,0.6,0.6,-->,38.596951,6.784225,16.342834
0.2,0.4,0.6,0.8,-->,26.467896,4.202438,11.062622
0.2,0.4,0.6,1,-->,12.906277,1.417160,4.722733
0.2,0.4,0.8,0,-->,65.964371,13.060516,47.015610
0.2,0.4,0.8,0.2,-->,57.514591,10.684586,40.535141
0.2,0.4,0.8,0.4,-->,48.172314,8.255981,33.609024
0.2,0.4,0.8,0.6,-->,37.940464,5.988556,26.118225
0.2,0.4,0.8,0.8,-->,26.102928,3.434113,17.212402
0.2,0.4,0.8,1,-->,12.990265,0.587540,6.870682
0.2,0.4,1,0,-->,65.089912,12.661484,62.441544
0.2,0.4,1,0.2,-->,56.761944,10.270203,54.451996
0.2,0.4,1,0.4,-->,47.499928,7.731888,45.281891
0.2,0.4,1,0.6,-->,37.429169,5.360962,34.960648
0.2,0.4,1,0.8,-->,25.771717,2.876755,22.467728
0.2,0.4,1,1,-->,13.038446,-0.047699,8.477783
0.2,0.6,0,0,-->,60.441826,33.921631,-15.312515
0.2,0.6,0,0.2,-->,52.905159,29.194534,-13.071655
0.2,0.6,0,0.4,-->,44.327187,24.332550,-10.974800
0.2,0.6,0,0.6,-->,34.924328,19.194641,-8.350929
0.2,0.6,0,0.8,-->,23.803080,13.324356,-5.439445
0.2,0.6,0,1,-->,11.458522,6.979294,-1.846603
0.2,0.6,0.2,0,-->,59.597038,32.244888,-3.577400
0.2,0.6,0.2,0.2,-->,52.155132,27.726501,-3.356567
0.2,0.6,0.2,0.4,-->,43.712791,23.013443,-2.917145
0.2,0.6,0.2,0.6,-->,34.461327,18.055069,-2.024391
0.2,0.6,0.2,0.8,-->,23.628738,12.305344,-1.045860
0.2,0.6,0.2,1,-->,11.654519,6.030045,0.325211
0.2,0.6,0.4,0,-->,58.713020,30.761414,9.510864
0.2,0.6,0.4,0.2,-->,51.412209,26.298935,8.058365
0.2,0.6,0.4,0.4,-->,43.111565,21.677200,6.617569
0.2,0.6,0.4,0.6,-->,34.008537,16.844620,5.489578
0.2,0.6,0.4,0.8,-->,23.422121,11.308197,3.856323
0.2,0.6,0.4,1,-->,11.827173,5.067581,2.458527
0.2,0.6,0.6,0,-->,57.888084,29.719803,23.913010
0.2,0.6,0.6,0.2,-->,50.622704,25.300385,20.656357
0.2,0.6,0.6,0.4,-->,42.453056,20.660736,17.095520
0.2,0.6,0.6,0.6,-->,33.518063,15.886719,13.570984
0.2,0.6,0.6,0.8,-->,23.195101,10.394577,9.223969
0.2,0.6,0.6,1,-->,11.968751,4.113373,4.459106
0.2,0.6,0.8,0,-->,57.011223,29.091263,39.487610
0.2,0.6,0.8,0.2,-->,49.838055,24.631744,34.094147
0.2,0.6,0.8,0.4,-->,41.791157,19.888306,28.286011
0.2,0.6,0.8,0.6,-->,33.028946,15.085922,22.073044
0.2,0.6,0.8,0.8,-->,22.927639,9.568588,14.604980
0.2,0.6,0.8,1,-->,12.091681,3.190369,6.307999
0.2,0.6,1,0,-->,56.452412,28.716507,53.121674
0.2,0.6,1,0.2,-->,49.182350,24.271103,46.217850
0.2,0.6,1,0.4,-->,41.224197,19.398727,38.409058
0.2,0.6,1,0.6,-->,32.609226,14.509415,29.664108
0.2,0.6,1,0.8,-->,22.644297,8.937134,19.105621
0.2,0.6,1,1,-->,12.154409,2.485825,7.590363
0.2,0.8,0,0,-->,50.631641,51.048157,-14.358482
0.2,0.8,0,0.2,-->,44.203018,44.101868,-12.648643
0.2,0.8,0,0.4,-->,36.970680,36.942917,-10.624680
0.2,0.8,0,0.6,-->,29.179689,29.171478,-7.997177
0.2,0.8,0,0.8,-->,20.105816,20.142746,-4.793930
0.2,0.8,0,1,-->,10.409919,10.023590,-1.148125
0.2,0.8,0.2,0,-->,50.292839,49.294769,-3.870377
0.2,0.8,0.2,0.2,-->,43.823956,42.590683,-3.552338
0.2,0.8,0.2,0.4,-->,36.674477,35.563309,-3.061646
0.2,0.8,0.2,0.6,-->,28.973038,27.903519,-2.077759
0.2,0.8,0.2,0.8,-->,20.067211,18.983582,-0.711914
0.2,0.8,0.2,1,-->,10.647504,8.918716,0.736435
0.2,0.8,0.4,0,-->,49.692734,47.750412,7.511673
0.2,0.8,0.4,0.2,-->,43.380020,41.053650,6.678055
0.2,0.8,0.4,0.4,-->,36.329002,34.107361,5.533600
0.2,0.8,0.4,0.6,-->,28.728453,26.514053,4.685181
0.2,0.8,0.4,0.8,-->,20.010874,17.828201,3.610260
0.2,0.8,0.4,1,-->,10.865714,7.806534,2.552979
0.2,0.8,0.6,0,-->,49.243568,46.514328,20.007690
0.2,0.8,0.6,0.2,-->,42.887085,39.870773,17.356445
0.2,0.8,0.6,0.4,-->,35.917515,32.914215,14.384125
0.2,0.8,0.6,0.6,-->,28.442135,25.365143,11.484543
0.2,0.8,0.6,0.8,-->,19.932333,16.749756,7.993408
0.2,0.8,0.6,1,-->,11.054221,6.725555,4.219299
0.2,0.8,0.8,0,-->,48.654812,45.779587,33.068970
0.2,0.8,0.8,0.2,-->,42.374409,39.020065,28.543106
0.2,0.8,0.8,0.4,-->,35.485718,31.964035,23.620270
0.2,0.8,0.8,0.6,-->,28.146362,24.420105,18.463257
0.2,0.8,0.8,0.8,-->,19.820196,15.759918,12.299423
0.2,0.8,0.8,1,-->,11.221358,5.697876,5.735291
0.2,0.8,1,0,-->,48.114143,45.230621,44.695999
0.2,0.8,1,0.2,-->,41.926460,38.518814,38.557678
0.2,0.8,1,0.4,-->,35.106895,31.333084,31.872955
0.2,0.8,1,0.6,-->,27.888424,23.765961,24.607590
0.2,0.8,1,0.8,-->,19.678553,14.988281,15.895096
0.2,0.8,1,1,-->,11.319299,4.936356,6.739990
0.2,1,0,0,-->,43.062958,65.243225,-11.947952
0.2,1,0,0.2,-->,37.192448,57.089203,-10.780869
0.2,1,0,0.4,-->,30.990101,48.021500,-9.090759
0.2,1,0,0.6,-->,24.469021,37.899078,-6.579750
0.2,1,0,0.8,-->,17.164660,26.023254,-3.522453
0.2,1,0,1,-->,9.656056,12.493774,-0.303978
0.2,1,0.2,0,-->,43.040081,63.532532,-2.811729
0.2,1,0.2,0.2,-->,37.180626,55.441116,-2.890244
0.2,1,0.2,0.4,-->,30.989265,46.510437,-2.511833
0.2,1,0.2,0.6,-->,24.499237,36.459610,-1.529221
0.2,1,0.2,0.8,-->,17.217566,24.654495,-0.036041
0.2,1,0.2,1,-->,9.890655,11.203552,1.281967
0.2,1,0.4,0,-->,42.914677,61.604675,7.562805
0.2,1,0.4,0.2,-->,37.086349,53.511856,6.276947
0.2,1,0.4,0.4,-->,30.938318,44.701340,5.219879
0.2,1,0.4,0.6,-->,24.488605,34.691742,4.440536
0.2,1,0.4,0.8,-->,17.272827,23.265335,3.615784
0.2,1,0.4,1,-->,10.123999,9.925858,2.786652
0.2,1,0.6,0,-->,42.605473,60.218628,18.230728
0.2,1,0.6,0.2,-->,36.809155,52.031403,15.486908
0.2,1,0.6,0.4,-->,30.708303,43.239578,12.818939
0.2,1,0.6,0.6,-->,24.358112,33.279114,10.219070
0.2,1,0.6,0.8,-->,17.328634,21.922516,7.285278
0.2,1,0.6,1,-->,10.347385,8.716446,4.132950
0.2,1,0.8,0,-->,42.333878,58.920090,29.293793
0.2,1,0.8,0.2,-->,36.530704,50.835739,24.801605
0.2,1,0.8,0.4,-->,30.463541,41.980316,20.403656
0.2,1,0.8,0.6,-->,24.228115,32.082855,15.915131
0.2,1,0.8,0.8,-->,17.387861,20.705399,10.726227
0.2,1,0.8,1,-->,10.558787,7.589371,5.341187
0.2,1,1,0,-->,42.059032,58.115219,38.615875
0.2,1,1,0.2,-->,36.340897,50.011154,32.852737
0.2,1,1,0.4,-->,30.299238,41.040268,26.882965
0.2,1,1,0.6,-->,24.159119,31.220230,20.732254
0.2,1,1,0.8,-->,17.440603,19.781982,13.442963
0.2,1,1,1,-->,10.711729,6.788574,6.101532
0.4,0,0,0,-->,79.719223,-12.531937,-21.769691
0.4,0,0,0.2,-->,69.549065,-11.067841,-18.641220
0.4,0,0,0.4,-->,58.245396,-9.607437,-15.516495
0.4,0,0,0.6,-->,45.609070,-7.836075,-12.053864
0.4,0,0,0.8,-->,30.949556,-5.659508,-8.180969
0.4,0,0,1,-->,13.710399,-2.859802,-4.026772
0.4,0,0.2,0,-->,78.362221,-15.991806,-6.129982
0.4,0,0.2,0.2,-->,68.350624,-13.939766,-5.529213
0.4,0,0.2,0.4,-->,57.250587,-11.947601,-4.696419
0.4,0,0.2,0.6,-->,44.879105,-9.698570,-3.645012
0.4,0,0.2,0.8,-->,30.457485,-7.171082,-2.391068
0.4,0,0.2,1,-->,13.709636,-3.899040,-1.345016
0.4,0,0.4,0,-->,76.965111,-19.050125,11.004532
