0,0.8,0.4,0.4,-->,50.737156,67.769310,-0.251919
0,0.8,0.4,0.6,-->,40.624104,52.768005,-0.636580
0,0.8,0.4,0.8,-->,30.435415,35.571190,-0.371278
0,0.8,0.4,1,-->,17.202438,13.543621,-0.118470
0,0.8,0.6,0,-->,69.310402,93.969498,21.661293
0,0.8,0.6,0.2,-->,59.891365,79.478065,18.197247
0,0.8,0.6,0.4,-->,50.319927,65.468842,14.747138
0,0.8,0.6,0.6,-->,40.289181,50.617607,10.466014
0,0.8,0.6,0.8,-->,30.343618,33.783066,7.039160
0,0.8,0.6,1,-->,17.325146,12.042717,2.484375
0,0.8,0.8,0,-->,68.588982,91.379723,48.503006
0,0.8,0.8,0.2,-->,59.232765,76.933655,40.683861
0,0.8,0.8,0.4,-->,49.836788,63.234741,32.195042
0,0.8,0.8,0.6,-->,39.823723,48.424046,23.420902
0,0.8,0.8,0.8,-->,29.953619,31.784283,15.492673
0,0.8,0.8,1,-->,17.284294,10.483250,5.227357
0,0.8,1,0,-->,67.785461,88.893745,77.737694
0,0.8,1,0.2,-->,58.396698,74.821136,64.160492
0,0.8,1,0.4,-->,49.133537,61.093662,51.291996
0,0.8,1,0.6,-->,39.380611,46.295418,37.745358
0,0.8,1,0.8,-->,29.516521,29.665989,24.559017
0,0.8,1,1,-->,17.209856,8.929346,7.959562
0,1,0,0,-->,56.879532,121.290092,-44.160751
0,1,0,0.2,-->,49.438610,104.678162,-38.097858
0,1,0,0.4,-->,42.057442,88.546776,-32.186493
0,1,0,0.6,-->,34.067970,69.967552,-25.036530
0,1,0,0.8,-->,24.967762,47.693302,-15.918790
0,1,0,1,-->,14.280631,21.840157,-5.696579
0,1,0.2,0,-->,56.755646,118.579559,-27.783661
0,1,0.2,0.2,-->,49.082863,102.017418,-23.842976
0,1,0.2,0.4,-->,41.693474,86.058014,-20.435858
0,1,0.2,0.6,-->,33.877487,67.923645,-15.370403
0,1,0.2,0.8,-->,24.985743,46.381004,-10.177906
0,1,0.2,1,-->,14.504489,20.136967,-3.433792
0,1,0.4,0,-->,56.380390,116.070587,-10.303565
0,1,0.4,0.2,-->,48.805962,99.376656,-9.316819
0,1,0.4,0.4,-->,41.276638,83.392097,-7.888111
0,1,0.4,0.6,-->,33.616272,65.665619,-5.711170
0,1,0.4,0.8,-->,24.958588,44.838818,-4.113720
0,1,0.4,1,-->,14.706814,18.412573,-1.152866
0,1,0.6,0,-->,55.875717,113.424896,9.489193
0,1,0.6,0.2,-->,48.359791,96.698753,7.333052
0,1,0.6,0.4,-->,40.825073,80.505287,5.796931
0,1,0.6,0.6,-->,33.180809,62.767273,4.253986
0,1,0.6,0.8,-->,24.846197,42.863396,2.453445
0,1,0.6,1,-->,14.867542,16.670975,1.110034
0,1,0.8,0,-->,55.249065,110.373993,33.617729
0,1,0.8,0.2,-->,47.717903,93.845551,27.766592
0,1,0.8,0.4,-->,40.348606,77.412994,21.815107
0,1,0.8,0.6,-->,32.707008,59.518112,15.712332
0,1,0.8,0.8,-->,24.645142,40.354801,9.936535
0,1,0.8,1,-->,14.994393,14.814531,3.476152
0,1,1,0,-->,54.555218,107.107460,60.475891
0,1,1,0.2,-->,47.190887,91.093872,49.767746
0,1,1,0.4,-->,39.990726,75.061470,39.451012
0,1,1,0.6,-->,32.923325,58.336346,29.218950
0,1,1,0.8,-->,24.420425,37.715553,17.902351
0,1,1,1,-->,15.095777,12.996238,5.793815
0.2,0,0,0,-->,119.743942,-12.754973,-13.641549
0.2,0,0,0.2,-->,102.769638,-10.134276,-10.995273
0.2,0,0,0.4,-->,86.118561,-8.180231,-8.404032
0.2,0,0,0.6,-->,68.237572,-6.571915,-6.300738
0.2,0,0,0.8,-->,47.294266,-4.582889,-4.230587
0.2,0,0,1,-->,22.336622,-1.799317,-2.526751
0.2,0,0.2,0,-->,118.328812,-15.477482,11.259001
0.2,0,0.2,0.2,-->,101.656578,-13.134064,10.209331
0.2,0,0.2,0.4,-->,85.159485,-10.769040,8.714110
0.2,0,0.2,0.6,-->,67.763405,-8.586050,7.014355
0.2,0,0.2,0.8,-->,47.163342,-6.239030,4.019691
0.2,0,0.2,1,-->,22.552557,-2.993745,0.596910
0.2,0,0.4,0,-->,117.099525,-18.146990,36.231503
0.2,0,0.4,0.2,-->,100.294510,-15.539798,30.927794
0.2,0,0.4,0.4,-->,84.165710,-12.737897,25.602137
0.2,0,0.4,0.6,-->,67.052933,-10.232365,20.167835
0.2,0,0.4,0.8,-->,46.988461,-7.756653,12.651322
0.2,0,0.4,1,-->,22.709808,-4.182922,3.815444
0.2,0,0.6,0,-->,115.560951,-20.476456,64.484390
0.2,0,0.6,0.2,-->,98.944946,-17.856899,54.422844
0.2,0,0.6,0.4,-->,82.912567,-14.642241,44.326817
0.2,0,0.6,0.6,-->,65.767288,-11.616706,33.717117
0.2,0,0.6,0.8,-->,46.527138,-9.116623,21.780256
0.2,0,0.6,1,-->,22.710617,-5.233171,7.039251
0.2,0,0.8,0,-->,113.568481,-22.370638,98.775650
0.2,0,0.8,0.2,-->,97.525780,-19.964638,82.675621
0.2,0,0.8,0.4,-->,81.404083,-16.609608,66.738594
0.2,0,0.8,0.6,-->,64.134995,-13.055834,49.389286
0.2,0,0.8,0.8,-->,45.740425,-10.408759,32.011604
0.2,0,0.8,1,-->,22.547489,-6.194876,10.448399
0.2,0,1,0,-->,111.734100,-23.189426,132.837402
0.2,0,1,0.2,-->,95.835976,-20.382114,110.789368
0.2,0,1,0.4,-->,80.350609,-17.923449,89.586464
0.2,0,1,0.6,-->,63.822632,-15.096195,67.733231
0.2,0,1,0.8,-->,44.901913,-11.619145,42.918007
0.2,0,1,1,-->,22.331463,-7.114974,13.870099
0.2,0.2,0,0,-->,106.828102,12.342642,-24.263933
0.2,0.2,0,0.2,-->,91.661148,11.156801,-20.146580
0.2,0.2,0,0.4,-->,76.968018,9.892853,-16.202467
0.2,0.2,0,0.6,-->,61.239857,7.915029,-12.507781
0.2,0.2,0,0.8,-->,42.520710,5.442760,-8.845667
0.2,0.2,0,1,-->,21.172504,1.985644,-4.223101
0.2,0.2,0.2,0,-->,105.876205,4.050682,5.366384
0.2,0.2,0.2,0.2,-->,90.851585,4.580266,4.344436
0.2,0.2,0.2,0.4,-->,76.171242,3.732410,3.866163
0.2,0.2,0.2,0.6,-->,60.806473,4.928830,0.987407
0.2,0.2,0.2,0.8,-->,42.569538,3.418471,-0.326030
0.2,0.2,0.2,1,-->,21.388441,0.633008,-0.883491
0.2,0.2,0.4,0,-->,104.617378,1.560994,31.234560
0.2,0.2,0.4,0.2,-->,89.714981,1.976449,26.767063
0.2,0.2,0.4,0.4,-->,75.193878,1.500897,22.187944
0.2,0.2,0.4,0.6,-->,60.184788,2.213419,14.504832
0.2,0.2,0.4,0.8,-->,42.595161,1.386295,8.680763
0.2,0.2,0.4,1,-->,21.533348,-0.741165,2.587729
0.2,0.2,0.6,0,-->,103.024818,0.073420,58.229252
0.2,0.2,0.6,0.2,-->,88.339256,0.194679,48.855721
0.2,0.2,0.6,0.4,-->,74.133926,0.089804,39.574123
0.2,0.2,0.6,0.6,-->,59.165565,0.111038,28.153137
0.2,0.2,0.6,0.8,-->,42.277176,-0.346063,17.749979
0.2,0.2,0.6,1,-->,21.529034,-1.958430,5.865479
0.2,0.2,0.8,0,-->,101.199066,-1.803459,88.979149
0.2,0.2,0.8,0.2,-->,86.822594,-1.671728,72.417023
0.2,0.2,0.8,0.4,-->,72.985527,-1.533628,57.764584
0.2,0.2,0.8,0.6,-->,57.879917,-1.492674,43.097813
0.2,0.2,0.8,0.8,-->,41.562382,-1.831175,27.355135
0.2,0.2,0.8,1,-->,21.370668,-3.070889,9.094865
0.2,0.2,1,0,-->,100.063278,-3.056731,115.517670
0.2,0.2,1,0.2,-->,85.792763,-2.726399,96.204674
0.2,0.2,1,0.4,-->,71.965034,-3.098316,77.670563
0.2,0.2,1,0.6,-->,57.404209,-2.794621,58.682114
0.2,0.2,1,0.8,-->,40.748909,-3.175110,37.436375
0.2,0.2,1,1,-->,21.148157,-4.125264,12.287044
0.2,0.4,0,0,-->,93.375359,38.004642,-34.348461
0.2,0.4,0,0.2,-->,80.319267,32.547619,-29.001740
0.2,0.4,0,0.4,-->,67.644279,27.949165,-23.773539
0.2,0.4,0,0.6,-->,54.233719,22.157455,-18.228609
0.2,0.4,0,0.8,-->,37.864403,15.419125,-13.064558
0.2,0.4,0,1,-->,19.862228,5.946537,-5.637149
0.2,0.4,0.2,0,-->,93.064026,29.623993,-7.418289
0.2,0.4,0.2,0.2,-->,80.135635,25.878305,-6.404450
0.2,0.4,0.2,0.4,-->,67.434631,21.694685,-5.229553
0.2,0.4,0.2,0.6,-->,53.848915,18.271023,-4.761540
0.2,0.4,0.2,0.8,-->,38.084080,12.944211,-4.227251
0.2,0.4,0.2,1,-->,20.063271,4.428822,-2.086802
0.2,0.4,0.4,0,-->,92.055443,25.531172,18.564489
0.2,0.4,0.4,0.2,-->,79.230415,21.704657,16.094910
0.2,0.4,0.4,0.4,-->,66.562073,18.717377,12.138016
0.2,0.4,0.4,0.6,-->,53.238220,14.713563,8.815033
0.2,0.4,0.4,0.8,-->,38.161633,10.559003,5.014310
0.2,0.4,0.4,1,-->,20.154453,2.931581,1.523589
0.2,0.4,0.6,0,-->,90.737755,22.774967,45.406796
0.2,0.4,0.6,0.2,-->,78.017799,18.991707,38.328793
0.2,0.4,0.6,0.4,-->,65.517120,16.268288,29.944437
0.2,0.4,0.6,0.6,-->,52.457531,11.980506,22.425356
0.2,0.4,0.6,0.8,-->,37.934349,8.535718,13.903568
0.2,0.4,0.6,1,-->,20.149437,1.544321,4.782340
0.2,0.4,0.8,0,-->,89.077370,20.822935,74.284790
0.2,0.4,0.8,0.2,-->,76.519325,17.557983,60.806988
0.2,0.4,0.8,0.4,-->,64.329865,14.024553,49.035511
0.2,0.4,0.8,0.6,-->,51.475662,10.286739,36.691734
0.2,0.4,0.8,0.8,-->,37.308151,6.914481,22.795517
0.2,0.4,0.8,1,-->,20.023191,0.264489,7.819198
0.2,0.4,1,0,-->,88.057571,19.218828,98.164780
0.2,0.4,1,0.2,-->,75.682632,16.230669,81.694183
0.2,0.4,1,0.4,-->,63.575085,12.766578,65.755219
0.2,0.4,1,0.6,-->,50.919514,9.563319,49.743958
0.2,0.4,1,0.8,-->,36.545296,5.431953,31.959591
0.2,0.4,1,1,-->,19.820780,-0.955208,10.734933
0.2,0.6,0,0,-->,78.943695,64.098511,-43.786701
0.2,0.6,0,0.2,-->,68.284119,54.567875,-37.371323
0.2,0.6,0,0.4,-->,57.689522,46.128361,-30.677114
0.2,0.6,0,0.6,-->,46.425159,36.498432,-23.608149
0.2,0.6,0,0.8,-->,33.109554,25.228207,-16.569740
0.2,0.6,0,1,-->,18.241194,10.270051,-6.544746
0.2,0.6,0.2,0,-->,78.910805,56.888168,-20.547102
0.2,0.6,0.2,0.2,-->,68.271942,48.682419,-17.403158
0.2,0.6,0.2,0.4,-->,57.632130,40.923508,-14.463080
0.2,0.6,0.2,0.6,-->,46.129463,32.533710,-11.053128
0.2,0.6,0.2,0.8,-->,33.351910,22.648266,-8.004916
0.2,0.6,0.2,1,-->,18.425718,8.660290,-3.048394
0.2,0.6,0.4,0,-->,78.315559,51.609066,3.921306
0.2,0.6,0.4,0.2,-->,67.670517,43.683559,3.442668
0.2,0.6,0.4,0.4,-->,57.036144,37.068722,1.780577
0.2,0.6,0.4,0.6,-->,45.706013,28.751530,1.738734
0.2,0.6,0.4,0.8,-->,33.461052,20.070955,0.978805
0.2,0.6,0.4,1,-->,18.502213,7.058098,0.498024
0.2,0.6,0.6,0,-->,77.152771,48.184750,29.587318
0.2,0.6,0.6,0.2,-->,66.600548,40.446011,24.897867
0.2,0.6,0.6,0.4,-->,56.084675,34.037670,19.122223
0.2,0.6,0.6,0.6,-->,45.055412,25.777824,14.849702
0.2,0.6,0.6,0.8,-->,33.233410,17.976265,9.463187
0.2,0.6,0.6,1,-->,18.476419,5.609677,3.615681
0.2,0.6,0.8,0,-->,75.810516,45.545807,57.429928
0.2,0.6,0.8,0.2,-->,65.432564,38.275352,47.626167
0.2,0.6,0.8,0.4,-->,55.084427,31.196213,38.442074
0.2,0.6,0.8,0.6,-->,44.343353,23.449886,28.824759
0.2,0.6,0.8,0.8,-->,32.720230,16.122101,17.752138
0.2,0.6,0.8,1,-->,18.370171,4.177655,6.414519
0.2,0.6,1,0,-->,74.816620,43.886406,79.807564
0.2,0.6,1,0.2,-->,64.584373,36.799633,66.513527
0.2,0.6,1,0.4,-->,54.419209,29.868670,53.514633
0.2,0.6,1,0.6,-->,43.707832,22.620909,40.247189
0.2,0.6,1,0.8,-->,32.055737,14.401585,26.222994
0.2,0.6,1,1,-->,18.183697,2.812693,9.070957
0.2,0.8,0,0,-->,64.208694,89.452118,-52.258301
0.2,0.8,0,0.2,-->,56.096466,76.225739,-44.781090
0.2,0.8,0,0.4,-->,47.496040,64.001236,-36.843029
0.2,0.8,0,0.6,-->,38.169163,50.779419,-28.740137
0.2,0.8,0,0.8,-->,28.350370,34.621304,-19.241621
0.2,0.8,0,1,-->,16.302107,14.959653,-6.923859
0.2,0.8,0.2,0,-->,64.004288,83.336212,-31.891766
0.2,0.8,0.2,0.2,-->,55.699451,71.219238,-27.029417
0.2,0.8,0.2,0.4,-->,47.047501,60.057793,-22.647514
0.2,0.8,0.2,0.6,-->,37.975227,47.456009,-17.737144
0.2,0.8,0.2,0.8,-->,28.457386,32.331287,-11.597426
0.2,0.8,0.2,1,-->,16.473183,13.326850,-3.756866
0.2,0.8,0.4,0,-->,63.581108,78.507065,-10.671765
0.2,0.8,0.4,0.2,-->,55.188919,67.068291,-9.334670
0.2,0.8,0.4,0.4,-->,46.630558,55.967583,-7.490683
0.2,0.8,0.4,0.6,-->,37.713261,44.244591,-6.426869
0.2,0.8,0.4,0.8,-->,28.492207,29.924862,-3.442782
0.2,0.8,0.4,1,-->,16.556421,11.700887,-0.503313
0.2,0.8,0.6,0,-->,62.773277,74.603851,12.919709
0.2,0.8,0.6,0.2,-->,54.530113,63.286358,10.552284
0.2,0.8,0.6,0.4,-->,46.119194,52.435825,8.613583
0.2,0.8,0.6,0.6,-->,37.279190,41.000034,5.863747
0.2,0.8,0.6,0.8,-->,28.300446,27.726238,4.415675
0.2,0.8,0.6,1,-->,16.535036,10.179160,2.342339
0.2,0.8,0.8,0,-->,61.579723,71.503838,39.832981
0.2,0.8,0.8,0.2,-->,53.666801,59.911987,33.337929
0.2,0.8,0.8,0.4,-->,45.418488,49.594643,26.128286
0.2,0.8,0.8,0.6,-->,36.629765,37.881451,19.546371
0.2,0.8,0.8,0.8,-->,27.845192,25.682404,12.235670
0.2,0.8,0.8,1,-->,16.404369,8.690825,4.856542
0.2,0.8,1,0,-->,60.716629,69.905739,60.949100
0.2,0.8,1,0.2,-->,52.814632,58.280762,51.115807
0.2,0.8,1,0.4,-->,44.674644,47.767200,41.156101
0.2,0.8,1,0.6,-->,36.001270,36.349327,30.466818
0.2,0.8,1,0.8,-->,27.340816,23.594097,20.293760
0.2,0.8,1,1,-->,16.231831,7.205424,7.274839
0.2,1,0,0,-->,51.570816,110.763336,-58.970623
0.2,1,0,0.2,-->,45.062073,95.378845,-50.531414
0.2,1,0,0.4,-->,38.547474,80.549774,-42.766651
0.2,1,0,0.6,-->,31.534252,63.877346,-33.647217
0.2,1,0,0.8,-->,23.570902,44.141541,-21.603125
0.2,1,0,1,-->,14.171844,19.997864,-7.055545
0.2,1,0.2,0,-->,50.916355,105.674828,-41.252579
0.2,1,0.2,0.2,-->,44.306610,91.254677,-35.344124
0.2,1,0.2,0.4,-->,37.839764,76.842400,-30.001328
0.2,1,0.2,0.6,-->,31.112286,61.022850,-23.099180
0.2,1,0.2,0.8,-->,23.464806,42.267723,-14.925919
0.2,1,0.2,1,-->,14.309558,18.380791,-4.241538
0.2,1,0.4,0,-->,50.482552,101.274681,-22.513245
0.2,1,0.4,0.2,-->,43.791771,87.443832,-19.412231
0.2,1,0.4,0.4,-->,37.267696,73.393951,-16.347218
0.2,1,0.4,0.6,-->,30.640442,58.032757,-12.333895
0.2,1,0.4,0.8,-->,23.317993,40.200710,-7.877517
0.2,1,0.4,1,-->,14.388850,16.733246,-1.418601
0.2,1,0.6,0,-->,49.736374,97.769875,-1.267255
0.2,1,0.6,0.2,-->,43.123444,83.978271,-1.553303
0.2,1,0.6,0.4,-->,36.695229,70.048943,-1.526196
0.2,1,0.6,0.6,-->,30.096981,54.811611,-1.221771
0.2,1,0.6,0.8,-->,23.087729,38.041363,-0.821106
0.2,1,0.6,1,-->,14.369135,15.151421,1.064710
0.2,1,0.8,0,-->,48.633572,95.025749,23.543955
0.2,1,0.8,0.2,-->,42.271160,80.888657,18.973606
0.2,1,0.8,0.4,-->,36.076462,66.841156,14.985476
0.2,1,0.8,0.6,-->,29.527554,51.521122,10.814744
0.2,1,0.8,0.8,-->,22.761751,35.705158,6.519576
0.2,1,0.8,1,-->,14.248818,13.548485,3.293732
0.2,1,1,0,-->,47.903847,93.203674,44.220619
0.2,1,1,0.2,-->,41.775410,79.071815,36.897121
0.2,1,1,0.4,-->,35.580750,64.991478,29.446194
0.2,1,1,0.6,-->,29.283588,49.833225,22.065485
0.2,1,1,0.8,-->,22.401808,33.289883,14.084727
0.2,1,1,1,-->,14.082989,11.959927,5.404473
0.4,0,0,0,-->,109.603584,-24.314165,-26.936192
0.4,0,0,0.2,-->,94.219002,-20.057680,-22.261585
0.4,0,0,0.4,-->,79.060570,-16.352089,-18.045513
0.4,0,0,0.6,-->,62.646103,-13.577227,-14.105436
0.4,0,0,0.8,-->,43.429752,-9.565280,-9.997241
0.4,0,0,1,-->,21.349319,-3.711215,-5.320292
0.4,0,0.2,0,-->,108.023819,-29.109417,-3.605391
0.4,0,0.2,0.2,-->,93.019341,-24.516878,-2.043736
0.4,0,0.2,0.4,-->,78.129898,-20.191158,-1.580616
0.4,0,0.2,0.6,-->,62.174553,-16.340551,-1.360578
0.4,0,0.2,0.8,-->,43.614975,-11.802843,-1.835841
