0.6,0.4,0,-->,49.075485,15.356853,47.892303
0.6,0.4,0.2,-->,49.318020,16.602533,33.658024
0.6,0.4,0.4,-->,50.038235,20.197809,8.355349
0.6,0.4,0.6,-->,51.338356,26.333141,-18.596376
0.6,0.4,0.8,-->,53.243160,34.623627,-44.408596
0.6,0.4,1,-->,55.726063,44.430126,-68.558990
0.6,0.6,0,-->,62.338863,-10.403302,59.092354
0.6,0.6,0.2,-->,62.506496,-9.249654,48.075985
0.6,0.6,0.4,-->,63.007374,-5.880238,25.781382
0.6,0.6,0.6,-->,63.923031,0.001664,0.001968
0.6,0.6,0.8,-->,65.290276,8.198402,-25.754866
0.6,0.6,1,-->,67.115845,18.228586,-50.466171
0.6,0.8,0,-->,76.676994,-33.251720,70.840065
0.6,0.8,0.2,-->,76.796875,-32.267662,62.381912
0.6,0.8,0.4,-->,77.156250,-29.366747,43.357780
0.6,0.8,0.6,-->,77.817841,-24.208479,19.451954
0.6,0.8,0.8,-->,78.816490,-16.826902,-5.585100
0.6,0.8,1,-->,80.169304,-7.502903,-30.286648
0.6,1,0,-->,91.253197,-52.842800,82.575005
0.6,1,0.2,-->,91.342751,-52.026878,75.980942
0.6,1,0.4,-->,91.611687,-49.605949,59.957569
0.6,1,0.6,-->,92.108704,-45.245090,38.270748
0.6,1,0.8,-->,92.863525,-38.882168,14.443731
0.6,1,1,-->,93.894646,-30.646336,-9.764086
0.8,0,0,-->,44.965214,65.166588,48.604492
0.8,0,0.2,-->,45.241337,65.844757,31.493721
0.8,0,0.4,-->,46.058743,67.827522,4.119032
0.8,0,0.6,-->,47.525196,71.298256,-23.581573
0.8,0,0.8,-->,49.654491,76.162437,-49.526997
0.8,0,1,-->,52.400047,82.173790,-73.519447
0.8,0.2,0,-->,48.083900,56.706631,50.935909
0.8,0.2,0.2,-->,48.333965,57.442104,35.002468
0.8,0.2,0.4,-->,49.076008,59.592621,8.360942
0.8,0.2,0.6,-->,50.413704,63.356712,-19.177906
0.8,0.2,0.8,-->,52.369659,68.628410,-45.232189
0.8,0.2,1,-->,54.913036,75.131737,-69.466164
0.8,0.4,0,-->,56.011032,36.717163,56.920528
0.8,0.4,0.2,-->,56.209301,37.531857,43.556629
0.8,0.4,0.4,-->,56.800282,39.920635,18.887259
0.8,0.4,0.6,-->,57.875336,44.123528,-8.020922
0.8,0.4,0.8,-->,59.468533,50.048325,-34.146526
0.8,0.4,1,-->,61.575188,57.402752,-58.816982
0.8,0.6,0,-->,67.328362,11.610588,65.559151
0.8,0.6,0.2,-->,67.476570,12.435965,55.011570
0.8,0.6,0.4,-->,67.920044,14.868504,33.221611
0.8,0.6,0.6,-->,68.733177,19.191942,7.630774
0.8,0.6,0.8,-->,69.952881,25.374939,-18.175299
0.8,0.6,1,-->,71.591278,33.179508,-43.087120
0.8,0.8,0,-->,80.328186,-13.050940,75.560364
0.8,0.8,0.2,-->,80.439163,-12.283563,67.348518
0.8,0.8,0.4,-->,80.772049,-10.010191,48.676735
0.8,0.8,0.6,-->,81.385590,-5.927629,24.979761
0.8,0.8,0.8,-->,82.313431,0.001543,0.001649
0.8,0.8,1,-->,83.573540,7.630105,-24.746454
0.8,1,0,-->,94.016396,-35.265034,86.141945
0.8,1,0.2,-->,94.101501,-34.585388,79.681686
0.8,1,0.4,-->,94.357193,-32.563805,63.891922
0.8,1,0.6,-->,94.829926,-28.902199,42.386719
0.8,1,0.8,-->,95.548500,-23.515182,18.651627
0.8,1,1,-->,96.531235,-16.467411,-5.536964
1,0,0,-->,55.299103,78.391396,61.374298
1,0,0.2,-->,55.501331,78.873260,46.107098
1,0,0.4,-->,56.103928,80.298515,19.801476
1,0,0.6,-->,57.199383,82.850700,-7.888263
1,0,0.8,-->,58.821190,86.544060,-34.384712
1,0,1,-->,60.962952,91.281792,-59.235271
1,0.2,0,-->,57.621429,72.004166,62.781742
1,0.2,0.2,-->,57.811157,72.514969,48.403938
1,0.2,0.4,-->,58.377052,74.025826,22.789772
1,0.2,0.6,-->,59.407936,76.730400,-4.648534
1,0.2,0.8,-->,60.938953,80.641937,-31.116781
1,0.2,1,-->,62.968929,85.654266,-56.054760
1,0.4,0,-->,63.858055,55.650864,66.762306
1,0.4,0.2,-->,64.019386,56.215393,54.420155
1,0.4,0.4,-->,64.501671,57.886177,30.639238
1,0.4,0.6,-->,65.384209,60.881481,3.971691
1,0.4,0.8,-->,66.703972,65.221611,-22.321682
1,0.4,1,-->,68.469597,70.792595,-47.403954
1,0.6,0,-->,73.397598,32.771805,73.238327
1,0.6,0.2,-->,73.526413,33.369438,63.268967
1,0.6,0.4,-->,73.912361,35.142117,42.153866
1,0.6,0.6,-->,74.621986,38.334129,16.871513
1,0.6,0.8,-->,75.691086,42.988911,-8.915621
1,0.6,1,-->,77.135559,49.010189,-33.994320
1,0.8,0,-->,84.980331,8.107997,81.481331
1,0.8,0.2,-->,85.081337,8.698334,73.584564
1,0.8,0.4,-->,85.384491,10.454326,55.381382
1,0.8,0.6,-->,85.943924,13.633934,31.982117
1,0.8,0.8,-->,86.791672,18.310177,7.112132
1,0.8,1,-->,87.946198,24.425295,-17.662630
1,1,0,-->,97.637428,-15.535094,90.767212
1,1,0.2,-->,97.717216,-14.982269,84.482346
1,1,0.4,-->,97.956940,-13.333523,69.004974
1,1,0.6,-->,98.400459,-10.332048,47.750542
1,1,0.8,-->,99.075272,-5.881332,24.150494
1,1,1,-->,99.999413,0.002151,0.001710
-0.1,0.5,0.5,-->,48.901463,-29.862043,-8.866862
1.1,0.5,0.5,-->,69.223145,48.401340,23.174767
0.5,-0.1,0.5,-->,31.080961,54.443607,-35.412632
0.5,1.1,0.5,-->,90.792122,-54.696430,48.015980
0.5,0.5,-0.1,-->,53.014679,-9.337687,53.996494
0.5,0.5,1.1,-->,59.058475,25.114000,-63.366859
