0.8,1,0.8,-->,96.920525,0.005738,0.005738
0.8,1,1,-->,97.400459,0.005722,0.005722
1,0,0,-->,62.999229,0.005722,0.005722
1,0,0.2,-->,63.999241,0.005722,0.005722
1,0,0.4,-->,64.999779,0.005722,0.005722
1,0,0.6,-->,65.999390,0.005722,0.005722
1,0,0.8,-->,66.998932,0.005722,0.005722
1,0,1,-->,67.998474,0.005722,0.005722
1,0.2,0,-->,69.999023,0.005722,0.005722
1,0.2,0.2,-->,70.879486,0.005722,0.005722
1,0.2,0.4,-->,71.759666,0.005722,0.005722
1,0.2,0.6,-->,72.639305,0.005722,0.005722
1,0.2,0.8,-->,73.518951,0.005722,0.005722
1,0.2,1,-->,74.398582,0.005722,0.005722
1,0.4,0,-->,76.999710,0.005722,0.005722
1,0.4,0.2,-->,77.760139,0.005722,0.005722
1,0.4,0.4,-->,78.519913,0.005722,0.005722
1,0.4,0.6,-->,79.279640,0.005722,0.005722
1,0.4,0.8,-->,80.039368,0.005722,0.005722
1,0.4,1,-->,80.799088,0.005722,0.005722
1,0.6,0,-->,84.000183,0.005722,0.005722
1,0.6,0.2,-->,84.640091,0.005722,0.005722
1,0.6,0.4,-->,85.279938,0.005722,0.005722
1,0.6,0.6,-->,85.919746,0.005722,0.005722
1,0.6,0.8,-->,86.559563,0.005722,0.005722
1,0.6,1,-->,87.199387,0.005722,0.005722
1,0.8,0,-->,91.000153,0.005722,0.005722
1,0.8,0.2,-->,91.520050,0.005722,0.005722
1,0.8,0.4,-->,92.039978,0.005722,0.005722
1,0.8,0.6,-->,92.559883,0.005722,0.005722
1,0.8,0.8,-->,93.079796,0.005738,0.005738
1,0.8,1,-->,93.599693,0.005722,0.005722
1,1,0,-->,98.000000,0.005722,0.005722
1,1,0.2,-->,98.399986,0.005722,0.005722
1,1,0.4,-->,98.800003,0.005722,0.005722
1,1,0.6,-->,99.200005,0.005722,0.005722
1,1,0.8,-->,99.600006,0.005722,0.005722
1,1,1,-->,100.000000,0.005722,0.005722
-0.1,0.5,0.5,-->,49.998192,0.005722,0.005722
1.1,0.5,0.5,-->,82.248764,0.005722,0.005722
0.5,-0.1,0.5,-->,40.248909,0.005722,0.005722
0.5,1.1,0.5,-->,91.999878,0.005722,0.005722
0.5,0.5,-0.1,-->,60.998871,0.005722,0.005722
0.5,0.5,1.1,-->,71.249107,0.005722,0.005722
