0,0,0,-->,0.967093,0.590448,0.431872,1.000000,0.000000,0.000000,0.000000
0,0,25,-->,0.609637,0.611754,0.634767,0.953558,0.026661,0.000000,0.000000
0,0,50,-->,0.520005,0.574432,0.732939,0.925061,0.020053,0.000000,0.000000
0,0,75,-->,0.482200,0.529947,0.767272,0.908498,0.007206,0.000000,0.000000
0,0,100,-->,0.458960,0.503246,0.789185,0.897504,0.004174,0.000000,0.000000
0,0,128,-->,0.443903,0.485710,0.804091,0.889818,0.001723,0.000000,0.000000
0,25,-127,-->,1.000000,0.217306,0.134904,0.561967,0.000000,0.000000,0.232208
0,25,-100,-->,1.000000,0.233430,0.125480,0.537631,0.000000,0.000000,0.335865
0,25,-75,-->,1.000000,0.202892,0.103614,0.489023,0.000000,0.000000,0.600494
0,25,-50,-->,0.848759,0.280800,0.065029,0.444762,0.000000,0.000000,0.888364
0,25,-25,-->,0.477081,0.658160,0.082472,0.561800,0.000000,0.000000,1.000000
0,25,0,-->,0.466700,0.870440,0.214047,0.840671,0.000000,0.000000,0.735389
0,25,25,-->,0.426960,0.837861,0.689416,0.892481,0.511445,0.000000,0.058623
0,25,50,-->,0.439642,0.773941,0.805500,0.912049,0.587081,0.000000,0.000000
0,25,75,-->,0.441043,0.697640,0.820374,0.907412,0.454967,0.000000,0.000000
0,25,100,-->,0.433990,0.640635,0.826402,0.899878,0.355955,0.000000,0.000000
0,25,128,-->,0.426773,0.597843,0.831354,0.893314,0.283212,0.000000,0.000000
0,50,-127,-->,1.000000,0.215662,0.108440,0.486031,0.000000,0.000000,0.351108
0,50,-100,-->,1.000000,0.174685,0.091352,0.438421,0.000000,0.000000,0.544122
0,50,-75,-->,0.901257,0.212316,0.054530,0.372749,0.000000,0.000000,0.811687
0,50,-50,-->,0.485933,0.512072,0.029695,0.349199,0.000000,0.000000,1.000000
0,50,-25,-->,0.197281,0.921306,0.068129,0.430973,0.000000,0.000000,0.899412
0,50,0,-->,0.282324,0.978083,0.220453,0.694598,0.055591,0.000000,0.300886
0,50,25,-->,0.273561,0.939930,0.501941,0.785946,0.438173,0.000000,0.033885
0,50,50,-->,0.344825,0.888659,0.711340,0.858575,0.723042,0.000000,0.000000
0,50,75,-->,0.385023,0.819989,0.789198,0.884163,0.700334,0.000000,0.000000
0,50,100,-->,0.401210,0.764325,0.833535,0.893111,0.649880,0.000000,0.000000
0,50,128,-->,0.407309,0.715123,0.858212,0.895105,0.586604,0.000000,0.000000
0,75,-127,-->,1.000000,0.165240,0.080089,0.393338,0.000000,0.000000,0.516991
0,75,-100,-->,0.975318,0.143982,0.050999,0.326977,0.000000,0.000000,0.751892
0,75,-75,-->,0.632342,0.347088,0.016502,0.201027,0.000000,0.000000,0.996570
0,75,-50,-->,0.119264,0.904939,0.024646,0.241171,0.000000,0.000000,0.944333
0,75,-25,-->,0.125322,1.000000,0.088590,0.399745,0.000722,0.000000,0.626112
0,75,0,-->,0.206786,1.000000,0.232309,0.639917,0.067585,0.000000,0.085086
0,75,25,-->,0.187154,0.987110,0.352398,0.677861,0.291551,0.000000,0.000000
0,75,50,-->,0.249975,0.947267,0.521218,0.774739,0.543719,0.000000,0.000000
0,75,75,-->,0.318670,0.896798,0.684243,0.839004,0.729455,0.000000,0.000000
0,75,100,-->,0.354548,0.845914,0.770681,0.867806,0.770391,0.000000,0.000000
0,75,128,-->,0.372611,0.789624,0.814382,0.877933,0.716820,0.000000,0.000000
0,100,-127,-->,1.000000,0.105109,0.043549,0.266744,0.000000,0.000000,0.707810
0,100,-100,-->,0.795755,0.194607,0.018486,0.184247,0.000000,0.000000,0.947629
0,100,-75,-->,0.115615,0.842190,0.004263,0.095258,0.000000,0.000000,0.985976
0,100,-50,-->,0.060718,1.000000,0.043938,0.229097,0.000853,0.000000,0.753140
0,100,-25,-->,0.139989,1.000000,0.122370,0.445186,0.006656,0.000000,0.362529
0,100,0,-->,0.179963,1.000000,0.233920,0.616213,0.076557,0.000000,0.029297
0,100,25,-->,0.164658,1.000000,0.306403,0.631541,0.242803,0.000000,0.000000
0,100,50,-->,0.188642,0.980863,0.394439,0.689994,0.413784,0.000000,0.000000
0,100,75,-->,0.255121,0.939203,0.554157,0.781685,0.621690,0.000000,0.000000
0,100,100,-->,0.303388,0.895744,0.672296,0.827816,0.742050,0.000000,0.000000
0,100,128,-->,0.336346,0.854079,0.757963,0.856808,0.803985,0.000000,0.000000
0,128,-127,-->,0.876199,0.121796,0.016875,0.140543,0.000000,0.000000,0.897736
0,128,-100,-->,0.119993,0.790100,0.000000,0.009885,0.000000,0.000000,0.992851
0,128,-75,-->,0.028673,0.999383,0.011805,0.090222,0.000000,0.000000,0.854110
0,128,-50,-->,0.081207,1.000000,0.061834,0.257963,0.005044,0.000000,0.584845
0,128,-25,-->,0.148667,1.000000,0.151663,0.496804,0.015462,0.000000,0.181615
0,128,0,-->,0.165590,1.000000,0.229697,0.595937,0.084790,0.000000,0.011704
0,128,25,-->,0.156364,1.000000,0.281757,0.604317,0.211472,0.000000,0.000000
0,128,50,-->,0.157159,1.000000,0.326485,0.627518,0.343635,0.000000,0.000000
0,128,75,-->,0.195722,0.973104,0.428627,0.706472,0.502243,0.000000,0.000000
0,128,100,-->,0.251510,0.934637,0.563395,0.779593,0.662704,0.000000,0.000000
0,128,128,-->,0.291759,0.894000,0.664837,0.819707,0.759289,0.000000,0.000000
20,-127,-127,-->,1.000000,0.143525,0.168263,0.537107,0.000000,0.062514,0.000000
20,-127,-100,-->,1.000000,0.136762,0.187954,0.534735,0.000000,0.132124,0.000000
20,-127,-75,-->,1.000000,0.127020,0.212641,0.526241,0.000000,0.241269,0.000000
20,-127,-50,-->,1.000000,0.110307,0.243577,0.507276,0.000000,0.461459,0.000000
20,-127,-25,-->,0.964807,0.093070,0.278478,0.507947,0.000000,0.776540,0.000000
20,-127,0,-->,0.773462,0.080468,0.380346,0.546588,0.000000,1.000000,0.000000
20,-127,25,-->,0.529336,0.079370,0.601678,0.575444,0.000000,1.000000,0.000000
20,-127,50,-->,0.393805,0.101606,0.824935,0.601516,0.000000,0.998705,0.000000
20,-127,75,-->,0.360770,0.131566,0.934530,0.648973,0.000000,0.923349,0.000000
20,-127,100,-->,0.367407,0.149829,0.950217,0.681361,0.000000,0.829562,0.000000
20,-127,128,-->,0.375034,0.164615,0.956929,0.707234,0.000000,0.746565,0.000000
20,-100,-127,-->,1.000000,0.148527,0.150645,0.529777,0.000000,0.016194,0.010772
20,-100,-100,-->,1.000000,0.143592,0.168365,0.537174,0.000000,0.062849,0.000000
20,-100,-75,-->,1.000000,0.135256,0.191921,0.533558,0.000000,0.148645,0.000000
20,-100,-50,-->,1.000000,0.120334,0.226856,0.518662,0.000000,0.323815,0.000000
20,-100,-25,-->,0.986254,0.097127,0.264928,0.502980,0.000000,0.690082,0.000000
20,-100,0,-->,0.778675,0.080855,0.377369,0.546776,0.000000,1.000000,0.000000
20,-100,25,-->,0.484138,0.082854,0.663288,0.580194,0.000000,1.000000,0.000000
20,-100,50,-->,0.369382,0.118825,0.896313,0.627581,0.000000,0.963641,0.000000
20,-100,75,-->,0.365336,0.146287,0.948720,0.674980,0.000000,0.848603,0.000000
20,-100,100,-->,0.374781,0.164138,0.956521,0.706293,0.000000,0.749313,0.000000
20,-100,128,-->,0.379867,0.178283,0.955837,0.727576,0.000000,0.663900,0.000000
20,-75,-127,-->,1.000000,0.151069,0.135675,0.509453,0.000000,0.000000,0.028886
20,-75,-100,-->,1.000000,0.149154,0.148295,0.527259,0.000000,0.011787,0.013495
20,-75,-75,-->,1.000000,0.143392,0.168860,0.537066,0.000000,0.064637,0.000000
20,-75,-50,-->,1.000000,0.131316,0.202170,0.530314,0.000000,0.192599,0.000000
20,-75,-25,-->,1.000000,0.104337,0.250926,0.501987,0.000000,0.551474,0.000000
20,-75,0,-->,0.787103,0.089850,0.390479,0.569647,0.000000,0.996212,0.000000
20,-75,25,-->,0.439629,0.095686,0.752741,0.601877,0.000000,1.000000,0.000000
20,-75,50,-->,0.361736,0.137495,0.942093,0.659375,0.000000,0.894606,0.000000
20,-75,75,-->,0.374318,0.163057,0.956031,0.704468,0.000000,0.755519,0.000000
20,-75,100,-->,0.379873,0.179845,0.955081,0.729485,0.000000,0.651436,0.000000
20,-75,128,-->,0.381954,0.195069,0.947918,0.748083,0.000000,0.553472,0.000000
20,-50,-127,-->,1.000000,0.150886,0.120530,0.478991,0.000000,0.000000,0.051493
20,-50,-100,-->,1.000000,0.151139,0.129466,0.497083,0.000000,0.000000,0.038038
20,-50,-75,-->,1.000000,0.150322,0.142217,0.519656,0.000000,0.001370,0.020562
20,-50,-50,-->,1.000000,0.143244,0.169360,0.536957,0.000000,0.066462,0.000000
20,-50,-25,-->,1.000000,0.133420,0.253431,0.558617,0.000000,0.337159,0.000000
20,-50,0,-->,0.839374,0.115742,0.420108,0.640776,0.000000,0.994221,0.000000
20,-50,25,-->,0.409538,0.130243,0.864089,0.668561,0.000000,0.972038,0.000000
20,-50,50,-->,0.373565,0.161241,0.955204,0.701482,0.000000,0.765909,0.000000
20,-50,75,-->,0.381558,0.185866,0.951972,0.737629,0.000000,0.613705,0.000000
20,-50,100,-->,0.381556,0.205922,0.941297,0.758115,0.000000,0.492573,0.000000
20,-50,128,-->,0.377730,0.224967,0.932087,0.772255,0.000000,0.398958,0.000000
20,-25,-127,-->,1.000000,0.148566,0.102071,0.427775,0.000000,0.000000,0.098394
20,-25,-100,-->,1.000000,0.149532,0.106728,0.443009,0.000000,0.000000,0.083256
20,-25,-75,-->,1.000000,0.150310,0.114388,0.463956,0.000000,0.000000,0.063862
20,-25,-50,-->,1.000000,0.154955,0.130087,0.501101,0.000000,0.000000,0.042869
20,-25,-25,-->,1.000000,0.191013,0.213047,0.670402,0.000000,0.047470,0.000000
20,-25,0,-->,0.966360,0.168095,0.466772,0.769853,0.000000,0.933824,0.000000
20,-25,25,-->,0.411845,0.183816,0.931868,0.752928,0.000000,0.768852,0.000000
20,-25,50,-->,0.381222,0.205631,0.941487,0.757442,0.000000,0.495203,0.000000
20,-25,75,-->,0.375047,0.237009,0.927230,0.780744,0.000000,0.345748,0.000000
20,-25,100,-->,0.368812,0.255942,0.919580,0.791882,0.000000,0.266804,0.000000
20,-25,128,-->,0.360579,0.270876,0.913745,0.797175,0.000000,0.210546,0.000000
20,0,-127,-->,1.000000,0.140313,0.082427,0.354783,0.000000,0.000000,0.169286
20,0,-100,-->,1.000000,0.140102,0.082194,0.353873,0.000000,0.000000,0.170011
20,0,-75,-->,1.000000,0.139822,0.081842,0.352518,0.000000,0.000000,0.171310
20,0,-50,-->,1.000000,0.171682,0.091468,0.408090,0.000000,0.000000,0.313185
20,0,-25,-->,1.000000,0.280071,0.132450,0.572663,0.000000,0.000000,0.501090
20,0,0,-->,0.511267,0.416693,0.310931,0.890220,0.001217,0.000000,0.000000
20,0,25,-->,0.346685,0.389249,0.883300,0.835247,0.023334,0.000000,0.000000
20,0,50,-->,0.327208,0.340721,0.890425,0.818288,0.008577,0.000000,0.000000
20,0,75,-->,0.327845,0.337551,0.889926,0.817853,0.003345,0.000000,0.000000
20,0,100,-->,0.328032,0.335879,0.889756,0.817546,0.000790,0.000000,0.000000
20,0,128,-->,0.328287,0.334972,0.889570,0.817478,0.000000,0.000000,0.000000
20,25,-127,-->,1.000000,0.120276,0.060393,0.269321,0.000000,0.000000,0.256522
20,25,-100,-->,1.000000,0.112110,0.054343,0.244972,0.000000,0.000000,0.283128
20,25,-75,-->,1.000000,0.092362,0.041522,0.201644,0.000000,0.000000,0.422454
20,25,-50,-->,0.888876,0.076743,0.020966,0.177302,0.000000,0.000000,0.921879
20,25,-25,-->,0.295595,0.520223,0.068598,0.372008,0.000000,0.000000,0.900885
20,25,0,-->,0.256777,0.989326,0.205706,0.733142,0.007387,0.000000,0.122841
20,25,25,-->,0.212645,0.843384,0.610311,0.769229,0.931327,0.000000,0.000000
20,25,50,-->,0.266125,0.595019,0.868793,0.801730,0.692132,0.000000,0.000000
20,25,75,-->,0.298418,0.509341,0.928958,0.815793,0.461721,0.000000,0.000000
20,25,100,-->,0.311284,0.466907,0.942253,0.819640,0.338814,0.000000,0.000000
20,25,128,-->,0.316095,0.437571,0.934746,0.820071,0.259141,0.000000,0.000000
20,50,-127,-->,1.000000,0.086574,0.038761,0.179777,0.000000,0.000000,0.350512
20,50,-100,-->,1.000000,0.061798,0.026723,0.128517,0.000000,0.000000,0.413911
20,50,-75,-->,0.820615,0.041804,0.000000,0.000000,0.000000,0.000000,0.908738
20,50,-50,-->,0.163826,0.455076,0.000000,0.000000,0.000000,0.000000,0.987014
20,50,-25,-->,0.004965,0.981311,0.000000,0.010759,0.000000,0.000000,0.881014
20,50,0,-->,0.144600,1.000000,0.185114,0.534273,0.045978,0.000000,0.000000
20,50,25,-->,0.115615,1.000000,0.280667,0.531599,0.468322,0.000000,0.000000
20,50,50,-->,0.169326,0.895724,0.512995,0.693913,0.889548,0.000000,0.000000
20,50,75,-->,0.233947,0.673826,0.774621,0.784641,0.869282,0.000000,0.000000
20,50,100,-->,0.270831,0.583030,0.882561,0.804210,0.665053,0.000000,0.000000
20,50,128,-->,0.290129,0.531269,0.917913,0.812713,0.526071,0.000000,0.000000
20,75,-127,-->,1.000000,0.041725,0.017956,0.090669,0.000000,0.000000,0.447082
20,75,-100,-->,0.928769,0.012166,0.000250,0.000000,0.000000,0.000000,0.802486
20,75,-75,-->,0.185734,0.305077,0.000000,0.000000,0.000000,0.000000,0.973435
20,75,-50,-->,0.006969,0.877929,0.000000,0.000000,0.000000,0.000000,0.772141
20,75,-25,-->,0.033060,1.000000,0.030402,0.101757,0.010305,0.000000,0.384543
20,75,0,-->,0.093509,1.000000,0.145470,0.371870,0.107590,0.000000,0.000000
20,75,25,-->,0.080662,1.000000,0.193760,0.393502,0.353502,0.000000,0.000000
20,75,50,-->,0.106216,1.000000,0.283315,0.522258,0.639456,0.000000,0.000000
20,75,75,-->,0.173531,0.887183,0.528184,0.703110,0.903124,0.000000,0.000000
20,75,100,-->,0.218479,0.715571,0.721901,0.773199,0.931939,0.000000,0.000000
20,75,128,-->,0.253507,0.625718,0.836239,0.795549,0.768147,0.000000,0.000000
20,100,-127,-->,0.983580,0.002512,0.001297,0.010085,0.000000,0.000000,0.597072
20,100,-100,-->,0.311436,0.191126,0.000000,0.000000,0.000000,0.000000,0.974253
20,100,-75,-->,0.024511,0.801368,0.000000,0.000000,0.000000,0.000000,0.735083
20,100,-50,-->,0.003683,1.000000,0.004455,0.012820,0.002366,0.000000,0.493869
20,100,-25,-->,0.058065,1.000000,0.069656,0.204530,0.027772,0.000000,0.199505
20,100,0,-->,0.092588,1.000000,0.145833,0.369485,0.110305,0.000000,0.000000
20,100,25,-->,0.082219,1.000000,0.186558,0.386672,0.283053,0.000000,0.000000
20,100,50,-->,0.079799,1.000000,0.207674,0.414828,0.509576,0.000000,0.000000
20,100,75,-->,0.124792,0.990133,0.343397,0.585527,0.730859,0.000000,0.000000
20,100,100,-->,0.174923,0.883021,0.534345,0.706258,0.908495,0.000000,0.000000
20,100,128,-->,0.212147,0.733085,0.699650,0.768021,0.954373,0.000000,0.000000
20,128,-127,-->,0.564251,0.085362,0.000000,0.000000,0.000000,0.000000,0.962759
20,128,-100,-->,0.042988,0.733120,0.000000,0.000000,0.000000,0.000000,0.751997
20,128,-75,-->,0.000000,0.972716,0.000000,0.000000,0.000000,0.000000,0.571958
20,128,-50,-->,0.018333,1.000000,0.020770,0.063189,0.008680,0.000000,0.404623
20,128,-25,-->,0.078018,1.000000,0.096184,0.280775,0.037255,0.000000,0.093810
20,128,0,-->,0.092209,1.000000,0.146352,0.369195,0.111877,0.000000,0.000000
20,128,25,-->,0.083546,1.000000,0.179278,0.382148,0.242108,0.000000,0.000000
20,128,50,-->,0.079063,1.000000,0.198113,0.397765,0.414630,0.000000,0.000000
20,128,75,-->,0.093347,1.000000,0.245496,0.473625,0.580115,0.000000,0.000000
20,128,100,-->,0.134651,0.975772,0.377909,0.614471,0.770744,0.000000,0.000000
20,128,128,-->,0.175757,0.880730,0.538141,0.708193,0.911849,0.000000,0.000000
40,-127,-127,-->,1.000000,0.044457,0.064647,0.155807,0.000000,0.112960,0.000000
40,-127,-100,-->,1.000000,0.037084,0.068425,0.145067,0.000000,0.206579,0.000000
40,-127,-75,-->,1.000000,0.027066,0.064806,0.124305,0.000000,0.360774,0.000000
40,-127,-50,-->,1.000000,0.014483,0.040282,0.089683,0.000000,0.615513,0.000000
40,-127,-25,-->,0.935075,0.006002,0.043320,0.070402,0.000000,0.896728,0.000000
40,-127,0,-->,0.705580,0.008236,0.244549,0.152308,0.000000,1.000000,0.000000
40,-127,25,-->,0.441154,0.009445,0.559272,0.218936,0.000000,1.000000,0.000000
40,-127,50,-->,0.222911,0.017642,0.768478,0.231801,0.000000,1.000000,0.000000
40,-127,75,-->,0.134440,0.026571,0.898177,0.255425,0.000000,0.974977,0.000000
40,-127,100,-->,0.114298,0.036571,0.968139,0.288205,0.000000,0.920247,0.000000
40,-127,128,-->,0.127356,0.046831,0.990821,0.319004,0.000000,0.842712,0.000000
40,-100,-127,-->,1.000000,0.047609,0.056636,0.151144,0.000000,0.058331,0.011517
40,-100,-100,-->,1.000000,0.044506,0.064393,0.155452,0.000000,0.111411,0.000000
40,-100,-75,-->,1.000000,0.035660,0.068773,0.142463,0.000000,0.225760,0.000000
40,-100,-50,-->,1.000000,0.022068,0.056484,0.111102,0.000000,0.455238,0.000000
40,-100,-25,-->,0.948298,0.009805,0.048965,0.095666,0.000000,0.868679,0.000000
40,-100,0,-->,0.697457,0.011171,0.262382,0.191374,0.000000,1.000000,0.000000
40,-100,25,-->,0.406291,0.014732,0.595895,0.265070,0.000000,1.000000,0.000000
40,-100,50,-->,0.186290,0.024034,0.829025,0.265184,0.000000,0.995705,0.000000
40,-100,75,-->,0.115438,0.034735,0.957845,0.282186,0.000000,0.932388,0.000000
40,-100,100,-->,0.127088,0.046629,0.990527,0.318444,0.000000,0.844177,0.000000
40,-100,128,-->,0.149820,0.058586,1.000000,0.353831,0.000000,0.746516,0.000000
40,-75,-127,-->,1.000000,0.046978,0.045227,0.130988,0.000000,0.022732,0.035546
40,-75,-100,-->,1.000000,0.047632,0.054243,0.147539,0.000000,0.049957,0.016095
40,-75,-75,-->,1.000000,0.044696,0.064070,0.155373,0.000000,0.108520,0.000000
40,-75,-50,-->,1.000000,0.033360,0.073104,0.144680,0.000000,0.293077,0.000000
40,-75,-25,-->,0.978415,0.018699,0.064991,0.147506,0.000000,0.794911,0.000000
40,-75,0,-->,0.697155,0.015378,0.278701,0.244703,0.000000,1.000000,0.000000
40,-75,25,-->,0.371723,0.023188,0.653474,0.328904,0.000000,1.000000,0.000000
40,-75,50,-->,0.158509,0.036994,0.905623,0.319097,0.000000,0.965896,0.000000
40,-75,75,-->,0.126853,0.046464,0.990257,0.318005,0.000000,0.845568,0.000000
40,-75,100,-->,0.154779,0.061020,1.000000,0.360915,0.000000,0.726451,0.000000
40,-75,128,-->,0.180263,0.074911,1.000000,0.400384,0.000000,0.613075,0.000000
40,-50,-127,-->,1.000000,0.042551,0.031184,0.094019,0.000000,0.000000,0.070119
40,-50,-100,-->,1.000000,0.045288,0.038742,0.115138,0.000000,0.009300,0.050774
40,-50,-75,-->,1.000000,0.047470,0.049022,0.138684,0.000000,0.033123,0.027158
40,-50,-50,-->,1.000000,0.060451,0.084132,0.221785,0.000000,0.094584,0.000000
40,-50,-25,-->,1.000000,0.043447,0.117802,0.255416,0.000000,0.533800,0.000000
40,-50,0,-->,0.626336,0.053921,0.280338,0.359606,0.000000,0.916439,0.000000
40,-50,25,-->,0.264333,0.061726,0.752901,0.437568,0.000000,0.977118,0.000000
40,-50,50,-->,0.169683,0.062235,0.983314,0.394852,0.000000,0.845763,0.000000
40,-50,75,-->,0.167555,0.067638,1.000000,0.380056,0.000000,0.672726,0.000000
40,-50,100,-->,0.193720,0.084535,1.000000,0.426178,0.000000,0.536111,0.000000
40,-50,128,-->,0.206883,0.097798,1.000000,0.459713,0.000000,0.435345,0.000000
40,-25,-127,-->,1.000000,0.030353,0.018652,0.055973,0.000000,0.000000,0.123573
40,-25,-100,-->,1.000000,0.033576,0.021551,0.064346,0.000000,0.000000,0.110085
40,-25,-75,-->,1.000000,0.047971,0.031105,0.101948,0.000000,0.000000,0.122947
40,-25,-50,-->,1.000000,0.079543,0.048618,0.199453,0.000000,0.000000,0.138199
40,-25,-25,-->,0.913820,0.122591,0.126099,0.461122,0.000000,0.001459,0.000000
40,-25,0,-->,0.610755,0.123175,0.374576,0.511102,0.000000,0.358338,0.000000
40,-25,25,-->,0.326853,0.128234,0.794853,0.552032,0.000000,0.530369,0.000000
40,-25,50,-->,0.240794,0.114693,1.000000,0.516201,0.000000,0.468011,0.000000
40,-25,75,-->,0.210992,0.106561,1.000000,0.479620,0.000000,0.373212,0.000000
40,-25,100,-->,0.214997,0.119228,1.000000,0.507165,0.000000,0.286631,0.000000
40,-25,128,-->,0.211280,0.128959,1.000000,0.523524,0.000000,0.228567,0.000000
40,0,-127,-->,1.000000,0.017633,0.007637,0.025531,0.000000,0.000000,0.176190
40,0,-100,-->,1.000000,0.019107,0.008000,0.027556,0.000000,0.000000,0.185692
40,0,-75,-->,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.364924
40,0,-50,-->,0.860970,0.031616,0.004572,0.023286,0.000000,0.000000,0.495448
40,0,-25,-->,0.635072,0.260228,0.081001,0.317819,0.000000,0.000000,0.287776
40,0,0,-->,0.271240,0.243415,0.198022,0.673131,0.000000,0.000000,0.000000
40,0,25,-->,0.190963,0.225217,0.730586,0.676759,0.003078,0.000000,0.000000
40,0,50,-->,0.175371,0.208283,1.000000,0.618117,0.016613,0.000000,0.000000
40,0,75,-->,0.164346,0.180654,1.000000,0.588403,0.000000,0.000000,0.000000
40,0,100,-->,0.165245,0.179016,1.000000,0.587514,0.000000,0.000000,0.000000
40,0,128,-->,0.165845,0.177991,1.000000,0.587014,0.000000,0.000000,0.000000
40,25,-127,-->,0.976127,0.010142,0.001896,0.006900,0.000000,0.000000,0.267523
40,25,-100,-->,0.971897,0.000000,0.000000,0.000000,0.000000,0.000000,0.378158
40,25,-75,-->,0.837354,0.027718,0.000000,0.000000,0.000000,0.000000,0.600132
