0.6,0.8,1,-->,0.765007,1.003647,1.186410
0.6,1,0,-->,0.764802,1.168916,-0.049561
0.6,1,0.2,-->,0.756900,1.170987,0.482736
0.6,1,0.4,-->,0.748931,1.173055,0.711756
0.6,1,0.6,-->,0.740894,1.175120,0.892522
0.6,1,0.8,-->,0.732787,1.177182,1.047752
0.6,1,1,-->,0.724608,1.179241,1.186410
0.8,0,0,-->,1.110117,-7.882449,-0.049561
0.8,0,0.2,-->,1.104264,-7.814834,0.482736
0.8,0,0.4,-->,1.098386,-7.747218,0.711756
0.8,0,0.6,-->,1.092483,-7.679603,0.892522
0.8,0,0.8,-->,1.086554,-7.611987,1.047752
0.8,0,1,-->,1.080599,-7.544372,1.186410
0.8,0.2,0,-->,1.080443,-2.459615,-0.049561
0.8,0.2,0.2,-->,1.074461,-2.392000,0.482736
0.8,0.2,0.4,-->,1.068452,-2.324384,0.711756
0.8,0.2,0.6,-->,1.062416,-2.256769,0.892522
0.8,0.2,0.8,-->,1.056352,-2.189153,1.047752
0.8,0.2,1,-->,1.050261,-2.121538,1.186410
0.8,0.4,0,-->,1.050102,0.391863,-0.049561
0.8,0.4,0.2,-->,1.043981,0.396806,0.482736
0.8,0.4,0.4,-->,1.037831,0.401699,0.711756
0.8,0.4,0.6,-->,1.031653,0.406546,0.892522
0.8,0.4,0.8,-->,1.025444,0.411347,1.047752
0.8,0.4,1,-->,1.019205,0.416103,1.186410
0.8,0.6,0,-->,1.019042,0.698444,-0.049561
0.8,0.6,0.2,-->,1.012772,0.701567,0.482736
0.8,0.6,0.4,-->,1.006470,0.704679,0.711756
0.8,0.6,0.6,-->,1.000137,0.707780,0.892522
0.8,0.6,0.8,-->,0.993772,0.710870,1.047752
0.8,0.6,1,-->,0.987373,0.713949,1.186410
0.8,0.8,0,-->,0.987206,0.921437,-0.049561
0.8,0.8,0.2,-->,0.980773,0.923941,0.482736
0.8,0.8,0.4,-->,0.974307,0.926440,0.711756
0.8,0.8,0.6,-->,0.967806,0.928933,0.892522
0.8,0.8,0.8,-->,0.961270,0.931421,1.047752
0.8,0.8,1,-->,0.954698,0.933903,1.186410
0.8,1,0,-->,0.954526,1.107613,-0.049561
0.8,1,0.2,-->,0.947917,1.109775,0.482736
0.8,1,0.4,-->,0.941271,1.111933,0.711756
0.8,1,0.6,-->,0.934587,1.114088,0.892522
0.8,1,0.8,-->,0.927864,1.116240,1.047752
0.8,1,1,-->,0.921103,1.118388,1.186410
1,0,0,-->,1.256990,-9.840672,-0.049561
1,0,0.2,-->,1.251693,-9.773056,0.482736
1,0,0.4,-->,1.246378,-9.705441,0.711756
1,0,0.6,-->,1.241045,-9.637825,0.892522
1,0,0.8,-->,1.235693,-9.570210,1.047752
1,0,1,-->,1.230322,-9.502594,1.186410
1,0.2,0,-->,1.230182,-4.417838,-0.049561
1,0.2,0.2,-->,1.224792,-4.350222,0.482736
1,0.2,0.4,-->,1.219384,-4.282607,0.711756
1,0.2,0.6,-->,1.213956,-4.214991,0.892522
1,0.2,0.8,-->,1.208509,-4.147376,1.047752
1,0.2,1,-->,1.203041,-4.079760,1.186410
1,0.4,0,-->,1.202898,0.214904,-0.049561
1,0.4,0.2,-->,1.197411,0.222820,0.482736
1,0.4,0.4,-->,1.191903,0.230518,0.711756
1,0.4,0.6,-->,1.186375,0.238015,0.892522
1,0.4,0.8,-->,1.180826,0.245327,1.047752
1,0.4,1,-->,1.175256,0.252470,1.186410
1,0.6,0,-->,1.175110,0.602516,-0.049561
1,0.6,0.2,-->,1.169519,0.606029,0.482736
1,0.6,0.4,-->,1.163906,0.609526,0.711756
1,0.6,0.6,-->,1.158271,0.613006,0.892522
1,0.6,0.8,-->,1.152614,0.616471,1.047752
1,0.6,1,-->,1.146935,0.619921,1.186410
1,0.8,0,-->,1.146786,0.846385,-0.049561
1,0.8,0.2,-->,1.141084,0.849064,0.482736
1,0.8,0.4,-->,1.135359,0.851737,0.711756
1,0.8,0.6,-->,1.129611,0.854403,0.892522
1,0.8,0.8,-->,1.123839,0.857063,1.047752
1,0.8,1,-->,1.118043,0.859715,1.186410
1,1,0,-->,1.117892,1.043465,-0.049561
1,1,0.2,-->,1.112071,1.045732,0.482736
1,1,0.4,-->,1.106226,1.047996,0.711756
1,1,0.6,-->,1.100356,1.050255,0.892522
1,1,0.8,-->,1.094462,1.052511,1.047752
1,1,1,-->,1.088541,1.054762,1.186410
-0.1,0.5,0.5,-->,-2.804661,0.916521,0.806205
1.1,0.5,0.5,-->,1.247269,0.387666,0.806205
0.5,-0.1,0.5,-->,0.836112,-4.776077,0.806205
0.5,1.1,0.5,-->,0.608211,1.282790,0.806205
0.5,0.5,-0.1,-->,0.759535,0.708835,-0.049561
0.5,0.5,1.1,-->,0.714965,0.725681,1.251068
