0,-100,75,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-100,100,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-100,128,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-75,-127,-->,0.928950,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.921569,0.988389
0,-75,-100,-->,0.928981,0.921415,0.921415,0.921415,0.921415,0.921415,0.921415,0.921599,0.988389
0,-75,-75,-->,0.933463,0.921439,0.921439,0.921439,0.921439,0.921439,0.921439,0.921747,0.984468
0,-75,-50,-->,0.937680,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.925816,0.980085
0,-75,-25,-->,0.952634,0.925798,0.925502,0.925502,0.925502,0.925502,0.925514,0.926579,0.967539
0,-75,0,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-75,25,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-75,50,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-75,75,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-75,100,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-75,128,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-50,-127,-->,0.928950,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.921569,0.988389
0,-50,-100,-->,0.928981,0.921415,0.921415,0.921415,0.921415,0.921415,0.921415,0.921599,0.988389
0,-50,-75,-->,0.933463,0.921439,0.921439,0.921439,0.921439,0.921439,0.921439,0.921747,0.984468
0,-50,-50,-->,0.937680,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.925816,0.980085
0,-50,-25,-->,0.952634,0.925798,0.925502,0.925502,0.925502,0.925502,0.925514,0.926579,0.967539
0,-50,0,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-50,25,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-50,50,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-50,75,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-50,100,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-50,128,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-25,-127,-->,0.928950,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.921569,0.988389
0,-25,-100,-->,0.928981,0.921415,0.921415,0.921415,0.921415,0.921415,0.921415,0.921599,0.988389
0,-25,-75,-->,0.933463,0.921439,0.921439,0.921439,0.921439,0.921439,0.921439,0.921747,0.984468
0,-25,-50,-->,0.937680,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.925816,0.980085
0,-25,-25,-->,0.952634,0.925798,0.925502,0.925502,0.925502,0.925502,0.925514,0.926579,0.967539
0,-25,0,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-25,25,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-25,50,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-25,75,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-25,100,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,-25,128,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,0,-127,-->,0.928950,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.921569,0.988389
0,0,-100,-->,0.928981,0.921415,0.921415,0.921415,0.921415,0.921415,0.921415,0.921599,0.988389
0,0,-75,-->,0.933463,0.921439,0.921439,0.921439,0.921439,0.921439,0.921439,0.921747,0.984468
0,0,-50,-->,0.937680,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.925816,0.980085
0,0,-25,-->,0.952634,0.925798,0.925502,0.925502,0.925502,0.925502,0.925514,0.926579,0.967539
0,0,0,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,0,25,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,0,50,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,0,75,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,0,100,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,0,128,-->,0.962743,0.937397,0.938148,0.930021,0.933825,0.929725,0.930310,0.938000,0.933481
0,25,-127,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.933333,0.984314
0,25,-100,-->,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.921569,0.938024,0.983545
0,25,-75,-->,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.945713,0.975855
0,25,-50,-->,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.954325,0.967705
0,25,-25,-->,0.929412,0.929412,0.929412,0.929412,0.929412,0.929719,0.934564,0.968320,0.948097
0,25,0,-->,0.933333,0.933333,0.933333,0.933333,0.938331,0.949327,0.963783,0.944637,0.933333
0,25,25,-->,0.933333,0.933333,0.933333,0.933333,0.938331,0.949327,0.963783,0.944637,0.933333
0,25,50,-->,0.933333,0.933333,0.933333,0.933333,0.938331,0.949327,0.963783,0.944637,0.933333
0,25,75,-->,0.933333,0.933333,0.933333,0.933333,0.938331,0.949327,0.963783,0.944637,0.933333
0,25,100,-->,0.933333,0.933333,0.933333,0.933333,0.938331,0.949327,0.963783,0.944637,0.933333
0,25,128,-->,0.933333,0.933333,0.933333,0.933333,0.938331,0.949327,0.963783,0.944637,0.933333
0,50,-127,-->,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.956709,0.968639
0,50,-100,-->,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.925490,0.965013,0.960477
0,50,-75,-->,0.928667,0.928667,0.928667,0.928667,0.928667,0.928667,0.929258,0.973294,0.952172
0,50,-50,-->,0.929276,0.929276,0.929276,0.929276,0.929276,0.929276,0.934971,0.983002,0.937373
0,50,-25,-->,0.933192,0.933192,0.933192,0.933192,0.933192,0.933795,0.972585,0.956236,0.933333
0,50,0,-->,0.929566,0.929566,0.929566,0.929566,0.934102,0.968627,0.956094,0.933186,0.929566
0,50,25,-->,0.929566,0.929566,0.929566,0.929566,0.934102,0.968627,0.956094,0.933186,0.929566
0,50,50,-->,0.929566,0.929566,0.929566,0.929566,0.934102,0.968627,0.956094,0.933186,0.929566
0,50,75,-->,0.929566,0.929566,0.929566,0.929566,0.934102,0.968627,0.956094,0.933186,0.929566
0,50,100,-->,0.929566,0.929566,0.929566,0.929566,0.934102,0.968627,0.956094,0.933186,0.929566
0,50,128,-->,0.929566,0.929566,0.929566,0.929566,0.934102,0.968627,0.956094,0.933186,0.929566
0,75,-127,-->,0.929128,0.929128,0.929128,0.929128,0.929128,0.929128,0.929128,0.972241,0.953249
0,75,-100,-->,0.925798,0.925798,0.925798,0.925798,0.925798,0.925798,0.929412,0.981255,0.944236
0,75,-75,-->,0.926057,0.926057,0.926057,0.926057,0.926057,0.926057,0.934775,0.986842,0.930238
0,75,-50,-->,0.933062,0.933062,0.933062,0.933062,0.933062,0.933062,0.965050,0.964516,0.933062
0,75,-25,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.938745,0.986770,0.937514,0.933333
0,75,0,-->,0.929412,0.929412,0.929412,0.929412,0.933653,0.980238,0.944932,0.929412,0.929412
0,75,25,-->,0.929412,0.929412,0.929412,0.929412,0.933653,0.980238,0.944932,0.929412,0.929412
0,75,50,-->,0.929412,0.929412,0.929412,0.929412,0.933653,0.980238,0.944932,0.929412,0.929412
0,75,75,-->,0.929412,0.929412,0.929412,0.929412,0.933653,0.980238,0.944932,0.929412,0.929412
0,75,100,-->,0.929412,0.929412,0.929412,0.929412,0.933653,0.980238,0.944932,0.929412,0.929412
0,75,128,-->,0.929412,0.929412,0.929412,0.929412,0.933653,0.980238,0.944932,0.929412,0.929412
0,100,-127,-->,0.925915,0.925915,0.925915,0.925915,0.925915,0.925915,0.926187,0.987620,0.937870
0,100,-100,-->,0.926169,0.926169,0.926169,0.926169,0.926169,0.926169,0.934998,0.989750,0.929783
0,100,-75,-->,0.930027,0.930027,0.930027,0.930027,0.930027,0.930027,0.960857,0.968166,0.930027
0,100,-50,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.933740,0.984368,0.948558,0.933333
0,100,-25,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.949635,0.983237,0.933759,0.933333
0,100,0,-->,0.929412,0.929412,0.929412,0.929412,0.929737,0.984450,0.940715,0.929412,0.929412
0,100,25,-->,0.929412,0.929412,0.929412,0.929412,0.929737,0.984450,0.940715,0.929412,0.929412
0,100,50,-->,0.929412,0.929412,0.929412,0.929412,0.929737,0.984450,0.940715,0.929412,0.929412
0,100,75,-->,0.929412,0.929412,0.929412,0.929412,0.929737,0.984450,0.940715,0.929412,0.929412
0,100,100,-->,0.929412,0.929412,0.929412,0.929412,0.929737,0.984450,0.940715,0.929412,0.929412
0,100,128,-->,0.929412,0.929412,0.929412,0.929412,0.929737,0.984450,0.940715,0.929412,0.929412
0,128,-127,-->,0.925798,0.925798,0.925798,0.925798,0.925798,0.925798,0.934256,0.991542,0.929412
0,128,-100,-->,0.930181,0.930181,0.930181,0.930181,0.930181,0.930181,0.958401,0.971011,0.930181
0,128,-75,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.933333,0.977701,0.955632,0.933333
0,128,-50,-->,0.933333,0.933333,0.933333,0.933333,0.933333,0.934256,0.991695,0.940254,0.933333
0,128,-25,-->,0.933026,0.933026,0.933026,0.933026,0.933026,0.958093,0.971319,0.933026,0.933026
0,128,0,-->,0.929412,0.929412,0.929412,0.929412,0.929719,0.988235,0.936947,0.929412,0.929412
0,128,25,-->,0.929412,0.929412,0.929412,0.929412,0.929719,0.988235,0.936947,0.929412,0.929412
0,128,50,-->,0.929412,0.929412,0.929412,0.929412,0.929719,0.988235,0.936947,0.929412,0.929412
0,128,75,-->,0.929412,0.929412,0.929412,0.929412,0.929719,0.988235,0.936947,0.929412,0.929412
0,128,100,-->,0.929412,0.929412,0.929412,0.929412,0.929719,0.988235,0.936947,0.929412,0.929412
0,128,128,-->,0.929412,0.929412,0.929412,0.929412,0.929719,0.988235,0.936947,0.929412,0.929412
20,-127,-127,-->,0.831210,0.350584,0.350584,0.350584,0.350584,0.350584,0.350584,0.350584,0.515538
20,-127,-100,-->,0.904310,0.327542,0.326987,0.326987,0.326987,0.326987,0.326987,0.326987,0.418969
20,-127,-75,-->,0.961026,0.326938,0.309224,0.309224,0.309224,0.309224,0.309224,0.309224,0.325063
20,-127,-50,-->,0.903924,0.434239,0.339253,0.339253,0.339253,0.339253,0.339253,0.339253,0.339253
20,-127,-25,-->,0.804893,0.570407,0.375385,0.375385,0.375385,0.375385,0.375385,0.375385,0.375385
20,-127,0,-->,0.688543,0.710872,0.400462,0.400462,0.400462,0.400462,0.400462,0.400462,0.400462
20,-127,25,-->,0.535727,0.877779,0.422877,0.419608,0.419608,0.419608,0.419608,0.419608,0.419608
20,-127,50,-->,0.473182,0.918447,0.455611,0.423335,0.423335,0.423335,0.423335,0.423335,0.423335
20,-127,75,-->,0.473182,0.918447,0.455611,0.423335,0.423335,0.423335,0.423335,0.423335,0.423335
20,-127,100,-->,0.473182,0.918447,0.455611,0.423335,0.423335,0.423335,0.423335,0.423335,0.423335
20,-127,128,-->,0.473182,0.918447,0.455611,0.423335,0.423335,0.423335,0.423335,0.423335,0.423335
20,-100,-127,-->,0.831210,0.350584,0.350584,0.350584,0.350584,0.350584,0.350584,0.350584,0.515538
20,-100,-100,-->,0.904310,0.327542,0.326987,0.326987,0.326987,0.326987,0.326987,0.326987,0.418969
20,-100,-75,-->,0.961026,0.326938,0.309224,0.309224,0.309224,0.309224,0.309224,0.309224,0.325063
20,-100,-50,-->,0.903924,0.434239,0.339253,0.339253,0.339253,0.339253,0.339253,0.339253,0.339253
20,-100,-25,-->,0.804893,0.570407,0.375385,0.375385,0.375385,0.375385,0.375385,0.375385,0.375385
20,-100,0,-->,0.688543,0.710872,0.400462,0.400462,0.400462,0.400462,0.400462,0.400462,0.400462
20,-100,25,-->,0.535727,0.877779,0.422877,0.419608,0.419608,0.419608,0.419608,0.419608,0.419608
20,-100,50,-->,0.473182,0.918447,0.455611,0.423335,0.423335,0.423335,0.423335,0.423335,0.423335
20,-100,75,-->,0.473182,0.918447,0.455611,0.423335,0.423335,0.423335,0.423335,0.423335,0.423335
20,-100,100,-->,0.473182,0.918447,0.455611,0.423335,0.423335,0.423335,0.423335,0.423335,0.423335
20,-100,128,-->,0.473182,0.918447,0.455611,0.423335,0.423335,0.423335,0.423335,0.423335,0.423335
20,-75,-127,-->,0.786574,0.356911,0.356911,0.356911,0.356911,0.356911,0.356911,0.356911,0.566723
20,-75,-100,-->,0.859319,0.340835,0.340835,0.340835,0.340835,0.340835,0.340835,0.340835,0.478858
20,-75,-75,-->,0.943122,0.321893,0.315800,0.315800,0.315800,0.315800,0.315800,0.315800,0.362760
20,-75,-50,-->,0.927321,0.393543,0.326341,0.326341,0.326341,0.326341,0.326341,0.326341,0.328042
20,-75,-25,-->,0.822817,0.545859,0.368984,0.368984,0.368984,0.368984,0.368984,0.368984,0.368984
20,-75,0,-->,0.692151,0.704519,0.400461,0.400461,0.400461,0.400461,0.400461,0.400461,0.400461
20,-75,25,-->,0.517262,0.889350,0.433218,0.420223,0.420223,0.420223,0.420223,0.420223,0.420223
20,-75,50,-->,0.461675,0.898615,0.488749,0.426056,0.426056,0.426056,0.426056,0.426056,0.426056
20,-75,75,-->,0.461675,0.898615,0.488749,0.426056,0.426056,0.426056,0.426056,0.426056,0.426056
20,-75,100,-->,0.461675,0.898615,0.488749,0.426056,0.426056,0.426056,0.426056,0.426056,0.426056
20,-75,128,-->,0.461675,0.898615,0.488749,0.426056,0.426056,0.426056,0.426056,0.426056,0.426056
20,-50,-127,-->,0.676782,0.360323,0.360323,0.360323,0.360323,0.360323,0.360323,0.360323,0.679656
20,-50,-100,-->,0.740011,0.356953,0.356953,0.356953,0.356953,0.356953,0.356953,0.356953,0.616852
20,-50,-75,-->,0.826304,0.347698,0.347698,0.347698,0.347698,0.347698,0.347698,0.347698,0.520779
20,-50,-50,-->,0.929765,0.330891,0.320144,0.320144,0.320144,0.320144,0.320144,0.320144,0.375709
20,-50,-25,-->,0.883541,0.460201,0.345750,0.345750,0.345750,0.345750,0.345750,0.345750,0.350639
20,-50,0,-->,0.706465,0.689135,0.396477,0.396269,0.396269,0.396269,0.396269,0.396269,0.396269
20,-50,25,-->,0.465282,0.901961,0.480277,0.423991,0.423991,0.423991,0.423991,0.423991,0.423991
20,-50,50,-->,0.442636,0.807771,0.608094,0.429824,0.429481,0.429481,0.429481,0.429481,0.429481
20,-50,75,-->,0.442636,0.807771,0.608094,0.429824,0.429481,0.429481,0.429481,0.429481,0.429481
20,-50,100,-->,0.442636,0.807771,0.608094,0.429824,0.429481,0.429481,0.429481,0.429481,0.429481
20,-50,128,-->,0.442636,0.807771,0.608094,0.429824,0.429481,0.429481,0.429481,0.429481,0.429481
20,-25,-127,-->,0.539232,0.343277,0.343277,0.343277,0.343277,0.343277,0.343277,0.343277,0.804021
20,-25,-100,-->,0.581888,0.348251,0.348251,0.348251,0.348251,0.348251,0.348251,0.348251,0.765654
20,-25,-75,-->,0.648377,0.355681,0.355681,0.355681,0.355681,0.355681,0.355681,0.355681,0.706996
20,-25,-50,-->,0.750954,0.351819,0.351394,0.351394,0.351394,0.351394,0.351394,0.351394,0.599979
20,-25,-25,-->,0.888887,0.357271,0.332771,0.332771,0.332771,0.332771,0.332771,0.332771,0.409617
20,-25,0,-->,0.719236,0.635852,0.396702,0.394795,0.394771,0.394771,0.394771,0.394771,0.395670
20,-25,25,-->,0.450980,0.705652,0.675202,0.439600,0.432603,0.432603,0.432603,0.432603,0.432603
20,-25,50,-->,0.437083,0.578979,0.806566,0.463676,0.432374,0.432374,0.432374,0.432374,0.432374
20,-25,75,-->,0.437083,0.578979,0.806566,0.463676,0.432374,0.432374,0.432374,0.432374,0.432374
20,-25,100,-->,0.437083,0.578979,0.806566,0.463676,0.432374,0.432374,0.432374,0.432374,0.432374
20,-25,128,-->,0.437083,0.578979,0.806566,0.463676,0.432374,0.432374,0.432374,0.432374,0.432374
20,0,-127,-->,0.350174,0.285660,0.285660,0.285660,0.285660,0.285660,0.285660,0.290504,0.934255
20,0,-100,-->,0.366783,0.294118,0.294118,0.294118,0.294118,0.294118,0.294118,0.299176,0.921260
20,0,-75,-->,0.391495,0.302576,0.302576,0.302576,0.302576,0.302576,0.302576,0.312029,0.901475
20,0,-50,-->,0.436029,0.319565,0.319565,0.319565,0.319565,0.319565,0.319565,0.333998,0.866516
20,0,-25,-->,0.536132,0.372590,0.372295,0.372295,0.372295,0.372307,0.372509,0.392027,0.722768
20,0,0,-->,0.576450,0.475385,0.466033,0.445279,0.449456,0.445148,0.449760,0.465576,0.481731
20,0,25,-->,0.462745,0.481738,0.622070,0.616148,0.491040,0.463360,0.462745,0.462745,0.462745
20,0,50,-->,0.462745,0.467612,0.630477,0.721490,0.488353,0.462903,0.462745,0.462745,0.462745
20,0,75,-->,0.462745,0.467612,0.630477,0.721490,0.488353,0.462903,0.462745,0.462745,0.462745
20,0,100,-->,0.462745,0.467612,0.630477,0.721490,0.488353,0.462903,0.462745,0.462745,0.462745
20,0,128,-->,0.462745,0.467612,0.630477,0.721490,0.488353,0.462903,0.462745,0.462745,0.462745
20,25,-127,-->,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.298654,0.385236,0.913111
20,25,-100,-->,0.311342,0.311342,0.311342,0.311342,0.311342,0.311342,0.311342,0.420299,0.891042
20,25,-75,-->,0.326720,0.326720,0.326720,0.326720,0.326720,0.326720,0.326720,0.472817,0.850596
20,25,-50,-->,0.351327,0.351326,0.351326,0.351326,0.351326,0.351326,0.351788,0.568627,0.766320
20,25,-25,-->,0.397309,0.397309,0.397309,0.397309,0.397309,0.398539,0.444830,0.680812,0.560631
20,25,0,-->,0.435448,0.435448,0.435448,0.435756,0.463900,0.540023,0.621758,0.495886,0.439216
20,25,25,-->,0.443137,0.443138,0.443138,0.490198,0.737254,0.529411,0.443137,0.443137,0.443137
20,25,50,-->,0.443137,0.443138,0.443138,0.566031,0.783919,0.482745,0.443137,0.443137,0.443137
20,25,75,-->,0.443137,0.443138,0.443138,0.566031,0.783919,0.482745,0.443137,0.443137,0.443137
20,25,100,-->,0.443137,0.443138,0.443138,0.566031,0.783919,0.482745,0.443137,0.443137,0.443137
20,25,128,-->,0.443137,0.443138,0.443138,0.566031,0.783919,0.482745,0.443137,0.443137,0.443137
20,50,-127,-->,0.352480,0.352480,0.352480,0.352480,0.352480,0.352480,0.352480,0.567219,0.781339
20,50,-100,-->,0.360938,0.360938,0.360938,0.360938,0.360938,0.360938,0.360938,0.639539,0.721275
20,50,-75,-->,0.367599,0.367599,0.367599,0.367599,0.367599,0.367599,0.368190,0.739542,0.624290
20,50,-50,-->,0.366959,0.366959,0.366959,0.366959,0.366959,0.366959,0.422039,0.844930,0.466315
20,50,-25,-->,0.403804,0.403804,0.403804,0.403804,0.403804,0.413332,0.750644,0.629692,0.408848
20,50,0,-->,0.396552,0.396552,0.396552,0.396552,0.420633,0.740549,0.613449,0.401207,0.396552
20,50,25,-->,0.408459,0.408459,0.408459,0.408612,0.688275,0.710340,0.408459,0.408459,0.408459
20,50,50,-->,0.416980,0.416980,0.416980,0.417820,0.781722,0.628789,0.416980,0.416980,0.416980
20,50,75,-->,0.416980,0.416980,0.416980,0.417820,0.781722,0.628789,0.416980,0.416980,0.416980
20,50,100,-->,0.416980,0.416980,0.416980,0.417820,0.781722,0.628789,0.416980,0.416980,0.416980
20,50,128,-->,0.416980,0.416980,0.416980,0.417820,0.781722,0.628789,0.416980,0.416980,0.416980
20,75,-127,-->,0.368344,0.368344,0.368344,0.368344,0.368344,0.368344,0.368344,0.722674,0.642316
20,75,-100,-->,0.367210,0.367210,0.367210,0.367210,0.367210,0.367210,0.367919,0.817120,0.545707
20,75,-75,-->,0.360265,0.360265,0.360265,0.360265,0.360265,0.360265,0.412454,0.894899,0.409254
20,75,-50,-->,0.399493,0.399493,0.399493,0.399493,0.399493,0.399919,0.691676,0.702964,0.400887
20,75,-25,-->,0.411174,0.411174,0.411174,0.411174,0.411174,0.463020,0.895381,0.460307,0.411174
20,75,0,-->,0.380546,0.380546,0.380546,0.380546,0.399665,0.838175,0.519921,0.380546,0.380546
20,75,25,-->,0.396386,0.396386,0.396386,0.396386,0.602769,0.789695,0.396386,0.396386,0.396386
20,75,50,-->,0.405136,0.405136,0.405136,0.405136,0.681976,0.722155,0.405136,0.405136,0.405136
20,75,75,-->,0.405136,0.405136,0.405136,0.405136,0.681976,0.722155,0.405136,0.405136,0.405136
20,75,100,-->,0.405136,0.405136,0.405136,0.405136,0.681976,0.722155,0.405136,0.405136,0.405136
20,75,128,-->,0.405136,0.405136,0.405136,0.405136,0.681976,0.722155,0.405136,0.405136,0.405136
20,100,-127,-->,0.361400,0.361400,0.361400,0.361400,0.361400,0.361400,0.365131,0.861709,0.495379
20,100,-100,-->,0.359487,0.359487,0.359487,0.359487,0.359487,0.359487,0.418940,0.910680,0.383700
20,100,-75,-->,0.395373,0.395373,0.395373,0.395373,0.395373,0.395373,0.649863,0.744188,0.396151
20,100,-50,-->,0.411358,0.411358,0.411358,0.411358,0.411358,0.413909,0.862772,0.545979,0.411358
20,100,-25,-->,0.410842,0.410842,0.410842,0.410842,0.410842,0.552708,0.846134,0.415768,0.410842
20,100,0,-->,0.372857,0.372857,0.372857,0.372857,0.387255,0.884927,0.469303,0.372857,0.372857
20,100,25,-->,0.388697,0.388697,0.388697,0.388697,0.555249,0.829526,0.388697,0.388697,0.388697
20,100,50,-->,0.397447,0.397447,0.397447,0.397447,0.620444,0.775998,0.397447,0.397447,0.397447
20,100,75,-->,0.397447,0.397447,0.397447,0.397447,0.620444,0.775998,0.397447,0.397447,0.397447
20,100,100,-->,0.397447,0.397447,0.397447,0.397447,0.620444,0.775998,0.397447,0.397447,0.397447
20,100,128,-->,0.397447,0.397447,0.397447,0.397447,0.620444,0.775998,0.397447,0.397447,0.397447
20,128,-127,-->,0.354480,0.354480,0.354480,0.354480,0.354480,0.354480,0.414920,0.932024,0.361707
20,128,-100,-->,0.394464,0.394464,0.394464,0.394464,0.394464,0.394464,0.630991,0.763473,0.394464
20,128,-75,-->,0.408458,0.408458,0.408458,0.408458,0.408458,0.408458,0.804462,0.603382,0.408458
20,128,-50,-->,0.411765,0.411765,0.411765,0.411765,0.411765,0.431835,0.930565,0.457669,0.411765
20,128,-25,-->,0.406613,0.406613,0.406613,0.406613,0.406613,0.635527,0.767164,0.406613,0.406613
20,128,0,-->,0.364706,0.364706,0.364706,0.364706,0.378624,0.914033,0.436601,0.364706,0.364706
20,128,25,-->,0.380392,0.380392,0.380392,0.380392,0.521569,0.854902,0.380392,0.380392,0.380392
20,128,50,-->,0.392059,0.392059,0.392059,0.392059,0.579902,0.808236,0.392059,0.392059,0.392059
20,128,75,-->,0.392059,0.392059,0.392059,0.392059,0.579902,0.808236,0.392059,0.392059,0.392059
20,128,100,-->,0.392059,0.392059,0.392059,0.392059,0.579902,0.808236,0.392059,0.392059,0.392059
20,128,128,-->,0.392059,0.392059,0.392059,0.392059,0.579902,0.808236,0.392059,0.392059,0.392059
40,-127,-127,-->,0.944225,0.082943,0.082635,0.082635,0.082635,0.082635,0.082635,0.082635,0.134205
40,-127,-100,-->,0.954719,0.119715,0.079097,0.079097,0.079097,0.079097,0.079097,0.079097,0.080146
40,-127,-75,-->,0.877430,0.246696,0.127433,0.127433,0.127433,0.127433,0.127433,0.127433,0.127433
40,-127,-50,-->,0.788121,0.373930,0.165511,0.165511,0.165511,0.165511,0.165511,0.165511,0.165511
40,-127,-25,-->,0.690709,0.501780,0.192772,0.192772,0.192772,0.192772,0.192772,0.192772,0.192772
40,-127,0,-->,0.578072,0.630386,0.212072,0.212072,0.212072,0.212072,0.212072,0.212072,0.212072
40,-127,25,-->,0.442213,0.781316,0.227451,0.227451,0.227451,0.227451,0.227451,0.227451,0.227451
40,-127,50,-->,0.258236,0.940464,0.264198,0.231668,0.231668,0.231668,0.231668,0.231668,0.231668
40,-127,75,-->,0.241281,0.804153,0.434827,0.241281,0.241281,0.241281,0.241281,0.241281,0.241281
40,-127,100,-->,0.241281,0.804153,0.434827,0.241281,0.241281,0.241281,0.241281,0.241281,0.241281
40,-127,128,-->,0.241281,0.804153,0.434827,0.241281,0.241281,0.241281,0.241281,0.241281,0.241281
40,-100,-127,-->,0.842524,0.128164,0.128164,0.128164,0.128164,0.128164,0.128164,0.128164,0.284624
