0,128,50,-->,0.000018,1.000000,0.670626,0.531973
0,128,75,-->,0.000018,1.000000,0.670626,0.531973
0,128,100,-->,0.000018,1.000000,0.670626,0.531973
0,128,128,-->,0.000018,1.000000,0.670626,0.531973
20,-127,-127,-->,0.999849,0.405149,0.000011,0.232194
20,-127,-100,-->,0.999954,0.302962,0.000231,0.386520
20,-127,-75,-->,0.999955,0.071122,0.000137,0.592200
20,-127,-50,-->,1.000000,0.000155,0.118051,0.669123
20,-127,-25,-->,0.999985,0.000057,0.497854,0.681719
20,-127,0,-->,0.999997,0.000065,0.841193,0.674251
20,-127,25,-->,0.999881,0.000126,0.995314,0.651970
20,-127,50,-->,0.999987,0.000000,0.999860,0.644725
20,-127,75,-->,0.999987,0.000000,0.999860,0.644725
20,-127,100,-->,0.999987,0.000000,0.999860,0.644725
20,-127,128,-->,0.999987,0.000000,0.999860,0.644725
20,-100,-127,-->,0.999849,0.405149,0.000011,0.232194
20,-100,-100,-->,0.999954,0.302962,0.000231,0.386520
20,-100,-75,-->,0.999955,0.071122,0.000137,0.592200
20,-100,-50,-->,1.000000,0.000155,0.118051,0.669123
20,-100,-25,-->,0.999985,0.000057,0.497854,0.681719
20,-100,0,-->,0.999997,0.000065,0.841193,0.674251
20,-100,25,-->,0.999881,0.000126,0.995314,0.651970
20,-100,50,-->,0.999987,0.000000,0.999860,0.644725
20,-100,75,-->,0.999987,0.000000,0.999860,0.644725
20,-100,100,-->,0.999987,0.000000,0.999860,0.644725
20,-100,128,-->,0.999987,0.000000,0.999860,0.644725
20,-75,-127,-->,0.999949,0.471668,0.000023,0.228802
20,-75,-100,-->,1.000000,0.378173,0.000021,0.379745
20,-75,-75,-->,0.999815,0.144935,0.000935,0.592633
20,-75,-50,-->,0.999893,0.000896,0.074286,0.701656
20,-75,-25,-->,0.999994,0.000409,0.439557,0.719217
20,-75,0,-->,1.000000,0.000014,0.834055,0.716076
20,-75,25,-->,0.999977,0.000009,0.999492,0.698395
20,-75,50,-->,0.999710,0.000570,0.999810,0.693827
20,-75,75,-->,0.999710,0.000570,0.999810,0.693827
20,-75,100,-->,0.999710,0.000570,0.999810,0.693827
20,-75,128,-->,0.999710,0.000570,0.999810,0.693827
20,-50,-127,-->,0.999997,0.557977,0.000013,0.223884
20,-50,-100,-->,0.999635,0.523615,0.000546,0.347975
20,-50,-75,-->,0.999901,0.391766,0.000339,0.539650
20,-50,-50,-->,0.999894,0.093505,0.006258,0.726837
20,-50,-25,-->,0.999981,0.000355,0.255744,0.783856
20,-50,0,-->,1.000000,0.000010,0.795702,0.784385
20,-50,25,-->,0.983454,0.000003,0.999999,0.775965
20,-50,50,-->,0.922283,0.000022,0.999903,0.779689
20,-50,75,-->,0.922283,0.000022,0.999903,0.779689
20,-50,100,-->,0.922283,0.000022,0.999903,0.779689
20,-50,128,-->,0.922283,0.000022,0.999903,0.779689
20,-25,-127,-->,0.999995,0.626957,0.000016,0.206049
20,-25,-100,-->,0.999958,0.613181,0.000004,0.308240
20,-25,-75,-->,0.999966,0.566342,0.000010,0.464511
20,-25,-50,-->,0.999620,0.425901,0.000167,0.644249
20,-25,-25,-->,1.000000,0.079342,0.057288,0.792306
20,-25,0,-->,1.000000,0.030672,0.674753,0.818510
20,-25,25,-->,0.757141,0.000000,0.999785,0.847291
20,-25,50,-->,0.617221,0.000747,0.999164,0.858686
20,-25,75,-->,0.617221,0.000747,0.999164,0.858686
20,-25,100,-->,0.617221,0.000747,0.999164,0.858686
20,-25,128,-->,0.617221,0.000747,0.999164,0.858686
20,0,-127,-->,1.000000,0.700822,0.000000,0.156710
20,0,-100,-->,0.999857,0.714492,0.000028,0.237834
20,0,-75,-->,0.999897,0.726560,0.000095,0.356370
20,0,-50,-->,0.999969,0.698089,0.000131,0.484641
20,0,-25,-->,1.000000,0.668663,0.000000,0.634873
20,0,0,-->,0.715739,0.617386,0.588613,0.735565
20,0,25,-->,0.108166,0.253652,1.000000,0.894751
20,0,50,-->,0.016516,0.205746,0.999060,0.902166
20,0,75,-->,0.016516,0.205746,0.999060,0.902166
20,0,100,-->,0.016516,0.205746,0.999060,0.902166
20,0,128,-->,0.016516,0.205746,0.999060,0.902166
20,25,-127,-->,0.999994,0.747423,0.000110,0.111795
20,25,-100,-->,0.999978,0.765289,0.000029,0.171418
20,25,-75,-->,0.999959,0.805324,0.000123,0.228685
20,25,-50,-->,0.985962,0.964640,0.000000,0.187940
20,25,-25,-->,0.737067,1.000000,0.000000,0.492978
20,25,0,-->,0.219973,0.973247,0.278100,0.737306
20,25,25,-->,0.000000,0.930294,1.000000,0.772537
20,25,50,-->,0.000011,0.809841,0.999964,0.776910
20,25,75,-->,0.000011,0.809841,0.999964,0.776910
20,25,100,-->,0.000011,0.809841,0.999964,0.776910
20,25,128,-->,0.000011,0.809841,0.999964,0.776910
20,50,-127,-->,0.999980,0.780414,0.000003,0.064132
20,50,-100,-->,0.999884,0.818320,0.000060,0.080064
20,50,-75,-->,0.989688,0.976009,0.000111,0.050607
20,50,-50,-->,0.817077,0.999981,0.000008,0.231650
20,50,-25,-->,0.475715,0.999978,0.000112,0.497870
20,50,0,-->,0.021404,0.999837,0.093422,0.675582
20,50,25,-->,0.000064,0.999970,0.884317,0.675670
20,50,50,-->,0.000128,0.997460,0.989976,0.671047
20,50,75,-->,0.000128,0.997460,0.989976,0.671047
20,50,100,-->,0.000128,0.997460,0.989976,0.671047
20,50,128,-->,0.000128,0.997460,0.989976,0.671047
20,75,-127,-->,0.999844,0.827732,0.000115,0.012931
20,75,-100,-->,0.998265,0.925294,0.000065,0.001572
20,75,-75,-->,0.848780,1.000000,0.000000,0.050074
20,75,-50,-->,0.633649,1.000000,0.000000,0.240797
20,75,-25,-->,0.268120,0.999988,0.000188,0.500625
20,75,0,-->,0.001241,0.999842,0.123239,0.609798
20,75,25,-->,0.000048,0.999994,0.805357,0.593660
20,75,50,-->,0.000205,0.999986,0.927932,0.579192
20,75,75,-->,0.000205,0.999986,0.927932,0.579192
20,75,100,-->,0.000205,0.999986,0.927932,0.579192
20,75,128,-->,0.000205,0.999986,0.927932,0.579192
20,100,-127,-->,1.000000,0.925754,0.000065,0.000000
20,100,-100,-->,0.913262,1.000000,0.000000,0.000000
20,100,-75,-->,0.715982,1.000000,0.000000,0.043736
20,100,-50,-->,0.447584,0.999981,0.000013,0.237819
20,100,-25,-->,0.117390,1.000000,0.000043,0.453607
20,100,0,-->,0.000042,0.999943,0.198056,0.507718
20,100,25,-->,0.000250,0.999975,0.727612,0.482934
20,100,50,-->,0.000598,0.999941,0.848086,0.465643
20,100,75,-->,0.000598,0.999941,0.848086,0.465643
20,100,100,-->,0.000598,0.999941,0.848086,0.465643
20,100,128,-->,0.000598,0.999941,0.848086,0.465643
20,128,-127,-->,0.954929,0.999054,0.000005,0.000000
20,128,-100,-->,0.797312,0.999954,0.000025,0.000991
20,128,-75,-->,0.575053,0.999979,0.000000,0.052883
20,128,-50,-->,0.299347,0.999993,0.000071,0.233111
20,128,-25,-->,0.037459,0.999986,0.000173,0.391825
20,128,0,-->,0.000083,0.999980,0.208666,0.410978
20,128,25,-->,0.000014,1.000000,0.672961,0.384526
20,128,50,-->,0.000143,1.000000,0.788413,0.365993
20,128,75,-->,0.000143,1.000000,0.788413,0.365993
20,128,100,-->,0.000143,1.000000,0.788413,0.365993
20,128,128,-->,0.000143,1.000000,0.788413,0.365993
40,-127,-127,-->,0.999964,0.003867,0.000000,0.018411
40,-127,-100,-->,1.000000,0.000000,0.000306,0.051496
40,-127,-75,-->,1.000000,0.000000,0.049170,0.105264
40,-127,-50,-->,0.999914,0.000062,0.229994,0.135395
40,-127,-25,-->,0.999977,0.000270,0.569043,0.123492
40,-127,0,-->,1.000000,0.000015,0.833517,0.079109
40,-127,25,-->,1.000000,0.000000,0.999228,0.014856
40,-127,50,-->,0.991645,0.000010,1.000000,0.006127
40,-127,75,-->,0.946889,0.000000,1.000000,0.025423
40,-127,100,-->,0.946889,0.000000,1.000000,0.025423
40,-127,128,-->,0.946889,0.000000,1.000000,0.025423
40,-100,-127,-->,1.000000,0.072631,0.000000,0.013290
40,-100,-100,-->,0.999994,0.040514,0.000006,0.076821
40,-100,-75,-->,1.000000,0.000353,0.019917,0.163881
40,-100,-50,-->,1.000000,0.000003,0.175597,0.205677
40,-100,-25,-->,0.999986,0.000003,0.517888,0.201323
40,-100,0,-->,1.000000,0.000017,0.818742,0.163745
40,-100,25,-->,1.000000,0.000000,1.000000,0.099368
40,-100,50,-->,0.983851,0.000024,1.000000,0.083720
40,-100,75,-->,0.920596,0.000000,0.999996,0.104687
40,-100,100,-->,0.920596,0.000000,0.999996,0.104687
40,-100,128,-->,0.920596,0.000000,0.999996,0.104687
40,-75,-127,-->,1.000000,0.208715,0.000000,0.000016
40,-75,-100,-->,0.999955,0.172696,0.000012,0.064200
40,-75,-75,-->,1.000000,0.071467,0.000000,0.191791
40,-75,-50,-->,1.000000,0.000070,0.092683,0.287795
40,-75,-25,-->,1.000000,0.000020,0.419019,0.293743
40,-75,0,-->,0.999966,0.000032,0.772620,0.267691
40,-75,25,-->,1.000000,0.000043,0.994398,0.222885
40,-75,50,-->,0.938987,0.000000,1.000000,0.231584
40,-75,75,-->,0.847233,0.000032,0.999990,0.247858
40,-75,100,-->,0.847233,0.000032,0.999990,0.247858
40,-75,128,-->,0.847233,0.000032,0.999990,0.247858
40,-50,-127,-->,1.000000,0.324020,0.000011,0.000000
40,-50,-100,-->,0.999970,0.325129,0.000000,0.030354
40,-50,-75,-->,1.000000,0.261232,0.000046,0.127994
40,-50,-50,-->,0.999948,0.060134,0.017085,0.314625
40,-50,-25,-->,0.999972,0.000000,0.279198,0.363785
40,-50,0,-->,1.000000,0.000000,0.673164,0.344188
40,-50,25,-->,0.986161,0.000000,1.000000,0.336142
40,-50,50,-->,0.792067,0.000005,0.999969,0.388786
40,-50,75,-->,0.694477,0.000044,0.999928,0.404004
40,-50,100,-->,0.694477,0.000044,0.999928,0.404004
40,-50,128,-->,0.694477,0.000044,0.999928,0.404004
40,-25,-127,-->,1.000000,0.430717,0.000000,0.000000
40,-25,-100,-->,0.999998,0.454285,0.000007,0.001271
40,-25,-75,-->,1.000000,0.447389,0.000003,0.044633
40,-25,-50,-->,1.000000,0.333953,0.000000,0.165743
40,-25,-25,-->,0.970088,0.153565,0.150106,0.352946
40,-25,0,-->,0.818001,0.156415,0.546982,0.394103
40,-25,25,-->,0.683622,0.029382,0.958707,0.501756
40,-25,50,-->,0.458236,0.000000,1.000000,0.564855
40,-25,75,-->,0.311659,0.000236,0.999974,0.581929
40,-25,100,-->,0.311659,0.000236,0.999974,0.581929
40,-25,128,-->,0.311659,0.000236,0.999974,0.581929
40,0,-127,-->,1.000000,0.511938,0.000000,0.000000
40,0,-100,-->,1.000000,0.540361,0.000000,0.000000
40,0,-75,-->,0.999802,0.576441,0.000087,0.000000
40,0,-50,-->,0.970871,0.620496,0.000000,0.000000
40,0,-25,-->,0.743864,0.525184,0.114887,0.190927
40,0,0,-->,0.569692,0.474506,0.473605,0.297220
40,0,25,-->,0.297502,0.314346,0.802034,0.523934
40,0,50,-->,0.012515,0.122600,1.000000,0.651236
40,0,75,-->,0.000000,0.130195,1.000000,0.630370
40,0,100,-->,0.000000,0.130195,1.000000,0.630370
40,0,128,-->,0.000000,0.130195,1.000000,0.630370
40,25,-127,-->,1.000000,0.594699,0.000009,0.000000
40,25,-100,-->,0.995808,0.648330,0.000024,0.000000
40,25,-75,-->,0.933338,0.727750,0.000428,0.000000
40,25,-50,-->,0.771914,0.776095,0.000000,0.000000
40,25,-25,-->,0.559400,0.750088,0.034914,0.101596
40,25,0,-->,0.286542,0.670428,0.327032,0.297098
40,25,25,-->,0.101402,0.650430,0.751915,0.418051
40,25,50,-->,0.000000,0.601222,1.000000,0.453510
40,25,75,-->,0.000000,0.584507,0.999935,0.428560
40,25,100,-->,0.000000,0.584507,0.999935,0.428560
40,25,128,-->,0.000000,0.584507,0.999935,0.428560
40,50,-127,-->,0.999313,0.726604,0.000026,0.000000
40,50,-100,-->,0.965714,0.810937,0.000414,0.000000
40,50,-75,-->,0.796197,0.895405,0.001108,0.000000
40,50,-50,-->,0.598292,0.925286,0.000361,0.000000
40,50,-25,-->,0.414995,0.986253,0.000000,0.000000
40,50,0,-->,0.097328,0.915870,0.189062,0.235577
40,50,25,-->,0.013105,0.943138,0.713045,0.274823
40,50,50,-->,0.000000,0.896213,1.000000,0.245967
40,50,75,-->,0.000015,0.850903,0.999981,0.230741
40,50,100,-->,0.000015,0.850903,0.999981,0.230741
40,50,128,-->,0.000015,0.850903,0.999981,0.230741
40,75,-127,-->,0.986878,0.888737,0.000145,0.000000
40,75,-100,-->,0.868688,0.960716,0.000107,0.000000
40,75,-75,-->,0.653378,0.996203,0.000000,0.000000
40,75,-50,-->,0.436720,0.999304,0.000060,0.000189
40,75,-25,-->,0.220885,0.999985,0.000017,0.050360
40,75,0,-->,0.000035,0.999969,0.091454,0.134584
40,75,25,-->,0.000049,1.000000,0.621693,0.132661
40,75,50,-->,0.000019,0.999898,0.972379,0.106641
40,75,75,-->,0.000008,0.992412,0.999990,0.088887
40,75,100,-->,0.000008,0.992412,0.999990,0.088887
40,75,128,-->,0.000008,0.992412,0.999990,0.088887
40,100,-127,-->,0.870248,1.000000,0.000000,0.000000
40,100,-100,-->,0.721308,1.000000,0.000039,0.000000
40,100,-75,-->,0.511707,1.000000,0.000000,0.000000
40,100,-50,-->,0.297610,0.999938,0.000021,0.005102
40,100,-25,-->,0.076739,0.999998,0.000106,0.048057
40,100,0,-->,0.000017,1.000000,0.064527,0.078779
40,100,25,-->,0.000009,0.999993,0.553303,0.073005
40,100,50,-->,0.000000,1.000000,0.888185,0.044494
40,100,75,-->,0.000000,1.000000,0.999564,0.017995
40,100,100,-->,0.000000,1.000000,0.999564,0.017995
40,100,128,-->,0.000000,1.000000,0.999564,0.017995
40,128,-127,-->,0.754853,1.000000,0.000000,0.000000
40,128,-100,-->,0.613891,1.000000,0.000000,0.004573
40,128,-75,-->,0.405996,1.000000,0.000000,0.000044
40,128,-50,-->,0.209955,0.999997,0.000003,0.001025
40,128,-25,-->,0.019146,1.000000,0.000016,0.023172
40,128,0,-->,0.000157,0.999997,0.058230,0.028465
40,128,25,-->,0.000007,0.999986,0.502809,0.024385
40,128,50,-->,0.000013,0.999976,0.829538,0.004303
40,128,75,-->,0.000000,1.000000,0.966110,0.000000
40,128,100,-->,0.000000,1.000000,0.966110,0.000000
40,128,128,-->,0.000000,1.000000,0.966110,0.000000
60,-127,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-127,-100,-->,1.000000,0.000006,0.001933,0.000000
60,-127,-75,-->,1.000000,0.000000,0.038344,0.000000
60,-127,-50,-->,1.000000,0.000000,0.183480,0.000000
60,-127,-25,-->,1.000000,0.000000,0.491173,0.000000
60,-127,0,-->,1.000000,0.000060,0.777413,0.000000
60,-127,25,-->,1.000000,0.000000,0.971861,0.000000
60,-127,50,-->,0.960190,0.000000,1.000000,0.000000
60,-127,75,-->,0.907233,0.000000,1.000000,0.000000
60,-127,100,-->,0.845529,0.000000,1.000000,0.000000
60,-127,128,-->,0.835556,0.000000,1.000000,0.000000
60,-100,-127,-->,1.000000,0.006712,0.000000,0.000000
60,-100,-100,-->,1.000000,0.000000,0.000000,0.000000
60,-100,-75,-->,1.000000,0.000000,0.020052,0.000000
60,-100,-50,-->,1.000000,0.000001,0.148329,0.000000
60,-100,-25,-->,1.000000,0.000009,0.444250,0.000000
60,-100,0,-->,1.000000,0.000000,0.743294,0.000000
60,-100,25,-->,0.978247,0.000023,0.956629,0.000000
60,-100,50,-->,0.919655,0.000000,1.000000,0.000000
60,-100,75,-->,0.847746,0.000000,1.000000,0.000000
60,-100,100,-->,0.777166,0.000000,1.000000,0.000000
60,-100,128,-->,0.768189,0.000000,1.000000,0.000000
60,-75,-127,-->,1.000000,0.046792,0.000000,0.000000
60,-75,-100,-->,1.000000,0.009697,0.000000,0.000000
60,-75,-75,-->,1.000000,0.000000,0.001869,0.000000
60,-75,-50,-->,1.000000,0.000000,0.092966,0.000000
60,-75,-25,-->,1.000000,0.000000,0.365417,0.000000
60,-75,0,-->,0.967053,0.000000,0.664305,0.000000
60,-75,25,-->,0.913486,0.000218,0.906049,0.000000
60,-75,50,-->,0.835204,0.000000,1.000000,0.000000
60,-75,75,-->,0.753181,0.000000,1.000000,0.000000
60,-75,100,-->,0.688240,0.000000,1.000000,0.000000
60,-75,128,-->,0.679770,0.000000,1.000000,0.000000
60,-50,-127,-->,0.977817,0.111174,0.000036,0.000000
60,-50,-100,-->,0.979431,0.066176,0.000112,0.000000
60,-50,-75,-->,0.994033,0.012230,0.000000,0.000000
60,-50,-50,-->,0.982373,0.000000,0.031832,0.000000
60,-50,-25,-->,0.956175,0.000000,0.269905,0.000000
60,-50,0,-->,0.873048,0.000000,0.557217,0.000000
60,-50,25,-->,0.803805,0.000000,0.830196,0.000000
60,-50,50,-->,0.724069,0.000000,1.000000,0.002089
60,-50,75,-->,0.632134,0.000000,1.000000,0.046864
60,-50,100,-->,0.562322,0.000006,1.000000,0.050207
60,-50,128,-->,0.551737,0.000012,1.000000,0.049996
60,-25,-127,-->,0.922180,0.207760,0.000011,0.000000
60,-25,-100,-->,0.908587,0.177188,0.000046,0.000000
60,-25,-75,-->,0.890909,0.130282,0.000073,0.000000
60,-25,-50,-->,0.851283,0.077668,0.000000,0.000000
60,-25,-25,-->,0.729782,0.086662,0.121458,0.030332
60,-25,0,-->,0.636299,0.097471,0.420154,0.068090
60,-25,25,-->,0.560257,0.063991,0.700782,0.127205
60,-25,50,-->,0.483342,0.000000,1.000000,0.194381
60,-25,75,-->,0.344914,0.000049,0.999985,0.230054
60,-25,100,-->,0.247879,0.000007,1.000000,0.236033
60,-25,128,-->,0.236751,0.000010,1.000000,0.233802
60,0,-127,-->,0.859220,0.308115,0.000019,0.000000
60,0,-100,-->,0.819493,0.307729,0.000072,0.000000
60,0,-75,-->,0.742104,0.312129,0.000082,0.000000
60,0,-50,-->,0.620699,0.338377,0.000523,0.000000
60,0,-25,-->,0.515217,0.322099,0.009887,0.010503
60,0,0,-->,0.384413,0.301064,0.303454,0.075053
60,0,25,-->,0.256727,0.250928,0.585812,0.171123
60,0,50,-->,0.138598,0.174903,0.897576,0.280200
60,0,75,-->,0.000132,0.081586,0.999910,0.343076
60,0,100,-->,0.001273,0.098789,0.999980,0.301319
60,0,128,-->,0.000771,0.097031,1.000000,0.294731
60,25,-127,-->,0.802831,0.404787,0.001112,0.000000
60,25,-100,-->,0.732080,0.435309,0.000458,0.000000
60,25,-75,-->,0.626715,0.454164,0.000818,0.000000
60,25,-50,-->,0.487369,0.485872,0.000032,0.000000
60,25,-25,-->,0.312324,0.527482,0.000000,0.000000
60,25,0,-->,0.155012,0.500066,0.183481,0.055485
60,25,25,-->,0.069524,0.492996,0.530376,0.107141
60,25,50,-->,0.019299,0.482565,0.878090,0.139563
60,25,75,-->,0.000000,0.463992,1.000000,0.112836
60,25,100,-->,0.000000,0.455811,0.999913,0.083228
60,25,128,-->,0.000000,0.452978,0.999887,0.078341
60,50,-127,-->,0.756130,0.529900,0.000394,0.000000
60,50,-100,-->,0.670987,0.553386,0.000369,0.000000
60,50,-75,-->,0.520751,0.600737,0.000850,0.000000
60,50,-50,-->,0.339987,0.632478,0.000813,0.000000
60,50,-25,-->,0.149061,0.665535,0.000554,0.000000
60,50,0,-->,0.000000,0.689234,0.087957,0.000000
60,50,25,-->,0.000000,0.710610,0.507477,0.000000
60,50,50,-->,0.000000,0.717595,0.901697,0.000000
60,50,75,-->,0.000000,0.675029,1.000000,0.000025
60,50,100,-->,0.000000,0.648880,1.000000,0.000000
60,50,128,-->,0.000000,0.645233,1.000000,0.000000
60,75,-127,-->,0.712904,0.656651,0.001127,0.000000
60,75,-100,-->,0.607108,0.689523,0.001035,0.000000
60,75,-75,-->,0.431395,0.725120,0.000965,0.000000
60,75,-50,-->,0.253413,0.749929,0.001268,0.000000
60,75,-25,-->,0.066130,0.790542,0.000120,0.000000
60,75,0,-->,0.000000,0.830998,0.072055,0.000000
60,75,25,-->,0.000063,0.851816,0.475007,0.000000
60,75,50,-->,0.000114,0.851590,0.851646,0.000000
60,75,75,-->,0.000000,0.819840,1.000000,0.000000
60,75,100,-->,0.000000,0.800848,1.000000,0.000000
60,75,128,-->,0.000000,0.799809,1.000000,0.000000
60,100,-127,-->,0.653951,0.805920,0.000034,0.000000
60,100,-100,-->,0.538697,0.818865,0.000860,0.000000
60,100,-75,-->,0.375377,0.838089,0.000081,0.000000
60,100,-50,-->,0.204605,0.868799,0.000376,0.000000
60,100,-25,-->,0.039473,0.923633,0.000479,0.000000
