0,0.4,1,0.2,-->,63.899910,22.757366,72.252930
0,0.4,1,0.4,-->,53.465061,17.973286,59.859608
0,0.4,1,0.6,-->,41.734356,13.603354,47.427544
0,0.4,1,0.8,-->,26.253054,8.413136,33.065224
0,0.4,1,1,-->,6.615432,3.509393,17.411404
0,0.6,0,0,-->,67.986778,47.998379,-9.068252
0,0.6,0,0.2,-->,58.827011,41.044296,-6.682709
0,0.6,0,0.4,-->,49.286694,34.171223,-4.916108
0,0.6,0,0.6,-->,38.522327,27.077248,-3.103742
0,0.6,0,0.8,-->,25.097551,19.706175,-0.677922
0,0.6,0,1,-->,6.829239,9.917354,2.247161
0,0.6,0.2,0,-->,67.939011,46.601879,6.203585
0,0.6,0.2,0.2,-->,58.393730,39.501896,5.877076
0,0.6,0.2,0.4,-->,48.709763,32.865765,5.450329
0,0.6,0.2,0.6,-->,38.033901,26.175785,4.775789
0,0.6,0.2,0.8,-->,24.539740,19.004992,4.121829
0,0.6,0.2,1,-->,6.775270,9.061320,4.765453
0,0.6,0.4,0,-->,67.729218,45.519268,21.785105
0,0.6,0.4,0.2,-->,58.050503,38.538284,19.093193
0,0.6,0.4,0.4,-->,48.262520,31.890070,16.280310
0,0.6,0.4,0.6,-->,37.700825,25.296968,13.164887
0,0.6,0.4,0.8,-->,24.266914,18.089424,10.025587
0,0.6,0.4,1,-->,6.553051,8.357918,7.011011
0,0.6,0.6,0,-->,67.321716,44.872665,38.434792
0,0.6,0.6,0.2,-->,57.645172,37.715916,33.004520
0,0.6,0.6,0.4,-->,47.825825,30.989351,27.765802
0,0.6,0.6,0.6,-->,37.222191,24.338766,22.319736
0,0.6,0.6,0.8,-->,23.989746,17.068159,16.657387
0,0.6,0.6,1,-->,6.277601,7.835856,9.335575
0,0.6,0.8,0,-->,66.500748,44.935787,56.663799
0,0.6,0.8,0.2,-->,57.139824,37.383327,48.264500
0,0.6,0.8,0.4,-->,47.367157,30.453960,40.304005
0,0.6,0.8,0.6,-->,36.677071,23.666142,32.362171
0,0.6,0.8,0.8,-->,23.590752,16.555294,23.629982
0,0.6,0.8,1,-->,5.972673,7.728671,11.805108
0,0.6,1,0,-->,65.647255,45.356167,73.809723
0,0.6,1,0.2,-->,56.562973,37.437878,62.889446
0,0.6,1,0.4,-->,46.915920,30.307957,52.317562
0,0.6,1,0.6,-->,36.160885,23.472244,41.890965
0,0.6,1,0.8,-->,22.860416,16.378391,29.618977
0,0.6,1,1,-->,5.676620,7.711238,14.121570
0,0.8,0,0,-->,58.681412,66.154167,-8.757048
0,0.8,0,0.2,-->,50.664787,56.306343,-7.084576
0,0.8,0,0.4,-->,42.188492,47.160084,-5.525397
0,0.8,0,0.6,-->,32.480667,37.690506,-3.397147
0,0.8,0,0.8,-->,20.495319,27.517326,-1.052749
0,0.8,0,1,-->,5.192530,13.361231,1.928860
0,0.8,0.2,0,-->,58.907162,64.785423,4.987073
0,0.8,0.2,0.2,-->,50.490963,54.844074,4.525854
0,0.8,0.2,0.4,-->,41.836090,45.935577,4.092281
0,0.8,0.2,0.6,-->,32.145000,36.903763,3.799226
0,0.8,0.2,0.8,-->,20.182076,26.897610,3.720510
0,0.8,0.2,1,-->,5.024763,12.632308,4.387359
0,0.8,0.4,0,-->,58.983948,63.725052,18.760269
0,0.8,0.4,0.2,-->,50.318218,53.828815,16.345119
0,0.8,0.4,0.4,-->,41.506611,44.880692,13.933130
0,0.8,0.4,0.6,-->,31.833172,35.976326,11.451392
0,0.8,0.4,0.8,-->,19.902334,26.097158,9.169402
0,0.8,0.4,1,-->,4.993244,12.242479,6.734690
0,0.8,0.6,0,-->,58.849812,63.004456,33.499451
0,0.8,0.6,0.2,-->,50.072731,52.944908,28.541508
0,0.8,0.6,0.4,-->,41.198418,43.887180,24.149399
0,0.8,0.6,0.6,-->,31.334526,34.881634,19.740343
0,0.8,0.6,0.8,-->,19.622355,25.289186,15.148624
0,0.8,0.6,1,-->,4.993671,11.986388,8.763204
0,0.8,0.8,0,-->,58.338184,62.831051,49.491241
0,0.8,0.8,0.2,-->,49.710693,52.296844,42.047108
0,0.8,0.8,0.4,-->,40.844215,43.018440,35.398102
0,0.8,0.8,0.6,-->,30.972258,33.894978,28.853745
0,0.8,0.8,0.8,-->,19.424803,24.689837,21.006769
0,0.8,0.8,1,-->,4.798787,11.816523,10.815884
0,0.8,1,0,-->,57.755547,62.718380,64.720337
0,0.8,1,0.2,-->,49.217461,51.920223,55.141403
0,0.8,1,0.4,-->,40.455227,42.442104,46.281860
0,0.8,1,0.6,-->,30.711477,33.552784,37.280766
0,0.8,1,0.8,-->,19.091682,24.101765,26.813923
0,0.8,1,1,-->,4.718581,11.741150,12.677663
0,1,0,0,-->,51.549553,80.046692,-7.463035
0,1,0,0.2,-->,44.151817,68.557617,-7.055545
0,1,0,0.4,-->,36.417847,57.678421,-5.462579
0,1,0,0.6,-->,27.789217,46.604004,-3.014165
0,1,0,0.8,-->,16.287155,33.680138,-0.548143
0,1,0,1,-->,3.691157,16.319067,2.038917
0,1,0.2,0,-->,52.160610,78.787048,4.949926
0,1,0.2,0.2,-->,44.238426,67.354935,3.857758
0,1,0.2,0.4,-->,36.275440,56.630787,3.405582
0,1,0.2,0.6,-->,27.410582,45.831432,3.806157
0,1,0.2,0.8,-->,15.997047,32.934772,3.730936
0,1,0.2,1,-->,3.691157,16.066549,4.165815
0,1,0.4,0,-->,52.404785,77.668510,17.646671
0,1,0.4,0.2,-->,44.207150,66.176636,15.051517
0,1,0.4,0.4,-->,36.053562,55.409775,12.637537
0,1,0.4,0.6,-->,26.984808,44.665485,10.617824
0,1,0.4,0.8,-->,15.998035,32.238285,8.553911
0,1,0.4,1,-->,3.907831,15.729734,6.181592
0,1,0.6,0,-->,52.464111,76.760498,30.950867
0,1,0.6,0.2,-->,44.139744,65.152023,26.086870
0,1,0.6,0.4,-->,35.897808,54.292984,22.030390
0,1,0.6,0.6,-->,26.683685,43.451088,18.466120
0,1,0.6,0.8,-->,16.008596,31.867483,13.958665
0,1,0.6,1,-->,3.967346,15.485454,8.209999
0,1,0.8,0,-->,52.181210,76.301506,45.251003
0,1,0.8,0.2,-->,43.970776,64.302940,38.190647
0,1,0.8,0.4,-->,35.709034,53.225697,32.203339
0,1,0.8,0.6,-->,26.713770,42.324219,26.851768
0,1,0.8,0.8,-->,16.113441,31.020191,20.069998
0,1,0.8,1,-->,3.967346,15.277331,10.032199
0,1,1,0,-->,52.021057,76.046692,59.649799
0,1,1,0.2,-->,43.634243,63.480083,50.344341
0,1,1,0.4,-->,35.440128,52.257130,42.288685
0,1,1,0.6,-->,26.754110,41.680092,34.231930
0,1,1,0.8,-->,15.731749,28.642735,27.556479
0,1,1,1,-->,3.967346,15.167319,11.642020
0.2,0,0,0,-->,91.953697,-7.717188,-10.653109
0.2,0,0,0.2,-->,77.663002,-6.913448,-8.833364
0.2,0,0,0.4,-->,64.492447,-6.103658,-7.123683
0.2,0,0,0.6,-->,51.122021,-5.195294,-5.582167
0.2,0,0,0.8,-->,33.948536,-3.791619,-3.425752
0.2,0,0,1,-->,11.046865,-2.272384,-1.414869
0.2,0,0.2,0,-->,90.821358,-10.499962,7.755467
0.2,0,0.2,0.2,-->,76.500908,-9.454523,6.676234
0.2,0,0.2,0.4,-->,63.437386,-8.307753,5.610270
0.2,0,0.2,0.6,-->,50.115871,-7.090184,4.628843
0.2,0,0.2,0.8,-->,32.930138,-5.323203,3.044343
0.2,0,0.2,1,-->,10.298352,-3.669889,1.724963
0.2,0,0.4,0,-->,89.829170,-12.848296,26.748672
0.2,0,0.4,0.2,-->,75.588928,-11.613035,22.824608
0.2,0,0.4,0.4,-->,62.733780,-10.191289,18.897093
0.2,0,0.4,0.6,-->,49.443439,-8.483205,14.795031
0.2,0,0.4,0.8,-->,32.539532,-6.643070,9.852879
0.2,0,0.4,1,-->,9.808050,-4.412262,5.516308
0.2,0,0.6,0,-->,88.726097,-14.608803,47.481606
0.2,0,0.6,0.2,-->,74.652534,-13.389592,40.215530
0.2,0,0.6,0.4,-->,62.057816,-11.875966,33.192444
0.2,0,0.6,0.6,-->,48.707512,-9.957267,25.817236
0.2,0,0.6,0.8,-->,32.556679,-7.950002,18.026346
0.2,0,0.6,1,-->,9.199276,-5.135425,9.198189
0.2,0,0.8,0,-->,87.436317,-15.551152,70.741600
0.2,0,0.8,0.2,-->,73.638710,-14.599478,59.624706
0.2,0,0.8,0.4,-->,61.388546,-13.178324,49.101795
0.2,0,0.8,0.6,-->,48.195694,-11.348365,38.280918
0.2,0,0.8,0.8,-->,32.144058,-8.952054,26.555689
0.2,0,0.8,1,-->,8.761919,-6.002242,12.725768
0.2,0,1,0,-->,86.195587,-15.981236,92.506882
0.2,0,1,0.2,-->,72.690887,-15.206321,78.486435
0.2,0,1,0.4,-->,60.812450,-13.952038,64.544907
0.2,0,1,0.6,-->,47.921246,-12.430227,50.555794
0.2,0,1,0.8,-->,30.285772,-9.500874,34.388985
0.2,0,1,1,-->,8.097614,-6.538378,17.530914
0.2,0.2,0,0,-->,81.573608,7.057339,-13.372934
0.2,0.2,0,0.2,-->,69.223007,5.772536,-10.951780
0.2,0.2,0,0.4,-->,57.822491,4.665747,-8.633060
0.2,0.2,0,0.6,-->,45.648033,3.629208,-6.655981
0.2,0.2,0,0.8,-->,29.877016,1.990326,-3.716322
0.2,0.2,0,1,-->,9.594768,1.123896,-0.753006
0.2,0.2,0.2,0,-->,80.128006,2.990812,3.539852
0.2,0.2,0.2,0.2,-->,67.787537,2.263121,3.319601
0.2,0.2,0.2,0.4,-->,56.339294,1.581969,3.034373
0.2,0.2,0.2,0.6,-->,44.301941,1.008109,2.654302
0.2,0.2,0.2,0.8,-->,28.916502,0.570099,2.283442
0.2,0.2,0.2,1,-->,9.244427,-0.164721,1.863124
0.2,0.2,0.4,0,-->,79.384140,0.729720,20.364697
0.2,0.2,0.4,0.2,-->,67.093864,0.322625,17.654240
0.2,0.2,0.4,0.4,-->,55.770546,-0.108484,14.870966
0.2,0.2,0.4,0.6,-->,43.865360,-0.407057,11.928783
0.2,0.2,0.4,0.8,-->,28.627211,-0.573207,8.726863
0.2,0.2,0.4,1,-->,8.355193,-0.946415,4.950397
0.2,0.2,0.6,0,-->,78.524300,-0.759541,38.896801
0.2,0.2,0.6,0.2,-->,66.431122,-1.227159,33.422726
0.2,0.2,0.6,0.4,-->,55.287277,-1.569810,27.884674
0.2,0.2,0.6,0.6,-->,43.558075,-1.883969,22.301163
0.2,0.2,0.6,0.8,-->,28.937170,-2.078671,16.146770
0.2,0.2,0.6,1,-->,8.033928,-1.696989,8.204770
0.2,0.2,0.8,0,-->,77.357658,-1.317686,60.821339
0.2,0.2,0.8,0.2,-->,65.710472,-2.126184,51.457909
0.2,0.2,0.8,0.4,-->,54.788197,-2.682687,42.622639
0.2,0.2,0.8,0.6,-->,43.099220,-2.998130,33.886105
0.2,0.2,0.8,0.8,-->,28.632420,-3.117953,24.282179
0.2,0.2,0.8,1,-->,7.578386,-2.498662,11.861436
0.2,0.2,1,0,-->,76.188065,-1.266183,81.486908
0.2,0.2,1,0.2,-->,65.028877,-2.510381,69.386185
0.2,0.2,1,0.4,-->,54.319851,-3.368762,57.196075
0.2,0.2,1,0.6,-->,42.374306,-3.626685,45.148621
0.2,0.2,1,0.8,-->,26.782032,-3.579917,31.601498
0.2,0.2,1,1,-->,7.167509,-3.031044,17.568062
0.2,0.4,0,0,-->,71.617554,22.385746,-15.644383
0.2,0.4,0,0.2,-->,61.430542,18.829851,-12.762794
0.2,0.4,0,0.4,-->,51.414562,15.540475,-10.051311
0.2,0.4,0,0.6,-->,40.574093,12.425888,-7.299963
0.2,0.4,0,0.8,-->,26.168690,8.413881,-4.019759
0.2,0.4,0,1,-->,7.579883,4.245292,-0.429187
0.2,0.4,0.2,0,-->,70.276199,18.814667,-0.178750
0.2,0.4,0.2,0.2,-->,59.937782,15.887046,0.393788
0.2,0.4,0.2,0.4,-->,49.875633,13.036850,0.787751
0.2,0.4,0.2,0.6,-->,39.137589,10.238649,0.879189
0.2,0.4,0.2,0.8,-->,25.362602,7.358054,1.510867
0.2,0.4,0.2,1,-->,7.327627,3.250551,1.932827
0.2,0.4,0.4,0,-->,69.621971,16.350241,15.050073
0.2,0.4,0.4,0.2,-->,59.274853,13.703927,13.348372
0.2,0.4,0.4,0.4,-->,49.187477,11.130142,11.444857
0.2,0.4,0.4,0.6,-->,38.391850,8.500471,9.303915
0.2,0.4,0.4,0.8,-->,25.025618,6.107359,7.448733
0.2,0.4,0.4,1,-->,7.051453,2.454190,4.524014
0.2,0.4,0.6,0,-->,68.965439,14.832208,31.957251
0.2,0.4,0.6,0.2,-->,58.780499,12.138608,27.769480
0.2,0.4,0.6,0.4,-->,48.726414,9.644787,23.390839
0.2,0.4,0.6,0.6,-->,37.946030,7.086931,18.753796
0.2,0.4,0.6,0.8,-->,25.092718,4.392040,14.309766
0.2,0.4,0.6,1,-->,6.752960,1.714096,7.451894
0.2,0.4,0.8,0,-->,68.113342,14.542892,51.973072
0.2,0.4,0.8,0.2,-->,58.273907,11.531385,44.268013
0.2,0.4,0.8,0.4,-->,48.304920,8.767004,36.967602
0.2,0.4,0.8,0.6,-->,37.514828,6.192961,29.452621
0.2,0.4,0.8,0.8,-->,24.959820,3.339451,21.865234
0.2,0.4,0.8,1,-->,6.436014,1.141147,11.275629
0.2,0.4,1,0,-->,67.238899,14.865691,71.001755
0.2,0.4,1,0.2,-->,57.767357,11.374271,60.657642
0.2,0.4,1,0.4,-->,47.928040,8.413531,50.430840
0.2,0.4,1,0.6,-->,37.057076,5.802175,40.134777
0.2,0.4,1,0.8,-->,23.543684,3.028871,28.495667
0.2,0.4,1,1,-->,6.061444,0.577409,17.326227
0.2,0.6,0,0,-->,62.333328,39.022015,-17.073448
0.2,0.6,0,0.2,-->,53.611248,32.946991,-13.987566
0.2,0.6,0,0.4,-->,44.725414,27.409777,-11.023756
0.2,0.6,0,0.6,-->,34.811844,21.933115,-7.900741
0.2,0.6,0,0.8,-->,22.387545,15.903659,-4.379455
0.2,0.6,0,1,-->,5.984855,7.696814,-0.740580
0.2,0.6,0.2,0,-->,61.455750,35.530930,-3.087372
0.2,0.6,0.2,0.2,-->,52.495312,30.132238,-2.044024
0.2,0.6,0.2,0.4,-->,43.536152,25.114563,-1.138928
0.2,0.6,0.2,0.6,-->,33.847443,20.060165,-0.505213
0.2,0.6,0.2,0.8,-->,21.587046,14.931549,0.238650
0.2,0.6,0.2,1,-->,5.929657,6.862409,1.913919
0.2,0.6,0.4,0,-->,60.954945,33.120308,10.773235
0.2,0.6,0.4,0.2,-->,51.864761,28.001162,9.759678
0.2,0.6,0.4,0.4,-->,42.819370,23.162136,8.620924
0.2,0.6,0.4,0.6,-->,32.982758,18.267893,7.170649
0.2,0.6,0.4,0.8,-->,21.224850,13.551220,5.891272
0.2,0.6,0.4,1,-->,5.666340,6.015799,4.463339
0.2,0.6,0.6,0,-->,60.425621,31.481409,25.920605
0.2,0.6,0.6,0.2,-->,51.338120,26.307699,22.741560
0.2,0.6,0.6,0.4,-->,42.275082,21.551569,19.395960
0.2,0.6,0.6,0.6,-->,32.387398,16.747730,15.780530
0.2,0.6,0.6,0.8,-->,20.955362,11.948345,12.230837
0.2,0.6,0.6,1,-->,5.651861,5.333006,7.022243
0.2,0.6,0.8,0,-->,59.757103,31.120520,43.921059
0.2,0.6,0.8,0.2,-->,50.842743,25.637033,37.541916
0.2,0.6,0.8,0.4,-->,41.820190,20.685171,31.634800
0.2,0.6,0.8,0.6,-->,31.898743,16.014263,25.466986
0.2,0.6,0.8,0.8,-->,20.698763,11.021089,19.099911
0.2,0.6,0.8,1,-->,5.381389,5.127559,9.763933
0.2,0.6,1,0,-->,59.086758,31.522463,60.990002
0.2,0.6,1,0.2,-->,50.372566,25.633827,52.244560
0.2,0.6,1,0.4,-->,41.462219,20.537830,43.833923
0.2,0.6,1,0.6,-->,31.585222,15.820276,35.127163
0.2,0.6,1,0.8,-->,20.128935,10.778737,25.400520
0.2,0.6,1,1,-->,5.122999,4.773585,14.055469
0.2,0.8,0,0,-->,53.237217,56.901848,-17.324045
0.2,0.8,0,0.2,-->,45.619293,48.087521,-14.822473
0.2,0.8,0,0.4,-->,37.735733,40.173748,-11.636002
0.2,0.8,0,0.6,-->,28.699961,32.220715,-8.107062
0.2,0.8,0,0.8,-->,17.791759,23.675640,-4.398272
0.2,0.8,0,1,-->,4.436521,11.389334,-1.267528
0.2,0.8,0.2,0,-->,53.008091,53.155128,-4.802889
0.2,0.8,0.2,0.2,-->,44.900913,45.319233,-3.865783
0.2,0.8,0.2,0.4,-->,36.843552,37.918278,-2.721741
0.2,0.8,0.2,0.6,-->,27.999868,30.540640,-1.335727
0.2,0.8,0.2,0.8,-->,17.335388,22.791033,-0.403014
0.2,0.8,0.2,1,-->,4.424474,10.669197,1.507341
0.2,0.8,0.4,0,-->,52.739037,50.931820,7.750665
0.2,0.8,0.4,0.2,-->,44.427498,43.350758,6.976783
0.2,0.8,0.4,0.4,-->,36.232204,36.153896,6.136572
0.2,0.8,0.4,0.6,-->,27.257261,28.908295,5.447258
0.2,0.8,0.4,0.8,-->,17.022972,21.562330,4.731772
0.2,0.8,0.4,1,-->,4.351277,9.992787,4.245003
0.2,0.8,0.6,0,-->,52.353920,49.271023,21.327017
0.2,0.8,0.6,0.2,-->,43.975506,41.633781,18.619768
0.2,0.8,0.6,0.4,-->,35.722408,34.480453,16.072416
0.2,0.8,0.6,0.6,-->,26.709259,27.359983,13.454827
0.2,0.8,0.6,0.8,-->,16.702137,20.325193,10.597183
0.2,0.8,0.6,1,-->,4.351341,9.590632,6.584021
0.2,0.8,0.8,0,-->,51.781631,48.355301,37.127434
0.2,0.8,0.8,0.2,-->,43.514366,40.485863,31.851402
0.2,0.8,0.8,0.4,-->,35.290676,33.196697,27.170784
0.2,0.8,0.8,0.6,-->,26.292345,26.176210,22.497643
0.2,0.8,0.8,0.8,-->,16.413755,19.321819,16.717073
0.2,0.8,0.8,1,-->,4.164679,9.353874,8.894053
0.2,0.8,1,0,-->,51.184803,48.145702,52.423485
0.2,0.8,1,0.2,-->,43.075706,40.036861,44.975624
0.2,0.8,1,0.4,-->,34.972694,32.688011,38.013016
0.2,0.8,1,0.6,-->,26.077456,25.691584,30.886879
0.2,0.8,1,0.8,-->,16.407558,18.593323,23.681917
0.2,0.8,1,1,-->,4.149560,9.250748,11.072750
0.2,1,0,0,-->,46.174316,70.570793,-17.654802
0.2,1,0,0.2,-->,39.150162,60.519299,-14.876780
0.2,1,0,0.4,-->,31.925863,50.777351,-11.760848
0.2,1,0,0.6,-->,23.879547,40.924786,-8.235541
0.2,1,0,0.8,-->,13.657938,29.549973,-4.038864
0.2,1,0,1,-->,3.137255,14.651839,-0.779095
0.2,1,0.2,0,-->,46.026073,67.899490,-6.041843
0.2,1,0.2,0.2,-->,38.632057,57.972252,-4.985408
0.2,1,0.2,0.4,-->,31.061337,48.601284,-3.682268
0.2,1,0.2,0.6,-->,23.131161,39.279686,-1.746850
0.2,1,0.2,0.8,-->,13.559272,29.070303,-0.074119
0.2,1,0.2,1,-->,3.356377,13.932933,1.559687
0.2,1,0.4,0,-->,45.967953,65.906723,5.915926
0.2,1,0.4,0.2,-->,38.369667,56.231808,5.213784
0.2,1,0.4,0.4,-->,30.695862,47.065880,4.537374
0.2,1,0.4,0.6,-->,22.694359,37.879520,4.555720
0.2,1,0.4,0.8,-->,13.318093,28.066792,4.734949
0.2,1,0.4,1,-->,3.397922,13.519864,3.874173
0.2,1,0.6,0,-->,45.772266,64.158607,18.568182
0.2,1,0.6,0.2,-->,38.087757,54.498932,16.188856
0.2,1,0.6,0.4,-->,30.387596,45.446877,13.803892
0.2,1,0.6,0.6,-->,22.238075,36.371578,12.163991
0.2,1,0.6,0.8,-->,13.510567,27.272253,9.906851
0.2,1,0.6,1,-->,3.397922,13.107283,6.255551
0.2,1,0.8,0,-->,45.360149,62.893532,32.554428
0.2,1,0.8,0.2,-->,37.758411,53.020084,28.085274
0.2,1,0.8,0.4,-->,30.112356,43.886009,24.171530
0.2,1,0.8,0.6,-->,22.039919,34.940136,20.326530
0.2,1,0.8,0.8,-->,13.369897,26.110792,15.901334
0.2,1,0.8,1,-->,3.397922,12.766243,8.268850
0.2,1,1,0,-->,44.901962,61.897652,46.266567
0.2,1,1,0.2,-->,37.404896,51.845215,40.076458
0.2,1,1,0.4,-->,29.882252,42.664406,34.311771
0.2,1,1,0.6,-->,21.988449,34.004566,27.278561
0.2,1,1,0.8,-->,12.991052,24.722773,22.557892
0.2,1,1,1,-->,3.397922,12.622292,9.998593
0.4,0,0,0,-->,83.496559,-15.792766,-21.123135
0.4,0,0,0.2,-->,70.737312,-13.980339,-17.684130
0.4,0,0,0.4,-->,59.121681,-12.187207,-14.503358
0.4,0,0,0.6,-->,46.808578,-10.139749,-11.386059
0.4,0,0,0.8,-->,30.423201,-7.393552,-7.648222
0.4,0,0,1,-->,9.132016,-4.127772,-3.897694
0.4,0,0.2,0,-->,82.397293,-19.798176,-3.344550
0.4,0,0.2,0.2,-->,69.726013,-17.384653,-2.672731
0.4,0,0.2,0.4,-->,58.181393,-14.970725,-2.047155
0.4,0,0.2,0.6,-->,46.054047,-12.408409,-1.799728
0.4,0,0.2,0.8,-->,29.815662,-9.313620,-1.456401
0.4,0,0.2,1,-->,8.859953,-5.412376,-0.415736
0.4,0,0.4,0,-->,81.423721,-22.998022,15.001694
