0,0,1,0,1,1,1,-->,10.625119,14.487747,12.900620
0,0,1,0.5,0,0,0,-->,58.567883,-4.963013,68.803497
0,0,1,0.5,0,0,0.5,-->,35.827950,5.143570,41.419037
0,0,1,0.5,0,0,1,-->,12.505434,22.646835,10.863052
0,0,1,0.5,0,0.5,0,-->,47.790051,-26.948349,55.307129
0,0,1,0.5,0,0.5,0.5,-->,28.336746,-10.970833,32.515625
0,0,1,0.5,0,0.5,1,-->,8.891876,9.361313,8.101944
0,0,1,0.5,0,1,0,-->,38.542248,-53.630630,45.201187
0,0,1,0.5,0,1,0.5,-->,22.410313,-31.801300,26.695679
0,0,1,0.5,0,1,1,-->,7.054212,-3.272369,5.773865
0,0,1,0.5,0.5,0,0,-->,49.532558,21.735703,71.770081
0,0,1,0.5,0.5,0,0.5,-->,30.689440,22.540833,45.868408
0,0,1,0.5,0.5,0,1,-->,12.366714,29.079163,15.903366
0,0,1,0.5,0.5,0.5,0,-->,38.183987,1.641205,55.384613
0,0,1,0.5,0.5,0.5,0.5,-->,25.783386,5.452255,39.035568
0,0,1,0.5,0.5,0.5,1,-->,8.847004,14.020538,9.834900
0,0,1,0.5,0.5,1,0,-->,28.223150,-23.405533,42.347961
0,0,1,0.5,0.5,1,0.5,-->,19.174475,-15.716179,27.309128
0,0,1,0.5,0.5,1,1,-->,6.739095,3.437973,6.200577
0,0,1,0.5,1,0,0,-->,44.344372,37.700470,71.037262
0,0,1,0.5,1,0,0.5,-->,28.316656,33.128418,43.403275
0,0,1,0.5,1,0,1,-->,13.678305,31.584015,18.164734
0,0,1,0.5,1,0.5,0,-->,32.654648,19.650742,50.882568
0,0,1,0.5,1,0.5,0.5,-->,22.744106,20.021805,33.795425
0,0,1,0.5,1,0.5,1,-->,10.841385,22.501892,13.273499
0,0,1,0.5,1,1,0,-->,21.944811,-1.587402,32.417328
0,0,1,0.5,1,1,0.5,-->,15.565951,2.835831,21.419296
0,0,1,0.5,1,1,1,-->,5.923229,9.877319,4.793915
0,0,1,1,0,0,0,-->,8.908106,-5.667259,9.845154
0,0,1,1,0,0,0.5,-->,3.245376,1.965851,0.176926
0,0,1,1,0,0,1,-->,3.137238,9.773087,-0.009506
0,0,1,1,0,0.5,0,-->,8.303055,-12.100929,8.897064
0,0,1,1,0,0.5,0.5,-->,3.137238,0.045380,-0.466148
0,0,1,1,0,0.5,1,-->,3.137238,5.172607,-0.009506
0,0,1,1,0,1,0,-->,6.845988,-15.940613,6.384872
0,0,1,1,0,1,0.5,-->,3.137238,0.045380,-0.009506
0,0,1,1,0,1,1,-->,3.137238,4.942307,-0.009506
0,0,1,1,0.5,0,0,-->,12.071445,3.283615,15.394287
0,0,1,1,0.5,0,0.5,-->,3.410994,6.398163,0.462479
0,0,1,1,0.5,0,1,-->,3.137238,7.599991,-0.009506
0,0,1,1,0.5,0.5,0,-->,3.900240,-2.405174,1.306000
0,0,1,1,0.5,0.5,0.5,-->,4.044083,-1.569176,1.554016
0,0,1,1,0.5,0.5,1,-->,3.137238,4.431396,-0.009506
0,0,1,1,0.5,1,0,-->,3.171676,-0.103058,0.049866
0,0,1,1,0.5,1,0.5,-->,3.276685,-0.555687,0.230911
0,0,1,1,0.5,1,1,-->,3.137238,2.392120,-0.009506
0,0,1,1,1,0,0,-->,13.218061,6.956177,17.371216
0,0,1,1,1,0,0.5,-->,4.076087,9.990082,1.609192
0,0,1,1,1,0,1,-->,3.137238,11.941284,-0.009506
0,0,1,1,1,0.5,0,-->,5.576892,0.480270,4.196777
0,0,1,1,1,0.5,0.5,-->,6.027547,4.244461,4.973770
0,0,1,1,1,0.5,1,-->,3.137238,5.512161,-0.009506
0,0,1,1,1,1,0,-->,4.888972,-4.633667,3.010712
0,0,1,1,1,1,0.5,-->,3.273879,-0.543594,0.226074
0,0,1,1,1,1,1,-->,3.137238,0.045380,-1.309662
0,0.5,0,0,0,0,0,-->,72.597122,37.837860,-5.057617
0,0.5,0,0,0,0,0.5,-->,44.903469,38.969757,-20.845116
0,0.5,0,0,0,0,1,-->,16.124849,53.299728,-44.194466
0,0.5,0,0,0,0.5,0,-->,55.540615,2.004562,-6.373062
0,0.5,0,0,0,0.5,0.5,-->,33.454071,13.386200,-19.159729
0,0.5,0,0,0,0.5,1,-->,11.165149,35.698486,-37.763550
0,0.5,0,0,0,1,0,-->,40.125370,-48.107086,-7.496346
0,0.5,0,0,0,1,0.5,-->,23.492777,-19.461082,-17.627151
0,0.5,0,0,0,1,1,-->,7.342997,16.818359,-32.114555
0,0.5,0,0,0.5,0,0,-->,61.283039,58.172485,32.527939
0,0.5,0,0,0.5,0,0.5,-->,38.318672,49.170990,13.310577
0,0.5,0,0,0.5,0,1,-->,16.515085,45.869232,-8.128166
0,0.5,0,0,0.5,0.5,0,-->,43.992947,27.735107,20.546753
0,0.5,0,0,0.5,0.5,0.5,-->,26.587877,27.101913,6.362915
0,0.5,0,0,0.5,0.5,1,-->,10.063316,32.070221,-9.684822
0,0.5,0,0,0.5,1,0,-->,27.298897,-16.010864,7.600189
0,0.5,0,0,0.5,1,0.5,-->,14.535085,0.697189,-2.980133
0,0.5,0,0,0.5,1,1,-->,3.997843,16.468582,-12.631210
0,0.5,0,0,1,0,0,-->,55.239552,70.220123,88.729767
0,0.5,0,0,1,0,0.5,-->,35.618793,55.024704,55.993164
0,0.5,0,0,1,0,1,-->,17.894854,44.832520,25.434647
0,0.5,0,0,1,0.5,0,-->,37.795631,44.423676,59.746338
0,0.5,0,0,1,0.5,0.5,-->,23.244469,36.728790,34.658127
0,0.5,0,0,1,0.5,1,-->,9.860781,33.561279,11.582794
0,0.5,0,0,1,1,0,-->,19.794172,10.709381,28.709335
0,0.5,0,0,1,1,0.5,-->,10.088482,15.175934,11.975388
0,0.5,0,0,1,1,1,-->,3.137238,13.277557,-0.009506
0,0.5,0,0.5,0,0,0,-->,46.425236,23.596024,-3.502762
0,0.5,0,0.5,0,0,0.5,-->,27.927643,26.320557,-14.058746
0,0.5,0,0.5,0,0,1,-->,8.277344,38.063049,-29.590385
0,0.5,0,0.5,0,0.5,0,-->,35.177101,0.155029,-4.249458
0,0.5,0,0.5,0,0.5,0.5,-->,20.643124,9.675888,-12.413727
0,0.5,0,0.5,0,0.5,1,-->,5.195251,25.924484,-24.689911
0,0.5,0,0.5,0,1,0,-->,24.136385,-32.905815,-5.067268
0,0.5,0,0.5,0,1,0.5,-->,13.292983,-10.013412,-11.783249
0,0.5,0,0.5,0,1,1,-->,3.631555,12.154877,-19.437195
0,0.5,0,0.5,0.5,0,0,-->,39.441074,37.296219,23.281754
0,0.5,0,0.5,0.5,0,0.5,-->,24.197506,32.539154,10.195007
0,0.5,0,0.5,0.5,0,1,-->,8.573268,33.448349,-4.635132
0,0.5,0,0.5,0.5,0.5,0,-->,28.079081,16.592438,15.320892
0,0.5,0,0.5,0.5,0.5,0.5,-->,18.022312,20.269104,6.532104
0,0.5,0,0.5,0.5,0.5,1,-->,4.397951,24.469147,-7.499832
0,0.5,0,0.5,0.5,1,0,-->,15.997606,-12.431381,6.761169
0,0.5,0,0.5,0.5,1,0.5,-->,10.076927,-2.808769,2.068512
0,0.5,0,0.5,0.5,1,1,-->,3.234106,11.059143,-5.282341
0,0.5,0,0.5,1,0,0,-->,35.450920,45.891785,55.703735
0,0.5,0,0.5,1,0,0.5,-->,22.141514,37.323563,32.756470
0,0.5,0,0.5,1,0,1,-->,9.431019,32.405029,10.841827
0,0.5,0,0.5,1,0.5,0,-->,23.875650,28.030441,35.746368
0,0.5,0,0.5,1,0.5,0.5,-->,15.222025,27.654007,20.826324
0,0.5,0,0.5,1,0.5,1,-->,6.024000,18.758484,4.967667
0,0.5,0,0.5,1,1,0,-->,10.810775,5.052612,13.220718
0,0.5,0,0.5,1,1,0.5,-->,4.166332,14.694000,1.764786
0,0.5,0,0.5,1,1,1,-->,3.137238,10.134628,-0.009506
0,0.5,0,1,0,0,0,-->,7.080662,8.171967,2.796051
0,0.5,0,1,0,0,0.5,-->,3.654641,10.341034,-1.086578
0,0.5,0,1,0,0,1,-->,3.137238,11.791092,-2.120811
0,0.5,0,1,0,0.5,0,-->,3.219826,-0.251877,-0.662315
0,0.5,0,1,0,0.5,0.5,-->,3.137238,3.046097,-1.452629
0,0.5,0,1,0,0.5,1,-->,3.137238,5.385498,-0.009506
0,0.5,0,1,0,1,0,-->,3.137238,0.045380,-1.026146
0,0.5,0,1,0,1,0.5,-->,3.137238,4.393753,-1.250603
0,0.5,0,1,0,1,1,-->,3.137238,6.220978,-0.294296
0,0.5,0,1,0.5,0,0,-->,9.835079,7.950043,11.538483
0,0.5,0,1,0.5,0,0.5,-->,3.137942,7.175339,-0.008308
0,0.5,0,1,0.5,0,1,-->,3.137238,6.256454,-0.009506
0,0.5,0,1,0.5,0.5,0,-->,3.245993,1.493057,0.177994
0,0.5,0,1,0.5,0.5,0.5,-->,4.005239,1.456833,0.028137
0,0.5,0,1,0.5,0.5,1,-->,3.137238,5.279236,-1.917740
0,0.5,0,1,0.5,1,0,-->,3.137238,0.045380,-0.009506
0,0.5,0,1,0.5,1,0.5,-->,3.139246,0.036728,-0.464752
0,0.5,0,1,0.5,1,1,-->,3.137238,3.546097,-1.353775
0,0.5,0,1,1,0,0,-->,11.530931,8.352966,14.462372
0,0.5,0,1,1,0,0.5,-->,3.742511,6.285172,1.034058
0,0.5,0,1,1,0,1,-->,3.137238,7.363159,-0.009506
0,0.5,0,1,1,0.5,0,-->,4.063301,-0.164238,1.587143
0,0.5,0,1,1,0.5,0.5,-->,5.312086,2.980988,3.740219
0,0.5,0,1,1,0.5,1,-->,3.137238,4.870224,-0.009506
0,0.5,0,1,1,1,0,-->,3.137238,0.045380,-0.009506
0,0.5,0,1,1,1,0.5,-->,3.137238,0.045380,-0.009506
0,0.5,0,1,1,1,1,-->,3.137238,2.903778,-0.009506
0,0.5,0.5,0,0,0,0,-->,70.175926,34.708405,32.494965
0,0.5,0.5,0,0,0,0.5,-->,43.850231,34.854416,10.455368
0,0.5,0.5,0,0,0,1,-->,17.636179,43.917099,-15.843124
0,0.5,0.5,0,0,0.5,0,-->,53.913467,0.305527,23.889008
0,0.5,0.5,0,0,0.5,0.5,-->,32.641010,10.093658,5.931015
0,0.5,0.5,0,0,0.5,1,-->,11.913545,27.433182,-15.101570
0,0.5,0.5,0,0,1,0,-->,39.634499,-47.129105,16.240677
0,0.5,0.5,0,0,1,0.5,-->,23.298540,-22.525146,2.286194
0,0.5,0.5,0,0,1,1,-->,7.146291,9.250305,-15.211456
0,0.5,0.5,0,0.5,0,0,-->,60.271149,57.236465,58.172882
0,0.5,0.5,0,0.5,0,0.5,-->,38.670464,47.756409,34.675308
0,0.5,0.5,0,0.5,0,1,-->,18.532757,43.650146,12.788269
0,0.5,0.5,0,0.5,0.5,0,-->,43.985760,27.162766,41.447128
0,0.5,0.5,0,0.5,0.5,0.5,-->,31.007639,26.987427,28.051971
0,0.5,0.5,0,0.5,0.5,1,-->,10.022168,34.484756,1.855301
0,0.5,0.5,0,0.5,1,0,-->,28.511318,-13.471397,26.225327
0,0.5,0.5,0,0.5,1,0.5,-->,20.329311,-5.852554,18.385635
0,0.5,0.5,0,0.5,1,1,-->,6.102682,17.506821,-0.445068
0,0.5,0.5,0,1,0,0,-->,55.709682,69.034180,90.632629
0,0.5,0.5,0,1,0,0.5,-->,36.697845,55.118622,57.853592
0,0.5,0.5,0,1,0,1,-->,19.803104,46.090149,28.724731
0,0.5,0.5,0,1,0.5,0,-->,38.943687,43.663467,61.725739
0,0.5,0.5,0,1,0.5,0.5,-->,26.825098,39.752625,40.831619
0,0.5,0.5,0,1,0.5,1,-->,11.860012,32.346344,15.029755
0,0.5,0.5,0,1,1,0,-->,22.315634,12.481384,33.056686
0,0.5,0.5,0,1,1,0.5,-->,12.299704,21.212051,15.787842
0,0.5,0.5,0,1,1,1,-->,3.137238,8.969116,-2.399254
0,0.5,0.5,0.5,0,0,0,-->,44.382793,20.951385,21.512939
0,0.5,0.5,0.5,0,0,0.5,-->,27.360054,22.959549,6.939209
0,0.5,0.5,0.5,0,0,1,-->,9.210120,32.158798,-10.084030
0,0.5,0.5,0.5,0,0.5,0,-->,34.046791,-1.504303,15.930466
0,0.5,0.5,0.5,0,0.5,0.5,-->,22.322859,8.546738,7.496307
0,0.5,0.5,0.5,0,0.5,1,-->,5.255445,22.309799,-9.610977
0,0.5,0.5,0.5,0,1,0,-->,24.050470,-33.080772,11.874496
0,0.5,0.5,0.5,0,1,0.5,-->,14.705673,-14.909729,5.027435
0,0.5,0.5,0.5,0,1,1,-->,3.774656,8.891418,-6.618309
0,0.5,0.5,0.5,0.5,0,0,-->,38.928581,36.208771,39.853012
0,0.5,0.5,0.5,0.5,0,0.5,-->,25.449389,35.206146,26.154938
0,0.5,0.5,0.5,0.5,0,1,-->,8.371967,34.517166,5.129532
0,0.5,0.5,0.5,0.5,0.5,0,-->,30.478733,14.451645,33.241241
0,0.5,0.5,0.5,0.5,0.5,0.5,-->,18.574791,19.014969,19.672607
0,0.5,0.5,0.5,0.5,0.5,1,-->,4.235207,22.593475,0.650970
0,0.5,0.5,0.5,0.5,1,0,-->,20.553904,-16.117111,24.276886
0,0.5,0.5,0.5,0.5,1,0.5,-->,11.125443,-4.736221,12.629135
0,0.5,0.5,0.5,0.5,1,1,-->,3.333585,8.839874,-9.806862
0,0.5,0.5,0.5,1,0,0,-->,35.844826,45.382294,56.382874
0,0.5,0.5,0.5,1,0,0.5,-->,22.720577,43.050964,33.754852
0,0.5,0.5,0.5,1,0,1,-->,10.186175,28.687698,12.143829
0,0.5,0.5,0.5,1,0.5,0,-->,25.971163,27.972061,39.359314
0,0.5,0.5,0.5,1,0.5,0.5,-->,15.443466,28.124985,21.208115
0,0.5,0.5,0.5,1,0.5,1,-->,5.581814,23.070953,4.205261
0,0.5,0.5,0.5,1,1,0,-->,12.057845,9.150116,15.370834
0,0.5,0.5,0.5,1,1,0.5,-->,8.210185,7.805649,8.736938
0,0.5,0.5,0.5,1,1,1,-->,3.137238,6.236221,-1.372025
0,0.5,0.5,1,0,0,0,-->,7.019265,4.276382,5.892380
0,0.5,0.5,1,0,0,0.5,-->,3.137238,4.985550,-0.009506
0,0.5,0.5,1,0,0,1,-->,3.137238,6.181091,-0.009506
