0,-75,75,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-75,100,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-75,128,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-50,-127,-->,0.913276,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905882,0.988389
0,-50,-100,-->,0.917186,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.906036,0.984591
0,-50,-75,-->,0.920978,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.906781,0.983852
0,-50,-50,-->,0.925762,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.910148,0.976163
0,-50,-25,-->,0.940715,0.910407,0.910111,0.910111,0.910111,0.910111,0.910111,0.910111,0.910136,0.914814,0.959837
0,-50,0,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-50,25,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-50,50,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-50,75,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-50,100,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-50,128,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-25,-127,-->,0.913276,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905882,0.988389
0,-25,-100,-->,0.917186,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.906036,0.984591
0,-25,-75,-->,0.920978,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.906781,0.983852
0,-25,-50,-->,0.925762,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.910148,0.976163
0,-25,-25,-->,0.940715,0.910407,0.910111,0.910111,0.910111,0.910111,0.910111,0.910111,0.910136,0.914814,0.959837
0,-25,0,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-25,25,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-25,50,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-25,75,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-25,100,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,-25,128,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,0,-127,-->,0.913276,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905882,0.988389
0,0,-100,-->,0.917186,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.905729,0.906036,0.984591
0,0,-75,-->,0.920978,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.906781,0.983852
0,0,-50,-->,0.925762,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.906326,0.910148,0.976163
0,0,-25,-->,0.940715,0.910407,0.910111,0.910111,0.910111,0.910111,0.910111,0.910111,0.910136,0.914814,0.959837
0,0,0,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,0,25,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,0,50,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,0,75,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,0,100,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,0,128,-->,0.943437,0.932429,0.918090,0.926383,0.917955,0.918440,0.917813,0.917801,0.918392,0.922461,0.921563
0,25,-127,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.921569,0.984314
0,25,-100,-->,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.905882,0.926259,0.979623
0,25,-75,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.933948,0.971934
0,25,-50,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.910265,0.946482,0.963322
0,25,-25,-->,0.913726,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914033,0.919493,0.964091,0.939946
0,25,0,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.918262,0.926567,0.933179,0.951865,0.928950,0.917647
0,25,25,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.918262,0.926567,0.933179,0.951865,0.928950,0.917647
0,25,50,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.918262,0.926567,0.933179,0.951865,0.928950,0.917647
0,25,75,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.918262,0.926567,0.933179,0.951865,0.928950,0.917647
0,25,100,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.918262,0.926567,0.933179,0.951865,0.928950,0.917647
0,25,128,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.918262,0.926567,0.933179,0.951865,0.928950,0.917647
0,50,-127,-->,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.909804,0.944944,0.961246
0,50,-100,-->,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.913572,0.957016,0.952787
0,50,-75,-->,0.913596,0.913596,0.913596,0.913596,0.913596,0.913596,0.913596,0.913596,0.913596,0.969243,0.940561
0,50,-50,-->,0.913726,0.913726,0.913726,0.913726,0.913726,0.913726,0.913726,0.913726,0.919728,0.979080,0.921840
0,50,-25,-->,0.917505,0.917505,0.917505,0.917505,0.917505,0.917505,0.917505,0.918404,0.964896,0.947931,0.917789
0,50,0,-->,0.913879,0.913879,0.913879,0.913879,0.913879,0.914033,0.922953,0.960021,0.944471,0.917647,0.913879
0,50,25,-->,0.913879,0.913879,0.913879,0.913879,0.913879,0.914033,0.922953,0.960021,0.944471,0.917647,0.913879
0,50,50,-->,0.913879,0.913879,0.913879,0.913879,0.913879,0.914033,0.922953,0.960021,0.944471,0.917647,0.913879
0,50,75,-->,0.913879,0.913879,0.913879,0.913879,0.913879,0.914033,0.922953,0.960021,0.944471,0.917647,0.913879
0,50,100,-->,0.913879,0.913879,0.913879,0.913879,0.913879,0.914033,0.922953,0.960021,0.944471,0.917647,0.913879
0,50,128,-->,0.913879,0.913879,0.913879,0.913879,0.913879,0.914033,0.922953,0.960021,0.944471,0.917647,0.913879
0,75,-127,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.968012,0.945406
0,75,-100,-->,0.913017,0.913017,0.913017,0.913017,0.913017,0.913017,0.913017,0.913017,0.913725,0.977333,0.932718
0,75,-75,-->,0.910371,0.910371,0.910371,0.910371,0.910371,0.910371,0.910371,0.910371,0.919656,0.985967,0.917858
0,75,-50,-->,0.917376,0.917376,0.917376,0.917376,0.917376,0.917376,0.917376,0.917376,0.957396,0.956483,0.917647
0,75,-25,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.923366,0.982824,0.925442,0.917647
0,75,0,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.918889,0.972076,0.933309,0.913725,0.913725
0,75,25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.918889,0.972076,0.933309,0.913725,0.913725
0,75,50,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.918889,0.972076,0.933309,0.913725,0.913725
0,75,75,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.918889,0.972076,0.933309,0.913725,0.913725
0,75,100,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.918889,0.972076,0.933309,0.913725,0.913725
0,75,128,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.918889,0.972076,0.933309,0.913725,0.913725
0,100,-127,-->,0.910265,0.910265,0.910265,0.910265,0.910265,0.910265,0.910265,0.910265,0.910537,0.983699,0.925834
0,100,-100,-->,0.910482,0.910482,0.910482,0.910482,0.910482,0.910482,0.910482,0.910482,0.919990,0.986200,0.914467
0,100,-75,-->,0.914341,0.914341,0.914341,0.914341,0.914341,0.914341,0.914341,0.914341,0.949707,0.963629,0.914341
0,100,-50,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.918054,0.980039,0.936739,0.917647
0,100,-25,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.938178,0.978737,0.918072,0.917647
0,100,0,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.918416,0.979641,0.925490,0.913725,0.913725
0,100,25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.918416,0.979641,0.925490,0.913725,0.913725
0,100,50,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.918416,0.979641,0.925490,0.913725,0.913725
0,100,75,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.918416,0.979641,0.925490,0.913725,0.913725
0,100,100,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.918416,0.979641,0.925490,0.913725,0.913725
0,100,128,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.918416,0.979641,0.925490,0.913725,0.913725
0,128,-127,-->,0.910112,0.910112,0.910112,0.910112,0.910112,0.910112,0.910112,0.910112,0.918570,0.987620,0.913725
0,128,-100,-->,0.914495,0.914495,0.914495,0.914495,0.914495,0.914495,0.914495,0.914495,0.947405,0.966320,0.914495
0,128,-75,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.970473,0.943252,0.917647
0,128,-50,-->,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.917647,0.919031,0.987774,0.924567,0.917647
0,128,-25,-->,0.917339,0.917339,0.917339,0.917339,0.917339,0.917339,0.917339,0.946944,0.966782,0.917339,0.917339
0,128,0,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914494,0.984006,0.921261,0.913725,0.913725
0,128,25,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914494,0.984006,0.921261,0.913725,0.913725
0,128,50,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914494,0.984006,0.921261,0.913725,0.913725
0,128,75,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914494,0.984006,0.921261,0.913725,0.913725
0,128,100,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914494,0.984006,0.921261,0.913725,0.913725
0,128,128,-->,0.913725,0.913725,0.913725,0.913725,0.913725,0.913725,0.914494,0.984006,0.921261,0.913725,0.913725
20,-127,-127,-->,0.814656,0.287924,0.287924,0.287924,0.287924,0.287924,0.287924,0.287924,0.287924,0.287924,0.471956
20,-127,-100,-->,0.894822,0.269829,0.268719,0.268719,0.268719,0.268719,0.268719,0.268719,0.268719,0.268719,0.368864
20,-127,-75,-->,0.922260,0.319305,0.262720,0.262720,0.262720,0.262720,0.262720,0.262720,0.262720,0.262720,0.281421
20,-127,-50,-->,0.724625,0.588713,0.314429,0.314429,0.314429,0.314429,0.314429,0.314429,0.314429,0.314429,0.314429
20,-127,-25,-->,0.435629,0.877297,0.361639,0.337870,0.337870,0.337870,0.337870,0.337870,0.337870,0.337870,0.337870
20,-127,0,-->,0.353052,0.769438,0.582456,0.353052,0.353052,0.353052,0.353052,0.353052,0.353052,0.353052,0.353052
20,-127,25,-->,0.352941,0.498253,0.848587,0.359043,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941
20,-127,50,-->,0.352941,0.413997,0.904322,0.388374,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941
20,-127,75,-->,0.352941,0.413997,0.904322,0.388374,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941
20,-127,100,-->,0.352941,0.413997,0.904322,0.388374,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941
20,-127,128,-->,0.352941,0.413997,0.904322,0.388374,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941
20,-100,-127,-->,0.814656,0.287924,0.287924,0.287924,0.287924,0.287924,0.287924,0.287924,0.287924,0.287924,0.471956
20,-100,-100,-->,0.894822,0.269829,0.268719,0.268719,0.268719,0.268719,0.268719,0.268719,0.268719,0.268719,0.368864
20,-100,-75,-->,0.922260,0.319305,0.262720,0.262720,0.262720,0.262720,0.262720,0.262720,0.262720,0.262720,0.281421
20,-100,-50,-->,0.724625,0.588713,0.314429,0.314429,0.314429,0.314429,0.314429,0.314429,0.314429,0.314429,0.314429
20,-100,-25,-->,0.435629,0.877297,0.361639,0.337870,0.337870,0.337870,0.337870,0.337870,0.337870,0.337870,0.337870
20,-100,0,-->,0.353052,0.769438,0.582456,0.353052,0.353052,0.353052,0.353052,0.353052,0.353052,0.353052,0.353052
20,-100,25,-->,0.352941,0.498253,0.848587,0.359043,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941
20,-100,50,-->,0.352941,0.413997,0.904322,0.388374,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941
20,-100,75,-->,0.352941,0.413997,0.904322,0.388374,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941
20,-100,100,-->,0.352941,0.413997,0.904322,0.388374,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941
20,-100,128,-->,0.352941,0.413997,0.904322,0.388374,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941
20,-75,-127,-->,0.766350,0.294425,0.294425,0.294425,0.294425,0.294425,0.294425,0.294425,0.294425,0.294425,0.524768
20,-75,-100,-->,0.846445,0.281397,0.281397,0.281397,0.281397,0.281397,0.281397,0.281397,0.281397,0.281397,0.431645
20,-75,-75,-->,0.924323,0.280215,0.261513,0.261513,0.261513,0.261513,0.261513,0.261513,0.261513,0.261513,0.312817
20,-75,-50,-->,0.799748,0.492968,0.297723,0.297723,0.297723,0.297723,0.297723,0.297723,0.297723,0.297723,0.299352
20,-75,-25,-->,0.491672,0.825880,0.352826,0.337255,0.337255,0.337255,0.337255,0.337255,0.337255,0.337255,0.337255
20,-75,0,-->,0.352941,0.776223,0.572950,0.352350,0.352350,0.352350,0.352350,0.352350,0.352350,0.352350,0.352350
20,-75,25,-->,0.352941,0.473510,0.865821,0.366552,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941,0.352941
20,-75,50,-->,0.353399,0.400422,0.882921,0.425914,0.353399,0.353399,0.353399,0.353399,0.353399,0.353399,0.353399
20,-75,75,-->,0.353399,0.400422,0.882921,0.425914,0.353399,0.353399,0.353399,0.353399,0.353399,0.353399,0.353399
20,-75,100,-->,0.353399,0.400422,0.882921,0.425914,0.353399,0.353399,0.353399,0.353399,0.353399,0.353399,0.353399
20,-75,128,-->,0.353399,0.400422,0.882921,0.425914,0.353399,0.353399,0.353399,0.353399,0.353399,0.353399,0.353399
20,-50,-127,-->,0.644794,0.297578,0.297578,0.297578,0.297578,0.297578,0.297578,0.297578,0.297578,0.297578,0.648898
20,-50,-100,-->,0.712868,0.297361,0.297361,0.297361,0.297361,0.297361,0.297361,0.297361,0.297361,0.297361,0.580571
20,-50,-75,-->,0.807465,0.286039,0.285496,0.285496,0.285496,0.285496,0.285496,0.285496,0.285496,0.285496,0.474571
20,-50,-50,-->,0.900427,0.305735,0.269978,0.269978,0.269978,0.269978,0.269978,0.269978,0.269978,0.269978,0.329872
20,-50,-25,-->,0.664093,0.648072,0.322447,0.316562,0.316562,0.316562,0.316562,0.316562,0.316562,0.316562,0.321451
20,-50,0,-->,0.363136,0.787256,0.547285,0.349418,0.349173,0.349173,0.349173,0.349173,0.349173,0.349173,0.349173
20,-50,25,-->,0.353402,0.402537,0.885351,0.418455,0.353402,0.353402,0.353402,0.353402,0.353402,0.353402,0.353402
20,-50,50,-->,0.355976,0.371141,0.781726,0.558624,0.356319,0.355976,0.355976,0.355976,0.355976,0.355976,0.355976
20,-50,75,-->,0.355976,0.371141,0.781726,0.558624,0.356319,0.355976,0.355976,0.355976,0.355976,0.355976,0.355976
20,-50,100,-->,0.355976,0.371141,0.781726,0.558624,0.356319,0.355976,0.355976,0.355976,0.355976,0.355976,0.355976
20,-50,128,-->,0.355976,0.371141,0.781726,0.558624,0.356319,0.355976,0.355976,0.355976,0.355976,0.355976,0.355976
20,-25,-127,-->,0.496094,0.281123,0.281123,0.281123,0.281123,0.281123,0.281123,0.281123,0.281123,0.281123,0.785029
20,-25,-100,-->,0.542826,0.288719,0.288719,0.288719,0.288719,0.288719,0.288719,0.288719,0.288719,0.288719,0.742740
20,-25,-75,-->,0.613650,0.292936,0.292936,0.292936,0.292936,0.292936,0.292936,0.292936,0.292936,0.292936,0.679285
20,-25,-50,-->,0.727117,0.292688,0.292263,0.292263,0.292263,0.292263,0.292263,0.292263,0.292263,0.292263,0.561495
20,-25,-25,-->,0.833105,0.356047,0.283184,0.282026,0.282026,0.282026,0.282026,0.282026,0.282026,0.282026,0.363951
20,-25,0,-->,0.418179,0.745792,0.491552,0.348437,0.346211,0.346187,0.346187,0.346187,0.346187,0.346187,0.347085
20,-25,25,-->,0.361707,0.383699,0.664591,0.632680,0.369012,0.361707,0.361707,0.361707,0.361707,0.361707,0.361707
20,-25,50,-->,0.361478,0.367114,0.524021,0.783316,0.394231,0.361478,0.361478,0.361478,0.361478,0.361478,0.361478
20,-25,75,-->,0.361478,0.367114,0.524021,0.783316,0.394231,0.361478,0.361478,0.361478,0.361478,0.361478,0.361478
20,-25,100,-->,0.361478,0.367114,0.524021,0.783316,0.394231,0.361478,0.361478,0.361478,0.361478,0.361478,0.361478
20,-25,128,-->,0.361478,0.367114,0.524021,0.783316,0.394231,0.361478,0.361478,0.361478,0.361478,0.361478,0.361478
20,0,-127,-->,0.299489,0.234384,0.234384,0.234384,0.234384,0.234384,0.234384,0.234384,0.234384,0.235768,0.926566
20,0,-100,-->,0.316542,0.239216,0.239216,0.239216,0.239216,0.239216,0.239216,0.239216,0.239216,0.244428,0.913571
20,0,-75,-->,0.343667,0.247674,0.247674,0.247674,0.247674,0.247674,0.247674,0.247674,0.247674,0.257281,0.893785
20,0,-50,-->,0.388645,0.263741,0.263741,0.263741,0.263741,0.263741,0.263741,0.263741,0.263741,0.275482,0.854426
20,0,-25,-->,0.487855,0.310129,0.308946,0.308946,0.308946,0.308946,0.308946,0.308946,0.309326,0.329305,0.693638
20,0,0,-->,0.498326,0.420964,0.390163,0.395882,0.374543,0.378395,0.373981,0.373933,0.379320,0.395129,0.410989
20,0,25,-->,0.388235,0.388235,0.410842,0.566553,0.565168,0.420606,0.389311,0.388389,0.388235,0.388235,0.388235
20,0,50,-->,0.385433,0.385433,0.394028,0.577762,0.685093,0.418261,0.385823,0.385472,0.385433,0.385433,0.385433
20,0,75,-->,0.385433,0.385433,0.394028,0.577762,0.685093,0.418261,0.385823,0.385472,0.385433,0.385433,0.385433
20,0,100,-->,0.385433,0.385433,0.394028,0.577762,0.685093,0.418261,0.385823,0.385472,0.385433,0.385433,0.385433
20,0,128,-->,0.385433,0.385433,0.394028,0.577762,0.685093,0.418261,0.385823,0.385472,0.385433,0.385433,0.385433
20,25,-127,-->,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.243445,0.334563,0.908881
20,25,-100,-->,0.255671,0.255671,0.255671,0.255671,0.255671,0.255671,0.255671,0.255671,0.255671,0.373240,0.882430
20,25,-75,-->,0.267897,0.267897,0.267897,0.267897,0.267897,0.267897,0.267897,0.267897,0.267897,0.429680,0.838217
20,25,-50,-->,0.288582,0.288581,0.288581,0.288581,0.288581,0.288581,0.288581,0.288581,0.289043,0.529872,0.744867
20,25,-25,-->,0.330335,0.330335,0.330335,0.330335,0.330335,0.330335,0.330335,0.331873,0.383008,0.645211,0.512342
20,25,0,-->,0.360939,0.360938,0.360938,0.360938,0.361246,0.367014,0.405538,0.463667,0.570008,0.428912,0.368474
20,25,25,-->,0.364706,0.364706,0.364706,0.364707,0.419611,0.619608,0.521567,0.392157,0.364706,0.364706,0.364706
20,25,50,-->,0.367623,0.367623,0.367623,0.367623,0.507110,0.715855,0.442819,0.374657,0.367623,0.367623,0.367623
20,25,75,-->,0.367623,0.367623,0.367623,0.367623,0.507110,0.715855,0.442819,0.374657,0.367623,0.367623,0.367623
20,25,100,-->,0.367623,0.367623,0.367623,0.367623,0.507110,0.715855,0.442819,0.374657,0.367623,0.367623,0.367623
20,25,128,-->,0.367623,0.367623,0.367623,0.367623,0.507110,0.715855,0.442819,0.374657,0.367623,0.367623,0.367623
20,50,-127,-->,0.289888,0.289888,0.289888,0.289888,0.289888,0.289888,0.289888,0.289888,0.289888,0.527849,0.761590
20,50,-100,-->,0.298223,0.298223,0.298223,0.298223,0.298223,0.298223,0.298223,0.298223,0.298223,0.600939,0.693486
20,50,-75,-->,0.301677,0.301677,0.301677,0.301677,0.301677,0.301677,0.301677,0.301677,0.302268,0.712860,0.588226
20,50,-50,-->,0.303327,0.303327,0.303327,0.303327,0.303327,0.303327,0.303327,0.303327,0.360624,0.827914,0.410644
20,50,-25,-->,0.333357,0.333357,0.333357,0.333357,0.333357,0.333357,0.333357,0.343784,0.723370,0.585620,0.338543
20,50,0,-->,0.329879,0.329879,0.329879,0.329879,0.329879,0.329897,0.372717,0.689958,0.569684,0.334534,0.329879
20,50,25,-->,0.329873,0.329873,0.329873,0.329873,0.330027,0.372167,0.759246,0.490732,0.329873,0.329873,0.329873
20,50,50,-->,0.335707,0.335707,0.335707,0.335707,0.336661,0.531839,0.723387,0.399574,0.335707,0.335707,0.335707
20,50,75,-->,0.335707,0.335707,0.335707,0.335707,0.336661,0.531839,0.723387,0.399574,0.335707,0.335707,0.335707
20,50,100,-->,0.335707,0.335707,0.335707,0.335707,0.336661,0.531839,0.723387,0.399574,0.335707,0.335707,0.335707
20,50,128,-->,0.335707,0.335707,0.335707,0.335707,0.336661,0.531839,0.723387,0.399574,0.335707,0.335707,0.335707
20,75,-127,-->,0.305575,0.305575,0.305575,0.305575,0.305575,0.305575,0.305575,0.305575,0.305575,0.694915,0.607329
20,75,-100,-->,0.300791,0.300791,0.300791,0.300791,0.300791,0.300791,0.300791,0.300791,0.301499,0.798375,0.501460
20,75,-75,-->,0.293646,0.293646,0.293646,0.293646,0.293646,0.293646,0.293646,0.293646,0.351199,0.885355,0.350075
20,75,-50,-->,0.329177,0.329177,0.329177,0.329177,0.329177,0.329177,0.329177,0.329602,0.656572,0.670515,0.330570
20,75,-25,-->,0.340302,0.340302,0.340302,0.340302,0.340302,0.340302,0.340302,0.397584,0.882410,0.397538,0.340302
20,75,0,-->,0.314033,0.314033,0.314033,0.314033,0.314033,0.314033,0.351619,0.807494,0.468787,0.314033,0.314033
