0,-25,-50,-->,0.952923,0.941041,0.941041,0.941041,0.941041,0.941348,0.984006
0,-25,-25,-->,0.964540,0.941484,0.941484,0.941484,0.941496,0.945584,0.971922
0,-25,0,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-25,25,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-25,50,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-25,75,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-25,100,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,-25,128,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,0,-127,-->,0.944790,0.937101,0.937101,0.937101,0.937101,0.937255,0.992299
0,0,-100,-->,0.944790,0.937255,0.937255,0.937255,0.937255,0.937285,0.988389
0,0,-75,-->,0.948558,0.937255,0.937255,0.937255,0.937255,0.938024,0.987774
0,0,-50,-->,0.952923,0.941041,0.941041,0.941041,0.941041,0.941348,0.984006
0,0,-25,-->,0.964540,0.941484,0.941484,0.941484,0.941496,0.945584,0.971922
0,0,0,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,0,25,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,0,50,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,0,75,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,0,100,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,0,128,-->,0.974957,0.953686,0.945559,0.945885,0.945707,0.949918,0.949321
0,25,-127,-->,0.937255,0.937255,0.937255,0.937255,0.937255,0.945406,0.988235
0,25,-100,-->,0.938024,0.938024,0.938024,0.938024,0.938024,0.949789,0.987466
0,25,-75,-->,0.941176,0.941176,0.941176,0.941176,0.941176,0.957478,0.983699
0,25,-50,-->,0.941638,0.941638,0.941638,0.941638,0.941638,0.965629,0.975548
0,25,-25,-->,0.945098,0.945098,0.945098,0.945098,0.946021,0.976778,0.960169
0,25,0,-->,0.949020,0.949020,0.949020,0.953710,0.968627,0.964245,0.949020
0,25,25,-->,0.949020,0.949020,0.949020,0.953710,0.968627,0.964245,0.949020
0,25,50,-->,0.949020,0.949020,0.949020,0.953710,0.968627,0.964245,0.949020
0,25,75,-->,0.949020,0.949020,0.949020,0.953710,0.968627,0.964245,0.949020
0,25,100,-->,0.949020,0.949020,0.949020,0.953710,0.968627,0.964245,0.949020
0,25,128,-->,0.949020,0.949020,0.949020,0.953710,0.968627,0.964245,0.949020
0,50,-127,-->,0.944944,0.944944,0.944944,0.944944,0.944944,0.964706,0.976329
0,50,-100,-->,0.944944,0.944944,0.944944,0.944944,0.944944,0.972857,0.972088
0,50,-75,-->,0.945098,0.945098,0.945098,0.945098,0.945098,0.980546,0.963807
0,50,-50,-->,0.945098,0.945098,0.945098,0.945098,0.945985,0.987946,0.952923
0,50,-25,-->,0.945098,0.945098,0.945098,0.945098,0.965179,0.979635,0.945240
0,50,0,-->,0.945252,0.945252,0.945252,0.949487,0.987928,0.952935,0.945252
0,50,25,-->,0.945252,0.945252,0.945252,0.949487,0.987928,0.952935,0.945252
0,50,50,-->,0.945252,0.945252,0.945252,0.949487,0.987928,0.952935,0.945252
0,50,75,-->,0.945252,0.945252,0.945252,0.949487,0.987928,0.952935,0.945252
0,50,100,-->,0.945252,0.945252,0.945252,0.949487,0.987928,0.952935,0.945252
0,50,128,-->,0.945252,0.945252,0.945252,0.949487,0.987928,0.952935,0.945252
0,75,-127,-->,0.945098,0.945098,0.945098,0.945098,0.945098,0.979801,0.964730
0,75,-100,-->,0.945098,0.945098,0.945098,0.945098,0.945098,0.984775,0.956709
0,75,-75,-->,0.945098,0.945098,0.945098,0.945098,0.946232,0.991331,0.948971
0,75,-50,-->,0.945098,0.945098,0.945098,0.945098,0.961092,0.983699,0.945098
0,75,-25,-->,0.945098,0.945098,0.945098,0.945098,0.976778,0.968296,0.945098
0,75,0,-->,0.945110,0.945110,0.945110,0.945855,0.992003,0.949315,0.945110
0,75,25,-->,0.945110,0.945110,0.945110,0.945855,0.992003,0.949315,0.945110
0,75,50,-->,0.945110,0.945110,0.945110,0.945855,0.992003,0.949315,0.945110
0,75,75,-->,0.945110,0.945110,0.945110,0.945855,0.992003,0.949315,0.945110
0,75,100,-->,0.945110,0.945110,0.945110,0.945855,0.992003,0.949315,0.945110
0,75,128,-->,0.945110,0.945110,0.945110,0.945855,0.992003,0.949315,0.945110
0,100,-127,-->,0.945098,0.945098,0.945098,0.945098,0.945098,0.988082,0.953556
0,100,-100,-->,0.945098,0.945098,0.945098,0.945098,0.946455,0.992157,0.945469
0,100,-75,-->,0.945098,0.945098,0.945098,0.945098,0.957632,0.984549,0.945098
0,100,-50,-->,0.945098,0.945098,0.945098,0.945098,0.969089,0.972549,0.945098
0,100,-25,-->,0.945098,0.945098,0.945098,0.945098,0.981007,0.960902,0.945098
0,100,0,-->,0.945098,0.945098,0.945098,0.945406,0.992139,0.948884,0.945098
0,100,25,-->,0.945098,0.945098,0.945098,0.945406,0.992139,0.948884,0.945098
0,100,50,-->,0.945098,0.945098,0.945098,0.945406,0.992139,0.948884,0.945098
0,100,75,-->,0.945098,0.945098,0.945098,0.945406,0.992139,0.948884,0.945098
0,100,100,-->,0.945098,0.945098,0.945098,0.945406,0.992139,0.948884,0.945098
0,100,128,-->,0.945098,0.945098,0.945098,0.945406,0.992139,0.948884,0.945098
0,128,-127,-->,0.945098,0.945098,0.945098,0.945098,0.949327,0.995771,0.945098
0,128,-100,-->,0.945098,0.945098,0.945098,0.945098,0.957632,0.987466,0.945098
0,128,-75,-->,0.945098,0.945098,0.945098,0.945098,0.965936,0.975855,0.945098
0,128,-50,-->,0.945098,0.945098,0.945098,0.945098,0.976932,0.968166,0.945098
0,128,-25,-->,0.945098,0.945098,0.945098,0.945098,0.984929,0.960169,0.945098
0,128,0,-->,0.945098,0.945098,0.945098,0.945406,0.995925,0.948866,0.945098
0,128,25,-->,0.945098,0.945098,0.945098,0.945406,0.995925,0.948866,0.945098
0,128,50,-->,0.945098,0.945098,0.945098,0.945406,0.995925,0.948866,0.945098
0,128,75,-->,0.945098,0.945098,0.945098,0.945406,0.995925,0.948866,0.945098
0,128,100,-->,0.945098,0.945098,0.945098,0.945406,0.995925,0.948866,0.945098
0,128,128,-->,0.945098,0.945098,0.945098,0.945406,0.995925,0.948866,0.945098
20,-127,-127,-->,0.849994,0.425179,0.425179,0.425179,0.425179,0.425179,0.572575
20,-127,-100,-->,0.915627,0.405205,0.404649,0.404649,0.404649,0.404649,0.485101
20,-127,-75,-->,0.969454,0.392131,0.380731,0.380731,0.380731,0.380731,0.395036
20,-127,-50,-->,0.937922,0.464075,0.403088,0.403088,0.403088,0.403088,0.403088
20,-127,-25,-->,0.875233,0.559980,0.439134,0.439134,0.439134,0.439134,0.439134
20,-127,0,-->,0.815656,0.643517,0.463053,0.463053,0.463053,0.463053,0.463053
20,-127,25,-->,0.759694,0.715905,0.478431,0.478431,0.478431,0.478431,0.478431
20,-127,50,-->,0.737657,0.743776,0.485075,0.485075,0.485075,0.485075,0.485075
20,-127,75,-->,0.737657,0.743776,0.485075,0.485075,0.485075,0.485075,0.485075
20,-127,100,-->,0.737657,0.743776,0.485075,0.485075,0.485075,0.485075,0.485075
20,-127,128,-->,0.737657,0.743776,0.485075,0.485075,0.485075,0.485075,0.485075
20,-100,-127,-->,0.849994,0.425179,0.425179,0.425179,0.425179,0.425179,0.572575
20,-100,-100,-->,0.915627,0.405205,0.404649,0.404649,0.404649,0.404649,0.485101
20,-100,-75,-->,0.969454,0.392131,0.380731,0.380731,0.380731,0.380731,0.395036
20,-100,-50,-->,0.937922,0.464075,0.403088,0.403088,0.403088,0.403088,0.403088
20,-100,-25,-->,0.875233,0.559980,0.439134,0.439134,0.439134,0.439134,0.439134
20,-100,0,-->,0.815656,0.643517,0.463053,0.463053,0.463053,0.463053,0.463053
20,-100,25,-->,0.759694,0.715905,0.478431,0.478431,0.478431,0.478431,0.478431
20,-100,50,-->,0.737657,0.743776,0.485075,0.485075,0.485075,0.485075,0.485075
20,-100,75,-->,0.737657,0.743776,0.485075,0.485075,0.485075,0.485075,0.485075
20,-100,100,-->,0.737657,0.743776,0.485075,0.485075,0.485075,0.485075,0.485075
20,-100,128,-->,0.737657,0.743776,0.485075,0.485075,0.485075,0.485075,0.485075
20,-75,-127,-->,0.814072,0.431728,0.431728,0.431728,0.431728,0.431728,0.617608
20,-75,-100,-->,0.874698,0.418618,0.418618,0.418618,0.418618,0.418618,0.539999
20,-75,-75,-->,0.949311,0.391962,0.389791,0.389791,0.389791,0.389791,0.431696
20,-75,-50,-->,0.951240,0.436761,0.393550,0.393550,0.393550,0.393550,0.394636
20,-75,-25,-->,0.885918,0.544936,0.434776,0.434776,0.434776,0.434776,0.434776
20,-75,0,-->,0.818944,0.640341,0.462462,0.462462,0.462462,0.462462,0.462462
20,-75,25,-->,0.755017,0.723414,0.479047,0.479047,0.479047,0.479047,0.479047
20,-75,50,-->,0.727852,0.756870,0.487339,0.487339,0.487339,0.487339,0.487339
20,-75,75,-->,0.727852,0.756870,0.487339,0.487339,0.487339,0.487339,0.487339
20,-75,100,-->,0.727852,0.756870,0.487339,0.487339,0.487339,0.487339,0.487339
20,-75,128,-->,0.727852,0.756870,0.487339,0.487339,0.487339,0.487339,0.487339
20,-50,-127,-->,0.716187,0.434833,0.434833,0.434833,0.434833,0.434833,0.718646
20,-50,-100,-->,0.770859,0.434616,0.434616,0.434616,0.434616,0.434616,0.662617
20,-50,-75,-->,0.846681,0.423140,0.423140,0.423140,0.423140,0.423140,0.575528
20,-50,-50,-->,0.939698,0.400665,0.393839,0.393839,0.393839,0.393839,0.441562
20,-50,-25,-->,0.923834,0.483503,0.412109,0.412109,0.412109,0.412109,0.413384
20,-50,0,-->,0.826455,0.632405,0.458996,0.458996,0.458996,0.458996,0.458996
20,-50,25,-->,0.730104,0.756171,0.486736,0.486736,0.486736,0.486736,0.486736
20,-50,50,-->,0.687898,0.804552,0.492912,0.492912,0.492912,0.492912,0.492912
20,-50,75,-->,0.687898,0.804552,0.492912,0.492912,0.492912,0.492912,0.492912
20,-50,100,-->,0.687898,0.804552,0.492912,0.492912,0.492912,0.492912,0.492912
20,-50,128,-->,0.687898,0.804552,0.492912,0.492912,0.492912,0.492912,0.492912
20,-25,-127,-->,0.590827,0.418070,0.418070,0.418070,0.418070,0.418070,0.826960
20,-25,-100,-->,0.629562,0.425666,0.425666,0.425666,0.425666,0.425666,0.793199
20,-25,-75,-->,0.688516,0.430758,0.430758,0.430758,0.430758,0.430758,0.741983
20,-25,-50,-->,0.782363,0.429518,0.429093,0.429093,0.429093,0.429093,0.643234
20,-25,-25,-->,0.911474,0.421929,0.403359,0.403359,0.403359,0.403359,0.467874
20,-25,0,-->,0.832093,0.602227,0.457848,0.457836,0.457836,0.457836,0.458427
20,-25,25,-->,0.653288,0.827451,0.506267,0.499885,0.499885,0.499885,0.499885
20,-25,50,-->,0.594326,0.885498,0.535490,0.511094,0.511094,0.511094,0.511094
20,-25,75,-->,0.594326,0.885498,0.535490,0.511094,0.511094,0.511094,0.511094
20,-25,100,-->,0.594326,0.885498,0.535490,0.511094,0.511094,0.511094,0.511094
20,-25,128,-->,0.594326,0.885498,0.535490,0.511094,0.511094,0.511094,0.511094
20,0,-127,-->,0.409601,0.356248,0.356248,0.356248,0.356248,0.360938,0.941791
20,0,-100,-->,0.426777,0.364583,0.364583,0.364583,0.364583,0.369611,0.928950
20,0,-75,-->,0.453932,0.376212,0.376212,0.376212,0.376212,0.382310,0.912956
20,0,-50,-->,0.498656,0.393940,0.393940,0.393940,0.393940,0.404125,0.878760
20,0,-25,-->,0.596494,0.451211,0.450916,0.450916,0.450940,0.465780,0.752041
20,0,0,-->,0.663765,0.556365,0.523864,0.527716,0.527643,0.544764,0.549315
20,0,25,-->,0.560477,0.693273,0.675125,0.568857,0.549635,0.549173,0.549173
20,0,50,-->,0.551956,0.695961,0.762853,0.568857,0.549292,0.549059,0.549059
20,0,75,-->,0.551956,0.695961,0.762853,0.568857,0.549292,0.549059,0.549059
20,0,100,-->,0.551956,0.695961,0.762853,0.568857,0.549292,0.549059,0.549059
20,0,128,-->,0.551956,0.695961,0.762853,0.568857,0.549292,0.549059,0.549059
20,25,-127,-->,0.372856,0.372856,0.372856,0.372856,0.372856,0.447981,0.920954
20,25,-100,-->,0.385851,0.385851,0.385851,0.385851,0.385851,0.482275,0.899654
20,25,-75,-->,0.401230,0.401230,0.401230,0.401230,0.401230,0.531026,0.866898
20,25,-50,-->,0.426298,0.426297,0.426297,0.426297,0.426759,0.618684,0.795156
20,25,-25,-->,0.484814,0.484814,0.484814,0.484814,0.503576,0.712801,0.625529
20,25,0,-->,0.525798,0.525798,0.525952,0.548944,0.655209,0.612918,0.533334
20,25,25,-->,0.529412,0.529412,0.572551,0.776470,0.599999,0.529412,0.529412
20,25,50,-->,0.532329,0.532329,0.636717,0.814385,0.562083,0.532329,0.532329
20,25,75,-->,0.532329,0.532329,0.636717,0.814385,0.562083,0.532329,0.532329
20,25,100,-->,0.532329,0.532329,0.636717,0.814385,0.562083,0.532329,0.532329
20,25,128,-->,0.532329,0.532329,0.636717,0.814385,0.562083,0.532329,0.532329
20,50,-127,-->,0.427285,0.427285,0.427285,0.427285,0.427285,0.622121,0.804857
20,50,-100,-->,0.439246,0.439246,0.439246,0.439246,0.439246,0.682369,0.753694
20,50,-75,-->,0.446030,0.446030,0.446030,0.446030,0.446621,0.770890,0.671939
20,50,-50,-->,0.440292,0.440292,0.440292,0.440292,0.466007,0.885409,0.528192
20,50,-25,-->,0.463716,0.463716,0.463716,0.463716,0.645343,0.790512,0.468477
20,50,0,-->,0.464431,0.464431,0.464431,0.484117,0.865843,0.536628,0.464431
20,50,25,-->,0.490965,0.490965,0.490965,0.731105,0.750171,0.490965,0.490965
20,50,50,-->,0.502289,0.502289,0.502975,0.812885,0.683203,0.502289,0.502289
20,50,75,-->,0.502289,0.502289,0.502975,0.812885,0.683203,0.502289,0.502289
20,50,100,-->,0.502289,0.502289,0.502975,0.812885,0.683203,0.502289,0.502289
20,50,128,-->,0.502289,0.502289,0.502975,0.812885,0.683203,0.502289,0.502289
20,75,-127,-->,0.446775,0.446775,0.446775,0.446775,0.446775,0.761630,0.684838
20,75,-100,-->,0.445641,0.445641,0.445641,0.445641,0.445641,0.843709,0.600976
20,75,-75,-->,0.433333,0.433333,0.433333,0.433333,0.459582,0.929510,0.474835
20,75,-50,-->,0.454938,0.454938,0.454938,0.454938,0.603800,0.846556,0.456060
20,75,-25,-->,0.462154,0.462154,0.462154,0.462154,0.775722,0.685817,0.462154
20,75,0,-->,0.440434,0.440434,0.440434,0.458784,0.931168,0.490314,0.440434
20,75,25,-->,0.478739,0.478739,0.478739,0.657364,0.821375,0.478739,0.478739
20,75,50,-->,0.490406,0.490406,0.490406,0.724904,0.762814,0.490406,0.490406
20,75,75,-->,0.490406,0.490406,0.490406,0.724904,0.762814,0.490406,0.490406
20,75,100,-->,0.490406,0.490406,0.490406,0.724904,0.762814,0.490406,0.490406
20,75,128,-->,0.490406,0.490406,0.490406,0.724904,0.762814,0.490406,0.490406
20,100,-127,-->,0.443020,0.443020,0.443020,0.443020,0.443327,0.882204,0.557048
20,100,-100,-->,0.430229,0.430229,0.430229,0.430229,0.462827,0.944482,0.452560
20,100,-75,-->,0.450899,0.450899,0.450899,0.450899,0.582220,0.867901,0.451288
20,100,-50,-->,0.462745,0.462745,0.462745,0.462745,0.708298,0.754447,0.462745
20,100,-25,-->,0.458362,0.458362,0.458362,0.458362,0.834214,0.620534,0.458362
20,100,0,-->,0.436217,0.436217,0.436217,0.450172,0.950941,0.470724,0.436217
20,100,25,-->,0.471050,0.471050,0.471050,0.614072,0.853517,0.471050,0.471050
20,100,50,-->,0.482716,0.482716,0.482716,0.672748,0.806165,0.482716,0.482716
20,100,75,-->,0.482716,0.482716,0.482716,0.672748,0.806165,0.482716,0.482716
20,100,100,-->,0.482716,0.482716,0.482716,0.672748,0.806165,0.482716,0.482716
20,100,128,-->,0.482716,0.482716,0.482716,0.672748,0.806165,0.482716,0.482716
20,128,-127,-->,0.428066,0.428066,0.428066,0.428066,0.458594,0.962244,0.431988
20,128,-100,-->,0.449366,0.449366,0.449366,0.449366,0.570782,0.877815,0.449366
20,128,-75,-->,0.462745,0.462745,0.462745,0.462745,0.670128,0.792617,0.462745
20,128,-50,-->,0.462745,0.462745,0.462745,0.462745,0.766783,0.695501,0.462745
20,128,-25,-->,0.453979,0.453979,0.453979,0.453979,0.870973,0.579084,0.453979
20,128,0,-->,0.431834,0.431834,0.431834,0.441677,0.963629,0.454594,0.431834
20,128,25,-->,0.466667,0.466667,0.466667,0.588236,0.874510,0.466667,0.466667
20,128,50,-->,0.475417,0.475417,0.475417,0.637818,0.836593,0.475417,0.475417
20,128,75,-->,0.475417,0.475417,0.475417,0.637818,0.836593,0.475417,0.475417
20,128,100,-->,0.475417,0.475417,0.475417,0.637818,0.836593,0.475417,0.475417
20,128,128,-->,0.475417,0.475417,0.475417,0.637818,0.836593,0.475417,0.475417
40,-127,-127,-->,0.944533,0.106165,0.105881,0.105881,0.105881,0.105881,0.157451
40,-127,-100,-->,0.968176,0.118023,0.090400,0.090400,0.090400,0.090400,0.091389
40,-127,-75,-->,0.913955,0.221888,0.139198,0.139198,0.139198,0.139198,0.139198
40,-127,-50,-->,0.852097,0.325795,0.178163,0.178163,0.178163,0.178163,0.178163
40,-127,-25,-->,0.790003,0.418455,0.212380,0.212380,0.212380,0.212380,0.212380
40,-127,0,-->,0.732103,0.499282,0.231680,0.231680,0.231680,0.231680,0.231680
40,-127,25,-->,0.674202,0.572857,0.247366,0.247366,0.247366,0.247366,0.247366
40,-127,50,-->,0.616006,0.642960,0.262438,0.262438,0.262438,0.262438,0.262438
40,-127,75,-->,0.563341,0.705222,0.270352,0.270352,0.270352,0.270352,0.270352
40,-127,100,-->,0.563341,0.705222,0.270352,0.270352,0.270352,0.270352,0.270352
40,-127,128,-->,0.563341,0.705222,0.270352,0.270352,0.270352,0.270352,0.270352
40,-100,-127,-->,0.847154,0.163211,0.163211,0.163211,0.163211,0.163211,0.315996
40,-100,-100,-->,0.936700,0.113663,0.108505,0.108505,0.108505,0.108505,0.169181
40,-100,-75,-->,0.953961,0.143739,0.103720,0.103720,0.103720,0.103720,0.106313
40,-100,-50,-->,0.886183,0.270464,0.156737,0.156737,0.156737,0.156737,0.156737
40,-100,-25,-->,0.807321,0.392493,0.203675,0.203675,0.203675,0.203675,0.203675
40,-100,0,-->,0.735840,0.495225,0.231834,0.231834,0.231834,0.231834,0.231834
40,-100,25,-->,0.665128,0.585852,0.250981,0.250981,0.250981,0.250981,0.250981
40,-100,50,-->,0.586112,0.680986,0.267128,0.267128,0.267128,0.267128,0.267128
40,-100,75,-->,0.522216,0.752313,0.277037,0.277037,0.277037,0.277037,0.277037
40,-100,100,-->,0.522216,0.752313,0.277037,0.277037,0.277037,0.277037,0.277037
40,-100,128,-->,0.522216,0.752313,0.277037,0.277037,0.277037,0.277037,0.277037
40,-75,-127,-->,0.733441,0.192820,0.192820,0.192820,0.192820,0.192820,0.459379
40,-75,-100,-->,0.823104,0.170603,0.170603,0.170603,0.170603,0.170603,0.346884
40,-75,-75,-->,0.928052,0.122411,0.116414,0.116414,0.116414,0.116414,0.179481
40,-75,-50,-->,0.934395,0.182629,0.123117,0.123117,0.123117,0.123117,0.125288
40,-75,-25,-->,0.838810,0.345034,0.184670,0.184670,0.184670,0.184670,0.184670
40,-75,0,-->,0.739897,0.487425,0.228066,0.228066,0.228066,0.228066,0.228066
40,-75,25,-->,0.645213,0.606383,0.255517,0.255517,0.255517,0.255517,0.255517
40,-75,50,-->,0.538456,0.733030,0.274817,0.274817,0.274817,0.274817,0.274817
40,-75,75,-->,0.453246,0.826944,0.283177,0.282562,0.282562,0.282562,0.282562
40,-75,100,-->,0.453246,0.826944,0.283177,0.282562,0.282562,0.282562,0.282562
40,-75,128,-->,0.453246,0.826944,0.283177,0.282562,0.282562,0.282562,0.282562
40,-50,-127,-->,0.592738,0.199810,0.199810,0.199810,0.199810,0.199810,0.606375
40,-50,-100,-->,0.673038,0.199321,0.199321,0.199321,0.199321,0.199321,0.525605
40,-50,-75,-->,0.779401,0.179224,0.179224,0.179224,0.179224,0.179224,0.398819
40,-50,-50,-->,0.913673,0.136088,0.124933,0.124933,0.124933,0.124933,0.196998
40,-50,-25,-->,0.890886,0.257013,0.154245,0.154245,0.154245,0.154245,0.155945
40,-50,0,-->,0.750235,0.472236,0.224914,0.224914,0.224914,0.224914,0.224914
40,-50,25,-->,0.610611,0.647290,0.263668,0.263668,0.263668,0.263668,0.263668
40,-50,50,-->,0.448977,0.827935,0.284759,0.282968,0.282968,0.282968,0.282968
40,-50,75,-->,0.342306,0.919620,0.322435,0.293290,0.293290,0.293290,0.293290
40,-50,100,-->,0.342306,0.919620,0.322435,0.293290,0.293290,0.293290,0.293290
40,-50,128,-->,0.342306,0.919620,0.322435,0.293290,0.293290,0.293290,0.293290
40,-25,-127,-->,0.412181,0.173727,0.173727,0.173727,0.173727,0.173727,0.757908
40,-25,-100,-->,0.471564,0.186297,0.186297,0.186297,0.186297,0.186297,0.711520
40,-25,-75,-->,0.557001,0.194589,0.194589,0.194589,0.194589,0.194589,0.636762
40,-25,-50,-->,0.686909,0.190329,0.190329,0.190329,0.190329,0.190329,0.497517
40,-25,-25,-->,0.827811,0.200226,0.177782,0.177782,0.177782,0.177782,0.260082
40,-25,0,-->,0.686056,0.429760,0.263886,0.263874,0.263874,0.263874,0.264465
40,-25,25,-->,0.487351,0.682893,0.306881,0.301114,0.301114,0.301114,0.301114
40,-25,50,-->,0.332354,0.848720,0.401711,0.311815,0.311815,0.311815,0.311815
40,-25,75,-->,0.322563,0.793700,0.524196,0.322563,0.322563,0.322563,0.322563
40,-25,100,-->,0.322563,0.793700,0.524196,0.322563,0.322563,0.322563,0.322563
40,-25,128,-->,0.322563,0.793700,0.524196,0.322563,0.322563,0.322563,0.322563
40,0,-127,-->,0.150151,0.077509,0.077509,0.077509,0.077509,0.082673,0.918557
40,0,-100,-->,0.175490,0.090504,0.090504,0.090504,0.090504,0.096916,0.904805
40,0,-75,-->,0.215333,0.107316,0.107316,0.107316,0.107316,0.117513,0.880482
40,0,-50,-->,0.293909,0.156611,0.156611,0.156611,0.156611,0.171314,0.808478
40,0,-25,-->,0.418830,0.278651,0.278355,0.278355,0.278379,0.293797,0.586104
40,0,0,-->,0.468444,0.379292,0.350552,0.354711,0.351012,0.367542,0.372543
40,0,25,-->,0.376163,0.508960,0.470897,0.384235,0.365321,0.364860,0.364860
40,0,50,-->,0.357170,0.516342,0.698406,0.377154,0.357170,0.357170,0.357170
40,0,75,-->,0.354853,0.507744,0.817107,0.372126,0.354853,0.354853,0.354853
40,0,100,-->,0.354853,0.507744,0.817107,0.372126,0.354853,0.354853,0.354853
40,0,128,-->,0.354853,0.507744,0.817107,0.372126,0.354853,0.354853,0.354853
40,25,-127,-->,0.110418,0.110418,0.110418,0.110418,0.110418,0.221144,0.881739
40,25,-100,-->,0.127796,0.127796,0.127796,0.127796,0.127796,0.272816,0.851058
40,25,-75,-->,0.152710,0.152710,0.152710,0.152710,0.152710,0.345249,0.801078
