0,25,0,-->,0.373162,0.992395,0.414109,0.927179
0,25,25,-->,0.126274,0.961900,0.942775,0.863587
0,25,50,-->,0.020980,0.810076,0.998583,0.729435
0,25,75,-->,0.003042,0.674420,0.998964,0.549865
0,25,100,-->,0.002767,0.569794,0.998084,0.364477
0,25,128,-->,0.002791,0.492177,0.997234,0.160583
0,50,-127,-->,0.998023,0.648221,0.000121,0.000000
0,50,-100,-->,0.999065,0.760797,0.001103,0.000000
0,50,-75,-->,0.999914,0.973849,0.000112,0.000000
0,50,-50,-->,0.913513,0.997496,0.000149,0.081512
0,50,-25,-->,0.506066,0.999430,0.049877,0.473764
0,50,0,-->,0.107234,0.999615,0.499334,0.680502
0,50,25,-->,0.025950,0.998467,0.939972,0.662624
0,50,50,-->,0.007674,0.981761,0.998433,0.533990
0,50,75,-->,0.000831,0.965612,0.998510,0.354791
0,50,100,-->,0.000858,0.936619,0.998474,0.168867
0,50,128,-->,0.001199,0.914592,0.998548,0.003763
0,75,-127,-->,0.996546,0.704428,0.000860,0.000000
0,75,-100,-->,0.999638,0.953447,0.000312,0.000000
0,75,-75,-->,0.968748,0.998493,0.000561,0.000000
0,75,-50,-->,0.685360,0.999649,0.000292,0.018587
0,75,-25,-->,0.281692,0.999206,0.050219,0.268138
0,75,0,-->,0.033475,0.998563,0.662505,0.417357
0,75,25,-->,0.008647,0.998706,0.919470,0.390836
0,75,50,-->,0.006644,0.999155,0.989406,0.285394
0,75,75,-->,0.000960,0.999788,0.997421,0.144028
0,75,100,-->,0.000127,0.997975,0.999526,0.018664
0,75,128,-->,0.000036,0.999618,0.999999,0.000000
0,100,-127,-->,0.999384,0.872856,0.002311,0.000000
0,100,-100,-->,1.000000,1.000000,0.000002,0.000000
0,100,-75,-->,0.790160,0.998514,0.000550,0.000000
0,100,-50,-->,0.381109,0.999255,0.001349,0.000031
0,100,-25,-->,0.059589,0.999185,0.132955,0.076051
0,100,0,-->,0.002161,0.999732,0.732570,0.129911
0,100,25,-->,0.000144,0.999422,0.956427,0.101811
0,100,50,-->,0.000207,0.999556,0.997121,0.030312
0,100,75,-->,0.000275,0.999976,0.999976,0.003668
0,100,100,-->,0.000044,0.999996,0.999997,0.000000
0,100,128,-->,0.000000,1.000000,1.000000,0.000000
0,128,-127,-->,1.000000,1.000000,0.000000,0.000000
0,128,-100,-->,0.950440,0.999285,0.000730,0.000000
0,128,-75,-->,0.442074,0.998843,0.000525,0.000000
0,128,-50,-->,0.011432,0.999800,0.000186,0.000000
0,128,-25,-->,0.000694,0.999801,0.387557,0.000000
0,128,0,-->,0.000021,0.999942,0.812328,0.000000
0,128,25,-->,0.000069,0.999855,0.989628,0.000000
0,128,50,-->,0.000009,1.000000,0.999568,0.000000
0,128,75,-->,0.000000,1.000000,1.000000,0.000000
0,128,100,-->,0.000000,1.000000,1.000000,0.000000
0,128,128,-->,0.000000,1.000000,1.000000,0.000000
20,-127,-127,-->,1.000000,0.000000,0.000000,0.000000
20,-127,-100,-->,1.000000,0.000000,0.000000,0.000000
20,-127,-75,-->,0.998691,0.001068,0.042658,0.000000
20,-127,-50,-->,0.999808,0.000303,0.318835,0.000000
20,-127,-25,-->,0.998943,0.000921,0.727615,0.000000
20,-127,0,-->,0.999835,0.000060,0.991729,0.000000
20,-127,25,-->,1.000000,0.000000,1.000000,0.000000
20,-127,50,-->,0.999993,0.000000,1.000000,0.000000
20,-127,75,-->,0.999929,0.000000,1.000000,0.000000
20,-127,100,-->,0.983901,0.000025,0.999994,0.000000
20,-127,128,-->,0.978989,0.000000,0.999998,0.000000
20,-100,-127,-->,1.000000,0.000000,0.000000,0.000000
20,-100,-100,-->,1.000000,0.000000,0.000058,0.000000
20,-100,-75,-->,0.999513,0.000381,0.034268,0.000000
20,-100,-50,-->,0.998889,0.001193,0.251645,0.001483
20,-100,-25,-->,0.998843,0.000678,0.621087,0.009826
20,-100,0,-->,0.998862,0.000597,0.936310,0.009447
20,-100,25,-->,0.999963,0.000293,0.999918,0.003062
20,-100,50,-->,0.991855,0.000037,0.999884,0.000177
20,-100,75,-->,0.937116,0.000217,0.999984,0.000000
20,-100,100,-->,0.900559,0.000284,0.999445,0.000000
20,-100,128,-->,0.783987,0.000603,0.999699,0.000000
20,-75,-127,-->,1.000000,0.000006,0.000000,0.000000
20,-75,-100,-->,1.000000,0.000758,0.000111,0.000000
20,-75,-75,-->,0.999548,0.000720,0.006328,0.019300
20,-75,-50,-->,0.998606,0.009624,0.159526,0.122090
20,-75,-25,-->,0.998961,0.004420,0.496768,0.209206
20,-75,0,-->,0.997963,0.003171,0.836371,0.247379
20,-75,25,-->,0.995278,0.001813,0.997846,0.203099
20,-75,50,-->,0.908303,0.002690,0.999217,0.141162
20,-75,75,-->,0.773405,0.000347,0.999502,0.055683
20,-75,100,-->,0.665793,0.000284,0.999670,0.004244
20,-75,128,-->,0.585091,0.000316,0.999815,0.000000
20,-50,-127,-->,1.000000,0.002869,0.000002,0.000000
20,-50,-100,-->,0.999933,0.038144,0.000064,0.000000
20,-50,-75,-->,0.998537,0.127155,0.002158,0.069153
20,-50,-50,-->,0.999701,0.118900,0.085655,0.280980
20,-50,-25,-->,0.998746,0.073920,0.348856,0.466860
20,-50,0,-->,0.999008,0.039357,0.761221,0.557374
20,-50,25,-->,0.948264,0.021621,0.993608,0.545327
20,-50,50,-->,0.714261,0.019947,0.999153,0.446906
20,-50,75,-->,0.576299,0.003752,0.999043,0.318514
20,-50,100,-->,0.491908,0.000077,0.999709,0.157256
20,-50,128,-->,0.421940,0.000010,0.999931,0.020543
20,-25,-127,-->,0.999645,0.100104,0.000174,0.000000
20,-25,-100,-->,0.999258,0.320164,0.000330,0.000000
20,-25,-75,-->,0.996949,0.430851,0.000352,0.054637
20,-25,-50,-->,0.998983,0.374638,0.027036,0.337710
20,-25,-25,-->,0.999736,0.219756,0.168753,0.650721
20,-25,0,-->,1.000000,0.178761,0.694509,0.780178
20,-25,25,-->,0.734284,0.104100,0.994149,0.754546
20,-25,50,-->,0.432480,0.061023,0.999456,0.650166
20,-25,75,-->,0.271891,0.054137,0.999498,0.516822
20,-25,100,-->,0.200361,0.042453,0.999544,0.357006
20,-25,128,-->,0.150918,0.031533,0.999833,0.179355
20,0,-127,-->,0.997799,0.341549,0.000944,0.000000
20,0,-100,-->,0.999040,0.537554,0.001243,0.000000
20,0,-75,-->,0.999164,0.629905,0.000021,0.035132
20,0,-50,-->,0.999385,0.679499,0.000615,0.260148
20,0,-25,-->,1.000000,0.687530,0.109167,0.610181
20,0,0,-->,0.730440,0.630159,0.591019,0.803563
20,0,25,-->,0.290302,0.374195,1.000000,0.842410
20,0,50,-->,0.125884,0.222535,0.999319,0.715753
20,0,75,-->,0.091047,0.146550,0.998802,0.563230
20,0,100,-->,0.080173,0.089317,0.999788,0.395231
20,0,128,-->,0.064459,0.052725,0.999765,0.203115
20,25,-127,-->,0.998446,0.443271,0.001407,0.000000
20,25,-100,-->,0.998609,0.677891,0.000875,0.000000
20,25,-75,-->,0.998922,0.791994,0.000632,0.000897
20,25,-50,-->,0.974609,0.987436,0.000273,0.094590
20,25,-25,-->,0.753831,1.000000,0.039490,0.483020
20,25,0,-->,0.305750,0.985524,0.370228,0.738595
20,25,25,-->,0.100214,0.865510,0.983050,0.726522
20,25,50,-->,0.013878,0.672440,0.999439,0.593574
20,25,75,-->,0.001150,0.583875,0.999195,0.407159
20,25,100,-->,0.000733,0.509541,0.998370,0.214168
20,25,128,-->,0.004029,0.444934,0.999180,0.038517
20,50,-127,-->,0.996181,0.668805,0.000783,0.000000
20,50,-100,-->,0.999167,0.871924,0.000808,0.000000
20,50,-75,-->,0.974701,0.996480,0.000494,0.000000
20,50,-50,-->,0.772492,0.999512,0.000222,0.029506
20,50,-25,-->,0.503657,0.999115,0.007705,0.278318
20,50,0,-->,0.131235,0.998452,0.194907,0.513139
20,50,25,-->,0.030434,0.994868,0.847426,0.522182
20,50,50,-->,0.004087,0.935183,0.996864,0.404054
20,50,75,-->,0.000814,0.875417,0.998868,0.222043
20,50,100,-->,0.000606,0.817619,0.999039,0.046465
20,50,128,-->,0.000168,0.797349,0.999891,0.000000
20,75,-127,-->,0.999684,0.947161,0.000252,0.000000
20,75,-100,-->,0.998220,0.999281,0.000069,0.000000
20,75,-75,-->,0.791166,0.998703,0.000659,0.000000
20,75,-50,-->,0.557212,0.999346,0.000948,0.001459
20,75,-25,-->,0.352250,0.998306,0.000059,0.085295
20,75,0,-->,0.059470,0.998545,0.156763,0.242000
20,75,25,-->,0.003032,0.998211,0.780194,0.249799
20,75,50,-->,0.000306,0.999325,0.977443,0.155630
20,75,75,-->,0.000195,0.988470,0.999824,0.041670
20,75,100,-->,0.000310,0.984592,0.999617,0.000000
20,75,128,-->,0.000006,0.982541,0.999954,0.000000
20,100,-127,-->,1.000000,1.000000,0.000000,0.000000
20,100,-100,-->,0.913060,0.997909,0.001048,0.000000
20,100,-75,-->,0.589089,0.999320,0.000420,0.000000
20,100,-50,-->,0.343361,0.999257,0.000971,0.000000
20,100,-25,-->,0.155209,0.998730,0.000690,0.002624
20,100,0,-->,0.001787,0.999000,0.270889,0.021570
20,100,25,-->,0.000294,0.999571,0.780017,0.018989
20,100,50,-->,0.000318,0.999623,0.985201,0.001665
20,100,75,-->,0.000173,0.999957,0.999682,0.000000
20,100,100,-->,0.000000,1.000000,1.000000,0.000000
20,100,128,-->,0.000000,1.000000,1.000000,0.000000
20,128,-127,-->,0.980675,0.999247,0.000502,0.000000
20,128,-100,-->,0.621622,0.999644,0.000548,0.000000
20,128,-75,-->,0.314966,0.999049,0.000785,0.000000
20,128,-50,-->,0.056597,0.999864,0.000202,0.000000
20,128,-25,-->,0.000194,0.999998,0.000006,0.000000
20,128,0,-->,0.000314,0.999841,0.352374,0.000000
20,128,25,-->,0.000075,1.000000,0.796053,0.000000
20,128,50,-->,0.000000,1.000000,0.995811,0.000000
20,128,75,-->,0.000000,1.000000,0.999978,0.000000
20,128,100,-->,0.000000,1.000000,1.000000,0.000000
20,128,128,-->,0.000000,1.000000,1.000000,0.000000
40,-127,-127,-->,1.000000,0.000000,0.000000,0.000000
40,-127,-100,-->,1.000000,0.000000,0.000000,0.000000
40,-127,-75,-->,1.000000,0.000253,0.016510,0.000000
40,-127,-50,-->,0.998903,0.000441,0.253577,0.000000
40,-127,-25,-->,0.999668,0.000258,0.639806,0.000000
40,-127,0,-->,0.999586,0.000418,0.926256,0.000000
40,-127,25,-->,1.000000,0.000000,0.999781,0.000000
40,-127,50,-->,1.000000,0.000000,1.000000,0.000000
40,-127,75,-->,1.000000,0.000000,1.000000,0.000000
40,-127,100,-->,0.999857,0.000003,0.999998,0.000000
40,-127,128,-->,0.911792,0.000283,0.999913,0.000000
40,-100,-127,-->,1.000000,0.000000,0.000000,0.000000
40,-100,-100,-->,1.000000,0.000000,0.000025,0.000000
40,-100,-75,-->,1.000000,0.000000,0.017079,0.000000
40,-100,-50,-->,0.999747,0.000390,0.196883,0.000000
40,-100,-25,-->,0.999645,0.001136,0.541512,0.000000
40,-100,0,-->,0.998758,0.001223,0.848952,0.000000
40,-100,25,-->,0.999819,0.000220,0.997343,0.000000
40,-100,50,-->,0.994400,0.000036,0.999997,0.000000
40,-100,75,-->,0.948567,0.000077,0.999928,0.000000
40,-100,100,-->,0.831470,0.000342,0.999954,0.000000
40,-100,128,-->,0.708474,0.000385,0.999915,0.000000
40,-75,-127,-->,1.000000,0.000000,0.000000,0.000000
40,-75,-100,-->,1.000000,0.000000,0.000036,0.000000
40,-75,-75,-->,0.999962,0.000137,0.004591,0.000000
40,-75,-50,-->,0.999131,0.000410,0.133713,0.010975
40,-75,-25,-->,0.999835,0.000000,0.437641,0.042804
40,-75,0,-->,0.999838,0.000032,0.749882,0.078391
40,-75,25,-->,0.998146,0.000082,0.986740,0.064579
40,-75,50,-->,0.912035,0.000654,0.999382,0.015730
40,-75,75,-->,0.762730,0.000450,0.999701,0.000000
40,-75,100,-->,0.657201,0.000300,0.999850,0.000000
40,-75,128,-->,0.583091,0.000113,0.999803,0.000000
40,-50,-127,-->,1.000000,0.000326,0.000000,0.000000
40,-50,-100,-->,0.999873,0.003726,0.000011,0.000000
40,-50,-75,-->,0.999446,0.030638,0.000580,0.003563
40,-50,-50,-->,0.999745,0.050919,0.059998,0.108903
40,-50,-25,-->,0.999195,0.043641,0.318463,0.232178
40,-50,0,-->,1.000000,0.041330,0.672728,0.316596
40,-50,25,-->,0.946894,0.014083,0.988277,0.332921
40,-50,50,-->,0.720405,0.002966,0.998866,0.230325
40,-50,75,-->,0.600254,0.000164,0.999106,0.104810
40,-50,100,-->,0.511400,0.000157,0.999319,0.010712
40,-50,128,-->,0.396769,0.000049,0.999919,0.000000
40,-25,-127,-->,1.000000,0.010187,0.000000,0.000000
40,-25,-100,-->,0.999593,0.093674,0.000210,0.000000
40,-25,-75,-->,0.998353,0.287667,0.000244,0.000332
40,-25,-50,-->,0.999565,0.313743,0.011973,0.136481
40,-25,-25,-->,1.000000,0.237773,0.193903,0.375982
40,-25,0,-->,0.861003,0.230369,0.583521,0.428001
40,-25,25,-->,0.706900,0.121973,0.960808,0.508161
40,-25,50,-->,0.469479,0.040407,0.998883,0.461384
40,-25,75,-->,0.328910,0.029685,0.999489,0.326302
40,-25,100,-->,0.249065,0.021308,0.999804,0.175118
40,-25,128,-->,0.181847,0.007617,0.999445,0.038350
40,0,-127,-->,0.997235,0.167961,0.000437,0.000000
40,0,-100,-->,0.999407,0.402574,0.000390,0.000000
40,0,-75,-->,0.999741,0.559505,0.002052,0.000025
40,0,-50,-->,1.000000,0.651391,0.000000,0.028821
40,0,-25,-->,0.777802,0.556049,0.144187,0.259698
40,0,0,-->,0.604147,0.507158,0.503624,0.359993
40,0,25,-->,0.350385,0.359722,0.841579,0.554574
40,0,50,-->,0.117470,0.192480,1.000000,0.579369
40,0,75,-->,0.084325,0.134194,0.999508,0.417051
40,0,100,-->,0.075708,0.078735,0.999306,0.244940
40,0,128,-->,0.046511,0.039806,0.999755,0.077570
40,25,-127,-->,0.998784,0.410725,0.000766,0.000076
40,25,-100,-->,0.998649,0.674017,0.000579,0.000000
40,25,-75,-->,0.997425,0.837907,0.000352,0.000000
40,25,-50,-->,0.836787,0.878052,0.000000,0.000000
40,25,-25,-->,0.590169,0.773430,0.063490,0.177737
40,25,0,-->,0.331481,0.702556,0.368389,0.354597
40,25,25,-->,0.160856,0.680409,0.795864,0.456651
40,25,50,-->,0.039543,0.583119,0.999104,0.424873
40,25,75,-->,0.001980,0.505643,0.999135,0.260567
40,25,100,-->,0.000155,0.447152,0.999408,0.080665
40,25,128,-->,0.000276,0.343672,0.999960,0.000640
40,50,-127,-->,0.997402,0.720174,0.000953,0.000000
40,50,-100,-->,0.996979,0.970980,0.000125,0.000000
40,50,-75,-->,0.847178,0.996264,0.000631,0.000000
40,50,-50,-->,0.638119,0.989393,0.000638,0.000617
40,50,-25,-->,0.437318,1.000000,0.000000,0.101094
40,50,0,-->,0.164837,0.951593,0.255518,0.275723
40,50,25,-->,0.064995,0.968005,0.742890,0.318862
40,50,50,-->,0.011200,0.850123,0.998002,0.248576
40,50,75,-->,0.000468,0.760348,0.999193,0.078930
40,50,100,-->,0.000528,0.715189,0.999827,0.000552
40,50,128,-->,0.001006,0.681070,0.999718,0.000000
40,75,-127,-->,0.999993,0.999849,0.000003,0.000000
40,75,-100,-->,0.902781,0.997208,0.001627,0.000000
40,75,-75,-->,0.615647,0.999783,0.001144,0.000000
40,75,-50,-->,0.435454,0.999517,0.002389,0.000000
40,75,-25,-->,0.241893,0.999774,0.000090,0.024246
40,75,0,-->,0.030776,0.998941,0.123296,0.108412
40,75,25,-->,0.000823,0.999331,0.631921,0.100156
40,75,50,-->,0.000374,0.996169,0.964009,0.052904
40,75,75,-->,0.000602,0.960572,0.999172,0.001872
40,75,100,-->,0.000408,0.955620,0.999369,0.000000
40,75,128,-->,0.000107,0.954646,0.999630,0.000000
40,100,-127,-->,0.955345,0.998747,0.000997,0.000000
40,100,-100,-->,0.647850,0.999280,0.000416,0.000000
40,100,-75,-->,0.438220,0.999103,0.001239,0.000000
40,100,-50,-->,0.223281,0.999059,0.000680,0.000000
40,100,-25,-->,0.022856,0.999743,0.000173,0.000000
40,100,0,-->,0.000343,0.999587,0.087103,0.000187
40,100,25,-->,0.000166,0.999754,0.594985,0.000137
40,100,50,-->,0.000033,0.999450,0.943693,0.000000
40,100,75,-->,0.000038,0.999818,0.999018,0.000000
40,100,100,-->,0.000000,0.999831,1.000000,0.000000
40,100,128,-->,0.000000,1.000000,1.000000,0.000000
40,128,-127,-->,0.709252,0.998117,0.001331,0.000000
40,128,-100,-->,0.454415,0.999553,0.000480,0.000000
40,128,-75,-->,0.212113,0.999286,0.001014,0.000000
40,128,-50,-->,0.004531,0.999936,0.000171,0.000000
40,128,-25,-->,0.000046,1.000000,0.000000,0.000000
40,128,0,-->,0.000957,0.999856,0.104582,0.000000
40,128,25,-->,0.000018,1.000000,0.540447,0.000000
40,128,50,-->,0.000174,0.999903,0.914032,0.000000
40,128,75,-->,0.000000,1.000000,0.999940,0.000000
40,128,100,-->,0.000000,1.000000,1.000000,0.000000
40,128,128,-->,0.000000,1.000000,1.000000,0.000000
60,-127,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-127,-100,-->,1.000000,0.000000,0.000000,0.000000
60,-127,-75,-->,0.999960,0.000123,0.002911,0.000000
60,-127,-50,-->,0.999679,0.000576,0.204923,0.000000
60,-127,-25,-->,0.999836,0.000364,0.566307,0.000000
60,-127,0,-->,0.999578,0.001005,0.862663,0.000000
60,-127,25,-->,1.000000,0.000017,0.999260,0.000000
60,-127,50,-->,0.999984,0.000000,1.000000,0.000000
60,-127,75,-->,0.999961,0.000000,1.000000,0.000000
60,-127,100,-->,0.988107,0.000000,0.999993,0.000000
60,-127,128,-->,0.955433,0.000005,1.000000,0.000000
60,-100,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-100,-100,-->,1.000000,0.000000,0.000013,0.000000
60,-100,-75,-->,1.000000,0.000026,0.007727,0.000000
60,-100,-50,-->,0.999743,0.000890,0.155999,0.000000
60,-100,-25,-->,0.999888,0.000304,0.477421,0.000000
60,-100,0,-->,0.999442,0.001160,0.779518,0.000000
60,-100,25,-->,0.999432,0.000367,0.984379,0.000000
60,-100,50,-->,0.990781,0.000020,0.999830,0.000000
60,-100,75,-->,0.941727,0.000237,0.999833,0.000000
60,-100,100,-->,0.824108,0.000490,0.999727,0.000000
60,-100,128,-->,0.724493,0.000897,0.999739,0.000000
60,-75,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-75,-100,-->,1.000000,0.000000,0.000011,0.000000
60,-75,-75,-->,1.000000,0.000026,0.002552,0.000000
60,-75,-50,-->,0.999166,0.000825,0.103513,0.000000
60,-75,-25,-->,0.999520,0.001033,0.390341,0.000000
60,-75,0,-->,0.996596,0.000729,0.683121,0.004255
60,-75,25,-->,0.978123,0.000000,0.927283,0.000000
60,-75,50,-->,0.887803,0.000436,0.999685,0.000000
60,-75,75,-->,0.748464,0.000158,0.999951,0.000000
60,-75,100,-->,0.643473,0.000374,0.999711,0.000000
60,-75,128,-->,0.554995,0.000016,0.999897,0.000000
60,-50,-127,-->,1.000000,0.000000,0.000000,0.000000
60,-50,-100,-->,1.000000,0.000384,0.000003,0.000000
60,-50,-75,-->,0.999760,0.002622,0.000583,0.000000
60,-50,-50,-->,1.000000,0.000000,0.045345,0.003872
60,-50,-25,-->,1.000000,0.000000,0.290970,0.040041
60,-50,0,-->,0.898463,0.010194,0.570565,0.065044
60,-50,25,-->,0.826766,0.009761,0.845297,0.073403
60,-50,50,-->,0.713916,0.000000,1.000000,0.058443
60,-50,75,-->,0.595495,0.000286,0.999237,0.004703
60,-50,100,-->,0.478460,0.000415,0.999613,0.000000
60,-50,128,-->,0.362261,0.000017,0.999979,0.000000
60,-25,-127,-->,1.000000,0.001124,0.000010,0.000000
60,-25,-100,-->,1.000000,0.016632,0.000000,0.000000
60,-25,-75,-->,0.997865,0.093145,0.000952,0.000000
60,-25,-50,-->,0.893671,0.171503,0.000000,0.000000
60,-25,-25,-->,0.765758,0.152300,0.161821,0.078126
60,-25,0,-->,0.665667,0.143651,0.449844,0.130685
60,-25,25,-->,0.584254,0.098908,0.723936,0.200006
60,-25,50,-->,0.494617,0.034583,1.000000,0.240142
60,-25,75,-->,0.358279,0.010615,0.999150,0.144018
60,-25,100,-->,0.260605,0.000370,0.999550,0.041222
60,-25,128,-->,0.131723,0.000258,0.999931,0.000265
60,0,-127,-->,0.999546,0.018904,0.000078,0.000000
60,0,-100,-->,0.998931,0.173577,0.001223,0.000000
60,0,-75,-->,0.946472,0.457336,0.000516,0.000000
60,0,-50,-->,0.750704,0.475953,0.001112,0.000000
60,0,-25,-->,0.567410,0.377356,0.065025,0.041991
60,0,0,-->,0.430938,0.343654,0.346787,0.124271
60,0,25,-->,0.296537,0.285376,0.614890,0.230205
60,0,50,-->,0.183198,0.215345,0.926280,0.322982
60,0,75,-->,0.085354,0.131177,0.999703,0.261477
60,0,100,-->,0.055153,0.066717,0.999232,0.115796
60,0,128,-->,0.007406,0.007705,0.999827,0.005963
60,25,-127,-->,0.996791,0.454247,0.000608,0.000000
60,25,-100,-->,0.990420,0.728283,0.000791,0.000000
60,25,-75,-->,0.884748,0.772841,0.000926,0.000000
60,25,-50,-->,0.641773,0.695779,0.000343,0.000000
60,25,-25,-->,0.393381,0.580194,0.000000,0.000000
60,25,0,-->,0.211219,0.528556,0.234069,0.103778
60,25,25,-->,0.107216,0.514551,0.558659,0.173890
60,25,50,-->,0.048951,0.501130,0.905284,0.211017
60,25,75,-->,0.002576,0.443341,0.999137,0.117291
60,25,100,-->,0.000024,0.363338,0.999820,0.013785
60,25,128,-->,0.000494,0.202515,0.999933,0.000000
60,50,-127,-->,0.999321,0.888965,0.000873,0.000000
60,50,-100,-->,0.931714,0.989142,0.000709,0.000000
60,50,-75,-->,0.677444,0.982209,0.000885,0.000000
60,50,-50,-->,0.497000,0.889118,0.000362,0.000000
60,50,-25,-->,0.265427,0.768168,0.000000,0.000000
60,50,0,-->,0.056748,0.711254,0.132737,0.041724
60,50,25,-->,0.013933,0.728011,0.522686,0.057527
60,50,50,-->,0.003651,0.733812,0.901254,0.049111
60,50,75,-->,0.000356,0.679720,0.999209,0.006702
60,50,100,-->,0.000207,0.633076,0.999621,0.000000
60,50,128,-->,0.000408,0.590222,0.999832,0.000000
60,75,-127,-->,0.962246,0.998347,0.000565,0.000000
60,75,-100,-->,0.692553,0.999428,0.000703,0.000000
60,75,-75,-->,0.506112,0.999011,0.001540,0.000000
60,75,-50,-->,0.349473,0.987398,0.000404,0.000000
60,75,-25,-->,0.142831,0.938302,0.000752,0.000000
60,75,0,-->,0.000000,0.904999,0.080730,0.000000
60,75,25,-->,0.000000,0.928759,0.501466,0.000000
60,75,50,-->,0.000000,0.942623,0.894122,0.000000
60,75,75,-->,0.000154,0.911503,0.999328,0.000000
60,75,100,-->,0.000405,0.888747,0.999676,0.000000
60,75,128,-->,0.000324,0.885671,0.999660,0.000000
60,100,-127,-->,0.751600,0.999191,0.000463,0.000000
60,100,-100,-->,0.515183,0.998984,0.001488,0.000000
60,100,-75,-->,0.339665,0.999233,0.000456,0.000000
60,100,-50,-->,0.145908,0.998885,0.000413,0.000000
60,100,-25,-->,0.011321,0.999511,0.000372,0.000000
