Name, RGB - R, RGB - G, RGB - B, HSB - H, HSB - S, HSB - B, HSL - H, HSL - S, HSL - L, XYZ - X, XYZ - Y, XYZ - Z, LAB - L, LAB - A, LAB - B, LUV - L, LUV - U, LUV - V
Dark Gray, 0.6627451181411743, 0.6627451181411743, 0.6627451181411743, 0, 0, 0.6627451181411743, 0, 0, 0.6627451181411743, 0.37709841132164, 0.3967552185058594, 0.4319688677787781, 69.183349609375, 0.015625, 0, 69.23779296875, 0, 0
Dark Green, 0, 0.3921568691730499, 0, 120, 0.9999997019767761, 0.3921568691730499, 120, 1, 0.19607843458652496, 0.04556916654109955, 0.0911383330821991, 0.015189680270850658, 36.053466796875, -43.234375, 41.734375, 36.20254135131836, -34.2806282043457, 44.31380844116211
Dark Khaki, 0.7411764860153198, 0.7176470756530762, 0.41960784792900085, 55.609737396240234, 0.4338623583316803, 0.7411764860153198, 55.60975646972656, 0.38317760825157166, 0.5803921818733215, 0.4057421386241913, 0.4574859142303467, 0.20598962903022766, 73.30322265625, -8.796875, 39.390625, 73.38209533691406, 7.597750663757324, 51.29442596435547
Dark Magenta, 0.545098066329956, 0, 0.545098066329956, 300, 0.9999997615814209, 0.545098066329956, 300, 1, 0.272549033164978, 0.15307042002677917, 0.07354079931974411, 0.2503240406513214, 32.5927734375, 62.546875, -38.703125, 32.59975814819336, 45.43534469604492, -58.733245849609375
Dark Olive Green, 0.3333333432674408, 0.41960784792900085, 0.18431372940540314, 82.00001525878906, 0.560747504234314, 0.41960784792900085, 82, 0.3896103799343109, 0.3019607961177826, 0.09517066180706024, 0.12651889026165009, 0.046292148530483246, 42.083740234375, -18.71875, 30.484375, 42.23397445678711, -10.579286575317383, 36.11909103393555
Dark Orange, 1, 0.5490196347236633, 0, 32.9411735534668, 0.9999998807907104, 1, 32.94117736816406, 1, 0.5, 0.5062285661697388, 0.40022218227386475, 0.05059244483709335, 69.482421875, 36.84375, 75.5, 69.4853515625, 95.87791442871094, 65.39054870605469
Dark Orchid, 0.6000000238418579, 0.19607843458652496, 0.800000011920929, 280.1298522949219, 0.7549018859863281, 0.800000011920929, 280.1298828125, 0.6062992215156555, 0.49803921580314636, 0.25173529982566833, 0.13413403928279877, 0.5837336778640747, 43.3349609375, 65.109375, -59.984375, 43.37964630126953, 29.86530113220215, -94.55174255371094
Dark Red, 0.545098066329956, 0, 0, 0, 0.9999997615814209, 0.545098066329956, 0, 1, 0.272549033164978, 0.10648829489946365, 0.05490800365805626, 0.004991707392036915, 28.076171875, 51, 41.265625, 28.089637756347656, 92.33747863769531, 19.917953491210938
Dark Salmon, 0.9137254953384399, 0.5882353186607361, 0.47843137383461, 15.135133743286133, 0.47639480233192444, 0.9137254953384399, 15.135137557983398, 0.7161290049552917, 0.6960784196853638, 0.4802568256855011, 0.4054543673992157, 0.23703771829605103, 69.78759765625, 28.015625, 27.859375, 69.85625457763672, 60.19567108154297, 30.309755325317383
Dark Sea Green, 0.5607843399047852, 0.7372549176216125, 0.5607843399047852, 120, 0.23936164379119873, 0.7372549176216125, 120, 0.25139662623405457, 0.6490195989608765, 0.3426717221736908, 0.4378833770751953, 0.32625696063041687, 72.015380859375, -23.71875, 17.96875, 72.0867919921875, -22.59234619140625, 29.204618453979492
Dark Slate Blue, 0.2823529541492462, 0.239215686917305, 0.545098066329956, 248.46153259277344, 0.5611510276794434, 0.545098066329956, 248.4615478515625, 0.39000004529953003, 0.3921568691730499, 0.08999692648649216, 0.06578757613897324, 0.252147376537323, 30.755615234375, 26.109375, -42.171875, 30.82803726196289, -0.5906588435173035, -58.25946044921875
Dark Slate Gray, 0.18431372940540314, 0.30980393290519714, 0.30980393290519714, 179.99993896484375, 0.4050631523132324, 0.30980393290519714, 180, 0.2539682388305664, 0.24705883860588074, 0.053789474070072174, 0.06760461628437042, 0.08416478335857391, 31.14013671875, -11.640625, -3.703125, 31.25525665283203, -14.17424488067627, -3.0574874877929688
Dark Turquoise, 0, 0.8078431487083435, 0.8196078538894653, 180.8612518310547, 0.9999998807907104, 0.8196078538894653, 180.86123657226562, 1, 0.40980392694473267, 0.3357378840446472, 0.48741617798805237, 0.6794284582138062, 75.189208984375, -40, -13.484375, 75.29029846191406, -57.92400360107422, -15.085222244262695
Dark Violet, 0.5803921818733215, 0, 0.8274509906768799, 282.0852966308594, 0.9999998807907104, 0.8274509906768799, 282.0852966308594, 1, 0.41372549533843994, 0.23967167735099792, 0.10999131202697754, 0.6247087717056274, 39.544677734375, 76.265625, -70.234375, 39.57900619506836, 29.2673282623291, -105.64356231689453
Deep Pink, 1, 0.0784313753247261, 0.5764706134796143, 327.574462890625, 0.9215685129165649, 1, 327.574462890625, 1, 0.5392156839370728, 0.46759656071662903, 0.23873063921928406, 0.29741615056991577, 55.96923828125, 84.515625, -5.640625, 55.960479736328125, 131.4710235595703, -24.355266571044922
Deep Sky Blue, 0, 0.7490196228027344, 1, 195.05882263183594, 0.9999998807907104, 1, 195.05882263183594, 1, 0.5, 0.36672061681747437, 0.4447641968727112, 1.0123260021209717, 72.47314453125, -17.53125, -42.640625, 72.54578399658203, -49.2724609375, -66.99807739257812
Dim Gray, 0.4117647111415863, 0.4117647111415863, 0.4117647111415863, 0, 0, 0.4117647111415863, 0, 0, 0.4117647111415863, 0.13426454365253448, 0.14126330614089966, 0.15380096435546875, 44.25048828125, 0.015625, 0, 44.41355895996094, -1.0589017620077357E-05, -2.1178035240154713E-05
Dodger Blue, 0.11764705926179886, 0.5647059082984924, 1, 209.60000610351562, 0.8823528289794922, 1, 209.60000610351562, 1, 0.5588235259056091, 0.28550490736961365, 0.27438414096832275, 0.9837203025817871, 59.36279296875, 10, -63.40625, 59.37794494628906, -32.81703186035156, -102.25732421875
Firebrick, 0.6980392336845398, 0.13333334028720856, 0.13333334028720856, 0, 0.808988630771637, 0.6980392336845398, 0, 0.6792452931404114, 0.4156862795352936, 0.19223062694072723, 0.10727573186159134, 0.02571427822113037, 39.080810546875, 55.859375, 37.640625, 39.117794036865234, 107.5474853515625, 23.19884490966797
Floral White, 1, 0.9803921580314636, 0.9411764740943909, 39.99991989135742, 0.058823518455028534, 1, 40, 1, 0.970588207244873, 0.9115046262741089, 0.9592306017875671, 0.9612758755683899, 98.272705078125, 0.140625, 5.421875, 98.40166473388672, 3.415327310562134, 8.21953296661377
Forest Green, 0.13333334028720856, 0.545098066329956, 0.13333334028720856, 120, 0.7553955316543579, 0.545098066329956, 120, 0.6069364547729492, 0.3392156958580017, 0.10180484503507614, 0.18919843435287476, 0.046282973140478134, 50.57373046875, -49.546875, 45, 50.593292236328125, -43.12392807006836, 55.74532699584961
Fuchsia, 1, 0, 1, 300, 0.9999998807907104, 1, 300, 1, 0.5, 0.5928760170936584, 0.2848399877548218, 0.9695610404014587, 60.321044921875, 98.234375, -60.828125, 60.32350158691406, 84.07484436035156, -108.68161010742188
Gainsboro, 0.8627451062202454, 0.8627451062202454, 0.8627451062202454, 0, 0, 0.8627451062202454, 0, 0, 0.8627451062202454, 0.6802351474761963, 0.715693473815918, 0.7792141437530518, 87.640380859375, 0.015625, 0, 87.76087951660156, -2.0923824195051566E-05, 0
Ghost White, 0.9725490212440491, 0.9725490212440491, 1, 240, 0.02745097503066063, 1, 240, 1, 0.9862744808197021, 0.9032419919967651, 0.9431107044219971, 1.0802602767944336, 97.607421875, 1.328125, -3.578125, 97.7572021484375, -0.3925853669643402, -5.440537452697754
Gold, 1, 0.843137264251709, 0, 50.58823013305664, 0.9999998807907104, 1, 50.588233947753906, 1, 0.5, 0.6554437875747681, 0.6986526250839233, 0.10033071041107178, 86.846923828125, -1.75, 87.0625, 86.93073272705078, 35.49911880493164, 92.07884216308594
Goldenrod, 0.8549019694328308, 0.6470588445663452, 0.125490203499794, 42.903221130371094, 0.8532109260559082, 0.8549019694328308, 42.903228759765625, 0.7440000176429749, 0.4901960790157318, 0.426321417093277, 0.4192340672016144, 0.07212784886360168, 70.751953125, 8.453125, 68.71875, 70.81807708740234, 44.365760803222656, 69.98861694335938
Gray, 0.7450980544090271, 0.7450980544090271, 0.7450980544090271, 0, 0, 0.7450980544090271, 0, 0, 0.7450980544090271, 0.4894065856933594, 0.5149176716804504, 0.5606186985969543, 76.89208984375, 0.015625, 0, 76.97594451904297, 1.8352495317230932E-05, 7.340998126892373E-05
Web Gray, 0.501960813999176, 0.501960813999176, 0.501960813999176, 0, 0, 0.501960813999176, 0, 0, 0.501960813999176, 0.20516590774059296, 0.2158605009317398, 0.23501898348331451, 53.582763671875, 0, 0, 53.58501434326172, 1.2775662980857305E-05, 0
Green, 0, 1, 0, 120, 0.9999998807907104, 1, 120, 1, 0.5, 0.3575800061225891, 0.7151600122451782, 0.11919300258159637, 87.738037109375, -86.1875, 83.171875, 87.73509216308594, -83.07742309570312, 107.3923110961914
Web Green, 0, 0.501960813999176, 0, 120, 0.9999997615814209, 0.501960813999176, 120, 1, 0.250980406999588, 0.07718739658594131, 0.15437479317188263, 0.025729062035679817, 46.22802734375, -51.6875, 49.890625, 46.227664947509766, -43.77353286743164, 56.585086822509766
Green Yellow, 0.6784313917160034, 1, 0.18431372940540314, 83.65385437011719, 0.8156861662864685, 1, 83.65383911132812, 1, 0.5921568870544434, 0.5350667238235474, 0.8060835003852844, 0.1542835831642151, 91.949462890625, -52.53125, 81.890625, 91.9571304321289, -41.033653259277344, 102.70511627197266
Honeydew, 0.9411764740943909, 1, 0.9411764740943909, 120, 0.058823518455028534, 1, 120, 1, 0.970588207244873, 0.8741925954818726, 0.9633602499961853, 0.9640365839004517, 98.529052734375, -7.78125, 5.640625, 98.56559753417969, -7.5411787033081055, 9.748356819152832
Hot Pink, 1, 0.4117647111415863, 0.7058823704719543, 330, 0.5882351994514465, 1, 330, 1, 0.7058823704719543, 0.5453130006790161, 0.3466355800628662, 0.46986567974090576, 65.41748046875, 64.390625, -10.625, 65.48588562011719, 91.12604522705078, -27.48790168762207
Indian Red, 0.8039215803146362, 0.3607843220233917, 0.3607843220233917, 0, 0.5512194037437439, 0.8039215803146362, 0, 0.5305164456367493, 0.5823529362678528, 0.3093794584274292, 0.21409708261489868, 0.12625597417354584, 53.289794921875, 44.84375, 22.171875, 53.39500427246094, 82.95269012451172, 17.893566131591797
Indigo, 0.29411765933036804, 0, 0.5098039507865906, 274.6153869628906, 0.9999997615814209, 0.5098039507865906, 274.6153869628906, 1, 0.2549019753932953, 0.06929568946361542, 0.031073689460754395, 0.21347758173942566, 20.4345703125, 51.65625, -53.359375, 20.468868255615234, 10.083295822143555, -61.334896087646484
Ivory, 1, 1, 0.9411764740943909, 59.9998779296875, 0.058823518455028534, 1, 60, 1, 0.970588207244873, 0.9272476434707642, 0.9907166957855225, 0.9665235280990601, 99.627685546875, -2.625, 7.375, 99.63992309570312, 0.8216015696525574, 11.386540412902832
Khaki, 0.9411764740943909, 0.9019607901573181, 0.5490196347236633, 53.99998474121094, 0.41666659712791443, 0.9411764740943909, 54.000003814697266, 0.7692306637763977, 0.7450980544090271, 0.6896663904190063, 0.7701455354690552, 0.36036184430122375, 90.191650390625, -8.96875, 44.8125, 90.32831573486328, 10.829050064086914, 60.95827865600586
Lavender, 0.9019607901573181, 0.9019607901573181, 0.9803921580314636, 240, 0.07999998331069946, 0.9803921580314636, 240, 0.6666669845581055, 0.9411764740943909, 0.7818050980567932, 0.8031823635101318, 1.0180078744888306, 91.68701171875, 3.703125, -9.625, 91.82746124267578, -1.1404914855957031, -15.805614471435547
Lavender Blush, 1, 0.9411764740943909, 0.9607843160629272, 340.0000305175781, 0.058823518455028534, 1, 340, 1, 0.970588207244873, 0.8887804746627808, 0.9017353057861328, 0.9908458590507507, 95.953369140625, 6.046875, -0.53125, 96.0687026977539, 8.275922775268555, -1.9832603931427002
Lawn Green, 0.48627451062202454, 0.9882352948188782, 0, 90.4761962890625, 0.9999998807907104, 0.9882352948188782, 90.47618865966797, 1, 0.4941176474094391, 0.4312170445919037, 0.7390342950820923, 0.11992476135492325, 88.720703125, -67.796875, 84.8125, 88.87681579589844, -60.7806282043457, 105.94657897949219
Lemon Chiffon, 1, 0.9803921580314636, 0.8039215803146362, 53.999969482421875, 0.19607838988304138, 1, 54.000003814697266, 1, 0.9019607901573181, 0.864437460899353, 0.9404037594795227, 0.7133886814117432, 97.52197265625, -5.21875, 22.21875, 97.64826202392578, 5.385188579559326, 33.384437561035156
Light Blue, 0.6784313917160034, 0.8470588326454163, 0.9019607901573181, 194.7368621826172, 0.24782603979110718, 0.9019607901573181, 194.73684692382812, 0.5327103734016418, 0.7901960611343384, 0.5606712102890015, 0.637069046497345, 0.8418401479721069, 83.70361328125, -10.84375, -11.4375, 83.81293487548828, -22.274141311645508, -16.13959503173828
Light Coral, 0.9411764740943909, 0.501960813999176, 0.501960813999176, 0, 0.466666579246521, 0.9411764740943909, 0, 0.7887322902679443, 0.7215686440467834, 0.47553157806396484, 0.3552677631378174, 0.2476925551891327, 66.10107421875, 42.640625, 19.46875, 66.15674591064453, 79.69701385498047, 17.19130516052246
Light Cyan, 0.8784313797950745, 1, 1, 179.99993896484375, 0.12156860530376434, 1, 180, 1, 0.9392156600952148, 0.8454471826553345, 0.9458548426628113, 1.0838316679000854, 97.83935546875, -10.0625, -3.421875, 97.86742401123047, -16.39739227294922, -3.5370185375213623
Light Goldenrod, 0.9803921580314636, 0.9803921580314636, 0.8235294222831726, 59.99995422363281, 0.15999996662139893, 0.9803921580314636, 60, 0.8000002503395081, 0.9019607901573181, 0.8524099588394165, 0.9334931969642639, 0.7448301315307617, 97.210693359375, -6.453125, 19.171875, 97.36919403076172, 2.126041889190674, 29.46488380432129
Light Gray, 0.8274509906768799, 0.8274509906768799, 0.8274509906768799, 0, 0, 0.8274509906768799, 0, 0, 0.8274509906768799, 0.619132399559021, 0.6514056324958801, 0.7092204689979553, 84.4482421875, 0.015625, 0, 84.55612182617188, -4.031950084026903E-05, 0
Light Green, 0.5647059082984924, 0.9333333373069763, 0.5647059082984924, 120, 0.39495790004730225, 0.9333333373069763, 120, 0.7343750596046448, 0.7490196228027344, 0.47107797861099243, 0.69089674949646, 0.3723141551017761, 86.419677734375, -46.15625, 36.8125, 86.54843139648438, -45.20298767089844, 58.432960510253906
Light Pink, 1, 0.7137255072593689, 0.7568627595901489, 350.95892333984375, 0.2862744629383087, 1, 350.9588928222656, 1, 0.8568627834320068, 0.6759384274482727, 0.5856972932815552, 0.5818241834640503, 81.005859375, 28.046875, 5.109375, 81.05450439453125, 45.75114059448242, 2.127246379852295
Light Salmon, 1, 0.6274510025978088, 0.47843137383461, 17.142854690551758, 0.5215685963630676, 1, 17.142858505249023, 1, 0.7392156720161438, 0.5732675194740295, 0.4781184494495392, 0.24616536498069763, 74.67041015625, 31.5, 34.765625, 74.70608520507812, 70.3686752319336, 37.76241683959961
Light Sea Green, 0.125490203499794, 0.6980392336845398, 0.6666666865348816, 176.71231079101562, 0.8202245831489563, 0.6980392336845398, 176.7123260498047, 0.6952381134033203, 0.4117647111415863, 0.23767849802970886, 0.35047221183776855, 0.43531426787376404, 65.716552734375, -37.46875, -6.34375, 65.78541564941406, -49.63898849487305, -3.874094247817993
Light Sky Blue, 0.529411792755127, 0.8078431487083435, 0.9803921580314636, 202.95652770996094, 0.4599999189376831, 0.9803921580314636, 202.95651245117188, 0.9200001358985901, 0.7549020051956177, 0.49310988187789917, 0.5619192719459534, 0.9866426587104797, 79.62646484375, -10.796875, -28.40625, 79.7229232788086, -32.99339294433594, -44.26582336425781
Light Slate Gray, 0.46666666865348816, 0.5333333611488342, 0.6000000238418579, 210.00001525878906, 0.2222222089767456, 0.6000000238418579, 210, 0.14285717904567719, 0.5333333611488342, 0.2215970903635025, 0.23829501867294312, 0.33560386300086975, 55.87158203125, -2.390625, -11.125, 55.91667938232422, -9.65645980834961, -15.848763465881348
Light Steel Blue, 0.6901960968971252, 0.7686274647712708, 0.8705882430076599, 213.91305541992188, 0.20720715820789337, 0.8705882430076599, 213.9130401611328, 0.410714328289032, 0.7803921699523926, 0.5082481503486633, 0.5398250222206116, 0.7682933807373047, 78.363037109375, -1.265625, -15.15625, 78.45153045654297, -11.73449993133545, -23.502105712890625
Light Yellow, 1, 1, 0.8784313797950745, 59.999942779541016, 0.12156860530376434, 1, 60, 1, 0.9392156600952148, 0.9045210480690002, 0.9816260933876038, 0.8468302488327026, 99.27978515625, -5.15625, 15.03125, 99.28514862060547, 1.6665629148483276, 23.09687042236328
Lime, 0, 1, 0, 120, 0.9999998807907104, 1, 120, 1, 0.5, 0.3575800061225891, 0.7151600122451782, 0.11919300258159637, 87.738037109375, -86.1875, 83.171875, 87.73509216308594, -83.07742309570312, 107.3923110961914
Lime Green, 0.19607843458652496, 0.8039215803146362, 0.19607843458652496, 120, 0.7560974955558777, 0.8039215803146362, 120, 0.6078431606292725, 0.5, 0.2372114062309265, 0.44568729400634766, 0.1036919504404068, 72.509765625, -67.046875, 61.375, 72.60699462890625, -62.926719665527344, 81.343994140625
Linen, 0.9803921580314636, 0.9411764740943909, 0.9019607901573181, 29.999954223632812, 0.07999998331069946, 0.9803921580314636, 30, 0.6666669845581055, 0.9411764740943909, 0.8486459255218506, 0.8835818767547607, 0.8742563128471375, 95.159912109375, 1.671875, 6, 95.31155395507812, 6.34827995300293, 8.826791763305664
Magenta, 1, 0, 1, 300, 0.9999998807907104, 1, 300, 1, 0.5, 0.5928760170936584, 0.2848399877548218, 0.9695610404014587, 60.321044921875, 98.234375, -60.828125, 60.32350158691406, 84.07484436035156, -108.68161010742188
Maroon, 0.6901960968971252, 0.1882352977991104, 0.3764705955982208, 337.5, 0.727272629737854, 0.6901960968971252, 337.5, 0.5714285969734192, 0.43921568989753723, 0.2107411026954651, 0.12191140651702881, 0.12306557595729828, 41.448974609375, 54.671875, 2.59375, 41.518306732177734, 82.11595153808594, -6.913197994232178
Web Maroon, 0.501960813999176, 0, 0, 0, 0.9999997615814209, 0.501960813999176, 0, 1, 0.250980406999588, 0.08903230726718903, 0.045907266438007355, 0.004173446912318468, 25.537109375, 48.046875, 38.046875, 25.53540802001953, 83.94110107421875, 18.106775283813477
Medium Aquamarine, 0.4000000059604645, 0.8039215803146362, 0.6666666865348816, 159.61163330078125, 0.5024389624595642, 0.8039215803146362, 159.6116485595703, 0.5073891878128052, 0.6019607782363892, 0.3456289768218994, 0.4938696026802063, 0.45730581879615784, 75.5859375, -38.296875, 8.234375, 75.6914291381836, -45.59864044189453, 18.4306640625
Medium Blue, 0, 0, 0.8039215803146362, 240, 0.9999998807907104, 0.8039215803146362, 240, 1, 0.4019607901573181, 0.11014744639396667, 0.04405885189771652, 0.5801093578338623, 24.9267578125, 67.109375, -91.40625, 24.970291137695312, -7.271531581878662, -100.77560424804688
Medium Orchid, 0.729411780834198, 0.3333333432674408, 0.8274509906768799, 288.09521484375, 0.597156286239624, 0.8274509906768799, 288.0952453613281, 0.5887851119041443, 0.5803921818733215, 0.35253477096557617, 0.2164035439491272, 0.6393042802810669, 53.55224609375, 59.078125, -47.359375, 53.64331817626953, 40.295440673828125, -80.39657592773438
Medium Purple, 0.5764706134796143, 0.43921568989753723, 0.8588235378265381, 259.62615966796875, 0.48858439922332764, 0.8588235378265381, 259.62615966796875, 0.597765326499939, 0.6490195989608765, 0.3060874342918396, 0.22905084490776062, 0.6980715990066528, 54.852294921875, 36.953125, -50.078125, 54.97443389892578, 8.540892601013184, -82.2688980102539
Medium Sea Green, 0.23529411852359772, 0.7019608020782471, 0.4431372582912445, 146.72268676757812, 0.6648043990135193, 0.7019608020782471, 146.72268676757812, 0.49790799617767334, 0.4686274528503418, 0.2096228152513504, 0.34391117095947266, 0.21151721477508545, 65.19775390625, -48.234375, 24.421875, 65.27183532714844, -49.348201751708984, 40.11897659301758
Medium Slate Blue, 0.48235294222831726, 0.40784314274787903, 0.9333333373069763, 248.50746154785156, 0.5630251169204712, 0.9333333373069763, 248.50746154785156, 0.7976190447807312, 0.6705882549285889, 0.28545498847961426, 0.2028283178806305, 0.8327666521072388, 52.001953125, 41.09375, -65.40625, 52.155487060546875, -1.2601090669631958, -105.10879516601562
Medium Spring Green, 0, 0.9803921580314636, 0.6039215922355652, 156.95999145507812, 0.9999998807907104, 0.9803921580314636, 156.9600067138672, 1, 0.4901960790157318, 0.4001394212245941, 0.7069948315620422, 0.4210047423839569, 87.188720703125, -70.53125, 32.3125, 87.33879089355469, -76.49688720703125, 57.130462646484375
