Name,Hex,Red,Green,Blue,Hue,Saturation (HSL),Lightness,Saturation (HSB),Brightness
Papaya Whip,#FFEFD5,100%,94%,84%,37°,100%,92%,16%,100%
Peach Puff,#FFDAB9,100%,85%,73%,28°,100%,86%,27%,100%
Peru,#CD853F,80%,52%,25%,30°,59%,53%,69%,80%
Pink,#FFC0CB,100%,75%,80%,350°,100%,88%,25%,100%
Plum,#DDA0DD,87%,63%,87%,300°,47%,75%,28%,87%
Powder Blue,#B0E0E6,69%,88%,90%,187°,52%,80%,23%,90%
Purple,#A020F0,63%,13%,94%,277°,87%,53%,87%,94%
Web Purple,#800080,50%,0%,50%,300°,100%,25%,100%,50%
Rebecca Purple,#663399,40%,20%,60%,270°,50%,40%,67%,60%
Red,#FF0000,100%,0%,0%,0°,100%,50%,100%,100%
Rosy Brown,#BC8F8F,74%,56%,56%,0°,25%,65%,24%,74%
Royal Blue,#4169E1,25%,41%,88%,225°,73%,57%,71%,88%
Saddle Brown,#8B4513,55%,27%,7%,25°,76%,31%,86%,55%
Salmon,#FA8072,98%,50%,45%,6°,93%,71%,54%,98%
Sandy Brown,#F4A460,96%,64%,38%,28°,87%,67%,61%,96%
Sea Green,#2E8B57,18%,55%,34%,146°,50%,36%,67%,55%
Seashell,#FFF5EE,100%,96%,93%,25°,100%,97%,7%,100%
Sienna,#A0522D,63%,32%,18%,19°,56%,40%,72%,63%
Silver,#C0C0C0,75%,75%,75%,0°,0%,75%,0%,75%
Sky Blue,#87CEEB,53%,81%,92%,197°,71%,73%,43%,92%
Slate Blue,#6A5ACD,42%,35%,80%,248°,54%,58%,56%,80%
Slate Gray,#708090,44%,50%,56%,210°,13%,50%,22%,56%
Snow,#FFFAFA,100%,98%,98%,0°,100%,99%,2%,100%
Spring Green,#00FF7F,0%,100%,50%,150°,100%,50%,100%,100%
Steel Blue,#4682B4,27%,51%,71%,207°,44%,49%,61%,71%
Tan,#D2B48C,82%,71%,55%,34°,44%,69%,33%,82%
Teal,#008080,0%,50%,50%,180°,100%,25%,100%,50%
Thistle,#D8BFD8,85%,75%,85%,300°,24%,80%,12%,85%
Tomato,#FF6347,100%,39%,28%,9°,100%,64%,72%,100%
Turquoise,#40E0D0,25%,88%,82%,174°,72%,57%,71%,88%
Violet,#EE82EE,93%,51%,93%,300°,76%,72%,45%,93%
Wheat,#F5DEB3,96%,87%,70%,39°,77%,83%,27%,96%
White,#FFFFFF,100%,100%,100%,0°,0%,100%,0%,100%
White Smoke,#F5F5F5,96%,96%,96%,0°,0%,96%,0%,96%
Yellow,#FFFF00,100%,100%,0%,60°,100%,50%,100%,100%
Yellow Green,#9ACD32,60%,80%,20%,80°,61%,50%,76%,80%
